Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,a180,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,none, 0.0033291,-0.0037712,-0.00185973, 0.00457232,-0.00221561,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,a180,a90,a120,a135,none,a45,none,a60,a150,none,none,a30,none,none, 0.0081394,-0.0023234, 0.00005127, 0.00997398, 0.00147363,buy
2010-05-08,none,none,a120,none,none,none,none,a150,a60,a60,none,a60,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,a30,none,none, 0.0077951,-0.0021481, 0.00406912, 0.00943696, 0.00576063,buy
2010-05-09,none,none,a120,none,none,none,none,none,none,none,a180,a60,a0,a150,a90,none,a135,none,none,none,a60,a150,none,none,a30,none,none, 0.0080403, 0.0038059, 0.00724734, 0.01011267, 0.00799402,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a0,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.0086974, 0.0041735, 0.00756217, 0.00990543, 0.00870346,buy
2010-05-11,none,none,a120,none,none,none,none,a120,a90,none,a150,none,none,a120,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.0072411, 0.0020241, 0.00436154, 0.00890244, 0.00720664,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0025367, 0.0010056, 0.00214913, 0.00517818, 0.00308790,buy
2010-05-13,none,none,a120,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0000792, 0.0025863, 0.00253940, 0.00435162, 0.00009867,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,a150,a120,a0,a60,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0035224,-0.0068540,-0.00747770,-0.00705685,-0.00740438,sell
2010-05-15,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.0023624,-0.0057323,-0.00507801,-0.00585192,-0.00653383,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,a180,a90,none,a90,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,a60,-0.0046052,-0.0076414,-0.00591196,-0.00718385,-0.00774628,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.0030211,-0.0039165,-0.00498129,-0.00993417,-0.01003809,sell
2010-05-18,none,none,a120,none,none,none,none,none,a180,none,a60,a60,a120,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.0021473,-0.0041849,-0.00378783,-0.01018460,-0.01053963,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,none,a120,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.0061346,-0.0078514,-0.00666262,-0.01133701,-0.01051766,sell
2010-05-20,none,none,a120,none,none,none,none,a0,a150,none,none,a90,a150,a0,none,a135,none,a120,a60,a90,none,none,a180,a90,a30,a90,a60,-0.0031265,-0.0076327,-0.00438206,-0.00909816,-0.00926138,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,a0,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,a60,-0.0034268,-0.0076691,-0.00525425,-0.00988863,-0.00986067,sell
2010-05-22,none,none,a120,none,none,none,none,none,a120,none,a0,none,a180,none,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.0034764,-0.0057615,-0.00320147,-0.00803733,-0.00875123,sell
2010-05-23,none,none,a120,none,none,none,none,none,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none,-0.0003370,-0.0018301, 0.00086766, 0.00011599,-0.00501645,buy
2010-05-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,none, 0.0005695, 0.0005329, 0.00053286, 0.00218915,-0.00106834,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.0040683,-0.0033224,-0.00317822, 0.00253115,-0.00370758,sell
2010-05-26,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.0006348, 0.0001029, 0.00009972, 0.00194983,-0.00090444,buy
2010-05-27,none,a120,none,a135,none,none,none,a90,none,none,a60,a180,a120,a90,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.0005206, 0.0010253, 0.00069797, 0.00395614, 0.00037178,buy
2010-05-28,none,a120,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,a180,none,none,a30,none,none, 0.0041764, 0.0043433, 0.00426503, 0.00460175, 0.00506464,buy
2010-05-29,none,a120,none,a135,none,a45,none,a120,none,a0,a90,none,a90,a120,none,none,a150,none,none,none,a45,a180,none,none,none,none,none, 0.0031770, 0.0023839, 0.00321574, 0.00346673, 0.00264547,buy
2010-05-30,none,a120,none,a135,none,a45,none,none,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.0027538, 0.0024630, 0.00262066, 0.00450161, 0.00274194,buy
2010-05-31,none,a120,none,a135,none,a45,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a45, 0.0037262, 0.0037066, 0.00373208, 0.00380209, 0.00325764,buy
2010-06-01,none,a120,a135,none,none,a45,none,a150,none,none,a120,a120,a60,a150,none,a150,none,none,none,none,a45,a180,none,none,none,none,a45,-0.0019577,-0.0016448,-0.00243881,-0.00142811,-0.00355685,sell
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,-0.0023747,-0.0024863,-0.00302236,-0.00239413,-0.00346344,sell
2010-06-03,none,none,a135,none,none,none,none,a180,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,a45, 0.0005566, 0.0009874, 0.00061850, 0.00064492,-0.00430420,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0011602,-0.0010263,-0.00054552,-0.00080012,-0.00315170,sell
2010-06-05,none,none,a135,none,none,none,none,a150,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0007747,-0.0002928,-0.00087426,-0.00288778,-0.00173413,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,a180,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0014373, 0.0006173,-0.00493829,-0.00734531,-0.00365514,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0056249,-0.0063144,-0.00639569,-0.00664491,-0.00610130,sell
2010-06-08,a90,a135,none,a120,none,a60,none,a120,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019649,-0.0043898,-0.00261755,-0.00173196,-0.00192022,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007405,-0.0028742,-0.00120805,-0.00066370,-0.00236417,sell
2010-06-10,a90,a135,none,a120,none,a60,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0019034,-0.0016648, 0.00266450, 0.00237486, 0.00184862,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a90,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0062939, 0.0029926, 0.00720906, 0.00625327, 0.00540790,buy
2010-06-12,a90,none,a150,none,none,a60,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.0048668, 0.0025969, 0.00566783, 0.00519010, 0.00498397,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.0034761, 0.0015136, 0.00330344, 0.00281778, 0.00310587,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.0012120, 0.0008449, 0.00112180, 0.00129344, 0.00178840,buy
2010-06-15,none,a150,none,none,none,none,a90,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a30,none,a150,a60,none,a120,none, 0.0034984, 0.0022533, 0.00376044, 0.00357121, 0.00377621,buy
2010-06-16,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.0035372, 0.0029846, 0.00355731, 0.00356676, 0.00351095,buy
2010-06-17,none,a150,none,none,none,none,none,a0,a120,a120,none,a60,a150,a0,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.0031895, 0.0026735, 0.00351996, 0.00324094, 0.00342129,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.0025376, 0.0032511, 0.00261432, 0.00332732, 0.00278842,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30,-0.0002594, 0.0004318, 0.00009815,-0.00029850, 0.00207646,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.0018770, 0.0024324, 0.00151298, 0.00247226, 0.00166975,buy
2010-06-21,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a60,none,none,a180,a90,a90,none,a30,none,none,none,none,none,a30, 0.0022535, 0.0036378, 0.00496846, 0.00401526, 0.00332798,buy
2010-06-22,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,none,none,a180,a90,a90,none,a30,a150,none,none,none,none,a30,-0.0031266,-0.0010462,-0.00262854,-0.00128565,-0.00131777,sell
2010-06-23,none,none,none,a90,none,none,none,none,none,none,a60,a150,a120,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,a30,-0.0083503,-0.0074936,-0.00628692,-0.00765840,-0.00698564,sell
2010-06-24,none,none,none,a90,none,a90,none,a90,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,a30,-0.0075057,-0.0073722,-0.00662448,-0.00728555,-0.00723441,sell
2010-06-25,none,none,a180,a90,a0,a90,none,none,none,none,a90,none,a90,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,a135,a30,-0.0083483,-0.0083324,-0.00801472,-0.00796054,-0.00831143,sell
2010-06-26,none,none,a180,a90,a0,a90,none,a120,a0,a0,a90,a180,a90,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,a30,-0.0067291,-0.0064172,-0.00660304,-0.00735797,-0.00752848,sell
2010-06-27,none,none,a180,none,a0,a90,none,a120,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,none,-0.0029284,-0.0029981,-0.00309404,-0.00378967,-0.00321492,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none, 0.0010586, 0.0009844, 0.00228559, 0.00172699, 0.00064704,buy
2010-06-29,a60,a180,a180,none,a0,none,a60,a150,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.0048010,-0.0084943,-0.00894105,-0.00859024,-0.00789647,sell
2010-06-30,a60,a180,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none, 0.0014169,-0.0069151,-0.00790566,-0.00626937,-0.00689480,sell
2010-07-01,a60,a180,none,none,a0,none,a60,a180,a60,a60,a150,a120,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0021955,-0.0060917,-0.00662655,-0.00545090,-0.00600220,sell
2010-07-02,a60,a180,none,none,none,none,a60,a180,a60,none,none,a120,none,a180,none,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.0017171,-0.0050503,-0.00545267,-0.00559965,-0.00491586,sell
2010-07-03,a60,none,none,none,none,none,a60,none,none,a90,a180,none,a0,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.0029961,-0.0006255, 0.00010840,-0.00245276,-0.00060851,sell
2010-07-04,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,a150,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.0025780, 0.0015221, 0.00175048,-0.00230393,-0.00206266,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a180,none,none,none,a60,none,a135,none,none,none,none,none, 0.0045208, 0.0042887, 0.00416451, 0.00305605, 0.00201229,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,none, 0.0046671, 0.0063402, 0.00686420, 0.00516805, 0.00387536,buy
2010-07-07,none,none,none,a60,none,none,none,a120,a120,none,none,a60,none,a120,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,none, 0.0055831, 0.0080644, 0.00783134, 0.00568982, 0.00432021,buy
2010-07-08,none,none,none,a60,none,a120,a45,none,none,a150,a120,none,a60,none,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.0061334, 0.0083038, 0.00840960, 0.00711651, 0.00670506,buy
2010-07-09,a45,none,none,a60,none,a120,a45,a90,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.0093202, 0.0092803, 0.00691940, 0.00912858, 0.00693926,buy
2010-07-10,a45,none,a150,a60,none,a120,a45,none,none,a180,a90,none,a90,none,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.0076233, 0.0089041, 0.00688833, 0.00802310, 0.00728018,buy
2010-07-11,a45,none,a150,none,none,a120,a45,a60,a180,a180,none,a0,none,a60,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none, 0.0065063, 0.0062787, 0.00316545, 0.00728170, 0.00615214,buy
2010-07-12,a45,none,a150,none,none,none,a45,a60,none,a150,a60,a0,a120,none,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none, 0.0068198, 0.0056142, 0.00526566, 0.00666656, 0.00669678,buy
2010-07-13,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.0067188, 0.0051347, 0.00210451, 0.00664030, 0.00677181,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0022947,-0.0015619, 0.00252929, 0.00186860, 0.00339946,buy
2010-07-15,none,a150,none,none,none,none,none,a0,a120,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0014252,-0.0031144, 0.00032842,-0.00139265,-0.00058075,sell
2010-07-16,none,a150,none,a45,none,a135,none,a0,none,a90,a0,a60,a180,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0031884,-0.0048067,-0.00229872,-0.00311731,-0.00119908,sell
2010-07-17,none,a150,none,a45,none,a135,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0039224,-0.0031345,-0.00169869,-0.00369639,-0.00236460,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0033940, 0.0001459,-0.00017612,-0.00316482,-0.00281930,sell
2010-07-19,none,none,a135,a45,none,a135,a30,none,a60,a60,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.0012478, 0.0037883, 0.00480990, 0.00109508,-0.00193758,buy
2010-07-20,none,none,a135,none,none,a135,a30,a60,none,none,a60,a120,a120,a60,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.0051370, 0.0030885, 0.00406524, 0.00611706, 0.00016448,buy
2010-07-21,none,none,a135,none,none,none,a30,none,none,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.0073846, 0.0069153, 0.00651496, 0.00746479, 0.00403785,buy
2010-07-22,a30,a135,a135,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.0073654, 0.0082114, 0.00857702, 0.00821520, 0.00476410,buy
2010-07-23,a30,a135,none,none,none,none,a30,a90,a0,a0,a90,a150,a90,none,none,none,a150,a60,a120,none,none,a120,none,none,a45,none,none, 0.0086813, 0.0065399, 0.00714804, 0.00935732, 0.00502171,buy
2010-07-24,a30,a135,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0081606, 0.0065557, 0.00729983, 0.00819478, 0.00381300,buy
2010-07-25,a30,a135,none,none,none,none,a30,a120,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0060962, 0.0055656, 0.00692305, 0.00766928, 0.00536526,buy
2010-07-26,a30,a135,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0042118, 0.0038548, 0.00441806, 0.00494595, 0.00351515,buy
2010-07-27,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0008902, 0.0010495, 0.00105359, 0.00108732, 0.00059120,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a150,none,a60,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0019540,-0.0005724,-0.00133273,-0.00026505,-0.00133273,sell
2010-07-29,a30,none,a120,a30,none,a150,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0020573,-0.0005953,-0.00205579,-0.00017893,-0.00189743,sell
2010-07-30,a30,none,a120,a30,none,a150,none,a180,none,a90,a180,none,a0,a180,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.0004446,-0.0022472,-0.00276935,-0.00168622,-0.00301982,sell
2010-07-31,none,none,a120,none,none,none,none,a180,a90,a90,a180,a120,a0,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.0006550,-0.0016190,-0.00234317,-0.00140357,-0.00230663,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.0012396, 0.0018292, 0.00104806, 0.00196165, 0.00062375,buy
2010-08-02,none,a120,none,none,none,none,none,a150,a120,a120,a150,a90,none,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.0061503, 0.0053566, 0.00380788, 0.00237371, 0.00496019,buy
2010-08-03,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,a180,a0, 0.0043656, 0.0051553, 0.00077195, 0.00017635, 0.00434620,buy
2010-08-04,none,a120,none,none,a30,none,none,a120,none,a150,a120,none,a60,a120,none,a150,none,none,a135,a45,none,none,none,a0,a45,a180,a0, 0.0005815, 0.0018161,-0.00065354,-0.00083789, 0.00063079,buy
2010-08-05,none,a120,none,none,a30,none,none,a120,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,a45,none,none,none,a0,a45,a180,a0, 0.0013004, 0.0017605, 0.00008554, 0.00005031, 0.00111171,buy
2010-08-06,none,a120,none,none,a30,none,none,none,none,a180,a90,none,a90,a90,none,none,none,a45,a135,a45,none,none,none,a0,a45,a180,a0,-0.0006509,-0.0001080,-0.00122121,-0.00131597,-0.00077072,sell
2010-08-07,none,a120,none,none,a30,none,none,a90,a180,a180,a90,none,a90,a90,none,none,a135,a45,a135,a45,none,none,a90,a0,a45,a180,a0,-0.0026151,-0.0004206,-0.00000279,-0.00104026,-0.00233011,sell
2010-08-08,none,a120,none,none,a30,none,none,none,none,none,a60,none,a120,a60,none,none,a135,a45,a135,a45,none,none,a90,a0,a45,a180,a0,-0.0008097, 0.0005427, 0.00108721, 0.00038537,-0.00095980,buy
2010-08-09,none,none,none,none,a30,none,none,a60,a150,a150,a60,a0,a120,a60,none,none,a135,a45,a135,a45,a0,none,a90,a0,a45,a180,a0,-0.0004550, 0.0012316, 0.00156430, 0.00059424,-0.00056482,sell
2010-08-10,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,a135,a45,a135,a45,a0,none,a90,a0,a45,a180,a0,-0.0013592, 0.0001689, 0.00130771,-0.00015970,-0.00147334,sell
