Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0,0,0.42,1.61,0,0,0.47,2.87,2.03,3.17,0,0,0,0,0.17,0,0,-0.0024039,-0.0030001,-0.0008793,-0.00383725,-0.00292640,sell
2010-05-22,0,0,1.12,2.95,0,0.1,0.65,3.2,4.07,3.53,0.1,0,0,0,0.2,0.12,0,-0.0035589,-0.0054912,-0.0035589,-0.00747116,-0.00678484,sell
2010-05-23,0.13,0,3,0,0,0.19,0.78,0.24,3,0.62,0.19,0,0,0,0.24,0.16,0.13,-0.0042252,-0.0086119,-0.0037014,-0.00141916,-0.00144786,sell
2010-05-24,0.2,0,0,0,0,0.35,1.03,0.28,0,0.71,0.35,0.1,0,0,0.28,0.22,0.2,-0.0076287,-0.0088746,-0.0067691,-0.00899869,-0.00676908,sell
2010-05-25,0.3,0.18,0,0,0,0.66,1.22,0.34,0,0.83,0.66,0.11,0,0.18,0.34,0.28,0.3,-0.0123039,-0.0123039,-0.0079897,-0.00611602,-0.01154319,sell
2010-05-26,0.62,0.45,0,0,0.12,1.23,1.44,0.4,0,0.97,1.23,0.13,0.17,0.57,0.4,0.34,0.45,-0.0089656,-0.0083290,-0.0050735,-0.00341982,-0.00866016,sell
2010-05-27,1.14,1.12,0,0.09,0.19,2.44,1.67,0.48,0,1.13,2.28,0.24,0.45,1.31,0.64,0.39,0.69, 0.0102531, 0.0086350, 0.0127280, 0.00597482, 0.00880034,buy
2010-05-28,2.29,3.25,0,0.32,0.3,3.41,1.92,0.57,0,1.32,3,0.51,1.55,3.22,0.98,0.43,1.05, 0.0116749, 0.0007591, 0.0020754,-0.00411135, 0.00181558,sell
2010-05-29,4.59,3.98,0,0.76,0.47,1.11,2.22,0.78,0.25,1.56,0,0.99,3.72,3.51,1.8,0.46,1.62,-0.0079672,-0.0080804,-0.0079573,-0.00901891,-0.00808036,sell
2010-05-30,2.53,3.03,0.1,1.98,0.74,3.15,2.54,0.93,0.86,2.05,0,2.2,1.98,0.85,3.92,0.46,2.68,-0.0040347,-0.0040088,-0.0056533,-0.00374193,-0.00492051,sell
2010-05-31,2.97,7.11,0.31,3.5,1.16,0.33,2.46,1.12,2.97,2.79,0,3.78,3.69,1.29,1.14,0,3.3,-0.0062153, 0.0002713,-0.0047628,-0.00009912, 0.00469553,buy
2010-06-01,0,2.68,0.63,0.95,1.8,0.73,2.91,1.37,0,4.45,0,1.17,1.32,1.96,1.44,0,0.73,-0.0001898, 0.0010803, 0.0072305, 0.00143383, 0.00109527,sell
2010-06-02,0.17,4.49,1.34,1.49,2.84,1.56,3.4,1.64,0.17,6.14,0,1.72,2.5,3.02,1.82,0,1.56, 0.0044067, 0.0041863, 0.0070431, 0.00440669, 0.00567705,buy
2010-06-03,0.33,2.53,2.99,2.35,2.97,2.97,0.47,2.01,0.33,0.27,0,2.55,4.97,3.19,2.34,0,2.97, 0.0043539, 0.0048339, 0.0048852, 0.00189576, 0.00822752,buy
2010-06-04,0.62,2.97,3.81,3.43,0,0,0.56,2.43,0.62,0.43,0,3.56,5.92,0.27,3.02,0,0, 0.0043209,-0.0000496, 0.0046280, 0.00374231, 0.00521462,buy
2010-06-05,1.19,0,1.33,0.68,0,0,0.68,2.99,1.19,0.68,0,0.68,0,0.32,4,0,0.09, 0.0141419, 0.0148060, 0.0081812, 0.00482818, 0.01480605,buy
2010-06-06,2.24,0.12,2.06,1.08,0,0,0.8,3.48,2.24,1.08,0,0.89,0.12,0.39,5.06,0,0.1, 0.0082551, 0.0082551, 0.0056000, 0.00560005, 0.01254601,buy
2010-06-07,3.69,0.51,3.11,1.74,0,0,0.97,0.82,3.08,1.74,0,1.32,0.51,1.19,3,0,0.12,-0.0058808,-0.0061621,-0.0068515,-0.00542175, 0.00539877,sell
2010-06-08,2.97,2.24,0.57,2.77,0,0,1.51,2.46,0.57,2.96,0.21,2.64,2.24,3.55,0.35,0,0.14, 0.0044494, 0.0042655,-0.0048517, 0.00402259, 0.00453861,buy
2010-06-09,0,2.95,3.07,3,0,0,3.05,5.01,2.97,3.82,0.56,4.41,2.95,0.9,1.47,0,0.16,-0.0035183,-0.0016410, 0.0012574,-0.00274824, 0.00269458,sell
2010-06-10,0,0,0.44,0,0,0,5.13,5.48,0.16,2.92,1.58,1.96,0,1.41,2.92,0,0.29, 0.0001377,-0.0001127, 0.0003046,-0.00039026, 0.00366344,buy
2010-06-11,0.17,0,1.43,0,0,0,3.53,4.38,0.54,0.1,2.95,2.82,0,2.58,0.17,0,0.57,-0.0006927, 0.0018135,-0.0018462, 0.00202343, 0.00229060,buy
2010-06-12,0.49,0,4.43,0,0,0,5.41,2.55,1.85,0.3,0,4.72,0,4.3,0.49,0,1.48,-0.0019018, 0.0029646, 0.0030489,-0.00198811, 0.00296456,buy
2010-06-13,1.37,0,6.75,0,0,0,2.97,4.57,2.95,0.85,0,5.92,0,1.65,1.37,0,3.23, 0.0025461,-0.0001745, 0.0059593, 0.00504613, 0.00198869,buy
2010-06-14,2.97,0,2.42,0,0.15,0,3,2.06,0,2.42,0.15,3,0,2.06,2.97,0,0.36, 0.0083109, 0.0080296, 0.0084292, 0.00831092, 0.00745283,buy
2010-06-15,0.09,0,3.31,0.13,0.26,0,0,2.72,0.13,3,0.26,0.09,0.31,2.72,0,0,0.41, 0.0077565, 0.0072983, 0.0050294, 0.00627420, 0.00483398,buy
2010-06-16,0.22,0,1.87,0.38,0.45,0,0,3.36,0.38,0,0.45,0.22,1.87,3.36,0,0,0.49, 0.0060970, 0.0066051, 0.0062451, 0.00710515, 0.00955945,buy
2010-06-17,0.51,0,2.92,1.08,0.93,0,0,0.91,1.08,0,0.78,0.51,2.92,0.81,0.1,0,0.72, 0.0063092, 0.0063092, 0.0051803, 0.00267758, 0.00210011,buy
2010-06-18,1.38,0,0,2.97,1.67,0,0,2.08,2.97,0.16,1.37,1.22,0,1.85,0.23,0,0.96, 0.0000574, 0.0005702,-0.0003346,-0.00261746,-0.00276806,sell
2010-06-19,3.25,0,0,0,2.96,0.17,0,3.5,0,0.38,2.36,2.87,0,2.97,0.53,0.17,1.37,-0.0062834,-0.0045728,-0.0062834,-0.00770699,-0.00421599,sell
2010-06-20,3.87,0,0,0,4.18,0.39,0,1.23,0,0.9,2.97,2.97,0,0,1.23,0.39,2.1,-0.0017376,-0.0033473,-0.0048294,-0.00379772, 0.00361653,sell
2010-06-21,2.14,0.2,0,0,2.42,0.91,0,2.84,0.2,2.14,0,0,0,0,2.84,0.91,3.46, 0.0016656, 0.0076422, 0.0035619, 0.00833985, 0.00474463,buy
2010-06-22,3.06,0.67,0.33,0.48,2.95,2.32,0,2.95,1.15,2.97,0,0.09,0.33,0.16,2.95,2.16,4.15, 0.0008452, 0.0027066,-0.0006558, 0.00307106, 0.00362837,buy
2010-06-23,0.76,2.3,0.98,2.95,0,3.4,0,0.87,5.25,0,0,0.62,1.12,1.19,0.11,2.97,1.38, 0.0058782, 0.0015953, 0.0000430,-0.00069495,-0.00310196,buy
2010-06-24,3.72,3.12,2.84,0,0,1.17,0,3.65,2.95,0.59,0,2.89,3.08,4.09,0.9,0,1.61, 0.0053293, 0.0047046, 0.0055738, 0.00600127, 0.00911735,buy
2010-06-25,3.38,0.47,2.97,0,0,2.97,0,2.89,0,2.97,0,0,3.38,2.97,3.36,0,1.85,-0.0079955, 0.0045912,-0.0033584,-0.00580503,-0.00136408,sell
2010-06-26,0.71,1.29,0,0,0,0,0,0,0,0,0,0,0.71,0,1.29,0,2.14, 0.0016770,-0.0027315, 0.0019500, 0.00024307, 0.00110483,sell
2010-06-27,1.24,3,0,0,0,0,0,0,0,0,0,0,1.24,0,3,0,2.49,-0.0088081,-0.0092275,-0.0107594,-0.00537198,-0.00866056,sell
2010-06-28,2.14,0,0,0,0,0,0,0,0,0,0,0,2.14,0,0,0,2.87,-0.0046518,-0.0090924,-0.0061422,-0.00879649,-0.00911522,sell
2010-06-29,2.97,0.12,0,0.41,0,0,0.7,0,0,0,0.33,0.12,3.38,0,0,0,3.37,-0.0030660,-0.0101531,-0.0040588,-0.01015309,-0.01006939,sell
2010-06-30,0,0.95,0,3.15,0,0,3.33,0,0,0.12,1.47,0.83,3.15,0,0,0,1.86,-0.0022988,-0.0025731,-0.0022988,-0.00377164,-0.00276234,sell
2010-07-01,0,3.92,0,0.5,0,0,6.23,0,0,0.83,3.08,3.09,0.5,0,0,0,3.15,-0.0117486,-0.0044419,-0.0064422,-0.00443605, 0.00096635,sell
2010-07-02,0.19,3.3,0,1.23,0,0,0.51,0,0.19,2.97,0.19,0.33,1.23,0,0,0,0.32,-0.0015573, 0.0014254,-0.0020304, 0.00114524, 0.00398562,buy
2010-07-03,0.62,0.88,0,2.97,0,0,0.79,0,0.62,0.11,0.27,0.77,2.97,0,0,0,0.52,-0.0030695,-0.0030695,-0.0030695,-0.00281426,-0.00801510,sell
2010-07-04,2.03,2.11,0.11,0,0.17,0,1.21,0,2.14,0.27,0.37,1.84,0,0,0,0.17,0.84, 0.0038798, 0.0038798, 0.0009442, 0.00468147, 0.00841741,buy
2010-07-05,3,4.16,0.83,0.13,0.38,0,1.9,0,3.83,0.66,0.53,3.08,0.55,0,0,0.38,1.37, 0.0026362, 0.0026362, 0.0026362, 0.00614043, 0.01022425,buy
2010-07-06,0,3.17,2.99,0.37,1.06,0,2.93,0,2.89,1.58,0.73,0.47,1.59,0.22,0,0.84,2.2,-0.0088718,-0.0088718,-0.0082555,-0.00872414,-0.01023560,sell
2010-07-07,0.09,5.94,0.88,1.2,2.4,0.09,4.33,0,0,3.23,1.02,1.68,2.97,0.9,0.23,1.84,3.06,-0.0080774,-0.0080774,-0.0038694,-0.00808758,-0.00685793,sell
2010-07-08,0.5,0,3.95,3.34,4.41,0.45,3.33,0,0,1.04,1.53,5.86,0,3.35,0.89,2.95,0.36, 0.0080469, 0.0044677, 0.0050928, 0.00516293, 0.00216930,buy
2010-07-09,2.84,0,4.01,4.26,2.95,1.72,4.93,0,0,4.21,2.32,3,0,5.87,3.9,0,1.41,-0.0070243,-0.0070901,-0.0071170,-0.00700846,-0.00711703,sell
2010-07-10,2.95,0,2.89,3,0,3.96,2.79,0,0,3,3.8,0,0,0,5.84,0,2.95,-0.0011489,-0.0041807, 0.0073036,-0.00564671,-0.00422040,sell
2010-07-11,0,0,3,0,0,2.92,2.97,0.11,0.11,0,5.89,0,0,0,3,0,0,-0.0040512,-0.0132966,-0.0036158,-0.00610717,-0.01378705,sell
2010-07-12,0,0.69,0.37,0,0,0,0,0.21,1.27,0,0,0,0,0,0,0,0, 0.0098944, 0.0070983, 0.0109829, 0.00963148, 0.00896627,buy
2010-07-13,0,2.97,1.16,0,0,0,0,0.4,4.38,0,0,0,0.15,0,0,0,0, 0.0011040, 0.0035842,-0.0003508, 0.00891963, 0.00533246,buy
2010-07-14,0,0,3.43,0,0,0,0,0.77,3.44,0,0,0,0.76,0,0,0,0,-0.0023751,-0.0082535,-0.0009466, 0.00376582, 0.00364989,buy
2010-07-15,0,0,5.86,0,0,0.2,0,1.64,4.47,0,0,0,2.89,0.2,0,0,0.14,-0.0073423,-0.0067688,-0.0035720,-0.00149634,-0.00320228,sell
2010-07-16,0,0.39,0.1,0,0,0.87,0,3.08,2.84,0,0,0.1,0,0.87,0.39,0,0.24,-0.0063068,-0.0063068, 0.0044164,-0.00673570,-0.00688852,sell
2010-07-17,0.24,1.77,0.23,0,0,2.95,0,3.4,3,0,0,0.23,0.24,2.95,1.77,0,0.4,-0.0109464,-0.0120494,-0.0012781,-0.00817564,-0.00796965,sell
2010-07-18,0.68,2.92,0.64,0,0.11,0,0.12,0.65,0,0.1,0,0.54,0.68,0.12,2.92,0,0.76,-0.0168271,-0.0159910,-0.0159777,-0.00993166,-0.01599098,sell
2010-07-19,2.07,0,1.53,0,0.33,0,0.27,1.08,0,0.23,0,1.3,1.92,0.27,0.15,0,1.41,-0.0024381,-0.0115194,-0.0063637,-0.00288828, 0.00095207,sell
2010-07-20,3.82,0,3.7,0,0.91,0,0.59,1.77,0.54,0.57,0,3.13,2.92,0.59,0.36,0,2.68, 0.0073185, 0.0044493, 0.0012942, 0.00104659,-0.00089375,buy
2010-07-21,3.25,0,1.6,0,2.57,0,1.27,2.92,2.4,1.38,0.1,0.22,0,1.27,0.85,0,5.39,-0.0099893,-0.0100053,-0.0084764,-0.00998929,-0.00998929,sell
2010-07-22,5,0.21,3.36,0,3.21,0,2.79,3,2.97,2.97,0.24,0.39,0.21,2.79,2.03,0,5.97,-0.0087425,-0.0068365,-0.0059139,-0.00559025,-0.00640586,sell
2010-07-23,2.97,0.84,0.81,0.12,0.53,0,3,0,0,0.13,0.53,0.8,0.84,3.1,2.97,0,0, 0.0072068, 0.0072068, 0.0070629, 0.00799006, 0.00542311,buy
2010-07-24,0,2.92,1.42,0.67,1.15,0,0,0,0,0.32,1.15,1.64,2.92,0.16,0.13,0,0,-0.0050760,-0.0050937,-0.0073542,-0.00484555,-0.00463950,sell
2010-07-25,0,0,2.69,2.23,2.6,0,0,0,0,0.75,2.4,3.75,0,0.45,0.42,0,0,-0.0058556,-0.0082548,-0.0015108,-0.00350388,-0.00011611,sell
2010-07-26,0,0.38,4.37,4.61,3.61,0,0,0.2,0.58,1.95,2.97,5.97,0,1.03,1.06,0,0, 0.0068492, 0.0087242, 0.0063276, 0.00495708, 0.00612555,buy
2010-07-27,0,0.94,3.57,3.67,2.01,0,0,0.57,1.51,4.3,0,0,0,2.64,2.94,0,0, 0.0010809, 0.0052463, 0.0017440, 0.00108094, 0.00469154,buy
2010-07-28,0,2.36,5.31,1.22,2.95,0.09,0,1.59,3.95,2.36,0,0,0,3.94,4.17,0,0.09, 0.0060775, 0.0053157, 0.0087441, 0.00645540, 0.00525605,buy
2010-07-29,0,2.95,3.07,2.14,0,0.13,0,3,5.95,2.97,0,0,0.1,1.58,2.14,0,0.23, 0.0073475, 0.0029563, 0.0056538, 0.00528762, 0.00569828,buy
2010-07-30,0,0,0.25,2.97,0,0.21,0,0,0,0,0,0,0.25,2.51,2.97,0,0.38,-0.0068935,-0.0082481,-0.0058965, 0.00218597,-0.00036600,sell
2010-07-31,0,0,0.61,0,0,0.32,0,0,0,0,0,0,0.61,3,0,0,0.61, 0.0018670,-0.0023474,-0.0024225,-0.00234745,-0.00186384,sell
2010-08-01,0,0,1.67,0,0,0.5,0,0,0,0,0,0.17,1.5,0,0,0,1,-0.0036501,-0.0017998, 0.0046489,-0.00308790,-0.00107770,sell
2010-08-02,0.25,0,3.39,0,0,0.78,0,0,0,0,0,0.44,3.2,0,0,0,1.62, 0.0053516, 0.0053516, 0.0067759, 0.00535490, 0.00678149,buy
2010-08-03,0.71,0.1,1.43,0.12,0,1.2,0,0,0,0.27,0,1.16,0.71,0,0.22,0,2.61,-0.0037521,-0.0068949,-0.0032339,-0.00572985, 0.00318358,sell
2010-08-04,1.92,0.25,3.69,0.32,0,1.97,0,0,0,0.72,0,2.97,1.92,0.23,0.57,0,4.25,-0.0085626,-0.0097709,-0.0085626,-0.00897114,-0.00812721,sell
2010-08-05,2.97,0.6,1.9,0.82,0,3.11,0,0,0,1.9,0,0,2.97,0.52,1.42,0,5.86,-0.0011465,-0.0087054,-0.0031971,-0.00992425,-0.00389574,sell
2010-08-06,0,1.44,2.95,2.1,0,3.47,0,0,0,2.95,0,0,0,1.16,3.54,0,3, 0.0023083, 0.0014132, 0.0026370, 0.00438362, 0.00310833,buy
2010-08-07,0,3,0,3,0,1.02,0,0,0,0,0,0,0,2.61,6,0,0,-0.0057478,-0.0068167,-0.0052175,-0.00068139, 0.00028369,sell
2010-08-08,0,0,0,0,0,2.2,0,0.1,0,0,0,0,0.1,5.17,0,0,0,-0.0108692,-0.0143056,-0.0145112,-0.00394370,-0.01431113,sell
2010-08-09,0.14,0,0,0,0,2.97,0,0.18,0.14,0,0.09,0,0.18,2.97,0,0,0, 0.0019926,-0.0022810,-0.0046826,-0.00150249, 0.00387146,buy
2010-08-10,0.33,0,0,0,0,0,0,0.32,0.33,0,0.13,0,0.32,0,0,0,0,-0.0060224,-0.0073500,-0.0054457,-0.00455033,-0.00542310,sell
2010-08-11,0.75,0,0,0,0,0.1,0,0.59,0.75,0,0.29,0,0.59,0,0,0,0,-0.0063714,-0.0068807,-0.0087553,-0.01112744,-0.00880841,sell
2010-08-12,1.74,0.1,0,0,0,0.13,0,1.09,1.74,0,0.39,0.1,1.09,0,0,0,0, 0.0011285, 0.0064341, 0.0037821, 0.00284209, 0.00297960,buy
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.25,2.97,0,0.54,0.17,2.37,0,0,0,0, 0.0114911, 0.0115279, 0.0111689, 0.00986309, 0.01116892,buy
2010-08-14,0,0.69,0,0,0,0.24,0,3.79,0.17,0.09,0.75,0.31,3.91,0,0,0,0,-0.0001199, 0.0058000, 0.0055305,-0.00003587,-0.00003587,buy
2010-08-15,0,1.44,0,0,0,0.32,0,1.82,0.24,0.17,1.02,0.56,2.29,0,0,0,0,-0.0114159,-0.0115102,-0.0115034,-0.00772805,-0.00679654,sell
2010-08-16,0,3.39,0,0.14,0,0.43,0,3.28,0.33,0.3,1.39,1.46,4.72,0,0,0,0, 0.0056384, 0.0076760, 0.0058832, 0.00729322, 0.00712249,buy
2010-08-17,0,6.37,0,0.45,0,0.57,0,0.41,0.41,0.91,1.88,2.91,3,0,0,0,0, 0.0051347,-0.0050698, 0.0096674, 0.00136054,-0.00050741,sell
2010-08-18,0,6.5,0.09,1.08,0,0.76,0,0.47,0.47,1.89,2.52,5.69,0,0,0.09,0,0, 0.0143954, 0.0039572, 0.0143954, 0.00391431, 0.01424188,buy
2010-08-19,0,6.36,0.21,2.63,0,1.02,0,0.5,0.5,4.03,3.4,4.96,0,0,0.21,0,0, 0.0056290, 0.0047181, 0.0056290,-0.00485213, 0.00460563,buy
2010-08-20,0,5.97,0.52,4.56,0,1.37,0,0.5,0.5,7.56,4.37,2.97,0,0,0.52,0,0,-0.0012841, 0.0101238,-0.0012841,-0.00754086, 0.00448244,buy
2010-08-21,0,0,1.25,2.97,0,1.82,0,0,0,2.97,1.82,0,0,0,1.25,0,0, 0.0061568, 0.0085184, 0.0066695, 0.00771696, 0.00118102,buy
2010-08-22,0,0,2.97,0,0.32,2.44,0,0,0,0,2.44,0,0,0.15,2.97,0.17,0, 0.0053521, 0.0054903, 0.0067680, 0.00482457, 0.00638199,buy
2010-08-23,0,0,0,0,1.03,2.97,0,0,0,0,3.18,0,0,0.32,0,0.5,0,-0.0020880, 0.0000056, 0.0035307,-0.00210932,-0.00186785,buy
2010-08-24,0,0,0,0,2.76,0,0,0,0,0,0.51,0,0,0.69,0,1.56,0,-0.0026322,-0.0017912,-0.0043354,-0.01294105,-0.01532311,buy
2010-08-25,0,0,0,0,5.78,0,0.19,0,0.19,0,1.34,0,0,1.47,0,2.97,0,-0.0049673,-0.0059092,-0.0049673,-0.00538479,-0.00513672,sell
2010-08-26,0,0,0,0,5.9,0,0.39,0,0.39,0,2.95,0,0,2.95,0,0,0,-0.0015929,-0.0006126,-0.0007500,-0.00048357, 0.00033838,sell
2010-08-27,0,0,0,0,0,0,0.91,0,0.91,0,0,0,0,0,0,0,0, 0.0073241,-0.0022873, 0.0079542, 0.00808915, 0.00818422,buy
2010-08-28,0.14,0,0,0,0.09,0,1.78,0,1.78,0,0,0,0.14,0,0,0,0.09,-0.0049421,-0.0131270,-0.0015742,-0.00469977,-0.00557946,sell
2010-08-29,0.36,0,0,0,0.13,0,3.3,0,3.3,0,0,0,0.36,0,0,0,0.13,-0.0108585,-0.0110717,-0.0098791,-0.01099716,-0.00972568,sell
2010-08-30,0.89,0,0,0,0.31,0,0.53,0,0.53,0,0,0,0.89,0,0,0,0.31, 0.0048476,-0.0076492, 0.0040300,-0.00048989,-0.00353064,sell
2010-08-31,2.39,0,0,0,0.67,0,0.84,0,0.84,0,0,0.17,2.22,0,0,0,0.67,-0.0088770,-0.0079150,-0.0059905, 0.00801755,-0.00791496,sell
2010-09-01,3.51,0,0,0,1.8,0.24,1.33,0,1.33,0.15,0,0.36,3,0,0,0.24,1.8,-0.0134413,-0.0130503,-0.0023225, 0.00304642,-0.01177846,sell
2010-09-02,1.38,0,0,0,3.66,1.22,2.14,0,2.14,0.34,0,0.79,0.25,0,0,1.22,3.66, 0.0018390, 0.0000272,-0.0046094,-0.00499754,-0.00177577,sell
2010-09-03,3,0,0.2,0,1.06,3.21,2.97,0,2.97,0.74,0.26,1.7,0.56,0,0.2,2.95,1.06,-0.0081782,-0.0060878,-0.0081247,-0.00529644,-0.01029737,sell
2010-09-04,5.9,0,0.43,0,1.61,1.04,0,0,0,1.59,1.04,3.1,1.21,0,0.43,0,1.61, 0.0021507, 0.0016385,-0.0052181,-0.00119583, 0.00120278,buy
2010-09-05,5.86,0,0.91,0,2.42,2.95,0,0,0,3.08,2.95,0.25,2.53,0,0.91,0,2.42, 0.0032353,-0.0012573,-0.0052843,-0.00158668,-0.00101499,sell
2010-09-06,3.66,0,1.9,0,3.2,0,0.1,0,0,0.21,0,0.55,3,0.2,1.9,0,3, 0.0109723, 0.0118520, 0.0128448, 0.01189217, 0.01185201,buy
2010-09-07,1.24,0,3,0,0.41,0,0.12,0,0,0.4,0,0.96,0,0.41,3,0,0, 0.0011207, 0.0013949, 0.0013907,-0.00558703, 0.00304059,buy
2010-09-08,2.28,0,0.19,0,0.79,0,0.14,0,0,0.74,0,1.68,0,0.79,0.19,0,0,-0.0025327,-0.0008131,-0.0008131, 0.00616239, 0.00785024,sell
2010-09-09,4.23,0,0.36,0,1.38,0,0.17,0,0,1.39,0,3.01,0,1.38,0.36,0,0,-0.0015077,-0.0011226,-0.0014212,-0.00046380,-0.00108820,sell
2010-09-10,5.57,0,0.66,0,2.14,0,0.3,0,0,2.7,0,3.17,0,2.14,0.66,0,0, 0.0063443, 0.0059797, 0.0041869, 0.00571332, 0.00384646,buy
2010-09-11,2.97,0,1.24,0,3.13,0,0.57,0,0,3.09,0,0.24,0,3.13,1.24,0.21,0, 0.0014192, 0.0019839, 0.0031162, 0.00625592, 0.00743642,buy
2010-09-12,0,0,2.34,0,3.36,0.15,0.85,0,0,0.15,0,0.29,0,3.36,2.34,0.41,0.15,-0.0078739,-0.0062663,-0.0070392,-0.00556780,-0.00311913,sell
2010-09-13,0.29,0,2.97,0,0.6,0.23,1.25,0.17,0.17,0.18,0,0.35,0.29,0.6,2.97,0.72,0.23, 0.0032983, 0.0017976, 0.0017278,-0.00176857, 0.00435500,buy
2010-09-14,0.37,0,0,0,3.72,0.29,1.72,0.35,0.35,0.23,0,0.42,0.37,3.72,0,1.07,0.29,-0.0006149, 0.0031218,-0.0006149,-0.00355211,-0.00662536,sell
2010-09-15,0.54,0,0.12,0,4.58,0.32,2.39,0.71,0.71,0.28,0,0.63,0.78,4.58,0,1.36,0.32,-0.0033241,-0.0007261,-0.0031941,-0.00387511,-0.00466119,sell
2010-09-16,0.92,0,0.29,0,2.47,0.33,2.9,1.41,1.41,0.35,0,0.91,1.37,2.47,0,1.48,0.33,-0.0062586,-0.0023479,-0.0064589,-0.00511993,-0.00458921,sell
2010-09-17,1.77,0,1.11,0.1,2.97,0.12,3.48,2.95,2.96,0.83,0,1.46,2.59,2.97,0.21,1.48,0,-0.0038080,-0.0036621,-0.0036621,-0.00366208,-0.00366208,sell
2010-09-18,2.97,0,2.72,0.25,0,0.17,2.91,3.13,3.17,1.52,0,2.65,4.43,0,0.38,0,0, 0.0023909, 0.0040990,-0.0003720, 0.00552968, 0.00233697,buy
2010-09-19,0,0,5.46,0.61,0.2,0.24,4.38,0.16,0.24,3.15,0,4.11,2.58,0.2,0.77,0,0, 0.0065767, 0.0067939, 0.0032856, 0.00241583, 0.00620583,buy
2010-09-20,0,0,2.97,1.52,0.33,0.33,5.33,0.2,0.33,3.8,0,1.39,3.11,0.33,1.72,0,0, 0.0020165, 0.0026260, 0.0035565,-0.00496793, 0.00245813,buy
2010-09-21,0,0,0,3,0.54,0.43,3,0.26,0.43,1.05,0.09,1.73,0.22,0.54,3.26,0,0,-0.0066249,-0.0108794,-0.0103403,-0.01050710,-0.01107228,sell
2010-09-22,0,0,0,0,0.89,0.56,3.93,0.32,0.56,1.31,0.1,2.12,0.41,0.89,0.32,0,0.09, 0.0000589,-0.0027257, 0.0010855, 0.00251563, 0.00144939,buy
2010-09-23,0,0,0,0,1.46,0.7,5.21,0.41,0.7,1.65,0.12,2.65,0.79,1.46,0.41,0,0.12, 0.0033938, 0.0080247, 0.0068991, 0.00830465, 0.00765497,buy
2010-09-24,0,0.15,0,0,2.38,0.86,6.75,0.52,0.86,2.08,0.15,3,1.52,2.38,0.67,0,0.15, 0.0084833, 0.0095641, 0.0096572, 0.01014868, 0.01035276,buy
2010-09-25,0,0.22,0,0,3,1.02,5.77,0.66,1.02,2.65,0.19,0,2.92,3,0.88,0,0.2, 0.0077065, 0.0077373, 0.0060122, 0.00671309, 0.00787317,buy
2010-09-26,0,0.33,0,0,0,1.29,6.23,0.84,1.29,3,0.24,0,2.97,0.13,1.17,0,0.26,-0.0077788,-0.0040777,-0.0041622,-0.00457777, 0.00646921,sell
2010-09-27,0,0.48,0,0,0,1.48,0.33,1.36,1.48,0,0.32,0,0.29,0.29,1.55,0,0.33, 0.0026023, 0.0008459,-0.0007139, 0.00498979, 0.00436522,buy
2010-09-28,0,0.68,0,0,0.24,1.98,0.43,2.1,1.69,0,0.82,0,0.73,0.61,2.05,0,0.57, 0.0011530, 0.0015578, 0.0011698, 0.00813657, 0.00798462,buy
2010-09-29,0,1.1,0,0,0.56,2.61,0.54,3.61,1.89,0,1.46,0,1.85,1.32,2.86,0,0.96, 0.0056482, 0.0050806, 0.0054898, 0.00992841, 0.00988135,buy
2010-09-30,0,1.58,2.09,0.22,1.42,4.48,0.7,5.52,2.4,0.85,2.88,1.24,2.97,2.82,4.06,0.53,1.94,-0.0059091,-0.0060488,-0.0056940,-0.00610019,-0.00594111,sell
2010-10-01,0,2.74,5.89,1.07,3.18,7.31,0.88,4.02,3.43,3.2,4.45,3.18,0,2.97,6.24,2.03,3.83,-0.0079215,-0.0079215,-0.0079215,-0.00898308,-0.00371181,sell
2010-10-02,0,4.49,0,2.95,0.3,3.99,1.13,5.94,3.99,0.5,2.24,0.71,0,0,9.2,2.97,1.13,-0.0102346,-0.0102036,-0.0090661,-0.01050671,-0.00844723,sell
2010-10-03,0,7.91,0,0,0.4,1.51,1.44,0,1.51,1.26,3.4,1.76,0,0,4.89,0,1.44, 0.0021425, 0.0043215,-0.0044656, 0.00176365, 0.00026844,buy
2010-10-04,0,11.76,0,0,0.51,2.22,1.82,0,2.22,3,0.51,2.95,0,0,5.81,0,1.82, 0.0083302, 0.0071600, 0.0087065, 0.00415302, 0.00081874,buy
2010-10-05,0,3,0,0,0.67,3,2.3,0.26,3,0,0.67,0,0.26,0,3,0,2.3, 0.0068146, 0.0114841, 0.0059277,-0.00193861, 0.00563543,buy
2010-10-06,0,0,0,0,0.87,0,2.89,1.33,0,0,0.87,0,1.33,0.31,0,0,2.89, 0.0056004, 0.0062332, 0.0076671, 0.00765038, 0.00594779,buy
2010-10-07,0,0,0,0,1.13,0,3,3,0,0,1.13,0,3,1.38,0,0,3, 0.0018701, 0.0021934, 0.0037272, 0.00444589, 0.00602151,buy
2010-10-08,0,1.23,0,0,1.47,0,0,0,0,0.53,1.47,0.7,0,2.92,0,0,0, 0.0046027,-0.0042995,-0.0053421,-0.00383393,-0.00534212,sell
