Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,none,none,none,none,a150,a180,a120,none,a90,a150,a60,a0,a60,a90,a135,a120,a60,a90,-0.0163708,-0.00954168,-0.01142592,-0.0028152,-0.01582885,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,none,none,none,a90,a135,a120,a60,a90,-0.0106852,-0.00660591,-0.00807094,-0.0043008,-0.01007124,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,none,a135,none,a60,a90,-0.0000091,-0.00125737,-0.00150773,-0.0021813,-0.00229283,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.0037904,-0.00549819,-0.00414760,-0.0048350,-0.00472622,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,a120,none,none,a150,a150,a120,a60,none,none,none,none,none,none,-0.0057456,-0.00445737,-0.00599341,-0.0079428,-0.00824640,sell
2010-05-26,a45,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0004326, 0.00494958, 0.00424009,-0.0000703,-0.00069763,sell
2010-05-27,a45,none,a120,a135,none,none,a60,none,a120,a90,none,a60,a180,a120,a150,a90,none,none,none,none,none,none, 0.0060776, 0.01095999, 0.00405625, 0.0057667, 0.00043927,buy
2010-05-28,a45,none,a120,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0021354, 0.00352182, 0.00277856,-0.0002915,-0.00479485,buy
2010-05-29,a45,none,a120,a135,none,a45,a60,none,a90,a60,none,a90,none,a90,none,a120,none,none,none,none,none,none, 0.0024685, 0.00791172, 0.00424527, 0.0005869, 0.00128198,buy
2010-05-30,a45,none,a120,a135,none,a45,a60,none,none,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,-0.0042654,-0.00081346,-0.00137105,-0.0036659,-0.00542312,sell
2010-05-31,a45,none,a120,a135,none,a45,a60,none,a60,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,-0.0020460, 0.00042206,-0.00106122,-0.0031962,-0.00365853,sell
2010-06-01,a45,none,a120,none,none,a45,a60,none,a60,none,none,a120,a120,a60,none,a150,none,none,a150,none,none,none, 0.0013854,-0.00067259, 0.00312491, 0.0017797,-0.00271500,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none, 0.0010869, 0.00123972, 0.00466616, 0.0039924,-0.00504047,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,a180,none,none,a150,none,none,none, 0.0024700, 0.00172622, 0.00407646, 0.0019684,-0.01093031,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a180,none,none,a150,none,none,none,-0.0022323,-0.00267807,-0.00125254,-0.0016598,-0.00498236,sell
2010-06-05,none,none,none,none,none,none,a60,none,a0,none,a60,a180,a90,a0,a120,none,none,none,a150,none,none,none,-0.0032689,-0.00464994,-0.00308611,-0.0036781,-0.00352527,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,a150,none,none,a150,none,none,none, 0.0100589, 0.00316039, 0.01082466, 0.0102990, 0.00865446,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none, 0.0022877, 0.00244568, 0.01213736, 0.0011426, 0.00240858,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,-0.0100366,-0.00784647,-0.00585710,-0.0090259,-0.00887064,sell
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0060550,-0.00554590,-0.00483258,-0.0109194,-0.00814573,sell
2010-06-10,a60,a90,a135,a120,none,a60,none,none,a60,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,-0.0052054,-0.00358606,-0.00410688,-0.0086811,-0.00541015,sell
2010-06-11,a60,a90,none,none,none,a60,none,a90,a60,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none, 0.0024610, 0.00351307, 0.00286742, 0.0024625, 0.00342562,buy
2010-06-12,a60,none,none,none,none,a60,none,a90,a90,a120,a150,a90,a0,a90,none,none,none,none,none,none,none,none, 0.0001282, 0.00686880, 0.00293631, 0.0018383, 0.00485480,buy
2010-06-13,none,none,none,none,none,none,none,a90,a90,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0095205, 0.00815495, 0.01261384, 0.0094779, 0.00989363,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,a0,none,none,none,none,none,none,none, 0.0090377,-0.00254649, 0.00496849, 0.0048942, 0.00428980,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none, 0.0115040, 0.00868287, 0.01140300, 0.0105105, 0.01080552,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a120,none,a90,none,none, 0.0012359, 0.00561143, 0.00424874, 0.0042506, 0.00583394,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a180,a120,none,a60,a150,none,a0,none,a120,none,a90,none,none, 0.0021886, 0.00569348, 0.00276850, 0.0022626, 0.00383590,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,none,a0,none,a120,none,a90,a90,none,-0.0024488,-0.00169326, 0.00017833, 0.0000725, 0.00128706,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,a150,none,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,-0.0049815,-0.00499063,-0.00494150,-0.0047367,-0.00081264,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a90,a120,none,a90,a90,none,-0.0038106,-0.00754128,-0.00383406, 0.0000780, 0.00003314,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a120,none,none,a120,a150,a90,a60,a90,a120,none,a90,a90,none,-0.0027357,-0.00501857,-0.00412530,-0.0046384,-0.00276532,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,a60,a90,a120,none,a90,a90,none,-0.0036962,-0.00447030,-0.00683562,-0.0034548,-0.00301518,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a120,a90,none,a60,a150,a120,none,none,a90,a120,none,none,a90,none,-0.0066630,-0.01146818,-0.01153351,-0.0134244,-0.01517321,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a120,none,none,none,a150,a120,a120,a90,a90,none,none,none,a90,none,-0.0098810,-0.01019385,-0.00880743,-0.0115891,-0.01130601,sell
2010-06-25,a90,a120,none,a90,a0,a90,a45,none,none,a60,none,a90,none,a90,none,none,a90,none,none,none,a90,none,-0.0104319,-0.00903368,-0.01057999,-0.0128110,-0.01180037,sell
2010-06-26,a90,a120,none,a90,a0,a90,a45,none,a90,a60,a0,a90,a180,a90,none,a120,a90,none,none,none,none,none,-0.0058006, 0.00285007,-0.00015864,-0.0063912,-0.00774492,buy
2010-06-27,a90,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,none,none, 0.0034562,-0.00054083, 0.00085774, 0.0009057, 0.00544810,sell
2010-06-28,none,none,none,none,a0,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,none, 0.0002701,-0.00375670, 0.00046732,-0.0056326,-0.00514830,sell
2010-06-29,none,none,a180,none,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,-0.0105124,-0.01256434,-0.01359671,-0.0151131,-0.00857675,sell
2010-06-30,none,a135,a180,none,a0,none,none,a60,none,a0,none,a150,none,none,a180,none,none,none,a180,none,none,none,-0.0022804,-0.00837008,-0.00991504,-0.0081914,-0.00312748,sell
2010-07-01,none,a135,a180,none,a0,none,none,a60,none,a0,a60,a150,a120,none,none,a180,none,none,a180,none,none,none,-0.0014027,-0.00780875,-0.00960592,-0.0074546,-0.00515089,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,none,none,a60,none,a120,none,a150,a180,none,a135,a180,none,none,a60, 0.0014948,-0.00308205,-0.00861800,-0.0068015, 0.00039406,buy
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,a180,none,a0,a150,none,none,a135,a180,none,none,a60, 0.0132432, 0.01416835, 0.01629435, 0.0131781, 0.01163844,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a150,none,a135,a180,none,none,a60, 0.0091847, 0.01081152, 0.01417883, 0.0099878, 0.01171792,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,a120,none,none,a135,a180,none,none,a60, 0.0147231, 0.01655389, 0.01718222, 0.0167715, 0.01407569,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,none,a135,a180,none,none,a60, 0.0116000, 0.01323733, 0.01361613, 0.0143635, 0.01121636,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,none,none,a120,none,a60,none,a90,a120,none,a135,a180,none,none,a60, 0.0125794, 0.01246469, 0.01269685, 0.0122079, 0.01304927,buy
2010-07-08,none,a150,none,a60,none,a120,a30,a45,a60,a90,none,a120,none,a60,a90,none,none,a135,none,none,none,a60, 0.0070465, 0.00813639, 0.00782351, 0.0034734, 0.00960954,buy
2010-07-09,a120,a150,none,a60,none,a120,a30,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60, 0.0061518, 0.00651720, 0.00590148, 0.0056902, 0.01125426,buy
2010-07-10,a120,a150,none,a60,none,a120,a30,a45,a90,a120,none,a90,none,a90,a60,none,none,none,none,none,none,a60, 0.0050420, 0.00642391, 0.00670521, 0.0046324, 0.00978319,buy
2010-07-11,a120,none,none,none,none,a120,a30,a45,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,a60, 0.0035974, 0.00384815, 0.00613003, 0.0052558, 0.00929203,buy
2010-07-12,a120,none,none,none,none,none,a30,a45,a120,a150,none,a60,a0,a120,none,none,none,none,none,none,none,a60, 0.0084159, 0.00718480, 0.00785565, 0.0093471, 0.00931571,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0062180, 0.00412857, 0.00722946, 0.0065920, 0.00753162,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,a180,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0038976, 0.00675623, 0.00759357, 0.0063447, 0.00882433,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a0,a0,none,none,none,none,none,none, 0.0010001, 0.00157033, 0.00227392, 0.0008159, 0.00133233,sell
2010-07-16,none,none,a150,a45,none,a135,none,none,a180,a150,none,a0,a60,a180,none,a0,none,none,none,none,none,none, 0.0014952, 0.00175522,-0.00146537, 0.0049046, 0.00407032,buy
2010-07-17,none,none,a150,a45,none,a135,none,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0014313,-0.00106349,-0.00054670, 0.0047182, 0.00009396,sell
2010-07-18,a135,none,none,a45,none,a135,none,none,a150,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none, 0.0069325, 0.00674988, 0.00355048, 0.0067721, 0.01074012,buy
2010-07-19,a135,none,none,a45,none,a135,none,a30,a150,none,a60,none,none,none,a60,none,none,a150,none,a60,none,none, 0.0017206, 0.00092929, 0.00150770, 0.0011340, 0.00491029,buy
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a90,none,a60,a120,a120,none,a60,none,a150,none,a60,a120,none, 0.0042037, 0.00312022, 0.00356271, 0.0045031, 0.00411315,buy
2010-07-21,a135,none,none,none,none,none,none,a30,a120,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none, 0.0056921, 0.00455324, 0.00424619, 0.0058695, 0.00326846,buy
2010-07-22,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a150,none,a60,a120,none, 0.0099214, 0.00672251, 0.00843773, 0.0093639, 0.00889610,buy
2010-07-23,none,a180,a135,none,none,none,none,a30,a90,a60,a0,a90,a150,a90,none,none,a120,a150,none,a60,a120,none, 0.0023122, 0.00153000, 0.00505151, 0.0048248, 0.00528374,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a120,none,none,a60,a120,none, 0.0058509, 0.00509586, 0.00680496, 0.0068229, 0.00955480,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,a60,none,none,a120,a180,a60,none,a120,a120,none,none,a60,a120,none, 0.0049478, 0.00494042, 0.00669475, 0.0068000, 0.00744289,buy
2010-07-26,none,a180,a135,a30,none,a150,none,none,a60,none,none,a120,a180,a60,none,none,a120,none,none,a60,a120,none,-0.0071338, 0.00092307, 0.00047779, 0.0029086,-0.00484117,buy
2010-07-27,none,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,-0.0058130,-0.00284267,-0.00082574, 0.0021905,-0.00561206,buy
2010-07-28,a150,a180,none,a30,none,a150,none,none,none,a0,none,a150,a150,none,none,a150,a120,none,none,none,none,none,-0.0049968,-0.00257661,-0.00304988, 0.0005606,-0.00489677,sell
2010-07-29,a150,a180,none,a30,none,a150,none,none,none,none,a60,none,a150,none,a180,none,a120,none,none,none,none,none,-0.0063535,-0.00333975,-0.00441751, 0.0002533,-0.00621917,sell
2010-07-30,a150,none,none,a30,none,a150,none,none,a0,none,none,a180,none,a0,a180,a180,none,none,a150,none,none,a45, 0.0002453, 0.00366776, 0.00019371, 0.0055706,-0.00234019,sell
2010-07-31,a150,none,none,none,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,a150,none,none,a45, 0.0018088, 0.00399637, 0.00160147, 0.0084637, 0.00238289,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,a45, 0.0055164, 0.01007266, 0.00150273, 0.0013866, 0.00497087,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a60,a120,a150,a90,none,a150,a150,none,none,a150,none,none,a45, 0.0077749, 0.00750544, 0.00809348, 0.0023111, 0.00607261,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a45, 0.0046150, 0.00423554, 0.00169442,-0.0012537, 0.00375832,buy
2010-08-04,none,none,a120,none,a30,none,none,none,a60,a90,none,a120,none,a60,a120,a120,none,none,a150,none,a135,a45,-0.0040593,-0.00586652,-0.00913369,-0.0085559,-0.00525042,sell
2010-08-05,none,none,a120,none,a30,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,a45,a135,a45,-0.0026780,-0.00500600,-0.00952569,-0.0091801,-0.00580693,sell
2010-08-06,none,none,a120,none,a30,none,none,none,a90,a120,none,a90,none,a90,a90,a90,none,none,none,a45,a135,a45,-0.0015769,-0.00435077,-0.00582768,-0.0071173,-0.00581718,sell
2010-08-07,none,none,a120,none,a30,none,none,none,a90,none,a180,a90,none,a90,a90,a90,a135,none,none,a45,a135,a45,-0.0022503,-0.00162206,-0.00586418,-0.0045251,-0.00414505,sell
2010-08-08,none,none,a120,none,a30,none,none,none,none,a150,none,a60,none,a120,a60,a60,a135,none,none,a45,a135,a45,-0.0004138,-0.00310600,-0.01129265,-0.0044554,-0.00961523,sell
2010-08-09,none,none,none,none,a30,none,none,none,a120,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a45,a135,a45, 0.0004720,-0.00190416,-0.01155856,-0.0047319,-0.00962289,sell
2010-08-10,none,none,none,none,a30,none,none,none,a150,a180,none,none,a0,a150,none,none,a135,none,none,a45,a135,a45,-0.0040678,-0.00616889,-0.01121894,-0.0095049,-0.01010471,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,a135,none,none,a45,none,a45,-0.0031971,-0.00438543,-0.00660845,-0.0074656,-0.00775847,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a180,none,a0,a135,none,none,a45,none,a45,-0.0066605,-0.00440728,-0.00781637,-0.0083065,-0.00818631,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,a0,a135,none,none,none,none,none,-0.0004847,-0.00135388,-0.00273961,-0.0025781,-0.00212222,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a135,none,none,none,-0.0001022,-0.00034540,-0.00132315, 0.0014065,-0.00038138,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,a135,none,none,none, 0.0060305, 0.00967880, 0.00768350, 0.0063893, 0.00470442,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a180,a135,none,none,none, 0.0044155, 0.00416072, 0.00436564, 0.0089536, 0.00452576,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a90,none,a60,a90,a120,a60,a60,none,a180,a135,none,none,none, 0.0071444, 0.00865655, 0.00867183, 0.0103799, 0.00765691,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a135,none,none,none, 0.0027527, 0.00413809, 0.00430642, 0.0064646, 0.00403918,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,a60,none,a90,a120,a90,none,a90,none,a180,a135,none,a150,none,-0.0014578, 0.00151718, 0.00143748, 0.0011358, 0.00186826,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,a90,none,a180,a135,none,a150,none,-0.0028719,-0.00106104,-0.00067443,-0.0011361,-0.00082314,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,a150,none,-0.0018597,-0.00218407,-0.00008974,-0.0032653,-0.00217606,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a120,a150,a180,none,none,a150,none,-0.0015767,-0.00324704,-0.00074135,-0.0046206,-0.00123146,sell
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,a180,none,a30,a150,none,-0.0022507,-0.00050424,-0.00074857,-0.0003151, 0.00020493,sell
2010-08-24,none,none,none,none,none,none,a30,none,none,a0,none,a150,a180,none,none,none,a150,a180,none,a30,a150,none,-0.0048316, 0.00028556,-0.00222157,-0.0046608, 0.00183348,sell
2010-08-25,none,none,none,none,none,none,a30,none,none,none,a60,a150,a180,none,a150,a150,a150,none,none,a30,a150,none,-0.0039885,-0.00077443,-0.00339680,-0.0037884, 0.00006394,sell
2010-08-26,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a0,a150,none,a150,none,none,a30,none,none, 0.0010087, 0.00336604, 0.00319820, 0.0013354, 0.00309824,buy
2010-08-27,none,none,none,none,none,none,a30,none,a0,none,a90,a180,a150,a0,none,a180,a150,none,none,a30,none,none, 0.0042995, 0.00433897, 0.00560335, 0.0015415, 0.00414580,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,a30,none,none, 0.0039294, 0.00524487, 0.00537793, 0.0029631, 0.00400763,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a180,none,none,none,a120,a30,none,none,-0.0009461, 0.00453740, 0.01109505,-0.0001865, 0.00417192,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,a120,a30,none,none, 0.0004276, 0.00492851, 0.00721822, 0.0005695, 0.00492394,buy
2010-08-31,none,none,none,none,none,none,none,a30,a60,a90,none,none,none,a60,a150,none,none,none,a120,none,none,a30, 0.0011556,-0.00015700, 0.00434853,-0.0008326, 0.00106735,sell
2010-09-01,none,none,none,none,a0,none,a45,a30,a60,a90,a150,a120,a90,a60,none,a120,none,none,a120,none,none,a30, 0.0015735,-0.00203428, 0.00310410,-0.0031926, 0.00318216,sell
2010-09-02,none,none,a120,none,a0,none,a45,a30,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,a30, 0.0015802, 0.00022223, 0.00548676, 0.0038035, 0.00438028,buy
2010-09-03,none,none,a120,none,a0,none,a45,a30,a90,a120,a180,a90,a60,a90,a120,none,none,none,a120,none,none,a30, 0.0012386,-0.00115504, 0.01066262, 0.0079964, 0.00773563,buy
2010-09-04,none,none,a120,none,a0,none,a45,a30,none,none,a180,none,a60,none,none,a90,none,none,a120,none,none,a30, 0.0040019, 0.00398086, 0.01064308, 0.0091532, 0.00905901,buy
2010-09-05,none,none,a120,none,a0,none,a45,none,a120,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,a30,-0.0027544,-0.00447946,-0.00347811,-0.0024294,-0.00458636,sell
2010-09-06,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,-0.0004600, 0.00062591,-0.00072127, 0.0010748,-0.00005079,buy
2010-09-07,none,none,a120,a30,none,none,none,none,a150,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a30,-0.0030725, 0.00231398,-0.00125903,-0.0004143,-0.00181132,sell
2010-09-08,none,none,a120,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,-0.0031970,-0.00368670,-0.00262129,-0.0038468,-0.00599101,sell
2010-09-09,none,none,a120,a30,none,none,none,none,a180,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a30,-0.0019576,-0.00139484,-0.00178437,-0.0041366,-0.00536558,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,-0.0028940,-0.00317572,-0.00269458,-0.0042715,-0.00408066,sell
