Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.0004283, 0.010759981, 0.0223733,-0.00186203, 0.0088445,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333, 0.0003778, 0.004948428,-0.0095687, 0.00995277,-0.0060464,sell
2010-04-28,none,none,a45,none,a0,none,none,none,a60,a180,none,a150,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.0045359,-0.005579295, 0.0072544,-0.00304138,-0.0031311,sell
2010-04-29,none,none,a45,none,a0,none,none,a120,none,none,a120,none,a45,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.0003953,-0.001312767,-0.0017207, 0.00185094,-0.0051696,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a150,a120,a180,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.0072151,-0.006968608,-0.0066949,-0.00650174,-0.0007866,sell
2010-05-01,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.0190723, 0.019344968, 0.0107067, 0.01511233, 0.0131405,buy
2010-05-02,none,a135,none,a120,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0113434,-0.010853652,-0.0179498,-0.00436044,-0.0081777,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0047765, 0.002565081,-0.0071833, 0.00850109,-0.0009482,sell
2010-05-04,none,a135,none,a120,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0218628,-0.021306121,-0.0254007, 0.01060159,-0.0202827,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0208189,-0.008787425,-0.0235842,-0.00184575,-0.0208189,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0535071,-0.053965661,-0.0534110,-0.04852512,-0.0535192,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0375415,-0.039636592,-0.0376424,-0.03191584,-0.0373923,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.0079290,-0.011072249,-0.0106251,-0.01750121,-0.0111432,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,a60,a0,none,none,a135,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.0017298,-0.007409568,-0.0023524,-0.00695456,-0.0051871,sell
2010-05-10,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.0042056,-0.000716739, 0.0042792,-0.00108331, 0.0012734,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.0200162, 0.019860687, 0.0184267, 0.01636108, 0.0170177,buy
2010-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0245537, 0.026892243, 0.0279566, 0.02218180, 0.0231214,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.0180909, 0.019233341, 0.0251494, 0.01141372, 0.0107512,buy
2010-05-14,none,none,none,none,none,none,none,a60,a150,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0037534,-0.006337894,-0.0042441,-0.00477066,-0.0074634,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.0012012, 0.003044738, 0.0080363, 0.00488869,-0.0032235,sell
2010-05-16,a135,none,none,none,none,none,none,a90,none,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0108822,-0.023327146,-0.0092583,-0.01182332, 0.0072876,sell
2010-05-17,a135,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.0053722,-0.017242040,-0.0061916,-0.00714268, 0.0081462,sell
2010-05-18,a135,none,none,a120,none,none,none,a120,none,a60,a120,none,a60,none,none,a90,none,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.0095291,-0.019099881,-0.0188181,-0.01637073,-0.0111017,sell
2010-05-19,a135,none,none,a120,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.0036566,-0.003633304,-0.0224968,-0.00255766,-0.0132208,sell
2010-05-20,a135,none,none,a120,none,none,none,a150,none,a90,a150,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.0073501, 0.005794901,-0.0074532, 0.00000058,-0.0115821,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0317485, 0.031249435, 0.0211426, 0.01956212, 0.0250024,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.0133314,-0.001880202, 0.0067745, 0.00435833, 0.0059344,buy
2010-05-23,none,none,none,none,none,none,none,a180,a90,a120,a180,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.0006678, 0.004873921,-0.0040375,-0.00752010, 0.0049230,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.0037312, 0.010419854,-0.0023332,-0.00236496, 0.0090351,buy
2010-05-25,none,none,none,none,none,none,none,a150,a60,a150,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.0188544, 0.007045109, 0.0161842, 0.01347075, 0.0154171,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.0091173,-0.016041498,-0.0106329,-0.01499110,-0.0107041,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,-0.0231098,-0.026536699,-0.0260961,-0.02718986,-0.0234077,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.0115931,-0.005761635, 0.0034507,-0.00363464, 0.0087411,buy
2010-05-29,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0205294, 0.005356114, 0.0137216, 0.01345772, 0.0134902,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.0006357,-0.005089475,-0.0027763,-0.00075445,-0.0020804,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.0115548,-0.014167051,-0.0102413,-0.01203673,-0.0105895,sell
2010-06-01,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.0039624,-0.007266547,-0.0073165,-0.00210165, 0.0081779,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0133987, 0.015596134, 0.0104920, 0.01071441, 0.0111097,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0015226, 0.006777721,-0.0026190,-0.00088446,-0.0028049,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.0079645, 0.016836793,-0.0106583,-0.01114777,-0.0112358,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.0081602,-0.022985669,-0.0079639,-0.00094945, 0.0093193,sell
2010-06-06,none,a150,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0077358,-0.021865093,-0.0063184,-0.00204238, 0.0112116,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0143584,-0.024129739,-0.0150618,-0.00067715, 0.0077284,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.0194132,-0.022581877,-0.0190459,-0.00969017, 0.0133229,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0137673,-0.013159305,-0.0131985,-0.01024349, 0.0031077,sell
2010-06-10,none,none,a60,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0115583, 0.010349270, 0.0109378, 0.00997090, 0.0135521,buy
2010-06-11,none,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.0167685, 0.014881885, 0.0117087, 0.00643309, 0.0107394,buy
2010-06-12,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.0017086, 0.003870384, 0.0049381, 0.00161437, 0.0044389,buy
2010-06-13,a120,none,none,a150,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.0122164, 0.015785535, 0.0133493, 0.01287720, 0.0153055,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0167776, 0.015293008, 0.0154519, 0.01540722, 0.0162766,buy
2010-06-15,a120,none,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,a120,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.0150784, 0.015571300, 0.0165762, 0.01560878, 0.0160700,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.0128453, 0.012242434, 0.0133139, 0.01215346, 0.0127712,buy
2010-06-17,a120,none,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.0057556,-0.007264167,-0.0014922,-0.00273326,-0.0059339,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.0007989,-0.000595409, 0.0046956,-0.00028797,-0.0045614,sell
2010-06-19,none,none,none,none,none,none,none,a180,a90,a90,a180,a60,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.0133113,-0.020537950,-0.0219130,-0.01925001,-0.0205379,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667, 0.0010841,-0.009977795,-0.0186582,-0.00067138,-0.0070166,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,a90,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0010666,-0.022308614,-0.0148693,-0.00208618,-0.0174267,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a90,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667, 0.0147420, 0.009106071, 0.0024529, 0.00751576, 0.0086522,buy
2010-06-23,none,none,none,none,none,none,a45,a120,none,a150,a120,none,a90,none,a90,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667, 0.0183944, 0.010452129,-0.0084214, 0.00054926, 0.0054637,sell
2010-06-24,none,none,none,none,none,none,a45,none,none,a150,none,a120,a90,a180,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175, 0.0094166,-0.003279061,-0.0041726, 0.00210957, 0.0094379,buy
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.0199675, 0.000669219, 0.0168227, 0.01834045, 0.0147296,buy
2010-06-26,none,none,a90,a180,none,a90,none,a90,a0,a180,a90,none,none,a180,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.0260231, 0.011453203, 0.0205649, 0.02236428, 0.0127694,buy
2010-06-27,none,none,none,a180,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.0077941,-0.001852618, 0.0044471, 0.00713733, 0.0032878,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.0087532,-0.002190443,-0.0073815,-0.00540921,-0.0063772,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,a135,a135,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0225634,-0.032881452,-0.0036384,-0.02052770,-0.0344972,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.0073540,-0.024775108, 0.0119426, 0.00714553,-0.0225147,buy
2010-07-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0009351, 0.016942583, 0.0161745,-0.00365907, 0.0172537,buy
2010-07-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.0018180, 0.000964617,-0.0002007, 0.00151721, 0.0001042,sell
2010-07-03,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,-0.0112989,-0.005776492,-0.0074628,-0.01073960,-0.0094729,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,-0.0083779,-0.008342886,-0.0111082,-0.00834895,-0.0082262,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.0007253, 0.000325289, 0.0124881, 0.00088543,-0.0010184,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667, 0.0155675, 0.015351797, 0.0188602, 0.01506466, 0.0163267,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667, 0.0210710, 0.002501787, 0.0141609, 0.01586978, 0.0042132,buy
2010-07-08,none,none,none,none,none,none,a30,a60,a150,none,a60,a90,none,none,none,none,none,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.0043834, 0.004569413, 0.0131671, 0.00508709, 0.0054454,buy
2010-07-09,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,-0.0112688,-0.002507044,-0.0084433,-0.01028781,-0.0097087,sell
2010-07-10,none,none,a120,none,none,a120,none,a90,a180,none,a90,a60,none,none,none,none,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.0063492, 0.011343974,-0.0010671, 0.00574920,-0.0009074,sell
