Date,MECE,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOJU,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,a135,a45,a120,none,a45,a60,none,none,a60,a0,none,none,a180,none,none,none,a180,none,none,a45,-0.0169477,-0.016762,-0.001200,-0.0398014,-0.0049357,sell
2010-06-01,a135,a45,a120,a135,a45,a60,none,none,a60,none,none,a60,none,a150,none,none,a180,none,none,a45,-0.0097340,-0.003349, 0.019514,-0.0075765, 0.0142456,buy
2010-06-02,a135,none,none,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a45, 0.0049854, 0.011837, 0.017326, 0.0007979,-0.0011007,buy
2010-06-03,none,none,none,a135,none,a60,none,a60,none,none,a60,none,none,a180,none,none,a180,none,none,a45, 0.0567119, 0.030497, 0.022664, 0.0405558, 0.0354174,buy
2010-06-04,none,none,none,a135,none,a60,none,a60,none,a60,a60,none,none,a180,none,none,none,none,none,a45, 0.0503667, 0.023732, 0.020396, 0.0520762, 0.0221336,buy
2010-06-05,none,none,none,a135,none,a60,none,none,a0,a60,none,a0,a120,none,none,none,none,none,none,a45, 0.0008233,-0.020041,-0.009021, 0.0077367,-0.0124374,sell
2010-06-06,none,none,none,none,none,none,none,a90,a0,none,a90,a0,none,a150,none,none,none,none,none,a45, 0.0312227, 0.024762, 0.025970, 0.0279160, 0.0269764,buy
2010-06-07,none,none,a135,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45, 0.0550572, 0.038565, 0.042427, 0.0384409, 0.0467248,buy
2010-06-08,a150,a60,a135,none,a60,none,none,a120,none,none,a120,none,a90,a120,none,none,none,none,none,none, 0.0038931, 0.012067, 0.009424, 0.0016543, 0.0118725,buy
2010-06-09,a150,a60,a135,none,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none, 0.0046196, 0.006751, 0.007248,-0.0043464, 0.0038397,buy
2010-06-10,a150,a60,a135,none,a60,none,none,a150,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.0149865, 0.004507, 0.016047,-0.0038134, 0.0133295,buy
2010-06-11,a150,a60,none,a150,a60,none,a90,a150,a60,a150,a150,a60,none,a90,a150,none,none,none,none,none, 0.0270486, 0.019447, 0.022990, 0.0185029, 0.0217790,buy
2010-06-12,none,a60,none,a150,a60,none,a90,a180,a90,a150,none,a90,none,none,a150,a120,none,none,a120,none,-0.0005380, 0.009575, 0.030827, 0.0216710, 0.0378759,buy
2010-06-13,none,none,none,a150,none,none,a90,a180,a90,a180,a180,a90,none,a60,a150,a120,none,none,a120,none,-0.0056192,-0.007793,-0.002365, 0.0005393,-0.0355664,sell
2010-06-14,none,none,none,a150,none,none,a90,a150,none,a180,none,none,a0,none,a150,a120,none,none,a120,none,-0.0057170,-0.020225,-0.007613,-0.0034283,-0.0104790,sell
2010-06-15,none,none,a150,none,none,none,a90,a150,a120,a150,a150,a120,a0,none,a150,a120,none,a150,a120,none, 0.0123007, 0.006884, 0.013347, 0.0137205, 0.0039562,buy
2010-06-16,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,a150,a120,none, 0.0462721, 0.049426, 0.053320, 0.0463368, 0.0467128,buy
2010-06-17,none,none,a150,none,none,none,none,a120,a150,a120,a120,a150,none,a0,none,a120,none,a150,a120,none, 0.0735750, 0.064358, 0.054125, 0.0520917, 0.0661310,buy
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,a0,none,a120,none,a150,none,a30, 0.0542578, 0.051783, 0.051783, 0.0517826, 0.0539104,buy
2010-06-19,none,none,none,none,none,none,none,a90,a180,none,a90,a180,a60,none,none,none,none,a150,none,a30, 0.0080673, 0.011510, 0.009356, 0.0095304, 0.0057549,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,a30, 0.0492252, 0.044701, 0.049225, 0.0447011, 0.0441354,buy
2010-06-21,none,none,none,none,none,a45,none,a60,a150,none,a60,a150,a90,a60,none,none,none,none,none,a30, 0.0406188,-0.006094,-0.000366, 0.0107733,-0.0101274,sell
2010-06-22,a180,none,none,none,none,a45,none,none,none,a60,a60,none,a90,a60,a135,none,a150,none,none,a30, 0.0100713, 0.000298,-0.001882,-0.0018471,-0.0025027,sell
2010-06-23,a180,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,a135,none,a150,none,none,a30, 0.0132479, 0.009615,-0.001475,-0.0158568, 0.0170787,buy
2010-06-24,a180,none,none,none,a90,a45,none,none,a120,none,none,a120,a120,a90,a135,none,a150,none,none,a30, 0.0196541, 0.016417, 0.007020, 0.0039638, 0.0152854,buy
2010-06-25,a180,a90,none,a180,a90,a45,none,a0,none,none,none,a90,none,none,a135,none,a150,none,a135,a30, 0.0214766, 0.022394, 0.006356,-0.0008349, 0.0223533,buy
2010-06-26,none,a90,none,a180,a90,a45,none,a0,a90,a0,a0,a90,none,a120,a135,a135,a150,none,a135,a30, 0.0273425, 0.010184, 0.022053, 0.0279520, 0.0380971,buy
2010-06-27,none,a90,none,a180,a90,none,none,none,none,a0,none,none,a150,a120,none,a135,a150,none,a135,none, 0.0041550, 0.004254, 0.004645, 0.0116604, 0.0025777,buy
2010-06-28,none,none,none,a180,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a135,a135,none,-0.0116987,-0.005346, 0.002701, 0.0001967, 0.0044109,sell
2010-06-29,none,none,a180,a180,none,none,a60,none,none,none,none,none,a180,a150,none,a135,none,a135,a135,none, 0.0326173, 0.029194, 0.033703,-0.0256912, 0.0320078,buy
2010-06-30,none,none,a180,none,none,none,a60,a60,none,none,none,none,a180,none,none,a135,none,a135,a135,none, 0.0314505, 0.030103, 0.030643,-0.0382198, 0.0298088,buy
2010-07-01,none,none,a180,none,none,none,a60,none,none,a60,a60,none,none,a180,none,a135,none,a135,none,none, 0.0403186, 0.040610, 0.042787,-0.0230801, 0.0328765,buy
2010-07-02,none,none,a180,none,none,none,a60,a90,none,a60,none,none,a150,a180,none,a135,none,a135,none,none, 0.0370708, 0.031355, 0.037490,-0.0345058, 0.0454902,buy
2010-07-03,none,none,none,none,none,none,a60,a90,a0,none,a90,a0,a150,none,a120,none,none,a135,none,none,-0.0244643,-0.022884, 0.023324,-0.0119556,-0.0069781,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,a120,none,none,none,none,none, 0.0010246,-0.002195, 0.015179, 0.0028024,-0.0021945,buy
2010-07-05,a150,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a120,none,a135,none,none,none,-0.0330115,-0.040524,-0.028482,-0.0372739,-0.0396886,sell
2010-07-06,a150,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a120,none,a135,none,none,none,-0.0386004,-0.043797,-0.017139,-0.0278149,-0.0403227,sell
2010-07-07,a150,none,none,none,none,a30,none,a150,none,a120,none,none,a90,a120,a120,none,a135,none,none,none,-0.0349019,-0.034682,-0.028913,-0.0301058,-0.0402226,sell
2010-07-08,none,none,none,none,a120,a30,a45,a150,a60,none,a150,a60,a90,none,none,none,a135,none,a150,none, 0.0132513, 0.009894, 0.011843, 0.0127295, 0.0127851,buy
2010-07-09,none,a120,none,none,a120,a30,a45,a180,none,a150,none,none,none,a90,none,none,a135,none,a150,none, 0.0383028, 0.004403, 0.037833, 0.0378328, 0.0385685,buy
2010-07-10,none,a120,none,a150,a120,a30,a45,a180,a90,none,a180,a90,a60,none,none,a150,a135,none,a150,none, 0.0278944, 0.026617, 0.025213, 0.0280879, 0.0271797,buy
2010-07-11,none,a120,none,a150,a120,a30,a45,a150,none,a180,a180,none,none,a60,none,a150,none,a120,a150,none, 0.0228482, 0.016137, 0.022802, 0.0226048, 0.0210858,buy
2010-07-12,a135,a120,none,a150,none,a30,a45,a150,a120,none,a150,a120,none,none,none,a150,none,a120,a150,none,-0.0057655,-0.003296,-0.004564,-0.0049717,-0.0070003,sell
2010-07-13,a135,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,a120,a150,none,-0.0136088,-0.009549,-0.014075,-0.0148449,-0.0200508,sell
2010-07-14,a135,none,a150,none,none,none,none,a120,a150,none,a120,a150,a0,none,none,a150,none,a120,none,none,-0.0095360,-0.008223,-0.009454,-0.0062918, 0.0019226,sell
2010-07-15,a135,none,a150,none,none,none,none,a90,none,a120,none,none,a0,a0,none,a150,none,a120,none,none, 0.0127739, 0.017672, 0.015366, 0.0199513,-0.0116007,buy
2010-07-16,none,none,a150,none,a135,none,none,a90,a180,none,a90,a180,none,a0,none,a150,none,a120,none,none,-0.0383040,-0.021691,-0.024788,-0.0465281,-0.0418834,sell
2010-07-17,none,none,a150,none,a135,none,none,a60,a180,a90,a90,none,none,none,none,none,a120,none,none,none, 0.0257824, 0.013769, 0.019958, 0.0181090, 0.0118701,buy
2010-07-18,none,a135,none,a135,a135,none,none,a60,a150,none,a60,a150,none,none,none,none,a120,none,none,none, 0.0392856,-0.005932, 0.001563, 0.0179845,-0.0152276,buy
2010-07-19,none,a135,none,a135,a135,none,a30,none,a150,a60,a60,none,a60,none,none,none,a120,none,none,none, 0.0035998,-0.007590,-0.004062,-0.0006207,-0.0220508,sell
2010-07-20,a120,a135,none,a135,a135,none,a30,none,none,none,none,a120,none,a60,none,none,a120,none,none,none, 0.0079350, 0.003677,-0.002698, 0.0093301,-0.0009304,buy
2010-07-21,a120,a135,none,a135,none,none,a30,none,a120,none,none,a120,a90,none,none,none,a120,none,none,none, 0.0024254,-0.001635, 0.004739, 0.0064580,-0.0101491,buy
2010-07-22,a120,none,a135,a135,none,none,a30,a0,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.0469774,-0.057770,-0.055537,-0.0558683,-0.0582821,sell
2010-07-23,a120,none,a135,none,none,none,a30,a0,a90,a0,a0,a90,none,none,none,none,a120,none,none,none,-0.0441329,-0.042449,-0.046090,-0.0435980,-0.0544924,sell
2010-07-24,none,none,a135,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0163239,-0.008457,-0.007896,-0.0155948,-0.0150985,sell
2010-07-25,none,none,a135,none,none,none,a30,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,-0.0151649,-0.002391,-0.006491, 0.0079611,-0.0070223,sell
2010-07-26,none,none,a135,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0467553,-0.008515,-0.046096,-0.0062363,-0.0114491,sell
2010-07-27,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,a150,a90,none,none,none,none,none,-0.0120471,-0.006749,-0.008819,-0.0088186,-0.0168957,sell
2010-07-28,none,a150,none,a120,a150,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none, 0.0031946, 0.011038, 0.005370,-0.0148792, 0.0031497,buy
2010-07-29,none,a150,none,a120,a150,none,none,a90,none,a60,none,none,a180,none,a90,none,none,none,none,a0, 0.0158221, 0.018620, 0.022150, 0.0065259, 0.0122040,buy
2010-07-30,none,a150,none,a120,a150,none,none,a90,a0,none,a90,a0,a180,a180,a90,none,none,none,none,a0, 0.0173505, 0.029079, 0.023690, 0.0263549, 0.0292141,buy
2010-07-31,none,a150,none,a120,none,none,none,none,a0,a90,a90,a0,none,none,a90,none,none,none,none,a0, 0.0410990, 0.033248, 0.036604, 0.0330672, 0.0366036,buy
2010-08-01,none,a150,none,a120,none,none,none,a120,none,none,none,none,a150,a150,a90,none,none,none,none,a0, 0.0131965, 0.017155, 0.012408,-0.0042642, 0.0123634,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a120,a120,none,a150,a150,none,none,none,none,none,a0,-0.0243927,-0.021654,-0.024599,-0.0222149,-0.0225646,sell
2010-08-03,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,a0,-0.0280959,-0.033580,-0.037448,-0.0490329, 0.0566741,sell
2010-08-04,none,none,a120,none,none,none,none,a150,a60,none,a150,a60,a120,a120,none,none,none,none,a180,a0, 0.0083041, 0.002772, 0.005636,-0.0116439,-0.0169289,buy
2010-08-05,none,none,a120,none,none,none,none,a180,a60,a150,a150,none,none,none,none,none,none,none,a180,a0,-0.0052107, 0.014330,-0.000722, 0.0189259, 0.0091634,buy
2010-08-06,none,none,a120,none,none,none,none,a180,a90,none,a180,a90,a90,a90,none,a180,none,none,a180,a0, 0.0119785, 0.007049,-0.006273, 0.0263034, 0.0048925,buy
2010-08-07,none,none,a120,none,none,none,none,none,a90,a180,a180,a90,a90,a90,none,a180,none,a90,a180,a0,-0.0069489,-0.014936,-0.018658,-0.0257847,-0.0049479,sell
2010-08-08,none,none,a120,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a180,none,a90,a180,a0, 0.0097220, 0.001269, 0.007162, 0.0042516, 0.0087022,buy
2010-08-09,none,none,none,none,none,none,none,none,a120,a150,a150,a120,a60,a60,none,a180,none,a90,a180,a0, 0.0037461,-0.000187, 0.000363,-0.0019089, 0.0018462,sell
2010-08-10,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a180,none,a90,a180,a0, 0.0000322, 0.003691,-0.000760, 0.0109090, 0.0050958,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,a180,none,a90,a180,a0, 0.0194452, 0.004082, 0.016729, 0.0499219, 0.0083225,buy
2010-08-12,none,none,none,none,none,none,none,a90,a180,none,a90,a180,none,a0,none,a180,none,a90,none,a0, 0.0335877, 0.055035, 0.036936, 0.0628436, 0.0333704,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a90,a90,a180,a0,a0,none,a180,a90,a90,none,none, 0.0480508, 0.058584, 0.039551, 0.0452943, 0.0498373,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.0054127, 0.046716, 0.055354,-0.0061910,-0.0139144,buy
2010-08-15,a90,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,a90,none,none,none, 0.0173430, 0.006015,-0.010393, 0.0163772, 0.0103146,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0088830, 0.012232, 0.016784, 0.0486486, 0.0161314,buy
2010-08-17,a90,none,none,none,none,none,none,none,a120,none,none,a120,a60,a60,none,none,a90,none,none,none,-0.0176998,-0.028988,-0.001545,-0.0055060,-0.0139003,sell
2010-08-18,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.0011671,-0.000308,-0.008587, 0.0008801,-0.0193792,sell
2010-08-19,a90,none,none,none,none,none,none,a0,a90,none,a0,a90,none,a90,none,none,a90,none,none,none, 0.0220171, 0.019178, 0.018945, 0.0176743, 0.0189787,buy
2010-08-20,a90,none,none,none,none,none,none,none,a90,a0,a0,none,a90,a90,none,none,none,none,none,none, 0.0179073,-0.022427, 0.005041,-0.0125845, 0.0196829,buy
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0033807, 0.004009, 0.012398, 0.0522056, 0.0106621,buy
2010-08-22,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none, 0.0007152, 0.000564, 0.002235, 0.0116072, 0.0014998,buy
2010-08-23,a90,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0567208,-0.022945,-0.027725,-0.0546206,-0.0575981,sell
2010-08-24,a90,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0483406, 0.003248,-0.006959, 0.0466764, 0.0094124,buy
2010-08-25,none,none,none,none,none,a30,none,none,none,a60,a60,none,a150,a150,none,none,none,none,none,none,-0.0095539,-0.021335,-0.031866,-0.0080291,-0.0071430,sell
2010-08-26,none,none,none,none,none,a30,none,a90,a0,none,none,a0,a150,none,a60,none,none,none,none,none, 0.0355611, 0.017143, 0.014908, 0.0161645, 0.0171431,buy
2010-08-27,none,none,none,none,none,a30,none,none,a0,a90,a90,a0,none,a180,a60,none,none,none,none,none,-0.0047820, 0.035583, 0.033105,-0.0002457,-0.0047820,buy
2010-08-28,none,none,none,none,none,none,none,a120,none,a90,none,none,a180,a180,a60,none,none,none,none,none, 0.0215898, 0.044966, 0.043387, 0.0309788, 0.0315762,buy
2010-08-29,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,none,a60,none,none,none,none,none, 0.0194135, 0.035084, 0.036264, 0.0328060, 0.0329761,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,-0.0120665,-0.011195,-0.010946,-0.0079743,-0.0163361,sell
2010-08-31,none,none,none,none,none,none,a30,a150,a60,none,none,a60,a150,none,a60,none,none,none,none,none,-0.0150381,-0.005054, 0.002034,-0.0139106,-0.0136940,sell
2010-09-01,none,none,none,none,none,a45,a30,none,a60,a150,a150,a60,none,a120,a60,none,none,none,none,none,-0.0246186,-0.008540,-0.003520,-0.0253393,-0.0207333,sell
2010-09-02,none,none,a120,none,none,a45,a30,a180,none,none,none,none,a120,a120,a60,none,none,none,none,none, 0.0015928,-0.001182,-0.000040, 0.0044692,-0.0090862,sell
2010-09-03,none,none,a120,none,none,a45,a30,a180,a90,a180,a180,a90,a120,none,a60,none,none,none,none,none, 0.0205883, 0.000073, 0.019536, 0.0415521,-0.0036086,buy
2010-09-04,none,none,a120,none,none,a45,a30,a150,none,a180,none,none,none,a90,none,none,none,none,a150,none, 0.0092914, 0.004032, 0.004791, 0.0040323, 0.0040323,buy
2010-09-05,none,none,a120,none,none,a45,none,a150,a120,a150,a150,a120,a90,none,none,a150,none,none,a150,none, 0.0005787,-0.006608,-0.004734,-0.0048210,-0.0249272,sell
2010-09-06,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a60,none,a150,none,none,a150,none,-0.0216507, 0.009895, 0.003906,-0.0202684,-0.0230314,sell
2010-09-07,none,none,a120,none,none,none,none,a120,a150,a120,a120,a150,a60,none,none,a150,none,none,a150,none, 0.0195668, 0.020375, 0.024397, 0.0050400, 0.0234422,buy
2010-09-08,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,a60,a150,none, 0.0281860, 0.045486, 0.045415, 0.0274424, 0.0221850,buy
2010-09-09,none,none,a120,none,none,none,none,a90,a180,a90,a90,a180,none,none,none,a150,none,a60,a150,none, 0.0468726, 0.048030, 0.048587, 0.0445440, 0.0443620,buy
2010-09-10,none,none,a120,a120,none,none,none,a60,none,a90,none,none,none,a0,none,a150,none,a60,a150,none, 0.0358158, 0.046831, 0.030834, 0.0357098,-0.0029035,buy
2010-09-11,none,none,a120,a120,none,a60,none,a60,a150,a60,a60,a150,a0,none,none,a150,none,a60,a150,none, 0.0301035, 0.025152, 0.024918, 0.0380027, 0.0034571,buy
2010-09-12,none,none,a120,a120,none,a60,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,-0.0149645,-0.006457,-0.010665, 0.0116307,-0.0634269,sell
2010-09-13,none,none,a120,a120,none,a60,a45,none,a120,none,none,a120,none,none,none,none,none,a60,none,none, 0.0040859, 0.019269, 0.025398, 0.0250339, 0.0141187,buy
2010-09-14,none,none,a120,a120,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.0219061,-0.006061,-0.004326,-0.0022222,-0.0133065,sell
2010-09-15,none,none,a120,a120,none,a60,a45,a0,a90,none,a0,a90,none,a60,none,none,a60,a60,none,none,-0.0154037,-0.016868,-0.001712,-0.0511725,-0.0212623,sell
2010-09-16,none,none,a120,none,none,a60,a45,none,a90,a0,a0,a90,a60,none,none,none,a60,a60,none,none, 0.0155760, 0.019184, 0.007863,-0.0405210,-0.0057401,sell
2010-09-17,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0166327, 0.001207,-0.000717, 0.0265697,-0.0011997,buy
2010-09-18,none,none,a120,none,none,a60,a45,none,a60,none,none,a60,a90,none,none,none,a60,none,none,none, 0.0151131, 0.006677, 0.006699, 0.0034192, 0.0062993,buy
2010-09-19,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,a120,a45,none,a60,none,none,none, 0.0085749,-0.004124,-0.009452,-0.0056422,-0.0001643,sell
2010-09-20,none,none,a120,none,none,a60,none,a60,none,none,a60,none,none,a120,a45,none,a60,none,none,none, 0.0528693, 0.026563, 0.023695, 0.0465987, 0.0253899,buy
2010-09-21,none,none,a120,none,none,a60,none,none,none,a60,a60,none,a120,none,a45,none,a60,none,none,none, 0.0309169,-0.023401,-0.021433, 0.0382944, 0.0243392,buy
2010-09-22,none,none,none,none,none,a60,none,a90,a0,none,none,a0,none,a150,a45,none,a60,none,none,none, 0.0203359, 0.039153, 0.006269, 0.0518071, 0.0397796,buy
2010-09-23,none,none,none,none,none,none,none,a90,a0,a90,a90,a0,a150,none,a45,none,a60,none,none,none, 0.0288341, 0.031366, 0.030030, 0.0450405, 0.0427541,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a180,a45,a135,a60,none,none,none,-0.0082534, 0.029038,-0.001322, 0.0576071, 0.0479431,buy
2010-09-25,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a180,a45,a135,a60,none,a135,none,-0.0279743,-0.042844,-0.015929,-0.0108184,-0.0455726,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a45,a135,none,none,a135,none, 0.0210685, 0.025589, 0.036903, 0.0284590, 0.0239179,buy
2010-09-27,none,none,none,none,none,none,none,a150,a60,none,none,a60,a180,a150,a45,a135,none,none,a135,none, 0.0084291, 0.008073, 0.029842, 0.0277715, 0.0085168,buy
2010-09-28,none,none,none,none,none,none,none,a150,a60,a150,a150,a60,a150,a150,a45,a135,none,none,a135,none, 0.0040674, 0.004158, 0.028408, 0.0273888, 0.0040674,buy
2010-09-29,none,a180,none,none,none,none,a30,none,none,a150,none,none,a150,none,a45,a135,none,none,a135,none, 0.0006993, 0.000072, 0.007473, 0.0054556, 0.0066293,buy
2010-09-30,a90,a180,none,none,a180,a45,a30,a180,a90,a180,a180,a90,none,a120,a45,a135,none,none,a135,none, 0.0366462, 0.015139, 0.019607, 0.0177190,-0.0012607,buy
2010-10-01,a90,a180,none,none,a180,a45,a30,none,none,a180,a180,none,a120,none,a45,a135,none,none,a135,none, 0.0075195,-0.002185,-0.009719,-0.0068289,-0.0021849,sell
2010-10-02,a90,a180,none,none,a180,a45,a30,a150,a120,none,a150,a120,none,a90,a45,a135,none,none,a135,none, 0.0157738, 0.007518, 0.009626, 0.0147253, 0.0071206,buy
