Date,MEJU,MEMA,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOUR,MOVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a150,none,a180,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,-0.0010838,-0.00058093,-0.00095191,-0.00042907,-0.0004291,sell
2010-05-26,a45,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0007931, 0.00212594, 0.00113366, 0.00213975, 0.0022537,buy
2010-05-27,a45,none,a120,none,none,a120,a90,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,none, 0.0025409, 0.00330347, 0.00260064, 0.00330347, 0.0030706,buy
2010-05-28,a45,none,a120,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a180,none,none, 0.0024124, 0.00304493, 0.00091479, 0.00030692, 0.0028871,buy
2010-05-29,a45,none,a120,a45,none,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a45,a180,none,none, 0.0026254, 0.00304692, 0.00117093, 0.00061002, 0.0027182,buy
2010-05-30,a45,none,a120,a45,none,none,none,a120,a0,a90,a120,none,none,none,none,none,none,a45,a180,none,none, 0.0021526, 0.00212831,-0.00016345,-0.00012309, 0.0022288,buy
2010-05-31,a45,none,a120,a45,none,a60,a150,a120,a0,none,none,none,none,none,none,none,none,a45,a180,none,a45, 0.0016988, 0.00169885, 0.00051966, 0.00106758, 0.0025000,buy
2010-06-01,a45,none,a120,a45,none,a60,a150,none,none,a60,a150,none,none,a150,none,none,none,a45,a180,none,a45, 0.0015096, 0.00148826, 0.00030450, 0.00132175, 0.0035120,buy
2010-06-02,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,a45, 0.0038305, 0.00365371, 0.00352052, 0.00407636, 0.0036164,buy
2010-06-03,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,a150,none,none,none,none,a180,none,a45, 0.0044235, 0.00398807, 0.00241366, 0.00442345, 0.0035778,buy
2010-06-04,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,a45,-0.0013068,-0.00136872, 0.00097396,-0.00168274,-0.0030136,sell
2010-06-05,none,none,none,none,none,a0,a150,a60,a60,a0,none,none,none,a150,none,none,none,none,none,none,a45,-0.0002030,-0.00027350, 0.00235865, 0.00044006,-0.0012951,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,a45,-0.0029310,-0.00311550,-0.00105079,-0.00185215,-0.0031756,sell
2010-06-07,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0040558,-0.00400879,-0.00072908,-0.00225915,-0.0042886,sell
2010-06-08,a60,a90,a135,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0007640, 0.00001506, 0.00001874, 0.00069782, 0.0006978,buy
2010-06-09,a60,a90,a135,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0007755,-0.00003664,-0.00011240, 0.00056076, 0.0005608,buy
2010-06-10,a60,a90,a135,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0007678,-0.00007596, 0.00011427, 0.00087941, 0.0007355,buy
2010-06-11,a60,a90,none,a60,a90,a60,a90,a0,a150,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0017830, 0.00147581, 0.00026311, 0.00217210, 0.0010756,buy
2010-06-12,a60,a90,none,a60,a90,a90,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,a120,none, 0.0023000, 0.00301726, 0.00302541, 0.00259797, 0.0022451,buy
2010-06-13,none,a90,none,none,a90,a90,a60,none,a180,a90,a60,none,none,none,none,none,a120,none,none,a120,none, 0.0008816, 0.00257292, 0.00274820, 0.00183325, 0.0003314,buy
2010-06-14,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0032168, 0.00256102, 0.00271381, 0.00231534, 0.0027109,buy
2010-06-15,none,none,a150,none,a90,a120,none,a60,a150,a120,none,none,none,none,none,none,a120,a30,none,a120,none,-0.0015453,-0.00153427,-0.00113890,-0.00120434,-0.0013812,sell
2010-06-16,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,a30,none,a120,none,-0.0012661,-0.00122672,-0.00051524,-0.00090707,-0.0009887,sell
2010-06-17,none,none,a150,none,none,a150,a0,none,a120,a150,a0,none,none,none,none,none,a120,a30,none,a120,none,-0.0023081,-0.00236884,-0.00145675,-0.00230807,-0.0023081,sell
2010-06-18,none,none,a150,none,none,none,none,a90,a120,none,a0,none,none,none,a90,none,a120,a30,none,none,a30,-0.0034085,-0.00348851,-0.00423754,-0.00361785,-0.0037396,sell
2010-06-19,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a90,none,none,a30,none,none,a30, 0.0007570,-0.00016470, 0.00003932,-0.00041615,-0.0000563,sell
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,a90,none,none,a30,none,none,a30, 0.0017860, 0.00014008,-0.00033234,-0.00103212, 0.0020106,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,none,a150,a60,a90,none,none,a90,none,none,a30,none,none,a30, 0.0007228,-0.00137242,-0.00095035,-0.00207304, 0.0000253,sell
2010-06-22,none,none,none,none,none,none,a60,none,a60,none,a60,a90,none,none,a90,none,none,a30,a150,none,a30,-0.0005717,-0.00224131,-0.00192254,-0.00304309,-0.0015212,sell
2010-06-23,none,none,none,none,none,a120,none,a150,none,a120,none,a90,none,none,a90,none,none,a30,a150,none,a30,-0.0007595,-0.00404284,-0.00417894,-0.00451093,-0.0013831,sell
2010-06-24,none,none,none,a90,none,a120,a90,none,none,a120,a90,a90,none,none,a90,none,none,a30,a150,none,a30,-0.0007876,-0.00406158,-0.00419138,-0.00442401,-0.0017519,sell
2010-06-25,a90,none,none,a90,none,none,none,a180,none,a90,none,a90,none,none,a90,none,none,a30,a150,a135,a30,-0.0011013,-0.00330237,-0.00333217,-0.00355215,-0.0013513,sell
2010-06-26,a90,none,none,a90,none,a90,a120,a180,a0,a90,a120,a90,none,none,none,none,a135,none,a150,a135,a30,-0.0021949,-0.00022210,-0.00148204,-0.00088317,-0.0022138,sell
2010-06-27,a90,none,none,a90,none,none,a120,none,a0,none,a120,a90,none,none,none,none,a135,none,a150,a135,none,-0.0017396, 0.00256852, 0.00069863, 0.00022444, 0.0000906,buy
2010-06-28,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,-0.0018489,-0.00198688,-0.00198688,-0.00198688,-0.0009573,sell
2010-06-29,none,a60,a180,none,a60,none,a150,a150,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,-0.0033588,-0.00433737,-0.00433737,-0.00421172,-0.0041668,sell
2010-06-30,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,-0.0024961,-0.00391667,-0.00441334,-0.00350434,-0.0037987,sell
2010-07-01,none,a60,a180,none,a60,none,a180,none,a60,none,a180,none,none,a180,none,none,a135,none,none,none,none,-0.0020797,-0.00443429,-0.00464328,-0.00393310,-0.0046381,sell
2010-07-02,none,a60,a180,none,a60,none,a180,a120,a60,none,a180,none,none,a180,none,a60,a135,none,none,none,none,-0.0019558,-0.00324978,-0.00360222,-0.00272721,-0.0033843,sell
2010-07-03,none,a60,none,none,a60,a0,none,none,none,a0,none,none,a60,a180,none,a60,none,none,none,none,none,-0.0020006,-0.00074472,-0.00111876,-0.00090514,-0.0011754,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,a150,none,a60,a180,none,a60,none,none,none,none,none, 0.0000565, 0.00054363,-0.00021031, 0.00137414,-0.0000814,buy
2010-07-05,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,a180,none,a60,none,none,a135,none,none,-0.0001264, 0.00019042,-0.00026880,-0.00014000,-0.0002678,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,a60,none,none,a135,none,none,-0.0001634, 0.00054362,-0.00015733, 0.00071631,-0.0004232,sell
2010-07-07,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a60,a180,none,a60,none,none,a135,none,none,-0.0003946,-0.00031138,-0.00022347, 0.00016855,-0.0006928,sell
2010-07-08,none,none,none,a120,a45,a60,none,a60,none,a60,none,none,a60,none,none,a60,none,none,a135,a150,none, 0.0025142, 0.00411325, 0.00417486, 0.00454632, 0.0041517,buy
2010-07-09,a120,a45,none,a120,a45,none,a90,none,a150,none,a90,none,a60,none,none,a60,none,none,a135,a150,none, 0.0030805, 0.00369326, 0.00416636, 0.00419193, 0.0043180,buy
2010-07-10,a120,a45,none,a120,a45,a90,none,none,none,a90,none,none,a60,none,none,a60,a150,none,a135,a150,none, 0.0030364, 0.00306163, 0.00341130, 0.00374928, 0.0042194,buy
2010-07-11,a120,a45,none,a120,a45,none,a60,none,a180,none,a60,none,a60,none,none,a60,a150,none,none,a150,none, 0.0019329, 0.00066215, 0.00265150, 0.00269560, 0.0027793,buy
2010-07-12,a120,a45,none,none,a45,a120,a60,a0,none,a120,none,none,a60,none,none,a60,a150,none,none,a150,none, 0.0009484,-0.00099740, 0.00161154, 0.00130990, 0.0016115,buy
2010-07-13,none,a45,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,a60,a150,none,none,a150,none,-0.0012079,-0.00153523,-0.00002328,-0.00060781,-0.0008054,sell
2010-07-14,none,a45,a150,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,-0.0032930,-0.00297280,-0.00303151,-0.00313061,-0.0033132,sell
2010-07-15,none,none,a150,none,none,none,a0,none,a120,none,a0,none,a60,none,none,none,a150,none,none,none,none,-0.0055037,-0.00374967,-0.00564250,-0.00606710,-0.0060509,sell
2010-07-16,none,none,a150,a135,none,a180,a0,none,none,a180,a0,none,a60,none,none,none,a150,none,none,none,none,-0.0054165,-0.00558510,-0.00682748,-0.00703422,-0.0070342,sell
2010-07-17,none,none,a150,a135,none,a180,none,a60,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0035659,-0.00578668,-0.00633462,-0.00677977,-0.0066320,sell
2010-07-18,a135,none,none,a135,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,none, 0.0011654,-0.00055789,-0.00114567,-0.00159116, 0.0003336,sell
2010-07-19,a135,none,none,a135,a30,a150,none,a90,a60,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.0019227, 0.00017819,-0.00024904,-0.00042266, 0.0021849,buy
2010-07-20,a135,none,none,a135,a30,none,a60,a90,none,a120,a60,none,none,none,a120,none,none,none,a120,none,none, 0.0022481, 0.00141796, 0.00141796, 0.00149406, 0.0020611,buy
2010-07-21,a135,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,none,none, 0.0013738, 0.00070609, 0.00076724, 0.00195151, 0.0012279,buy
2010-07-22,none,a30,a135,none,a30,none,a90,a120,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,-0.0009554,-0.00131935,-0.00060670,-0.00146955,-0.0019099,sell
2010-07-23,none,a30,a135,none,a30,a90,a90,a120,a0,a90,none,a120,none,none,a120,none,none,none,a120,none,none, 0.0011148, 0.00111482, 0.00111482, 0.00072785,-0.0013400,buy
2010-07-24,none,a30,a135,none,a30,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0010805, 0.00152226, 0.00109635, 0.00065580,-0.0007537,buy
2010-07-25,none,a30,a135,none,a30,a60,a120,a150,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none, 0.0012666, 0.00124731, 0.00116220, 0.00117529,-0.0003095,buy
2010-07-26,none,a30,a135,a150,none,a60,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none, 0.0009846, 0.00076917, 0.00083650, 0.00102945, 0.0009795,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0008260, 0.00060191, 0.00119045, 0.00118290, 0.0004343,buy
2010-07-28,a150,a30,none,a150,none,none,a150,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0002409,-0.00047353,-0.00021240,-0.00026893,-0.0001381,sell
2010-07-29,a150,a30,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0022896,-0.00224889,-0.00229779,-0.00114981,-0.0021801,sell
2010-07-30,a150,a30,none,a150,none,a0,a180,a150,none,a0,a180,none,none,a150,none,a45,none,none,none,none,a0,-0.0027759, 0.00024318,-0.00268739,-0.00281251,-0.0027826,sell
2010-07-31,a150,none,none,none,none,a0,a180,a150,a90,a0,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0002113, 0.00563649, 0.00028863, 0.00011444, 0.0000523,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,a0,-0.0008575, 0.00020799,-0.00131912,-0.00202618,-0.0006876,sell
2010-08-02,none,none,a120,none,none,none,a150,a120,a120,none,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.0002425, 0.00041740, 0.00021327, 0.00018222, 0.0020692,buy
2010-08-03,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a150,none,a45,none,none,none,a180,a0,-0.0001091,-0.00010915, 0.00041274,-0.00024356, 0.0025750,buy
2010-08-04,none,none,a120,none,none,a60,a120,none,none,a60,a120,none,none,a150,a135,a45,none,none,none,a180,a0,-0.0015372,-0.00122745,-0.00294551,-0.00240462,-0.0013143,sell
2010-08-05,none,none,a120,none,none,a60,a120,a90,a150,none,none,none,none,a150,a135,a45,none,none,none,a180,a0, 0.0001090, 0.00074303,-0.00307993,-0.00220472,-0.0010127,sell
2010-08-06,none,none,a120,none,none,a90,none,none,none,a90,a90,none,none,none,a135,a45,a180,none,none,a180,a0,-0.0024430, 0.00007337,-0.00244296,-0.00257581,-0.0006714,sell
2010-08-07,none,none,a120,none,none,a90,a90,a60,a180,a90,a90,a135,none,none,a135,a45,a180,none,none,a180,a0,-0.0025326,-0.00004093,-0.00250492,-0.00253264,-0.0000140,sell
2010-08-08,none,none,a120,none,none,none,none,a60,none,a120,a60,a135,none,none,a135,a45,a180,none,none,a180,a0,-0.0014840,-0.00066129,-0.00127679,-0.00148403,-0.0006642,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a120,a60,a135,none,none,a135,a45,a180,a0,none,a180,a0,-0.0013901,-0.00046716,-0.00139009,-0.00169301,-0.0009243,sell
2010-08-10,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,none,a135,a45,a180,a0,none,a180,a0,-0.0004486, 0.00066379,-0.00024134,-0.00044857, 0.0000692,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a120,a150,none,a135,none,none,none,a45,a180,a0,none,a180,a0,-0.0027985,-0.00249617,-0.00279851,-0.00278203,-0.0019963,sell
2010-08-12,none,none,none,none,none,a180,none,a0,none,a180,a0,a135,none,none,none,a45,a180,a0,none,none,a0, 0.0012807, 0.00130617, 0.00128072, 0.00128072,-0.0009846,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a180,a0,a135,none,none,none,none,a180,a0,a90,none,none, 0.0034188, 0.00341880, 0.00343008, 0.00338469,-0.0001108,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0005030,-0.00088611,-0.00066087,-0.00066087,-0.0006609,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,a150,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0014473,-0.00081158,-0.00066307,-0.00069715,-0.0007741,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0003827,-0.00099007,-0.00082354,-0.00082354,-0.0010818,sell
2010-08-17,none,none,none,none,none,a120,a60,none,none,a120,a60,none,a45,a135,none,none,none,a0,a90,none,none,-0.0018901,-0.00202621,-0.00202621,-0.00202621,-0.0022534,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0000643,-0.00054309,-0.00057151,-0.00054309,-0.0004982,sell
2010-08-19,none,none,none,none,none,a90,none,none,none,a90,a90,none,a45,a135,a150,none,none,a0,a90,none,none,-0.0017312,-0.00118204,-0.00087820,-0.00087820,-0.0012419,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,a0,none,a90,none,a45,a135,a150,none,none,a0,none,none,none,-0.0007934,-0.00024177, 0.00015333, 0.00033349,-0.0003839,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a150,none,none,a0,none,none,none, 0.0000999,-0.00390951,-0.00294508,-0.00443722,-0.0030308,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a60,a120,a150,a45,none,a150,none,none,a0,none,none,none,-0.0033527,-0.00338759,-0.00375538,-0.00350374,-0.0036643,sell
2010-08-23,none,a30,none,none,none,none,a120,a150,none,none,none,a150,a45,none,a150,none,none,a0,none,none,none,-0.0014926,-0.00182711,-0.00363205,-0.00184191,-0.0019928,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,a150,none,none,a0,none,none,none,-0.0026977,-0.00363746,-0.00351091,-0.00316472,-0.0036995,sell
2010-08-25,none,a30,none,none,none,none,a150,a180,a60,none,a150,a150,a45,none,a150,none,none,a0,none,none,none,-0.0037447,-0.00295275,-0.00380485,-0.00314989,-0.0038847,sell
2010-08-26,none,a30,none,none,none,a0,a150,a180,none,a0,none,a150,a45,none,none,none,none,a0,none,none,none,-0.0004840,-0.00042324,-0.00040974,-0.00059222,-0.0002961,sell
2010-08-27,none,a30,none,none,none,a0,none,none,a90,a0,a180,a150,a45,none,none,none,none,a0,none,none,none,-0.0002142,-0.00180848,-0.00087213, 0.00000681,-0.0009336,sell
2010-08-28,none,a30,none,none,none,none,a180,a150,a90,none,a180,none,a45,none,none,none,none,a0,none,none,none, 0.0006178,-0.00051268,-0.00016209, 0.00186582,-0.0002270,buy
2010-08-29,none,a30,none,none,none,none,a180,none,none,none,none,none,a45,a120,none,none,none,a0,none,none,none, 0.0026423, 0.00199899, 0.00235196, 0.00419091, 0.0023354,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,a150,none,a45,a120,none,none,none,a0,none,none,none, 0.0054987, 0.00523541, 0.00549556, 0.00544477, 0.0048135,buy
2010-08-31,none,none,none,none,a30,a60,a150,a120,none,a60,none,none,a45,a120,none,a30,none,a0,none,none,none,-0.0040700,-0.00428511,-0.00423645,-0.00433150,-0.0028824,sell
2010-09-01,none,none,none,none,a30,a60,none,a90,a150,a60,a120,none,a45,a120,none,a30,none,a0,none,none,none,-0.0023146,-0.00297989,-0.00235978,-0.00274775,-0.0023097,sell
2010-09-02,none,none,a120,none,a30,none,a120,a90,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,-0.0003527,-0.00081115,-0.00039788,-0.00073186, 0.0001720,sell
2010-09-03,none,a45,a120,none,a30,a90,none,a60,a180,a90,none,none,none,a120,none,a30,none,a0,none,none,none,-0.0014024,-0.00306741,-0.00104098,-0.00271101,-0.0010433,sell
2010-09-04,none,a45,a120,none,a30,none,a90,a60,a180,none,a90,none,none,a120,none,a30,none,a0,none,a150,none, 0.0003342, 0.00046810, 0.00074853,-0.00007722, 0.0006740,buy
2010-09-05,none,a45,a120,none,none,a120,a90,none,a150,a120,none,none,none,none,none,a30,a150,a0,none,a150,none,-0.0019397,-0.00162235,-0.00169244,-0.00068061,-0.0016924,sell
2010-09-06,none,a45,a120,none,none,none,a60,none,a150,none,a60,none,none,none,none,a30,a150,a0,none,a150,none,-0.0019502,-0.00111496,-0.00140284,-0.00050200,-0.0015057,sell
2010-09-07,none,a45,a120,none,none,a150,a60,a0,a120,a150,none,none,none,none,none,a30,a150,a0,none,a150,none,-0.0024844,-0.00245444,-0.00228632,-0.00214625,-0.0022310,sell
2010-09-08,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,a150,none,none,a150,none,-0.0018452,-0.00140859,-0.00154329,-0.00112335,-0.0013763,sell
2010-09-09,none,none,a120,none,none,a180,none,none,a90,a180,none,none,none,none,none,a30,a150,none,none,a150,none,-0.0007285, 0.00016596, 0.00016596, 0.00013360, 0.0001660,sell
2010-09-10,none,none,a120,none,none,none,a0,none,a90,none,a0,none,none,none,none,a30,a150,none,none,a150,none,-0.0016704,-0.00020323,-0.00020656,-0.00019933,-0.0001519,sell
2010-09-11,none,none,a120,none,none,a150,a0,a60,a60,a150,none,none,none,none,none,a30,a150,none,none,a150,none,-0.0026901,-0.00212502,-0.00170738,-0.00148876,-0.0017074,sell
2010-09-12,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.0007590,-0.00066432,-0.00011501,-0.00019026,-0.0007664,sell
2010-09-13,none,none,a120,none,a45,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0001247,-0.00029998,-0.00025431, 0.00014211,-0.0003073,sell
2010-09-14,none,none,a120,none,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0005847,-0.00188818,-0.00230784,-0.00197237,-0.0024304,sell
2010-09-15,none,none,a120,none,a45,a90,a60,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,-0.0000916,-0.00060754,-0.00187397,-0.00140821,-0.0046931,sell
2010-09-16,none,none,a120,none,a45,a90,a60,a120,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.0005957, 0.00013477,-0.00143754,-0.00072406,-0.0042166,sell
