Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,none,none,a180,none,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0054949,-0.0047969,-0.0055380,-0.0087920, 0.0060612,sell
2010-04-26,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.0055819, 0.0008780,-0.0066477,-0.0015607, 0.0071204,buy
2010-04-27,none,none,a45,none,none,a150,none,none,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0001047,-0.0019074,-0.0006164,-0.0003409, 0.0002425,sell
2010-04-28,none,none,a45,none,none,none,a180,a60,none,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0053903, 0.0061758, 0.0067114, 0.0106290, 0.0075492,buy
2010-04-29,none,none,a45,none,none,a120,none,none,a120,a45,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0043780, 0.0052608, 0.0059069, 0.0070913, 0.0059840,buy
2010-04-30,none,none,none,none,none,none,a150,none,a120,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0054911, 0.0055889, 0.0070395, 0.0053407, 0.0068706,buy
2010-05-01,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.0036855, 0.0047586, 0.0007961, 0.0047527, 0.0027862,buy
2010-05-02,none,a135,none,a120,none,a90,a120,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.0024017, 0.0011308, 0.0007704, 0.0060339, 0.0008889,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333, 0.0042777, 0.0021788, 0.0025849, 0.0014128,-0.0012442,sell
2010-05-04,none,a135,none,a120,none,a60,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.0077985, 0.0024650, 0.0031985, 0.0046744, 0.0017991,buy
2010-05-05,none,a135,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667, 0.0077702, 0.0028748, 0.0043415, 0.0050562, 0.0030600,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12, 0.0067512,-0.0153691,-0.0140335, 0.0086605,-0.0135303,buy
2010-05-07,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375, 0.0117255,-0.0029399,-0.0004091, 0.0111744,-0.0000553,sell
2010-05-09,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.0010728, 0.0005073,-0.0000047,-0.0023676,-0.0020321,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0043743,-0.0045455,-0.0045455,-0.0053939,-0.0055394,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.0013557,-0.0007751,-0.0004249,-0.0019521,-0.0020941,sell
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.0117654,-0.0123719,-0.0052105,-0.0068554,-0.0099533,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0024625, 0.0025972, 0.0028257,-0.0042722, 0.0001032,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.0022208,-0.0019248,-0.0017040,-0.0000315,-0.0033625,sell
2010-05-16,a135,none,none,none,none,a90,a60,none,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0091299,-0.0132522,-0.0090204,-0.0061283,-0.0049878,sell
2010-05-17,a135,none,none,a120,none,none,a60,a180,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0095451,-0.0077090,-0.0043564,-0.0079994,-0.0048355,sell
2010-05-18,a135,none,none,a120,none,a120,none,none,a120,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0112436,-0.0085214,-0.0104443,-0.0120989,-0.0077786,sell
2010-05-19,a135,none,none,a120,none,none,a90,a150,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0047683,-0.0043348,-0.0045591,-0.0104427,-0.0012227,sell
2010-05-20,a135,none,none,a120,none,a150,none,none,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.0014679,-0.0003473,-0.0051969,-0.0054576,-0.0047655,sell
2010-05-21,none,none,none,a120,none,none,a120,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0130218, 0.0143191, 0.0142449, 0.0089489, 0.0074090,buy
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0056503, 0.0090795, 0.0098007, 0.0049549, 0.0126814,buy
2010-05-23,none,none,none,none,none,a180,a150,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.0007875, 0.0005339, 0.0006222, 0.0019453, 0.0063095,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.0000877, 0.0007799, 0.0004061, 0.0024532, 0.0007564,buy
2010-05-25,none,none,none,none,none,a150,a180,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.0072834,-0.0098539,-0.0085005,-0.0092449,-0.0071853,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.0045179,-0.0053494,-0.0039909,-0.0062579, 0.0019285,sell
2010-05-27,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0054172,-0.0022105, 0.0087616, 0.0031814, 0.0060862,buy
2010-05-28,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.0065720, 0.0017847,-0.0004806, 0.0050705, 0.0091958,buy
2010-05-29,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0025165, 0.0007693, 0.0032254,-0.0021601, 0.0058720,buy
2010-05-30,none,none,a45,none,a45,none,a120,a0,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.0010848,-0.0022682,-0.0006519, 0.0067746,-0.0013486,sell
2010-05-31,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.0016147,-0.0018690,-0.0019022, 0.0027587,-0.0019718,sell
2010-06-01,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.0087561, 0.0070129, 0.0078875, 0.0044311, 0.0048663,buy
2010-06-02,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0090108, 0.0053998, 0.0084015, 0.0077900, 0.0089960,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.0032680,-0.0026798, 0.0021967,-0.0004525, 0.0022016,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.0034744,-0.0046058,-0.0045287,-0.0026099,-0.0047052,sell
2010-06-05,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0031440,-0.0011047,-0.0015557, 0.0040520, 0.0017028,sell
2010-06-06,none,a150,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0012286, 0.0003707,-0.0015560, 0.0084949, 0.0010331,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.0012319,-0.0001395,-0.0011676, 0.0089129, 0.0008742,sell
2010-06-08,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125, 0.0037038, 0.0053488,-0.0018326, 0.0087001, 0.0064218,buy
2010-06-09,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.0020656,-0.0021266,-0.0095463,-0.0009216,-0.0012265,sell
2010-06-10,none,none,a60,none,a60,a60,a0,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.0004923,-0.0008527,-0.0066646,-0.0047831,-0.0001469,sell
2010-06-11,none,none,a60,none,a60,a60,a0,a150,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.0048308,-0.0062168,-0.0057634,-0.0034558,-0.0033017,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.0078673,-0.0000894, 0.0033096, 0.0061589, 0.0066547,buy
2010-06-13,a120,none,none,a150,none,a90,none,a180,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.0003208,-0.0011352,-0.0005719, 0.0035489, 0.0016694,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.0042805,-0.0030412,-0.0040542,-0.0002808,-0.0024717,sell
2010-06-15,a120,none,none,none,none,a120,a60,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667,-0.0012741, 0.0002570,-0.0011968, 0.0001549,-0.0001957,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0014776,-0.0007570,-0.0023081, 0.0013063, 0.0002556,sell
2010-06-17,a120,none,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.0005822,-0.0017040,-0.0010344,-0.0035349,-0.0030391,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.0064459, 0.0067321, 0.0071098, 0.0047410, 0.0073175,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36,-0.0000342,-0.0006023, 0.0004131,-0.0012217, 0.0080140,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.0066704, 0.0034156, 0.0069559, 0.0107043, 0.0051108,buy
2010-06-21,none,none,none,none,none,a150,none,a60,a150,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667,-0.0050083,-0.0077802,-0.0045380,-0.0015313,-0.0062231,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333, 0.0087857, 0.0041091, 0.0066681, 0.0050406, 0.0079320,buy
2010-06-23,none,none,none,none,none,a120,a150,none,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333, 0.0083398, 0.0035019, 0.0063266, 0.0015360, 0.0076737,buy
2010-06-24,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.0067019,-0.0066603,-0.0066722,-0.0059465,-0.0073736,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.0082807, 0.0006545,-0.0026347,-0.0129048,-0.0079666,sell
2010-06-26,none,none,a90,a180,a90,a90,a180,a0,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.0058351, 0.0080851,-0.0025980,-0.0041291, 0.0026669,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667, 0.0015493, 0.0071848, 0.0044556, 0.0039001, 0.0049471,buy
2010-06-28,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667, 0.0056280,-0.0018298, 0.0073267, 0.0033054, 0.0040479,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333,-0.0103375,-0.0062382,-0.0120472,-0.0118382,-0.0102067,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333,-0.0103592,-0.0053448,-0.0129104,-0.0109925,-0.0100181,sell
2010-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333,-0.0063309,-0.0039964, 0.0010700,-0.0064900,-0.0066871,sell
2010-07-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,324.355,-0.0084596,-0.0071605,-0.0107896,-0.0068215,-0.0063790,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375,-0.0030106,-0.0052575,-0.0014113,-0.0044476,-0.0029550,sell
2010-07-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,327.234166666667, 0.0036194,-0.0026045, 0.0011083, 0.0009718, 0.0066844,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,328.146666666667,-0.0115468,-0.0117235,-0.0061750,-0.0088490,-0.0106912,sell
2010-07-08,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667, 0.0083276, 0.0109352, 0.0059859, 0.0081655,-0.0001863,buy
2010-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,330.721666666667,-0.0043781,-0.0064502,-0.0043853,-0.0060532,-0.0061521,sell
2010-07-10,none,none,a120,none,a120,a90,none,a180,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333,-0.0036337,-0.0019131,-0.0053722,-0.0035691,-0.0014460,sell
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333, 0.0050184,-0.0015391, 0.0031486, 0.0075284, 0.0040372,buy
2010-07-12,none,none,none,a150,none,a120,a0,a150,a120,none,none,none,a150,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,333.040416666667, 0.0068035, 0.0031798, 0.0048413, 0.0083658, 0.0050221,buy
