Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,-0.0010122, 0.0074465, 0.00402493, 0.00507519,-0.00258840,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.0133876, 0.0116286, 0.01313437, 0.01176779, 0.01209103,buy
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.0022790, 0.0086734, 0.00709011, 0.00773325, 0.00749906,buy
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.0091480, 0.0082479, 0.00719384, 0.00813327, 0.00660466,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.0031484,-0.0059322,-0.00477798,-0.00227817,-0.00297208,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.0052939,-0.0069018,-0.00475108,-0.00551471,-0.00405750,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.0017785,-0.0022871,-0.00165738,-0.00085990, 0.00057640,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0019098, 0.0006472, 0.00052611,-0.00012213, 0.00274677,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.0039018,-0.0041467,-0.00074401,-0.01012027,-0.00355855,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.0028008,-0.0030419, 0.00036016,-0.00797323,-0.00255821,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.0027665, 0.0003977,-0.00189973,-0.00177021,-0.00110631,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0014016, 0.0038933, 0.00211512, 0.00097053, 0.00006696,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0101037, 0.0057074, 0.00756252, 0.00306531, 0.00650717,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0074254,-0.0081255,-0.00756953,-0.00407737,-0.00816065,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0079183,-0.0097431,-0.00790955,-0.00728620,-0.00869887,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.0069075,-0.0085368,-0.00855185,-0.00621764,-0.00928401,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,a60,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.0027052, 0.0022294,-0.00079417, 0.00220601, 0.00075433,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.0101459, 0.0048687, 0.00649505, 0.00365854, 0.00411653,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.0049463,-0.0085544,-0.00930238,-0.01036073,-0.00921252,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.0078428,-0.0080990,-0.00545896,-0.00827152,-0.00671910,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.0051571, 0.0033201, 0.00147529, 0.00880670, 0.00250456,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.0013774,-0.0031853,-0.00347822,-0.00099632, 0.01062373,sell
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.0031389, 0.0039732, 0.00396923, 0.00408156, 0.00482251,buy
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.0096676, 0.0090573, 0.00453778, 0.01077593, 0.00635282,buy
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.0028834,-0.0091206,-0.00880660,-0.01367245,-0.01012995,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0005466,-0.0051456, 0.00273531,-0.00850852,-0.00537975,sell
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0035167,-0.0019068,-0.00058293,-0.01368011,-0.00348852,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.0056288,-0.0041926,-0.00442943,-0.00504296,-0.00369996,sell
2010-05-01,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.0076331,-0.0105686,-0.00719221, 0.00243302, 0.00300305,buy
2010-05-02,none,a135,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0173002,-0.0175621,-0.01472378,-0.01536764,-0.01702758,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0147123,-0.0125837,-0.01018733,-0.01512311,-0.01542786,sell
2010-05-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0159542,-0.0158829,-0.01326563,-0.01710844,-0.01785555,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0124183,-0.0135010,-0.00826328,-0.01395338,-0.01388607,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0197582,-0.0084143,-0.01571155,-0.01473074,-0.02117138,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0183916,-0.0126866,-0.02027682,-0.01860555,-0.02137788,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0112684,-0.0122053,-0.00944605, 0.00021346,-0.01570390,sell
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.0088058,-0.0094454,-0.00694240,-0.00248977,-0.01550974,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.0046750, 0.0224796, 0.02211679, 0.02210155, 0.00579967,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.0047195,-0.0051672,-0.00375635,-0.00349202, 0.00482462,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0128219, 0.0128265, 0.01354021, 0.01257735, 0.01051894,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.0011806, 0.0013089, 0.00476818, 0.00493841, 0.00429744,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.0015507,-0.0093951,-0.00905848,-0.00546743,-0.00202214,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.0075549, 0.0080431, 0.00477836, 0.01028951, 0.00803194,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.0026634, 0.0032661, 0.00610123, 0.00895979, 0.00565032,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333, 0.0005375, 0.0037353, 0.00636171, 0.00762172, 0.00638753,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.0115782,-0.0116692,-0.00203390,-0.00203775,-0.01273382,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.0222753,-0.0228189,-0.01630778,-0.01581179,-0.01609732,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,a90,a150,none,none,none,a90,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.0241105,-0.0232430,-0.02237460,-0.02062444,-0.01388712,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.0067210,-0.0076636,-0.00727918, 0.00279019,-0.00530218,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.0002380,-0.0015957,-0.00098069, 0.00028246,-0.00181852,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.0055188, 0.0095508, 0.00886154, 0.00848696, 0.00907762,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.0001997, 0.0030668,-0.00907354, 0.00196729, 0.00039266,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0097891,-0.0124872,-0.00872547,-0.01525043,-0.01114573,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.0067665, 0.0052358, 0.00698014, 0.00693185, 0.00738523,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.0099194, 0.0011621, 0.00491812, 0.01131386, 0.01095443,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.0015522, 0.0053681, 0.00935787, 0.00770156, 0.00807073,buy
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.0069229, 0.0057791, 0.00744286, 0.00888719, 0.00611496,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.0020089, 0.0002455, 0.00544441, 0.00253345,-0.00294573,buy
