Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-19,0,2,1,0,1,1,1,1,1.23,2.38,7.35,0.87,4.29,-0.026445,-0.046422,-0.003332, 0.009718,-0.037136,buy
2019-01-20,0,1,3,1,1,1,0,2,6.33,3.55,4.86,2.42,5.58,-0.046746,-0.086417,-0.030060,-0.026638,-0.061573,sell
2019-01-21,0,3,0,0,1,1,0,2,7.57,0,4.86,2.74,2.16,-0.028124,-0.023023,-0.038210,-0.050011,-0.023023,sell
2019-01-22,3,1,1,1,1,1,0,1,7.27,2.38,2.86,2.6,3.46, 0.069733, 0.069660, 0.067851, 0.051210, 0.053680,buy
2019-01-23,1,2,0,0,0,2,0,1,3.4,2.28,6.28,0,0,-0.012172,-0.002625,-0.017022, 0.004125, 0.019672,buy
2019-01-24,1,1,2,0,0,1,0,3,5.66,2.74,4.41,2.38,2.77,-0.009152, 0.003243,-0.008634,-0.063842,-0.035251,sell
2019-01-25,0,1,2,0,1,1,0,0,2.95,0.75,2.92,0,2.92, 0.054741, 0.029694, 0.035299, 0.038249,-0.041426,buy
2019-01-26,0,1,0,0,1,2,2,1,3.48,4.3,0,3.74,2.79,-0.021819, 0.012120, 0.003543, 0.032561,-0.001874,buy
2019-01-27,1,0,0,1,1,3,0,0,2.97,2.95,2.51,4.33,2.74, 0.001717,-0.016601, 0.010292,-0.006373,-0.012305,buy
2019-01-28,0,0,0,0,3,1,1,0,2.47,4.21,0,3.06,0,-0.062421,-0.059535,-0.063052,-0.063631,-0.063052,sell
2019-01-29,0,0,1,0,2,1,1,1,0,2.19,2.58,5.86,2.7,-0.009112,-0.036303, 0.017874,-0.022497,-0.012388,sell
2019-01-30,0,1,0,0,0,2,0,0,1.61,2.92,2.87,2.3,0, 0.005472, 0.006149,-0.001315, 0.003679, 0.007505,buy
2019-01-31,1,0,0,0,1,1,1,0,2.51,2.7,2.44,3.89,1.68, 0.030475, 0.030213, 0.042590,-0.036776, 0.061362,buy
2019-02-01,2,0,0,0,0,1,1,0,0,0,2.65,0.79,2.58, 0.049113, 0.035191, 0.053633, 0.057088, 0.057440,buy
2019-02-02,1,0,0,0,1,1,2,0,3.59,2.7,2.92,0,3.11,-0.025887,-0.008258,-0.096805,-0.041819,-0.033726,sell
2019-02-03,1,0,0,0,2,1,2,1,5.58,0.57,5.81,2.95,3.71,-0.034583,-0.035740,-0.003409,-0.038191,-0.035740,sell
2019-02-04,1,0,0,0,1,1,3,0,3.29,0.7,1.1,2.74,1.8,-0.011394,-0.061239,-0.098709,-0.095723,-0.057292,sell
2019-02-05,0,0,0,0,2,1,5,0,3.77,5.54,1.96,1.24,3,-0.001610,-0.016805,-0.035628,-0.004231, 0.022265,sell
2019-02-06,0,0,0,0,1,1,4,0,1.33,5.35,2.97,2.51,5.59,-0.045835,-0.049095,-0.049625, 0.046885,-0.036551,sell
2019-02-07,0,0,0,0,1,1,3,1,5.54,3.23,2.47,0,1.54, 0.024455, 0.043922,-0.010800, 0.034582, 0.038183,buy
2019-02-08,0,0,0,0,3,0,4,1,2.97,1.88,3.22,0.77,3.78, 0.015440, 0.004110,-0.027504, 0.046784,-0.002668,buy
2019-02-09,0,0,0,0,2,0,2,1,1.43,1.22,2.97,2.6,1.24, 0.024702, 0.038274, 0.035327, 0.052054, 0.070594,buy
2019-02-10,1,0,0,0,1,1,2,1,3.28,5.74,4.85,0,2.74, 0.029197, 0.016836, 0.007840,-0.007655, 0.019178,buy
2019-02-11,1,1,0,0,1,0,2,0,2.92,2.95,3.31,2.58,2.95, 0.001022,-0.020491,-0.015651,-0.036347, 0.011968,sell
2019-02-12,1,1,1,0,1,0,0,0,2.47,4.07,0,1.07,1.05, 0.040719, 0.012698, 0.027185, 0.011856, 0.040719,buy
2019-02-13,0,2,0,0,2,1,0,1,0,4.89,2.89,2.6,5.42, 0.003446, 0.012026,-0.011215,-0.007950,-0.007782,buy
2019-02-14,0,1,2,1,0,2,0,1,2.89,5.47,2.84,2.74,3.11,-0.004676,-0.033330,-0.011063, 0.043480, 0.019387,sell
2019-02-15,1,0,1,1,0,1,1,0,0.63,3.42,2.72,0,1.38,-0.015718,-0.015687,-0.035140,-0.035140,-0.029478,sell
2019-02-16,1,0,1,1,0,0,1,0,2.04,0,0.91,2.47,2.65,-0.025351,-0.022430,-0.035322,-0.073801,-0.029544,sell
2019-02-17,0,2,1,1,0,1,1,1,4.24,2.47,5.98,0,2.6, 0.061656, 0.077561, 0.032493, 0.058940, 0.064162,buy
2019-02-18,1,1,2,0,0,1,1,0,4.63,0,5.92,2.4,2.4,-0.006609,-0.014781,-0.059204,-0.033549,-0.006609,sell
2019-02-19,2,2,1,0,0,1,2,0,3,2.78,6.03,3.42,0,-0.022249,-0.003566, 0.004657,-0.008147,-0.012081,sell
2019-02-20,2,2,0,1,1,0,2,1,3.11,3.44,2.98,3.46,2.38, 0.042907, 0.048461,-0.032358, 0.021897, 0.042907,buy
2019-02-21,2,0,1,0,1,0,1,2,6.27,3.64,2.34,2.09,0, 0.012138, 0.012336,-0.009431,-0.018076,-0.016806,buy
2019-02-22,0,0,1,0,1,0,3,1,7.01,3.64,0,1.47,2.92, 0.028320, 0.041144,-0.004510, 0.063336, 0.058150,buy
2019-02-23,0,1,0,1,1,0,3,3,6.71,8.76,2.72,4.44,2.82, 0.067551, 0.068107, 0.059209, 0.065868, 0.068321,buy
2019-02-24,1,0,0,0,0,2,2,1,3.52,4.37,0,1.92,2.67,-0.049139,-0.083177,-0.076815,-0.077710,-0.019531,sell
2019-02-25,0,0,1,0,1,2,4,0,2.49,5.59,2.56,4.66,0.75, 0.083907, 0.050200, 0.011275, 0.008658, 0.056659,buy
2019-02-26,0,1,1,0,0,4,1,1,0,5.84,1.79,4.87,4.35,-0.000600,-0.093940,-0.093658,-0.052673,-0.096899,sell
2019-02-27,0,1,0,0,2,2,1,2,2.44,4.5,3.61,2.25,3.3,-0.039923,-0.040466,-0.042315,-0.025989, 0.008839,sell
2019-02-28,1,0,0,0,2,2,1,1,0,0.66,4.85,4.18,2.97, 0.026969, 0.054983, 0.026969, 0.015520,-0.045031,buy
2019-03-01,0,0,0,0,2,1,2,1,0.56,0,3.9,0.97,4.36,-0.001533, 0.001507,-0.001533, 0.011712, 0.031273,buy
2019-03-02,0,0,0,0,2,2,1,2,2.82,2.77,6.04,3.55,3.89,-0.035929,-0.040342, 0.057898, 0.049769, 0.037310,buy
2019-03-03,0,0,0,0,2,3,0,1,2.58,0,3.17,1.38,1.4,-0.008497, 0.015367, 0.049208, 0.016876, 0.016876,buy
2019-03-04,0,0,0,0,3,1,1,0,2.42,3,3.6,0,3.77,-0.052138,-0.040968,-0.046678,-0.064508,-0.044404,sell
2019-03-05,0,0,0,0,2,2,1,0,0,2.42,8.14,2.87,1.23, 0.059767, 0.076717, 0.082783, 0.043234, 0.066359,buy
2019-03-06,0,0,0,0,1,5,0,0,0.96,2.4,7.29,0.5,4.45, 0.026389, 0.048830, 0.019746, 0.027278, 0.007647,buy
2019-03-07,0,0,0,0,2,3,1,1,5.06,2.62,5.57,2.51,3,-0.022676, 0.034618, 0.086786, 0.073947, 0.071450,buy
2019-03-08,0,0,0,0,2,1,1,0,2.97,0,2.12,2.47,2.89, 0.031779, 0.060171, 0.044968,-0.022739, 0.082701,buy
2019-03-09,1,0,0,0,2,1,0,1,4,2.92,0.98,0,4.4, 0.046491, 0.035336, 0.065121, 0.068756, 0.068756,buy
2019-03-10,0,1,0,0,1,2,0,0,2.6,0,2.98,0.65,3.66,-0.028861,-0.029424,-0.013081,-0.014720,-0.017686,sell
2019-03-11,1,1,0,0,0,1,2,2,1.91,1.36,0,5.67,3.48,-0.007661,-0.024442,-0.014024,-0.014024,-0.028441,sell
2019-03-12,1,0,1,0,1,1,1,1,3.96,4.41,2.56,2.26,0, 0.115522, 0.130463, 0.048487, 0.044890, 0.013349,buy
2019-03-13,1,1,0,0,0,1,1,1,2.77,5.87,2.72,2.95,0, 0.033732, 0.025082, 0.006921, 0.006921, 0.006921,buy
2019-03-14,0,1,1,1,0,0,3,3,6.9,5.84,2.36,2.72,2.58, 0.032458, 0.042432, 0.056285, 0.044652, 0.048335,buy
2019-03-15,0,1,0,0,0,0,3,2,4.38,2.69,1.41,2.06,0, 0.032079,-0.001210,-0.009943, 0.027021, 0.016508,buy
2019-03-16,1,0,2,1,0,0,1,3,6.37,5.84,0.68,2.4,3.96,-0.006782,-0.050002,-0.048125,-0.050002,-0.034639,sell
2019-03-17,0,2,0,0,0,0,1,2,3.99,2.03,2.67,0,5.84, 0.084414, 0.081124, 0.033220,-0.003586,-0.016716,sell
2019-03-18,1,0,2,1,2,0,1,0,2.51,3.58,0,5.4,5.03, 0.078741, 0.072609, 0.072609, 0.095078, 0.047336,buy
2019-03-19,1,1,0,0,4,0,1,0,0.57,3.87,3.21,2.77,1.6, 0.022031,-0.019927,-0.006976,-0.011420, 0.002637,buy
2019-03-20,1,1,1,1,3,0,1,1,4.05,5.89,4.11,2.34,4.54,-0.039706, 0.063322,-0.037362,-0.034504,-0.040633,sell
2019-03-21,0,1,1,0,3,0,1,0,2.97,2.62,5.37,2.4,3,-0.005869,-0.027946,-0.061708,-0.054659,-0.030440,sell
2019-03-22,1,0,1,0,3,1,2,1,4.96,3.23,2.81,2.74,4.92, 0.017558, 0.011630, 0.019007, 0.013598, 0.015133,buy
2019-03-23,0,1,0,1,2,2,1,0,3.46,0,4.4,0,3.84,-0.004991,-0.013798,-0.007512,-0.000139,-0.004991,sell
2019-03-24,1,0,0,0,2,1,1,1,2.65,2.34,1.43,0.64,3.29, 0.050120, 0.051567, 0.054401, 0.065806, 0.065916,buy
2019-03-25,1,0,1,0,0,2,1,1,0,2.36,5.14,2.51,1,-0.059508,-0.056638,-0.051693,-0.044886, 0.009747,sell
2019-03-26,0,1,0,0,1,2,1,0,0.56,1.98,6.34,0,0, 0.051867, 0.067348, 0.049222, 0.066529, 0.047021,buy
2019-03-27,1,0,0,0,1,1,2,1,2.51,2.47,8.63,2.87,2.6,-0.012600,-0.014088, 0.017525,-0.002507,-0.014088,sell
2019-03-28,0,0,0,0,0,2,1,0,0,0,5.2,1.38,0, 0.035125, 0.035125, 0.054596, 0.060517, 0.040740,buy
2019-03-29,0,0,0,0,1,2,2,0,2.84,2.49,3.79,2.92,2.84, 0.052935, 0.101939, 0.103693, 0.042850, 0.122129,buy
2019-03-30,0,0,0,0,1,2,1,1,2.53,0,5.74,2.58,0.89,-0.031123,-0.014668,-0.019119,-0.033982, 0.003122,sell
2019-03-31,0,0,0,0,1,4,1,0,1.14,2.09,2.65,0,2.89, 0.028385, 0.029841,-0.039097, 0.023829,-0.009326,buy
2019-04-01,0,0,0,0,2,2,2,0,2.95,4.22,4.62,0,2.7, 0.009865, 0.022113, 0.006986, 0.021612,-0.017266,buy
2019-04-02,0,0,0,0,0,4,0,0,0,5.89,3.74,2.49,0, 0.057215, 0.057449, 0.061657, 0.068682,-0.019763,buy
2019-04-03,0,0,0,0,0,3,1,1,2.49,4.58,4.07,0,0,-0.062488,-0.010924,-0.063689,-0.050831,-0.063689,sell
2019-04-04,0,0,0,0,2,2,0,0,0,0.6,3.61,1.48,2.51,-0.009429, 0.011345, 0.059134, 0.029139, 0.008604,buy
2019-04-05,1,0,0,0,1,1,0,1,0.66,2.01,0.52,2.65,0, 0.040941, 0.040941, 0.041915, 0.029256, 0.040941,buy
2019-04-06,1,0,0,0,1,1,0,1,2.67,2.79,2.79,2.67,2.79,-0.030846,-0.047706, 0.009638,-0.035970,-0.022640,sell
2019-04-07,0,1,0,0,0,1,1,0,2.7,0,0,2.89,2.74, 0.001605,-0.001308,-0.006753,-0.007386,-0.000723,buy
2019-04-08,1,0,1,0,1,2,2,0,2.72,3.02,2.84,0,1.56, 0.012777,-0.019125,-0.040199, 0.010108,-0.034770,sell
2019-04-09,0,1,0,0,1,1,2,0,0,4.27,5.37,0,2.97,-0.022932, 0.002003, 0.002697, 0.004792,-0.008628,sell
2019-04-10,0,0,1,1,0,2,1,2,3.43,5.67,5.12,2.79,0, 0.021725, 0.022792, 0.027973, 0.027149, 0.039212,buy
2019-04-11,0,0,0,0,0,1,2,3,2.47,3.7,3.56,0,2.87,-0.074561,-0.077698,-0.073892,-0.040181,-0.069579,sell
2019-04-12,2,0,1,1,0,0,1,2,6.5,6.3,0,2.89,0, 0.048407, 0.048407, 0.025998, 0.048407, 0.049864,buy
2019-04-13,2,2,1,0,0,0,1,3,6.39,3.99,2.67,2.7,2.92,-0.000538, 0.041088,-0.037948,-0.011484, 0.008408,buy
2019-04-14,2,2,2,0,0,0,1,3,8.21,7.31,0,2.65,2.89, 0.040917, 0.046360, 0.015980, 0.022159, 0.021885,buy
2019-04-15,3,1,3,0,0,0,1,2,7.71,7.43,2.58,1.62,2.62,-0.007672,-0.017929,-0.039267,-0.004441,-0.018717,sell
2019-04-16,2,2,0,0,0,0,1,2,4.34,5.04,2.4,0,0,-0.074793, 0.019920,-0.077070,-0.010201, 0.017962,buy
2019-04-17,1,0,1,2,1,0,0,2,3.9,2.72,3.85,2.34,2.42, 0.067582, 0.003312, 0.002577,-0.023824,-0.003343,buy
2019-04-18,0,0,0,1,1,0,0,1,0,0.87,2.58,0,1.29, 0.043837, 0.042373,-0.003577, 0.065544, 0.046029,buy
2019-04-19,0,0,2,1,1,0,1,1,2.82,2.56,5.35,2.77,0.76, 0.072614, 0.042743, 0.066682, 0.054841, 0.043809,buy
2019-04-20,0,1,1,0,1,1,0,0,2.79,0,1.69,2.67,2.56, 0.028940, 0.063848, 0.073526, 0.028092, 0.057384,buy
2019-04-21,1,1,1,0,2,0,1,0,2.7,3,5.17,2.6,2.7, 0.028300, 0.029006,-0.044767,-0.076736, 0.042853,buy
2019-04-22,1,1,0,0,1,1,0,0,0,2.34,8.24,0,3.29,-0.023190, 0.003591, 0.000782, 0.003852,-0.002822,sell
2019-04-23,0,1,0,0,2,0,0,0,2.65,2.95,7.66,0,1.73,-0.063876, 0.004463, 0.022836, 0.020326, 0.021240,buy
2019-04-24,1,0,0,0,1,0,0,2,0,0,4.82,2.77,5.82, 0.068188, 0.057236, 0.068188, 0.064296, 0.070504,buy
2019-04-25,0,0,0,0,1,0,0,0,2.44,2.74,0.57,0,2.06,-0.022420,-0.012769,-0.033604,-0.059879,-0.022420,sell
2019-04-26,0,0,0,0,1,0,1,1,0.96,0,2.95,1.38,0.82,-0.035166,-0.038466,-0.033306,-0.008219,-0.011175,sell
2019-04-27,0,1,0,0,0,1,2,0,3.28,0,0,2.95,2.84,-0.010994,-0.006352,-0.008109, 0.003716,-0.006352,buy
2019-04-28,0,1,0,0,1,2,1,0,4.63,2.65,0,2.84,3.07,-0.024613, 0.048791, 0.009818, 0.023638, 0.060793,buy
2019-04-29,0,1,0,0,2,1,1,0,3,2.62,2.95,2.7,3.97,-0.013309,-0.043888,-0.012663,-0.049250, 0.071450,sell
2019-04-30,0,1,0,0,2,1,1,1,4.68,2.74,2.47,0.82,4.32, 0.019619, 0.035211, 0.028550,-0.008459, 0.028213,buy
2019-05-01,0,1,0,0,2,0,1,2,1.9,1.41,2.53,0,3.49, 0.055975, 0.052001, 0.045683,-0.013804, 0.020303,buy
2019-05-02,1,0,0,0,1,0,0,1,2.16,2.97,0,2.58,5.58, 0.006501,-0.001273,-0.023480,-0.000190,-0.000415,sell
2019-05-03,2,0,0,0,1,0,0,2,5.87,5.24,0.64,0,2.31,-0.040358,-0.040693,-0.037900,-0.032085,-0.028026,sell
2019-05-04,1,1,0,0,2,0,0,1,3.52,0.55,2.67,0,4.88,-0.016754,-0.018412, 0.100609,-0.018962,-0.018962,sell
2019-05-05,1,0,1,0,3,0,0,0,2.56,2.77,0,2.87,5.44,-0.026035,-0.035895,-0.013318,-0.030496,-0.029229,sell
2019-05-06,0,1,0,0,2,2,0,0,0,2.6,2.49,2.79,5.67,-0.036480,-0.036307,-0.061689,-0.032750,-0.033212,sell
2019-05-07,0,0,1,1,1,1,2,0,2.74,2.95,3.46,2.47,4.43,-0.013059, 0.038793,-0.021220,-0.023775, 0.090646,sell
2019-05-08,1,0,1,1,1,0,1,1,1.97,1.96,5.76,0,1.08, 0.003341,-0.013898,-0.006187, 0.007773,-0.013895,buy
2019-05-09,1,0,1,1,1,0,0,3,3.93,3.85,1.55,0.7,3.3,-0.033105,-0.052637,-0.051327,-0.059654,-0.040338,sell
2019-05-10,1,1,1,1,0,0,0,3,7.76,4.75,2.56,2.84,0, 0.094575, 0.092937, 0.088685, 0.085301, 0.102512,buy
2019-05-11,2,2,1,0,0,0,0,1,6.78,0.75,0,0,2.34,-0.014154, 0.006366, 0.007036,-0.008708,-0.045513,buy
2019-05-12,4,1,2,0,0,0,0,0,3.99,3.58,2.36,2.67,2.62, 0.099922, 0.098863, 0.098852, 0.044173, 0.086669,buy
2019-05-13,2,4,2,0,0,0,0,0,2.95,5.57,3.24,2.89,2.91, 0.052532, 0.055710, 0.028434, 0.004141, 0.028434,buy
2019-05-14,2,1,4,0,0,0,0,1,4.74,5.7,3.78,2.4,2.74, 0.044311, 0.000380,-0.042945, 0.024093, 0.015923,buy
2019-05-15,1,0,2,0,1,0,0,0,0.94,1.41,2.72,0,0.87, 0.044014, 0.067684, 0.067917, 0.074252, 0.044226,buy
2019-05-16,1,0,0,2,1,0,1,1,2.49,3.06,0.5,1.27,5.79,-0.082605,-0.084170,-0.078300,-0.085478,-0.078222,sell
2019-05-17,1,0,1,2,1,1,0,0,5.92,1.74,4.34,2.72,2.2,-0.000313,-0.034934,-0.049693,-0.050930,-0.048600,sell
2019-05-18,1,0,2,0,1,0,1,0,5.11,5.84,2.97,0,2.82, 0.000445, 0.042489,-0.001077, 0.025168, 0.023649,buy
2019-05-19,1,2,2,0,0,1,0,0,0.75,3.16,4.54,3,2.72, 0.019503, 0.029509, 0.029509, 0.019503, 0.029509,buy
2019-05-20,1,3,0,0,1,0,0,0,5.31,2.84,3.32,2.92,2.51,-0.026553,-0.016663,-0.021796,-0.016663,-0.006050,sell
2019-05-21,2,1,0,0,0,0,0,0,2.95,0,2.62,2.97,0,-0.028827,-0.037518,-0.027158,-0.080140, 0.011199,sell
2019-05-22,1,1,0,0,2,0,0,0,2,0,1.34,1.94,0, 0.005760,-0.001092, 0.062914,-0.024588,-0.009041,buy
2019-05-23,0,0,0,0,3,0,0,2,2.49,2.95,4.34,0,2.47,-0.037037,-0.028466,-0.035479,-0.035893,-0.016564,sell
2019-05-24,0,1,0,0,2,2,0,2,2.95,2.38,5.01,2.67,1.47, 0.038341, 0.030693, 0.043594, 0.065423, 0.041780,buy
2019-05-25,0,1,0,0,2,1,2,0,2.82,5.69,2.95,0,5.53,-0.023416,-0.058521,-0.079852,-0.042797,-0.060212,sell
2019-05-26,0,0,0,0,1,3,1,0,0,2.79,5.64,0,2.43, 0.027314, 0.026308, 0.002635, 0.043468, 0.009537,buy
2019-05-27,0,1,0,0,2,3,1,1,1.27,2.1,3.63,3.98,2.84, 0.044399, 0.055078, 0.044399, 0.074556, 0.021255,buy
2019-05-28,0,1,0,0,3,2,1,1,2.89,4.42,1.51,5.26,2.49,-0.025709,-0.017164,-0.027424,-0.016289,-0.024250,sell
2019-05-29,0,1,0,0,2,2,0,0,0,2.95,3.47,3.99,0, 0.011813, 0.063240, 0.015332, 0.023721, 0.077381,buy
2019-05-30,1,1,1,1,2,2,0,1,5.27,4.81,3,4.4,3.37,-0.064157,-0.055354,-0.053534, 0.029414,-0.054510,sell
2019-05-31,0,2,2,1,1,2,0,0,7.14,3.03,3.76,0.74,1.8, 0.011360, 0.009741, 0.020351, 0.090766, 0.028555,buy
2019-06-01,2,0,3,1,0,1,0,0,6.31,6.59,0,2.89,1.55, 0.036942, 0.033489, 0.026348, 0.033117, 0.025836,buy
2019-06-02,2,1,2,0,2,1,1,0,1.44,5.58,2.65,0,6.27, 0.015416, 0.042102, 0.018477, 0.012432,-0.084804,buy
2019-06-03,1,1,0,1,0,3,1,0,2.22,5.48,2.53,0,8.89,-0.059445,-0.074231,-0.068872,-0.085793,-0.078561,sell
2019-06-04,1,0,1,1,1,2,3,0,2.4,3.92,2.83,2.74,6.55,-0.075321,-0.008059,-0.055854,-0.063322,-0.034960,sell
2019-06-05,0,0,0,0,0,2,1,0,0,0,2.44,2.53,1.33, 0.067799, 0.044782, 0.056675, 0.064519, 0.048746,buy
2019-06-06,0,0,1,1,1,1,2,1,2.34,3,1.14,2.77,4.04,-0.025415,-0.014830,-0.042135,-0.036954, 0.017725,sell
2019-06-07,0,1,0,0,1,1,1,1,2.36,0,5.39,0,2.05, 0.028186, 0.028186,-0.023553,-0.065036,-0.010437,buy
2019-06-08,2,0,1,1,1,0,1,1,2.97,2.34,1.62,2.47,5.41, 0.037819,-0.005869,-0.048556,-0.055788, 0.047550,buy
2019-06-09,2,2,0,1,1,1,0,1,1.54,2.56,3.6,0.85,5.95,-0.090359,-0.098180,-0.057191,-0.092506,-0.109340,sell
2019-06-10,1,2,1,1,1,1,0,1,5.51,2.97,4.73,0,4.39, 0.076400, 0.063905,-0.021365, 0.073690, 0.073690,buy
2019-06-11,1,0,3,1,2,1,0,0,2.12,0.55,6.28,2.89,3.14, 0.025463, 0.024314, 0.026003, 0.031617, 0.067241,buy
2019-06-12,0,1,1,1,1,1,1,1,3.19,3.96,3.7,2.92,0, 0.052351,-0.010890, 0.055428, 0.010371, 0.007161,buy
2019-06-13,0,1,2,2,1,2,0,0,2.67,3.67,6.47,2.49,2.7, 0.001220,-0.004304, 0.023533, 0.000760, 0.001220,buy
2019-06-14,0,1,1,0,2,0,1,0,2.49,7.51,1.54,0,0,-0.002007,-0.002007,-0.002007,-0.002007,-0.035206,sell
2019-06-15,0,1,4,1,1,1,0,0,1.47,6.71,3.12,1.62,2.42, 0.009424, 0.011086, 0.028340, 0.041284, 0.011086,buy
2019-06-16,0,3,1,1,1,1,0,0,5.76,3.56,2.65,2.53,2.72, 0.000041,-0.012159, 0.015013, 0.018757, 0.026700,buy
2019-06-17,2,1,1,1,1,0,0,0,1.56,3.24,1.89,0,2.65,-0.026383, 0.001181, 0.003945, 0.014163, 0.014849,buy
2019-06-18,2,0,1,1,0,0,0,0,0,1.74,2.4,2.67,1.68,-0.060264,-0.053419,-0.060918,-0.064748,-0.033311,sell
2019-06-19,0,1,0,1,1,0,0,0,2.53,5.65,0,2.53,0, 0.019672, 0.002471, 0.005248, 0.011650,-0.006267,buy
2019-06-20,0,1,0,1,0,1,0,2,2.47,1.68,2.92,1.68,2.72,-0.064383,-0.063477,-0.093554,-0.048976,-0.099988,sell
2019-06-21,1,0,0,1,1,0,1,0,2.97,3.26,0,2.67,0,-0.008789, 0.049000, 0.003246,-0.033194,-0.011973,sell
2019-06-22,0,0,0,1,1,0,2,0,1.24,1.71,1.05,0,1.25, 0.017980, 0.088875, 0.007721, 0.021499, 0.002062,buy
2019-06-23,0,0,0,1,0,1,2,2,3.72,3,2.49,0.57,2.92,-0.109779,-0.078277,-0.097471,-0.142059,-0.109779,sell
2019-06-24,0,0,0,1,0,4,1,2,5.02,2.65,3.75,2.74,3.09,-0.001984,-0.003588, 0.053905,-0.009728, 0.013969,buy
2019-06-25,0,0,1,1,2,2,1,0,0.63,0.64,6.32,0,3.69, 0.001124, 0.004315, 0.023399,-0.009551, 0.005108,buy
2019-06-26,1,0,1,0,0,2,3,1,2.56,4.58,4.53,2.58,3.25,-0.057440,-0.063374,-0.050543,-0.058672,-0.058672,sell
2019-06-27,0,2,1,0,0,2,3,1,3.62,4.6,5.52,1.13,3.89,-0.019232,-0.019232,-0.017416,-0.071712,-0.017832,sell
2019-06-28,0,1,2,0,0,2,2,0,4.3,1.46,4.91,2.49,5.57,-0.018002,-0.005092, 0.009379, 0.037828,-0.005680,buy
2019-06-29,1,1,1,0,1,1,2,0,3.86,2.79,1.07,2.97,3.28, 0.109423, 0.062510, 0.075702, 0.109423, 0.109423,buy
2019-06-30,0,2,0,0,2,0,1,0,3,2.97,2.49,0,5.81, 0.052718,-0.067251,-0.042392,-0.102251,-0.018870,sell
2019-07-01,0,1,1,1,0,2,1,0,4.58,2.84,2.84,2.72,4.57,-0.008163,-0.033445,-0.015581, 0.049556, 0.075395,sell
2019-07-02,0,1,0,0,0,0,3,0,1.03,0,2.38,1.05,3.82,-0.061058,-0.052138,-0.049959,-0.049959,-0.049959,sell
2019-07-03,0,1,1,1,0,0,1,0,2.96,2.4,0,0,0.73, 0.065167, 0.018710, 0.005458, 0.014820, 0.023209,buy
2019-07-04,0,1,0,0,1,0,0,3,2.95,0,3.24,2.42,2.32, 0.021382, 0.037321,-0.006542,-0.012315,-0.005992,buy
2019-07-05,1,0,1,0,1,1,0,1,2.4,2.3,0.63,3.51,0, 0.018887, 0.018887, 0.014064, 0.007745, 0.035961,buy
2019-07-06,2,1,1,0,1,0,1,1,0.61,2.89,3.1,5.2,2.87,-0.110000,-0.079834,-0.110000,-0.065836,-0.077146,sell
2019-07-07,2,2,1,0,1,0,1,2,4.06,2.74,4.75,2.95,3.37, 0.054956, 0.056075, 0.043903, 0.017486, 0.047934,buy
2019-07-08,0,1,3,0,1,0,1,2,2.97,0,5.99,3.77,3.14,-0.015155,-0.016854,-0.025172,-0.025172,-0.023924,sell
2019-07-09,0,0,2,0,0,0,2,2,4.5,2.42,2.7,0,2.44, 0.002767,-0.016564,-0.001129, 0.007010,-0.001129,buy
2019-07-10,1,0,1,1,0,1,1,1,3.43,0,3.81,0.96,0, 0.044790, 0.067446, 0.076541, 0.023469, 0.038957,buy
2019-07-11,1,0,0,1,1,0,1,0,2.53,1.44,0,2.42,2.95, 0.005750, 0.013103,-0.031603,-0.047680,-0.013170,sell
2019-07-12,0,1,1,1,0,0,2,0,0,3.07,0.54,2.89,0.9,-0.007135,-0.008068,-0.033932,-0.031359,-0.013877,sell
2019-07-13,0,0,3,1,0,1,1,0,2.74,4.42,2.42,2.42,4.91, 0.006087, 0.035051, 0.012730, 0.006337, 0.001049,buy
2019-07-14,0,3,1,1,1,0,1,0,1.13,5.62,2.44,0,5.89,-0.050087,-0.047958,-0.122621,-0.060720,-0.058289,sell
2019-07-15,2,1,1,1,0,0,1,0,2.74,2.14,2.82,0,2.91,-0.026189,-0.023415,-0.025921, 0.030682, 0.005169,buy
2019-07-16,1,1,1,2,1,0,1,0,7.17,3.55,0,2.65,3.49,-0.118054,-0.122595,-0.106952,-0.116733,-0.116493,sell
2019-07-17,0,1,1,0,0,1,0,1,6.08,0,2.87,0,0, 0.052113, 0.049749, 0.027609, 0.043150, 0.004583,buy
2019-07-18,0,1,1,0,0,0,1,2,5.81,0,1.18,2.65,2.42,-0.033322,-0.019585,-0.030566, 0.020554, 0.021237,sell
2019-07-19,0,1,1,1,1,0,0,0,2.62,3.3,0,1.79,0, 0.050777, 0.017793, 0.015506, 0.022485, 0.014597,buy
2019-07-20,0,2,0,1,0,1,1,0,1.52,4.89,2.67,2.53,0, 0.062266, 0.023709, 0.055114, 0.032426, 0.031608,buy
2019-07-21,1,2,0,1,0,1,2,1,4.72,5.57,2.65,2.65,2.7,-0.010692,-0.018158,-0.070969,-0.001500,-0.010359,sell
2019-07-22,0,2,0,1,1,1,0,0,2.9,1.46,2.97,0,2.92,-0.036098,-0.038883,-0.047431,-0.017736,-0.037493,sell
2019-07-23,1,1,0,0,2,0,0,0,5.69,0,1.94,0.53,2.77,-0.048331,-0.057160, 0.006886,-0.077695,-0.034339,sell
2019-07-24,0,2,0,0,0,0,0,2,4.04,2.58,0,5.46,0,-0.073135,-0.056497,-0.078298,-0.023036,-0.075196,sell
