Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,2,0,0,0,0,2,1,0.47,1.03,0,0,5.5,0,0.91,-0.00002576, 0.000583009, 0.0004255,-0.0001416, 0.00039537,buy
2010-06-05,0,0,2,1,1,1,0,0,1,0,0.21,0.34,0.45,0.43,0.62,0.49, 0.00534554, 0.001687564, 0.0036218, 0.0036222, 0.00133604,buy
2010-06-06,0,0,0,1,1,2,0,0,2,0.82,2.72,3.56,2.7,0.95,1.67,0, 0.00044156, 0.000119233,-0.0004852, 0.0001192, 0.00107915,buy
2010-06-07,0,1,1,0,0,0,2,1,1,0,2.92,2.56,2.63,0,0.96,3.23, 0.00501407, 0.006569851, 0.0060566, 0.0004054, 0.00617645,buy
2010-06-08,0,4,0,2,0,0,1,2,2,4.17,3.17,3.9,4.08,2.32,7.49,2.72, 0.00736201, 0.004864327, 0.0072422, 0.0050313, 0.00790376,buy
2010-06-09,0,2,3,1,0,1,1,0,3,6.38,0.27,0.19,0.97,4.09,6.21,1.4,-0.00355473,-0.000655307,-0.0023889,-0.0036075,-0.00370161,sell
2010-06-10,0,2,1,3,0,1,0,1,6,7.72,1.61,0.8,1.73,2.36,4.77,2.77,-0.00073335,-0.000351911,-0.0028355,-0.0011076,-0.00111004,sell
2010-06-11,0,0,0,6,0,0,0,1,6,2.26,1.7,1.85,1.28,4.94,2,0,-0.00002406,-0.000024062, 0.0001658,-0.0000241, 0.00286757,buy
2010-06-12,1,2,0,4,1,0,0,1,3,3.67,0.93,0.62,5.98,3.96,4.76,2.65, 0.00140512, 0.002596410, 0.0005409, 0.0007351, 0.00184005,buy
2010-06-13,0,2,1,4,2,0,0,2,2,5.88,4.3,3.79,8.31,4.55,3.19,0,-0.00005141,-0.001820682, 0.0027099, 0.0023191, 0.00339259,buy
2010-06-14,0,0,2,6,0,1,1,2,0,2.92,5.59,2.62,5.35,0.55,2.64,2.72, 0.00010429,-0.000102746, 0.0000349, 0.0003679, 0.00036793,sell
2010-06-15,0,0,1,8,0,2,2,2,0,4.58,7.14,3.1,3.97,4.15,4.42,2.72,-0.00004638,-0.000226688,-0.0002821,-0.0003685, 0.00023569,buy
2010-06-16,0,1,2,2,1,2,2,1,0,3.31,1.65,0.45,0.19,4.19,2.81,3.54, 0.00148003, 0.001284591, 0.0009447, 0.0002247, 0.00170828,buy
2010-06-17,1,2,0,2,2,2,0,1,0,3.38,2.38,3.62,1.61,7.35,2.3,1.86, 0.00560779, 0.005607791, 0.0047047, 0.0047047, 0.00468789,buy
2010-06-18,1,0,0,1,0,1,0,0,1,0.07,0,1.37,0,3.93,0.13,0, 0.00558771, 0.011612787, 0.0109574, 0.0076204, 0.00804511,buy
2010-06-19,1,0,0,3,0,2,0,0,3,0.99,3.47,4.96,3.69,2.24,2.89,0.79,-0.00112595,-0.000708727,-0.0022334,-0.0006743,-0.00144737,sell
2010-06-20,0,0,2,1,0,2,1,0,0,0,2.32,5.99,2.42,0.51,0,0, 0.00666251, 0.005911401, 0.0051640, 0.0051219, 0.00437213,buy
2010-06-21,0,3,0,0,0,2,1,3,0,3.93,3.44,4.6,3.5,3.38,2.84,3.5,-0.00059351,-0.002299126,-0.0011166,-0.0029808,-0.00176309,sell
2010-06-22,0,0,2,0,1,1,3,2,0,3.69,0,4.63,0,2.83,2.74,2.95,-0.00345242,-0.003606137,-0.0040411,-0.0035628,-0.00345890,sell
2010-06-23,0,1,1,1,1,3,2,1,3,7.08,0.84,0.73,1.62,2.18,4.54,3.23,-0.00079659,-0.002157795,-0.0013680,-0.0007976, 0.00288434,sell
2010-06-24,0,2,1,1,1,2,1,0,3,4.33,0.9,1.3,3.86,2.72,2.14,2.03,-0.00025571, 0.001514214, 0.0040844, 0.0000851, 0.00388172,buy
2010-06-25,2,2,1,0,2,1,1,2,2,4.09,4.38,0.25,5.64,0.14,4.38,0.18,-0.00254334, 0.002445516, 0.0036083, 0.0053570,-0.00220702,buy
2010-06-26,3,3,1,0,2,0,2,2,2,0.59,6.31,3.79,3.84,3.76,3.55,2.16, 0.00293002, 0.002223273, 0.0032870,-0.0017051,-0.00159557,buy
2010-06-27,1,2,0,0,1,1,3,0,0,0.29,3.07,2.47,2.44,1.96,1.03,1.65,-0.00367912,-0.001929897,-0.0023985,-0.0017015,-0.00252987,sell
2010-06-28,1,1,2,1,1,4,1,0,0,2.89,2.67,2.62,2.84,3.79,4.24,3.62,-0.00299663,-0.000988317,-0.0028831,-0.0016693,-0.00312067,sell
2010-06-29,1,0,2,2,1,1,2,1,0,2.47,0,4.33,0,2.65,3,5.09,-0.00529738,-0.003904418,-0.0056774,-0.0049568,-0.00538601,sell
2010-06-30,3,0,3,1,0,0,1,2,0,3.76,0.65,1.83,3.75,5.84,3.35,3.33, 0.00369537, 0.002816047, 0.0034937,-0.0001280, 0.00358099,buy
2010-07-01,3,1,3,1,1,0,0,2,0,0,3.3,4.11,4.21,6.02,2,3.79, 0.00201046, 0.003052502, 0.0021881, 0.0014993, 0.00162830,buy
2010-07-02,0,1,3,0,1,0,0,1,1,0.18,2.97,3.81,1.44,0.83,0,1.32,-0.00174979, 0.002066332,-0.0009286, 0.0041741, 0.00045588,buy
2010-07-03,0,1,3,0,1,2,0,1,2,1.75,4.3,0.5,2.72,1.11,1.75,0, 0.00140361,-0.000008666,-0.0006500,-0.0002732,-0.00049255,buy
2010-07-04,0,1,1,1,0,0,2,0,2,2.7,2.62,3.5,2.58,0.33,0,0.84,-0.00139099,-0.003774009,-0.0037740,-0.0032451,-0.00362316,sell
2010-07-05,0,2,1,3,1,0,1,2,0,8.83,1.88,1.37,3.41,0,3.29,0,-0.00514803, 0.001186683,-0.0045335,-0.0025304,-0.00237007,sell
2010-07-06,0,2,3,2,1,1,0,3,0,8.26,3.26,2.89,1.43,3.59,2.63,0.33,-0.00296140, 0.000726613,-0.0034326, 0.0026176, 0.00173918,buy
2010-07-07,0,2,2,3,2,1,0,2,0,5.55,0.11,3.2,1.54,2.51,3.69,3.35,-0.00171209,-0.001151651,-0.0025720,-0.0013730,-0.00076342,sell
2010-07-08,0,1,0,4,2,1,1,1,2,0.68,1.9,0,6.83,3.23,7.67,2.84,-0.00388307,-0.002608576,-0.0011147,-0.0026086,-0.00357480,sell
2010-07-09,0,0,0,2,3,2,1,1,1,0.99,4.77,1.26,4.98,0,6.84,2.95, 0.00204298, 0.005765109, 0.0061839, 0.0069409, 0.00435296,buy
2010-07-10,0,2,0,3,4,1,1,1,1,1.67,8.82,1.01,4.8,3.13,4.31,0, 0.00510597, 0.000182888, 0.0086064, 0.0054578, 0.00754641,buy
2010-07-11,1,1,2,3,3,1,2,1,0,1.02,5.18,6.39,2.75,4.65,0.9,2.76,-0.00113438,-0.001520614,-0.0015416,-0.0003652,-0.00141158,sell
2010-07-12,1,1,2,5,2,1,3,2,0,4.53,3.86,5.38,3.92,7.59,3.94,0.6,-0.00355345,-0.000771595,-0.0001689,-0.0000854,-0.00014773,sell
2010-07-13,0,2,3,1,1,2,4,0,0,6.33,0.21,3.96,0,7.36,2.82,2.67,-0.00197617,-0.003007726,-0.0020767, 0.0011780, 0.00193143,buy
2010-07-14,0,3,1,0,3,3,3,0,0,5.33,1.67,1.18,1.63,6.81,2.42,3.52,-0.00394806, 0.002579750,-0.0040881,-0.0051059,-0.00023140,sell
2010-07-15,1,1,1,0,0,0,2,1,1,0.61,0,1.37,0,1.12,0,3.26,-0.00108182,-0.000073198,-0.0010090,-0.0016003,-0.00207108,sell
2010-07-16,2,1,0,2,0,0,2,1,2,0.86,3.32,2.34,3.29,1.22,3.52,3.82,-0.00117163,-0.006159416,-0.0071189,-0.0068142,-0.00590065,sell
2010-07-17,0,0,2,0,0,0,2,1,1,0.31,2.87,0,2.4,0.15,2.95,0.55, 0.00110765, 0.002404928, 0.0008638,-0.0005690, 0.00041627,sell
2010-07-18,0,2,1,0,0,2,2,2,1,3.79,3.66,2.51,3.23,3.02,4.92,1.54,-0.00300371,-0.004162962,-0.0023263,-0.0031297,-0.00258668,sell
2010-07-19,0,0,1,0,0,0,6,1,0,2.95,0,2.89,0,6.66,3.36,0.71,-0.00050195,-0.000393659,-0.0003937,-0.0027919,-0.00029612,sell
2010-07-20,0,2,1,0,0,1,3,2,2,3.37,0.69,3.41,0.88,5.6,3.28,4.59, 0.00343400, 0.001090746, 0.0036339, 0.0047726, 0.00467608,buy
2010-07-21,0,2,2,0,0,1,1,1,2,3.2,0.9,0,0.17,3.52,3.5,2.31,-0.00081747, 0.000182075, 0.0024006, 0.0023714, 0.00221370,buy
2010-07-22,1,1,2,0,0,1,1,0,1,6.45,0,0.75,0,0.21,0,3.54, 0.00022682, 0.000073117, 0.0002268,-0.0000166,-0.00162552,buy
2010-07-23,2,1,0,1,1,1,1,2,2,1.2,3.32,1.34,3.8,2.62,0.96,4.4,-0.00085998,-0.002306167,-0.0018089,-0.0008600,-0.00022593,sell
2010-07-24,0,0,0,0,2,2,3,0,0,0.64,2.55,1.15,3.27,0,0,1.31,-0.00247079,-0.001396122, 0.0003859,-0.0018797,-0.00087371,sell
2010-07-25,0,2,0,0,3,5,1,0,0,2.49,2.96,5.87,3.6,0.66,3.47,2.16, 0.00111690, 0.001913381,-0.0002784, 0.0031355, 0.00122869,buy
2010-07-26,0,1,2,0,3,4,2,0,0,2.92,1.16,5.89,2,2.53,2.03,3.34, 0.00089955, 0.001057087,-0.0010305, 0.0064140, 0.00021730,sell
2010-07-27,1,0,2,0,2,2,2,1,1,4.08,1.98,3.04,1.32,2.47,4.52,1.82,-0.00893114,-0.007642192,-0.0049629,-0.0056301,-0.00934885,sell
2010-07-28,2,1,0,3,2,2,1,1,1,0.53,3.94,4.67,2.98,4.25,6.74,5.47,-0.00141832, 0.000589061,-0.0012032,-0.0012483,-0.00141832,sell
2010-07-29,0,1,1,1,2,2,1,0,2,1.22,0.39,0.48,0.08,2.34,1.41,3.22, 0.00292771, 0.003000387, 0.0027609, 0.0028084, 0.00605383,buy
2010-07-30,0,1,1,0,3,4,1,0,3,1.48,2.84,2.11,2.56,4.11,2.26,5.03,-0.00025717, 0.002078808,-0.0037671, 0.0010828, 0.00016716,buy
2010-07-31,0,2,0,0,2,1,3,0,2,0.24,1.35,0.81,2.53,2.96,0.94,6.35, 0.00634324,-0.000975552, 0.0050529, 0.0093553,-0.00079008,sell
2010-08-01,0,2,0,0,0,0,3,1,1,3.62,2.65,0,1.87,0.68,0,2.97, 0.00164850, 0.000311265, 0.0017577, 0.0010352, 0.00086313,buy
2010-08-02,0,1,1,3,0,0,1,2,1,2.47,3.79,3.35,4.42,3.2,3.69,3.08, 0.00277016, 0.003671677, 0.0038124, 0.0022142, 0.00243334,buy
2010-08-03,0,0,4,3,0,1,1,0,1,3.09,0.36,2.42,1.54,2.95,2.84,3.99, 0.00076472, 0.000665841,-0.0007190,-0.0005496, 0.00056698,sell
2010-08-04,1,2,2,4,0,1,1,0,2,3.66,1.81,3.28,4.84,3.72,3.85,2.82, 0.00019346, 0.001500881, 0.0014110, 0.0014094,-0.00093535,buy
2010-08-05,1,2,0,3,1,1,1,1,0,0.06,2.54,3.29,3.83,2.11,0.68,5.92,-0.00104783,-0.000840944,-0.0009245,-0.0032867,-0.00014130,sell
2010-08-06,1,2,0,2,2,1,2,0,1,1.83,7.02,0,5.21,0.22,1.2,4.95, 0.00623572, 0.004767369, 0.0024324, 0.0051575, 0.00536141,buy
2010-08-07,1,1,2,2,1,2,2,0,3,0,5.34,0.79,3.49,1.98,2.45,5.19, 0.00559694, 0.004587718, 0.0057508, 0.0046372, 0.00339454,buy
2010-08-08,1,0,2,4,0,2,1,1,1,3.44,5.66,0,3.3,0.33,3.72,4.57,-0.00111367,-0.001103574,-0.0006339, 0.0005109, 0.00006736,sell
2010-08-09,3,0,1,4,0,1,2,2,1,2.28,1.64,3.44,0.34,4.06,6.84,2.39, 0.00155155, 0.005388939, 0.0026928, 0.0008737, 0.00244481,buy
2010-08-10,3,1,1,0,2,2,3,0,1,3.35,1.52,2.43,1.83,3.67,4.47,4.71,-0.00049402,-0.002425617,-0.0012357,-0.0016243,-0.00251600,sell
2010-08-11,2,1,0,0,2,2,1,0,1,0,0.48,2.93,0.13,4.18,3.35,1.61, 0.00072533, 0.000369779, 0.0006712,-0.0003248, 0.00091543,buy
2010-08-12,3,0,0,2,0,1,1,0,3,0.91,3.96,0.26,3.38,0.27,0.77,4.19, 0.00519634, 0.003741834, 0.0007227, 0.0037428, 0.00384978,buy
2010-08-13,4,0,2,1,0,0,2,0,2,0,3.23,2.88,2.92,0.89,3.06,3.88,-0.00053932,-0.003168909,-0.0016418,-0.0043903,-0.00165467,sell
2010-08-14,1,2,1,0,0,0,1,2,0,3.63,3.89,0.51,3.83,0,0,5.22,-0.00413542,-0.004139855,-0.0039073,-0.0041399,-0.00396224,sell
2010-08-15,1,2,0,0,0,2,2,1,1,2.48,1.78,3.12,0.52,3.26,2.53,1.39, 0.00227127, 0.002072193, 0.0020722, 0.0020276,-0.00550697,buy
2010-08-16,1,0,1,0,0,1,4,0,4,3.08,0.13,3.36,0.74,2.79,2.65,2.26, 0.00689057, 0.008102624, 0.0088324, 0.0067903, 0.00488091,buy
2010-08-17,1,0,2,0,0,1,2,2,4,0.14,1.14,3.29,1.69,2.95,3.69,1.4, 0.00439667, 0.003099511, 0.0043967, 0.0018912, 0.00211532,buy
2010-08-18,2,0,2,0,0,0,1,1,1,3,0.6,5.23,1.9,0,0,1.31,-0.00230117, 0.000399068,-0.0016017,-0.0019712,-0.00215609,sell
2010-08-19,3,1,2,0,0,0,1,2,2,0.88,4.79,2.38,6.76,2.97,0.85,5.19, 0.00151741, 0.002758393, 0.0018911, 0.0015255, 0.00482095,buy
2010-08-20,2,0,3,0,0,0,3,0,3,0.17,5.74,3.92,4.43,0.49,0.14,3.98,-0.00023501,-0.000910920,-0.0000503,-0.0022011,-0.00059240,sell
2010-08-21,1,0,2,1,0,3,1,0,1,3.05,4.87,2.82,3.6,0,0,5.01,-0.00005474,-0.002428665,-0.0014965,-0.0029979,-0.00242867,sell
2010-08-22,1,1,2,1,0,3,2,0,1,2.93,2.57,2.14,0.87,2.42,3.5,4.21, 0.00260458, 0.003016942, 0.0016824, 0.0041402, 0.00260458,buy
2010-08-23,1,1,2,0,0,1,2,1,1,3.55,0.4,5.41,0,2.65,2.7,1.37,-0.00186937,-0.001736868,-0.0033417,-0.0027665,-0.00406661,sell
2010-08-24,3,0,1,1,1,1,1,2,1,1,2.79,4.34,2.42,3.89,3.79,3.35, 0.00026078, 0.000260784, 0.0009914,-0.0028808, 0.00035502,buy
2010-08-25,1,0,0,2,1,1,1,1,0,0,0,4.48,0,0.7,1.03,1.6, 0.00534795, 0.005638578, 0.0024726, 0.0039529, 0.00069797,buy
2010-08-26,1,0,0,1,0,3,1,1,1,1.44,2.67,7.01,2.97,0,0,1.56,-0.00111346,-0.004568558, 0.0009339,-0.0011437,-0.00227993,sell
2010-08-27,1,0,0,1,1,3,2,1,1,1.04,2.16,2.82,1.29,0.84,1.95,5.61,-0.00039183,-0.000391834,-0.0003918, 0.0013693, 0.00090532,buy
2010-08-28,1,1,1,0,1,1,3,1,0,5.34,2.72,3.06,2.92,0,0,4.32, 0.00363430, 0.002239077, 0.0027657, 0.0006027, 0.00265142,buy
2010-08-29,1,3,2,1,1,1,1,3,0,6.27,3.72,0.67,3.63,3.69,3.66,2.94,-0.00250746,-0.002791767,-0.0016422, 0.0010566,-0.00241511,sell
2010-08-30,1,2,3,1,0,0,1,1,0,6.41,0,0.31,0,1.76,2.16,5.56,-0.00272267,-0.003021395,-0.0029019,-0.0030038,-0.00372511,sell
2010-08-31,1,0,2,2,0,0,1,1,2,5.17,0.8,4.26,0.85,2.67,2.38,2.28, 0.00236516, 0.004794372, 0.0072129, 0.0072390, 0.00339756,buy
2010-09-01,2,2,1,1,0,0,1,1,3,0.99,0.19,2.88,0.56,3.32,3.83,3.58,-0.00031000, 0.000781176,-0.0002034,-0.0004025,-0.00022414,sell
2010-09-02,2,5,0,0,1,0,1,1,0,2.12,0.96,3.35,2.24,0,0,3.93,-0.00071253, 0.000036038,-0.0005620, 0.0023668, 0.00087737,buy
2010-09-03,2,4,1,0,2,0,2,2,1,0.36,4.78,0.41,5.78,1.78,0.8,6.57, 0.00233449,-0.002418483,-0.0014883,-0.0010095, 0.00026495,sell
2010-09-04,2,2,2,1,0,0,2,1,1,3.5,5.09,2.08,6.34,0,0,7.65, 0.00327065, 0.003251641, 0.0016243, 0.0032706, 0.00327065,buy
2010-09-05,2,2,1,4,0,0,3,1,1,3.65,7.79,3.61,6.43,3.29,3.23,5.37, 0.00133518,-0.000395991, 0.0005619,-0.0000631,-0.00012185,buy
2010-09-06,1,3,2,0,1,1,3,1,0,5.19,3.41,3.13,1.61,2.32,2.56,4.94,-0.00414091,-0.002928593,-0.0028042,-0.0042635,-0.00119804,sell
2010-09-07,1,4,0,0,2,2,3,1,0,2.16,3.37,4.44,2.59,3.41,2.81,1.82, 0.00262531, 0.003101690, 0.0022115,-0.0043595,-0.00428978,buy
2010-09-08,1,2,0,0,0,2,2,1,1,0.79,0.76,2.89,0.36,0.4,0.79,3.84,-0.00075923,-0.000500399,-0.0004867,-0.0010150, 0.00028990,sell
2010-09-09,1,1,1,2,0,2,1,1,2,0.45,3.93,2.87,4.05,1.58,4.15,1.27, 0.00144609, 0.000551535, 0.0011214, 0.0000869,-0.00140872,buy
2010-09-10,1,1,2,0,0,2,1,2,0,3.96,2.92,0.12,2.51,1.85,2.14,3.62,-0.00097394,-0.001608014,-0.0009347,-0.0008813,-0.00063109,sell
2010-09-11,1,3,0,0,0,3,3,3,0,3.91,3.56,2.6,3.86,7.27,5.66,3.41, 0.00062554,-0.000095898, 0.0009159, 0.0004413, 0.00045805,buy
2010-09-12,0,1,0,0,0,3,4,2,0,3.22,0,0,0,6.78,6.13,4.51, 0.00450953, 0.002975080, 0.0018511, 0.0003616, 0.00090082,buy
2010-09-13,0,1,0,0,0,5,2,3,2,2.47,0.89,2.87,0.97,6.02,7.57,0.93, 0.00126495, 0.001802058, 0.0006211, 0.0017595, 0.00274694,buy
2010-09-14,0,1,0,0,0,2,2,2,0,0,0,2.77,0,1.9,6.21,0.41, 0.00345290, 0.004616353, 0.0045259, 0.0050791, 0.00366233,buy
2010-09-15,2,1,0,0,0,2,1,4,1,2.95,3.44,3.56,4,1.93,4.58,1.25, 0.00137246, 0.001290423, 0.0011389, 0.0013725, 0.00137246,buy
2010-09-16,1,0,0,0,0,2,3,2,1,0,2.62,1.49,3,3.29,6.01,0.24, 0.00203625, 0.001170260, 0.0002947, 0.0021370, 0.00213702,buy
2010-09-17,0,1,0,0,0,5,2,0,0,2.49,1.36,0,1.73,0,4.73,3.5, 0.00343049, 0.003194783, 0.0028629, 0.0017597, 0.00286290,buy
2010-09-18,0,2,0,0,0,6,1,0,1,1.34,2.92,0.85,2.6,2.77,7.12,1.34, 0.00538561, 0.004977546, 0.0038889, 0.0046038, 0.00471945,buy
2010-09-19,0,1,2,0,0,2,3,0,0,2.94,0,0,0,2.42,3.38,2.79, 0.00541735, 0.008134340, 0.0054174, 0.0038632, 0.00541735,buy
2010-09-20,2,1,1,1,0,2,2,2,0,4.02,2.58,0.37,2.82,1.52,4.05,3.53, 0.00381177, 0.002935987, 0.0020125, 0.0034026, 0.00343109,buy
2010-09-21,1,1,0,1,0,1,1,1,0,0.43,0,3.68,0,3.86,3.95,0, 0.00172262, 0.002006642, 0.0017666, 0.0028877, 0.00176662,buy
2010-09-22,1,0,1,0,0,3,1,0,1,0.99,0.57,2.99,0.92,0,0.48,0, 0.00136564, 0.002218814, 0.0029064, 0.0054222, 0.00136564,buy
2010-09-23,1,0,0,1,2,3,1,0,2,1.66,2.7,3.78,2.56,0.83,1.95,1.78, 0.00173906, 0.001400918, 0.0014550, 0.0005253, 0.00082077,buy
2010-09-24,1,0,0,1,1,1,3,0,0,0.86,2.53,1.18,2.49,0,1.29,0,-0.00202930,-0.003146734,-0.0014564,-0.0030210,-0.00171180,sell
2010-09-25,1,2,0,1,0,0,1,2,0,4.52,3.69,0.19,3.66,1.11,0,1.17, 0.00188871, 0.001823550, 0.0044715, 0.0003316, 0.00426430,buy
2010-09-26,1,1,1,2,1,0,1,0,0,3.63,0,1.88,0,3.69,3.5,3.89, 0.00226726, 0.000779950, 0.0021016, 0.0003612, 0.00036122,buy
2010-09-27,1,0,4,1,0,0,1,0,2,3.42,0.6,0.32,0.91,2.89,2.44,2.44, 0.00187444, 0.002917722, 0.0029169, 0.0025035, 0.00131873,buy
2010-09-28,1,2,0,3,0,0,2,0,2,5.27,0.96,3.19,0.69,3.23,3.53,3.29, 0.00246531, 0.002794149, 0.0015310, 0.0019978, 0.00121732,buy
2010-09-29,1,1,0,2,0,0,2,0,0,1.58,0,5.18,0.34,0,0.69,0, 0.00364338, 0.001914869, 0.0007692, 0.0007692, 0.00361738,buy
2010-09-30,1,2,1,2,2,0,2,0,3,3.52,4.8,5.32,5.54,1.91,0.1,0.1, 0.00104040, 0.001859805, 0.0008594, 0.0031257, 0.00156520,buy
2010-10-01,1,1,2,2,1,0,2,0,3,2.01,6.47,7.63,6.73,0.16,0.84,0.94, 0.00106959, 0.001143875,-0.0018635, 0.0007554, 0.00139501,buy
2010-10-02,1,0,0,6,0,0,2,0,1,5.75,5.99,3.76,5.8,3.53,0,0, 0.00123494,-0.000201910,-0.0010478,-0.0001797, 0.00177256,buy
2010-10-03,1,0,2,3,0,1,2,2,3,4.95,0.54,4.54,0.38,4.33,3.79,3.63, 0.00057020, 0.003121137, 0.0027693, 0.0028400, 0.00312114,buy
2010-10-04,1,2,1,0,2,1,4,0,2,5.22,1.56,3.13,1.86,4.8,2.82,3.69, 0.00111960, 0.001242383, 0.0014547, 0.0003189, 0.00035471,buy
2010-10-05,1,1,0,0,0,3,1,1,1,1.33,0,5.18,0,4.34,2.51,4.49, 0.00719837, 0.004465077,-0.0010951, 0.0055799, 0.00715283,buy
2010-10-06,2,0,0,2,0,1,2,0,3,2.12,3.32,3.56,3.59,0.74,0.31,3, 0.00541472, 0.004798582, 0.0023199, 0.0047986, 0.00479858,buy
2010-10-07,4,0,2,0,0,2,2,0,1,0.98,2.79,3.4,2.4,0.76,3.78,4.68,-0.00163836,-0.001468880,-0.0012183,-0.0015341,-0.00188092,sell
2010-10-08,3,2,2,0,0,2,1,2,0,4.35,4.25,0.84,3.93,1.6,2.92,1.07,-0.00256862,-0.002422554,-0.0036752,-0.0004676,-0.00242255,sell
2010-10-09,3,0,2,0,0,3,3,2,0,4,2.62,1.89,3,4.12,4.03,3.06,-0.00768816,-0.009193074,-0.0089294,-0.0048787,-0.00938549,sell
2010-10-10,3,0,2,0,0,3,5,0,2,3.98,3.97,2.93,3.26,2.71,2.83,2.52, 0.00023421,-0.001923665, 0.0004782, 0.0001901,-0.00252075,sell
2010-10-11,1,0,2,0,0,2,2,1,0,2.21,0.65,0,0.5,2.53,3.96,2.88, 0.00651049, 0.006731043, 0.0061664, 0.0032648, 0.00639258,buy
2010-10-12,2,0,0,0,0,2,1,3,0,0.32,3.17,2.82,3.96,0,0,3.71,-0.00180760,-0.003252650,-0.0007006,-0.0030687,-0.00185433,sell
2010-10-13,3,0,0,0,0,1,3,2,1,2.4,2.01,3.58,1.96,2.92,0.99,0.41, 0.00505716, 0.005057157, 0.0051167,-0.0006598, 0.00505716,buy
2010-10-14,1,0,0,0,0,2,2,1,2,0,2.74,5.13,2.58,0,0.62,1.62, 0.00364091, 0.000722810, 0.0042367, 0.0037870, 0.00362920,buy
2010-10-15,1,0,0,0,0,6,0,1,1,2.82,2.92,3.59,2.49,2.42,0.33,1.85,-0.00325285,-0.002538374,-0.0002913,-0.0023048,-0.00287320,sell
2010-10-16,1,3,0,0,0,4,2,0,0,1.48,0.32,1.92,0.39,1.21,3.93,2.84,-0.00086455, 0.000860787, 0.0002381,-0.0007803,-0.00009625,sell
2010-10-17,3,3,1,0,0,2,2,0,1,2.97,4.12,1.68,4.53,2.6,3.4,6.96, 0.00154056,-0.004865922,-0.0006805,-0.0012244,-0.00115556,buy
2010-10-18,3,2,1,1,0,2,0,2,0,3.66,4.33,0.33,4.31,3.79,5.19,3.54, 0.00019158,-0.000031372,-0.0007725,-0.0000314, 0.00089188,buy
2010-10-19,1,3,1,1,0,1,0,0,0,0,2.28,0.54,1.89,0,4.52,3.71, 0.00435234, 0.000446470, 0.0050169, 0.0041309, 0.00376899,buy
2010-10-20,1,3,0,1,0,3,0,0,2,0.94,3.25,3.66,2.95,0.85,3,4.28,-0.00121068,-0.000817249,-0.0066110, 0.0003020,-0.00330656,buy
2010-10-21,1,0,1,0,1,1,2,2,2,1.15,2.56,2.53,2.7,1.5,4.5,0.27,-0.00349530,-0.003823548,-0.0038235,-0.0037764,-0.00238187,sell
2010-10-22,1,0,0,1,1,1,0,4,0,2.32,3.93,3.76,3.44,3.89,1.56,0.81,-0.00015309, 0.001496397, 0.0048380, 0.0014521, 0.00145210,buy
2010-10-23,1,2,0,2,1,1,0,4,0,7.26,0.41,0.43,0.35,6.53,4.57,1.78, 0.00573435, 0.000647857, 0.0006479, 0.0006479,-0.00026946,buy
2010-10-24,0,0,3,1,0,1,0,2,2,5.01,0.07,0,0.09,3.12,3.15,0, 0.00354988, 0.002791197,-0.0035436, 0.0023027,-0.00009687,buy
2010-10-25,0,0,1,3,1,2,0,2,2,5.07,0.8,1.83,0.91,3.72,3.14,3.63, 0.00697369, 0.007090898, 0.0070909, 0.0069737, 0.00731464,buy
2010-10-26,1,1,1,1,0,1,0,1,0,1.99,0,0,0,0,5.2,3.12,-0.00154627,-0.001513928, 0.0008343,-0.0052254,-0.00465029,sell
2010-10-27,1,3,1,1,2,1,0,2,0,2.41,3.69,3.29,3.76,0.98,2.95,2.34,-0.00331110,-0.003311099,-0.0026095,-0.0001001, 0.00048632,sell
2010-10-28,1,1,3,1,2,1,0,2,1,5.61,2.65,3.21,2.95,2.36,2.79,5.97, 0.00462722, 0.002079062, 0.0047659, 0.0052719, 0.00462722,buy
2010-10-29,1,1,1,2,0,1,0,2,0,2.95,3.63,2.53,3.14,0.94,0.52,2.97, 0.00138884, 0.000635015, 0.0041872,-0.0048331, 0.00168576,buy
2010-10-30,1,1,0,2,0,1,1,3,1,4.67,0,4.24,0,5.28,3.5,1.66, 0.00362696, 0.004416291, 0.0034802, 0.0031030, 0.00550245,buy
2010-10-31,1,0,2,0,2,1,2,3,0,3.43,1.72,1.12,1.96,7.21,3.47,0.18, 0.00732501, 0.003291604, 0.0007372, 0.0028943, 0.00007549,sell
2010-11-01,0,2,0,0,2,2,3,2,1,3.49,0.47,3.85,0.41,10.02,3.83,3.5, 0.00595952, 0.003788711, 0.0048662, 0.0042089, 0.00361143,buy
2010-11-02,0,0,0,2,0,2,3,2,0,0.69,3.79,2.38,3.32,4.43,1.87,2.99,-0.00118677,-0.001266698,-0.0004802,-0.0004884,-0.00078714,sell
2010-11-03,1,0,2,2,0,2,3,2,2,3,4.67,4.04,4.75,3.14,1.29,2.77,-0.00421230,-0.003260514,-0.0035100,-0.0037752,-0.00314196,sell
2010-11-04,1,2,2,0,0,2,2,1,2,2.95,4.8,2.75,4.94,1.12,2.36,2.97, 0.00381615,-0.001622020, 0.0005359,-0.0038825, 0.00017284,sell
2010-11-05,1,2,0,0,0,2,2,3,2,5.15,4.19,2.7,3.82,4.64,1.26,0.16, 0.00100955, 0.001342585,-0.0013891, 0.0003180, 0.00015225,sell
