Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,none,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.018219, 0.012434, 0.0234620, 0.026697, 0.010647,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.000325, 0.002035, 0.0115650, 0.011565, 0.004291,buy
2017-05-05,none,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.009257, 0.016769, 0.0334428, 0.053072, 0.005214,sell
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.042301, 0.021350, 0.0416190, 0.041619, 0.038894,buy
2017-05-07,none,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.047183, 0.039694, 0.0483553, 0.045717, 0.049809,buy
2017-05-08,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.027275,-0.012991, 0.0312990, 0.028370, 0.029625,buy
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.032581, 0.019757, 0.0197568, 0.017092, 0.020250,buy
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.022046, 0.004687, 0.0116943, 0.015430, 0.039116,buy
2017-05-11,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.030282, 0.021684, 0.0213850, 0.027758, 0.040788,buy
2017-05-12,none,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.003636,-0.020928,-0.0362220,-0.020928,-0.018958,sell
2017-05-13,none,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.001739,-0.006142,-0.0012971, 0.007041,-0.001346,buy
2017-05-14,none,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.020236, 0.019289, 0.0397819, 0.052490, 0.028625,buy
2017-05-15,none,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,a180,none,none,none,none,a45,none,-0.004996,-0.005390, 0.0259575, 0.004763,-0.001761,sell
2017-05-16,none,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.014218,-0.021387, 0.0101972,-0.021387,-0.017141,sell
2017-05-17,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.011949,-0.019281, 0.0090739,-0.018825,-0.023042,sell
2017-05-18,none,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.017569,-0.005963, 0.0133825,-0.004047,-0.007717,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.012756,-0.012756, 0.0099517,-0.014235,-0.014235,sell
2017-05-20,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.024438, 0.004628, 0.0352255,-0.020474, 0.019515,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.003223,-0.003851, 0.0149368,-0.009151,-0.003851,sell
2017-05-22,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none,a180,none,a30,a90,none,a45,none,-0.003778,-0.002348, 0.0268667,-0.002723,-0.002723,sell
2017-05-23,none,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,a180,none,a30,a90,none,a45,none, 0.009645, 0.009057, 0.0228421, 0.014539, 0.004610,buy
2017-05-24,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none,-0.012880,-0.016645, 0.0059143,-0.016645,-0.016476,sell
2017-05-25,a150,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.039386, 0.010912, 0.0442869, 0.018364, 0.023145,buy
2017-05-26,a150,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.006314,-0.017079,-0.0098326,-0.008353,-0.011752,sell
2017-05-27,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.016077, 0.020955, 0.0160768, 0.011150, 0.011943,buy
2017-05-28,a150,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.015559,-0.008586,-0.0082695,-0.009110,-0.013299,sell
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.032465, 0.010355, 0.0174809, 0.024612, 0.023292,buy
2017-05-30,none,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.036965, 0.021158, 0.0049649, 0.056358, 0.032798,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.030517, 0.062072, 0.0605845, 0.064361, 0.064361,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45,none,a60,none,none,a120,a45,a0, 0.029998, 0.021428, 0.0136973, 0.014974, 0.046660,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.021490, 0.007911, 0.0084815, 0.010995, 0.012968,buy
2017-06-03,none,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.033996,-0.032047,-0.0335952,-0.014029,-0.024531,sell
2017-06-04,a135,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.041372,-0.040818,-0.0432693,-0.025018,-0.036266,sell
2017-06-05,a135,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.048980,-0.049163,-0.0462501,-0.049364,-0.046250,sell
2017-06-06,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0,-0.065558,-0.065558,-0.0606680,-0.070003,-0.064324,sell
2017-06-07,a135,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0,-0.078066,-0.078066,-0.0730930,-0.078725,-0.076997,sell
2017-06-08,none,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.061916,-0.062494,-0.0387907,-0.061916,-0.070153,sell
2017-06-09,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.037320,-0.037320,-0.0178799,-0.037211,-0.039356,sell
2017-06-10,none,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.046073,-0.046073,-0.0382559,-0.046026,-0.042893,sell
2017-06-11,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,-0.035982,-0.025409,-0.0383353,-0.042982,-0.038335,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,-0.025276,-0.016103,-0.0095764,-0.018279,-0.025276,sell
2017-06-13,a120,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.025643, 0.003189,-0.0115412, 0.001013,-0.025643,buy
2017-06-14,a120,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.015579,-0.010493, 0.0133338,-0.016557,-0.016637,sell
2017-06-15,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,none,a60,none,none,a135,a45,none, 0.002090, 0.010540, 0.0072636,-0.019326, 0.002542,buy
2017-06-16,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,a150,a60,none,none,a135,a45,none, 0.002477,-0.000781,-0.0004508,-0.004614,-0.000085,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none,-0.028505,-0.021520,-0.0281382,-0.021741,-0.021285,sell
2017-06-18,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none,-0.048501,-0.042518,-0.0478270,-0.037923,-0.020218,sell
2017-06-19,none,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60,a150,none,a60,none,none,a45,none,-0.054430,-0.025670,-0.0480049,-0.025069,-0.040708,sell
2017-06-20,none,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.051981,-0.015505,-0.0367772,-0.014085,-0.027792,sell
2017-06-21,none,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none,-0.012808,-0.003295,-0.0084454, 0.007462,-0.022152,buy
2017-06-22,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none,-0.008443,-0.011719, 0.0063611, 0.014854,-0.015801,buy
2017-06-23,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.008150, 0.011331, 0.0030341, 0.018589, 0.000637,buy
2017-06-24,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.008006,-0.002682, 0.0003169, 0.005296,-0.012549,buy
2017-06-25,none,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.027241,-0.027241,-0.0236013,-0.026274,-0.017284,sell
2017-06-26,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.008807,-0.025065,-0.0126437,-0.051023,-0.066788,sell
2017-06-27,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.008031,-0.030510,-0.0126582,-0.039695,-0.062369,sell
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.043076, 0.038013, 0.0430761, 0.033639,-0.026744,buy
2017-06-29,a90,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.018706, 0.016224, 0.0275084, 0.014893,-0.025660,buy
2017-06-30,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.025810, 0.033015, 0.0208234, 0.022074, 0.001693,buy
2017-07-01,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a45,a30,-0.062369,-0.038242,-0.0623691,-0.058634,-0.062342,sell
2017-07-02,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.035130,-0.035940,-0.0303169,-0.036118,-0.046782,sell
2017-07-03,none,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.004275,-0.049669,-0.0047865,-0.004787,-0.030579,sell
2017-07-04,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.016433,-0.033609, 0.0124675, 0.022761, 0.020517,buy
2017-07-05,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,a30,-0.013618,-0.031252,-0.0082930,-0.000457,-0.015192,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,a30,-0.041534,-0.049289,-0.0415341,-0.004930,-0.049984,sell
2017-07-07,none,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none,-0.066198,-0.066198,-0.0661978,-0.035826,-0.063289,sell
2017-07-08,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,a45,none,-0.063075,-0.058647,-0.0541032,-0.019534,-0.051191,sell
2017-07-09,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,none,a45,none,a135,none,a45,none,-0.071893,-0.063373,-0.0286597, 0.008120,-0.027824,sell
2017-07-10,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none,-0.029957,-0.010465,-0.0378581, 0.021897,-0.037858,sell
2017-07-11,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,-0.016088, 0.034454,-0.0185524, 0.046755,-0.020880,sell
2017-07-12,a60,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.029772, 0.025357, 0.0202619, 0.022583, 0.021478,buy
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.030909, 0.004325, 0.0043247, 0.001451, 0.004617,buy
2017-07-14,a60,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,none,a45, 0.000851,-0.043837,-0.0438366,-0.036250,-0.041105,sell
2017-07-15,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.045689,-0.069885,-0.0653832,-0.057227,-0.051154,sell
2017-07-16,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.052650,-0.076846,-0.0616210,-0.038233,-0.048857,sell
2017-07-17,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90,a120,a45,a90,none,none,none,a45, 0.016450,-0.050658, 0.0186906, 0.024114,-0.023312,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.024657,-0.028400,-0.0073566,-0.005182,-0.010261,sell
2017-07-19,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.049621,-0.000789, 0.0026953, 0.002695, 0.039398,sell
2017-07-20,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.037759, 0.006448, 0.0168258, 0.010698, 0.010911,buy
2017-07-21,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90,a120,a45,none,a150,a180,none,none, 0.054274, 0.021213, 0.0221828, 0.022183, 0.045468,buy
2017-07-22,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.075179, 0.075179, 0.0748006, 0.075179, 0.074907,buy
2017-07-23,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.078682, 0.070740, 0.0864746, 0.078682, 0.087563,buy
2017-07-24,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.062785, 0.062785, 0.0765190, 0.047168, 0.078409,buy
2017-07-25,a45,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.006284, 0.006284, 0.0732685, 0.006284, 0.073292,sell
2017-07-26,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,-0.006669,-0.003340, 0.0434591,-0.003340, 0.035643,sell
2017-07-27,a45,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,a180,none,a60,-0.013968,-0.014579,-0.0088363,-0.014579,-0.002216,sell
2017-07-28,a45,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.045080,-0.046747,-0.0384652,-0.048968,-0.023334,sell
2017-07-29,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.042387,-0.037286,-0.0218818,-0.037286,-0.027535,sell
2017-07-30,a45,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.037031,-0.024562,-0.0177849,-0.024562,-0.017483,sell
2017-07-31,none,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.035405,-0.036014,-0.0277329,-0.035011,-0.023334,sell
2017-08-01,none,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.026906,-0.032878,-0.0241163,-0.033135,-0.019717,sell
2017-08-02,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.065985, 0.054834, 0.0584456, 0.058018, 0.055981,buy
2017-08-03,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.066767, 0.063615, 0.0726564, 0.068002, 0.064452,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.083653, 0.050490, 0.0836169, 0.086145, 0.060873,buy
