Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0.72,5.16,0,0,0,2.74,0,0,0,2.56,2.74,0.72,2.6,-0.0082205,-0.0109304,-0.00012775,-0.00822049,-0.0096802,sell
2010-06-08,7.94,0,2.65,0,5.51,0,0,0,2.62,2.87,2.89,5.62,2.1, 0.0051157,-0.0012020, 0.00622239, 0.00659020, 0.0041070,buy
2010-06-09,5.54,2.42,0,0,0,2.72,1.27,0.56,3.99,0.56,0,5.26,2.7,-0.0016467,-0.0055608,-0.00366391,-0.00164667,-0.0045951,sell
2010-06-10,3.05,0,0,0,0,0,6.13,2.39,5.6,2.39,1.54,3.58,0, 0.0047321, 0.0055543, 0.00289638, 0.00000082, 0.0047321,buy
2010-06-11,0,0,0,0,0,0,5.23,8.25,3.73,5.55,2.44,1.5,2.7,-0.0015400,-0.0016755,-0.00141164,-0.00192406,-0.0016755,sell
2010-06-12,0,0,0,0,0,0,2.97,5.49,0,1.87,0,5.37,1.22, 0.0072216, 0.0077878, 0.00607755, 0.01137936, 0.0077878,buy
2010-06-13,0.82,0,0,0,2.51,0,7.48,7.37,3.35,3.31,2.51,3.37,5.64,-0.0035318, 0.0011791, 0.00117915, 0.00135406, 0.0011791,sell
2010-06-14,2.1,0,0,0,0,7.83,1.98,1.89,2.1,2.62,2.89,1.98,4.21, 0.0014490,-0.0010728,-0.00328318, 0.00135345, 0.0013625,buy
2010-06-15,5.62,0,0,0,5.84,0.77,5.07,0,5.62,2.84,2.6,3.24,3, 0.0062997,-0.0037260, 0.00123215, 0.00042275, 0.0051292,buy
2010-06-16,1.61,2.7,0,0,0,2.34,0.64,0,4.31,0,0.64,2.34,0, 0.0068111, 0.0068111, 0.00627392, 0.00018974, 0.0067937,buy
2010-06-17,0.62,0,2.92,0,3.08,0,0,0.81,3.54,3.62,0,3.11,2.72, 0.0054288, 0.0035059, 0.00350589, 0.00292774, 0.0043429,buy
2010-06-18,0,0,0,0,1.37,0,0,4.34,0,1.37,2.49,1.85,0,-0.0023884, 0.0010612,-0.00178653,-0.00318643,-0.0009937,sell
2010-06-19,0,0,0,2.87,7.94,0,0,2.97,2.87,4.96,0,5.86,2.98, 0.0118703, 0.0117753, 0.01774564, 0.01432071, 0.0143207,buy
2010-06-20,2.65,0,0,0,5.56,3.67,0,2.08,0,5.64,2.65,2.08,3.59,-0.0054481,-0.0044662,-0.00600777,-0.00579509,-0.0070512,sell
2010-06-21,0,0.85,2.44,0,7.42,4.34,0.6,1.8,3.32,4.4,0.85,3.76,5.12, 0.0035334, 0.0080184,-0.00403329, 0.01148704, 0.0038404,buy
2010-06-22,0,5.48,0,0,4.2,2.74,4.89,1.89,4.4,3.78,2.97,2.74,5.31, 0.0085272, 0.0089478, 0.00944252, 0.00892532, 0.0085333,buy
2010-06-23,2.82,0,2.77,0,2.55,0,2.89,3.73,5.79,0.73,2.77,3.65,1.82,-0.0007856,-0.0041532,-0.00511380, 0.00022159, 0.0007318,sell
2010-06-24,1.08,0,0,0,0.92,1.17,0,10.36,3.2,2.62,0,4.09,3.62, 0.0038958, 0.0038958,-0.00325256, 0.00034562,-0.0019200,sell
2010-06-25,0,0,0,0,0,2.97,0,6.37,2.14,0,0,7.2,0, 0.0008036, 0.0008081,-0.00483623,-0.00413719, 0.0008036,sell
2010-06-26,5.1,0,0,2.67,0,2.74,0,7.64,5.46,2.84,2.67,4.92,2.26,-0.0007646, 0.0035592, 0.00267713, 0.00324510, 0.0046106,buy
2010-06-27,4.41,0.72,0,0,0,1.03,0,1.1,1.82,1.85,0,1.03,2.56, 0.0091508, 0.0096768,-0.00330883, 0.00929462, 0.0099523,buy
2010-06-28,2.89,7.46,0,0,0,0,2.6,0,4.47,2.62,0,2.89,2.97, 0.0005611,-0.0008387,-0.00186432,-0.00083872, 0.0098085,sell
2010-06-29,0,5.97,8.51,0,0,2.01,0,0,4.98,2.92,2.62,3,2.97, 0.0132123,-0.0019526,-0.00287976, 0.01146761,-0.0038871,sell
2010-06-30,0,4.47,2.51,0,0,2.92,3.11,0,4.69,1.37,2.7,2.51,1.74,-0.0011130,-0.0014721,-0.00069296,-0.00389549, 0.0012017,sell
2010-07-01,0,0.68,1.5,0,2.47,0,5.9,0,3.15,2.95,0,1.5,2.95,-0.0032496,-0.0028447, 0.00461043,-0.00420266, 0.0033433,sell
2010-07-02,2.58,0,0,5.4,0,0,2.53,0,0,4.21,2.58,0,3.72,-0.0111838,-0.0115076,-0.01190271,-0.01164494,-0.0115943,sell
2010-07-03,0,0,0,2.62,0,0,0.52,0,2.65,0,0,2.62,0.52, 0.0021624, 0.0054105, 0.00568010, 0.00345350, 0.0068314,buy
2010-07-04,0,0,5.46,0,0,0,0.84,0,0,2.62,0,0,3.68,-0.0067379,-0.0064751,-0.00682930,-0.00776268,-0.0081261,sell
2010-07-05,0,2.73,2.47,0,0,0,1.9,2.65,0,1.29,2.65,2.47,3.34,-0.0072233,-0.0072233,-0.00699230,-0.00681123,-0.0052434,sell
2010-07-06,0,5.78,1.43,0,2.95,0,2.93,0,2.95,3.62,0,1.43,5.09,-0.0053929,-0.0045908,-0.00327766,-0.00274408,-0.0066355,sell
2010-07-07,5.37,2.67,0,0,0.56,2.84,4.75,0,2.84,3.42,0.76,3.23,5.94,-0.0067494,-0.0068786,-0.00687859,-0.00641289,-0.0048163,sell
2010-07-08,2.77,0,0,0,1.46,0,11.16,0,2.65,1.44,2.67,6.12,2.51,-0.0008507, 0.0041862, 0.00533068, 0.00535067, 0.0048997,buy
2010-07-09,0,0,0,0,2.95,4.28,6.48,5.58,0,4.85,2.87,5.87,5.7,-0.0096228,-0.0105141,-0.01139195,-0.01021742,-0.0105141,sell
2010-07-10,1.59,0,0,0,4.81,3.96,4.6,5.42,4.41,3.8,2.49,5.76,3.92, 0.0020288,-0.0012941, 0.00202880,-0.00058201, 0.0020288,buy
2010-07-11,2.97,0,0.77,0,0.9,4.53,9.04,0,3.74,8.49,0,0.9,5.08,-0.0063691,-0.0041947,-0.00817709,-0.00609741,-0.0063064,sell
2010-07-12,3.89,0,2.03,0,0,8.02,4.98,0,5.92,7.33,2.77,2.7,2.97, 0.0028430, 0.0024395, 0.00267554, 0.00378817, 0.0035204,buy
2010-07-13,0,2.53,3,0,5.44,3.69,1.65,0,5.53,5.12,1.7,2.82,2.84, 0.0117908, 0.0011857, 0.00044720, 0.00221242, 0.0010939,buy
2010-07-14,0,0,4,0,3.31,0,1.18,0,4,2.07,0,2.42,0,-0.0004929, 0.0040662, 0.00406622, 0.00411320,-0.0004282,buy
2010-07-15,0,0,0.61,0,2.87,0,0.85,0,0.61,2.22,2.87,0,2.95,-0.0015495,-0.0012527,-0.00475965, 0.00042882,-0.0014248,sell
2010-07-16,0,0,0,2.95,0,3.76,0.61,0,2.95,2.95,2.89,3.52,0, 0.0028784,-0.0063020, 0.00109586,-0.01091338,-0.0097399,sell
2010-07-17,0,0,0,0,1.77,2.95,2.51,0,0,0,2.51,2.95,1.77, 0.0057436, 0.0057488, 0.00905502, 0.00390357,-0.0014154,buy
2010-07-18,0,0.61,2.18,0,8.01,2.34,0,0,2.79,2.51,0,4.92,2.92,-0.0001806, 0.0022753,-0.00793499, 0.00066814,-0.0059653,buy
2010-07-19,0,3.14,2.49,0,0,9.07,0,0.62,5.63,2.89,0.62,3.36,2.82, 0.0013298,-0.0026031, 0.00147979,-0.00316659, 0.0037966,buy
2010-07-20,0,5.28,0,0,0.91,0,8.24,2.6,5.28,2.56,2.6,2.71,3.88, 0.0025184, 0.0055106, 0.00251839, 0.00257227, 0.0058072,buy
2010-07-21,2.87,0.79,0,0,2.47,0,3.89,0,3.66,0,0,3.89,2.47,-0.0070328,-0.0061578,-0.00686250,-0.00686250,-0.0072760,sell
2010-07-22,2.51,0,0,0,2.97,0,2.79,4.38,0,1.54,2.51,2.79,5.81,-0.0050094,-0.0025999, 0.00339632,-0.00616095, 0.0022648,sell
2010-07-23,0,0,0,0,1.86,0,3,8.01,2.7,2.95,0,5.89,1.33, 0.0076830, 0.0076830, 0.00736888, 0.00819033, 0.0073689,buy
2010-07-24,0.82,2.49,0,0,1.67,0,1.43,0,0.82,1.15,2.49,1.43,0.52,-0.0008188,-0.0073808,-0.00066332,-0.00216633,-0.0007087,sell
2010-07-25,9.94,0,2.89,0,2.4,0,1.32,0,2.58,5,2.89,3.26,2.82,-0.0032556,-0.0077208, 0.00412304,-0.00325561,-0.0029104,sell
2010-07-26,3.54,6.48,0,0,3.61,0,2.51,0,5.46,5.89,0,1.84,2.95,-0.0004503,-0.0013044,-0.00171907,-0.00171907,-0.0008898,sell
2010-07-27,1.92,3.76,2.58,0,3.8,2.42,0,0,4.34,3.04,0,4.52,2.58, 0.0067456, 0.0018263, 0.00798884, 0.00577717, 0.0077755,buy
2010-07-28,0.81,0,6.83,2.67,6.6,0,0,0,4.08,3.73,2.67,5.79,0.64, 0.0094037, 0.0050701, 0.00426499, 0.00832387, 0.0094037,buy
2010-07-29,0,0,1.71,0,1.41,0,0,0,1.71,0,0,1.41,0, 0.0080747, 0.0092809, 0.00837606, 0.00929665, 0.0092966,buy
2010-07-30,0,0,2.95,7.88,0,0,0,0,2.95,2.77,0,2.67,2.44,-0.0084986,-0.0080224,-0.00852445,-0.00947999,-0.0065650,sell
2010-07-31,0,0,4.24,2.62,0,0,0,0,4.17,1.21,2.65,1.41,0,-0.0081297,-0.0075806,-0.00761474,-0.00719090,-0.0073376,sell
2010-08-01,0,2.44,1.45,0,0,0,0,0,0.52,0,2.44,0,0.93, 0.0021487,-0.0040447, 0.00195271, 0.00272370,-0.0026391,buy
2010-08-02,2.67,0,7.88,0,2.38,0.78,0,0,2.38,2.51,2.67,2.77,4.22, 0.0061366, 0.0044136, 0.00344607, 0.00168098, 0.0034461,buy
2010-08-03,1.76,7.93,0,0,0,4.17,0,0,2.97,2.42,1.76,2.84,5.28,-0.0086803,-0.0086803,-0.00837031,-0.00866998,-0.0086803,sell
2010-08-04,7.86,0,0,0,0,1.87,2.51,0,2.51,2.28,0,2.79,7.04,-0.0082159,-0.0084571,-0.00924610,-0.00852348,-0.0079826,sell
2010-08-05,2.47,0,0,0,0,2.89,1.54,2.53,1.54,2.47,2.53,0,5.86, 0.0135731, 0.0032264, 0.00410825, 0.01357308, 0.0155177,buy
2010-08-06,0,0,0,0,0,3,0,4.38,0,0,0,2.23,8.08, 0.0079497, 0.0055152, 0.00822194, 0.00487168, 0.0027407,buy
2010-08-07,0,0,0,0,0,2.99,2.65,7.96,3,2.38,2.65,5.19,3.31,-0.0000247, 0.0000138,-0.00508087,-0.00176341,-0.0006706,sell
2010-08-08,0,0.68,0,1.12,0,6.24,3.3,0,1.8,0,2.77,5.73,4.83, 0.0008868, 0.0008868,-0.00954730, 0.00362541, 0.0036529,buy
2010-08-09,2.79,1.67,0,2.92,2.7,6.77,7.38,0,7.38,2.51,3.28,8.83,4.61, 0.0064051, 0.0064051, 0.00711662, 0.00714485, 0.0073251,buy
2010-08-10,0,5.79,0,2.95,3.18,10.32,0,0,8.74,2.3,1.16,6.32,4.77, 0.0038826,-0.0033861,-0.00664022, 0.00834946,-0.0052510,sell
2010-08-11,0,2.12,2.28,1.14,8.14,0.86,0,0,5.54,2.74,1.7,3.75,2.51, 0.0054983,-0.0051973,-0.00581791, 0.00072287,-0.0031148,sell
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,2.89,0.57,0.73,-0.0089101, 0.0015058, 0.00099682, 0.00302230, 0.0011899,buy
2010-08-13,0,0,0,2.84,0,0,0,0,2.84,2.51,0,2.97,2.47, 0.0079338, 0.0069432,-0.00032831, 0.00730394, 0.0065056,buy
2010-08-14,0,0,0,0,2.65,0,0,0,0,0.51,2.65,0,0,-0.0112111,-0.0078915,-0.00441867,-0.00429291,-0.0041530,sell
2010-08-15,0,0,2.77,0,7.53,2.92,0,0,2.77,3.12,2.92,2.53,2.58, 0.0031924, 0.0039317, 0.00276287, 0.00191272, 0.0021266,buy
2010-08-16,0,2.92,0,0,0,7.45,2.77,0,2.92,3.36,2.77,2.65,2.4, 0.0080181, 0.0030631, 0.00105268, 0.00969889, 0.0046302,buy
2010-08-17,2.97,0,0,0,0,2.07,5.54,0,2.97,3.38,0,2.77,2.77, 0.0060400, 0.0064382, 0.00411899, 0.00452064, 0.0074121,buy
2010-08-18,0,0,0,0,0,0.76,2.6,2.77,0,5.12,2.77,0,0,-0.0108835,-0.0094267,-0.01001878,-0.00918890,-0.0044546,sell
2010-08-19,0,0,0,0,0,1.02,0,6.73,2.49,3.4,0,2.56,1.68, 0.0062571,-0.0078264,-0.00397933, 0.00275763, 0.0031854,buy
2010-08-20,0,0,0,0,0,1.37,0,5.37,0,7.14,0,0,2.6, 0.0006218,-0.0029059, 0.00209855, 0.00261858, 0.0074019,buy
2010-08-21,2.67,0,0,0,0,1.82,0,0,0,4.64,2.67,0,0,-0.0107379,-0.0150606,-0.00128450,-0.01194004,-0.0123179,sell
2010-08-22,5.04,2.44,0,0,0,2.44,2.53,0,2.53,4.58,2.44,2.62,2.42, 0.0064001, 0.0023808, 0.00081079, 0.00730475, 0.0058473,buy
2010-08-23,2.67,5.59,3.75,0,0,5.5,0,0,3.63,7.28,2.65,2.7,2.89, 0.0143906, 0.0012419, 0.00645037, 0.00562684, 0.0012636,sell
2010-08-24,0,3.91,5.68,0,3.85,2.74,0,0,5.49,7.08,0,3.53,1.33,-0.0034705, 0.0001918, 0.00070436, 0.00054084, 0.0021350,buy
2010-08-25,0,0,8.06,0.73,2.81,2.04,0,0,2.95,5.98,0.73,2.24,2.72,-0.0113693,-0.0126262,-0.01105476,-0.00409557,-0.0080529,sell
2010-08-26,0,0,3.66,2.92,5.9,1.55,0,0,1.19,7.74,2.92,2.95,0, 0.0002585, 0.0009922, 0.00099218,-0.00072631,-0.0000261,sell
2010-08-27,0,0,0,5.74,4.99,1.16,0,0,2.79,3.98,0,5.69,2.82, 0.0087078,-0.0016489, 0.00918990, 0.00716121, 0.0091899,buy
2010-08-28,0,0,2.49,3.61,2,0.88,0,0,0,4.4,2.49,1.3,0.79, 0.0038301, 0.0076009, 0.00617864, 0.00051670, 0.0074172,buy
2010-08-29,0,2.58,2.74,0,3.58,0.65,0,0,2.97,0.65,2.58,3.35,0,-0.0076000,-0.0064014,-0.00302899,-0.00759999,-0.0091111,sell
2010-08-30,2.53,0,3.89,0,0,2.89,0,0,2.89,0,2.53,1.33,2.56, 0.0072927, 0.0053033, 0.00298615, 0.00752903, 0.0072927,buy
2010-08-31,0,4.85,3,0,0,1.14,0.66,0,1.8,3,0,2.38,2.47,-0.0071090,-0.0099970,-0.00331984,-0.00678688,-0.0098021,sell
2010-09-01,5.38,2.67,0,0,1.34,0,2.79,2.58,2.79,2.67,2.58,2.87,3.85, 0.0001466, 0.0075432, 0.00614058, 0.00579147, 0.0074102,buy
2010-09-02,3.36,0,0,0,3.66,0,0,2.06,0,2.38,2.06,0,4.64,-0.0092416,-0.0092416,-0.00531901,-0.00736609,-0.0008181,sell
2010-09-03,0,0,0,0,2.79,0,1.03,5.24,2.84,0,1.03,2.4,2.79, 0.0003221,-0.0019655,-0.00486110,-0.00606441,-0.0044711,sell
2010-09-04,0,0,0,0,1.61,2.19,2.87,5.28,0,3.76,4.02,0,4.17,-0.0000364,-0.0057238,-0.00288021,-0.00300778,-0.0029969,sell
2010-09-05,2.3,0,0,0,4.22,5.46,2.42,1.64,2.3,4.59,4.31,2.42,2.42, 0.0054461,-0.0003776,-0.00080386, 0.00225434, 0.0005715,buy
2010-09-06,0,2.42,0.72,0,5.79,4.62,3.68,0,3.14,2.79,2.79,2.56,5.95, 0.0120168, 0.0155827, 0.01451494, 0.01447818, 0.0115810,buy
2010-09-07,0,0,4.26,0,4.8,3.03,2.47,0,4.26,3.03,2.62,2.4,4.87, 0.0032294, 0.0045433, 0.00066783,-0.00345222, 0.0053661,buy
2010-09-08,0,0,2.97,0,5.37,2.53,0,0,2.97,2.53,0.58,0.79,4.58,-0.0070923,-0.0073501,-0.01044268,-0.00735005,-0.0096174,sell
2010-09-09,0,0,2.44,2.97,7.8,0,0,0,5.41,2.87,2.51,4.15,1.04, 0.0025544,-0.0063945,-0.00425423,-0.00217082,-0.0030666,sell
2010-09-10,0,0,1.12,0,2.82,2.77,0,0,1.12,0,2.77,2.14,3.52, 0.0081112, 0.0075569, 0.00811119, 0.00639036, 0.0083137,buy
2010-09-11,0,0,3.33,0,5.45,0,2.34,0,3.33,2.6,2.34,5.45,0,-0.0035423,-0.0034302,-0.00557778,-0.00487598,-0.0005318,sell
2010-09-12,0,2.87,0,0,5.7,2.77,0,0,2.87,0,0,5.77,2.7,-0.0050050,-0.0033878, 0.00588033,-0.00351154,-0.0026875,sell
2010-09-13,2.82,0,0,0,6.05,2.72,2.97,2.51,2.82,2.87,2.51,6.15,2.72, 0.0074713, 0.0088880, 0.00747129, 0.00789540, 0.0074713,buy
2010-09-14,0,0,0,0,3.72,2.77,4.61,1.55,0,2.77,1.55,5.59,2.74,-0.0046732,-0.0025117, 0.00709455, 0.00221129, 0.0037736,sell
2010-09-15,0,0,0,0,4.58,0,3.77,2.82,2.82,2.67,0,4.58,1.1, 0.0121455, 0.0128530, 0.00029103, 0.01219820, 0.0121455,buy
2010-09-16,2.49,0,0,0,5.03,0,1.12,2.95,0,1.12,2.49,7.98,0,-0.0060630, 0.0022871,-0.00606300,-0.00561337, 0.0016586,sell
2010-09-17,0,2.62,0,0,4.73,0,0,2.7,0,0,2.62,4.73,2.7, 0.0026193, 0.0026193, 0.00526726,-0.00112769,-0.0017435,buy
2010-09-18,2.82,0,2.03,0,3.36,0,2.72,2.56,2.72,2.56,2.03,6.18,0,-0.0037042, 0.0013431, 0.00054675, 0.00114431, 0.0013264,buy
2010-09-19,1.69,0.57,2.92,0.66,2.07,2.84,0,0,3.5,0,2.92,3.19,1.14,-0.0044463,-0.0044463, 0.00435740,-0.00444630,-0.0076547,sell
2010-09-20,2.65,2.77,0,1.79,3.78,0,0,0,4.56,0,0,3.78,2.65,-0.0021907,-0.0068386,-0.00277406,-0.00805339,-0.0004403,sell
2010-09-21,2.7,2.89,2.44,5.62,0.69,0,0,0,2.95,2.7,2.67,3.13,2.89,-0.0063476,-0.0072899,-0.00664571,-0.00728992,-0.0063476,sell
2010-09-22,0,2.89,2.7,1.8,0,0,0,0,1.8,2.89,0,0,2.7,-0.0001693,-0.0058736,-0.00864750, 0.00062142,-0.0013867,sell
2010-09-23,0,0,2.74,3.09,0,0,0,0,3.54,2.74,0,2.42,0, 0.0021424, 0.0049262, 0.00288600, 0.00220213, 0.0021424,buy
2010-09-24,0,0,3.24,1.56,0,0,0,0,0,0.77,2.47,1.56,0, 0.0045300, 0.0045300, 0.00453757, 0.01039619, 0.0070375,buy
2010-09-25,0,1.82,0,2.74,2.97,0,0,0,2.97,0,1.82,0,2.74, 0.0004207, 0.0005514, 0.00329527,-0.00351473, 0.0007822,buy
2010-09-26,0,3.36,2.62,2.47,0,2.95,0,0,3.59,2.47,2.72,2.62,0,-0.0085004,-0.0091801,-0.00753209,-0.00753209,-0.0096368,sell
2010-09-27,2.62,3.44,2.97,0,0,0.73,0.94,0,2.67,0,2.62,2.44,2.97,-0.0004547,-0.0008634,-0.00086341,-0.00086341,-0.0002108,sell
2010-09-28,2.65,2.46,2.35,0,0,0,2.42,0,3.96,1.85,0,3.26,1.42,-0.0043809,-0.0015368,-0.00272911,-0.00438093,-0.0036882,sell
2010-09-29,0.52,4.75,2.89,0,0,0.72,0,0.68,2.28,4.21,0.68,1.84,2.47,-0.0012100,-0.0020394, 0.00255096, 0.00412594,-0.0008897,buy
2010-09-30,2.51,5.62,0,0.58,1.24,1.84,0,5.04,6.18,5.32,2.44,2.82,3.75,-0.0020255,-0.0015274,-0.00250579,-0.00403456,-0.0017204,sell
2010-10-01,2.56,2.7,0,2.92,2.95,2.95,0,2.53,5.62,6.78,0,5.5,2.95,-0.0055951,-0.0058522,-0.00654084,-0.00797502,-0.0018486,sell
2010-10-02,2.84,1.94,0,2.72,2.34,1.82,2.56,2.42,7.5,3.76,2.56,1.42,4.76, 0.0097198, 0.0118321, 0.01165864, 0.00943723, 0.0147554,buy
2010-10-03,0,4.15,0,0.5,0.77,3.54,2.84,2.53,4.65,6.23,2.84,3.5,0.77, 0.0020940, 0.0015213, 0.00182404, 0.00152130, 0.0006904,buy
2010-10-04,0,1.1,2.42,0,2.41,2.82,2.77,0,3.52,3.38,1.9,2.82,2.77,-0.0020702, 0.0109533, 0.00526124, 0.00699154, 0.0103077,buy
2010-10-05,0,0.85,0,0,6.1,2.84,2.56,0,0.85,5,2.92,2.51,2.84, 0.0120525, 0.0098692, 0.00986916, 0.01201389,-0.0015281,buy
2010-10-06,0,0.7,0,2.7,3.54,2.51,0,0,3.4,4.43,0,0,2.67, 0.0051843, 0.0051224, 0.00512239, 0.00512359, 0.0050102,buy
2010-10-07,0,0.59,0,0,3.64,0,0,0,0.59,4.24,2.79,3.78,0, 0.0015965, 0.0025224, 0.00175640,-0.00135147,-0.0016263,buy
2010-10-08,0,0.52,2.51,0,1.98,0,0,0,3.03,1.98,0,2.92,2.34, 0.0013315, 0.0009662, 0.00093328, 0.00516182, 0.0002569,buy
2010-10-09,0,2.92,0,0,7.26,0,0,0,2.92,3.61,2.74,4.03,0,-0.0039036,-0.0051707,-0.00517066,-0.00674592,-0.0048374,sell
2010-10-10,2.77,0,0,0,3.68,5.3,0,0,2.77,5.31,2.79,2.51,1.21, 0.0044373, 0.0027456, 0.00284573,-0.00194297, 0.0041149,buy
2010-10-11,0,0,0,0,5.77,0,4.53,0,0,3,1.56,2.97,2.77, 0.0090439, 0.0000766, 0.00042800, 0.00034876,-0.0008881,buy
2010-10-12,0,0,0,0,5.3,2.47,2.42,2.65,2.65,5.3,2.42,0,2.47,-0.0077342,-0.0088770,-0.00133256,-0.00902040, 0.0027303,sell
2010-10-13,0,0,0,0,2.9,2.84,2.42,2.97,0,5.74,0,2.97,2.42,-0.0078888,-0.0053866,-0.00986486,-0.00409340,-0.0069664,sell
2010-10-14,0,0.56,0,0,3.51,0,2.47,4.1,0.56,5.98,2.92,1.18,0, 0.0037645,-0.0004095,-0.00333283, 0.00364716,-0.0010075,sell
2010-10-15,0,0.66,0,0,4.27,0,2.56,2.58,3.22,4.27,0,0,2.58,-0.0054305,-0.0048760,-0.00390958,-0.00456239,-0.0029198,sell
2010-10-16,2.58,0.8,1.19,0,2.9,2.97,0,1.7,4.96,2.9,0,2.58,1.7, 0.0051967,-0.0015415,-0.00114061, 0.00253340, 0.0037780,buy
2010-10-17,2.95,3.66,4.49,0,5.2,0,0,2.67,8.39,4.23,2.95,3.4,0,-0.0042393,-0.0061905,-0.00133963,-0.00407970,-0.0006611,sell
2010-10-18,2.89,1.9,8.92,0,1.78,0,0,0,7.24,0.59,0.58,4.19,2.89, 0.0038669, 0.0025264, 0.00710141, 0.00587262,-0.0021364,buy
2010-10-19,0,7.16,4.57,0,1.94,0,0,0,4.42,0,2.6,3.88,2.77, 0.0078912, 0.0065693, 0.00297705, 0.00409651, 0.0029430,buy
2010-10-20,2.74,3.67,3.29,0,3,0,0,0,5.95,2.74,2.53,3,1.18,-0.0069860,-0.0043860,-0.00698601,-0.00790335,-0.0070598,sell
2010-10-21,0,5.53,2.77,2.7,2.7,0,0,0,3,2.53,0,5.4,2.77,-0.0141586,-0.0120131,-0.01201310,-0.01145732,-0.0137100,sell
2010-10-22,0,2.49,2.82,0,4.28,0,0,0,5.21,2.82,0,1.56,1.01, 0.0124108, 0.0152587, 0.01277559, 0.01552084, 0.0093150,buy
2010-10-23,0,1.68,2.77,5,0.88,2.92,0,0,4.6,0,2.58,3.65,5.07,-0.0017102,-0.0040785,-0.00254418,-0.00362396,-0.0017532,sell
2010-10-24,0,1.12,1.74,0,0,0.76,0.93,0,2.81,0,0,1.74,2.97, 0.0067019, 0.0032363, 0.00566413, 0.00480483, 0.0056641,buy
2010-10-25,0,4.33,0,2.74,0,0,2.42,0,4.19,2.74,0,2.56,2.28, 0.0026092, 0.0029985, 0.00579739, 0.00202233, 0.0049530,buy
2010-10-26,3,3,5.47,0,1.2,0,0,0,3,0,2.82,4.2,5.37, 0.0015211, 0.0020725, 0.00165962,-0.00018070, 0.0015211,buy
2010-10-27,0,6.8,2.47,0,2.95,0,0,2.89,4.71,2.47,2.56,2.95,5.37, 0.0006456,-0.0014803,-0.00098586,-0.00549914,-0.0016191,sell
2010-10-28,5.56,2.89,0,0,1.9,0,0,2.67,0,2.89,2.82,4.57,3.98, 0.0006269,-0.0003881, 0.00415327, 0.00031623,-0.0006565,buy
2010-10-29,2.38,1.94,0,0,0.52,0,0,0,2.38,1.94,0,0.52,0,-0.0041070,-0.0029952,-0.00377476,-0.00328442,-0.0038368,sell
2010-10-30,2.92,3.08,0,0,0,0,2.62,2.34,3.08,2.92,0,2.62,2.34,-0.0027481,-0.0024515,-0.00274813,-0.00310747,-0.0036296,sell
2010-10-31,0,1.73,2.79,0,1.12,2.89,0,3.58,4.52,1.12,2.72,2.89,0.86, 0.0079966, 0.0075621, 0.00722571, 0.00576939, 0.0069196,buy
2010-11-01,0,3,0,0,5.79,1.01,0.69,2.65,3,5.62,0,3.83,0.69, 0.0069277, 0.0012910, 0.00633161, 0.00376817, 0.0069965,buy
2010-11-02,0,1.94,0,2.42,5.21,0,5.34,0,4.36,2.38,2.6,2.83,2.74, 0.0047330, 0.0005742, 0.00315245, 0.00272066, 0.0068090,buy
2010-11-03,0.79,0.76,0,0,2.87,5.05,2.47,0,1.55,3.22,2.56,3.41,2.49,-0.0073275,-0.0162642,-0.01611028,-0.01480741,-0.0131290,sell
2010-11-04,2.95,0,2.77,0,8.45,2.51,0,0,5.72,2.51,2.92,5.31,2.58,-0.0002407,-0.0028197,-0.00228830, 0.00007295, 0.0016090,sell
2010-11-05,2.65,2.6,0,0,5.12,0.71,0,0,5.25,2.7,0,3.13,0.56, 0.0118009, 0.0038563, 0.00782717,-0.00544289, 0.0076598,buy
2010-11-06,3.32,0.51,0,0,3.58,2.49,0,0,3.83,0,0,6.07,3.74, 0.0029677, 0.0040908, 0.00638774,-0.00274998, 0.0041681,buy
2010-11-07,0.93,0,0,0,0,5.42,0,0,0.93,2.6,2.67,5.42,1.29,-0.0064378,-0.0129844,-0.01255212,-0.00727055,-0.0128918,sell
2010-11-08,0,0,0,0,2.49,0.98,2.72,0.66,0.66,0.99,0,3.7,4.43, 0.0047999, 0.0032805, 0.00457209, 0.00488759, 0.0016307,buy
2010-11-09,0,0,0,0,2.53,2.87,0,2.92,2.92,0,2.53,0,5.84, 0.0055900, 0.0036555, 0.00328236, 0.00643511, 0.0060027,buy
2010-11-10,0,0,0,0,2.92,2.72,2.6,2.92,0,2.92,2.72,2.92,5.57, 0.0086462, 0.0095516, 0.00980770, 0.00878483, 0.0096700,buy
2010-11-11,0,0,0,0,0,4.67,5.12,0,2.92,2.49,2.18,0,4.16, 0.0030430, 0.0008206, 0.00131123, 0.00095507, 0.0023985,buy
2010-11-12,2.08,0,0,0,0,2.51,5.39,0,2.51,2.79,2.6,2.08,1.3, 0.0007762, 0.0019355,-0.00118722,-0.00415001, 0.0007762,buy
2010-11-13,2.77,0,0,0,2.58,1.16,0.79,2.97,2.58,1.95,0,2.77,3.82, 0.0030742, 0.0026198,-0.00440706, 0.00272676, 0.0025311,buy
2010-11-14,1.18,2.7,0,0,0.92,2.65,0,0,2.1,2.65,0,2.7,0.56,-0.0033390,-0.0032893,-0.00176836,-0.00380754,-0.0081861,sell
