Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00103461,-0.00249145, 0.00103461, 0.00023031, 0.0008450,buy
2010-06-19,1,0,0,2,0,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.00201515, 0.00160348, 0.00166262, 0.00160348, 0.0002927,buy
2010-06-20,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.00420347, 0.00325956, 0.00334786, 0.00228296, 0.0037291,buy
2010-06-21,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.00263106, 0.00358569,-0.00296017, 0.00347427, 0.0032135,buy
2010-06-22,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.00316506,-0.00346178,-0.00313543,-0.00279971,-0.0030033,sell
2010-06-23,1,0,0,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1, 0.00248113, 0.00325081, 0.00053398,-0.00110356, 0.0030160,buy
2010-06-24,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1, 0.00027130, 0.00101685, 0.00191180,-0.00017044, 0.0009575,buy
2010-06-25,1,0,0,1,1,0,1,1,1,0,2,1,0,1,3,0,1,1,-0.00103512,-0.00147114,-0.00031043,-0.00147566,-0.0009037,sell
2010-06-26,3,0,1,0,1,0,1,2,1,1,2,1,1,1,3,0,1,1, 0.00338416, 0.00138160, 0.00135259, 0.00277602, 0.0024722,buy
2010-06-27,2,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0, 0.00254616,-0.00259877, 0.00113835, 0.00306818, 0.0018081,buy
2010-06-28,1,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,0,0, 0.00056965, 0.00056965,-0.00013294,-0.00027714, 0.0005871,buy
2010-06-29,1,1,1,1,1,0,0,0,2,2,1,0,1,1,1,1,1,0,-0.00656223,-0.00090465,-0.00126262,-0.00722144,-0.0071735,sell
2010-06-30,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,1,0, 0.00046880,-0.00539750,-0.00495190,-0.00547545,-0.0004272,sell
2010-07-01,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.00297751,-0.00297847,-0.00215761,-0.00385421,-0.0038098,sell
2010-07-02,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00249441, 0.00210327, 0.00290799,-0.00012283, 0.0006933,buy
2010-07-03,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,2,0,-0.00443918,-0.00321920,-0.00357989,-0.00418719,-0.0043483,sell
2010-07-04,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00189370, 0.00300238, 0.00090610, 0.00115822, 0.0001816,buy
2010-07-05,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00130246, 0.00204396,-0.00132554, 0.00299256,-0.0007012,buy
2010-07-06,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,-0.00104691, 0.00118310, 0.00083043, 0.00057696, 0.0008701,buy
2010-07-07,0,1,1,0,0,1,2,0,1,0,1,2,0,1,0,1,1,1, 0.00943467, 0.00592460, 0.00963614, 0.00981531, 0.0099847,buy
2010-07-08,0,1,0,0,0,1,3,0,1,0,1,2,0,1,2,1,1,1, 0.01044500, 0.00828434, 0.01244842, 0.01160167, 0.0099703,buy
2010-07-09,1,0,1,1,0,1,2,0,0,0,0,2,0,1,2,0,0,1,-0.00041532, 0.00017413,-0.00030617, 0.00273587,-0.0004153,buy
2010-07-10,3,0,0,1,0,1,3,0,2,0,1,2,0,0,3,0,0,2,-0.00054171,-0.00060218, 0.00449994,-0.00265052,-0.0003767,sell
2010-07-11,2,0,0,2,0,0,2,0,3,0,0,1,0,2,2,0,0,2, 0.00160444, 0.00078301, 0.00104683, 0.00108833, 0.0011537,buy
2010-07-12,3,0,0,3,0,1,2,0,3,0,0,2,0,2,2,0,0,2,-0.00094276,-0.00145968, 0.00058644,-0.00072563,-0.0004461,sell
2010-07-13,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0, 0.00340019, 0.00400989, 0.00360080, 0.00183752, 0.0039327,buy
2010-07-14,2,0,0,2,0,0,1,0,2,0,0,1,0,3,1,0,0,1,-0.00011233, 0.00005725,-0.00270340,-0.00020163, 0.0002688,sell
2010-07-15,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,-0.00253010,-0.00094315,-0.00030798,-0.00242461,-0.0002874,sell
2010-07-16,2,0,0,1,0,1,1,0,2,0,0,2,0,2,2,0,0,1,-0.00394374,-0.00261036,-0.00214996,-0.00095900,-0.0033926,sell
2010-07-17,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.00090123, 0.00311118, 0.00398959, 0.00133170, 0.0056072,buy
2010-07-18,2,0,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,1, 0.00306278, 0.00194686, 0.00193826, 0.00194686, 0.0030628,buy
2010-07-19,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,-0.00325140, 0.00091273,-0.00370975,-0.00368089,-0.0030356,sell
2010-07-20,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0, 0.00271926,-0.00166428,-0.00169714,-0.00251550, 0.0034468,buy
2010-07-21,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0, 0.00064312, 0.00043523, 0.00019068, 0.00164001, 0.0010553,buy
2010-07-22,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00263900, 0.00196698, 0.00225176, 0.00172906, 0.0013564,buy
2010-07-23,1,0,1,1,2,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.00308339, 0.00342778,-0.00229366, 0.00344560,-0.0024424,buy
2010-07-24,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00079186, 0.00082930,-0.00128044,-0.00126772,-0.0010314,sell
2010-07-25,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.00157235,-0.00033172,-0.00155784, 0.00007534,-0.0016888,sell
2010-07-26,0,1,1,1,0,0,1,0,0,1,2,1,1,1,1,2,1,0,-0.00300523,-0.00066884, 0.00332706, 0.00095754,-0.0018294,buy
2010-07-27,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.00277670, 0.00061206, 0.00047530, 0.00256743,-0.0014117,buy
2010-07-28,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,-0.00291874,-0.00291874,-0.00253413,-0.00365464,-0.0038227,sell
2010-07-29,1,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,0,-0.00098907,-0.00142178,-0.00316598,-0.00285405,-0.0030973,sell
2010-07-30,1,1,1,1,1,0,0,1,2,0,1,1,1,1,1,1,1,0, 0.00338665, 0.00168909, 0.00199759, 0.00286341, 0.0013298,buy
2010-07-31,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0, 0.00149838, 0.00147676, 0.00104532, 0.00005542,-0.0004141,buy
2010-08-01,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,-0.00112739,-0.00052613,-0.00103531,-0.00096698,-0.0010951,sell
2010-08-02,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0, 0.00287186, 0.00361852, 0.00367816, 0.00336568, 0.0047386,buy
2010-08-03,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0, 0.00080262, 0.00033302,-0.00003864, 0.00120721, 0.0008149,buy
2010-08-04,0,2,2,0,0,0,2,0,2,0,1,1,0,2,1,1,1,0,-0.00135199, 0.00203567, 0.00328433, 0.00206467, 0.0009298,buy
2010-08-05,0,1,1,0,1,0,1,0,1,0,1,1,0,3,1,0,0,0,-0.00059493,-0.00050485,-0.00031711,-0.00006116, 0.0012513,sell
2010-08-06,2,0,0,0,0,0,2,0,1,0,1,1,0,3,2,0,1,0,-0.00167199,-0.00265369,-0.00241590,-0.00141628,-0.0003391,sell
2010-08-07,2,0,1,0,0,1,2,0,2,0,1,1,0,4,2,0,1,0,-0.00295398,-0.00193786,-0.00193786,-0.00120506,-0.0021795,sell
2010-08-08,1,0,0,0,0,2,2,0,1,0,0,2,0,3,2,0,0,1,-0.00045001, 0.00060253, 0.00019306,-0.00043582, 0.0011877,buy
2010-08-09,2,0,0,2,0,2,1,0,2,0,0,3,0,3,3,0,0,1,-0.00208372,-0.00068515,-0.00214107,-0.00016016,-0.0005945,sell
2010-08-10,3,0,0,2,0,1,1,0,2,0,0,3,0,3,3,0,0,1,-0.00305607,-0.00200334,-0.00266579,-0.00160255,-0.0020962,sell
2010-08-11,2,0,0,2,0,1,1,0,2,0,0,2,0,1,2,0,0,1, 0.00049020,-0.00119370, 0.00057370, 0.00101429, 0.0004602,buy
2010-08-12,2,0,0,1,0,1,1,0,2,0,0,2,0,2,1,0,0,0,-0.00678632,-0.00574016,-0.00574016,-0.00513786,-0.0067863,sell
2010-08-13,2,0,0,2,0,1,1,0,2,0,0,2,0,2,1,0,0,1,-0.00132934,-0.00163383,-0.00132934,-0.00359081,-0.0016891,sell
2010-08-14,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.00068446,-0.00055980, 0.00089153,-0.00068446,-0.0006639,sell
2010-08-15,1,0,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1, 0.00172142,-0.00042450,-0.00199379, 0.00168623,-0.0005248,sell
2010-08-16,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1,-0.00150615,-0.00226232,-0.00231746,-0.00132528,-0.0015056,sell
2010-08-17,1,0,0,3,0,0,2,0,0,1,0,1,1,1,1,0,0,2, 0.00199068, 0.00180285, 0.00068696, 0.00075496, 0.0010568,buy
2010-08-18,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00383605, 0.00212697, 0.00141963,-0.00149336, 0.0009216,buy
2010-08-19,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.00503539,-0.00296642,-0.00177523,-0.00365271,-0.0040517,sell
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.00672440,-0.00030902,-0.00450092,-0.00211828,-0.0028686,sell
2010-08-21,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.00069761,-0.00067804, 0.00014462,-0.00067565,-0.0010881,sell
2010-08-22,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.00240069,-0.00139212, 0.00186391,-0.00331601,-0.0013571,sell
2010-08-23,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00319879, 0.00493474, 0.00338214, 0.00347721, 0.0025173,buy
2010-08-24,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.00281253, 0.00172788,-0.00281253,-0.00251211, 0.0014398,sell
2010-08-25,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,2,1,-0.00283600,-0.00320804,-0.00190111,-0.00341194,-0.0034846,sell
2010-08-26,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00308016, 0.00372076, 0.00298160, 0.00361031, 0.0017369,buy
2010-08-27,0,1,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,1, 0.00275493, 0.00191016, 0.00191016, 0.00276549, 0.0033925,buy
2010-08-28,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00305344, 0.00337106, 0.00113891, 0.00074596, 0.0022408,buy
2010-08-29,0,1,1,2,1,0,0,1,1,0,1,0,2,1,0,1,1,0, 0.00187330, 0.00253779,-0.00124730, 0.00158362, 0.0012060,buy
2010-08-30,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0, 0.00555507, 0.00371099, 0.00426941, 0.00524146, 0.0046598,buy
2010-08-31,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,2,1,0,-0.00643429,-0.00200127,-0.00557524,-0.00654758,-0.0064343,sell
2010-09-01,0,1,1,1,1,0,2,0,1,0,1,0,1,2,0,1,1,1, 0.00307546, 0.00347884, 0.00349393, 0.00351954, 0.0036556,buy
2010-09-02,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1, 0.00214524, 0.00166139, 0.00640726, 0.00590305, 0.0063461,buy
2010-09-03,1,0,0,2,0,1,3,0,1,0,1,0,0,3,1,0,1,1,-0.00286595,-0.00170926,-0.00318061,-0.00298386,-0.0021898,sell
2010-09-04,0,0,1,2,0,2,2,0,0,0,0,0,0,3,1,0,0,1,-0.00080196,-0.00307998,-0.00086688,-0.00087034,-0.0016751,sell
2010-09-05,2,0,1,2,0,2,2,0,1,0,0,1,0,3,2,0,1,1,-0.00236849,-0.00035362,-0.00292542, 0.00074047,-0.0013138,sell
2010-09-06,2,0,0,3,0,1,2,0,1,0,0,1,0,2,2,0,0,0, 0.00332405, 0.00270146, 0.00470750, 0.00486152, 0.0033361,buy
2010-09-07,2,0,0,4,0,1,2,0,1,0,0,2,0,1,2,0,0,1, 0.00185575, 0.00180467, 0.00203322, 0.00201888, 0.0003591,buy
2010-09-08,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1, 0.00086782,-0.00079119,-0.00149761, 0.00073029,-0.0009649,sell
2010-09-09,2,0,0,1,0,1,2,0,1,1,0,2,0,1,2,0,0,1, 0.00287244, 0.00300088, 0.00344634, 0.00307468, 0.0028724,buy
2010-09-10,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,-0.00210931,-0.00024201,-0.00210931,-0.00032457,-0.0015753,sell
2010-09-11,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2, 0.00124082, 0.00068793, 0.00031904, 0.00027487, 0.0012408,buy
2010-09-12,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1, 0.00033602, 0.00126546, 0.00018147, 0.00071082, 0.0001815,buy
2010-09-13,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2, 0.00506299, 0.00202541, 0.00478409, 0.00487367, 0.0048543,buy
2010-09-14,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3, 0.00414887, 0.00289955, 0.00438886, 0.00468443, 0.0041489,buy
2010-09-15,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2, 0.00313895, 0.00353715, 0.00305988, 0.00313895, 0.0031390,buy
2010-09-16,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2, 0.00164570, 0.00173605, 0.00353831, 0.00214576, 0.0016457,buy
2010-09-17,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,-0.00043962,-0.00001792,-0.00105991, 0.00137248,-0.0010786,sell
2010-09-18,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,-0.00151135,-0.00075722,-0.00177036,-0.00106317,-0.0016116,sell
2010-09-19,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,1, 0.00032763,-0.00100491, 0.00055808,-0.00056614,-0.0008800,sell
2010-09-20,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,-0.00191451,-0.00283473,-0.00496593,-0.00233325,-0.0022431,sell
2010-09-21,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.00314713,-0.00231924, 0.00141217, 0.00148353,-0.0022239,buy
2010-09-22,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.00585156, 0.00610926, 0.00651243, 0.00605798, 0.0051481,buy
2010-09-23,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,2,0,-0.00243250,-0.00010533,-0.00624577,-0.00315277,-0.0008542,sell
2010-09-24,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00311891,-0.00030882,-0.00234585,-0.00220293,-0.0022828,sell
2010-09-25,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.00336115,-0.00008834,-0.00042249,-0.00334580,-0.0008128,sell
2010-09-26,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.00078475,-0.00051456,-0.00235315,-0.00006206,-0.0002692,sell
2010-09-27,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,0, 0.00335054, 0.00102283, 0.00069058,-0.00423716, 0.0021346,buy
2010-09-28,1,1,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00593174,-0.00329763,-0.00746739,-0.00064207,-0.0021377,sell
2010-09-29,2,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00054818, 0.00274314, 0.00329721, 0.00247528, 0.0025209,buy
2010-09-30,3,0,1,2,1,0,2,0,1,0,1,0,1,0,3,0,1,1,-0.00329425,-0.00446689,-0.00078278,-0.00085926,-0.0015799,sell
2010-10-01,2,0,1,2,0,0,2,0,1,0,1,0,1,0,2,0,1,1,-0.00340399,-0.00275051,-0.00258947,-0.00194230,-0.0024968,sell
2010-10-02,3,0,0,2,0,1,2,0,1,0,0,0,0,0,3,0,0,1, 0.00082510,-0.00230476, 0.00499112, 0.00483523, 0.0013660,buy
2010-10-03,3,0,1,2,0,1,1,0,3,0,0,1,0,2,3,0,1,1, 0.00272278,-0.00243484, 0.00317521, 0.00105695, 0.0022209,buy
2010-10-04,3,0,0,2,0,2,1,0,3,0,0,1,0,2,3,0,0,1, 0.00360016, 0.00355695, 0.00500299, 0.00453945, 0.0052024,buy
2010-10-05,1,0,0,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1, 0.00228651, 0.00643750, 0.00244192, 0.00092758, 0.0018190,buy
2010-10-06,2,0,0,2,0,1,1,0,2,0,0,1,0,1,2,0,0,1, 0.00350656, 0.00033237, 0.00367043, 0.00258319, 0.0033838,buy
2010-10-07,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1, 0.00253302, 0.00259309, 0.00237541, 0.00071089,-0.0000784,buy
2010-10-08,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,0,-0.00092826,-0.00148298,-0.00388947,-0.00273421,-0.0019705,sell
2010-10-09,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,-0.00018036,-0.00099237,-0.00059546, 0.00070635, 0.0011156,sell
2010-10-10,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2, 0.00430317, 0.00617560, 0.00430317, 0.00414855, 0.0043416,buy
2010-10-11,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2, 0.00348155, 0.00202087, 0.00202087, 0.00218853, 0.0016900,buy
2010-10-12,2,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,3, 0.00129477,-0.00079834, 0.00203723,-0.00183173,-0.0007753,sell
2010-10-13,2,0,0,2,0,0,0,2,0,1,1,0,0,1,2,0,0,2, 0.00499345, 0.00452146, 0.00510209, 0.00510209, 0.0050868,buy
2010-10-14,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.00297979, 0.00359598, 0.00421059, 0.00419718, 0.0039347,buy
2010-10-15,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.00123332, 0.00132246, 0.00176872,-0.00085842, 0.0018872,buy
2010-10-16,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,-0.00276044,-0.00289805,-0.00306890,-0.00104602,-0.0030989,sell
2010-10-17,2,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,0,0,-0.00337916,-0.00420115,-0.00381246,-0.00291569,-0.0033662,sell
2010-10-18,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0,-0.00214261,-0.00260155,-0.00333398,-0.00275199,-0.0035555,sell
2010-10-19,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0, 0.00085487, 0.00022293,-0.00059570,-0.00004865,-0.0008795,sell
2010-10-20,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0,-0.00391483,-0.00073592,-0.00583745,-0.00514419,-0.0057848,sell
2010-10-21,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0, 0.00234873,-0.00407015, 0.00194527, 0.00473615, 0.0024047,buy
2010-10-22,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.00204520,-0.00272467,-0.00217935,-0.00196165,-0.0022094,sell
2010-10-23,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,2,1,1, 0.00009219, 0.00021456, 0.00038850, 0.00014122, 0.0003642,buy
2010-10-24,2,2,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1, 0.00317537, 0.00336869, 0.00128377, 0.00128377,-0.0005705,buy
2010-10-25,2,1,1,0,1,0,1,0,1,0,1,2,1,0,0,1,1,1,-0.00150302, 0.00274289, 0.00173803, 0.00191244, 0.0019124,buy
2010-10-26,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1, 0.00073910, 0.00073910,-0.00058200, 0.00073910, 0.0008836,buy
2010-10-27,3,0,1,0,1,0,1,0,1,1,0,1,2,1,2,0,1,1,-0.00098516,-0.00326804,-0.00049309, 0.00135666,-0.0004390,sell
2010-10-28,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.00029569,-0.00171024, 0.00290884,-0.00087295,-0.0007859,sell
2010-10-29,1,0,2,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0, 0.00388069, 0.00331386, 0.00259262, 0.00258648, 0.0026613,buy
2010-10-30,1,0,1,1,0,0,0,0,1,2,0,1,1,1,3,0,1,0,-0.00477869,-0.00539781,-0.00483658,-0.00487390,-0.0035711,sell
2010-10-31,1,0,0,1,1,0,1,0,1,2,0,2,0,1,2,0,0,0, 0.00526077, 0.00300598, 0.00180095, 0.00139221, 0.0046619,buy
2010-11-01,0,0,1,1,0,0,1,0,1,2,0,2,0,1,1,0,0,1,-0.00320786,-0.00385225, 0.00435479,-0.00264267, 0.0000638,sell
2010-11-02,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,0,0,1, 0.00233725, 0.00155842, 0.00017122, 0.00199357, 0.0007135,buy
2010-11-03,2,0,0,2,0,1,2,0,1,2,0,1,0,2,1,0,0,1, 0.00361970, 0.00326354, 0.00326354, 0.00384052, 0.0023973,buy
2010-11-04,2,0,0,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0,-0.00147648,-0.00170089,-0.00798426,-0.00782624, 0.0026803,sell
2010-11-05,3,0,0,1,0,1,2,0,0,2,0,2,0,1,3,0,0,1, 0.00464346, 0.00465658, 0.00445578, 0.00464346, 0.0052465,buy
2010-11-06,3,0,0,0,0,1,2,0,0,2,0,3,0,1,3,0,0,0, 0.00523852, 0.00567605, 0.00516689, 0.00519570, 0.0056055,buy
2010-11-07,1,0,0,1,0,1,2,0,0,1,0,2,0,0,2,0,0,2, 0.00098654, 0.00085786, 0.00081111, 0.00175976, 0.0008111,buy
2010-11-08,1,0,0,1,0,0,1,0,0,0,0,2,0,1,2,0,0,2,-0.00190262,-0.00181959, 0.00059010,-0.00111686,-0.0014061,sell
2010-11-09,1,0,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,2, 0.00050702, 0.00036724, 0.00178829, 0.00143562, 0.0001511,buy
2010-11-10,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,1,-0.00295724,-0.00284172, 0.00034319,-0.00354817,-0.0030186,sell
2010-11-11,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.00176177, 0.00062724,-0.00008034,-0.00009574,-0.0000957,sell
2010-11-12,0,1,0,2,0,1,1,0,0,2,1,0,0,0,1,1,1,0,-0.00371330,-0.00508703,-0.00384921,-0.00398218,-0.0044018,sell
2010-11-13,0,1,0,2,0,0,1,1,0,2,1,0,1,0,1,2,0,0,-0.00291169,-0.00202900,-0.00222337,-0.00160173,-0.0022234,sell
2010-11-14,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.00095960,-0.00104404,-0.00335297,-0.00116985,-0.0012667,sell
2010-11-15,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.00685889, 0.00098089,-0.00047864,-0.00047864,-0.0008342,sell
2010-11-16,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.00290073,-0.00235250,-0.00269454,-0.00150332,-0.0021934,sell
2010-11-17,0,0,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1, 0.00190573,-0.00022808,-0.00056154,-0.00022808,-0.0012577,sell
2010-11-18,0,1,1,2,1,0,1,2,0,0,1,1,2,1,1,1,1,1, 0.00286208, 0.00273631,-0.00036141,-0.00097755, 0.0023551,buy
2010-11-19,0,2,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.00195020, 0.00075160, 0.00109749,-0.00151007, 0.0014292,buy
2010-11-20,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.00229392, 0.00144246, 0.00342903, 0.00325403, 0.0021096,buy
2010-11-21,0,1,1,1,1,0,2,0,2,0,1,0,1,1,1,1,1,0,-0.00018327,-0.00092773,-0.00129796,-0.00033122,-0.0004244,sell
2010-11-22,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.00093348, 0.00096876, 0.00083522, 0.00166095,-0.0016611,buy
2010-11-23,2,0,1,1,1,0,2,0,0,0,1,0,1,1,2,0,2,0,-0.00431133,-0.00478195,-0.00420113, 0.00238829,-0.0011693,sell
2010-11-24,1,0,0,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0,-0.00063259,-0.00216665,-0.00348248,-0.00027077,-0.0042735,sell
2010-11-25,2,0,1,1,1,0,3,1,0,0,1,0,1,0,3,0,1,0,-0.00217628,-0.00582371,-0.00069106, 0.00031685,-0.0007081,sell
2010-11-26,3,0,1,1,2,0,2,1,1,0,0,0,1,0,4,0,1,0,-0.00056759,-0.00427800,-0.00162649,-0.00146333,-0.0024118,sell
2010-11-27,3,0,1,1,2,0,2,1,1,0,0,1,0,0,4,0,0,1, 0.00118240,-0.00397845,-0.00516638,-0.00480302,-0.0048422,sell
2010-11-28,2,0,1,0,1,0,1,1,1,0,0,1,1,0,3,0,0,2,-0.00305466,-0.00311045,-0.00509897,-0.00411666,-0.0045513,sell
2010-11-29,1,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,2,-0.00469071,-0.00544025,-0.00408312,-0.00343101,-0.0046907,sell
2010-11-30,1,0,1,0,1,0,1,1,1,0,0,0,0,1,2,0,0,2,-0.00229911,-0.00230328,-0.00342409,-0.00191620,-0.0014540,sell
2010-12-01,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00156035,-0.00191129, 0.00008157,-0.00398428,-0.0011736,sell
2010-12-02,1,0,0,1,0,1,1,0,0,3,0,0,0,1,1,0,0,2, 0.00607349, 0.00607349, 0.00589260, 0.00607349, 0.0056611,buy
2010-12-03,1,0,0,1,0,1,0,0,0,4,0,1,0,1,1,0,0,1, 0.00801833, 0.00795101, 0.00801040, 0.00792891, 0.0083916,buy
2010-12-04,1,0,0,1,0,2,1,0,0,4,0,1,0,0,1,0,0,2, 0.00739259, 0.00702442, 0.00711040, 0.00678860, 0.0076697,buy
