Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-06,1,1,1,0,2,0,0,0,1,0,1,0,1,2,0,1,2,1,1,0,0, 0.047131, 0.033925, 0.049962, 0.051848, 0.043270,buy
2018-11-07,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.005591,-0.005286,-0.002328, 0.020663,-0.005286,sell
2018-11-08,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.001794,-0.003971, 0.009425, 0.005769, 0.021948,buy
2018-11-09,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.018170,-0.018170, 0.000116,-0.011136,-0.007173,sell
2018-11-10,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.011389,-0.009156, 0.011552, 0.007085, 0.022875,sell
2018-11-11,0,0,1,0,0,2,1,1,1,0,2,0,2,0,0,0,1,1,1,1,1,-0.019742,-0.008896, 0.002889, 0.001432, 0.029997,sell
2018-11-12,0,0,1,0,0,2,2,1,1,1,2,0,2,0,0,0,1,1,2,1,1,-0.054061, 0.004765,-0.007444,-0.006281,-0.007449,sell
2018-11-13,0,1,1,0,0,2,2,1,1,1,3,0,2,0,0,0,1,1,3,1,1,-0.068883,-0.004114,-0.020110,-0.025478,-0.016677,sell
2018-11-14,0,1,1,0,0,1,2,1,1,1,2,0,2,0,0,0,1,1,3,0,1,-0.080483,-0.039716,-0.073538,-0.071944,-0.003049,sell
2018-11-15,0,1,1,0,0,1,2,2,1,2,2,0,2,0,0,1,1,1,3,0,1,-0.063714,-0.047017,-0.076423,-0.062091,-0.017519,sell
2018-11-16,0,1,1,0,0,0,2,2,1,2,2,0,1,0,0,1,1,0,3,0,1,-0.062640,-0.087861,-0.101115,-0.073513,-0.054126,sell
2018-11-17,0,1,0,0,0,0,2,3,0,2,2,0,1,1,0,1,1,0,2,0,2,-0.026912,-0.057881,-0.056321,-0.041957,-0.042822,sell
2018-11-18,0,1,0,0,0,0,2,3,0,2,2,0,1,1,0,1,1,0,2,0,2,-0.026912,-0.057881,-0.056321,-0.041957,-0.042822,sell
2018-11-19,0,1,1,0,0,0,0,3,0,1,2,0,1,1,0,1,1,0,2,0,1,-0.068321,-0.087968,-0.119468,-0.117677,-0.119271,sell
2018-11-20,0,1,1,0,0,1,0,3,0,1,3,0,1,1,0,1,1,0,2,1,1,-0.051984,-0.020018,-0.073601,-0.060408,-0.064272,sell
2018-11-21,0,0,1,0,0,2,0,3,0,1,3,0,1,1,0,1,1,0,1,1,2,-0.012366, 0.017589,-0.005300, 0.014396,-0.007211,sell
2018-11-22,0,0,1,0,0,2,0,2,0,1,2,0,1,1,0,1,0,0,1,1,2,-0.045443,-0.017368,-0.040980, 0.017277, 0.000757,sell
2018-11-23,0,0,1,0,0,2,0,2,0,1,2,0,2,1,0,2,0,0,1,1,2,-0.045076,-0.023320,-0.048489,-0.011464,-0.026720,sell
2018-11-24,0,0,0,0,1,3,1,2,0,2,3,0,1,1,1,2,1,2,0,1,2,-0.066335,-0.014892,-0.063402,-0.057267,-0.061495,sell
2018-11-25,0,1,0,0,1,1,1,2,0,2,1,0,1,2,1,2,2,2,0,0,1,-0.052439,-0.057444,-0.059628,-0.059628,-0.054412,sell
2018-11-26,0,1,0,1,1,1,1,2,0,1,2,0,1,3,2,2,2,2,2,0,1,-0.022915,-0.034711,-0.068919,-0.029362, 0.042412,sell
2018-11-27,0,1,0,1,2,1,1,2,0,1,2,0,2,3,2,2,2,3,2,0,1, 0.017284,-0.024371,-0.076613,-0.024371, 0.021581,sell
2018-11-28,0,1,0,1,1,1,1,2,0,1,1,0,2,3,2,2,2,2,2,0,1, 0.017194, 0.013028,-0.075367, 0.011180, 0.037296,buy
2018-11-29,0,1,0,1,1,1,1,2,0,1,1,0,1,3,2,1,2,2,2,0,1,-0.034482,-0.044340,-0.073800,-0.044340,-0.008660,sell
2018-11-30,0,1,1,1,2,1,2,2,0,1,3,0,1,3,2,0,2,2,3,1,2,-0.026213,-0.008859,-0.003589,-0.044130,-0.044130,sell
2018-12-01,0,1,1,1,2,1,2,2,0,1,3,0,1,3,2,0,2,2,3,1,2,-0.026213,-0.008859,-0.003589,-0.044130,-0.044130,sell
2018-12-02,0,1,1,1,2,1,1,2,0,0,3,0,1,3,2,0,2,1,3,1,2,-0.030713, 0.016285,-0.028556,-0.038509,-0.039831,sell
2018-12-03,0,1,1,1,1,1,1,3,0,0,3,0,1,3,2,0,3,0,3,1,2,-0.038314, 0.005867,-0.027898,-0.047054,-0.053928,sell
2018-12-04,0,2,1,1,0,0,0,3,0,1,1,0,2,3,1,0,3,0,4,0,1,-0.105477,-0.017449,-0.037962,-0.036990,-0.110099,sell
2018-12-05,0,1,1,0,0,1,0,2,0,2,1,0,2,1,0,0,2,0,3,0,1,-0.110748,-0.075465,-0.106425,-0.111556,-0.117958,sell
2018-12-06,0,1,1,0,0,1,0,2,0,2,1,0,2,1,0,0,2,0,3,0,1,-0.110748,-0.075465,-0.106425,-0.111556,-0.117958,sell
2018-12-07,0,1,1,0,0,1,0,2,0,2,1,0,2,1,0,0,2,0,3,0,1,-0.110748,-0.075465,-0.106425,-0.111556,-0.117958,sell
2018-12-08,0,1,1,0,1,2,0,1,1,2,1,0,2,1,0,0,1,1,3,0,2,-0.049839,-0.043115,-0.049180,-0.049839,-0.046165,sell
2018-12-09,0,0,1,0,1,2,0,1,1,2,1,0,1,1,0,0,1,1,2,0,2, 0.007867, 0.007867, 0.014918, 0.007867, 0.049248,buy
2018-12-10,0,0,1,0,2,2,0,1,1,2,1,0,1,2,0,1,1,1,2,0,2,-0.040011,-0.044809,-0.044809,-0.044809, 0.017413,sell
2018-12-11,0,0,1,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,2,-0.032710,-0.029969,-0.032710,-0.029969,-0.019462,sell
2018-12-12,0,0,1,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,2,-0.032710,-0.029969,-0.032710,-0.029969,-0.019462,sell
2018-12-13,0,0,1,0,2,1,1,1,1,0,1,0,1,3,0,1,0,2,1,0,2,-0.039329,-0.039329,-0.028963,-0.027887,-0.035887,sell
2018-12-14,0,0,0,0,2,1,2,1,1,0,0,0,1,3,1,2,0,2,0,0,2, 0.004959, 0.005453, 0.006629, 0.000761, 0.004959,buy
2018-12-15,0,0,0,0,2,1,2,0,1,0,0,0,1,2,1,2,0,2,0,0,1, 0.046559, 0.041912, 0.048023, 0.033518, 0.053356,buy
2018-12-16,0,0,0,0,2,0,2,0,1,0,0,0,0,2,1,2,0,2,0,0,0, 0.054830, 0.058389, 0.072276, 0.028038, 0.057396,buy
2018-12-17,0,0,0,0,2,0,2,0,1,0,0,0,0,2,1,2,0,2,0,0,0, 0.054830, 0.058389, 0.072276, 0.028038, 0.057396,buy
2018-12-18,1,0,0,0,3,1,2,0,1,1,0,0,1,2,2,2,0,3,1,0,1, 0.008302, 0.013410, 0.009116, 0.020291, 0.012829,buy
2018-12-19,2,0,0,0,2,1,3,0,1,1,2,0,1,2,2,2,1,3,1,0,2,-0.018940, 0.020402, 0.047822, 0.067543, 0.050429,buy
2018-12-20,2,0,0,0,3,1,2,0,1,1,3,0,1,1,2,2,1,3,1,0,2,-0.012950, 0.000351, 0.007548, 0.078914, 0.016262,buy
2018-12-21,2,0,0,0,3,1,2,0,1,1,3,0,1,1,2,2,1,3,1,0,2,-0.012950, 0.000351, 0.007548, 0.078914, 0.016262,buy
2018-12-22,2,0,0,0,3,1,2,0,1,1,3,0,1,1,2,2,1,3,1,0,2,-0.012950, 0.000351, 0.007548, 0.078914, 0.016262,buy
2018-12-23,1,1,0,0,3,1,2,1,1,1,5,0,0,1,2,2,2,3,1,0,2,-0.001756,-0.001327,-0.015577, 0.053723, 0.052955,buy
2018-12-24,1,1,0,0,2,1,2,1,1,1,3,0,0,1,2,1,2,2,1,0,2,-0.023750,-0.052062,-0.044391,-0.022674, 0.077267,sell
2018-12-25,0,1,0,0,2,1,1,1,1,1,2,0,0,0,2,1,1,2,1,0,1,-0.015265,-0.019619,-0.026135,-0.019619, 0.082768,sell
2018-12-26,0,1,0,0,3,1,1,1,1,1,2,0,0,0,3,1,2,2,1,0,1,-0.001852, 0.002085,-0.018329, 0.000536, 0.059126,buy
2018-12-27,0,0,0,0,5,1,1,0,1,2,1,0,0,0,3,1,1,2,1,1,1,-0.017910,-0.040151,-0.019323,-0.026683,-0.026405,sell
2018-12-28,0,0,0,0,5,1,1,0,1,2,1,0,0,0,3,1,1,2,1,1,1,-0.017910,-0.040151,-0.019323,-0.026683,-0.026405,sell
2018-12-29,0,0,0,0,5,1,1,0,1,2,1,0,0,0,3,1,1,2,1,1,1,-0.017910,-0.040151,-0.019323,-0.026683,-0.026405,sell
2018-12-30,0,0,0,0,4,1,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1, 0.031364, 0.008249, 0.006908, 0.032990,-0.020868,buy
2018-12-31,0,1,0,0,5,1,0,0,2,2,1,0,2,0,1,1,1,2,2,1,1,-0.026773, 0.000442, 0.009722, 0.003445,-0.027703,sell
2019-01-01,0,1,0,0,5,1,0,0,2,2,1,0,2,0,1,1,1,2,2,1,1,-0.026773, 0.000442, 0.009722, 0.003445,-0.027703,sell
2019-01-02,1,1,0,0,5,2,1,1,3,2,2,0,3,1,1,1,3,3,3,1,1,-0.048320, 0.013566,-0.025006,-0.020963, 0.002380,sell
2019-01-03,1,1,0,0,4,2,1,1,3,1,2,0,3,1,1,1,3,3,2,1,1,-0.054755,-0.003382,-0.027577,-0.021146,-0.014664,sell
2019-01-04,1,1,1,0,4,3,1,1,3,1,3,0,3,2,1,1,3,3,3,1,2,-0.027191, 0.011375, 0.002530,-0.000727, 0.009334,buy
2019-01-05,1,1,1,0,3,3,1,1,3,1,2,0,3,2,0,1,2,2,3,0,3, 0.009298, 0.022373, 0.023110, 0.023370, 0.022483,buy
2019-01-06,0,1,1,0,2,3,1,1,3,1,1,0,2,2,0,0,2,2,2,0,3, 0.015380, 0.017378, 0.023971, 0.023971, 0.015380,buy
2019-01-07,0,1,1,0,2,2,0,1,3,1,1,0,1,1,0,0,1,1,2,0,3, 0.008515, 0.016342, 0.006064, 0.006064, 0.006064,buy
2019-01-08,0,1,1,0,2,2,1,1,3,1,1,1,1,1,0,0,2,1,2,0,3,-0.026704,-0.023768,-0.025621,-0.020740,-0.028226,sell
2019-01-09,0,1,0,0,2,1,1,1,3,1,0,1,1,0,0,0,2,1,1,0,2, 0.011125, 0.001359,-0.022363,-0.002228, 0.000163,buy
2019-01-10,0,1,0,0,2,0,1,1,3,0,0,1,1,0,0,0,2,1,1,0,1,-0.055214,-0.054756,-0.065443,-0.057930,-0.055108,sell
2019-01-11,0,1,0,0,2,0,1,1,3,0,0,1,1,0,0,0,2,1,1,0,1,-0.055214,-0.054756,-0.065443,-0.057930,-0.055108,sell
2019-01-12,0,1,0,0,2,0,1,1,3,0,1,1,1,0,0,0,2,2,1,0,1,-0.042831,-0.038424,-0.033681,-0.038602,-0.064872,sell
2019-01-13,0,1,0,0,2,0,2,1,3,0,3,1,0,0,0,1,3,2,1,0,0,-0.023282, 0.000123,-0.033959,-0.022823,-0.005279,sell
2019-01-14,0,1,0,0,2,0,2,1,3,0,3,1,0,0,0,1,3,2,1,0,0,-0.023282, 0.000123,-0.033959,-0.022823,-0.005279,sell
2019-01-15,0,1,0,0,2,0,2,1,3,0,2,1,0,0,0,1,3,1,1,0,0,-0.020641,-0.021995,-0.039810,-0.022621,-0.016411,sell
2019-01-16,0,1,0,0,2,0,1,1,3,0,1,1,0,0,0,1,2,1,1,0,0,-0.022265,-0.011646,-0.057730,-0.025955,-0.019034,sell
2019-01-17,0,1,0,0,1,1,1,3,3,1,0,1,2,0,0,0,3,2,2,0,0, 0.007641, 0.007957,-0.022555, 0.013403, 0.022408,buy
2019-01-18,0,2,0,0,3,2,1,3,3,1,1,1,3,2,0,1,3,3,3,0,1, 0.003409, 0.009616, 0.006249, 0.004283,-0.002386,buy
2019-01-19,0,2,0,0,4,2,1,4,3,2,1,1,3,3,0,1,5,3,3,0,1,-0.004395, 0.009077, 0.006100,-0.004395, 0.000784,sell
2019-01-20,0,2,0,0,4,2,1,4,3,2,1,1,3,4,0,2,5,3,3,0,1,-0.020611, 0.011471, 0.006417,-0.020611,-0.017677,sell
2019-01-21,1,1,0,0,3,2,1,4,1,3,1,1,3,4,0,3,5,2,2,0,1, 0.002426, 0.018472, 0.013334, 0.000694,-0.016898,sell
2019-01-22,1,1,0,0,3,2,1,4,1,3,3,1,1,4,0,3,5,2,2,0,1, 0.017743, 0.030083, 0.013285, 0.014695, 0.002609,buy
2019-01-23,1,0,0,0,1,3,1,4,1,3,3,1,1,2,0,4,5,1,1,0,0, 0.020676, 0.029841, 0.030384, 0.021778, 0.026271,buy
2019-01-24,1,0,0,0,1,2,1,3,1,3,3,1,0,1,0,3,4,1,1,0,0, 0.004710, 0.026018, 0.021129, 0.008854, 0.028453,buy
2019-01-25,1,0,0,0,1,2,2,2,1,3,2,1,0,0,1,2,4,1,1,0,0,-0.015008, 0.019569, 0.015618, 0.006872, 0.020766,buy
2019-01-26,1,0,0,0,0,2,2,1,1,1,2,1,0,0,1,2,2,0,1,1,0,-0.047462,-0.002521,-0.009084,-0.009084,-0.019053,sell
2019-01-27,1,0,0,0,0,2,2,0,0,1,1,1,0,0,2,1,1,1,1,1,0,-0.030251,-0.026294,-0.031835,-0.032145,-0.031619,sell
2019-01-28,1,0,0,0,0,2,2,0,0,1,1,1,0,0,2,1,1,1,1,1,0,-0.030251,-0.026294,-0.031835,-0.032145,-0.031619,sell
2019-01-29,1,0,0,0,0,2,2,0,0,1,1,1,0,0,2,1,1,1,1,1,0,-0.030251,-0.026294,-0.031835,-0.032145,-0.031619,sell
2019-01-30,0,0,0,0,0,2,2,0,0,0,1,1,0,0,2,0,1,1,1,1,0,-0.008265,-0.008205,-0.007409,-0.011433,-0.009641,sell
2019-01-31,0,0,0,0,2,2,2,0,0,0,3,1,0,0,2,0,2,2,1,1,0,-0.027758,-0.035454,-0.023699,-0.026816,-0.025916,sell
2019-02-01,1,0,0,0,2,2,2,0,0,0,3,1,0,1,2,0,2,2,2,1,0,-0.015319,-0.011235,-0.015941,-0.014437,-0.014437,sell
2019-02-02,1,0,0,0,4,1,4,0,0,0,3,1,2,2,2,1,3,3,2,0,1, 0.003621, 0.012303,-0.009330,-0.000119,-0.007592,sell
2019-02-03,1,0,0,0,4,1,4,0,0,0,3,1,2,2,2,1,3,3,2,0,1, 0.003621, 0.012303,-0.009330,-0.000119,-0.007592,sell
2019-02-04,1,0,0,0,2,1,3,0,0,0,1,1,2,2,1,1,2,2,1,0,1,-0.004873,-0.001831,-0.010182,-0.005417,-0.008260,sell
2019-02-05,0,0,0,0,2,1,4,0,0,0,1,1,3,1,1,2,2,2,0,0,1, 0.010685, 0.008623,-0.003669, 0.006067, 0.005858,buy
2019-02-06,0,0,0,0,2,1,3,0,0,0,0,1,3,1,1,1,2,2,0,0,1,-0.007088,-0.000782,-0.006244,-0.007088,-0.007237,sell
2019-02-07,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.039611, 0.037577, 0.042629, 0.017510, 0.039636,buy
2019-02-08,0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.054501, 0.055378, 0.047134, 0.023037, 0.046446,buy
2019-02-09,0,0,0,0,0,1,3,0,0,0,2,1,1,0,0,1,1,1,1,0,0, 0.039291, 0.039291, 0.023164, 0.014544, 0.031166,buy
2019-02-10,0,0,0,0,0,1,3,0,0,1,2,1,1,0,0,1,1,1,2,0,0, 0.039389, 0.039732, 0.021582, 0.032968, 0.038187,buy
2019-02-11,0,0,0,0,0,2,2,0,0,2,2,1,0,0,0,0,2,1,2,0,0, 0.047031, 0.050483, 0.030591, 0.056071, 0.050452,buy
2019-02-12,0,0,0,0,0,2,1,0,0,2,2,1,0,0,0,0,2,1,1,0,1, 0.023802, 0.039649, 0.009333, 0.025828, 0.026277,buy
2019-02-13,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,2,0,1,0,1,-0.004111, 0.015600, 0.011188, 0.014723, 0.017336,buy
2019-02-14,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,2,0,1,0,1,-0.004111, 0.015600, 0.011188, 0.014723, 0.017336,buy
2019-02-15,0,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,3,0,1,0,1, 0.008927, 0.020959, 0.005696, 0.023512, 0.021517,buy
2019-02-16,0,0,0,0,0,1,3,0,0,2,0,1,1,2,0,0,3,1,2,0,0, 0.005086, 0.016696, 0.009258, 0.023346, 0.012119,buy
2019-02-17,0,0,0,0,0,2,3,0,0,1,1,1,1,2,0,0,3,1,2,0,0, 0.016326, 0.018162, 0.008379, 0.043764, 0.016326,buy
2019-02-18,0,0,0,0,0,3,4,0,0,1,3,1,2,2,0,0,4,3,2,0,0, 0.045173, 0.050920, 0.043142, 0.052810, 0.045173,buy
2019-02-19,0,1,0,0,0,2,5,0,0,1,4,1,2,2,0,1,3,3,2,1,0, 0.023216, 0.037158, 0.023216, 0.025150, 0.023216,buy
2019-02-20,0,1,0,0,1,1,4,0,0,1,3,1,2,2,0,2,2,3,1,1,0, 0.000810, 0.023339,-0.001241, 0.001361, 0.015906,buy
2019-02-21,0,1,0,0,1,1,3,1,0,1,3,1,1,1,0,3,1,2,0,1,0,-0.034259,-0.016543,-0.006444,-0.008481,-0.006178,sell
2019-02-22,0,1,0,0,1,1,2,1,0,1,2,1,1,1,0,3,1,1,0,1,0,-0.005935, 0.003581, 0.019102, 0.020011, 0.008785,buy
2019-02-23,0,1,0,0,1,1,2,1,0,1,2,1,1,1,0,3,1,1,0,1,0,-0.005935, 0.003581, 0.019102, 0.020011, 0.008785,buy
2019-02-24,0,1,0,0,0,0,2,1,0,1,2,1,0,0,0,2,1,0,0,1,0,-0.047157,-0.001932, 0.023537, 0.024513,-0.041009,sell
2019-02-25,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,1,-0.018280,-0.033329, 0.022913, 0.017705,-0.009667,sell
2019-02-26,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,1,-0.018280,-0.033329, 0.022913, 0.017705,-0.009667,sell
2019-02-27,0,1,0,0,0,2,2,1,0,1,1,1,0,2,1,1,1,0,2,1,1,-0.008967,-0.022102,-0.006129,-0.009783,-0.009783,sell
2019-02-28,0,0,0,0,1,3,2,1,0,0,2,1,0,3,1,0,2,0,3,1,1, 0.015170, 0.011230, 0.014625, 0.015856, 0.014421,buy
2019-03-01,0,0,0,0,1,3,2,1,0,0,2,1,0,3,2,0,3,0,3,1,1, 0.014259, 0.008029, 0.018597, 0.010506, 0.012585,buy
2019-03-02,0,0,0,0,1,3,2,1,0,0,2,1,0,3,2,0,3,0,3,1,1, 0.014259, 0.008029, 0.018597, 0.010506, 0.012585,buy
2019-03-03,0,0,0,0,1,4,1,1,0,0,1,1,1,3,2,0,3,0,4,0,1,-0.002506,-0.011990,-0.002735, 0.020885,-0.006619,sell
2019-03-04,0,0,0,0,1,3,1,0,0,0,1,1,2,1,2,0,3,0,3,0,1,-0.011969,-0.020689,-0.016862,-0.028582,-0.023992,sell
2019-03-05,0,0,0,0,1,2,1,0,0,0,1,1,3,0,2,0,3,0,3,0,1, 0.006012, 0.000339, 0.008673, 0.003653, 0.001648,buy
2019-03-06,0,0,0,0,1,3,1,0,0,0,1,0,3,1,3,1,2,1,3,0,1,-0.011957,-0.010279,-0.001279,-0.014139,-0.014139,sell
2019-03-07,0,0,0,0,1,3,3,0,0,1,1,0,4,1,3,1,3,2,3,0,1,-0.013544,-0.013274,-0.002133,-0.010346,-0.013332,sell
2019-03-08,0,0,0,0,1,1,3,0,0,1,1,0,3,1,2,1,3,2,1,0,1,-0.015038,-0.024805,-0.023030,-0.009813,-0.018902,sell
2019-03-09,0,0,0,0,1,1,3,0,0,1,1,0,3,1,2,1,3,2,1,0,1,-0.015038,-0.024805,-0.023030,-0.009813,-0.018902,sell
2019-03-10,0,0,0,0,1,1,3,0,0,1,2,0,2,0,2,0,2,2,1,1,1, 0.013985,-0.008546, 0.013137, 0.027380, 0.011296,buy
2019-03-11,1,0,0,0,0,1,4,1,0,3,1,0,3,0,1,1,1,3,0,1,2, 0.039037,-0.035765, 0.031987, 0.020029, 0.080124,buy
2019-03-12,1,0,0,0,0,1,3,1,0,3,1,0,1,0,1,1,1,2,0,1,1, 0.030677,-0.047286, 0.023057,-0.043915, 0.005070,buy
2019-03-13,1,0,0,0,1,0,3,1,0,3,0,0,1,1,1,1,2,2,0,0,1,-0.014548,-0.029541,-0.014799,-0.028272,-0.014160,sell
2019-03-14,1,0,0,0,1,0,2,2,0,2,1,0,1,1,1,2,1,2,0,0,1,-0.020057,-0.036375,-0.033005,-0.032009,-0.038337,sell
2019-03-15,1,0,0,0,2,0,2,2,0,2,1,0,1,2,1,2,1,3,0,0,1,-0.005869,-0.008809,-0.022850,-0.008564,-0.008809,sell
2019-03-16,1,0,0,0,2,0,1,3,0,2,2,0,1,2,1,3,1,2,0,0,2,-0.007641,-0.014381,-0.021751,-0.011360,-0.009287,sell
2019-03-17,1,0,0,0,2,0,1,2,0,2,2,0,0,2,1,2,1,2,0,0,2,-0.020353,-0.023499,-0.033865,-0.020353,-0.020353,sell
2019-03-18,0,0,1,0,3,0,2,1,0,2,3,0,0,2,1,2,0,2,0,1,3, 0.003749, 0.005288, 0.006169, 0.005108, 0.003502,buy
2019-03-19,0,0,1,0,4,0,3,1,0,2,3,0,1,3,1,3,0,2,1,1,3, 0.000783,-0.000370, 0.007979, 0.004370,-0.003273,buy
2019-03-20,0,0,1,0,2,0,3,1,0,2,1,0,1,2,1,3,0,1,1,0,2, 0.004696, 0.005269, 0.000180, 0.015123, 0.015085,buy
2019-03-21,0,0,1,0,2,0,3,1,0,2,2,0,1,2,1,3,1,1,1,0,2,-0.006356, 0.011267,-0.010153, 0.015344, 0.014141,buy
2019-03-22,0,0,1,0,2,1,3,1,0,2,3,0,1,2,1,3,1,1,2,0,2, 0.009966, 0.032536, 0.005185, 0.019642, 0.020116,buy
2019-03-23,0,0,1,0,2,1,3,1,0,2,3,0,1,2,1,3,1,1,2,0,2, 0.009966, 0.032536, 0.005185, 0.019642, 0.020116,buy
2019-03-24,0,0,1,0,1,1,1,1,0,2,2,0,0,1,1,2,1,0,1,0,2,-0.003483, 0.007014,-0.006020, 0.003833,-0.002616,buy
2019-03-25,0,0,1,0,0,1,2,1,0,2,2,0,0,1,1,2,1,0,2,0,1,-0.023761,-0.000077,-0.019902,-0.018666,-0.021473,sell
2019-03-26,0,0,0,0,0,1,2,1,0,1,2,0,0,1,1,1,1,0,2,0,1, 0.007502, 0.008061, 0.008200,-0.010940, 0.007223,sell
2019-03-27,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0,2,0,1, 0.044217, 0.047712, 0.047012, 0.030177, 0.045806,buy
2019-03-28,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0,2,0,1, 0.044217, 0.047712, 0.047012, 0.030177, 0.045806,buy
2019-03-29,0,0,0,0,0,2,2,0,0,1,2,0,0,2,0,0,1,1,2,0,1, 0.029915, 0.058621, 0.044797, 0.029808, 0.044797,buy
2019-03-30,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,1,1,2,0,1, 0.040291, 0.064564, 0.062522, 0.044251, 0.062522,buy
2019-03-31,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,1,1,2,0,1, 0.040291, 0.064564, 0.062522, 0.044251, 0.062522,buy
2019-04-01,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,1,1,2,0,1, 0.040291, 0.064564, 0.062522, 0.044251, 0.062522,buy
2019-04-02,0,0,0,0,2,1,1,0,0,2,2,0,0,0,1,0,1,0,3,0,1, 0.090681, 0.091837, 0.099747, 0.097792, 0.100867,buy
2019-04-03,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1,0,1,0,3,0,0, 0.074425, 0.090675, 0.093087, 0.096950, 0.093087,buy
2019-04-04,0,1,0,0,2,1,1,0,0,2,3,0,0,0,1,0,1,2,3,0,0, 0.078827, 0.080618, 0.085004, 0.085776, 0.094733,buy
2019-04-05,0,1,0,0,3,1,1,0,0,2,3,0,1,0,1,0,2,2,3,0,0, 0.076115, 0.066606, 0.068738, 0.074609, 0.070706,buy
2019-04-06,0,1,0,0,2,0,1,0,0,1,2,0,1,0,1,0,2,2,1,0,0, 0.033135, 0.043211, 0.025806, 0.044588, 0.019463,buy
2019-04-07,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1,2,1,0,0, 0.004742, 0.005102, 0.001035, 0.033968, 0.009849,buy
2019-04-08,0,1,0,0,2,1,1,1,0,1,1,0,2,2,1,0,2,3,2,0,0,-0.018775,-0.047940,-0.049925,-0.051454,-0.049925,sell
2019-04-09,0,1,0,0,2,1,1,1,0,1,1,0,2,2,1,0,2,3,2,0,0,-0.018775,-0.047940,-0.049925,-0.051454,-0.049925,sell
2019-04-10,0,1,0,0,1,1,1,2,0,1,1,0,1,3,1,1,1,3,2,0,0,-0.042271,-0.060893,-0.060828,-0.073197,-0.061052,sell
2019-04-11,0,1,0,0,1,1,1,2,0,1,1,0,1,3,1,1,1,3,2,0,0,-0.042271,-0.060893,-0.060828,-0.073197,-0.061052,sell
2019-04-12,1,0,0,0,0,0,1,2,0,0,1,0,2,1,0,2,0,2,0,0,0, 0.022986,-0.017741,-0.017741,-0.024183,-0.006298,sell
2019-04-13,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0,1,0,0,0, 0.035493, 0.000949,-0.006729,-0.002637, 0.004747,buy
2019-04-14,1,0,0,0,0,0,1,2,0,0,1,0,1,2,0,3,0,1,0,0,0, 0.032840, 0.004370, 0.009785,-0.004917, 0.007340,buy
2019-04-15,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.028994,-0.021413,-0.017716, 0.003845,-0.017929,buy
2019-04-16,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.028994,-0.021413,-0.017716, 0.003845,-0.017929,buy
2019-04-17,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.082074,-0.054890,-0.054587,-0.040374,-0.062747,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.022489,-0.011028,-0.004621,-0.010869,-0.011672,sell
2019-04-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.022489,-0.011028,-0.004621,-0.010869,-0.011672,sell
2019-04-20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.005815, 0.013595, 0.004626, 0.006066, 0.010409,buy
2019-04-21,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,-0.006280,-0.002783,-0.007654,-0.012228,-0.016223,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,2,0,1,-0.023948,-0.058670,-0.024436,-0.028077,-0.023610,sell
2019-04-23,0,0,0,0,1,2,0,0,0,1,1,0,2,1,0,0,1,0,3,0,1,-0.056615,-0.074715,-0.054263,-0.054263,-0.048566,sell
