Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,1,1,1,1,3,2,3,3,2,4,2,4,-0.0014426,-0.0019611,-0.005283, 0.0007248,-0.00519003,sell
2019-01-19,1,1,2,1,1,1,1,2,1,3,3,2,4,2,3,-0.0031548,-0.0031594,-0.006832,-0.0020531,-0.00536630,sell
2019-01-20,1,1,2,3,1,1,1,2,0,4,4,3,4,2,3,-0.0049691,-0.0040422,-0.008889,-0.0054619,-0.00982146,sell
2019-01-21,1,2,3,3,2,0,1,3,0,4,4,3,5,2,5,-0.0026641,-0.0069153,-0.011348,-0.0018380,-0.01470243,sell
2019-01-22,1,1,4,3,2,0,1,4,0,3,4,3,4,3,5, 0.0077342, 0.0042773, 0.000027, 0.0088261,-0.00416065,buy
2019-01-23,1,1,3,4,1,1,1,4,0,3,4,3,4,3,5, 0.0009629, 0.0002933,-0.004912, 0.0042307,-0.00792869,sell
2019-01-24,1,0,2,2,2,1,1,3,0,3,4,2,3,2,4,-0.0003149, 0.0001049,-0.004215, 0.0009484,-0.00458222,sell
2019-01-25,1,1,1,0,2,0,0,3,0,2,3,1,2,2,2,-0.0000414, 0.0003132,-0.000624,-0.0013756,-0.00036151,sell
2019-01-26,1,0,1,0,1,2,0,2,1,1,3,2,2,1,1,-0.0099327,-0.0066294,-0.007780,-0.0112308,-0.00747952,sell
2019-01-27,0,0,1,1,0,1,0,2,0,0,2,1,1,0,1,-0.0137632,-0.0126803,-0.010301,-0.0172603,-0.01112593,sell
2019-01-28,0,0,2,0,1,0,1,0,1,0,1,2,1,1,0,-0.0031833,-0.0011569,-0.001092,-0.0073361,-0.00113845,sell
2019-01-29,0,1,0,1,2,0,0,1,0,0,0,2,1,1,1,-0.0028800,-0.0014115, 0.001265,-0.0034798,-0.00054703,sell
2019-01-30,1,1,2,2,0,0,3,0,0,1,1,2,3,2,2, 0.0001113,-0.0005376,-0.000377,-0.0015097, 0.00003212,sell
2019-01-31,1,0,3,1,0,0,5,0,0,1,1,1,3,3,3, 0.0079129, 0.0050882, 0.004458, 0.0072067, 0.00655127,buy
2019-02-01,1,1,2,0,0,0,4,0,2,0,1,1,3,3,2, 0.0032828, 0.0033941, 0.003606, 0.0045360, 0.00408514,buy
2019-02-02,1,2,1,0,0,0,5,0,2,1,2,2,3,3,2, 0.0035095, 0.0036995, 0.004406, 0.0033468, 0.00501164,buy
2019-02-03,0,0,1,0,0,0,4,2,2,2,3,1,3,2,2, 0.0026523, 0.0029858, 0.001150, 0.0014813, 0.00220879,buy
2019-02-04,0,0,1,0,0,0,6,1,4,0,4,1,3,3,1,-0.0012941,-0.0001139, 0.000070,-0.0014444,-0.00237522,sell
2019-02-05,0,0,1,0,0,0,4,1,6,0,3,2,2,3,2, 0.0023288, 0.0054874, 0.004020, 0.0022579, 0.00180413,buy
2019-02-06,0,0,1,0,0,0,2,3,4,0,2,2,1,2,3, 0.0046379, 0.0045914, 0.005376, 0.0033220, 0.00274202,buy
2019-02-07,1,0,0,0,0,0,3,2,4,1,2,3,2,2,2, 0.0053817, 0.0096766, 0.008022, 0.0040019, 0.00603240,buy
2019-02-08,0,1,0,0,0,0,4,1,3,1,3,2,1,2,2,-0.0002119, 0.0020549, 0.002467,-0.0015347, 0.00298883,sell
2019-02-09,0,1,1,0,0,0,1,1,3,1,3,1,1,2,1,-0.0074345,-0.0022989,-0.004362,-0.0082223,-0.00312362,sell
2019-02-10,2,1,1,0,0,0,1,2,3,1,2,2,2,3,2, 0.0045725, 0.0085282, 0.006539, 0.0046158, 0.00593671,buy
2019-02-11,2,1,0,1,0,0,0,2,4,0,2,2,2,2,2,-0.0021777, 0.0045499, 0.003151,-0.0004179, 0.00029687,sell
2019-02-12,0,0,1,0,1,0,0,1,3,0,2,0,1,2,1,-0.0098623,-0.0047220,-0.006794,-0.0086153,-0.00677495,sell
2019-02-13,0,0,0,1,0,0,2,1,1,0,0,1,1,2,1,-0.0014991,-0.0020630, 0.001887,-0.0042213, 0.00030525,sell
2019-02-14,1,1,0,0,1,1,0,2,2,1,1,1,2,2,3,-0.0027450,-0.0012432,-0.001178, 0.0001345, 0.00045483,buy
2019-02-15,1,2,0,0,0,1,0,0,4,0,1,1,2,1,3,-0.0102781,-0.0057625,-0.006722,-0.0059360,-0.00414624,sell
2019-02-16,2,2,1,0,1,1,0,2,3,0,1,2,3,3,3, 0.0023005, 0.0027053, 0.003777, 0.0063859, 0.00473343,buy
2019-02-17,2,2,0,2,1,1,0,2,4,2,2,3,3,4,4, 0.0084653, 0.0086008, 0.006915, 0.0097403, 0.00803538,buy
2019-02-18,2,4,1,1,2,0,1,3,4,1,3,5,3,4,4, 0.0174575, 0.0120098, 0.012375, 0.0147208, 0.01360728,buy
2019-02-19,2,3,3,1,1,0,1,3,4,0,3,4,2,5,4, 0.0187684, 0.0158306, 0.016200, 0.0195204, 0.01615978,buy
2019-02-20,2,3,2,3,0,1,1,3,4,2,4,5,3,5,4, 0.0117007, 0.0105371, 0.006644, 0.0108120, 0.00714353,buy
2019-02-21,2,3,0,1,2,0,1,3,3,2,3,5,1,4,4, 0.0170022, 0.0142096, 0.013325, 0.0139956, 0.01504414,buy
2019-02-22,1,2,0,0,2,0,1,2,4,2,3,4,1,5,1, 0.0108811, 0.0140094, 0.013046, 0.0054280, 0.01220173,buy
2019-02-23,0,1,0,1,0,2,1,3,2,2,4,4,1,2,1,-0.0056433,-0.0044080,-0.003860,-0.0111899,-0.00564737,sell
2019-02-24,0,1,1,1,0,1,2,3,2,1,4,4,2,2,0,-0.0048918,-0.0040524,-0.002047,-0.0109660,-0.00692377,sell
2019-02-25,0,2,1,0,1,0,2,3,2,1,3,3,2,3,1, 0.0024949, 0.0008530, 0.003577,-0.0022888, 0.00037739,sell
2019-02-26,0,2,0,1,2,0,2,2,1,3,1,4,2,2,4, 0.0098658, 0.0049419, 0.003430, 0.0086902, 0.00640188,buy
2019-02-27,1,1,1,2,0,0,2,2,1,2,1,4,2,1,4, 0.0079620, 0.0053919, 0.003969, 0.0065728, 0.00482263,buy
2019-02-28,0,1,2,1,0,0,1,2,1,1,0,5,1,0,3, 0.0126322, 0.0074263, 0.008278, 0.0065048, 0.00858054,buy
2019-03-01,1,2,1,0,0,0,2,3,2,1,1,4,2,1,4, 0.0088318, 0.0049687, 0.004998, 0.0070678, 0.00566545,buy
2019-03-02,2,3,0,0,0,0,2,4,1,2,1,4,3,1,5, 0.0034043,-0.0022915,-0.003221, 0.0028403,-0.00189905,buy
2019-03-03,1,1,0,0,0,0,2,5,1,3,1,4,4,0,4, 0.0038787, 0.0006830,-0.001576, 0.0006085,-0.00579858,sell
2019-03-04,1,1,0,0,0,0,3,4,3,2,2,4,3,2,3, 0.0084698, 0.0082880, 0.007628, 0.0052267, 0.00310958,buy
2019-03-05,1,0,0,0,0,0,1,5,4,1,2,2,2,2,4, 0.0094123, 0.0099205, 0.009160, 0.0082357, 0.00432772,buy
2019-03-06,2,0,0,0,0,0,1,5,4,1,2,3,3,2,3, 0.0099211, 0.0124309, 0.011797, 0.0089528, 0.00522988,buy
2019-03-07,2,0,0,0,0,0,2,4,3,1,2,3,2,2,3, 0.0085605, 0.0115129, 0.011365, 0.0081865, 0.00675468,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,1,3, 0.0043319, 0.0044969, 0.007508, 0.0021802, 0.00129193,buy
2019-03-09,1,0,1,0,0,0,3,3,2,2,3,3,2,2,2, 0.0058802, 0.0077930, 0.006557, 0.0032985, 0.00391851,buy
2019-03-10,2,1,1,1,0,0,1,4,2,1,4,2,2,2,3,-0.0006641, 0.0033886, 0.001874, 0.0012129,-0.00194867,sell
2019-03-11,2,0,1,1,1,0,1,2,3,2,5,3,2,2,1,-0.0021865, 0.0086679, 0.001907,-0.0017599,-0.00064759,sell
2019-03-12,0,0,1,1,1,0,3,0,2,2,3,1,1,3,2, 0.0014518, 0.0030087, 0.000701, 0.0016053, 0.00407421,buy
2019-03-13,0,0,0,1,1,0,2,1,1,4,2,2,2,3,1, 0.0056511, 0.0081677, 0.005731, 0.0037206, 0.00823912,buy
2019-03-14,0,1,0,0,1,1,3,2,1,4,3,3,3,2,2,-0.0004863,-0.0008822,-0.002579,-0.0029304,-0.00173183,sell
2019-03-15,0,1,1,0,0,0,2,1,2,3,2,3,3,1,1, 0.0021922, 0.0043366, 0.001152,-0.0008373, 0.00370796,buy
2019-03-16,0,0,1,1,1,1,2,0,3,4,3,3,3,3,1, 0.0019852, 0.0052829, 0.000690, 0.0010282, 0.00377700,buy
2019-03-17,0,1,0,2,1,0,3,0,2,4,3,2,3,2,3,-0.0000064, 0.0013797,-0.001636, 0.0014106, 0.00150955,buy
2019-03-18,1,1,2,0,2,0,3,0,3,4,4,3,3,3,3, 0.0067473, 0.0083391, 0.001912, 0.0067942, 0.00366371,buy
2019-03-19,1,2,1,2,0,1,3,0,3,2,3,3,3,3,3,-0.0021804,-0.0015409,-0.003499,-0.0008258,-0.00159000,sell
2019-03-20,1,1,2,1,1,1,2,1,3,3,4,3,2,3,4, 0.0038129, 0.0039781,-0.001555, 0.0046951, 0.00148071,sell
2019-03-21,1,1,0,1,2,0,2,1,2,1,1,2,2,3,3, 0.0065832, 0.0077512, 0.007792, 0.0091304, 0.00820136,buy
2019-03-22,1,0,0,1,2,1,1,1,3,2,2,2,3,2,3,-0.0000076, 0.0038582, 0.000519, 0.0037054, 0.00168033,buy
2019-03-23,1,1,0,1,0,1,1,2,2,1,3,1,2,1,3,-0.0105635,-0.0068822,-0.008116,-0.0081626,-0.00744466,sell
2019-03-24,1,1,1,0,0,1,2,2,4,1,4,2,2,2,3,-0.0043997,-0.0004651,-0.003399,-0.0033545,-0.00355887,sell
2019-03-25,1,2,0,0,1,1,2,2,3,1,3,2,2,2,4,-0.0025431,-0.0017967,-0.002379,-0.0000353,-0.00099453,sell
2019-03-26,2,1,0,1,0,0,1,1,2,2,2,1,2,2,3,-0.0006776, 0.0040384, 0.000542, 0.0013332, 0.00260261,buy
2019-03-27,2,1,1,0,1,0,1,2,2,1,2,2,1,3,3, 0.0083888, 0.0101049, 0.009030, 0.0093481, 0.00956111,buy
2019-03-28,2,2,1,1,0,0,0,2,3,1,1,2,2,3,4, 0.0084941, 0.0078515, 0.006790, 0.0104262, 0.00940456,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,3,3,4, 0.0065814, 0.0058475, 0.005047, 0.0091065, 0.00487173,buy
2019-03-30,1,1,1,0,0,0,0,4,2,1,2,1,2,2,3, 0.0023216, 0.0016874, 0.002030, 0.0019688, 0.00059588,buy
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2,-0.0038685,-0.0011661, 0.000895,-0.0036617,-0.00370855,sell
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,1,4,2, 0.0038969, 0.0061760, 0.006657, 0.0023038, 0.00407593,buy
2019-04-02,2,0,0,0,0,0,0,5,3,1,0,2,2,4,3, 0.0199224, 0.0182036, 0.020263, 0.0175877, 0.01685330,buy
2019-04-03,2,0,0,0,0,0,2,4,2,1,1,1,3,3,3, 0.0105268, 0.0103365, 0.011422, 0.0111969, 0.00791598,buy
2019-04-04,1,1,0,0,0,0,2,2,2,0,1,2,2,1,2,-0.0010200, 0.0013219, 0.002464,-0.0013886, 0.00104108,sell
2019-04-05,1,1,1,0,0,0,2,3,1,1,2,2,3,2,1, 0.0010816, 0.0012677, 0.002669,-0.0017717,-0.00047202,sell
2019-04-06,3,1,1,0,0,0,2,4,1,2,1,2,4,4,3, 0.0159034, 0.0129000, 0.014332, 0.0160112, 0.01172645,buy
2019-04-07,2,1,1,1,0,0,2,4,2,2,2,2,5,4,2, 0.0077803, 0.0078858, 0.007971, 0.0078020, 0.00266248,buy
2019-04-08,2,0,1,0,1,0,2,3,2,2,2,1,4,3,3, 0.0084418, 0.0097397, 0.007203, 0.0107029, 0.00541178,buy
2019-04-09,2,0,0,1,0,0,2,3,2,3,1,2,3,4,3, 0.0142968, 0.0155132, 0.013381, 0.0137450, 0.01237632,buy
2019-04-10,1,1,1,0,1,1,1,3,2,3,3,1,4,4,2,-0.0003654,-0.0000085,-0.001402,-0.0010235,-0.00239747,sell
2019-04-11,1,1,1,0,0,1,2,2,3,2,3,2,3,3,2,-0.0010542, 0.0012351,-0.000956,-0.0013675,-0.00084395,sell
2019-04-12,1,0,2,0,1,1,1,3,2,3,4,3,2,4,1, 0.0051842, 0.0070612, 0.003932, 0.0009785, 0.00280841,buy
2019-04-13,1,0,1,2,1,0,0,3,2,4,5,3,2,2,2, 0.0026488, 0.0101047, 0.003574, 0.0013844, 0.00170922,buy
2019-04-14,0,1,2,1,2,0,0,1,2,3,5,2,1,3,1,-0.0018750, 0.0019215,-0.002720,-0.0044821, 0.00051978,sell
2019-04-15,0,1,3,1,1,0,1,1,1,3,5,2,0,3,2,-0.0001291, 0.0007791,-0.003809,-0.0032274, 0.00126244,sell
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,1,3,2,-0.0025231,-0.0045655,-0.005744,-0.0062909,-0.00160420,sell
2019-04-17,0,2,2,0,1,0,1,1,0,2,3,2,0,2,2, 0.0006397,-0.0014264,-0.001518,-0.0030403, 0.00272149,sell
2019-04-18,1,1,2,0,1,0,1,1,1,2,3,2,1,2,2, 0.0016973, 0.0039913, 0.000611, 0.0002037, 0.00371491,buy
2019-04-19,1,2,0,2,0,1,2,3,1,2,4,2,2,2,4,-0.0083509,-0.0078159,-0.008651,-0.0067144,-0.00850799,sell
2019-04-20,1,2,1,0,1,0,3,3,1,0,3,2,2,2,3, 0.0003149,-0.0008319, 0.001545, 0.0007141,-0.00077884,buy
2019-04-21,1,3,1,0,1,0,3,3,1,0,2,1,3,3,4, 0.0010291,-0.0032608, 0.000453, 0.0042481,-0.00011554,sell
2019-04-22,1,3,0,1,1,1,3,3,0,1,1,2,3,3,5,-0.0026704,-0.0073789,-0.004213, 0.0018989,-0.00224231,sell
2019-04-23,2,3,1,1,0,1,2,2,0,1,3,2,2,2,4,-0.0082822,-0.0094047,-0.009159,-0.0057397,-0.00649150,sell
2019-04-24,1,3,1,0,1,0,1,2,0,0,2,2,1,1,3,-0.0029587,-0.0047021,-0.002410,-0.0029191,-0.00098042,sell
2019-04-25,2,4,0,1,1,0,2,2,1,0,4,2,2,2,3,-0.0099643,-0.0077475,-0.006089,-0.0071233,-0.00703394,sell
2019-04-26,1,2,0,2,0,0,2,4,0,1,4,2,2,1,3,-0.0092010,-0.0074335,-0.006580,-0.0091901,-0.00984990,sell
2019-04-27,1,2,1,1,0,0,3,3,1,0,3,3,3,2,1,-0.0031157,-0.0029356, 0.000845,-0.0055395,-0.00536423,sell
2019-04-28,0,2,1,1,0,0,3,0,3,1,3,2,2,3,1,-0.0035203,-0.0020792,-0.001203,-0.0047635,-0.00081111,sell
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,1,2,1,-0.0055728,-0.0030766,-0.001600,-0.0070495,-0.00137855,sell
2019-04-30,1,0,1,1,0,0,1,1,2,3,3,2,2,2,1,-0.0001896, 0.0065506, 0.001112,-0.0013192, 0.00340685,sell
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,1,1,1,1,-0.0088919,-0.0045968,-0.007202,-0.0103893,-0.00257010,sell
2019-05-02,0,1,1,1,0,0,4,0,2,2,3,2,3,2,1,-0.0007649, 0.0000360,-0.000864,-0.0025286, 0.00122715,sell
2019-05-03,1,1,2,1,0,0,2,1,2,2,3,2,3,3,1,-0.0003905, 0.0025984,-0.000623,-0.0017364, 0.00004870,sell
2019-05-04,1,1,1,1,0,0,1,2,3,1,2,2,4,2,1,-0.0028884, 0.0009593,-0.001005,-0.0021488,-0.00275713,sell
2019-05-05,0,0,2,0,1,0,2,0,2,1,2,1,3,2,0,-0.0037321,-0.0006879,-0.003891,-0.0048154,-0.00167044,sell
2019-05-06,1,1,1,1,0,0,2,1,1,1,1,0,3,3,2,-0.0025053,-0.0016082,-0.002146,-0.0014530,-0.00106679,sell
2019-05-07,2,1,2,0,1,1,1,2,2,2,2,2,4,4,2, 0.0043867, 0.0054136, 0.003383, 0.0054443, 0.00352546,sell
2019-05-08,2,2,2,0,0,1,1,1,3,1,2,2,4,3,2,-0.0021087, 0.0001453,-0.002388, 0.0003288,-0.00076489,sell
2019-05-09,1,1,3,1,1,1,1,1,2,1,3,1,4,4,1,-0.0074485,-0.0050289,-0.007773,-0.0060231,-0.00736949,sell
2019-05-10,1,1,2,3,2,1,1,2,2,2,5,3,3,4,2,-0.0002689, 0.0020169,-0.000687,-0.0004920,-0.00257496,sell
2019-05-11,0,1,3,3,3,0,0,2,2,1,5,3,3,2,2, 0.0013900, 0.0015159,-0.000409,-0.0000608,-0.00153544,sell
2019-05-12,0,1,4,2,3,0,0,1,3,0,4,3,2,3,2, 0.0051927, 0.0046476, 0.002365, 0.0037806, 0.00260058,buy
2019-05-13,0,1,3,2,1,1,0,1,2,0,2,2,2,3,2,-0.0042048,-0.0045103,-0.004087,-0.0030156,-0.00393994,sell
2019-05-14,0,1,2,1,2,1,0,2,2,2,2,3,3,3,2, 0.0041026, 0.0028213, 0.001853, 0.0033784, 0.00308191,buy
2019-05-15,1,3,2,0,3,0,0,2,2,2,1,4,3,5,2, 0.0168876, 0.0121552, 0.012758, 0.0132865, 0.01543422,buy
2019-05-16,1,1,2,1,3,1,0,2,3,1,3,3,4,3,2, 0.0035096, 0.0039962, 0.002951, 0.0050935, 0.00234162,sell
2019-05-17,1,1,3,2,2,1,0,2,2,0,3,3,4,2,2,-0.0024515,-0.0014967,-0.002668, 0.0002851,-0.00411454,sell
2019-05-18,1,1,2,2,2,0,1,1,2,0,3,3,2,3,1, 0.0012328, 0.0041321, 0.003797, 0.0005639, 0.00077038,buy
2019-05-19,1,2,0,1,3,0,1,2,1,0,2,3,2,2,2, 0.0032064, 0.0039384, 0.005748, 0.0041587, 0.00390982,buy
2019-05-20,2,1,0,2,0,0,2,1,1,1,2,2,2,2,2,-0.0020227, 0.0019927, 0.001189,-0.0016202, 0.00015968,sell
2019-05-21,2,1,1,1,0,1,4,1,1,0,2,4,1,1,4, 0.0002115, 0.0011693, 0.000580, 0.0014438, 0.00195451,buy
2019-05-22,2,1,0,3,0,0,5,0,1,0,2,2,1,3,4, 0.0018280, 0.0037325, 0.004953, 0.0049397, 0.00505641,buy
2019-05-23,1,1,0,3,1,0,5,1,1,1,2,3,2,3,4, 0.0048585, 0.0045465, 0.006058, 0.0073293, 0.00491439,buy
2019-05-24,0,0,0,3,1,0,5,2,0,1,2,3,2,2,3, 0.0052294, 0.0026120, 0.006006, 0.0033047, 0.00305944,buy
2019-05-25,0,0,0,3,0,0,6,0,1,0,1,3,1,3,2, 0.0072909, 0.0020818, 0.010316, 0.0039348, 0.00781445,buy
2019-05-26,0,0,1,1,0,0,3,1,1,0,0,3,0,2,2, 0.0096655, 0.0053765, 0.011148, 0.0046678, 0.00979438,buy
2019-05-27,1,0,1,1,0,0,2,2,2,1,1,2,2,3,2, 0.0071101, 0.0078488, 0.008165, 0.0062670, 0.00715179,buy
2019-05-28,1,2,1,1,1,0,3,2,2,2,2,2,3,4,4, 0.0068540, 0.0043687, 0.004381, 0.0086136, 0.00479603,buy
2019-05-29,0,1,1,1,2,1,3,1,1,2,3,2,2,3,3, 0.0000610,-0.0022539,-0.002177, 0.0006961, 0.00001433,buy
2019-05-30,0,0,2,1,2,1,3,1,1,2,3,1,3,4,2,-0.0011385,-0.0022004,-0.003092,-0.0008236,-0.00192007,sell
2019-05-31,1,1,1,1,2,1,1,2,2,1,3,2,3,3,2,-0.0021368,-0.0007499,-0.000736,-0.0006553,-0.00199467,sell
2019-06-01,0,0,2,0,3,1,1,2,3,1,3,3,3,3,1, 0.0041876, 0.0042733, 0.003159, 0.0026933, 0.00278179,buy
2019-06-02,0,0,2,1,2,1,2,2,1,0,3,3,1,3,1, 0.0024268, 0.0000436, 0.002597,-0.0017626, 0.00006146,sell
2019-06-03,0,1,1,1,2,1,3,2,1,1,2,3,3,3,2, 0.0027548, 0.0002882, 0.003059, 0.0023821, 0.00122374,buy
2019-06-04,0,2,0,0,2,1,1,2,1,1,2,2,3,1,2,-0.0072706,-0.0072924,-0.006663,-0.0056896,-0.00494865,sell
2019-06-05,1,2,1,0,1,1,1,1,2,1,1,3,4,1,2,-0.0034606,-0.0023664,-0.004184,-0.0011173,-0.00238722,sell
2019-06-06,0,1,1,2,2,2,1,2,1,2,3,2,4,2,3,-0.0097311,-0.0107846,-0.010901,-0.0064900,-0.01010889,sell
2019-06-07,0,2,1,2,3,1,2,2,1,2,3,3,4,2,4,-0.0031684,-0.0070728,-0.007325,-0.0003591,-0.00672078,buy
2019-06-08,0,1,1,1,3,1,2,3,1,1,2,4,2,3,3, 0.0104426, 0.0061706, 0.008567, 0.0094654, 0.00723921,buy
2019-06-09,0,1,1,2,1,2,2,3,2,1,2,4,2,3,4, 0.0049352, 0.0013972, 0.002843, 0.0063818, 0.00235191,sell
2019-06-10,0,0,1,2,1,2,2,2,2,2,2,3,2,3,4, 0.0033671, 0.0016209, 0.000990, 0.0057461, 0.00216131,buy
2019-06-11,0,1,0,1,2,1,2,2,0,1,1,2,1,3,3, 0.0042829, 0.0007781, 0.004647, 0.0044689, 0.00505936,buy
2019-06-12,0,1,0,1,2,1,2,2,1,3,2,4,2,3,2, 0.0068291, 0.0049492, 0.005302, 0.0042153, 0.00530653,buy
2019-06-13,1,1,1,2,2,3,2,3,0,1,3,4,3,3,3,-0.0029156,-0.0040268,-0.002519,-0.0009882,-0.00481983,sell
2019-06-14,1,0,3,1,2,2,2,2,1,1,3,3,3,4,2, 0.0027022, 0.0021434, 0.001465, 0.0030794, 0.00050849,buy
2019-06-15,1,1,1,2,2,1,1,3,0,0,1,3,2,3,3, 0.0061550, 0.0043176, 0.008436, 0.0075799, 0.00525325,buy
2019-06-16,2,1,1,2,3,1,2,1,0,1,2,4,3,2,3, 0.0023068, 0.0041254, 0.002454, 0.0042523, 0.00029277,buy
2019-06-17,2,0,2,1,2,1,1,0,0,1,2,2,2,2,2,-0.0015349, 0.0019064,-0.001617,-0.0017617,-0.00065443,sell
2019-06-18,2,0,2,0,1,1,1,0,1,0,2,1,2,2,1,-0.0078757,-0.0030849,-0.006057,-0.0077602,-0.00546038,sell
2019-06-19,2,2,1,0,1,2,1,0,1,0,2,2,3,2,1,-0.0130692,-0.0097591,-0.009300,-0.0113299,-0.00985071,sell
2019-06-20,1,1,0,0,0,1,0,2,0,1,2,1,2,0,1,-0.0147674,-0.0103773,-0.010095,-0.0155967,-0.01000265,sell
2019-06-21,1,1,0,0,2,1,2,0,1,1,2,2,3,2,0,-0.0062214,-0.0020363,-0.002733,-0.0064316,-0.00394165,sell
2019-06-22,1,1,0,0,2,1,0,2,1,1,1,2,2,2,2,-0.0006186, 0.0008817, 0.001629, 0.0006765, 0.00197374,buy
2019-06-23,2,1,0,1,1,1,0,2,3,2,2,2,3,3,3, 0.0019013, 0.0049109, 0.002747, 0.0040262, 0.00282764,buy
2019-06-24,2,2,1,0,1,1,0,2,2,2,3,2,3,2,3,-0.0035899,-0.0025022,-0.004715,-0.0020720,-0.00280977,sell
2019-06-25,1,3,1,1,1,1,1,1,1,1,3,3,2,1,3,-0.0073329,-0.0082160,-0.008855,-0.0069563,-0.00614066,sell
2019-06-26,1,2,1,2,1,1,1,1,1,2,3,2,4,2,2,-0.0107581,-0.0094327,-0.010608,-0.0091726,-0.01028547,sell
2019-06-27,2,2,0,3,1,0,0,2,1,2,2,2,4,2,3,-0.0054836,-0.0035460,-0.004782,-0.0023519,-0.00623601,sell
2019-06-28,2,0,1,3,1,0,1,2,2,0,3,2,3,1,3,-0.0047130, 0.0010539,-0.001425, 0.0002874,-0.00456582,sell
2019-06-29,1,0,1,3,1,0,1,1,3,1,2,3,2,2,3, 0.0053515, 0.0085353, 0.006263, 0.0074541, 0.00534692,buy
2019-06-30,1,0,0,3,1,1,2,1,2,1,2,4,1,2,3, 0.0042775, 0.0063337, 0.005720, 0.0049496, 0.00441888,buy
2019-07-01,1,2,0,2,1,1,2,2,1,2,2,4,4,1,3,-0.0054639,-0.0056085,-0.007277,-0.0043792,-0.00864156,sell
2019-07-02,1,2,0,2,1,0,2,0,2,1,2,3,3,0,3,-0.0047167,-0.0023984,-0.004560,-0.0026141,-0.00357685,sell
2019-07-03,2,1,1,2,1,1,1,0,0,1,2,3,3,1,1,-0.0087336,-0.0044443,-0.006302,-0.0096480,-0.00830608,sell
2019-07-04,2,1,0,4,1,0,1,0,0,2,3,3,3,0,2,-0.0101281,-0.0038470,-0.007339,-0.0096578,-0.01019416,sell
2019-07-05,1,2,1,2,3,1,1,0,1,1,3,2,3,2,3,-0.0074919,-0.0071771,-0.007741,-0.0040744,-0.00672605,sell
2019-07-06,1,2,1,3,1,1,2,0,1,1,3,3,2,2,3,-0.0053884,-0.0052463,-0.005988,-0.0042860,-0.00517279,sell
2019-07-07,1,1,2,3,1,2,1,1,1,2,3,3,4,2,3,-0.0079697,-0.0069264,-0.010641,-0.0051165,-0.00997634,sell
2019-07-08,1,2,1,2,2,1,1,0,2,1,2,3,3,2,3,-0.0023058,-0.0019636,-0.002990, 0.0008968,-0.00186872,sell
2019-07-09,1,0,1,2,2,1,1,0,2,2,3,2,3,2,2,-0.0047715,-0.0001587,-0.004095,-0.0025246,-0.00335854,sell
2019-07-10,1,0,1,3,1,2,1,1,1,2,3,3,3,1,3,-0.0075898,-0.0049458,-0.009086,-0.0057972,-0.00863466,sell
2019-07-11,1,1,2,2,1,2,2,0,2,2,3,4,3,2,3,-0.0016756,-0.0018853,-0.006601,-0.0008179,-0.00405490,sell
2019-07-12,1,2,3,2,2,1,1,1,0,1,2,4,4,2,2,-0.0005504,-0.0019278,-0.002808,-0.0009875,-0.00434106,sell
2019-07-13,2,1,2,2,2,1,1,1,0,2,3,2,4,3,2,-0.0052145,-0.0025139,-0.005294,-0.0042718,-0.00631383,sell
2019-07-14,1,0,1,4,1,1,1,0,0,2,3,1,3,2,2,-0.0119499,-0.0076051,-0.010480,-0.0108167,-0.01072157,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,1,2,-0.0111789,-0.0104537,-0.013539,-0.0120304,-0.01040123,sell
2019-07-16,1,1,1,2,1,1,1,0,1,0,3,0,3,2,1,-0.0197167,-0.0158133,-0.016275,-0.0173016,-0.01728864,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,-0.0173910,-0.0176192,-0.016339,-0.0161376,-0.01541046,sell
2019-07-18,0,0,1,2,1,2,2,1,1,1,3,1,4,2,1,-0.0151109,-0.0139776,-0.013572,-0.0133898,-0.01329978,sell
2019-07-19,0,0,1,3,1,1,2,1,0,0,3,0,3,3,0,-0.0164629,-0.0168132,-0.013846,-0.0181248,-0.01702815,sell
2019-07-20,0,0,1,3,1,1,0,1,2,1,3,1,2,3,1,-0.0104803,-0.0072048,-0.007329,-0.0092353,-0.00850467,sell
2019-07-21,1,1,1,3,1,0,0,1,1,1,4,2,2,1,1,-0.0107616,-0.0046596,-0.006871,-0.0105772,-0.00841045,sell
2019-07-22,0,1,0,4,0,0,1,1,0,0,3,1,1,0,2,-0.0156889,-0.0143020,-0.011454,-0.0164531,-0.01315255,sell
2019-07-23,0,0,2,3,0,0,2,0,0,1,3,1,2,1,1,-0.0091585,-0.0084186,-0.009223,-0.0129063,-0.00716341,sell
