Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,a45,none,none,none,none,none,a90,a180,a60,none,a150,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,-0.00143994,-0.00692450,-0.00312699,-0.00322262, 0.00069893,sell
2010-04-29,none,none,a45,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,-0.00121656,-0.01091516,-0.00279401,-0.00299246,-0.00032022,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a150,none,a120,a180,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.00894284,-0.00349143,-0.00120600,-0.00174171, 0.00719265,buy
2010-05-01,none,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.00743949, 0.01410592, 0.01424218, 0.01033454, 0.01309572,buy
2010-05-02,none,a135,none,none,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.01612028,-0.00619009,-0.00619533,-0.00307922, 0.00171705,sell
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,none,none,a150,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.00875833, 0.00248294, 0.00387795,-0.00233307, 0.00340832,buy
2010-05-04,none,a135,none,none,a120,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.00043329,-0.00279043,-0.00398880,-0.00146672, 0.00573942,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.00645518, 0.00220387, 0.00366303,-0.00487370, 0.00398966,buy
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.04394941,-0.04560197,-0.03322060,-0.03783131,-0.04371415,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.02236351,-0.02732846,-0.00831777,-0.01166149,-0.01990351,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.00321638,-0.00455185,-0.00176703,-0.00966795,-0.00435302,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,none,none,a135,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.00219317,-0.00230871,-0.00359510,-0.00778040, 0.00112672,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,-0.00122669, 0.00884738, 0.00117115, 0.00098674, 0.00221650,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.00057547, 0.01004200, 0.00952730, 0.00770736, 0.00705679,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.00312547, 0.00462232,-0.00589900,-0.00328739,-0.00324969,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.00749865,-0.00847004,-0.00607061,-0.00613750,-0.00018137,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.00935303,-0.00945272,-0.00295323,-0.00822191,-0.00283843,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.00286730, 0.00553259, 0.00311372, 0.00327482, 0.00375531,buy
2010-05-16,a135,none,none,none,none,none,none,a90,a60,a60,none,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,-0.01119068,-0.01040861,-0.00930468,-0.01238934,-0.00985250,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.01156365,-0.01122652,-0.00538199,-0.01343951,-0.01156699,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,none,a120,none,a60,none,none,none,a90,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.01939916,-0.01903994,-0.01194156,-0.01917208,-0.02064433,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a60,none,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.01763891,-0.01593014,-0.00955105,-0.01213337,-0.01899484,sell
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,none,a150,none,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.01267466,-0.00239538,-0.00455490,-0.00571766,-0.01101811,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a120,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.00394444, 0.01505870, 0.01238406, 0.01212776, 0.00642418,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.00242402, 0.00425688, 0.00370176, 0.00405679, 0.00299223,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a90,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333, 0.00125102, 0.00161839,-0.00122474, 0.00211212, 0.00161839,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.00456473, 0.00450976, 0.00025870, 0.00453414, 0.00460642,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a60,a150,a120,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667, 0.00975528, 0.00740767, 0.00867117, 0.00923064, 0.00780555,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.00830678,-0.00386817,-0.00466030,-0.00497972,-0.00419789,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.00722702, 0.00021281, 0.00046009, 0.00005094,-0.00006634,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.00447137,-0.00219208,-0.00333505,-0.00190496,-0.00193519,sell
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,-0.00234148,-0.00763248,-0.00757702,-0.00376407,-0.00670239,sell
2010-05-30,none,none,a45,none,none,a45,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.00048147,-0.00543165,-0.00112216,-0.00539934,-0.00930574,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.00472864,-0.00329962,-0.00473853,-0.00776424,-0.00498656,sell
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333, 0.00688470, 0.00830362, 0.00854395, 0.00834621, 0.00830657,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.00375887,-0.00779732, 0.00206161, 0.00430176, 0.00430176,buy
2010-06-03,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.00191930,-0.00390652,-0.01063961,-0.00206538,-0.00206538,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.00860112,-0.01086009,-0.01133089,-0.00818830,-0.00802445,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.01035789,-0.01276923,-0.01371788,-0.01371503,-0.01029175,sell
2010-06-06,none,a150,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.00896274,-0.01150658,-0.01383134,-0.01277391,-0.00951557,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.01056295,-0.01298905,-0.01421757,-0.01381854,-0.01039024,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.01190490,-0.01134877,-0.01398105,-0.01363538,-0.01145735,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.01355025,-0.01425556,-0.01392708,-0.01263510,-0.01721436,sell
2010-06-10,none,none,a60,a90,none,a60,none,a60,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.00694265, 0.00393607,-0.00024566, 0.00567594,-0.00215363,buy
2010-06-11,none,none,a60,a90,none,a60,none,a60,a90,a0,a150,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,-0.00775457, 0.00547985, 0.00156288, 0.00348185,-0.00073452,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.00553623,-0.00688556,-0.00187901,-0.00688556, 0.00287382,buy
2010-06-13,a120,none,none,none,a150,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.00823382,-0.00881050,-0.00351510,-0.00471578,-0.00165087,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.00194838,-0.00292243, 0.00576276, 0.00676901,-0.00478444,sell
2010-06-15,a120,none,none,none,none,none,none,a120,none,a60,a150,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.00353812, 0.00243858, 0.00526397, 0.00663027,-0.00627517,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.00289679,-0.00767313,-0.00043814, 0.00336619,-0.00518444,sell
2010-06-17,a120,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.00337301,-0.00364965,-0.00440193,-0.00452384,-0.00456635,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,348.147083333333, 0.00218199,-0.00527219, 0.00265790,-0.00183900,-0.00634731,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a180,a60,none,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.00404332,-0.00379181, 0.00010718,-0.00112656,-0.00124151,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.00564242,-0.01268183,-0.00301626,-0.01441270,-0.01134271,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,351.485416666667, 0.00056507,-0.01039349, 0.00251721,-0.01128305,-0.00839408,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.01099356,-0.01829048,-0.01144304,-0.01902436,-0.01651891,sell
2010-06-23,none,none,none,none,none,none,a45,a120,none,a150,none,a120,none,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.00618472,-0.00722654,-0.00106412,-0.01158257,-0.00738808,sell
2010-06-24,none,none,none,none,none,none,a45,none,a90,none,none,none,a120,a90,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.00166993,-0.00263520, 0.00703382,-0.00315924,-0.00271351,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.00281053,-0.00317561,-0.00235214,-0.00441039,-0.00447571,sell
2010-06-26,none,none,a90,none,a180,a90,none,a90,a120,a180,a0,a90,none,none,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,-0.00756424, 0.00533457,-0.00415119,-0.00674515,-0.00504479,sell
2010-06-27,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.00483645,-0.00294170,-0.00047203,-0.00896111,-0.00287211,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.00434368,-0.00448378,-0.00765947,-0.00528630,-0.00839647,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.01616617,-0.01416444,-0.01026380,-0.00353281,-0.00495682,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.01437805,-0.01711937,-0.01513707,-0.00940624,-0.01375060,sell
2010-07-01,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.00261265,-0.00915563,-0.00707707,-0.00541051,-0.01117017,sell
2010-07-02,none,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.00762537,-0.00086998,-0.00686561,-0.00055194,-0.00744485,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.00401706, 0.00531206, 0.00365497,-0.00053221,-0.00034086,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.00266266,-0.00429745, 0.00762142, 0.00008880,-0.00253690,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.00163240,-0.00047562,-0.00003037,-0.00019866, 0.00194931,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,-0.00835620, 0.00558699,-0.00456422,-0.00967052,-0.00808927,sell
2010-07-07,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.01061138, 0.00948021, 0.01075407, 0.01217256, 0.00949404,buy
2010-07-08,none,none,none,none,none,none,a30,a60,none,a60,a150,a60,a90,none,a60,none,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,-0.00848843,-0.00786337,-0.00564668,-0.00933375,-0.00792488,sell
2010-07-09,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.00470168, 0.00169553, 0.00265188, 0.00312980, 0.00410297,buy
2010-07-10,none,none,a120,none,none,a120,none,a90,none,none,a180,a90,a60,none,a60,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.00577765,-0.00015563, 0.00183951, 0.00160501, 0.00029415,buy
2010-07-11,none,none,a120,a45,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.01003777, 0.00537388, 0.00547293, 0.00597216, 0.00627127,buy
2010-07-12,none,none,none,a45,a150,none,none,a120,none,a0,a150,a120,none,none,a60,none,none,a150,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.01052194, 0.01109300, 0.01116911, 0.01188493, 0.01199008,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.01086424, 0.01215608, 0.01178900, 0.01243788, 0.01412937,buy
