Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-03,0,0,0,0.87,0,0,0, 0.0074458, 0.00698624, 0.0069762, 0.00945751, 0.00661637,buy
2011-03-04,0,0,0,0.14,0,0,0, 0.0025348, 0.00391566, 0.0048125, 0.00131637, 0.00321969,buy
2011-03-07,0,0,0,0,0,0,0.26,-0.0001043,-0.00033992,-0.0028899, 0.00251114,-0.00038716,sell
2011-03-08,0,0,0,0,0,0,1.59,-0.0036797,-0.00534579,-0.0054860,-0.00514280,-0.00514509,sell
2011-03-09,0,0,0,0,0,0,1.98,-0.0042448,-0.00171729,-0.0032874,-0.00300662, 0.00030153,sell
2011-03-10,0,0,0,0,0,0,0.39,-0.0069539,-0.00736741,-0.0070714,-0.00936566,-0.00627462,sell
2011-03-11,0,0,0,0,0,0,0.07,-0.0073257,-0.00680282,-0.0024631,-0.00642342,-0.00591254,sell
2011-03-13,0,0.06,0,0,0,0,0, 0.0026425, 0.00160989, 0.0009392, 0.00111647, 0.00157913,buy
2011-03-14,0,0.32,0,0,0,0,0, 0.0069270, 0.00291245, 0.0098687, 0.00285448,-0.00174450,buy
2011-03-15,0,1.55,0,0,0,0.1,0,-0.0088522,-0.01037800,-0.0049275,-0.00885222,-0.01025145,sell
2011-03-16,0,2,0,0,0.2,0.42,0,-0.0026854,-0.00375067,-0.0026903,-0.00015055,-0.00247500,sell
2011-03-17,0,0.54,0,0,0.84,1.65,0, 0.0022197, 0.00221970, 0.0016223, 0.00221970, 0.00108427,buy
2011-03-18,0,0.13,0,0,2,1.95,0,-0.0019493,-0.00037191, 0.0037619,-0.00306837, 0.00299059,sell
2011-03-19,0,0,0,0,1.13,0.64,0, 0.0039935, 0.00384445, 0.0069875, 0.00321178, 0.00440034,buy
2011-03-20,0,0,0,0,0.31,0.19,0,-0.0066642,-0.00855967,-0.0056748,-0.00660017,-0.00794691,sell
2011-03-21,0,0,0,0,0.09,0.06,0,-0.0029748,-0.00382692,-0.0023622, 0.00201964,-0.00388060,sell
2011-04-10,0,0,0,0,0,0.08,0,-0.0017334, 0.00234207,-0.0017906,-0.00140480,-0.00217213,sell
2011-04-11,0,0,0,0,0,0.16,0,-0.0009022,-0.00563768, 0.0000723,-0.00320192,-0.00018653,sell
2011-04-12,0,0,0,0,0,0.33,0,-0.0024344,-0.00302930,-0.0025000,-0.00277486,-0.00291271,sell
2011-04-13,0,0,0,0,0.09,0.65,0,-0.0057581, 0.00419979,-0.0055620,-0.00575810,-0.00295047,sell
2011-04-14,0,0,0,0,0.16,1.23,0, 0.0033807, 0.00078191, 0.0037597, 0.00584233, 0.00113993,buy
2011-04-15,0,0,0,0,0.26,1.98,0, 0.0038828, 0.00236863, 0.0008275, 0.00244170, 0.00113223,buy
2011-04-16,0,0,0,0,0.41,1.74,0, 0.0052955, 0.00519114, 0.0044334, 0.00535627, 0.00256758,buy
2011-04-17,0,0,0,0,0.59,1.03,0,-0.0003056, 0.00025814,-0.0010877, 0.00028099,-0.00351783,sell
2011-04-18,0,0,0,0,0.81,0.64,0,-0.0017325,-0.00191023,-0.0013304,-0.00154448,-0.00187121,sell
2011-04-19,0,0.06,0,0,1.03,0.43,0, 0.0030357, 0.00269365, 0.0048785, 0.00434242, 0.00372008,buy
2011-04-20,0,0.07,0,0,1.21,0.31,0, 0.0049044, 0.00520926, 0.0101564, 0.00520926, 0.00520926,buy
2011-04-21,0,0.08,0,0,1.32,0.24,0, 0.0049260, 0.00504140, 0.0083360, 0.00490478, 0.00490478,buy
2011-04-22,0,0.08,0,0,1.35,0.21,0, 0.0054124, 0.00641254, 0.0065123, 0.00562748, 0.00498378,buy
2011-04-23,0,0.08,0,0,1.34,0.19,0, 0.0039836, 0.00418100, 0.0057095, 0.00501190, 0.00418100,buy
2011-04-24,0,0.08,0,0,1.24,0.2,0, 0.0064451, 0.00676290, 0.0101734, 0.00662628, 0.00662628,buy
2011-04-25,0,0.07,0,0,1.07,0.23,0, 0.0018916, 0.00236936, 0.0070161, 0.00017369, 0.00222239,buy
2011-04-26,0,0.05,0,0,0.86,0.28,0, 0.0035433, 0.00248111, 0.0039633, 0.00420817, 0.00523852,buy
2011-04-27,0,0,0,0,0.64,0.37,0, 0.0035582, 0.00144689, 0.0021122, 0.00269009,-0.00207148,buy
2011-04-28,0,0,0,0,0.45,0.52,0, 0.0015106, 0.00267880, 0.0018172, 0.00151062,-0.00158022,buy
2011-04-29,0,0,0,0,0.29,0.79,0, 0.0002117, 0.00136820, 0.0005781, 0.00066359, 0.00024664,buy
2011-04-30,0,0,0,0,0.18,1.28,0, 0.0055973, 0.00144258, 0.0076036, 0.00428325, 0.00049758,buy
2011-05-01,0,0,0,0,0.1,2,0, 0.0010302, 0.00532136, 0.0010978, 0.00136790, 0.00188536,buy
2011-05-02,0,0,0,0,0.05,1.78,0, 0.0008038, 0.00143328, 0.0023505, 0.00221731, 0.00163621,buy
2011-05-03,0,0,0,0,0,0.97,0,-0.0025053,-0.00195948,-0.0005175,-0.00324718,-0.00089192,sell
2011-05-04,0,0,0,0,0,0.5,0, 0.0034373, 0.00042412, 0.0033899, 0.00087793, 0.00344208,buy
2011-05-05,0,0,0,0,0,0.25,0,-0.0003014, 0.00005270, 0.0010494, 0.00015781, 0.00023540,sell
2011-05-06,0,0,0,0,0,0.11,0, 0.0003847, 0.00172088, 0.0044620, 0.00347108, 0.00246180,buy
2011-05-20,0,0,0.16,0.07,0,0,0, 0.0013235, 0.00408366, 0.0029111, 0.00468953, 0.00148676,buy
2011-05-21,0,0,0.71,0.28,0,0,0,-0.0004619, 0.00596860, 0.0014766,-0.00035561, 0.00063243,buy
2011-05-22,0,0,1.96,1.24,0,0,0, 0.0052352, 0.00512262, 0.0020818, 0.00529515, 0.00513082,buy
2011-05-23,0,0,1.18,1.95,0,0,0, 0.0051384,-0.00332512,-0.0026243, 0.00741601,-0.00261463,buy
2011-05-24,0,0,0.25,0.65,0,0,0,-0.0017839, 0.00168987, 0.0004815,-0.00190080, 0.00304519,buy
2011-05-25,0,0,0.05,0.14,0,0,0, 0.0019432, 0.00234341, 0.0048125, 0.00045569, 0.00173401,buy
2011-05-28,0,0,0,0.06,0,0,0, 0.0006341, 0.00085633,-0.0002851, 0.00257965, 0.00396862,buy
2011-05-29,0,0,0.11,0.34,0,0,0, 0.0019085, 0.00626214, 0.0054987, 0.00586574, 0.00674474,buy
2011-05-30,0,0,0.65,2,0,0,0, 0.0036545, 0.00009445, 0.0043042, 0.00722040, 0.00222854,buy
2011-05-31,0,0,1.98,1.84,0,0,0, 0.0070765, 0.00132788,-0.0031606, 0.00716353, 0.00239883,buy
2011-06-01,0,0,0.96,0.3,0,0,0.17,-0.0057532,-0.00452610,-0.0002807,-0.00557879,-0.00491421,sell
2011-06-02,0,0,0.16,0,0,0,1.07, 0.0004100,-0.00249001,-0.0028833,-0.00430881,-0.00311535,sell
2011-06-03,0,0,0,0,0,0,1.98,-0.0042448,-0.00171729,-0.0032874,-0.00300662, 0.00030153,sell
2011-06-04,0,0,0,0,0,0,0.54, 0.0000882,-0.00131876,-0.0008724,-0.00067883,-0.00087107,sell
2011-06-05,0,0,0,0,0,0,0.08, 0.0039371, 0.00543789, 0.0054312, 0.00031624, 0.00101102,buy
2011-06-07,0,0.1,0,0,0,0,0, 0.0055255, 0.00527738, 0.0072424, 0.00334538, 0.00857584,buy
2011-06-08,0,0.74,0,0,0,0,0, 0.0034254,-0.00240811,-0.0013692,-0.00256145,-0.00670633,sell
2011-06-09,0,2,0,0,0,0,0, 0.0008302, 0.00095883, 0.0018594, 0.00089632, 0.00256046,buy
2011-06-10,0,0.68,0,0,0,0,0,-0.0040172,-0.00379651,-0.0040172,-0.00186923,-0.00468081,sell
2011-06-11,0,0.09,0,0,0,0,0, 0.0051397, 0.00333714, 0.0013052, 0.00543018, 0.00160091,buy
2011-06-12,0,0,0,0,0.3,0,0,-0.0070331,-0.00742369,-0.0048006,-0.00646732,-0.00714798,sell
2011-06-13,0,0.07,0,0,1.96,0,0,-0.0030905,-0.00365702,-0.0010557,-0.00129380, 0.00111294,sell
2011-06-14,0,0.52,0,0,1.56,0,0, 0.0046115, 0.00063049, 0.0051820, 0.00461151, 0.00113425,buy
2011-06-15,0,2,0,0,0.2,0,0,-0.0023174,-0.00386866,-0.0032770,-0.00267397,-0.00320413,sell
2011-06-16,0,0.94,0,0,0,0,0, 0.0050531, 0.00028124, 0.0061398, 0.00124374, 0.00143203,buy
2011-06-17,0,0.13,0,0,0,0,0, 0.0065667, 0.00533528, 0.0071598, 0.00011245,-0.00014253,buy
2011-06-19,0,0,0,0,0,0,0.06, 0.0049696,-0.00011428, 0.0003748, 0.00087972, 0.00098227,buy
2011-06-20,0,0,0,0,0,0,0.43, 0.0016183, 0.00092783, 0.0020416, 0.00200381, 0.00007034,buy
2011-06-21,0,0,0,0,0,0,1.96,-0.0014256, 0.00205433,-0.0003803,-0.00151502,-0.00010176,sell
2011-06-22,0,0,0.14,0,0,0,1.32,-0.0025584,-0.01033578,-0.0036389, 0.00305332,-0.00638446,sell
2011-06-23,0,0,0.85,0,0,0,0.21,-0.0013895,-0.00192296, 0.0002943,-0.00284201,-0.00306819,sell
2011-06-24,0,0,1.95,0,0,0,0, 0.0022883, 0.00095502, 0.0026147, 0.00192312, 0.00213320,buy
2011-06-25,0,0,0.72,0,0,0,0, 0.0049646, 0.00711181, 0.0071118, 0.00654919, 0.00699965,buy
2011-06-26,0,0,0.12,0.24,0,0,0, 0.0040348, 0.00673755, 0.0049828, 0.00673755, 0.00897277,buy
2011-06-27,0,0,0,1.4,0,0,0, 0.0023184, 0.00430945, 0.0037409, 0.00413691, 0.00547173,buy
2011-06-28,0,0,0,2,0,0,0, 0.0017949, 0.00532433, 0.0068230, 0.00452682, 0.00041983,buy
2011-06-29,0,0,0,0.48,0,0,0, 0.0067152, 0.00103877, 0.0024166, 0.00337670, 0.00676292,buy
2011-06-30,0,0,0,0.23,0,0,0, 0.0057819, 0.00560861, 0.0022259, 0.00578249, 0.00865595,buy
2011-07-01,0,0,0,0.68,0,0,0,-0.0025420, 0.00238510, 0.0031494,-0.00178831, 0.00491865,buy
2011-07-02,0,0,0,1.96,0,0,0,-0.0012400,-0.00024708,-0.0033914,-0.00431690,-0.00291398,sell
2011-07-03,0,0,0,1.19,0,0,0, 0.0020643, 0.00150006, 0.0036222, 0.00231048, 0.00222600,buy
2011-07-04,0,0,0.12,0.26,0,0,0, 0.0027503, 0.00590235, 0.0061710, 0.00550558, 0.00614652,buy
2011-07-05,0,0,0.52,0.06,0,0,0, 0.0037907, 0.00410610, 0.0036710, 0.00453346, 0.00447446,buy
2011-07-06,0,0,1.98,0,0,0,0, 0.0002419, 0.00033746,-0.0008717, 0.00135731,-0.00197964,sell
2011-07-07,0,0,1.71,0,0,0,0, 0.0033187,-0.00245513, 0.0035963,-0.00295453,-0.00222802,buy
2011-07-08,0,0,0.41,0,0,0,0,-0.0003708, 0.00029357,-0.0006502,-0.00150872,-0.00011016,sell
2011-07-09,0,0,0.1,0,0,0,0, 0.0049581, 0.00345272, 0.0017326, 0.00509401, 0.00690181,buy
2011-07-18,0,0,0,0,0,0.06,0,-0.0047829,-0.00397377,-0.0042736,-0.00469476,-0.00278112,sell
2011-07-19,0,0,0,0,0,0.15,0,-0.0011891,-0.00625652,-0.0026687,-0.00212360, 0.00215715,sell
2011-07-20,0,0,0,0,0,0.34,0,-0.0007506,-0.00094681,-0.0007506,-0.00075056,-0.00191980,sell
2011-07-21,0,0,0,0,0,0.72,0, 0.0013861, 0.00405941, 0.0013861,-0.00537186, 0.00077062,buy
2011-07-22,0,0,0,0,0.05,1.46,0, 0.0054202, 0.00252707, 0.0016711, 0.00176336, 0.00487126,buy
2011-07-23,0,0,0,0,0.11,1.98,0, 0.0039768, 0.00051282, 0.0027612, 0.00296259, 0.00483362,buy
2011-07-24,0,0,0,0,0.22,1.4,0, 0.0100998, 0.00423599, 0.0050526, 0.00443333, 0.00347445,buy
2011-07-25,0,0,0,0,0.41,0.77,0, 0.0002455, 0.00134777, 0.0002534, 0.00040837,-0.00058085,sell
2011-07-26,0,0,0,0,0.72,0.45,0, 0.0010435,-0.00114968,-0.0000667,-0.00012618,-0.00259727,sell
2011-07-27,0,0,0,0,1.2,0.28,0, 0.0003790, 0.00054246, 0.0101222, 0.00059983, 0.00057075,buy
2011-07-28,0,0,0,0,1.84,0.18,0,-0.0053659,-0.00761328,-0.0037975,-0.00438015,-0.00233240,sell
2011-07-29,0,0,0,0,2,0.13,0, 0.0018021, 0.00131515, 0.0017143, 0.00196397, 0.00676486,buy
2011-07-30,0,0,0,0,1.48,0.1,0, 0.0020743, 0.00240315, 0.0032216, 0.00273037, 0.00166156,buy
2011-07-31,0,0,0,0,1.1,0.08,0, 0.0038759, 0.00487780, 0.0075489, 0.00129941, 0.00406761,buy
2011-08-01,0,0,0,0,0.88,0.07,0, 0.0030659, 0.00341199, 0.0034411, 0.00420955, 0.00593972,buy
2011-08-02,0,0,0,0,0.76,0.07,0, 0.0029436,-0.00343760, 0.0006593, 0.00015998, 0.00102599,buy
2011-08-03,0,0,0,0,0.7,0.07,0, 0.0022337,-0.00376698,-0.0028148,-0.00314760,-0.00309744,sell
2011-08-04,0,0,0,0,0.76,0.09,0, 0.0033960,-0.00343760, 0.0003232,-0.00223619, 0.00044419,sell
2011-08-05,0,0,0,0,0.89,0.11,0, 0.0028528, 0.00341199, 0.0034400, 0.00420879, 0.00593882,buy
2011-08-06,0,0,0,0,1.13,0.16,0, 0.0002407, 0.00154670, 0.0076427,-0.00010627, 0.00031061,buy
2011-08-07,0,0,0,0,1.56,0.24,0, 0.0029980, 0.00086421, 0.0023274, 0.00354655, 0.00299804,buy
2011-08-08,0,0,0,0,1.98,0.4,0,-0.0003605,-0.00390279,-0.0049285,-0.00492847,-0.00470010,sell
2011-08-09,0,0,0,0,1.7,0.71,0, 0.0040305, 0.00202159, 0.0030611, 0.00104076, 0.00204737,buy
2011-08-10,0,0,0,0,1.05,1.35,0,-0.0051134,-0.00541748, 0.0016273,-0.00587036,-0.00016672,sell
2011-08-11,0,0,0,0,0.61,1.98,0, 0.0090777, 0.00907774, 0.0036857, 0.00867716, 0.00587107,buy
2011-08-12,0,0,0,0,0.34,1.42,0, 0.0090919, 0.00436348, 0.0049108, 0.00501278, 0.00308663,buy
2011-08-13,0,0,0,0,0.17,0.67,0,-0.0017092, 0.00332582,-0.0017092,-0.00215597,-0.00080567,sell
2011-08-14,0,0,0,0,0.09,0.3,0, 0.0021452, 0.00013194, 0.0024617, 0.00242366, 0.00193987,buy
2011-08-15,0,0,0,0,0,0.13,0, 0.0034051, 0.00757915, 0.0070614, 0.00735649, 0.00437449,buy
2011-08-16,0,0,0,0,0,0.06,0,-0.0047829,-0.00397377,-0.0042736,-0.00469476,-0.00278112,sell
2011-09-05,0,0,0,0,0.06,0,0,-0.0008239,-0.00067845,-0.0011370,-0.00067845,-0.00191430,sell
2011-09-06,0,0,0,0,0.21,0,0,-0.0006104,-0.00018598,-0.0027577,-0.00061043,-0.00061043,sell
2011-09-07,0,0,0,0,0.78,0.14,0, 0.0034382,-0.00338126, 0.0003724,-0.00158800, 0.00049345,sell
2011-09-08,0,0,0,0,1.96,0.51,0,-0.0001861,-0.00269617,-0.0028822,-0.00276964,-0.00423581,sell
2011-09-09,0,0,0,0,1.2,1.93,0,-0.0055163,-0.00556737, 0.0014003,-0.00550513, 0.00261916,sell
2011-09-10,0,0.11,0,0,0.28,1.96,0, 0.0019532, 0.00211979, 0.0007809, 0.00054118, 0.00129936,buy
2011-09-11,0,0.54,0,0,0.06,0.48,0, 0.0014536,-0.00376906, 0.0020344,-0.00058290, 0.00151069,sell
2011-09-12,0,1.96,0,0,0,0.12,0,-0.0022111, 0.00148238,-0.0025936, 0.00219613,-0.00125402,buy
2011-09-13,0,1.34,0,0,0,0,0, 0.0111745, 0.01127068, 0.0107500, 0.00546844, 0.00943035,buy
2011-09-14,0,0.25,0,0,0,0,0, 0.0056237, 0.00977523, 0.0040019, 0.00638554, 0.00709047,buy
2011-09-17,0,0,0,0,0,0,0.1,-0.0003256,-0.00199326,-0.0030476,-0.00058176,-0.00331135,sell
2011-09-18,0,0,0,0,0,0,0.58,-0.0015799, 0.00132452, 0.0012056,-0.00156969,-0.00160894,sell
2011-09-19,0,0,0,0,0,0,1.96,-0.0014256, 0.00205433,-0.0003803,-0.00151502,-0.00010176,sell
2011-09-20,0,0,0,0,0,0,1.09,-0.0010027, 0.00111156, 0.0013609, 0.00028111, 0.00094770,buy
2011-09-21,0,0,0,0,0,0,0.19,-0.0010568,-0.00639119,-0.0029999, 0.00322651, 0.00342299,sell
2011-09-23,0,0,0,0.26,0,0,0, 0.0027503, 0.00254201, 0.0022405, 0.00226841, 0.00312450,buy
2011-09-24,0,0,0,1.42,0,0,0, 0.0040835, 0.00507085, 0.0040257, 0.00513494, 0.00675575,buy
2011-09-25,0,0,0,1.98,0,0,0, 0.0071166, 0.00981022, 0.0066014, 0.00780471, 0.00239776,buy
2011-09-26,0,0,0,0.48,0,0,0, 0.0067152, 0.00103877, 0.0024166, 0.00337670, 0.00676292,buy
2011-09-27,0,0,0,0.09,0,0,0, 0.0081291, 0.00885598, 0.0055403, 0.00916235, 0.00570197,buy
2011-10-01,0,0,0.17,0,0,0,0, 0.0016543, 0.00067495, 0.0024414, 0.00161788, 0.00194079,buy
2011-10-02,0,0,0.86,0,0,0,0, 0.0060340, 0.00279811, 0.0025859, 0.00444198, 0.00345591,buy
2011-10-03,0,0,1.96,0,0,0,0, 0.0003914,-0.00105019, 0.0011294, 0.00269906,-0.00052656,buy
2011-10-04,0.12,0,0.88,0,0,0,0, 0.0023185, 0.00629787, 0.0056662, 0.00029699, 0.00225021,buy
2011-10-05,0.51,0,0.18,0,0,0,0, 0.0034126, 0.00179670, 0.0019942, 0.00371748, 0.00311899,buy
2011-10-06,2,0,0,0,0,0,0, 0.0020281, 0.00560096, 0.0042629, 0.00212649, 0.00486162,buy
2011-10-07,1.78,0,0,0,0,0,0, 0.0008043, 0.00083795, 0.0014436, 0.00486519, 0.00517805,buy
2011-10-08,0.43,0,0,0,0,0,0, 0.0021411,-0.00059228,-0.0002852,-0.00178840,-0.00076332,sell
2011-10-09,0.11,0,0,0,0,0,0, 0.0040191, 0.00427882, 0.0022207, 0.00506403, 0.00402344,buy
2011-10-12,0,0,0,0,0,0.13,0, 0.0034051, 0.00757915, 0.0070614, 0.00735649, 0.00437449,buy
2011-10-13,0,0,0,0,0,0.58,0, 0.0039057, 0.00382205, 0.0021725, 0.00361373, 0.00387494,buy
2011-10-14,0,0,0,0,0,2,0,-0.0005120, 0.00181872, 0.0022303, 0.00137486, 0.00203144,buy
2011-10-15,0,0,0,0,0,1.46,0, 0.0057345, 0.00252707, 0.0016711, 0.00176336, 0.00487126,buy
2011-10-16,0,0,0,0,0,0.33,0,-0.0024344,-0.00302930,-0.0025000,-0.00277486,-0.00291271,sell
2011-10-17,0,0,0,0,0,0.08,0,-0.0017334, 0.00234207,-0.0017906,-0.00140480,-0.00217213,sell
2011-10-20,0,0.07,0,0,0,0,0,-0.0046568, 0.00210427,-0.0047276, 0.00076878,-0.00152903,sell
2011-10-21,0,0.29,0,0,0,0,0, 0.0064122, 0.00172108, 0.0018056, 0.00689064, 0.00661744,buy
2011-10-22,0,1.16,0,0,0,0,0,-0.0013324,-0.00155256, 0.0001024,-0.00122278,-0.00173396,sell
2011-10-23,0,1.96,0,0,0,0,0, 0.0006425,-0.00036136,-0.0002790, 0.00130920, 0.00284000,buy
2011-10-24,0,0.83,0,0,0,0,0, 0.0063734, 0.00751641, 0.0059660, 0.00659051, 0.00689145,buy
2011-10-25,0,0.21,0,0,0,0,0,-0.0026425, 0.00089599,-0.0021377,-0.00004326,-0.00109209,sell
2011-10-26,0,0.06,0,0,0,0,0, 0.0026425, 0.00160989, 0.0009392, 0.00111647, 0.00157913,buy
2011-10-29,0,0,0,0,0,0,0.09, 0.0027779, 0.00013573, 0.0003267, 0.00217865, 0.00028954,buy
2011-10-30,0,0,0,0,0,0,0.34, 0.0009733,-0.00271856,-0.0024590,-0.00010254,-0.00049983,sell
2011-10-31,0,0,0,0,0,0,1.2,-0.0001899,-0.00405801,-0.0034308, 0.00380749,-0.00464266,sell
2011-11-01,0,0,0,0,0,0,1.96,-0.0014256, 0.00205433,-0.0003803,-0.00151502,-0.00010176,sell
2011-11-02,0,0,0,0,0,0,0.88, 0.0057009, 0.00740678, 0.0007134, 0.00194686, 0.00215832,buy
2011-11-03,0,0,0,0,0,0,0.25, 0.0036222, 0.00375053,-0.0014440, 0.00666840, 0.00398709,buy
2011-11-04,0,0,0,0,0,0,0.07,-0.0073257,-0.00680282,-0.0024631,-0.00642342,-0.00591254,sell
2011-11-05,0,0,0,0,0,0.07,0, 0.0010644, 0.00110960, 0.0041532, 0.00265226, 0.00133002,buy
2011-11-06,0,0,0,0,0,0.21,0,-0.0041265, 0.00046815,-0.0037736,-0.00496532,-0.00472290,sell
2011-11-07,0,0,0,0,0,0.6,0, 0.0045177, 0.00399982, 0.0038742, 0.00388937, 0.00449198,buy
2011-11-08,0,0,0,0,0,1.67,0,-0.0055799, 0.00044532, 0.0002083, 0.00384830, 0.00059527,sell
2011-11-09,0,0,0,0,0,2,0,-0.0005120, 0.00181872, 0.0022303, 0.00137486, 0.00203144,buy
2011-11-10,0,0,0,0,0,0.85,0, 0.0020051, 0.00585404, 0.0019679, 0.00213850, 0.00123502,buy
2011-11-11,0.05,0,0,0,0,0.32,0, 0.0045084, 0.00284449, 0.0007683, 0.00336954, 0.00260736,buy
2011-11-12,0.15,0,0,0,0,0.12,0, 0.0014927, 0.00186849, 0.0033903, 0.00168981, 0.00241328,buy
2011-11-13,0.42,0,0,0,0,0,0, 0.0032272, 0.00054783, 0.0012818,-0.00033343, 0.00014466,buy
2011-11-14,1.09,0,0,0,0,0,0, 0.0012922, 0.00107265, 0.0001579, 0.00051621, 0.00205596,buy
2011-11-15,1.98,0,0,0,0,0,0,-0.0005597, 0.00050158, 0.0005442, 0.00050883, 0.00152440,buy
2011-11-16,1.41,0,0,0,0,0,0,-0.0018153,-0.00168623,-0.0020287,-0.00195098,-0.00356863,sell
2011-11-17,0.6,0,0,0,0,0,0,-0.0061437,-0.00579345,-0.0042643,-0.00547014,-0.00376592,sell
2011-11-18,0.28,0,0,0,0,0,0,-0.0040539,-0.00202072,-0.0020182,-0.00228955, 0.00283751,sell
2011-11-19,0.14,0,0,0,0,0,0, 0.0076156, 0.00139028, 0.0080799, 0.00114018, 0.00113054,buy
2011-11-20,0.07,0,0,0,0,0,0, 0.0012639, 0.00020718, 0.0035450, 0.00357523, 0.00260178,buy
2011-11-28,0.08,0,0,0,0,0,0, 0.0013190, 0.00142488, 0.0020083, 0.00518985, 0.00135548,buy
2011-11-29,0.17,0,0,0,0,0,0,-0.0008360,-0.00038949,-0.0002651,-0.00069383,-0.00259405,sell
2011-11-30,0.44,0,0,0,0,0,0, 0.0020318,-0.00046289,-0.0007578,-0.00165901,-0.00088062,sell
2011-12-01,1.25,0,0,0,0,0,0, 0.0043915, 0.00490815, 0.0056796, 0.00547393, 0.00490815,buy
2011-12-02,2,0,0,0,0,0.14,0, 0.0038905, 0.00452078, 0.0045208, 0.00533055, 0.00514038,buy
2011-12-03,0.97,0,0,0,0,0.55,0, 0.0003947,-0.00090500, 0.0022150,-0.00090500, 0.00221502,buy
2011-12-04,0.29,0,0,0,0,1.98,0, 0.0066204, 0.00473788, 0.0051410, 0.00339343, 0.00698850,buy
2011-12-05,0.09,0,0,0,0,1.78,0, 0.0027992, 0.00321516, 0.0043459, 0.00421271, 0.00363161,buy
2011-12-06,0,0,0,0,0,0.47,0, 0.0010928, 0.00144926, 0.0034301, 0.00396738, 0.00340489,buy
2011-12-07,0,0,0,0,0,0.14,0, 0.0001787,-0.00004712,-0.0013488,-0.00117812, 0.00017869,sell
2011-12-22,0,0,0,0,0,0.07,0, 0.0010644, 0.00110960, 0.0041532, 0.00265226, 0.00133002,buy
2011-12-23,0.09,0,0,0,0,0.17,0, 0.0020110,-0.00111307, 0.0012810, 0.00145961,-0.00253443,buy
2011-12-24,0.26,0,0,0,0,0.42,0, 0.0023268, 0.00152181,-0.0028988, 0.00233384, 0.00230973,buy
2011-12-25,0.76,0,0,0,0,1.11,0, 0.0005569,-0.00186283,-0.0006964,-0.00119890,-0.00008772,sell
2011-12-26,1.96,0,0,0,0,2,0, 0.0035361, 0.00134630, 0.0018902, 0.00327453, 0.00319759,buy
2011-12-27,1.62,0,0,0,0,1.25,0, 0.0035750, 0.00368873, 0.0040708, 0.00426906, 0.00426906,buy
2011-12-28,0.51,0,0,0,0,0.44,0,-0.0000864,-0.00104624,-0.0013065,-0.00104624,-0.00177444,sell
2011-12-29,0.16,0,0,0,0,0.15,0, 0.0005444,-0.00074675, 0.0020211, 0.00095955,-0.00190393,sell
2012-01-15,0,0,0,0,0,0.14,0, 0.0001787,-0.00004712,-0.0013488,-0.00117812, 0.00017869,sell
2012-01-16,0,0,0,0,0,0.54,0, 0.0022648, 0.00423153, 0.0050198, 0.00198148, 0.00140332,buy
2012-01-17,0,0,0,0,0,1.98,0, 0.0058222, 0.00160772, 0.0027544, 0.00315243, 0.00544705,buy
2012-01-18,0,0,0,0,0,1.78,0, 0.0004776, 0.00118397, 0.0030100, 0.00286338, 0.00166081,buy
2012-01-19,0,0,0,0,0,0.45,0, 0.0058787, 0.00648542, 0.0068448, 0.00287699, 0.00699743,buy
2012-01-20,0,0,0,0,0,0.11,0, 0.0003847, 0.00172088, 0.0044620, 0.00347108, 0.00246180,buy
2012-01-23,0,0,0,0,0,0.14,0, 0.0001787,-0.00004712,-0.0013488,-0.00117812, 0.00017869,sell
2012-01-24,0,0,0,0,0,0.64,0.06,-0.0040220, 0.00079325,-0.0038259,-0.00423463,-0.00430936,sell
2012-01-25,0,0,0,0,0,2,0.25, 0.0011635, 0.00517401, 0.0067370, 0.00712679, 0.00703412,buy
2012-01-26,0,0,0,0,0,1.28,1.06, 0.0054518, 0.00668582, 0.0051617, 0.00536090, 0.00540053,buy
2012-01-27,0,0,0,0,0,0.27,1.96,-0.0029456,-0.00197665,-0.0036923,-0.00276919,-0.00105859,sell
2012-01-28,0,0,0,0,0,0.06,0.81, 0.0057280, 0.00403803, 0.0054651, 0.00559824, 0.00313289,buy
2012-01-29,0,0,0,0,0,0,0.18, 0.0032123,-0.00169912,-0.0015321, 0.00730203, 0.00747050,buy
2012-02-01,0,0.06,0,0,0,0,0, 0.0026425, 0.00160989, 0.0009392, 0.00111647, 0.00157913,buy
2012-02-02,0,0.28,0,0,0,0,0, 0.0070084,-0.00014432, 0.0026196, 0.00671613, 0.00444202,buy
2012-02-03,0,1.32,0,0,0,0,0, 0.0114007, 0.01131575, 0.0102949, 0.00633415, 0.00951466,buy
2012-02-04,0,1.96,0,0,0,0,0, 0.0006425,-0.00036136,-0.0002790, 0.00130920, 0.00284000,buy
2012-02-05,0,0.59,0,0,0,0,0, 0.0036301, 0.00233465, 0.0003305, 0.00281265, 0.00323944,buy
2012-02-06,0,0.12,0,0,0,0,0,-0.0006782,-0.00063209, 0.0011304, 0.00040433,-0.00057095,sell
2012-02-12,0.23,0,0,0,0,0,0, 0.0046541, 0.00301681, 0.0044818, 0.00422168, 0.00539286,buy
2012-02-13,1.18,0,0,0,0,0,0, 0.0058626, 0.00418521, 0.0041507, 0.00415362, 0.00539905,buy
2012-02-14,1.96,0,0,0,0,0,0,-0.0007394,-0.00059729,-0.0021808,-0.00158545,-0.00119665,sell
