Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.00109947,-0.01101487,-0.0087064,-0.0077086, 0.0027892,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.00239396,-0.00102412,-0.0024080,-0.0032406,-0.0008392,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.00378775, 0.00471269, 0.0004784, 0.0012309, 0.0047838,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.00319021, 0.00387180, 0.0051721, 0.0059989, 0.0049282,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.00112041,-0.00115107,-0.0031577,-0.0047180,-0.0042984,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.00470849, 0.00496719, 0.0056502, 0.0054676, 0.0050313,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.00989403, 0.01129326, 0.0120574, 0.0105764, 0.0102486,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.00226383, 0.00248579, 0.0033511, 0.0023378, 0.0032935,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.00556657, 0.00657119, 0.0075323, 0.0076409, 0.0068062,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.00818627, 0.00973283, 0.0077488, 0.0104869, 0.0085706,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.00455865,-0.00000300,-0.0035018, 0.0003236,-0.0023473,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.00805963,-0.01063084,-0.0054359,-0.0067290,-0.0068258,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.00358921,-0.00100151, 0.0041202, 0.0063619, 0.0050710,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.00072707, 0.00224190, 0.0020158, 0.0099852, 0.0012607,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.00384174,-0.00238688,-0.0028115,-0.0028839, 0.0012794,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.00889638,-0.00630887,-0.0040256,-0.0047539,-0.0076821,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.00149770, 0.00188104,-0.0031969,-0.0009389,-0.0003083,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.00567677, 0.00543107,-0.0006648, 0.0058244, 0.0025234,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.00116307, 0.00097883, 0.0002322,-0.0030143,-0.0033990,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.00601848, 0.00050344,-0.0071332, 0.0016017,-0.0060137,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.00919938, 0.00787577, 0.0077013, 0.0031690, 0.0052519,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.00823473, 0.00811988, 0.0085885, 0.0002143, 0.0074607,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.00005018, 0.00240994, 0.0025997, 0.0028036, 0.0030052,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.00077943, 0.00060862,-0.0003741,-0.0007967, 0.0011838,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.00049166,-0.00039622,-0.0001725,-0.0006840,-0.0034359,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.00538399,-0.00390138,-0.0073104,-0.0046248,-0.0071865,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.00392827,-0.00358770,-0.0038175, 0.0005545,-0.0010347,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.00326043, 0.00007054,-0.0027307,-0.0019156,-0.0022535,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.01151148,-0.01112368,-0.0105897,-0.0068285,-0.0108331,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.01140999,-0.01032426,-0.0071069,-0.0087580,-0.0108928,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.00534491,-0.00527564,-0.0007516,-0.0055003,-0.0053696,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.00921413,-0.00716128, 0.0015388,-0.0085900,-0.0082967,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.01666781,-0.01064756,-0.0063652,-0.0144644,-0.0155466,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.00200343,-0.00184837,-0.0020034,-0.0004621,-0.0017003,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.00786655,-0.00501781,-0.0081119,-0.0059757,-0.0063592,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.00533260,-0.01021100,-0.0103854,-0.0041619,-0.0040008,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.00414379,-0.00701442,-0.0100145,-0.0038888,-0.0059553,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.00077988,-0.00038568, 0.0007372,-0.0011470,-0.0004343,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.00242335, 0.00114779, 0.0037244, 0.0018888, 0.0019242,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.00056400, 0.00155769, 0.0040224, 0.0017912, 0.0017553,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.00300845,-0.00069984,-0.0039830,-0.0009328,-0.0010839,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.00250981, 0.00483976, 0.0051136, 0.0021765, 0.0022577,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.00481679, 0.00521160, 0.0057419, 0.0080703, 0.0055824,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.00757584, 0.00929836, 0.0097318, 0.0109488, 0.0097318,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.00602028, 0.00722709, 0.0073634, 0.0073075, 0.0081214,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.00573499, 0.00333215, 0.0069598, 0.0068858, 0.0093420,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.01041175,-0.00371537,-0.0102058,-0.0120290,-0.0113538,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.00355067, 0.00210432,-0.0003995, 0.0023602, 0.0006499,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.00303430, 0.00575716, 0.0054663, 0.0054640, 0.0056656,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.00661876, 0.00191632, 0.0040798, 0.0060060, 0.0044132,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00637410, 0.00524978, 0.0062342, 0.0075732, 0.0047288,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.00289387,-0.00200655, 0.0012293, 0.0015985,-0.0033176,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.00160338,-0.00123587,-0.0001729,-0.0000397,-0.0023129,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.00203020,-0.00749702,-0.0015669,-0.0008945,-0.0064947,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.01755183,-0.01574475,-0.0163159,-0.0157447,-0.0175090,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.00110313,-0.00107766, 0.0000908,-0.0003066,-0.0013362,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.00093063, 0.00039201, 0.0003048, 0.0002278, 0.0001938,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.00033781,-0.00217785, 0.0033166,-0.0050978, 0.0017098,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.00613555, 0.00192702, 0.0018990, 0.0023720, 0.0003995,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.00105033,-0.00436624,-0.0015282,-0.0017529,-0.0030997,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.00365060, 0.00286971, 0.0027841,-0.0035029,-0.0015344,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.00769887, 0.00511139, 0.0044125, 0.0070098, 0.0056753,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.00207339, 0.00190178,-0.0016012, 0.0052585, 0.0004071,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00199687, 0.00280342, 0.0034567, 0.0028351, 0.0017644,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.00068502, 0.00243141,-0.0000777,-0.0005791, 0.0004551,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.00416161, 0.00367546, 0.0020161, 0.0026544, 0.0037121,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.00271850,-0.00155968,-0.0036927,-0.0037174,-0.0026515,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.00707435,-0.00751280,-0.0074556,-0.0076119,-0.0076223,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.00045672,-0.00128388,-0.0071702, 0.0007541, 0.0008094,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.00645331, 0.00740485, 0.0072693, 0.0046824, 0.0080279,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.00343369,-0.00272144,-0.0039153,-0.0024253,-0.0029953,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.00717762,-0.00239838,-0.0024158,-0.0073451,-0.0056308,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.00795350,-0.00353858,-0.0055373,-0.0092711,-0.0077315,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.00240105, 0.00017949,-0.0014265,-0.0020971,-0.0022034,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.00014187, 0.00134755, 0.0017901,-0.0013485,-0.0023529,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,-0.00275925,-0.00152275,-0.0019498,-0.0036611,-0.0036743,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,-0.00234405, 0.00047497, 0.0023994,-0.0040968,-0.0028063,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.00305976,-0.00548250,-0.0007290,-0.0032958,-0.0040480,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.00392503,-0.00529858,-0.0039118,-0.0064536,-0.0063089,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.00544745,-0.00292175,-0.0064513,-0.0040235,-0.0037069,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.00176740, 0.00150427,-0.0025649, 0.0008558, 0.0014231,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,-0.00328555,-0.00414727,-0.0032564,-0.0043137,-0.0048442,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.00450485, 0.00360288, 0.0035190, 0.0032562, 0.0039283,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.00640040, 0.00256973, 0.0067451, 0.0031997, 0.0059420,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.00558743, 0.00245736, 0.0053891, 0.0008427, 0.0039269,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.00529524, 0.00655719, 0.0035304, 0.0033685, 0.0027643,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.00231679,-0.00092967,-0.0035655,-0.0026421,-0.0020250,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.00073215, 0.00119360,-0.0012789,-0.0013274, 0.0015404,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.00464407, 0.00562431, 0.0011676, 0.0010241,-0.0024893,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.00417125, 0.00501030,-0.0006446,-0.0002965, 0.0000045,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.00483781, 0.00336080, 0.0043740, 0.0042962, 0.0033332,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.00293905, 0.00371446,-0.0010226,-0.0021510,-0.0004343,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.00187196,-0.00263568,-0.0037738,-0.0048987,-0.0013521,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.00181229, 0.00058222, 0.0009427, 0.0003167,-0.0005956,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,-0.00272475,-0.00449399,-0.0029125,-0.0033038,-0.0025777,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.00071928, 0.00074226, 0.0039093, 0.0037084, 0.0001489,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.00054865,-0.00121099, 0.0034192,-0.0011271, 0.0001954,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.00425441,-0.00552086, 0.0028345, 0.0005335, 0.0042538,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.00129077,-0.00160674,-0.0060763,-0.0061878,-0.0038677,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.00687576, 0.00531462, 0.0082974, 0.0042675, 0.0078683,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.00325536, 0.00577875, 0.0064157, 0.0076311, 0.0060875,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.00024433, 0.00020202, 0.0013523, 0.0062534, 0.0053917,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.00181991, 0.00253094, 0.0034219, 0.0044258, 0.0034681,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.00149568, 0.00109623,-0.0010085,-0.0022268,-0.0036114,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.00187373, 0.00149561, 0.0016743, 0.0001335, 0.0064039,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.00683326, 0.00351246, 0.0024212,-0.0032031, 0.0019103,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.00270166,-0.00124989,-0.0004286,-0.0027289,-0.0013811,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.00285350, 0.00385583, 0.0024034, 0.0014567, 0.0028647,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.00170072, 0.00022149,-0.0001211,-0.0009630, 0.0012930,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.00560785, 0.00451129, 0.0042137, 0.0034746, 0.0050347,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.00024186, 0.00294672, 0.0036548, 0.0046434, 0.0021317,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.01188268, 0.01186595, 0.0119959, 0.0128481, 0.0091636,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.00475252, 0.00580549, 0.0032928, 0.0047611, 0.0046073,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.00106546, 0.00008808,-0.0028753,-0.0008111,-0.0039123,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.00058188, 0.00141119,-0.0013017, 0.0009397,-0.0002094,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.00499862, 0.00429957, 0.0063079, 0.0069473, 0.0042451,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.00152283, 0.00061931, 0.0012289, 0.0021708, 0.0029076,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.00399580, 0.00384366, 0.0030630, 0.0024294, 0.0026886,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.00108018, 0.00194146, 0.0042972, 0.0018561, 0.0032954,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.00215904, 0.00201055, 0.0006829, 0.0044957, 0.0061982,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.00511350,-0.00624387,-0.0044318, 0.0037121, 0.0062252,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.00780993,-0.00620289,-0.0077556,-0.0038346,-0.0021256,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.00465697, 0.00614206, 0.0059095, 0.0044806, 0.0049551,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.00410805, 0.00427264, 0.0019667, 0.0045374, 0.0042001,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.00679308, 0.00231138, 0.0068174, 0.0047681,-0.0016656,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.00485697,-0.00059378, 0.0006916, 0.0011079,-0.0024484,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.00356767,-0.00228200,-0.0016687,-0.0030385,-0.0015587,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.00116618, 0.00133799, 0.0016269, 0.0024064,-0.0018298,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.00405254,-0.00035020,-0.0010846,-0.0002529,-0.0011256,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.00681206,-0.00468448,-0.0061088,-0.0040541,-0.0042147,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.00530368,-0.00554761,-0.0068723,-0.0047862,-0.0053400,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.00968950,-0.00352583,-0.0040054,-0.0031322,-0.0036646,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.00415677,-0.00657001,-0.0060756,-0.0042253,-0.0048471,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.00267631, 0.00605706, 0.0061103, 0.0051192, 0.0071986,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.00028444, 0.00393969, 0.0024615, 0.0026807, 0.0035459,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.00339227, 0.00449461, 0.0036659, 0.0033528, 0.0049463,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.00093562,-0.00132532,-0.0007058, 0.0005494, 0.0007762,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.00025021, 0.00618400, 0.0057863, 0.0045438, 0.0060952,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00336523, 0.00526064, 0.0045131, 0.0031567, 0.0053478,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.00058529,-0.00047820, 0.0002985,-0.0008879,-0.0019093,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.00649228, 0.00318394, 0.0078656, 0.0059842, 0.0033917,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00296055, 0.00337558, 0.0034405, 0.0050474, 0.0029773,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.00693352, 0.00434566, 0.0031269, 0.0056056, 0.0024697,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.00124385, 0.00065182,-0.0013951, 0.0012738,-0.0024315,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.00476871,-0.00432409,-0.0053699,-0.0050716,-0.0047521,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.00129389,-0.00040633, 0.0026169, 0.0008257,-0.0005081,buy
