Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,3,2,1,1,1,3,3,3,2,3.67,2.29,4.87,1.99,2.62,2.87,0.27,3.02, 0.019994, 0.006439, 0.023371, 0.023855,-0.005246,buy
2017-06-05,2,2,3,1,2,3,3,2,1,2.63,2.77,5.28,0.36,2.76,4.6,2.52,2.06,-0.007016,-0.011089,-0.010511,-0.015242,-0.009829,sell
2017-06-06,2,2,3,2,0,4,3,3,2,3.96,3.15,3.77,1.94,2.78,1.09,1.19,3.03, 0.005654, 0.005986, 0.004065, 0.014729, 0.013730,buy
2017-06-07,4,1,3,5,0,3,4,3,1,2.15,3.41,1.5,4.21,1.31,1.85,2.48,2.5, 0.013264,-0.024797,-0.019535,-0.002394, 0.002778,buy
2017-06-08,3,1,3,4,0,2,4,2,2,0.94,5.34,2.2,7.01,1.06,1.45,3.14,0.99, 0.019118, 0.022317, 0.029169, 0.020911, 0.031257,buy
2017-06-09,2,2,3,1,1,3,2,2,1,1.75,2.78,1.91,6.84,2.98,2.01,2.39,2.1, 0.012706, 0.019159, 0.010373, 0.012706,-0.001087,buy
2017-06-10,2,2,2,1,1,2,1,1,0,0,3.92,0,2.01,1.14,1.72,2.05,1.99, 0.008306, 0.005349,-0.009077,-0.008163,-0.008284,sell
2017-06-11,3,2,0,3,1,2,2,2,1,1.9,1.76,1.75,1.39,1.28,1.93,0.65,1.72,-0.006747,-0.008268,-0.009360,-0.005720,-0.006919,sell
2017-06-12,4,1,0,3,0,0,3,3,2,2.35,0.97,2.06,1.98,3.11,2.94,1.96,0.21,-0.008475, 0.001060,-0.004214, 0.002047,-0.007639,sell
2017-06-13,1,2,1,2,1,1,3,2,3,2.56,2.49,2.55,0.09,3.22,2.14,1.9,0.67, 0.006916,-0.005061,-0.004788,-0.006797, 0.004456,sell
2017-06-14,1,3,1,1,1,2,2,4,1,2.96,2.29,3.93,1.81,3.31,0.74,0,3.92,-0.015110,-0.000917,-0.017136,-0.020322,-0.015209,sell
2017-06-15,1,3,2,2,0,0,3,5,1,2.2,1.55,0.67,2.87,2.76,1.99,0.14,1.41,-0.009936,-0.029914,-0.026534,-0.029583,-0.014891,sell
2017-06-16,2,1,0,4,0,0,3,6,1,1.89,1.88,2.63,3.74,3.42,2.35,1.9,2.21,-0.008680,-0.003909,-0.006169,-0.004838,-0.005500,sell
2017-06-17,3,0,1,3,0,1,2,5,1,0.6,1.89,1.7,1,3.34,2.77,1.86,1.9, 0.016585, 0.011833,-0.011539,-0.010842,-0.006209,buy
2017-06-18,3,1,1,2,1,2,2,4,2,3.01,2.09,4.62,0.36,1.97,2.11,2.1,1.52,-0.011631,-0.000551, 0.001633, 0.001633,-0.015070,sell
2017-06-19,5,1,0,1,1,1,4,5,2,2.63,0.1,5.65,2.5,4.05,4.44,0.32,1.75, 0.005156, 0.007282, 0.005358, 0.009520, 0.002021,buy
2017-06-20,6,2,0,2,0,0,5,7,2,4.97,1.74,6.37,1.76,4.97,2.76,2.53,2.32, 0.010046, 0.010383,-0.001791, 0.004270,-0.004832,sell
2017-06-21,4,2,2,2,0,2,6,4,2,6.4,1.73,2.16,1.88,5.78,2.69,2.87,2.47, 0.005946, 0.005183, 0.013945,-0.000877, 0.003624,sell
2017-06-22,3,2,2,2,0,4,5,4,2,4.8,1.64,2.21,2.22,4.92,2.28,1.99,1.83, 0.012158, 0.008552, 0.014551, 0.008013, 0.008159,buy
2017-06-23,4,2,0,2,0,2,7,4,2,3.03,0.06,2.37,3.27,2.23,1.91,2.62,4.97, 0.006205, 0.009912, 0.008216,-0.001794, 0.006002,buy
2017-06-24,3,2,0,0,1,0,6,3,2,2.98,1.83,1.81,2.16,3.06,0.1,2.05,4.11, 0.024239, 0.024515, 0.023567, 0.007140, 0.026476,buy
2017-06-25,1,2,1,0,1,1,4,1,4,0.37,0.15,2.18,2.62,1.24,1.73,2.01,4.9, 0.018394, 0.012275,-0.000996, 0.012275, 0.005435,buy
2017-06-26,2,2,1,2,0,2,2,1,3,2.24,1.78,2.33,0.5,3.08,1.91,0,3.67, 0.025226, 0.025012, 0.025462, 0.028418, 0.027294,buy
2017-06-27,0,3,0,2,0,1,5,1,3,3.9,2.18,2.38,1.96,3.02,1.8,1.59,5.13,-0.032751,-0.023494,-0.021051,-0.045513, 0.029992,sell
2017-06-28,1,3,2,0,2,1,4,2,2,2.89,3.71,2.41,2.04,2.86,1.82,1.98,2.11, 0.017287, 0.015758, 0.010543,-0.001729, 0.017649,buy
2017-06-29,0,3,1,1,2,4,2,1,2,2.08,3.2,2.27,3.36,0.81,2.14,1.66,3.26, 0.002482, 0.003805, 0.002344, 0.004803, 0.002283,sell
2017-06-30,1,1,2,1,1,2,3,0,2,0.1,0.46,0,3.81,1.62,1.88,0.73,3.04, 0.004502, 0.012021, 0.012021, 0.014768, 0.000798,buy
2017-07-01,2,1,2,1,1,2,3,1,5,1.95,2.09,1.99,2.35,2.76,0.55,1.63,2.49,-0.028660,-0.025586,-0.022356,-0.025911,-0.020178,sell
2017-07-02,2,1,2,1,1,2,2,2,5,0.82,2.08,1.83,0.13,2.45,3.27,1.72,4.19,-0.020569,-0.000979,-0.014227,-0.026195,-0.026545,sell
2017-07-03,1,3,2,0,0,3,2,2,2,3.95,0.37,2.25,0.11,2.32,2.29,0.18,0.98, 0.002819,-0.000957,-0.003133,-0.003876, 0.002411,sell
2017-07-04,0,4,4,1,1,3,3,2,3,3.59,1.96,2.12,1.73,1.25,3.48,0.5,2.17,-0.040581,-0.041414,-0.043950,-0.041003,-0.038598,sell
2017-07-05,2,1,5,1,1,2,4,1,3,4.36,1.98,5.43,2.01,2.09,4.02,2.45,1.87,-0.004862,-0.015723,-0.006924,-0.025076,-0.004486,sell
2017-07-06,1,1,5,2,1,2,1,2,3,4.34,1.33,4.76,2.85,2.02,2.44,1.39,0.44, 0.009247,-0.006619, 0.014747,-0.004003, 0.006494,buy
2017-07-07,0,3,3,2,1,2,2,1,2,1.15,2.01,1.06,2.39,0.31,1.97,3.11,1.88,-0.020075, 0.014163, 0.008040, 0.012692, 0.026345,buy
2017-07-08,1,1,3,1,2,0,2,2,2,2.32,0.12,2.3,2.57,0.51,1.09,3.23,1.66, 0.003250,-0.017055,-0.021216,-0.025383, 0.005411,sell
2017-07-09,2,1,2,1,3,0,3,2,3,2.27,1.91,1.24,4.21,2.14,2.17,2.53,1.64,-0.006498,-0.008551,-0.008312,-0.005683,-0.012672,sell
2017-07-10,2,2,1,1,2,0,3,1,2,1.9,0.33,1.93,2.22,0.2,2.03,2.45,1.02, 0.000842, 0.013234,-0.008180,-0.013244,-0.003313,sell
2017-07-11,2,2,1,3,1,2,2,1,0,1.72,0.52,1.88,3.04,2.14,0.85,0.55,0,-0.004769, 0.012251, 0.013304,-0.013778, 0.018790,buy
2017-07-12,2,0,2,3,2,1,3,3,0,1.77,2.29,0.31,2.21,0.85,3.68,1.91,1.91, 0.001840,-0.014174,-0.011223,-0.007816, 0.003739,sell
2017-07-13,1,0,2,2,1,0,5,3,1,2.61,2.67,2.9,1.36,2.03,3.05,1.75,0, 0.020095, 0.020838, 0.021305, 0.011673, 0.005535,buy
2017-07-14,1,3,0,4,1,1,4,3,1,2.34,3.49,2.24,2.07,1.76,2.49,0.07,1.72,-0.003462,-0.008428,-0.004499,-0.005977,-0.003962,sell
2017-07-15,3,2,1,3,1,2,3,2,1,2.07,2.84,1.77,0.62,1.88,1.18,1.72,1.23, 0.010144, 0.011760, 0.000068, 0.005120,-0.003565,buy
2017-07-16,2,2,1,2,1,1,5,2,5,2.78,4.37,3.3,3.88,1.9,2.23,1.1,1.86, 0.006847, 0.025800, 0.017291, 0.007033,-0.002266,buy
2017-07-17,1,2,1,2,0,1,5,2,4,1.04,3.14,3.78,3.4,0.3,3.82,1.73,1.59,-0.001432, 0.000127, 0.000127, 0.000127,-0.001548,sell
2017-07-18,1,2,1,3,0,3,3,2,2,3.81,0.97,3.47,2.19,0.52,1.22,1.83,1.78, 0.004038, 0.007648, 0.002822, 0.008075, 0.002138,buy
2017-07-19,0,1,3,2,0,2,4,2,3,3.44,2.58,0.99,2.51,2.07,3.1,0,1.68,-0.014611,-0.010459, 0.003310,-0.001544, 0.000458,sell
2017-07-20,1,2,1,2,0,1,5,0,3,2.59,2.47,3.26,3.51,1.83,3.56,1.66,0.14,-0.008985,-0.002556,-0.011707,-0.002645, 0.002542,sell
2017-07-21,2,2,1,1,0,3,1,2,2,1.8,2.63,3.76,1.98,1.96,3.75,0,1.92, 0.021457,-0.008763, 0.029275, 0.027830,-0.012412,buy
2017-07-22,0,3,1,1,1,3,2,0,2,1.68,0.77,2.9,2.55,0.06,1.18,1.91,1.96,-0.008904,-0.009872,-0.014279,-0.022989,-0.011585,sell
2017-07-23,1,1,2,1,0,3,3,0,2,0.1,2.64,2.36,0.26,1.86,3.38,1.66,2.25, 0.017949, 0.017949, 0.017949, 0.017949, 0.001718,buy
2017-07-24,1,1,2,3,0,2,2,2,1,2.22,1.12,1.84,2.03,0.1,3.73,1.73,0.83, 0.000093, 0.001130, 0.000512, 0.011590, 0.008264,buy
2017-07-25,1,2,3,0,0,5,2,1,1,2.23,3.34,0.2,1.92,1.71,3.47,0.57,3.01, 0.011758, 0.026912, 0.011779, 0.011758,-0.008406,buy
2017-07-26,1,2,2,0,1,4,3,1,1,3.53,3.96,1.92,2.06,1.9,2.56,0.07,2.13,-0.012025,-0.005296,-0.021277,-0.013290, 0.016665,sell
2017-07-27,2,2,1,1,0,4,3,3,1,1.96,3.46,0.79,2.4,1.19,2.27,1.6,3.37,-0.006990,-0.004555, 0.005431, 0.011426,-0.006417,buy
2017-07-28,3,1,1,1,0,4,2,3,1,2.69,3.4,3.69,4.68,2.04,0.56,1.8,3.66, 0.012281, 0.018606, 0.005958, 0.009868, 0.010118,buy
2017-07-29,1,1,2,1,1,3,2,1,1,1.5,1.52,3.79,2.88,0.16,2.95,1.69,3.05,-0.021486,-0.028043, 0.006368,-0.027270,-0.014206,sell
2017-07-30,2,2,3,0,1,3,1,2,2,0.22,3.3,1.68,0.5,1.86,2.72,0.62,3.18, 0.003569,-0.000725, 0.012134, 0.006958, 0.015698,buy
2017-07-31,5,1,2,0,0,4,1,2,0,2,3.02,1.82,2.06,1.8,1.22,2,1.67,-0.020266,-0.013325,-0.020495,-0.008555,-0.020292,sell
2017-08-01,6,1,1,3,0,3,2,1,1,2,1.47,1.74,1.89,0.46,2.78,1.78,2.56,-0.018985,-0.003686,-0.025375,-0.012075,-0.020848,sell
2017-08-02,3,2,1,1,0,4,2,2,2,2.49,2.77,1.92,1.7,1.93,2.89,0,4.15, 0.033801, 0.036018, 0.040330, 0.039769, 0.037177,buy
2017-08-03,3,1,2,1,0,4,0,1,0,2.47,2.78,0.37,1.61,1.88,3.7,0,3.38, 0.021220, 0.022845, 0.021164, 0.019694, 0.020180,buy
2017-08-04,2,2,1,3,1,3,0,3,0,1.98,2.76,1.1,0,0.73,2.24,1.78,3.4, 0.009329, 0.020388, 0.009328, 0.012181, 0.010994,buy
2017-08-05,3,1,2,4,0,2,0,4,1,3.18,1.45,3.92,1.76,1.76,2.44,0.1,2.65,-0.013350,-0.013542,-0.006130,-0.006547,-0.006130,sell
2017-08-06,3,0,2,4,1,2,1,3,1,2.44,0.99,3.56,0.16,0,2.07,0.56,3.3, 0.008225,-0.006144, 0.018179, 0.017689, 0.017899,buy
2017-08-07,2,1,1,4,3,4,0,3,0,2.36,2.66,2.61,2.3,1.86,0.26,2.29,3.38, 0.011628, 0.007562, 0.008460, 0.007963, 0.007183,buy
2017-08-08,1,2,3,2,2,3,1,4,0,2.1,0.84,0.57,2.12,0.16,2.1,2.44,2.29,-0.017020,-0.022689,-0.006992,-0.024647,-0.017823,sell
2017-08-09,0,2,2,3,2,2,2,5,0,2.9,2.37,2.37,3.63,0,2.31,3.21,5.08,-0.013300, 0.002466,-0.001156,-0.013972,-0.001713,sell
2017-08-10,1,2,2,4,2,3,1,4,0,3.89,2.02,2.22,3.4,1.83,1.99,2.34,3.45,-0.006812, 0.006356, 0.008320,-0.002666, 0.008688,buy
2017-08-11,1,1,3,2,1,4,0,3,1,1.85,2.6,1.96,0.72,1.7,2.04,3.27,3.32, 0.023713, 0.024814, 0.016304, 0.020295, 0.016066,buy
2017-08-12,0,3,2,2,3,3,0,3,2,2.71,2.91,3.98,2.03,1.61,0.38,2.13,4.01,-0.016656,-0.013720,-0.017155,-0.013732,-0.016656,sell
2017-08-13,3,2,2,1,2,2,1,3,1,0.54,3.81,3.24,2.28,0.74,2.37,0.17,3.45, 0.010058, 0.015845,-0.004981,-0.003592, 0.008979,buy
2017-08-14,1,3,1,1,2,1,0,5,3,2.02,3.54,2.59,2.75,2.35,0.37,1.89,2.79,-0.035800,-0.025495,-0.027605,-0.031423,-0.014011,sell
2017-08-15,1,1,3,1,2,2,1,2,2,2.72,1.43,0.45,3.94,1.77,1.87,1.63,2.37, 0.004533,-0.035991,-0.023699,-0.027594, 0.004533,sell
2017-08-16,0,1,3,1,2,2,2,1,3,3.56,2.43,1.88,3.12,0,1.97,2.1,1.87,-0.011064, 0.000305, 0.016685, 0.001272, 0.000305,sell
2017-08-17,2,2,1,1,2,2,1,3,1,3.16,2.33,2.04,0.53,1.78,1.96,0.74,0.12, 0.002746, 0.004849, 0.004872, 0.005200, 0.006031,buy
2017-08-18,1,2,1,0,3,2,3,1,2,3.67,2.43,1.88,1.88,1.85,0.42,0.24,1.9,-0.015952,-0.015361,-0.002266,-0.012632,-0.006814,sell
2017-08-19,0,1,2,0,2,3,2,0,3,2.28,1.77,2.01,0.35,1.6,2.45,2.29,1.64,-0.008397, 0.004283,-0.001451,-0.008397,-0.008965,sell
2017-08-20,1,1,1,2,1,2,3,1,1,0.43,0.3,1.99,1.7,0,3.54,1.98,1.73,-0.030389,-0.026392,-0.031471,-0.021738,-0.030987,sell
2017-08-21,0,2,3,1,0,3,3,1,2,1.87,1.99,0.11,2.22,1.57,3.73,3.68,0.35,-0.017645,-0.017645,-0.017645,-0.017524,-0.018126,sell
2017-08-22,0,3,4,0,1,1,4,0,1,1.97,0,2.05,2.52,0.2,2.99,2.32,0.47, 0.015709, 0.011517, 0.023948, 0.018687,-0.001393,buy
2017-08-23,0,2,3,1,1,4,2,1,1,2.95,1.73,1.13,2.5,0.38,3.37,2.02,1.96,-0.014128,-0.010151,-0.003473,-0.020537,-0.010312,sell
2017-08-24,1,1,3,2,0,2,3,1,1,2.07,1.75,2.67,3.44,2.03,2.96,0.34,0, 0.001881, 0.025464, 0.004778, 0.018862, 0.027164,buy
2017-08-25,0,1,4,1,1,2,4,1,2,3.33,1.91,3.34,3.78,2.52,1.77,0,1.67, 0.005288, 0.014821, 0.017700, 0.005210, 0.036532,buy
2017-08-26,0,0,4,0,1,2,4,2,2,0.88,0.35,2.19,1.43,3.92,2.24,1.9,2,-0.015422,-0.025927,-0.016452,-0.017314,-0.009907,sell
2017-08-27,1,1,3,0,0,3,4,3,1,1.23,0,1.93,3.32,1.82,0.18,2.84,2.07,-0.004375,-0.023078, 0.001799, 0.010855,-0.022320,buy
2017-08-28,1,2,2,1,0,3,4,2,2,2.87,1.7,1.91,3.58,0.51,1.85,2.4,1.62,-0.038151,-0.035622,-0.022517,-0.031327,-0.037175,sell
2017-08-29,2,2,3,1,0,3,4,0,2,3.88,1.86,2.32,3.86,2.15,1.86,2.42,0.9, 0.035938, 0.035905, 0.023809, 0.030248, 0.029381,buy
2017-08-30,1,3,3,0,0,3,2,1,2,3.39,0.78,0.83,2.73,2.15,1.44,1.77,3.33,-0.020080,-0.022292,-0.012728,-0.018661,-0.021424,sell
2017-08-31,1,4,1,1,0,1,2,0,0,0.84,1.85,0,0.47,0.95,2.25,1.91,3.88, 0.018020, 0.011018,-0.013875, 0.010663, 0.011058,buy
2017-09-01,3,3,3,1,1,1,2,1,1,0.57,2.27,1.81,1.88,2.39,2.8,0.95,1.51, 0.001988, 0.003197, 0.006979, 0.010437,-0.001849,buy
2017-09-02,2,2,3,2,1,1,3,0,2,2.08,3.16,2.33,0.34,2.27,3.25,0,2.4, 0.002237, 0.006135, 0.007120, 0.005846,-0.003914,buy
2017-09-03,2,1,3,3,2,3,2,0,1,1.82,2.07,2.79,0.24,2.49,3.06,1.85,2.28, 0.005672, 0.004625, 0.000481,-0.000602, 0.000381,sell
2017-09-04,1,2,2,3,3,3,1,1,0,1.77,1.37,2.8,2.05,1.07,5.21,0.06,1.96,-0.011209,-0.014826,-0.013346,-0.013251,-0.015766,sell
2017-09-05,1,2,3,3,2,1,3,1,0,1.91,2.4,4.02,2.03,1.12,6.58,0.09,0.17,-0.013555, 0.006555, 0.011502, 0.000020,-0.006011,sell
2017-09-06,1,2,3,4,3,1,1,1,0,1.7,0.35,4.69,2.18,3.34,4.69,1.91,0.47, 0.007897, 0.007558, 0.001456, 0.005754, 0.007088,buy
2017-09-07,1,2,3,4,2,2,0,0,0,1.75,1.8,1,1.13,1.7,3.47,1.63,1.96, 0.032042,-0.010744, 0.021641, 0.006381, 0.014146,buy
2017-09-08,0,3,3,3,2,3,0,0,1,0.08,2.05,1.93,4.68,3.6,1.14,1.59,0.06,-0.005809, 0.001876, 0.019976,-0.002208, 0.017728,buy
2017-09-09,2,4,4,4,2,2,1,0,1,1.75,2,1.71,6.07,3.6,2.6,0.98,1.75, 0.012420, 0.009639, 0.013585, 0.015933, 0.008842,buy
2017-09-10,2,5,3,1,0,1,0,1,1,0,0.87,1.9,4.51,3.17,0.35,2.48,1.69, 0.001429, 0.017274, 0.010047, 0.015579, 0.014552,buy
2017-09-11,1,5,2,2,0,2,0,1,2,1.79,2.16,0,4.42,3.14,2.14,1.91,1.78,-0.002493,-0.006403,-0.002712,-0.001576,-0.010017,sell
2017-09-12,2,2,3,2,0,2,1,1,2,2.19,1.97,1.88,4.42,2.85,1.8,0,1.61,-0.024046,-0.011138,-0.012108,-0.005520,-0.018173,sell
2017-09-13,2,2,1,1,0,2,1,3,2,2.21,0.37,1.8,3.19,2.44,1.67,1.64,1.88,-0.014225,-0.006914,-0.003743,-0.007003,-0.006656,sell
2017-09-14,1,1,1,0,1,2,1,3,1,3.06,2.42,1.56,0.71,0.65,0.11,1.85,0.11,-0.015082,-0.010989,-0.009764,-0.007191,-0.018496,sell
2017-09-15,1,2,2,0,1,4,2,3,2,4.31,2.74,2.17,2,2.53,1.8,1.96,1.93,-0.001334,-0.001057,-0.006478, 0.002518,-0.000354,sell
2017-09-16,1,1,1,2,0,4,3,2,1,2.87,3.77,2.05,0,2.02,2.72,0,1.91, 0.022499, 0.017185, 0.022499, 0.028785, 0.009756,buy
2017-09-17,1,2,1,3,1,5,2,2,0,4.88,1.72,1.06,1.86,2,2.8,0.96,2.17, 0.005598, 0.002977, 0.005598,-0.002431, 0.002904,sell
2017-09-18,0,2,4,1,2,5,2,2,0,6.35,2.64,0.64,1.96,0.63,4.92,1.63,2.24, 0.011822, 0.001376, 0.011434, 0.010000, 0.008587,buy
2017-09-19,0,2,3,2,2,4,2,1,0,4.74,0.61,3.27,1.95,0.32,5.29,0,0.95, 0.012256, 0.003607, 0.013995,-0.028285, 0.016725,buy
2017-09-20,1,2,2,2,1,6,1,0,0,2.73,0.32,1.98,3.03,1.78,6.06,2,3.71,-0.025693,-0.012602,-0.025693,-0.025693,-0.029795,sell
2017-09-21,1,2,2,2,1,4,2,0,1,0.39,1.75,2.34,4.63,0.14,1.95,1.73,2.16, 0.011442,-0.007127, 0.009434, 0.008780, 0.010255,buy
2017-09-22,1,1,3,1,2,5,2,1,1,1.76,1.75,1.85,3.41,1.75,2.56,1.13,3.48,-0.019692,-0.006624,-0.012204,-0.023490,-0.012204,sell
2017-09-23,1,2,1,1,0,5,2,3,0,0.06,1.9,1.7,2.42,1.16,0.2,1.67,2.12,-0.021181,-0.021755,-0.019880,-0.027423,-0.021181,sell
2017-09-24,2,2,1,2,0,3,2,2,0,1.63,0.06,0.47,2.71,1.9,2.04,0,2.79, 0.000931, 0.012866, 0.010526, 0.012863, 0.028752,buy
2017-09-25,2,1,1,1,0,3,2,2,3,0.87,0.09,1.88,2.81,2.04,1.43,1.93,3.04,-0.037943,-0.022212,-0.006164,-0.023631,-0.023908,sell
2017-09-26,2,0,2,1,1,3,2,0,3,2.19,1.63,1.74,3.81,0,2.13,2.11,1.62,-0.021412,-0.017443,-0.000015,-0.021626,-0.017262,sell
2017-09-27,3,1,1,1,1,1,1,1,2,2.75,1.78,0.2,1.63,0.42,2.78,1.4,2.46, 0.016249, 0.013354, 0.015725, 0.008564, 0.016249,buy
2017-09-28,4,2,1,1,1,1,1,1,2,2.42,1.67,2.5,1.12,1.99,4.2,1.66,3.52, 0.011130, 0.008777,-0.003111, 0.003557, 0.001831,sell
2017-09-29,5,1,3,1,1,1,2,1,2,3.5,1.28,3.87,1.98,1.66,5.04,1.98,2.89,-0.001098,-0.002259,-0.002401,-0.015730,-0.002868,sell
2017-09-30,3,3,3,1,1,2,2,0,2,4.52,2.01,3.49,0.5,1.91,3.66,1.34,2.68,-0.033336,-0.024519,-0.006391,-0.018586,-0.031362,sell
2017-10-01,2,3,3,3,1,3,1,0,0,3.24,2.25,2.37,3.34,0.69,0.72,1.75,2.56, 0.001084,-0.041273,-0.029020,-0.013818,-0.002301,sell
2017-10-02,1,2,3,2,1,0,2,1,0,2.35,0.46,0.51,4.67,1.67,2.03,0,2.15,-0.019424,-0.025911,-0.014645,-0.014039,-0.016491,sell
2017-10-03,1,1,2,3,3,0,3,1,0,1.94,2.27,2.54,4.3,1.73,1.93,1.64,2.91, 0.006156, 0.009940, 0.010606, 0.009490, 0.007809,buy
2017-10-04,1,1,0,3,2,1,1,1,0,1.65,3,1.82,2.23,0.14,1.64,0.67,2.09, 0.047880, 0.045668, 0.045702, 0.049806, 0.049445,buy
2017-10-05,0,1,0,3,2,1,0,0,2,0.13,1.98,4.16,1.06,1.97,0,0,3.06,-0.001964,-0.002688, 0.000215,-0.001299,-0.004430,sell
2017-10-06,1,1,0,4,2,1,1,0,2,1.66,3.37,4.9,3.45,0.69,1.98,1.98,0.4, 0.033482, 0.034910, 0.037847, 0.033858, 0.037847,buy
2017-10-07,1,2,2,4,1,0,1,1,2,0.98,2.73,3.78,2.43,1.89,0.14,1.6,1.9,-0.006676, 0.003002,-0.007727,-0.004839,-0.006707,sell
2017-10-08,0,3,3,5,0,1,0,1,2,0.62,2.35,0.65,3.69,4.02,1.79,1.78,2, 0.005065,-0.003996,-0.001347, 0.001087,-0.003564,sell
2017-10-09,2,1,4,4,0,1,1,0,3,2.12,2.15,1.71,5.73,3.43,2.11,1.57,1.82,-0.013260,-0.019226,-0.019165,-0.019874,-0.017076,sell
2017-10-10,3,3,1,2,0,1,1,1,5,1.75,2.1,2.35,4.67,2.83,2.83,2.17,0.89, 0.021980, 0.005453,-0.000212, 0.008376, 0.007512,buy
2017-10-11,3,2,0,1,0,2,0,1,4,1.95,0.42,1.49,1.04,2.22,2.86,0.32,3.2, 0.015213, 0.015213, 0.015255, 0.021640, 0.013973,buy
2017-10-12,1,1,1,1,1,3,0,2,4,2.2,2.79,2.34,2.13,1.89,2.4,0.19,1.85,-0.027051,-0.027256,-0.037480,-0.028344,-0.010243,sell
2017-10-13,1,0,2,2,1,3,1,3,3,2.35,4.29,2.11,0.15,0.14,4.09,2,0.08, 0.003422, 0.010857, 0.006062, 0.007895, 0.009648,buy
2017-10-14,2,1,1,3,1,4,2,2,1,1.54,3.67,2.69,2,1.71,3.06,1.72,1.57,-0.004077, 0.007721,-0.006605, 0.007721,-0.005758,buy
2017-10-15,1,1,2,1,2,5,2,2,0,3.85,2.67,1.98,2.08,1.06,3.69,1.88,2, 0.008931, 0.013647, 0.010860, 0.007333, 0.015265,buy
2017-10-16,1,1,3,0,3,6,2,0,0,3.01,0.51,2.57,2.74,1.72,2.69,0.07,1.96, 0.017667,-0.010233, 0.026810,-0.040468, 0.021006,buy
2017-10-17,2,1,2,1,2,6,1,0,0,3.24,2.03,0.51,2.86,1.8,2.21,0.65,0,-0.017959, 0.007922,-0.012870,-0.045369,-0.013388,sell
2017-10-18,2,0,1,1,1,4,0,0,1,2.51,0.39,2.43,3.91,0,0.98,2.09,1.7, 0.017175,-0.011567, 0.014100, 0.011214,-0.002918,buy
2017-10-19,1,0,2,0,2,4,0,0,1,1.06,2.32,3.59,2.38,1.83,3.89,0.19,0.94,-0.049583,-0.018847,-0.048151,-0.051039,-0.049336,sell
2017-10-20,1,1,2,1,2,4,1,0,0,1.99,1.83,3.41,0.14,0.25,1.76,1.95,0, 0.012514, 0.012514, 0.011630, 0.014529, 0.008457,buy
2017-10-21,0,1,1,2,1,4,2,1,0,0.15,2.69,2.83,1.67,0,0.76,1.32,1.98, 0.009269, 0.009269, 0.009269, 0.009007, 0.008551,buy
2017-10-22,1,1,1,2,1,4,3,1,0,2,3.08,2.88,1.91,1.72,2.15,2.44,1.83, 0.005736, 0.009419, 0.002084, 0.009449, 0.018582,buy
2017-10-23,0,1,2,1,1,4,3,2,1,1.83,1.96,4.62,1.93,2,1.77,2.46,1.31,-0.011879,-0.011893,-0.012193,-0.011893, 0.014062,sell
2017-10-24,0,2,0,1,0,3,2,3,2,2.44,2.33,3.67,0.86,0.51,1.78,0.87,1.88, 0.051646, 0.053343, 0.052739, 0.052739, 0.053343,buy
2017-10-25,2,2,0,1,0,2,1,4,3,2.9,3.44,3.12,0.28,1.9,0.4,1.25,0, 0.008892,-0.003854,-0.002088,-0.002154, 0.006164,sell
2017-10-26,2,1,0,1,0,2,2,2,4,1.98,3.19,2.52,2.79,0,2,3.41,1.8,-0.033237,-0.025410,-0.022691,-0.022351,-0.033050,sell
2017-10-27,2,2,0,1,0,3,2,1,5,3.3,3.02,1.92,3.19,1.72,1.69,3.57,2.18,-0.002152,-0.013534,-0.005347,-0.010748,-0.006075,sell
2017-10-28,3,3,1,0,0,5,1,1,3,3,2.41,1.86,5.77,1.52,0,2.85,0.79,-0.014610,-0.013201,-0.017293,-0.016543,-0.017235,sell
2017-10-29,2,2,1,0,0,4,2,2,1,1.53,4.06,0,2.8,1.75,1.69,3.59,2.91,-0.004984, 0.009129,-0.000706, 0.001521,-0.004501,sell
2017-10-30,0,3,2,1,0,3,3,1,1,2.12,3.64,1.66,2.21,1.66,1.6,3.24,4.17, 0.012092, 0.017540, 0.012092, 0.012092, 0.004617,buy
2017-10-31,0,1,2,3,0,4,2,1,1,2.05,0.89,0.76,1.76,1.77,1.92,2.63,5.07,-0.011140, 0.007093,-0.009285,-0.020655,-0.013654,sell
2017-11-01,0,1,2,4,2,5,1,0,0,1.88,2.19,0.73,0,1.69,2.31,0.81,3.11, 0.012439, 0.014756, 0.012441, 0.006643, 0.014700,buy
2017-11-02,1,1,1,2,4,4,2,0,1,0,0.35,3.31,1.7,1.7,2.49,1.61,3.4, 0.021772, 0.038310,-0.012724, 0.009833, 0.023244,buy
2017-11-03,2,1,1,2,5,3,2,1,0,1.59,1.79,5.45,1.95,0.08,5.44,2.1,1.83, 0.009792, 0.045458, 0.034018, 0.030581, 0.045389,buy
2017-11-04,1,2,2,4,3,3,1,1,0,0.1,2.19,7.27,1.9,1.64,2.69,0.49,1.04,-0.012341,-0.012081,-0.003405,-0.011527,-0.015086,sell
2017-11-05,1,2,4,4,1,2,2,1,1,1.61,2.46,3.79,2.41,0,2.87,2.28,2.28,-0.003078,-0.015939,-0.003078,-0.000374, 0.000908,sell
