Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2,-0.0132739,-0.0178704,-0.0157267,-0.0127881, 0.0054809,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2,-0.0122016,-0.0067539,-0.0122016,-0.0124917,-0.0122246,sell
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0028831,-0.0040045,-0.0029835,-0.0044762, 0.0027670,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2, 0.0003834,-0.0051938,-0.0051938,-0.0029687,-0.0034224,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0047732,-0.0108383,-0.0109615,-0.0114615,-0.0126463,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3, 0.0001274,-0.0043506,-0.0033207, 0.0025929,-0.0025119,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0023681,-0.0035917, 0.0010199, 0.0042065,-0.0015030,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.0048015,-0.0001317,-0.0104799,-0.0018251,-0.0018574,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.0061067,-0.0183367,-0.0194767,-0.0154758,-0.0181770,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0295184,-0.0285343,-0.0298262,-0.0280410,-0.0286837,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.0095601, 0.0047927,-0.0066227,-0.0066227,-0.0068049,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.0028509, 0.0015308,-0.0027576,-0.0031203,-0.0022097,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.0060310, 0.0058802, 0.0040283, 0.0068554, 0.0064265,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.0024517, 0.0035230, 0.0057917, 0.0052381, 0.0059862,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.0040714, 0.0020977, 0.0019758, 0.0010798, 0.0010952,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0028180, 0.0013089, 0.0021061, 0.0013089,-0.0003853,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.0081156,-0.0102359,-0.0049452,-0.0103062,-0.0177546,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.0010417, 0.0041968, 0.0013583, 0.0041878, 0.0037661,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0053994, 0.0177904, 0.0056554, 0.0179356, 0.0055243,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0049161, 0.0056049, 0.0053519, 0.0056049, 0.0031530,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.0064407,-0.0096576,-0.0072966,-0.0130427,-0.0080716,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.0061975, 0.0038181, 0.0036798,-0.0032398, 0.0039610,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.0078606, 0.0062112, 0.0039809, 0.0046343, 0.0092386,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0072874, 0.0181048, 0.0175115, 0.0175115, 0.0048460,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0052530, 0.0163731, 0.0169490, 0.0156094, 0.0057620,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.0107662,-0.0053355,-0.0079429,-0.0093915,-0.0092023,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.0010136,-0.0026337, 0.0031528,-0.0010136, 0.0029524,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0047532, 0.0074503, 0.0073738, 0.0073738, 0.0074503,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0010876, 0.0026167, 0.0026462, 0.0048882, 0.0083197,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.0019054,-0.0070028,-0.0097292,-0.0057436,-0.0059377,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0, 0.0064081, 0.0057578, 0.0065836, 0.0059947, 0.0057578,buy
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1,-0.0016264, 0.0011541,-0.0001056, 0.0002261,-0.0017921,sell
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.0014322, 0.0026820, 0.0025949, 0.0022310, 0.0027172,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1,-0.0301784,-0.0301784,-0.0252667,-0.0275662,-0.0319276,sell
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.0016274, 0.0002710,-0.0018642, 0.0004006, 0.0016505,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.0048196, 0.0027631, 0.0031859, 0.0031444, 0.0027631,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.0143153, 0.0136840, 0.0148609, 0.0160037, 0.0133461,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0057442, 0.0088891, 0.0078947, 0.0050160,-0.0082082,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.0036189, 0.0035421, 0.0041556, 0.0061019, 0.0035714,buy
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.0003678,-0.0014608, 0.0022555,-0.0005851, 0.0057123,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.0030502,-0.0022032, 0.0008664, 0.0027177, 0.0003714,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.0055392,-0.0068748,-0.0061857,-0.0087715,-0.0050616,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0084848, 0.0071246, 0.0093167, 0.0084848, 0.0101563,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0091944, 0.0000334, 0.0118061, 0.0117215, 0.0092052,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.0079741, 0.0090681, 0.0046664, 0.0084076, 0.0080813,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.0154809, 0.0012828, 0.0009622, 0.0144589, 0.0125528,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.0175591, 0.0101065, 0.0104861, 0.0118930, 0.0140472,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0051445,-0.0047669,-0.0020638,-0.0024922,-0.0045110,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.0018273,-0.0013339, 0.0013220, 0.0022678, 0.0014364,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.0058947, 0.0019139,-0.0001419, 0.0047094, 0.0047543,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.0137134, 0.0040647,-0.0056535, 0.0021294, 0.0005185,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2,-0.0007900, 0.0022726,-0.0014713,-0.0004094,-0.0025171,sell
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.0088091,-0.0044289,-0.0088091,-0.0003447,-0.0040448,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.0073118,-0.0045238,-0.0070223,-0.0070223,-0.0036315,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.0031201, 0.0019742,-0.0005486,-0.0011511, 0.0042044,buy
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.0007153, 0.0000877, 0.0009898,-0.0012036,-0.0028798,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.0000919, 0.0057457,-0.0022508,-0.0022508,-0.0023838,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.0063949, 0.0124135, 0.0065285, 0.0057413, 0.0067140,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.0076580, 0.0073890, 0.0080713, 0.0077826, 0.0080713,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0073117, 0.0090409,-0.0015249, 0.0003056, 0.0056873,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0079970,-0.0077673,-0.0059077,-0.0058586,-0.0016910,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.0131281,-0.0119294,-0.0135556,-0.0113634,-0.0167056,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.0004909, 0.0049340, 0.0069699, 0.0063880, 0.0037187,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.0106097,-0.0026805, 0.0136634,-0.0010362,-0.0039361,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.0099880,-0.0013062, 0.0064251,-0.0001468,-0.0013062,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.0033091,-0.0053221, 0.0076713,-0.0059145,-0.0056890,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3, 0.0043996, 0.0033910, 0.0054462, 0.0001465, 0.0022342,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.0038577,-0.0017330, 0.0038239,-0.0026043,-0.0003985,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.0127484,-0.0111172,-0.0149154,-0.0123866,-0.0170747,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.0098064, 0.0082559, 0.0101332, 0.0098806, 0.0109124,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0106793, 0.0106793, 0.0132331, 0.0115834, 0.0115226,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.0031026, 0.0012974, 0.0020230, 0.0020955,-0.0059086,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1,-0.0018230,-0.0008727,-0.0012794, 0.0033868, 0.0034881,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0150925, 0.0195597,-0.0076772, 0.0162128, 0.0023023,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.0257590, 0.0272239, 0.0075646, 0.0249058, 0.0189021,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.0203004, 0.0218018, 0.0032531, 0.0206248, 0.0188345,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0264652, 0.0252967, 0.0109331, 0.0260258, 0.0207265,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.0021201, 0.0022127,-0.0033861,-0.0008962,-0.0069717,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.0009127, 0.0019729, 0.0028222, 0.0084329, 0.0095284,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.0083528, 0.0031989, 0.0026234, 0.0066694, 0.0159150,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.0098026, 0.0085146, 0.0025846, 0.0117249, 0.0112504,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.0101623, 0.0082080, 0.0078829, 0.0082982, 0.0075575,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.0037020, 0.0057227, 0.0024819, 0.0060354, 0.0053146,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.0115899, 0.0116638, 0.0098737, 0.0121010, 0.0070475,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.0035079,-0.0008864,-0.0008864,-0.0008864,-0.0008864,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0127298, 0.0001399, 0.0127719, 0.0118826, 0.0049656,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.0094933, 0.0062113, 0.0088228, 0.0104753, 0.0049357,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0040313, 0.0085583, 0.0094647, 0.0080872, 0.0082381,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.0048300, 0.0045285, 0.0044236, 0.0068042, 0.0047511,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0053389, 0.0040031, 0.0014092, 0.0053474, 0.0033532,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0069605, 0.0064422, 0.0042618, 0.0056934, 0.0048271,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3, 0.0047229,-0.0056955,-0.0065340,-0.0056955,-0.0065340,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.0060211, 0.0096937, 0.0057837, 0.0034517, 0.0083050,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0067994, 0.0081765, 0.0070369, 0.0052496, 0.0076334,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.0086556, 0.0072278, 0.0090273, 0.0041124, 0.0047210,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.0053253, 0.0022952, 0.0039034, 0.0022952, 0.0022952,buy
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0139241,-0.0006897, 0.0136223, 0.0146130, 0.0146130,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.0279535,-0.0136328,-0.0252146,-0.0235164,-0.0279333,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.0099216,-0.0119553,-0.0108147,-0.0102681,-0.0109152,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.0021111, 0.0016821, 0.0023279, 0.0023279, 0.0021111,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1,-0.0012301,-0.0010734,-0.0008521,-0.0007897,-0.0012301,sell
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0024543, 0.0009353,-0.0007984, 0.0009353, 0.0023366,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.0023866,-0.0023942,-0.0032976,-0.0026811,-0.0038101,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.0107764,-0.0072222,-0.0091178,-0.0080062,-0.0080062,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.0069074,-0.0068836,-0.0065849,-0.0053460,-0.0074728,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.0030683, 0.0082180, 0.0036434, 0.0035964, 0.0041529,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1,-0.0030760, 0.0063550, 0.0018792, 0.0017244, 0.0024637,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.0143436, 0.0014276, 0.0024686, 0.0022719, 0.0099839,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.0003828, 0.0004613, 0.0009263,-0.0014405, 0.0056509,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.0012199, 0.0018584, 0.0012016,-0.0015080,-0.0049983,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.0003366, 0.0028466, 0.0035467, 0.0003302,-0.0032961,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0055246, 0.0056739, 0.0112043, 0.0118139, 0.0056176,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2,-0.0046992,-0.0024624,-0.0035051,-0.0038847,-0.0029306,sell
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0044466, 0.0031872, 0.0094335, 0.0030528, 0.0006372,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.0128810, 0.0084792, 0.0128810, 0.0092318, 0.0092623,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0144664, 0.0138558, 0.0114567, 0.0126796, 0.0151103,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.0103538, 0.0066288, 0.0094865, 0.0089013, 0.0066288,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.0186055, 0.0177346, 0.0149284, 0.0178989, 0.0175332,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1,-0.0024667,-0.0053179,-0.0084542,-0.0029771,-0.0014019,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.0032952,-0.0017710, 0.0069133, 0.0084004, 0.0084004,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.0089809,-0.0105906, 0.0068375, 0.0002661, 0.0058788,buy
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.0105852,-0.0116782, 0.0040596,-0.0080114, 0.0022609,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.0034063,-0.0067434, 0.0008602,-0.0057583, 0.0008602,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.0087473, 0.0107856, 0.0071376, 0.0083994, 0.0102452,buy
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.0056453, 0.0042526, 0.0055770, 0.0039511, 0.0050679,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.0020893, 0.0020893, 0.0015236,-0.0013051,-0.0007378,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.0000050,-0.0053223,-0.0152865,-0.0129866,-0.0127675,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.0108543, 0.0125661, 0.0095621, 0.0101237, 0.0022887,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.0009856,-0.0017558,-0.0002229, 0.0020853,-0.0029706,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.0002507,-0.0008287, 0.0038407, 0.0011182, 0.0004272,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.0004928, 0.0063231, 0.0068313, 0.0066581, 0.0015419,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.0017010,-0.0052519,-0.0055266,-0.0038061,-0.0066609,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.0040814, 0.0097239,-0.0032918,-0.0057955,-0.0025458,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.0081231, 0.0001105,-0.0040853,-0.0044405,-0.0047163,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.0029147, 0.0054347, 0.0018805,-0.0061210, 0.0041451,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0017934, 0.0084980, 0.0081007, 0.0017934, 0.0075478,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.0075622, 0.0112438, 0.0081410, 0.0105548, 0.0096308,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0076715,-0.0000619, 0.0042578, 0.0074286, 0.0113129,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.0008115,-0.0001559, 0.0022793, 0.0006829,-0.0001108,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.0034008, 0.0065249, 0.0082581, 0.0081394, 0.0053351,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.0002847, 0.0016455,-0.0002847,-0.0002847, 0.0012656,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0046171, 0.0038485, 0.0084232, 0.0042612, 0.0073612,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.0034470, 0.0024002, 0.0024002,-0.0025285, 0.0046263,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0006243, 0.0039292,-0.0033469,-0.0028862,-0.0033469,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.0012274,-0.0035137,-0.0061115,-0.0026223,-0.0030436,sell
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0035890,-0.0077454,-0.0079054,-0.0089412,-0.0077454,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0026561,-0.0072334,-0.0095641,-0.0085517,-0.0075462,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.0012011, 0.0026868,-0.0009387, 0.0001518, 0.0010712,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.0122016,-0.0116645,-0.0122729,-0.0119424,-0.0109378,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.0120066,-0.0144698,-0.0113184,-0.0127392,-0.0106693,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.0046148,-0.0141953,-0.0090314,-0.0046148,-0.0037452,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.0105421, 0.0010973, 0.0014984, 0.0104817, 0.0105421,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.0038669,-0.0139348, 0.0012527, 0.0078348, 0.0074051,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.0013540, 0.0008390,-0.0035204,-0.0060740, 0.0021673,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.0002859, 0.0051603, 0.0036680, 0.0007017, 0.0036840,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.0018509, 0.0134064,-0.0032204, 0.0116276, 0.0071283,buy
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0041952, 0.0028894,-0.0013747, 0.0001826,-0.0000309,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.0177234, 0.0187343, 0.0068442, 0.0176945, 0.0183340,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.0075800, 0.0043314,-0.0024650, 0.0115444, 0.0043314,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.0026365, 0.0026365, 0.0026365, 0.0091189, 0.0088174,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.0103973, 0.0032858, 0.0070364, 0.0058330, 0.0099159,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.0043895, 0.0043895, 0.0043895,-0.0082988, 0.0043895,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.0126567, 0.0035225, 0.0089267, 0.0085485, 0.0084745,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.0054826,-0.0054826,-0.0048442,-0.0039090,-0.0006577,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1,-0.0001963, 0.0027759, 0.0033646, 0.0042815, 0.0030998,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2,-0.0083334,-0.0049926,-0.0044209,-0.0011713,-0.0052014,sell
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0033894,-0.0069056,-0.0062448,-0.0016202,-0.0033894,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0080738, 0.0061333, 0.0059433, 0.0023271, 0.0057384,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.0054703, 0.0066226, 0.0066850, 0.0038469, 0.0038600,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.0027160, 0.0022902,-0.0021513, 0.0025555, 0.0021594,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0058910, 0.0047407,-0.0021834, 0.0038792, 0.0035301,buy
