Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,1,1,1,2,1,0,0,6,0,0,3,3,0,0,3,3,-0.0463605,-0.0678751,-0.0718070,-0.063061,-0.0333180,sell
2010-06-23,0,0,1,1,1,2,2,0,1,6,0,0,3,3,0,6,3,3, 0.0041277, 0.0050908, 0.0068528, 0.000099, 0.0030927,buy
2010-06-24,0,1,1,1,1,2,2,0,1,6,3,0,3,3,0,6,3,3, 0.0057409, 0.0117070, 0.0095830, 0.004056, 0.0057409,buy
2010-06-25,0,1,1,1,2,2,2,0,2,6,3,3,3,3,3,6,3,3,-0.0211044,-0.0249685,-0.0332819,-0.015652,-0.0223042,sell
2010-06-26,0,1,2,1,1,1,2,0,2,3,3,6,0,3,3,6,3,3,-0.0224987,-0.0399597,-0.0174585,-0.023343,-0.0364675,sell
2010-06-27,0,1,1,1,1,0,1,0,1,0,3,6,0,3,3,3,0,0,-0.0248933,-0.0205129,-0.0234790,-0.018978,-0.0096529,sell
2010-06-28,0,0,2,0,1,0,1,0,0,0,0,3,0,0,6,3,0,0,-0.0194620,-0.0046855,-0.0191044,-0.001294, 0.0061211,sell
2010-06-29,0,0,2,0,2,0,0,2,0,0,0,3,3,3,6,0,0,3, 0.0124331,-0.0248707,-0.0510158,-0.045457,-0.0573497,sell
2010-06-30,0,0,2,0,1,0,0,2,0,0,0,3,3,3,3,0,0,3,-0.0002559,-0.0017256,-0.0152586,-0.005244,-0.0084945,sell
2010-07-01,0,0,3,0,1,0,0,2,0,0,3,3,3,3,3,0,0,3,-0.0041459,-0.0040428,-0.0095817,-0.003497,-0.0082508,sell
2010-07-02,0,0,3,0,1,0,0,2,0,0,3,3,3,3,3,0,0,3,-0.0041459,-0.0040428,-0.0095817,-0.003497,-0.0082508,sell
2010-07-03,0,1,2,0,0,0,0,2,0,3,3,0,3,0,3,0,0,3,-0.0072750,-0.0079762,-0.0076796,-0.001583,-0.0121619,sell
2010-07-04,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0, 0.0283611, 0.0285091, 0.0325842, 0.032909, 0.0323177,buy
2010-07-05,0,1,1,1,0,1,0,0,0,6,0,0,0,3,0,0,3,0,-0.0494783,-0.0497953,-0.0471737,-0.049081,-0.0165004,sell
2010-07-06,0,1,1,1,0,2,0,0,0,6,0,0,0,3,0,3,3,0,-0.0463366,-0.0493711,-0.0489144,-0.051021,-0.0149481,sell
2010-07-07,0,1,1,1,1,2,0,1,0,6,3,0,0,3,0,6,3,0,-0.0162281,-0.0120259,-0.0096769,-0.009423,-0.0090503,sell
2010-07-08,0,0,1,1,1,2,1,1,0,0,6,0,0,3,0,6,3,3,-0.0092112,-0.0037566,-0.0101032,-0.011049,-0.0110493,sell
2010-07-09,0,1,1,1,1,2,2,1,0,0,6,3,3,3,0,6,3,3, 0.0172336, 0.0140068, 0.0030370,-0.004050,-0.0001409,sell
2010-07-10,0,1,1,3,1,2,2,1,0,0,6,6,3,3,3,6,3,3,-0.0082320, 0.0002048,-0.0021373, 0.003846,-0.0093082,sell
2010-07-11,0,2,0,3,1,2,2,0,0,0,6,6,3,0,6,3,3,3,-0.0100138, 0.0131314, 0.0032337, 0.015436, 0.0105825,sell
2010-07-12,0,2,1,2,1,2,2,0,0,3,3,6,3,0,6,3,3,3,-0.0296452,-0.0086488,-0.0218665,-0.023234,-0.0209505,sell
2010-07-13,0,1,1,2,1,0,1,0,0,3,3,3,3,0,6,0,0,0,-0.0420572,-0.0182092,-0.0293772,-0.045880,-0.0196541,sell
2010-07-14,0,1,1,2,1,0,1,0,0,3,3,3,3,3,3,0,0,0,-0.0518641,-0.0196265,-0.0357753,-0.033539,-0.0340386,sell
2010-07-15,0,1,1,2,0,0,0,0,0,3,0,3,0,3,3,0,0,0, 0.0019902,-0.0047608, 0.0067252,-0.006720,-0.0013220,buy
2010-07-16,0,1,0,2,0,0,1,0,0,0,0,3,0,3,3,3,0,0,-0.0080526,-0.0215327,-0.0214335,-0.017242,-0.0241204,sell
2010-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0,6,0,3,0,0,-0.0135225,-0.0106588,-0.0102513,-0.011231,-0.0089349,sell
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,3,0,3,3,3,0,0,-0.0079218,-0.0069629,-0.0065355,-0.006642,-0.0064408,sell
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,3,0,3,3,3,0,3, 0.0017247, 0.0072679,-0.0000186, 0.005838,-0.0002262,buy
2010-07-20,0,2,2,0,0,1,0,0,0,3,0,3,0,3,3,0,0,3,-0.0191901,-0.0069494, 0.0072377,-0.004948,-0.0099059,sell
2010-07-21,0,2,2,0,0,1,0,0,0,3,0,3,0,3,3,0,0,3,-0.0191901,-0.0069494, 0.0072377,-0.004948,-0.0099059,sell
2010-07-22,0,2,2,0,0,2,0,0,0,3,0,0,3,6,3,0,0,3, 0.0102584, 0.0010323, 0.0065517, 0.034020,-0.0053011,buy
2010-07-23,0,2,1,0,0,2,0,0,0,3,0,0,3,6,0,0,0,3,-0.0151952,-0.0117771,-0.0026644,-0.007842,-0.0050770,sell
2010-07-24,0,0,1,0,1,2,0,0,0,0,3,0,3,3,0,0,0,3, 0.0129580, 0.0051618, 0.0028076, 0.014629, 0.0057478,buy
2010-07-25,0,0,1,0,1,2,0,0,0,0,3,0,3,3,0,0,0,3, 0.0129580, 0.0051618, 0.0028076, 0.014629, 0.0057478,buy
2010-07-26,0,0,1,0,1,2,0,0,0,0,3,0,3,3,0,3,0,0,-0.0108302,-0.0289675,-0.0093832,-0.009578,-0.0189288,sell
2010-07-27,0,0,0,0,1,2,0,0,1,3,3,0,3,0,0,3,0,0, 0.0403252, 0.0504893, 0.0474842, 0.040612, 0.0547683,buy
2010-07-28,0,1,0,1,1,2,0,0,1,3,3,3,3,0,3,3,0,0,-0.0016739,-0.0025733,-0.0041182, 0.014227,-0.0041562,sell
2010-07-29,1,1,0,1,1,2,0,0,1,3,3,3,3,0,3,3,0,3, 0.0221548, 0.0000671,-0.0122591,-0.010403,-0.0111128,sell
2010-07-30,1,1,0,1,1,2,0,0,1,3,3,3,3,0,3,3,0,3, 0.0221548, 0.0000671,-0.0122591,-0.010403,-0.0111128,sell
2010-07-31,1,1,0,1,0,0,0,0,1,3,0,3,0,0,3,0,0,3,-0.0164537,-0.0193393,-0.0166201,-0.013014,-0.0138387,sell
2010-08-01,1,1,0,1,0,0,0,0,1,3,0,3,0,0,3,0,0,3,-0.0164537,-0.0193393,-0.0166201,-0.013014,-0.0138387,sell
2010-08-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,-0.0143113,-0.0135612,-0.0110927,-0.009176,-0.0152218,sell
2010-08-03,1,1,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,3,-0.0187502,-0.0001847, 0.0109035,-0.010740,-0.0160670,sell
2010-08-04,2,1,0,1,0,0,0,0,0,0,3,0,0,3,0,3,0,3,-0.0001143, 0.0002958,-0.0002127, 0.001249,-0.0025722,sell
2010-08-05,2,1,0,1,0,0,0,0,0,0,3,0,0,3,0,3,0,3,-0.0001143, 0.0002958,-0.0002127, 0.001249,-0.0025722,sell
2010-08-06,2,1,0,1,1,0,0,0,0,0,3,3,0,3,0,3,0,3,-0.0161480,-0.0209623,-0.0199119,-0.030796,-0.0236217,sell
2010-08-07,2,1,0,1,1,0,0,0,1,0,3,3,0,3,3,3,0,3,-0.0166968,-0.0204148,-0.0218447,-0.036971,-0.0281499,sell
2010-08-08,2,1,0,1,1,0,0,0,1,0,3,3,0,3,3,3,0,3,-0.0166968,-0.0204148,-0.0218447,-0.036971,-0.0281499,sell
2010-08-09,3,0,0,1,1,0,0,0,1,0,3,3,3,0,3,3,0,3, 0.0302379,-0.0006973,-0.0119196,-0.012001,-0.0130670,sell
2010-08-10,3,0,0,0,1,0,0,0,1,0,0,3,3,0,3,3,0,3, 0.0145539, 0.0072903, 0.0018613, 0.003357, 0.0019785,buy
2010-08-11,3,0,0,0,1,0,0,0,1,0,0,3,3,0,3,3,0,3, 0.0145539, 0.0072903, 0.0018613, 0.003357, 0.0019785,buy
2010-08-12,3,0,0,0,1,0,0,0,1,0,0,3,3,0,3,3,0,3, 0.0145539, 0.0072903, 0.0018613, 0.003357, 0.0019785,buy
2010-08-13,2,0,0,0,1,0,0,0,2,0,0,3,3,3,3,3,0,0,-0.0158836,-0.0171608,-0.0005928,-0.018222,-0.0162287,sell
2010-08-14,1,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,-0.0261710,-0.0310254,-0.0140472,-0.028303,-0.0324173,sell
2010-08-15,1,0,0,0,0,0,0,0,2,3,0,0,3,3,0,0,0,0, 0.0186471, 0.0138845, 0.0200466, 0.017463, 0.0187343,buy
2010-08-16,1,0,0,0,0,0,0,0,2,3,0,0,3,3,0,0,0,0, 0.0186471, 0.0138845, 0.0200466, 0.017463, 0.0187343,buy
2010-08-17,1,0,1,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0, 0.0056658, 0.0065805, 0.0073222, 0.007930, 0.0042421,buy
2010-08-18,1,0,1,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0, 0.0056658, 0.0065805, 0.0073222, 0.007930, 0.0042421,buy
2010-08-19,1,0,1,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0, 0.0056658, 0.0065805, 0.0073222, 0.007930, 0.0042421,buy
2010-08-20,1,0,1,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0, 0.0084269, 0.0087555, 0.0078751, 0.006515, 0.0045129,buy
2010-08-21,1,0,1,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0, 0.0084269, 0.0087555, 0.0078751, 0.006515, 0.0045129,buy
2010-08-22,1,0,1,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0, 0.0084269, 0.0087555, 0.0078751, 0.006515, 0.0045129,buy
2010-08-23,1,0,1,0,0,2,0,0,1,3,3,0,6,0,0,0,3,0,-0.0062853,-0.0017961,-0.0048615, 0.004295,-0.0055858,sell
2010-08-24,1,0,0,0,0,2,0,0,1,3,0,0,6,0,0,0,3,0,-0.0030276, 0.0031666, 0.0025691, 0.003812, 0.0006557,sell
2010-08-25,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,3,0, 0.0106453, 0.0117261, 0.0108987, 0.007876, 0.0041373,buy
2010-08-26,1,0,0,0,0,2,0,1,0,3,0,0,6,0,0,0,3,0, 0.0022944, 0.0012885,-0.0031760,-0.003237, 0.0045634,sell
2010-08-27,1,0,0,0,0,2,0,1,0,3,0,0,6,0,0,0,3,0, 0.0022944, 0.0012885,-0.0031760,-0.003237, 0.0045634,sell
2010-08-28,1,0,0,0,0,1,0,1,0,3,0,0,6,0,0,0,0,0, 0.0073658, 0.0070902, 0.0134800, 0.013225, 0.0158425,buy
2010-08-29,1,0,0,0,0,1,0,1,0,3,0,0,6,0,0,0,0,0, 0.0073658, 0.0070902, 0.0134800, 0.013225, 0.0158425,buy
2010-08-30,1,0,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0, 0.0071762, 0.0068061, 0.0141335, 0.010899, 0.0126052,buy
2010-08-31,1,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,0,3, 0.0072477, 0.0062034, 0.0098754, 0.008549, 0.0086072,buy
2010-09-01,1,0,0,0,0,1,1,1,0,3,0,0,3,0,0,0,3,3, 0.0136397, 0.0133456, 0.0154210,-0.001065, 0.0245471,buy
2010-09-02,1,2,0,0,0,1,1,1,0,3,3,0,3,3,0,0,3,3, 0.0019165, 0.0030612, 0.0016471,-0.000168, 0.0006319,buy
2010-09-03,1,2,0,0,0,1,2,1,0,3,3,0,6,3,0,0,3,3, 0.0172761, 0.0068268, 0.0039013, 0.016340, 0.0014992,buy
2010-09-04,1,2,0,0,0,1,2,0,0,0,3,0,6,3,0,0,3,3, 0.0010372, 0.0006020, 0.0052591,-0.001630,-0.0040381,sell
2010-09-05,1,2,0,1,0,0,2,0,0,0,3,3,6,3,0,0,3,0,-0.0023383,-0.0100681,-0.0064017,-0.007648,-0.0114401,sell
2010-09-06,1,2,0,1,0,0,1,0,0,0,3,3,6,3,0,0,0,0, 0.0067222,-0.0021972,-0.0029784,-0.001652, 0.0035243,sell
2010-09-07,1,2,0,1,0,1,1,0,0,0,3,3,6,3,0,3,0,0, 0.0003909,-0.0000479,-0.0001514, 0.000770, 0.0011443,sell
2010-09-08,0,2,0,1,0,1,0,1,0,0,3,3,0,3,3,3,0,0,-0.0266338,-0.0219371,-0.0196842,-0.028074,-0.0265922,sell
2010-09-09,0,2,0,1,0,1,0,1,0,0,3,3,0,3,3,3,0,0,-0.0266338,-0.0219371,-0.0196842,-0.028074,-0.0265922,sell
2010-09-10,0,2,0,1,0,1,0,1,0,0,0,3,0,3,6,3,0,0, 0.0536964, 0.0544296, 0.0542319, 0.054563, 0.0213868,buy
2010-09-11,0,2,0,1,0,2,0,2,0,0,0,3,0,3,6,6,3,0, 0.0228569, 0.0316292, 0.0035426, 0.039146, 0.0283120,buy
2010-09-12,0,2,0,1,0,2,0,2,0,0,0,3,0,3,6,6,3,0, 0.0228569, 0.0316292, 0.0035426, 0.039146, 0.0283120,buy
2010-09-13,0,2,0,0,0,2,1,2,0,0,0,0,0,3,6,6,3,3,-0.0023740,-0.0121232,-0.0104243,-0.007156,-0.0045649,sell
2010-09-14,0,2,0,0,0,2,1,2,0,0,0,0,0,3,6,6,3,3,-0.0023740,-0.0121232,-0.0104243,-0.007156,-0.0045649,sell
2010-09-15,0,2,0,0,0,2,1,3,0,0,0,0,0,6,6,6,3,3,-0.0137946,-0.0145875,-0.0282989, 0.006809,-0.0193593,sell
2010-09-16,0,1,0,0,0,2,1,3,0,0,0,0,0,6,3,6,3,3, 0.0255922,-0.0002516,-0.0000743, 0.008184,-0.0000743,buy
2010-09-17,0,1,0,0,0,2,1,2,0,0,0,0,0,6,0,6,3,3, 0.0249257, 0.0248887, 0.0245405, 0.006645, 0.0245414,buy
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,0,0,6,0,6,3,3, 0.0249257, 0.0248887, 0.0245405, 0.006645, 0.0245414,buy
2010-09-19,0,1,0,0,0,2,1,2,0,3,0,0,0,6,0,6,3,0, 0.0019900,-0.0152657,-0.0063399, 0.000615,-0.0150824,sell
2010-09-20,0,1,0,0,0,2,1,2,0,3,0,0,0,6,0,6,3,0, 0.0019900,-0.0152657,-0.0063399, 0.000615,-0.0150824,sell
2010-09-21,1,1,0,0,0,1,1,2,0,3,0,0,3,6,0,3,3,0,-0.0002341,-0.0075953,-0.0159663,-0.006780,-0.0029485,sell
2010-09-22,1,0,0,0,0,1,1,2,0,3,0,0,3,3,0,3,3,0,-0.0108884, 0.0145848,-0.0349696, 0.026058, 0.0440905,sell
2010-09-23,1,0,0,0,0,1,1,1,0,3,0,0,3,3,0,3,0,0,-0.0317140,-0.0255450,-0.0201015,-0.027559,-0.0273040,sell
2010-09-24,1,0,1,0,0,1,1,1,0,3,0,3,3,3,0,3,0,0,-0.0074505,-0.0001366, 0.0104368, 0.002684, 0.0056478,buy
2010-09-25,1,0,1,0,0,0,1,1,0,3,0,3,3,3,0,0,0,0,-0.0051824,-0.0007076, 0.0131536,-0.006797,-0.0017699,buy
2010-09-26,1,0,1,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,-0.0001056, 0.0029968, 0.0135986, 0.008810, 0.0009864,buy
2010-09-27,1,0,1,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,-0.0001056, 0.0029968, 0.0135986, 0.008810, 0.0009864,buy
2010-09-28,1,0,1,0,0,0,2,0,0,3,0,3,6,0,0,0,0,0,-0.0095002,-0.0031503, 0.0093909, 0.006588, 0.0023174,buy
2010-09-29,1,0,1,0,1,1,2,0,0,3,0,6,6,0,0,0,0,3,-0.0305696,-0.0069933, 0.0017200,-0.007022,-0.0237780,sell
2010-09-30,1,0,1,1,1,1,3,0,1,6,3,6,6,0,0,0,3,3, 0.0197668,-0.0047597, 0.0278553, 0.028215, 0.0126871,buy
2010-10-01,1,0,1,1,1,1,3,0,1,6,3,6,6,0,0,0,3,3, 0.0197668,-0.0047597, 0.0278553, 0.028215, 0.0126871,buy
2010-10-02,1,0,1,1,1,1,3,0,1,6,3,6,6,0,0,0,3,3, 0.0197668,-0.0047597, 0.0278553, 0.028215, 0.0126871,buy
2010-10-03,1,0,1,1,1,1,3,0,2,6,3,6,6,0,3,0,3,3,-0.0064470,-0.0139285,-0.0059414, 0.005350,-0.0103851,sell
2010-10-04,1,0,1,0,1,1,3,0,2,6,0,6,6,0,3,0,3,3,-0.0456805,-0.0272795,-0.0408880,-0.040789,-0.0465600,sell
2010-10-05,1,0,1,0,0,0,1,0,2,3,0,3,3,3,3,0,0,0,-0.0017815, 0.0068321,-0.0063156,-0.006931, 0.0036211,sell
2010-10-06,2,0,1,0,0,0,1,0,2,3,0,3,3,3,3,3,0,0,-0.0011445,-0.0065533,-0.0074330,-0.009266,-0.0123538,sell
2010-10-07,2,0,1,0,0,0,1,0,1,3,0,3,3,3,0,3,0,0,-0.0181432,-0.0160590,-0.0034460,-0.011072,-0.0220543,sell
2010-10-08,2,0,2,0,0,0,1,0,1,3,3,3,3,3,0,3,0,0, 0.0375412, 0.0254891, 0.0140854, 0.026456, 0.0528905,buy
2010-10-09,2,0,2,0,0,1,1,0,1,3,3,3,3,3,0,3,3,0, 0.0218991, 0.0186638, 0.0145633, 0.018721, 0.0309297,buy
2010-10-10,2,0,2,0,0,1,1,0,0,3,3,3,3,0,0,3,3,0, 0.0186283, 0.0151244, 0.0125137, 0.014793, 0.0182159,buy
2010-10-11,0,0,2,0,0,1,1,0,0,3,3,3,0,0,0,0,3,0,-0.0215588,-0.0026756,-0.0047782,-0.004909,-0.0194778,sell
2010-10-12,0,0,1,0,0,2,1,0,0,3,0,3,3,0,0,0,3,0,-0.0117531,-0.0013303,-0.0216558,-0.012315, 0.0243840,sell
2010-10-13,0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0, 0.0252251, 0.0366056,-0.0070357, 0.025104, 0.0271549,buy
2010-10-14,0,0,1,0,0,2,0,0,0,0,0,3,3,0,0,3,0,0, 0.0069596, 0.0062209, 0.0010289,-0.000888, 0.0024257,sell
2010-10-15,0,0,1,0,0,2,0,0,0,0,0,3,3,0,0,3,0,0, 0.0069596, 0.0062209, 0.0010289,-0.000888, 0.0024257,sell
2010-10-16,0,1,1,1,0,2,0,0,0,0,3,6,3,0,0,3,0,0,-0.0055080,-0.0052744,-0.0054477,-0.000831,-0.0119928,sell
2010-10-17,0,1,1,1,0,2,0,0,0,0,3,6,3,0,0,3,0,0,-0.0055080,-0.0052744,-0.0054477,-0.000831,-0.0119928,sell
2010-10-18,0,1,1,1,0,2,0,0,0,0,3,6,3,0,0,3,0,0,-0.0055080,-0.0052744,-0.0054477,-0.000831,-0.0119928,sell
2010-10-19,0,1,1,1,0,1,0,0,0,0,3,6,0,0,0,3,0,0,-0.0124876,-0.0011362,-0.0224960, 0.002439,-0.0233561,sell
2010-10-20,1,1,1,0,0,1,0,0,0,0,3,3,0,0,0,3,0,3,-0.0088787,-0.0049783,-0.0156623, 0.011860,-0.0127112,sell
2010-10-21,1,0,1,0,0,1,0,2,0,3,0,3,0,0,3,3,0,3, 0.0022050,-0.0100014,-0.0101989, 0.002779, 0.0062167,buy
2010-10-22,1,0,1,0,0,1,0,3,0,3,0,3,0,3,3,3,0,3, 0.0054718, 0.0138160, 0.0135694, 0.022656, 0.0071103,buy
2010-10-23,3,0,1,0,0,1,0,4,0,3,0,3,0,6,3,3,3,6,-0.0042897,-0.0176595,-0.0135081, 0.017045,-0.0257417,sell
2010-10-24,3,0,2,0,0,1,0,4,0,3,0,6,0,6,3,3,3,6, 0.0012853, 0.0007285, 0.0051164, 0.046708,-0.0024731,buy
2010-10-25,3,0,2,0,0,2,0,4,0,6,0,6,0,6,0,6,3,6, 0.0367672, 0.0360093, 0.0426106, 0.039523, 0.0261589,buy
2010-10-26,3,0,2,0,0,1,0,3,0,3,0,6,0,6,0,3,3,6, 0.0038241, 0.0005472, 0.0012991, 0.048928,-0.0029448,buy
2010-10-27,3,0,2,0,0,1,0,3,0,3,0,6,0,3,3,3,3,6, 0.0113060, 0.0077181, 0.0058753, 0.055088, 0.0046677,buy
2010-10-28,1,0,1,0,0,1,0,3,0,3,0,3,0,3,3,3,0,3, 0.0054718, 0.0138160, 0.0135694, 0.022656, 0.0071103,buy
2010-10-29,1,0,0,0,0,1,0,3,0,3,0,0,0,3,3,3,0,3,-0.0072942,-0.0176710,-0.0022776,-0.012181,-0.0029650,sell
2010-10-30,1,0,0,0,0,1,1,3,0,3,0,0,3,3,6,0,0,3, 0.0004133,-0.0076501,-0.0017785,-0.007688,-0.0003941,sell
2010-10-31,0,0,0,0,0,1,2,3,0,3,0,0,3,6,6,0,0,0,-0.0004794,-0.0252407,-0.0016486,-0.002166,-0.0017778,sell
2010-11-01,0,0,0,0,0,1,3,2,0,3,0,0,3,6,6,0,0,0,-0.0231423,-0.0322241,-0.0112223,-0.021114,-0.0241547,sell
2010-11-02,0,0,0,0,0,1,3,2,0,3,0,0,3,6,6,0,0,0,-0.0231423,-0.0322241,-0.0112223,-0.021114,-0.0241547,sell
2010-11-03,0,1,0,0,0,1,3,2,0,3,0,3,3,6,6,0,0,0,-0.0212131,-0.0419456,-0.0104046,-0.015745,-0.0259949,sell
2010-11-04,0,1,0,0,0,1,2,1,1,3,3,3,3,3,3,0,0,0, 0.0139586, 0.0138046, 0.0134199, 0.013955,-0.0055647,buy
2010-11-05,0,1,0,0,0,0,2,1,1,3,3,3,0,0,3,3,0,0, 0.0205138, 0.0180831, 0.0162384, 0.009776, 0.0171736,buy
2010-11-06,0,1,0,0,0,0,2,1,1,3,3,3,0,0,3,3,0,0, 0.0205138, 0.0180831, 0.0162384, 0.009776, 0.0171736,buy
2010-11-07,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,3,3,0,-0.0237160,-0.0401558,-0.0308906,-0.042975,-0.0252402,sell
2010-11-08,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,3,3,0,-0.0237160,-0.0401558,-0.0308906,-0.042975,-0.0252402,sell
2010-11-09,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,3,3,0,-0.0306656,-0.0314309,-0.0277242,-0.022875,-0.0350890,sell
2010-11-10,0,1,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0, 0.0350330, 0.0357804, 0.0331858, 0.035911, 0.0303399,buy
2010-11-11,0,1,0,0,0,2,0,0,0,0,3,0,0,3,3,0,0,0, 0.0158352,-0.0042110, 0.0175984, 0.015559,-0.0000830,buy
2010-11-12,0,1,0,0,0,2,1,0,0,0,3,0,3,3,3,0,0,0,-0.0008018, 0.0056744, 0.0151854, 0.006852,-0.0010100,buy
2010-11-13,0,1,0,0,0,2,1,0,0,0,3,0,3,3,3,0,0,0,-0.0008018, 0.0056744, 0.0151854, 0.006852,-0.0010100,buy
2010-11-14,0,1,0,0,0,2,1,0,0,3,3,0,3,3,0,0,0,0,-0.0286759,-0.0261168,-0.0173374,-0.023673,-0.0195696,sell
2010-11-15,1,1,0,0,0,1,2,1,0,3,3,0,6,0,0,3,3,0,-0.0112158,-0.0097598,-0.0099121,-0.008679,-0.0139629,sell
2010-11-16,1,1,0,0,0,1,2,1,0,3,3,0,6,0,0,3,3,0,-0.0112158,-0.0097598,-0.0099121,-0.008679,-0.0139629,sell
2010-11-17,1,1,0,0,0,1,2,1,0,3,3,0,6,0,0,3,3,0,-0.0112158,-0.0097598,-0.0099121,-0.008679,-0.0139629,sell
2010-11-18,1,1,0,0,0,1,2,1,0,3,3,0,6,0,0,3,3,0,-0.0112158,-0.0097598,-0.0099121,-0.008679,-0.0139629,sell
2010-11-19,1,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,3,0,-0.0111614,-0.0092307,-0.0101918,-0.009296,-0.0068792,sell
2010-11-20,1,1,0,0,0,1,0,1,0,3,3,0,3,0,0,3,0,0,-0.0021724,-0.0020572, 0.0043057, 0.005806, 0.0137062,buy
2010-11-21,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,-0.0132243,-0.0127809,-0.0207653, 0.000801,-0.0261063,sell
2010-11-22,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,-0.0132243,-0.0127809,-0.0207653, 0.000801,-0.0261063,sell
2010-11-23,1,1,0,0,0,0,0,0,1,0,3,3,3,0,0,0,0,0, 0.0000556,-0.0000824,-0.0251045, 0.012670,-0.0139811,sell
2010-11-24,1,1,0,0,0,2,0,0,1,0,3,3,3,0,0,0,0,6, 0.0100801, 0.0156288, 0.0186409, 0.014133, 0.0110267,buy
2010-11-25,1,1,0,0,0,2,0,1,1,0,6,3,3,0,0,0,0,6, 0.0020858, 0.0067410,-0.0127470, 0.016444, 0.0061118,buy
2010-11-26,1,1,0,0,0,2,0,1,1,0,6,3,3,0,0,0,0,6, 0.0020858, 0.0067410,-0.0127470, 0.016444, 0.0061118,buy
2010-11-27,1,1,0,0,0,2,0,2,1,0,6,3,3,0,0,0,3,6, 0.0089827,-0.0015855,-0.0021153, 0.008157, 0.0046742,buy
2010-11-28,0,1,0,0,0,2,0,2,1,0,6,3,0,0,0,0,3,6,-0.0051262,-0.0048137,-0.0081639,-0.007267,-0.0057501,sell
2010-11-29,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,3,6, 0.0482296, 0.0244687, 0.0302882, 0.013164, 0.0445593,buy
2010-11-30,1,0,0,0,0,2,0,2,0,0,3,0,0,3,0,0,3,6,-0.0066856,-0.0096094,-0.0095354,-0.008253,-0.0038461,sell
2010-12-01,2,0,0,0,0,2,0,1,0,0,0,0,0,3,3,0,3,6,-0.0335192,-0.0329917,-0.0326113,-0.024182,-0.0184456,sell
2010-12-02,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0178743,-0.0208758,-0.0123734,-0.010273,-0.0168737,sell
2010-12-03,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0178743,-0.0208758,-0.0123734,-0.010273,-0.0168737,sell
2010-12-04,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0178743,-0.0208758,-0.0123734,-0.010273,-0.0168737,sell
2010-12-05,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0178743,-0.0208758,-0.0123734,-0.010273,-0.0168737,sell
2010-12-06,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0178743,-0.0208758,-0.0123734,-0.010273,-0.0168737,sell
2010-12-07,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0178743,-0.0208758,-0.0123734,-0.010273,-0.0168737,sell
2010-12-08,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0178743,-0.0208758,-0.0123734,-0.010273,-0.0168737,sell
2010-12-09,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0178743,-0.0208758,-0.0123734,-0.010273,-0.0168737,sell
2010-12-10,3,0,0,0,0,2,0,3,0,0,0,0,3,6,6,0,3,6,-0.0098465,-0.0123317,-0.0156567,-0.006550,-0.0102581,sell
2010-12-11,3,0,1,0,0,2,0,3,0,0,0,3,3,6,6,0,3,6,-0.0060482,-0.0075221, 0.0001871, 0.034394,-0.0112931,sell
