Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,1,0,1,0,1,2,0,1,0,1,3,2, 0.0103467, 0.0110114, 0.0103467, 0.0103027, 0.0114776,buy
2019-02-20,1,1,0,1,1,0,2,1,2,1,0,2,2, 0.0141761, 0.0154833, 0.0161364, 0.0141548, 0.0142872,buy
2019-02-21,1,0,2,0,1,0,1,2,3,0,1,1,2,-0.0039860,-0.0033758,-0.0041632,-0.0042424,-0.0119816,sell
2019-02-22,0,1,1,0,1,0,2,1,3,1,1,0,1,-0.0022909,-0.0030028, 0.0006964,-0.0027217, 0.0002152,buy
2019-02-23,1,1,1,1,1,0,2,2,3,1,2,1,2,-0.0054750,-0.0012188, 0.0021322,-0.0095473,-0.0054750,sell
2019-02-24,1,1,0,0,0,1,1,1,2,1,1,0,1, 0.0158729, 0.0086821, 0.0092618, 0.0092618, 0.0086821,sell
2019-02-25,1,0,1,0,1,0,2,0,1,1,0,1,2,-0.0132661,-0.0125165,-0.0125560,-0.0125165,-0.0119625,sell
2019-02-26,0,1,1,0,0,1,1,1,0,0,1,2,2,-0.0043058,-0.0043058,-0.0067005,-0.0043058,-0.0058835,sell
2019-02-27,0,1,0,0,1,0,1,2,1,1,0,2,2,-0.0023157,-0.0033713,-0.0029267,-0.0031596,-0.0038844,sell
2019-02-28,1,0,0,0,2,0,2,2,0,1,1,3,2, 0.0098414, 0.0101658, 0.0100859, 0.0033101, 0.0100383,buy
2019-03-01,0,0,0,0,2,0,2,1,1,0,1,2,1, 0.0126119, 0.0126119, 0.0120958, 0.0109896, 0.0126119,sell
2019-03-02,0,0,0,0,2,1,2,2,1,1,1,3,2, 0.0114151, 0.0106601, 0.0117061, 0.0006820, 0.0117061,buy
2019-03-03,0,0,0,0,2,3,0,1,1,1,1,3,1, 0.0087218, 0.0150371, 0.0162242, 0.0150371, 0.0089983,buy
2019-03-04,0,0,0,0,2,2,1,0,1,1,1,2,0, 0.0017573, 0.0022964, 0.0031640, 0.0024716, 0.0048594,sell
2019-03-05,0,0,0,0,3,1,1,0,0,1,0,3,1, 0.0050603,-0.0009770, 0.0012260,-0.0010200,-0.0009770,sell
2019-03-06,0,0,0,0,1,4,0,0,1,0,1,3,1, 0.0237261, 0.0238323, 0.0307736, 0.0234908, 0.0247591,buy
2019-03-07,0,0,0,0,2,3,0,1,2,1,0,3,1, 0.0098004, 0.0221301, 0.0215740, 0.0221301, 0.0100016,buy
2019-03-08,0,0,0,0,2,1,1,0,1,0,0,2,1, 0.0112376, 0.0106079, 0.0111035, 0.0114517, 0.0108152,sell
2019-03-09,1,0,0,0,2,1,0,0,2,0,1,1,0,-0.0121027,-0.0124379,-0.0073902,-0.0116563,-0.0118977,sell
2019-03-10,0,1,0,0,2,2,0,0,1,1,1,2,1, 0.0097649, 0.0099159, 0.0106741, 0.0082713, 0.0096351,buy
2019-03-11,0,1,0,0,0,2,1,2,2,1,1,0,2,-0.0003851,-0.0008058,-0.0019968,-0.0000675,-0.0000675,buy
2019-03-12,0,0,1,0,1,1,2,1,2,1,1,1,1, 0.0013355, 0.0025991, 0.0025991, 0.0023830, 0.0006729,buy
2019-03-13,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0018925,-0.0019617,-0.0096141,-0.0098604,-0.0023064,sell
2019-03-14,0,1,0,1,0,0,1,4,3,1,2,1,1, 0.0087476, 0.0111025, 0.0111025, 0.0107014, 0.0130658,buy
2019-03-15,0,1,0,0,0,0,1,2,2,0,1,1,1,-0.0024719,-0.0018343,-0.0025355,-0.0024797,-0.0024636,sell
2019-03-16,2,0,2,0,0,0,0,3,3,1,2,1,1, 0.0015765, 0.0006767, 0.0015765,-0.0017109, 0.0017550,buy
2019-03-17,0,3,0,0,0,0,0,2,2,1,1,1,0, 0.0171648, 0.0171350, 0.0145678, 0.0145678, 0.0133272,buy
2019-03-18,1,1,2,1,1,0,0,0,1,1,2,0,2, 0.0066053, 0.0071660, 0.0076517, 0.0092175, 0.0072156,buy
2019-03-19,1,0,1,0,2,0,1,0,1,0,1,2,1, 0.0060025,-0.0020392, 0.0053542, 0.0041585, 0.0052619,buy
2019-03-20,0,1,1,2,1,0,1,1,2,1,1,2,1,-0.0019069,-0.0025726,-0.0017974,-0.0020108,-0.0019069,sell
2019-03-21,0,1,1,1,1,0,1,0,1,0,1,2,1,-0.0042292,-0.0040680,-0.0038411,-0.0032525,-0.0027934,sell
2019-03-22,1,0,1,0,1,1,2,0,2,1,0,2,1, 0.0011552,-0.0041187, 0.0007352, 0.0007352, 0.0017150,sell
2019-03-23,0,1,1,1,1,2,1,0,2,1,1,3,0,-0.0000053, 0.0001142,-0.0002818, 0.0001142,-0.0021656,sell
2019-03-24,1,1,0,0,1,1,0,1,1,1,1,1,1, 0.0013934, 0.0020930, 0.0003190, 0.0020479, 0.0004546,sell
2019-03-25,1,0,1,0,0,1,1,1,0,0,1,3,1, 0.0115110, 0.0055086, 0.0058274, 0.0116336, 0.0114487,sell
2019-03-26,0,1,0,0,0,1,1,1,1,1,0,3,0, 0.0069559, 0.0070036, 0.0067256, 0.0070036, 0.0070036,sell
2019-03-27,1,0,0,0,0,1,2,0,1,0,0,3,1,-0.0027077,-0.0025510,-0.0023219,-0.0027557, 0.0030396,buy
2019-03-28,0,0,0,0,0,2,2,1,0,1,1,2,1, 0.0016082, 0.0031614, 0.0030746, 0.0030746, 0.0030746,sell
2019-03-29,0,0,0,0,1,2,2,0,1,1,0,2,1, 0.0026171, 0.0017615, 0.0026894, 0.0026894, 0.0014094,sell
2019-03-30,0,0,0,0,1,3,1,1,1,1,1,2,1, 0.0015908, 0.0003052,-0.0006664,-0.0006520, 0.0015908,buy
2019-03-31,0,0,0,0,1,2,2,0,2,1,1,1,0, 0.0024334, 0.0021336,-0.0002425, 0.0024334,-0.0025516,sell
2019-04-01,0,0,0,0,0,2,2,0,1,0,1,2,0, 0.0046857, 0.0042706, 0.0046854, 0.0046854, 0.0050476,sell
2019-04-02,0,0,0,0,1,2,0,0,0,1,1,2,1, 0.0063230, 0.0066899, 0.0061174, 0.0066899, 0.0063230,sell
2019-04-03,0,0,0,0,0,2,0,1,1,1,0,2,0, 0.0129084, 0.0103173, 0.0054821, 0.0116591, 0.0105654,sell
2019-04-04,0,0,0,0,2,1,0,0,0,0,0,2,1, 0.0072058, 0.0051138, 0.0047867, 0.0051138, 0.0045233,sell
2019-04-05,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.0002107,-0.0034235, 0.0003457,-0.0002107, 0.0002420,buy
2019-04-06,1,0,0,0,0,2,0,0,1,1,0,1,1, 0.0017106, 0.0017106, 0.0021384, 0.0017106, 0.0017106,sell
2019-04-07,0,1,0,0,1,1,1,0,1,1,1,0,1,-0.0035177,-0.0020483,-0.0025210,-0.0025210,-0.0025210,sell
2019-04-08,0,0,1,0,2,1,1,0,1,1,1,2,0, 0.0023445, 0.0035269, 0.0025437, 0.0031832, 0.0085652,sell
2019-04-09,0,0,0,0,1,2,0,0,0,0,1,2,0,-0.0090601,-0.0143297,-0.0060048,-0.0150526,-0.0033850,sell
2019-04-10,0,0,0,1,0,2,1,3,2,1,1,2,1,-0.0037861,-0.0037861,-0.0037861,-0.0036531,-0.0037861,sell
2019-04-11,0,0,0,0,0,1,1,1,1,0,0,2,0, 0.0030239, 0.0049851, 0.0036074, 0.0036074, 0.0037043,sell
2019-04-12,3,0,1,0,0,0,0,2,3,1,1,0,1,-0.0040751,-0.0039928,-0.0040091,-0.0040751,-0.0031337,sell
2019-04-13,2,2,1,0,1,0,0,2,4,1,1,1,1, 0.0096115, 0.0080928, 0.0067639, 0.0087012, 0.0094747,sell
2019-04-14,3,2,1,0,1,0,0,2,5,1,2,0,1, 0.0088246, 0.0056465, 0.0088246, 0.0088246, 0.0105467,buy
2019-04-15,4,0,2,0,1,0,0,1,3,1,2,1,1, 0.0074274, 0.0074274, 0.0070679, 0.0069479, 0.0052743,sell
2019-04-16,1,2,0,0,1,0,0,2,3,0,2,1,0, 0.0022098, 0.0036123, 0.0012746, 0.0036123, 0.0036953,sell
2019-04-17,0,0,2,2,2,0,0,2,2,1,2,2,1, 0.0102096, 0.0103795, 0.0102096, 0.0110484, 0.0102096,buy
2019-04-18,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0016126, 0.0017372, 0.0036755,-0.0005741,-0.0003575,buy
2019-04-19,0,0,2,2,2,0,1,0,1,1,2,2,1, 0.0114446, 0.0106183, 0.0114446, 0.0103243, 0.0114446,sell
2019-04-20,0,2,0,0,2,1,0,0,1,1,1,2,1, 0.0173545, 0.0173224, 0.0173680, 0.0139631, 0.0177894,buy
2019-04-21,1,1,2,0,3,0,0,0,1,1,2,3,1, 0.0181248, 0.0181248, 0.0050786, 0.0063506, 0.0057973,sell
2019-04-22,1,2,0,0,2,0,0,0,0,1,2,3,0,-0.0084506,-0.0085179,-0.0093471,-0.0085179,-0.0084506,sell
2019-04-23,0,2,0,0,2,0,0,0,1,0,2,3,0,-0.0042106,-0.0046657,-0.0057564,-0.0046657,-0.0058989,sell
2019-04-24,2,0,0,0,2,0,0,2,0,1,2,3,1, 0.0023769,-0.0048599,-0.0030248,-0.0073167,-0.0035188,sell
2019-04-25,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0027944, 0.0076256,-0.0027944,-0.0034716,-0.0027944,sell
2019-04-26,0,0,0,0,2,0,1,2,1,0,2,1,1, 0.0004634,-0.0007617,-0.0004743, 0.0010331, 0.0004618,buy
2019-04-27,0,1,0,0,1,1,2,1,2,1,2,0,1,-0.0013902,-0.0024181,-0.0012760,-0.0010648,-0.0016980,sell
2019-04-28,0,1,0,0,1,2,1,0,2,1,1,0,1, 0.0031939, 0.0056796, 0.0015325, 0.0015325,-0.0002796,sell
2019-04-29,0,1,0,0,2,1,2,0,1,1,2,1,1, 0.0015674,-0.0004307, 0.0003512,-0.0005813,-0.0008954,sell
2019-04-30,0,1,0,0,3,2,0,1,2,1,2,1,1,-0.0012360,-0.0048643,-0.0048643,-0.0048643,-0.0046179,sell
2019-05-01,0,1,0,0,1,1,0,1,2,0,1,1,0, 0.0017983, 0.0081430,-0.0116630, 0.0016893, 0.0017438,sell
2019-05-02,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0017408, 0.0033789, 0.0021015,-0.0047345, 0.0015425,buy
2019-05-03,2,0,0,0,0,0,0,0,2,1,0,1,0,-0.0053304, 0.0028362, 0.0043688, 0.0043688, 0.0033215,sell
2019-05-04,1,1,0,0,0,0,0,0,2,0,1,1,0,-0.0034952,-0.0116925,-0.0053916,-0.0053916,-0.0071210,sell
2019-05-05,0,0,1,0,2,0,0,0,1,1,1,0,1,-0.0031516,-0.0040509,-0.0030205,-0.0030165,-0.0035876,sell
2019-05-06,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.0036621,-0.0088147,-0.0088147,-0.0088147,-0.0088147,sell
2019-05-07,0,0,0,1,1,2,1,0,1,1,1,2,1,-0.0128618,-0.0133795,-0.0109260,-0.0131004,-0.0131004,sell
2019-05-08,1,0,0,1,0,1,2,0,2,1,1,2,0,-0.0038171,-0.0039071,-0.0039674,-0.0037567,-0.0038171,sell
2019-05-09,1,0,1,0,0,0,1,1,2,0,1,1,1,-0.0070462,-0.0070462,-0.0068203,-0.0070462,-0.0075604,sell
2019-05-10,1,1,1,0,0,0,0,2,3,0,0,1,1,-0.0023831,-0.0038348,-0.0032353,-0.0032479, 0.0027173,buy
2019-05-11,1,2,1,0,0,0,0,2,4,1,1,0,0, 0.0046570, 0.0028371, 0.0048011, 0.0070570, 0.0090751,sell
2019-05-12,3,0,1,0,0,0,0,1,2,0,1,1,1, 0.0071862, 0.0054580, 0.0026041, 0.0054580,-0.0008103,sell
2019-05-13,2,2,1,0,0,0,0,0,1,1,0,2,1, 0.0069675, 0.0082708, 0.0086458, 0.0162241, 0.0141640,buy
2019-05-14,1,2,3,0,0,0,0,1,2,1,1,2,1, 0.0136897, 0.0027744, 0.0139874, 0.0030249, 0.0136806,buy
2019-05-15,0,2,3,0,0,0,0,0,1,2,1,1,0, 0.0176134, 0.0212427, 0.0212215, 0.0212215, 0.0181816,buy
2019-05-16,0,0,2,1,0,0,1,0,1,1,1,1,1, 0.0083878, 0.0070959, 0.0070959, 0.0070959,-0.0066870,sell
2019-05-17,0,0,1,2,0,1,0,0,2,0,0,2,1, 0.0047710, 0.0038784, 0.0078713, 0.0082462, 0.0078713,sell
2019-05-18,0,0,1,2,1,0,0,0,2,1,1,1,0,-0.0111299,-0.0103409,-0.0104507,-0.0104507,-0.0110906,sell
2019-05-19,0,1,2,1,0,0,0,0,1,0,2,2,1,-0.0023157, 0.0100581, 0.0100581, 0.0100581, 0.0100581,sell
2019-05-20,0,3,0,0,0,0,0,0,2,0,1,2,1, 0.0045803, 0.0057498, 0.0045803, 0.0049234, 0.0049234,sell
2019-05-21,2,1,2,0,0,0,0,0,1,1,2,1,1, 0.0078458, 0.0065947, 0.0065947, 0.0080237, 0.0065947,sell
2019-05-22,1,3,0,0,2,0,0,0,2,1,2,1,1, 0.0049805, 0.0131771, 0.0122080, 0.0132487, 0.0127850,buy
2019-05-23,1,0,0,0,3,0,0,1,1,0,2,3,0, 0.0038516, 0.0070604, 0.0023078, 0.0035810, 0.0035810,sell
2019-05-24,2,0,0,0,2,1,0,2,1,1,1,3,1,-0.0021612,-0.0004385,-0.0016631, 0.0012789, 0.0004436,buy
2019-05-25,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0114374, 0.0108969, 0.0108969, 0.0175952, 0.0127996,buy
2019-05-26,0,0,0,0,1,0,1,1,0,0,1,2,0, 0.0048711, 0.0050889, 0.0053693, 0.0046888, 0.0050889,sell
2019-05-27,0,0,0,0,2,1,1,2,1,1,0,2,2, 0.0011338, 0.0036030, 0.0004740, 0.0010366,-0.0000908,buy
2019-05-28,0,0,0,0,2,2,0,1,1,0,0,2,2,-0.0003827, 0.0003279, 0.0006804, 0.0006804, 0.0026882,sell
2019-05-29,0,0,0,0,2,2,1,0,0,0,1,2,2,-0.0016408,-0.0062200,-0.0066565,-0.0062200,-0.0041724,sell
2019-05-30,1,0,1,1,2,2,1,0,3,1,1,1,2, 0.0038901, 0.0042333, 0.0020838, 0.0017854, 0.0043224,sell
2019-05-31,0,1,1,1,2,2,0,0,3,1,1,2,1,-0.0001487, 0.0022885, 0.0025666, 0.0025666, 0.0022532,sell
2019-06-01,0,0,2,1,2,0,0,0,3,1,1,0,1,-0.0042647,-0.0040227,-0.0013302,-0.0040227,-0.0042647,sell
2019-06-02,0,0,1,0,2,0,0,0,1,1,0,1,0, 0.0041398, 0.0028379, 0.0021510, 0.0041398, 0.0050870,sell
2019-06-03,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0033896, 0.0012479, 0.0012479, 0.0026224, 0.0010236,sell
2019-06-04,0,0,0,1,1,1,1,0,1,1,0,2,1,-0.0109540,-0.0123613,-0.0055534,-0.0151655,-0.0119219,sell
2019-06-05,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0043440,-0.0124733,-0.0094868,-0.0098912,-0.0098876,sell
2019-06-06,0,0,1,0,1,1,2,0,1,1,1,1,1, 0.0025402, 0.0024999, 0.0024999, 0.0024999, 0.0027170,sell
2019-06-07,0,1,0,0,1,1,2,1,1,1,2,2,0, 0.0108510, 0.0091599, 0.0108510, 0.0089239, 0.0101868,buy
2019-06-08,1,0,0,1,0,1,2,1,2,1,1,1,1, 0.0059391, 0.0064700, 0.0056412, 0.0056228, 0.0056412,sell
2019-06-09,1,0,0,1,0,1,1,1,1,1,0,2,1,-0.0018650,-0.0012933,-0.0022122,-0.0076468,-0.0018650,sell
2019-06-10,0,1,0,1,0,1,0,2,2,0,1,2,0, 0.0056197,-0.0011002, 0.0012592,-0.0011002,-0.0011002,sell
2019-06-11,1,0,1,1,1,1,0,1,1,1,0,3,1,-0.0018901,-0.0054951,-0.0032145,-0.0039231,-0.0034776,sell
2019-06-12,1,1,0,1,1,1,1,1,2,1,1,2,1, 0.0101999, 0.0107973, 0.0106537, 0.0104128, 0.0090209,buy
2019-06-13,0,1,1,1,1,2,0,0,1,0,1,3,1, 0.0039447, 0.0040654, 0.0040654, 0.0040654, 0.0077160,sell
2019-06-14,1,0,1,0,2,0,0,0,1,1,1,1,0, 0.0045064, 0.0016328, 0.0034990, 0.0034990, 0.0037954,sell
2019-06-15,0,1,3,1,1,0,0,0,1,1,1,2,1,-0.0053064,-0.0047497,-0.0053064,-0.0049240,-0.0050272,sell
2019-06-16,0,1,2,1,0,0,0,0,2,1,0,1,1, 0.0085223, 0.0084567, 0.0095135, 0.0086725,-0.0034502,sell
2019-06-17,1,1,2,1,0,0,0,0,1,1,1,2,0,-0.0025982, 0.0023771, 0.0018042, 0.0019065, 0.0014085,sell
2019-06-18,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0042564, 0.0042564, 0.0002288, 0.0018871, 0.0024375,sell
2019-06-19,0,1,1,1,1,0,0,0,1,1,1,0,1, 0.0141831, 0.0141831, 0.0140546, 0.0141831, 0.0125487,buy
2019-06-20,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0037566, 0.0032187, 0.0037137, 0.0037566, 0.0037566,buy
2019-06-21,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0082572, 0.0087485, 0.0072771, 0.0082572, 0.0024815,sell
2019-06-22,1,0,1,1,0,0,1,0,1,1,1,1,0, 0.0023540, 0.0094299, 0.0095261, 0.0095261, 0.0086265,buy
2019-06-23,0,1,0,1,0,0,1,2,2,1,0,1,1, 0.0076386, 0.0081761, 0.0070124, 0.0033414, 0.0071700,sell
2019-06-24,1,0,0,1,0,2,0,2,2,1,0,2,1,-0.0062663,-0.0062514,-0.0062663,-0.0064805,-0.0061363,sell
2019-06-25,1,0,0,1,1,1,1,1,1,1,1,3,0,-0.0027594,-0.0021067,-0.0022770,-0.0027594, 0.0026809,buy
2019-06-26,1,0,0,0,0,1,2,0,1,0,0,2,1,-0.0004110,-0.0018526, 0.0010613,-0.0004110, 0.0034927,buy
2019-06-27,0,2,0,0,0,1,3,1,2,1,1,3,1,-0.0097677,-0.0105415,-0.0097677,-0.0097677,-0.0046113,sell
2019-06-28,0,1,1,0,0,1,2,0,2,0,1,2,1,-0.0181938,-0.0187848,-0.0187848,-0.0174417,-0.0153069,sell
2019-06-29,0,1,1,0,1,1,2,0,2,1,1,1,1, 0.0034383, 0.0034143, 0.0032279, 0.0029013, 0.0009379,sell
2019-06-30,0,1,0,0,2,0,1,0,1,1,1,1,0, 0.0105468, 0.0073079, 0.0014524, 0.0069982, 0.0086415,sell
2019-07-01,0,1,0,1,0,2,0,0,2,1,0,1,1,-0.0041585,-0.0013592,-0.0011358,-0.0035763,-0.0024156,sell
2019-07-02,0,1,0,0,1,0,1,0,1,1,1,1,1,-0.0031846, 0.0050752,-0.0023353,-0.0059990,-0.0025269,sell
2019-07-03,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.0101848, 0.0040769, 0.0048262, 0.0040769, 0.0040769,buy
2019-07-04,0,1,0,0,2,0,0,2,1,1,1,2,1, 0.0069478, 0.0076080, 0.0069013, 0.0036327, 0.0074055,sell
2019-07-05,1,0,0,0,2,2,0,1,1,0,2,1,2, 0.0037549, 0.0033652, 0.0023008,-0.0001706, 0.0033652,buy
2019-07-06,1,0,1,0,2,1,1,1,1,1,1,2,2,-0.0027255, 0.0021893,-0.0034828, 0.0048725, 0.0021893,sell
2019-07-07,0,1,1,0,1,1,2,2,2,1,1,3,1,-0.0048303,-0.0048303,-0.0050896,-0.0048303,-0.0048303,sell
2019-07-08,0,0,2,0,1,0,2,2,1,1,0,3,2, 0.0026870, 0.0011903, 0.0035355, 0.0067543, 0.0026251,sell
2019-07-09,0,0,1,0,0,0,2,2,2,0,1,2,0,-0.0020061,-0.0021588,-0.0021588,-0.0031489,-0.0005990,sell
2019-07-10,1,0,1,1,0,1,1,2,2,1,0,3,1,-0.0019792,-0.0015566,-0.0005925,-0.0040747,-0.0013062,sell
2019-07-11,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0091355, 0.0006023,-0.0043552,-0.0085681,-0.0080113,sell
2019-07-12,1,2,1,0,0,0,0,0,0,1,1,1,1,-0.0024327, 0.0004291,-0.0014055, 0.0126492,-0.0009191,sell
2019-07-13,1,2,2,0,0,0,0,0,1,2,1,1,1, 0.0128597, 0.0148062, 0.0148062, 0.0150722, 0.0152165,buy
2019-07-14,0,3,2,0,0,0,0,0,2,1,1,1,0,-0.0015138,-0.0006561,-0.0007253,-0.0007518,-0.0006513,sell
2019-07-15,1,1,2,0,0,0,0,0,2,1,0,1,0,-0.0120197,-0.0127545,-0.0127545,-0.0117359,-0.0127545,sell
2019-07-16,0,1,1,2,1,0,0,0,3,0,1,0,1,-0.0046176,-0.0046176,-0.0025404,-0.0036495,-0.0031383,sell
2019-07-17,0,1,1,2,0,1,0,1,3,1,1,1,0,-0.0060093,-0.0062646,-0.0060093,-0.0060825,-0.0060093,sell
2019-07-18,0,1,1,0,0,0,1,1,2,0,0,1,1, 0.0086723, 0.0037509, 0.0037509, 0.0038091, 0.0048276,buy
2019-07-19,0,1,3,0,0,0,0,0,1,1,1,0,1, 0.0246107, 0.0167632, 0.0142479, 0.0177594, 0.0106493,buy
2019-07-20,0,4,1,0,0,0,1,0,1,2,2,1,1, 0.0068319, 0.0102558, 0.0068319, 0.0072192, 0.0071990,sell
2019-07-21,1,4,0,0,0,1,0,1,3,1,2,1,1,-0.0015433, 0.0041426, 0.0041426, 0.0041426, 0.0062115,sell
2019-07-22,2,2,0,0,1,0,0,0,2,1,2,1,0,-0.0009858,-0.0039888,-0.0020580,-0.0044827,-0.0045849,sell
2019-07-23,1,1,0,0,1,0,0,0,2,0,0,1,1, 0.0020392, 0.0020392, 0.0020392, 0.0020415, 0.0083109,sell
2019-07-24,0,2,0,0,0,0,0,3,2,1,1,0,2,-0.0070209,-0.0070209,-0.0069460,-0.0062744,-0.0065138,sell
2019-07-25,0,2,1,0,0,0,0,1,3,0,1,1,1,-0.0017198, 0.0049387,-0.0012686,-0.0012686,-0.0012686,sell
2019-07-26,0,1,1,0,0,0,1,0,2,1,0,0,1, 0.0005625,-0.0010208,-0.0023580,-0.0010208,-0.0018669,sell
2019-07-27,0,1,0,0,1,1,3,1,1,2,1,2,1,-0.0003818,-0.0003818, 0.0028474, 0.0002738,-0.0013958,sell
2019-07-28,0,1,0,1,1,4,0,1,2,2,1,2,1,-0.0056419,-0.0024147,-0.0033017,-0.0023735, 0.0025487,buy
2019-07-29,0,1,0,0,3,1,1,1,1,1,1,3,1,-0.0006849,-0.0001522, 0.0043777,-0.0006849,-0.0006849,sell
2019-07-30,0,0,1,0,1,0,1,1,1,0,1,2,0, 0.0031861, 0.0006445, 0.0031551, 0.0006445, 0.0031861,sell
2019-07-31,0,1,0,0,0,0,0,3,1,1,0,3,1, 0.0009095,-0.0000194,-0.0002144,-0.0000194,-0.0000194,buy
2019-08-01,1,0,0,0,0,0,0,3,1,0,1,3,1,-0.0013533,-0.0022670,-0.0006651, 0.0024374,-0.0022670,sell
2019-08-02,1,0,0,0,2,0,0,1,0,1,0,2,1,-0.0008849,-0.0034087,-0.0032957,-0.0034087,-0.0013705,sell
2019-08-03,1,1,0,0,2,1,0,2,1,1,1,3,1, 0.0043921, 0.0091833, 0.0066935, 0.0052576, 0.0052576,sell
2019-08-04,0,1,1,0,0,2,1,1,0,1,1,3,1, 0.0070425, 0.0142401, 0.0067148, 0.0067148, 0.0071211,sell
2019-08-05,1,0,1,0,0,0,3,0,2,0,1,1,1, 0.0081048, 0.0029336, 0.0081048, 0.0151851, 0.0088669,buy
2019-08-06,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.0077314,-0.0077314,-0.0079376,-0.0077314,-0.0042188,sell
2019-08-07,2,0,0,1,1,0,0,2,3,0,2,1,1, 0.0008717, 0.0002844, 0.0002844, 0.0002886, 0.0010825,buy
2019-08-08,3,0,0,0,0,0,0,0,2,1,1,0,0, 0.0091833, 0.0039785, 0.0095177, 0.0108416, 0.0033834,buy
2019-08-09,3,2,1,0,0,0,0,0,4,1,1,1,1, 0.0058116, 0.0058116, 0.0056928, 0.0056928, 0.0058116,sell
2019-08-10,3,3,0,0,0,0,0,0,3,1,2,1,1, 0.0004372, 0.0004372, 0.0003802, 0.0004372, 0.0007650,buy
2019-08-11,1,3,1,0,0,0,0,0,1,1,2,1,1,-0.0033203, 0.0033190,-0.0036284,-0.0001444,-0.0026903,sell
2019-08-12,0,1,2,0,1,0,0,0,2,0,2,0,1, 0.0011106, 0.0010808, 0.0023073, 0.0034385, 0.0002305,buy
2019-08-13,0,1,0,1,0,1,0,0,2,1,1,0,0,-0.0016337,-0.0008445,-0.0008445,-0.0016337,-0.0016684,sell
2019-08-14,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.0007367,-0.0000776,-0.0003233,-0.0006160, 0.0075560,buy
2019-08-15,0,0,0,2,0,0,1,1,1,0,2,1,1,-0.0130457,-0.0130457,-0.0132129,-0.0147943,-0.0130457,sell
2019-08-16,0,0,1,0,0,0,1,1,0,1,1,2,0, 0.0011632, 0.0010088, 0.0005835, 0.0011625,-0.0017170,sell
2019-08-17,0,0,0,0,0,1,0,2,1,0,1,2,0,-0.0030699,-0.0030699,-0.0031615, 0.0001637,-0.0031142,sell
2019-08-18,0,1,2,0,0,1,0,0,0,1,2,1,1, 0.0025263, 0.0025466, 0.0013355, 0.0091251,-0.0003250,buy
2019-08-19,2,2,0,0,1,0,0,0,1,1,2,1,1, 0.0109822, 0.0111652, 0.0163768, 0.0122805, 0.0139048,sell
2019-08-20,3,0,0,0,0,0,0,0,2,0,2,0,0, 0.0072633, 0.0057337, 0.0069073, 0.0073793, 0.0022588,sell
2019-08-21,3,1,0,0,0,0,0,0,2,0,2,1,1, 0.0022228, 0.0022516, 0.0026568, 0.0022228, 0.0022228,sell
2019-08-22,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0132349,-0.0141156,-0.0143145,-0.0164222,-0.0125769,sell
2019-08-23,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0025761,-0.0025761,-0.0029619,-0.0025761,-0.0035544,sell
2019-08-24,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0020933, 0.0037315, 0.0019060, 0.0019060, 0.0019060,sell
2019-08-25,1,0,0,0,0,1,2,0,0,1,1,2,0, 0.0037920, 0.0037920, 0.0137016, 0.0037920, 0.0037920,buy
2019-08-26,1,0,1,0,0,1,3,0,1,1,1,2,1,-0.0041794,-0.0042283,-0.0076040,-0.0041794,-0.0044776,sell
2019-08-27,1,1,1,0,1,2,0,0,2,1,1,1,1, 0.0094567, 0.0094567, 0.0063246, 0.0048460, 0.0071755,buy
2019-08-28,3,1,0,0,2,0,0,1,2,0,1,3,1,-0.0081459,-0.0066756,-0.0081459,-0.0082948,-0.0081459,sell
2019-08-29,2,0,0,0,0,0,0,0,1,1,0,1,0,-0.0029449,-0.0014737,-0.0015405,-0.0015405,-0.0014737,sell
2019-08-30,2,0,0,0,0,0,0,1,1,1,1,2,1,-0.0153611,-0.0102444,-0.0102444,-0.0102444,-0.0102444,sell
2019-08-31,2,1,0,0,0,0,0,1,1,0,0,3,0,-0.0114152,-0.0084729,-0.0114152,-0.0119976,-0.0114152,sell
2019-09-01,2,0,1,0,3,0,1,1,2,1,1,3,1,-0.0030869,-0.0025501,-0.0027015,-0.0041868,-0.0030869,sell
