Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00263270, 0.01413784, 0.0190895, 0.0108364, 0.0051619,buy
2010-06-10,a90,a90,a120,none,a60,a60,a90,a0,a90,a120,none,a60,none,none,none,a60,none,none, 0.01160232, 0.00515586, 0.0150222, 0.0181392, 0.0147212,buy
2010-06-11,a90,none,none,none,a60,a60,a90,a0,none,none,none,a60,none,none,a150,a60,none,none,-0.00457679,-0.00907573,-0.0014648, 0.0096483, 0.0084393,sell
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,none,-0.00262301,-0.00433367,-0.0045677,-0.0038640,-0.0044666,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,none,a90,a120,none,a150,a60,none,a120, 0.00423088, 0.00428440, 0.0023804, 0.0019022, 0.0042309,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a60,none,a120, 0.00838607, 0.00900915, 0.0072699, 0.0094037, 0.0039700,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a120,none,none,none,none,a120, 0.00668108, 0.00823772, 0.0082373, 0.0076903,-0.0028801,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,a120,-0.00104215,-0.00183214, 0.0002953,-0.0010421,-0.0085697,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,a120,a30,none,none,none,none,-0.00073232,-0.00060432,-0.0006043, 0.0061960,-0.0038224,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.00259051,-0.00320138,-0.0022902,-0.0007609,-0.0025164,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,none,a30,none,none,none,none, 0.00156141, 0.00112566,-0.0000937, 0.0005364, 0.0000775,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.00563223,-0.00348046,-0.0002258,-0.0028385,-0.0007458,sell
2010-06-21,none,none,none,none,none,a150,a60,none,a120,none,a120,a150,none,a30,none,none,none,none, 0.00672412, 0.00061651, 0.0034447,-0.0135769,-0.0054337,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.00060490,-0.00828565,-0.0058184,-0.0052817,-0.0074952,sell
2010-06-23,none,a120,a90,none,none,a120,none,a150,a90,a60,a150,a120,none,a30,none,none,none,none, 0.01051313, 0.01068553, 0.0109276, 0.0081950, 0.0088986,buy
2010-06-24,none,a120,a90,none,a90,a120,a90,none,none,none,a150,none,none,none,none,a45,none,none,-0.00484348,-0.00301512,-0.0074880,-0.0065461, 0.0102672,sell
2010-06-25,none,a120,a90,none,a90,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,-0.00647289,-0.00429413,-0.0091522,-0.0072458,-0.0001011,sell
2010-06-26,none,none,none,a0,a90,a90,a120,a180,a60,a90,a180,a90,none,none,none,a45,none,a135, 0.00205622, 0.00267652, 0.0026733, 0.0025111, 0.0040789,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,a45,none,a135, 0.00263077,-0.01444424,-0.0059228,-0.0112447,-0.0082337,sell
2010-06-28,none,none,none,a0,none,a60,none,none,none,a120,none,a60,a135,none,none,none,none,a135,-0.00867525,-0.00190008,-0.0019001,-0.0017026,-0.0129990,sell
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,none,a135,none,none,none,none,a135, 0.01051304,-0.01253491,-0.0113493,-0.0109602,-0.0115594,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,none,-0.00810525,-0.00424275,-0.0070030,-0.0041474,-0.0033134,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none,none,none,-0.01178007,-0.00616252,-0.0098041,-0.0046511,-0.0085960,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,-0.00663113, 0.00050126,-0.0043403, 0.0055459,-0.0075684,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,-0.00627518,-0.00666675,-0.0053733,-0.0082316, 0.0016862,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.00689856,-0.00693360,-0.0058165,-0.0158187,-0.0068956,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none, 0.01240480, 0.00930494, 0.0091099, 0.0104122, 0.0103651,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00947316, 0.00836199, 0.0076969, 0.0088586, 0.0082067,buy
2010-07-07,none,a150,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a30,none,none, 0.01311860, 0.01322885, 0.0173056, 0.0145069, 0.0140599,buy
2010-07-08,none,a150,a60,none,none,a60,none,a60,a90,a120,none,a60,none,none,a180,a30,none,none, 0.01497615, 0.01395358, 0.0131120, 0.0126216, 0.0132955,buy
2010-07-09,none,a150,a60,none,a120,none,a90,none,none,none,none,none,none,none,a180,a30,none,a150, 0.01127743, 0.01189797, 0.0143001, 0.0127756, 0.0136133,buy
2010-07-10,a45,none,a60,none,a120,a90,none,none,a120,a90,none,a90,none,none,a180,a30,none,a150, 0.00476798, 0.00639868, 0.0071546, 0.0080441, 0.0080137,buy
2010-07-11,a45,none,none,none,a120,none,a60,none,none,none,a0,none,a150,none,none,a30,none,a150, 0.00142217,-0.00326523, 0.0002760, 0.0086752, 0.0095395,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,a60,none,a120,a150,none,none,none,none,a150, 0.00093022,-0.00311372, 0.0024852, 0.0096247, 0.0084158,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.00033313,-0.01479465, 0.0034221, 0.0029497, 0.0035945,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,none,a150,a150,none,none,none,none,none,-0.00912647,-0.01107441,-0.0088062,-0.0088413,-0.0091965,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.00333564,-0.01323004,-0.0026467,-0.0049059,-0.0026248,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a150,a0,a60,a180,none,none,none,none,none,none,-0.00758031,-0.01686872,-0.0166781,-0.0165188,-0.0104550,sell
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00894746, 0.00813307, 0.0078332, 0.0051732, 0.0082711,buy
2010-07-18,none,none,a45,none,a135,a150,none,none,a120,none,a90,a150,none,none,none,none,a45,none, 0.00576771, 0.00588699,-0.0000106, 0.0054957, 0.0069209,buy
2010-07-19,none,none,a45,none,a135,a150,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.00605929, 0.00402101,-0.0009365, 0.0024869, 0.0046677,buy
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,a120,none,none,none,none,a45,none,-0.01415181,-0.00607201,-0.0135126,-0.0051957,-0.0103719,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,a45,none,-0.01400669,-0.00923517,-0.0140203,-0.0089073,-0.0097253,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.01274220, 0.01079929, 0.0122251, 0.0052862, 0.0044998,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a90,a150,a90,none,none,none,none,a45,none,-0.00536907, 0.00319508, 0.0029878, 0.0079806, 0.0029099,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00640109,-0.01114433,-0.0122992,-0.0117113,-0.0113042,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,a45,none, 0.00694694, 0.00370068, 0.0043854, 0.0039481,-0.0000955,buy
2010-07-26,a30,a180,a30,none,a150,a60,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.00697559, 0.00556368, 0.0065742, 0.0062196, 0.0046188,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00817310, 0.00456602, 0.0102280, 0.0158948, 0.0122596,buy
2010-07-28,a30,none,a30,none,a150,none,a150,a180,a0,a150,a150,none,none,none,none,none,a45,none,-0.00574603,-0.00338371,-0.0074651,-0.0075779,-0.0114099,sell
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00744688,-0.00530308,-0.0048376,-0.0053013,-0.0036511,sell
2010-07-30,none,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,a45,none,-0.01273024,-0.01191285,-0.0116357,-0.0130131,-0.0043106,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a120,a0,none,none,none,none,a45,none,-0.01060749,-0.01194238,-0.0119424,-0.0087274,-0.0047193,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01252478,-0.00865057,-0.0081210,-0.0118577,-0.0124243,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,a45,none, 0.01242416, 0.01075454, 0.0113180, 0.0134800, 0.0062413,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none, 0.00212418,-0.00092683,-0.0010256,-0.0021781,-0.0009268,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,none,a60,none,none,a150,none,a45,none, 0.00077026, 0.00037160, 0.0030619,-0.0002305, 0.0002280,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a150,none,a45,a180,-0.00303266,-0.00726578,-0.0072071,-0.0067783,-0.0053255,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a0,a45,a180,-0.00165979,-0.00831169,-0.0082958,-0.0082085,-0.0080335,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,none,a90,none,none,none,a0,a45,a180,-0.01189596,-0.00669346,-0.0103301,-0.0090033,-0.0083464,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a0,a45,a180,-0.00441380,-0.01431207,-0.0055070,-0.0072118,-0.0148480,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,none,a120,a180,none,none,a0,a45,a180,-0.00560237,-0.01527218,-0.0063927,-0.0088422,-0.0156812,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,a150,a180,none,none,a0,a45,none,-0.01069841,-0.01569087,-0.0133101,-0.0156503,-0.0145767,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,none,a150,a180,none,none,none,a45,none,-0.01314028,-0.01617184,-0.0140619,-0.0187924,-0.0174622,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,none,a180,none,none,none,none,a45,none, 0.00120499, 0.00120499,-0.0027070,-0.0020752,-0.0030730,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,none,a180,none,none,none,none,a45,none,-0.00531747,-0.00530704,-0.0064170,-0.0056393,-0.0067059,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,a45,none,-0.00571254,-0.00031374, 0.0044978,-0.0013876, 0.0044168,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,a45,none,-0.00684513,-0.00482746,-0.0084111,-0.0033800,-0.0050806,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a45,none,-0.00065581,-0.00474808,-0.0036765,-0.0018686,-0.0053084,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,none,a120,none,a0,a135,none,a45,none, 0.00512445, 0.00562344, 0.0061060,-0.0027464,-0.0064742,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,a45,none, 0.00044602, 0.00414406,-0.0025190, 0.0061442, 0.0074352,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,none,a0,a135,none,a45,none,-0.00803220,-0.01014694,-0.0119440,-0.0029839,-0.0088879,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00457030, 0.00374223,-0.0009173, 0.0031479, 0.0011454,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a0,a135,none,a45,none,-0.00157050,-0.00134854,-0.0037370,-0.0015267, 0.0022299,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a0,none,none,a45,none,-0.00796262,-0.00996190,-0.0082165,-0.0094593,-0.0133793,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,a45,none, 0.00029801, 0.00355927, 0.0058128, 0.0038787, 0.0028602,buy
2010-08-24,a30,none,none,none,none,none,none,none,a0,a150,a180,none,none,a0,none,none,a45,none,-0.00405716,-0.00922984,-0.0096772,-0.0149226,-0.0128735,sell
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,a0,none,none,a45,none, 0.00328549,-0.00813867,-0.0047180,-0.0087495,-0.0089756,sell
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,a0,none,a0,none,none,a45,none, 0.00250553,-0.00704487,-0.0047621,-0.0081357,-0.0087943,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a180,a150,a0,none,a0,none,none,a45,none,-0.00446704, 0.00649826,-0.0039592, 0.0055592,-0.0001731,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,-0.00276795,-0.00570760,-0.0040054,-0.0030719,-0.0067082,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.01207807, 0.01270041, 0.0108704, 0.0125029, 0.0115219,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,none,-0.00058684,-0.00518432, 0.0005553,-0.0057828,-0.0012952,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,none,a45,none,-0.00072789, 0.00921617, 0.0079740, 0.0069290, 0.0080024,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,a45,none, 0.00639567, 0.00668333, 0.0068909, 0.0053623,-0.0088217,buy
2010-09-02,none,none,none,a0,none,none,a120,a90,a120,none,none,none,none,none,a120,none,a45,none, 0.00779441, 0.01140680, 0.0087184, 0.0079239, 0.0077944,buy
2010-09-03,none,none,none,a0,none,a90,none,a60,a120,a90,none,a90,none,none,a120,none,a45,none, 0.00683432, 0.00459665, 0.0068343, 0.0092117, 0.0068343,buy
2010-09-04,a45,none,none,a0,none,none,a90,a60,none,none,a60,none,none,none,a120,none,a45,none, 0.01118189, 0.01066971, 0.0105704, 0.0112375, 0.0112051,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a120,none,none,a120,none,a45,a150,-0.00488302,-0.00488302,-0.0057800, 0.0036719,-0.0051598,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.00168862,-0.00633082,-0.0008197, 0.0088700,-0.0026041,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,none,a150,a150,none,a120,none,a45,a150,-0.00458130,-0.00878475,-0.0032617, 0.0088296,-0.0043562,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45,a150, 0.00121449, 0.00146906, 0.0040827, 0.0038075, 0.0024554,buy
2010-09-09,none,none,a30,none,none,a180,none,none,a150,a0,none,a180,a150,none,none,none,a45,a150, 0.00450381, 0.00399259, 0.0059068, 0.0053161, 0.0026445,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.00321697, 0.00146906, 0.0048626, 0.0039984, 0.0030444,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,a120,none,none,a150,a150,none,none,none,a45,none,-0.01122039,-0.01254330,-0.0117569,-0.0114093,-0.0134510,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.03811083,-0.03377324,-0.0314458,-0.0216692,-0.0104650,sell
2010-09-13,none,none,a30,none,none,a120,none,a90,a90,a60,none,a120,none,none,none,a30,a45,none, 0.01389930, 0.00671400, 0.0242344, 0.0143859, 0.0171548,buy
2010-09-14,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none, 0.00031202,-0.00302188, 0.0151640, 0.0037073, 0.0039333,buy
2010-09-15,none,none,a30,none,none,a90,a60,none,a60,none,a90,a90,none,none,none,a30,none,none, 0.00367070,-0.00235236, 0.0050519,-0.0049637, 0.0042510,buy
2010-09-16,none,none,a30,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,none,-0.00229821,-0.00657187, 0.0030530,-0.0088374,-0.0069709,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.00345521,-0.00351380, 0.0155405, 0.0059460, 0.0071911,buy
2010-09-18,none,none,a30,none,none,a60,a90,a150,none,a120,a120,a60,none,none,none,a30,none,none,-0.00220474,-0.00824517,-0.0019888,-0.0090195,-0.0004589,sell
2010-09-19,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,-0.00254370,-0.00472946, 0.0041471,-0.0042073,-0.0016980,sell
2010-09-20,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none, 0.00334037,-0.00392167, 0.0075853, 0.0024521, 0.0033917,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,none, 0.01006597, 0.00729913, 0.0094243, 0.0084084, 0.0085536,buy
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a180,a0,none,none,none,none,none,none,-0.00872152,-0.00619768,-0.0096014,-0.0060314,-0.0033613,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none, 0.00031139, 0.00089991, 0.0010133, 0.0079829, 0.0080437,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.00292843, 0.00459384,-0.0023456, 0.0003707, 0.0004912,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,a150,none,a135,none,none,none,none,none, 0.00584118,-0.00566345,-0.0035826,-0.0054716, 0.0013169,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,none, 0.00208473,-0.00120447, 0.0017299,-0.0051353,-0.0005564,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a120,a120,a60,a135,none,none,none,none,a135,-0.00522683,-0.00685097,-0.0048986,-0.0064683,-0.0080829,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,none,a135,a0,none,none,none,a135, 0.00033285,-0.00892634,-0.0051321,-0.0048891,-0.0060494,sell
2010-09-30,a45,a150,none,none,none,a90,none,a90,a120,none,none,a90,a135,a0,none,none,none,a135, 0.00193772, 0.01132868, 0.0125710, 0.0117561, 0.0141430,buy
2010-10-01,a45,a150,none,none,a180,none,a120,none,none,a90,a90,none,a135,a0,none,none,none,a135, 0.00742019, 0.01043384, 0.0076204, 0.0033291, 0.0120733,buy
2010-10-02,a45,a150,none,none,a180,a120,none,a60,a150,none,none,a120,a135,a0,none,none,none,a135, 0.00492796, 0.00799089, 0.0095631, 0.0071825, 0.0089596,buy
2010-10-03,a45,none,none,none,a180,none,a90,none,none,a60,a60,none,a135,a0,none,none,none,a135, 0.00608713, 0.00390812, 0.0058381, 0.0023647, 0.0060499,buy
2010-10-04,none,none,none,none,none,a150,none,none,a180,none,none,a150,a135,a0,none,none,a30,a135, 0.00081157,-0.00494453,-0.0009900,-0.0009711,-0.0007553,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a0,none,none,a30,a135, 0.00460641,-0.00848123, 0.0029459, 0.0029520, 0.0026119,buy
2010-10-06,none,none,none,none,none,a180,none,none,a150,none,none,a180,a135,a0,none,none,a30,a135, 0.00393520,-0.00041445, 0.0047182, 0.0047182, 0.0034897,buy
2010-10-07,none,none,a0,none,none,none,none,a0,none,a0,a0,none,a135,a0,none,none,a30,a135, 0.00881803,-0.00844879,-0.0026352,-0.0031100,-0.0006977,sell
2010-10-08,none,a135,a0,none,none,a150,none,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.00050700,-0.00030039, 0.0014548, 0.0021785, 0.0014788,buy
2010-10-09,none,a135,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135, 0.00103753, 0.00103777, 0.0010375, 0.0030547, 0.0022681,buy
2010-10-10,none,a135,none,none,none,a120,a0,none,a90,none,none,a120,none,none,none,none,none,a135,-0.00195228,-0.00298805,-0.0045409,-0.0011030,-0.0010247,sell
2010-10-11,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135, 0.00286837, 0.00326548, 0.0031778, 0.0051753, 0.0035605,buy
