Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,-0.03975481,-0.0366523,-0.035863,-0.0254964, 0.0030387,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,-0.02733950, 0.0084422,-0.003787, 0.0113435,-0.0013386,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871, 0.00657492, 0.0030712, 0.003536, 0.0033827, 0.0015513,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501, 0.03355340, 0.0283701, 0.036147, 0.0382097, 0.0366982,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069, 0.04025008, 0.0352750, 0.042304, 0.0425039, 0.0468916,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574, 0.00670083, 0.0067842, 0.007184, 0.0069690,-0.0012873,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233, 0.00011705, 0.0142427, 0.013506, 0.0047370, 0.0121800,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,-0.00566367,-0.0117925,-0.007024,-0.0151466,-0.0042419,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.01094195, 0.0134646, 0.011789, 0.0143528, 0.0142625,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.00499019, 0.0242557, 0.022215, 0.0231486, 0.0226103,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039, 0.00967631, 0.0101914,-0.000416, 0.0036471,-0.0035013,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232, 0.02055742, 0.0161983, 0.018514, 0.0140256,-0.0014786,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487, 0.03269818, 0.0199859, 0.025773, 0.0214534, 0.0100968,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,-0.00588324,-0.0117070,-0.013130,-0.0111948,-0.0049120,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186, 0.03725911, 0.0398974, 0.037085, 0.0488639, 0.0532253,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066, 0.02386823, 0.0277493, 0.030095, 0.0401733, 0.0371548,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,-0.02850277, 0.0001326,-0.024126,-0.0085513,-0.0208282,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703, 0.01748943, 0.0160368, 0.002852, 0.0004934, 0.0152906,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708, 0.04425943, 0.0009380, 0.052545, 0.0439231, 0.0370906,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276, 0.00890665,-0.0123749, 0.007888, 0.0122202, 0.0198993,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657,-0.00687329,-0.0194592, 0.000040, 0.0066640, 0.0156249,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,-0.02723773,-0.0262928,-0.022575,-0.0196269, 0.0175350,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043, 0.00543545, 0.0061673, 0.008488, 0.0054008,-0.0013395,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298, 0.00924244, 0.0113170, 0.011779, 0.0086329, 0.0069655,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116, 0.01713702, 0.0171370, 0.019024, 0.0214265, 0.0212673,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997, 0.01654797, 0.0265549, 0.016337, 0.0168902, 0.0133043,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815,-0.00433651, 0.0038063,-0.009344,-0.0013558,-0.0094008,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945, 0.00767342, 0.0112210, 0.002157, 0.0063347, 0.0076080,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263, 0.01001034, 0.0062378,-0.014279, 0.0086394,-0.0002479,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,-0.01209896,-0.0363883,-0.033317,-0.0239086,-0.0303189,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961,-0.00683615,-0.0339277,-0.009413,-0.0278340,-0.0469991,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716, 0.00457335,-0.0012685, 0.000637,-0.0013412, 0.0025727,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033, 0.01650657, 0.0177277, 0.017135, 0.0172061, 0.0173200,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913, 0.00763459, 0.0128875,-0.004936, 0.0121057, 0.0202604,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,-0.02706433,-0.0377514,-0.032434,-0.0378590,-0.0290304,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,-0.01851367,-0.0463330,-0.036168,-0.0390512,-0.0423879,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,-0.00213793, 0.0023294, 0.011002, 0.0126051, 0.0078584,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187, 0.00332096, 0.0041655,-0.005215,-0.0072109, 0.0166343,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,-0.00771443, 0.0020931,-0.003620,-0.0125359, 0.0040726,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,-0.01094941,-0.0282726,-0.015317,-0.0170102,-0.0193054,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.00717896,-0.0088313,-0.002954,-0.0112167,-0.0155661,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,-0.04068649,-0.0409979,-0.038074,-0.0360283,-0.0366277,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,-0.01028191,-0.0304020,-0.029916,-0.0309816,-0.0287528,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,-0.01907026,-0.0169128,-0.039482,-0.0067198,-0.0361143,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,-0.05555616,-0.0304666,-0.049837,-0.0274303,-0.0567463,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,-0.04491159,-0.0351158,-0.004881,-0.0359430,-0.0451741,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,-0.03847553,-0.0341839,-0.023103,-0.0321047,-0.0287908,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974, 0.01945994, 0.0403437, 0.012515, 0.0054139, 0.0094142,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404, 0.02431068, 0.0057606, 0.004284,-0.0416005, 0.0022112,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,-0.00293924,-0.0204144,-0.026939,-0.0286999,-0.0051728,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547,-0.01027650,-0.0003777, 0.001771,-0.0225426,-0.0047133,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698,-0.00095608, 0.0209711, 0.024904,-0.0103582, 0.0176039,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491, 0.02488808, 0.0404923, 0.030972,-0.0299525, 0.0186263,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869, 0.03187276, 0.0350439, 0.030472, 0.0030127, 0.0317787,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.00363097, 0.0140775, 0.012625, 0.0035661, 0.0103519,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374, 0.03124420, 0.0326347, 0.029078, 0.0237647, 0.0268256,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,-0.00543107,-0.0010774,-0.012486,-0.0074286,-0.0082219,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504, 0.01226765, 0.0096779, 0.009565, 0.0117208, 0.0020987,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,-0.01954409,-0.0240245,-0.023070,-0.0208652,-0.0239212,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,-0.01399152,-0.0141675,-0.027209,-0.0273538,-0.0261985,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,-0.03072503,-0.0161167,-0.034288,-0.0248499,-0.0344305,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,-0.00709934, 0.0002349,-0.012149,-0.0066926,-0.0137965,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,-0.00644053,-0.0065288,-0.006144,-0.0055543, 0.0058509,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,-0.02107364,-0.0145453,-0.006970,-0.0118700,-0.0181475,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,-0.01478848,-0.0094768,-0.022723,-0.0150039,-0.0275198,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,-0.00505652,-0.0161202,-0.019212,-0.0098914,-0.0153903,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392, 0.02994608, 0.0246814, 0.025121, 0.0318785, 0.0265837,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268, 0.01477882, 0.0160483, 0.006247, 0.0148234,-0.0110409,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893, 0.00380572, 0.0130567,-0.000178, 0.0050542,-0.0073722,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206, 0.01441876, 0.0104968, 0.018724, 0.0116184, 0.0142689,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019, 0.02679710, 0.0240305, 0.023465, 0.0240477, 0.0299613,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206, 0.01280333, 0.0070823, 0.006296, 0.0055156, 0.0127888,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644, 0.02015694, 0.0131569, 0.022905, 0.0257245, 0.0205252,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456, 0.03361701, 0.0249734, 0.027071, 0.0469729, 0.0321816,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205, 0.02365131,-0.0036577, 0.016145, 0.0083970, 0.0241375,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205, 0.00182801,-0.0173962, 0.001796,-0.0043088, 0.0018280,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,-0.01635619,-0.0053832, 0.006624, 0.0043898,-0.0025924,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,-0.02175039,-0.0207601,-0.020940,-0.0151653,-0.0138438,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076, 0.00371008,-0.0082666,-0.004477, 0.0169687, 0.0217021,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,-0.00018385,-0.0056769,-0.009130,-0.0099926,-0.0012090,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,-0.00111648,-0.0017552, 0.002178,-0.0075199, 0.0061850,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884, 0.00854232, 0.0093581, 0.012674, 0.0149082, 0.0147280,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,-0.01383111,-0.0174270,-0.003619, 0.0054493, 0.0119697,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,-0.01419043,-0.0014575,-0.009973,-0.0075699,-0.0141559,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444, 0.00965647, 0.0112899, 0.017218, 0.0122634, 0.0214804,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.02739586, 0.0170690, 0.026930, 0.0315274, 0.0298111,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956, 0.01822505, 0.0174652, 0.009934, 0.0181971, 0.0186246,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244,-0.01191480,-0.0038779,-0.023557,-0.0172160,-0.0069504,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179, 0.00629323,-0.0044590,-0.007231, 0.0023136, 0.0034488,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675, 0.01157136, 0.0066969, 0.006606, 0.0074131, 0.0059017,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984, 0.00155233, 0.0010203, 0.003514,-0.0175053, 0.0050019,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981, 0.01560555,-0.0239921,-0.025752, 0.0161371, 0.0147781,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852, 0.01890384, 0.0092459,-0.013433, 0.0200929, 0.0051709,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,-0.00040088, 0.0024618,-0.011988,-0.0002292,-0.0054274,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,-0.00935830,-0.0020590,-0.016609,-0.0125371,-0.0104747,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215, 0.00373193, 0.0051833, 0.001908, 0.0070535,-0.0038073,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023, 0.01509212, 0.0115102, 0.016023, 0.0193289, 0.0076565,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643, 0.01499248, 0.0017318, 0.010569, 0.0050814,-0.0446813,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076,-0.00954330,-0.0178230,-0.014611,-0.0202975,-0.0344288,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,-0.00997198,-0.0262956,-0.022841,-0.0316757,-0.0498255,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,-0.01787894,-0.0436241,-0.044285,-0.0411278,-0.0499649,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186, 0.02197802,-0.0212471,-0.021133,-0.0339495,-0.0130101,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743, 0.02352596, 0.0140603, 0.011690,-0.0064682, 0.0041749,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112, 0.01369991, 0.0052081,-0.000875,-0.0101577,-0.0159228,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,-0.00464063,-0.0213341,-0.022324,-0.0316189,-0.0356990,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,-0.02194246,-0.0254733,-0.024981,-0.0245470,-0.0284758,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,-0.02054368,-0.0204103,-0.019915,-0.0263652,-0.0264970,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026,-0.00098404,-0.0077548,-0.006910,-0.0059079,-0.0033326,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708,-0.00107658, 0.0094279, 0.006488, 0.0070360, 0.0062713,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,-0.00208036,-0.0159180,-0.012359,-0.0158784,-0.0130934,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,-0.02444315,-0.0292737,-0.036479,-0.0365233,-0.0198528,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,-0.01421361,-0.0315414,-0.024173,-0.0309494,-0.0239821,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994, 0.01160958, 0.0130246, 0.011587, 0.0181296, 0.0095387,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925, 0.03966407, 0.0654794, 0.043360, 0.0654794, 0.0241918,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523, 0.04616946, 0.0544125, 0.049892, 0.0494147, 0.0220556,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161, 0.02526167, 0.0257448, 0.025062, 0.0281725, 0.0124620,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,-0.00122165,-0.0039500,-0.009224,-0.0106031,-0.0233704,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,-0.02725955,-0.0348044,-0.025069,-0.0260190,-0.0271998,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576, 0.00286188,-0.0039695,-0.000187,-0.0039594,-0.0046900,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132, 0.02543539, 0.0299175, 0.034884, 0.0315023, 0.0347739,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,-0.00643981,-0.0063185, 0.003035,-0.0068847,-0.0010285,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366, 0.00684512, 0.0130519, 0.010519,-0.0028459,-0.0153901,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608, 0.03104549, 0.0235302, 0.033494, 0.0224600, 0.0193222,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913, 0.03864900, 0.0402061, 0.041322, 0.0407504,-0.0043078,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218, 0.02687857, 0.0198579, 0.005662, 0.0010877,-0.0272915,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,-0.02809387,-0.0376232,-0.033619,-0.0403146,-0.0413478,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,-0.02318167,-0.0215182,-0.027823,-0.0267876,-0.0341039,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381,-0.01850648,-0.0173491,-0.021437,-0.0191644,-0.0196518,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373,-0.00849251,-0.0046588,-0.002158,-0.0124932,-0.0090883,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552,-0.01456552,-0.0111933,-0.017345,-0.0271469,-0.0172419,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044,-0.01469967,-0.0182778,-0.019208,-0.0199805,-0.0168862,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598, 0.00960864, 0.0070024,-0.000138, 0.0070088, 0.0044401,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527, 0.00758741, 0.0057837, 0.011434, 0.0116234, 0.0082613,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143,-0.00938722,-0.0048668, 0.006176, 0.0103741,-0.0011424,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822, 0.00825357, 0.0015546, 0.012449, 0.0029195, 0.0030539,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,-0.00338627,-0.0025593,-0.010616,-0.0091717,-0.0291820,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343,-0.02447425,-0.0245682,-0.021786,-0.0035128,-0.0229060,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046,-0.01150920,-0.0070076,-0.005664,-0.0013268,-0.0115092,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936,-0.00289914,-0.0028471,-0.000290,-0.0049236, 0.0020053,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779, 0.00273922, 0.0043640, 0.009031,-0.0023328, 0.0139875,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708, 0.01247414, 0.0031964, 0.000695, 0.0126297, 0.0127209,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886, 0.00122383,-0.0049418,-0.005924, 0.0010033, 0.0058343,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502, 0.00791162, 0.0003214,-0.014972, 0.0079997, 0.0079116,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681, 0.00405952,-0.0026204,-0.002096, 0.0031894, 0.0027308,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235, 0.00911343, 0.0107392, 0.007913, 0.0079538, 0.0088335,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726, 0.00327464, 0.0002622,-0.000682,-0.0003889, 0.0021961,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029,-0.00248698,-0.0134017,-0.002003,-0.0050358,-0.0058441,sell
