Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,0,2.6,0,0,0,0,1.74,0,1.77,0.83,0,0,0,1.74, 0.036401,-0.013261, 0.0284441,-0.012018, 0.0404734,buy
2010-07-01,0,3.63,0,0,0,0,2.95,0,0.68,2.95,0,0,0,2.95,-0.024923,-0.070653,-0.0504707,-0.059264,-0.0251271,sell
2010-07-02,0,1.44,0,0,0,0,1.02,0,0,1.44,0,0,0,1.02,-0.014205,-0.018120,-0.0386268,-0.038494,-0.0313886,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0.52, 0.081796, 0.059476, 0.0834938, 0.077008, 0.0575056,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0.84,-0.011273,-0.024891,-0.0437676,-0.020538,-0.0464618,sell
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,0,0,1.37,-0.042389,-0.048707,-0.0399186,-0.005038,-0.0420976,sell
2010-07-06,0,1.97,0,0,0.84,0,2.2,0,0,1.97,0,0,0.84,2.2,-0.008756,-0.059717,-0.0397405,-0.032444,-0.0179985,sell
2010-07-07,0,0.84,0.64,1.04,2.4,0,2.97,0,0,2.52,0.56,0,1.84,2.97,-0.045075,-0.031686,-0.0543885,-0.052567,-0.0360618,sell
2010-07-08,0,0,2.97,2.89,4.41,0,4.4,0,0,5.86,3.35,0,2.95,2.51, 0.058400, 0.048992, 0.0513475, 0.051348, 0.0513475,buy
2010-07-09,2.84,0,3.3,3,5.19,1.41,4.47,0,0,5.24,5.87,3.9,2.24,2.96, 0.040824, 0.017353, 0.0484612, 0.057255, 0.0481520,buy
2010-07-10,4.54,0,2.89,1.08,3.41,2.95,1.81,0,1.59,1.08,3.16,5.84,1.09,3.92, 0.043119, 0.037034, 0.0380140, 0.041856, 0.0290503,buy
2010-07-11,3.5,0,3.77,0,1.43,1.61,0.6,0,3.74,0,0.9,3.53,0.53,2.21, 0.029527, 0.011355, 0.0113547, 0.029865, 0.0262430,buy
2010-07-12,1.02,0,3.13,0,0,0,0,0,3.05,0,0,1.1,0,0, 0.057628, 0.058143, 0.0581433, 0.020271, 0.0195012,buy
2010-07-13,0,0,3,0,0,0,0,0,3,0,0,0,0,0, 0.034735, 0.043049, 0.0430489, 0.014504, 0.0076818,buy
2010-07-14,0,0,1.64,0,0,0,0,0,1.64,0,0,0,0,0,-0.033983,-0.035524,-0.0325076,-0.038766,-0.0371808,sell
2010-07-15,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0, 0.078197, 0.022942, 0.0261605, 0.109688, 0.0364752,buy
2010-07-16,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0, 0.011631, 0.004460, 0.0770130, 0.055562, 0.0647152,buy
2010-07-17,0,1.77,0,0,0,2.95,0,0,0,0,2.95,1.77,0,0,-0.004182,-0.019942,-0.0075858,-0.017895, 0.0174425,sell
2010-07-18,0,3.53,0.54,0,0,2.34,0,0,0.61,0.54,2.34,2.92,0,0, 0.049512, 0.044666, 0.0456358, 0.038224, 0.0455921,buy
2010-07-19,0,3.69,1.3,0,0,0.57,0,0,2.6,1.3,0.57,1.09,0,0, 0.023991, 0.044326, 0.0181209, 0.048556, 0.0246351,buy
2010-07-20,0,2.92,3,0,0.91,0,0.59,0,2.92,3,0.59,0,0,0.91,-0.022727,-0.022727,-0.0691572,-0.021537, 0.0057773,sell
2010-07-21,0.85,0.79,2.79,0,2.47,0,1.27,0,0.79,2.79,1.27,0.85,0,2.47, 0.083084,-0.070505,-0.0212610,-0.078196, 0.0031057,sell
2010-07-22,2.03,0,1.18,0,2.97,0,2.79,0,0,1.18,2.79,2.03,0,2.97,-0.038812,-0.031144,-0.0295330,-0.019349,-0.0531653,sell
2010-07-23,2.97,0,0,0,1.33,0,3,0,0,0,3,2.97,0,1.33,-0.030730,-0.008746,-0.0216179,-0.001418,-0.0330078,sell
2010-07-24,2.64,0,0,0,0.52,0,1.43,0,0.82,0,1.43,1.82,0,0.52, 0.058537, 0.046775, 0.0800019, 0.069365, 0.0396031,buy
2010-07-25,2.69,0,0,1.67,0,0,0.66,0,1.92,1.67,0.66,0.77,0,0, 0.016953, 0.019363,-0.0180431,-0.025308,-0.0072919,sell
2010-07-26,2.95,0,0.66,3,0.64,0,0,0,2.95,3,0.64,0.66,0,0, 0.004361, 0.009942, 0.0002637, 0.007797, 0.0083607,buy
2010-07-27,1.92,0,2.24,1.44,2.01,0,0,0,1.92,1.44,2.01,2.24,0,0, 0.054584, 0.056272, 0.0573776, 0.058623, 0.0546885,buy
2010-07-28,0.81,0,3.48,0,2.95,0,0,0,1.34,0,2.95,2.95,0,0, 0.045219, 0.048247, 0.0351592, 0.042831, 0.0452194,buy
2010-07-29,0,0,2.86,0,1.41,0,0,0,1.71,0,1.41,1.15,0,0, 0.006609, 0.017076, 0.0236321, 0.004604, 0.0077257,buy
2010-07-30,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0, 0.032428, 0.043049, 0.0430489, 0.013968, 0.0076818,buy
2010-07-31,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0,0,-0.024166,-0.030900,-0.0281219,-0.030797,-0.0332484,sell
2010-08-01,0,0,0.52,0,0,0,0,0,0.52,0,0,0,0,0, 0.078792, 0.023213, 0.0300729, 0.109688, 0.0370698,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,0,1.62, 0.033495, 0.049931, 0.0269883, 0.040688, 0.0306607,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,1.16,0,0,0,2.61, 0.018551, 0.024486, 0.0399063, 0.021870,-0.0429285,buy
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,2.97,0,0,0,4.25,-0.024759, 0.012675,-0.0112821,-0.011282,-0.0230526,sell
2010-08-05,0,0.6,2.87,0.82,0,2.89,0,0,0,2.87,0,1.42,0,5.86,-0.017108,-0.001566, 0.0054921,-0.016997,-0.0048906,sell
2010-08-06,0,1.44,1.12,2.1,0,3,0,0,0,1.12,0.69,3.54,0,5.24, 0.013152,-0.013315, 0.0130476, 0.015952, 0.0133253,buy
2010-08-07,0,3,0,3,0,2.99,0,0,0,0,2.61,6,0,3.31, 0.017940,-0.031683,-0.0038105,-0.005932,-0.0204490,sell
2010-08-08,0,3.17,0,2.71,0,3.47,0,0,1.8,0,5.17,4.08,0,2.09,-0.014542,-0.089581, 0.0004751, 0.003710,-0.0438150,sell
2010-08-09,0,2.71,0,3.54,0,3.79,0,0,4.59,0,5.35,1.66,0,0.82,-0.009429,-0.038089,-0.0017503,-0.001750,-0.0284217,sell
2010-08-10,0,2.97,0,2.95,0,2.39,0,0,5.92,0,2.9,0,0,0.54, 0.049085, 0.016280,-0.0057132, 0.043968, 0.0491598,buy
2010-08-11,0,2.12,0,1.14,0,0.86,0,0,3.26,0,0.86,0,0,0, 0.023117, 0.022840, 0.0231168, 0.036030, 0.0325895,buy
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0,0, 0.050106, 0.050803, 0.0757353, 0.093087, 0.0637711,buy
2010-08-17,0,0.78,0,0,0,0,0,0,0,0.78,0,0,0,0, 0.062389, 0.072191, 0.0721912, 0.077059, 0.0681147,buy
2010-08-18,0,1.9,0,0.82,0,0,0,0,0,2.72,0,0,0,0, 0.008843,-0.027898, 0.0094232, 0.003161,-0.0069832,buy
2010-08-19,0,2.97,0,1.99,0,0,0,0,0,4.96,0,0,0,0, 0.040560, 0.050020, 0.0332106, 0.043254, 0.0234248,buy
2010-08-20,0,1.87,0.52,2.97,0,0,0,0,0,4.84,0,0.52,0,0, 0.055920, 0.060241, 0.0410352, 0.048585, 0.0418711,buy
2010-08-21,0,0.78,1.25,1.79,0,0,0,0,0,2.57,0,1.25,0,0, 0.022904, 0.034003, 0.0503499, 0.059469, 0.0407067,buy
2010-08-22,0,0,2.97,0.75,0,0,0,0,0,0.75,0,2.97,0,0,-0.009884, 0.007101,-0.0687134, 0.001766,-0.0298603,buy
2010-08-23,0,0,3.97,0,0,0,0,0,1.1,0,0,2.87,0,0,-0.008250, 0.002800,-0.0677317,-0.007073,-0.0373399,sell
2010-08-24,0,0,4.02,0,2.25,0,0,0,2.84,0,0.69,1.18,1.56,0, 0.084041, 0.085121, 0.0370502, 0.036444, 0.0327614,buy
2010-08-25,0,0,2.95,0,4.44,0,0,0,2.95,0,1.47,0,2.97,0, 0.090575, 0.040612, 0.0520789, 0.027363, 0.0276821,buy
2010-08-26,0,0,1.19,0,4.57,0,0,0,1.19,0,2.95,0,1.62,0,-0.065248,-0.098329,-0.1099800,-0.085049,-0.1218219,sell
2010-08-27,0,0,0,0,2.77,0,0,0,0,0,2.77,0,0,0, 0.013853, 0.022466,-0.0269641,-0.044702,-0.0338793,sell
2010-08-28,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,0, 0.021867, 0.062882, 0.0774124, 0.055332, 0.0564742,buy
2010-08-29,0,0,0,0,0.61,0,0,0,0,0,0.61,0,0,0, 0.057518, 0.052428, 0.0575183, 0.055981, 0.0575183,buy
2010-09-01,0,0,0,0,1.34,0,0,0,0,0,0,0,0,1.34,-0.020732, 0.029240,-0.0227160,-0.005873,-0.0609353,buy
2010-09-02,0.79,0,0,0,3.66,1.22,0,0,0,0.79,0,0,1.22,3.66, 0.027042, 0.018138, 0.0223514, 0.018138, 0.0000974,buy
2010-09-03,1.7,0,0,0,2.79,2.95,0,0,0,1.7,0,0,2.95,2.79, 0.066384, 0.026204, 0.0326926, 0.041440, 0.0349935,buy
2010-09-04,2.97,0,0,0,1.61,1.42,0,0,0,2.97,0,0,1.42,1.61,-0.039559,-0.073052,-0.0730517,-0.011307,-0.0650110,sell
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,2.42,0,0.91,0,2.42, 0.032533,-0.031137,-0.0135361, 0.007657,-0.0128890,sell
2010-09-06,1.16,0,2.62,0,3,0,0,0,0.72,1.16,0,1.9,0,3,-0.041278,-0.030305,-0.0296415,-0.030346,-0.0303046,sell
2010-09-07,0.56,0,4.61,0,2.4,0,0,0,1.61,0.56,0,3,0,2.4,-0.037485,-0.017581,-0.0211123,-0.017581,-0.0211123,sell
2010-09-08,0,0,5.17,0,2.37,0,0,0,2.97,0,0.79,2.2,0,1.58, 0.035782, 0.053925,-0.0167310, 0.035782, 0.0450040,buy
2010-09-09,0,0,3.52,0,2.42,0,0,0,2.44,0,1.38,1.08,0,1.04, 0.024271, 0.026971,-0.0157865, 0.014298, 0.0260903,buy
2010-09-10,0,0,1.65,0,2.82,0,0,0,1.12,0,2.14,0.53,0,0.68, 0.016239, 0.012498, 0.0483686, 0.017025, 0.0426034,buy
2010-09-11,0,0,0.51,0,2.92,0,0,0,0.51,0,2.92,0,0,0, 0.014988, 0.014988,-0.0355771,-0.052180,-0.0369852,sell
2010-09-12,0,0,0,0,3,0,0,0,0,0,3,0,0,0, 0.012125, 0.012535,-0.0494177,-0.067566,-0.0498581,sell
2010-09-13,0,0,0,0,3.18,0,0.72,0,0,0,3.18,0,0.72,0, 0.001275, 0.015298,-0.0537695,-0.079495,-0.0491989,sell
2010-09-14,0,0,0,0,3.72,0,1.07,0,0,0,3.72,0,1.07,0,-0.057471,-0.046154,-0.0997988,-0.092983,-0.0932817,sell
2010-09-15,0,0,0,0,4.58,0,1.36,0,0,0,4.58,0,1.36,0,-0.086200,-0.070021,-0.0854094,-0.085409,-0.0913973,sell
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,5.03,0,1.48,0,-0.034479,-0.023712,-0.0301181,-0.051854,-0.0857042,sell
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0,0.71,4.73,0,1.48,0,-0.033438,-0.020495,-0.0292498,-0.034383,-0.0460731,sell
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,0,1.73,3.36,0,1.38,0,-0.030033,-0.017688,-0.0096853,-0.011308,-0.0056241,sell
2010-09-19,0,0,2.97,1.27,2.07,0,1.14,0,0.66,2.97,2.07,0.61,1.14,0,-0.077391,-0.059983,-0.0531086,-0.046989,-0.0565445,sell
2010-09-20,0,0,2.04,3.31,1.01,0,0.8,0,1.79,2.04,1.01,1.52,0.8,0,-0.024488,-0.014892,-0.0128723,-0.016046,-0.0137840,sell
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0.84,0.69,3,0,0, 0.012760, 0.006893, 0.0118643, 0.017470, 0.0195270,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0,0,-0.056433,-0.012738,-0.0219154,-0.031261,-0.0218229,sell
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0.93,0,0, 0.073290, 0.088465, 0.0460597, 0.088465, 0.0714769,buy
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0, 0.069792, 0.069549, 0.0760124, 0.093095, 0.0863249,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007474, 0.013726, 0.0137260, 0.016939, 0.0471137,buy
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0.61,0.68,0,0,-0.011275,-0.055188,-0.0308547,-0.034317, 0.0062336,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,1.32,0.92,0,0,-0.041668,-0.014204,-0.0513803,-0.014374,-0.0403976,sell
2010-09-30,0,4.23,1.24,0.58,1.24,0.53,0,0,3.58,1.24,2.82,1.23,0.53,1.24,-0.002047,-0.047193,-0.0175778, 0.005403,-0.0342169,sell
2010-10-01,0,4.28,2.89,3.99,2.95,2.03,0,0,5.62,2.89,2.97,2.65,2.03,2.95,-0.032294,-0.050676,-0.0225781,-0.018205,-0.0483092,sell
2010-10-02,0,4.64,1.41,5.67,2.34,2.97,0,0,4.66,2.12,1.42,4.94,2.97,2.34,-0.010117,-0.050626,-0.0524672,-0.022295,-0.0358800,sell
2010-10-03,0,5.61,0,2.08,0.77,1.06,0,0,1.93,1.76,0.66,4,1.06,0.77, 0.042523, 0.008036, 0.0159224, 0.043985, 0.0226754,buy
2010-10-04,0,6.89,0,0,0,0,0,0,1.1,2.95,0,2.84,0,0, 0.054935, 0.051420, 0.0497034, 0.072472, 0.0564574,buy
2010-10-05,0,5.88,0,0,0,0,0,0,0.85,2.03,0,3,0,0, 0.052616, 0.052000, 0.0564236, 0.071510, 0.0626714,buy
2010-10-06,0,4.29,0,0,0,0,0,0,0.7,0.82,0,2.77,0,0,-0.036381,-0.036441,-0.0363805,-0.013359,-0.0225780,sell
2010-10-07,0,3.1,0,0,0,0,0,0,0.59,0,1.38,2.51,0,0,-0.078899,-0.078899,-0.0780633,-0.073857,-0.0592614,sell
2010-10-08,0,3.6,0,0,0,0,0,0,0.52,0.7,2.92,2.38,0,0,-0.104496,-0.110609,-0.0962071,-0.093417,-0.0700827,sell
2010-10-09,0,5.34,0,0,0.55,0,0,0,0,3,1.41,2.34,0.55,0, 0.014089, 0.014295, 0.0294097, 0.042428, 0.0376209,buy
2010-10-10,0,4.89,0,0,2.87,0,0,0,0,2.47,0,2.42,2.87,0, 0.064795, 0.102133, 0.0573920, 0.066564, 0.0663163,buy
2010-10-11,0,3.12,0,0,2.92,0,0,0,0,0.5,0,2.62,2.92,0, 0.051685, 0.065002, 0.0368915, 0.064359, 0.0594409,buy
2010-10-12,0,2.95,0,0,0.55,0,0,0,0,0,0,2.95,0.55,0,-0.043190,-0.043190,-0.0431902,-0.025201,-0.0361832,sell
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,3,0,0,-0.052866,-0.052866,-0.0528663,-0.048811,-0.0433166,sell
2010-10-14,0,3.18,0,0,0,0,0,0,0.56,0,0,2.62,0,0,-0.065713,-0.066823,-0.0657132,-0.064725,-0.0443030,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,2.16,0,0,-0.054135,-0.057826,-0.0541345,-0.051604,-0.0267391,sell
2010-10-16,0,2.53,1.19,0,0,0,0,0,1.99,0,0,1.73,0,0,-0.003627,-0.064250,-0.0280575,-0.030617,-0.0046516,buy
2010-10-17,2.07,2.33,4.49,0,0.75,0,0,0,5.5,2.07,0.75,1.32,0,0,-0.033113,-0.026174,-0.0181999,-0.017671,-0.0159065,sell
2010-10-18,4.82,2.31,7.42,0,1.19,0,0,0,7.24,4.82,1.19,2.49,0,0,-0.026104,-0.021070,-0.0060035,-0.022854,-0.0056715,sell
2010-10-19,4.39,2.5,6.77,0,1.94,0,0,0,4.42,4.39,1.94,4.85,0,0,-0.016964,-0.007032, 0.0427913, 0.053174, 0.0528936,buy
2010-10-20,1.94,2.49,4.87,0,3,0,0,0,3.25,1.94,3,4.11,0,0, 0.087964, 0.090955, 0.0851496, 0.074911, 0.0717506,buy
2010-10-21,0.79,3,2.97,0,2.7,0,0,0,3,0.79,2.7,2.97,0,0, 0.069499, 0.070438, 0.0758892, 0.059435, 0.0559984,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,1.56,1.22,0,1.01,-0.009522,-0.001743,-0.0133175,-0.009935,-0.0101129,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0.88,0,0,2.65,-0.009119,-0.005628,-0.0248483,-0.006687,-0.0270161,sell
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0.93,2.97, 0.008804, 0.050856, 0.0087236, 0.008376, 0.0468570,sell
2010-10-25,0,1.77,0,0,0,0,0,0,1.77,0,0,0,2.92,2.28,-0.021194,-0.001599, 0.0184662,-0.017143,-0.0211941,sell
2010-10-26,0,3,0,0,1.2,0,0,0,3,0,1.2,0,1.25,2.72,-0.001794,-0.025263,-0.0644887,-0.008307,-0.0237499,sell
2010-10-27,0,3.25,0,0,2.95,0,0,0,1.82,0,2.95,1.43,0,2.95,-0.078578,-0.060544,-0.0914395,-0.060544,-0.0609105,sell
2010-10-28,0,2.92,0,0,1.9,0,0,0,0,0,1.9,2.92,0,1.24, 0.069097, 0.069097, 0.0690969, 0.058243, 0.0739802,buy
2010-10-29,0,1.41,0,0,0.52,0,0,0,0,0,0.52,1.41,0,0,-0.079945,-0.075388,-0.0854816,-0.087616,-0.0825456,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,0, 0.069792, 0.069549, 0.0863249, 0.116326, 0.0863249,buy
2010-10-31,0,1.73,0,0,0,0,0,0,1.73,0,0,0,0,0,-0.003326,-0.003156,-0.0032604,-0.033540, 0.0082420,sell
2010-11-01,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.005691,-0.003771,-0.0058652,-0.004671, 0.0037349,sell
2010-11-02,0,2.6,0,0,0.96,0,0,0,1.94,0,0.96,0.66,0,0,-0.049172,-0.067289,-0.0533891,-0.050723,-0.0441323,sell
2010-11-03,0.79,2.41,0,0,2.12,0,0,0,1.55,0,2.12,1.65,0,0, 0.046360, 0.065589, 0.0536562, 0.046360, 0.0469743,buy
2010-11-04,2.95,2.97,0,0,2.95,0,0,0,2.95,0,2.95,2.97,0,0, 0.054949, 0.049432, 0.0402230, 0.054107, 0.0459913,buy
2010-11-05,3.36,2.12,0,0,1.87,0.71,0,1.94,2.65,1.94,2.58,2.83,0,0.56, 0.001938, 0.067165, 0.0671654, 0.002074, 0.0685400,buy
2010-11-06,3.44,0.84,0,0,0.84,2.49,0,2.95,0.65,2.95,3.33,3.63,0,0.85,-0.019061, 0.052436, 0.0524359, 0.017648, 0.0443072,buy
2010-11-07,2.95,0,0,0,0.71,2.95,0,1.14,0,1.14,2.95,2.95,0.71,1.29, 0.002011, 0.040121, 0.0143704, 0.002853, 0.0253822,buy
2010-11-08,0.78,0,0,0,2.92,0.98,0,0,0,0,0.98,0.78,2.92,1.94, 0.003123, 0.000815,-0.0232610, 0.000388, 0.0031231,buy
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,2.97, 0.012296, 0.006216,-0.0189442, 0.015587, 0.0155869,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.002605, 0.040767, 0.0075835,-0.017641,-0.0013060,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,0,1.96,-0.039506, 0.001125,-0.0024095,-0.026221,-0.0509846,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,0,1.3,-0.006944, 0.017601, 0.0393948, 0.035585,-0.0042223,buy
2010-11-13,0,0,0.96,0,0,0,0,0,0,0,0,0.96,0,0.85, 0.043530, 0.107080, 0.0446540, 0.045363, 0.0455831,buy
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,0,1.12,0,0.56, 0.020660, 0.041336, 0.0245522, 0.024139, 0.0184584,buy
2010-11-15,3.48,0,1.24,0,0,0,0,0,2.92,0.56,0,1.24,0,0,-0.041582,-0.051881,-0.0340317,-0.052136,-0.0453147,sell
2010-11-16,3.58,0,1.34,0,0,1.22,0.79,0.82,2.97,1.43,0.79,1.34,1.22,0, 0.046793,-0.024545,-0.0308910, 0.055580,-0.0256731,sell
2010-11-17,2.77,0,1.39,0,0,2.95,2.58,1.99,1.2,2.64,2.58,2.31,2.95,0,-0.055716,-0.051457,-0.0137446,-0.040745,-0.0514568,sell
2010-11-18,2.95,0,1.41,0,0,2.39,2.97,3,0,3.65,3.51,3.71,1.85,0,-0.011611, 0.017654, 0.0445752, 0.022364, 0.0320489,buy
2010-11-19,3.66,0,1.39,0,0,1.74,1.03,1.77,0,2.43,2.25,4.39,0.52,0,-0.018537, 0.034812, 0.0392646, 0.041521, 0.0295823,buy
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,1.38,2.74,2.85,0,0,-0.039078,-0.027954,-0.0422562,-0.049243,-0.0388945,sell
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0.61,2.97,1.86,0,0,-0.034388,-0.027806,-0.0328949,-0.036433,-0.0197753,sell
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0.57,1.41,1.14,0,0, 0.022975, 0.038361, 0.0383610, 0.040830, 0.0324112,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0.98,0,0, 0.063393, 0.058548, 0.0633931, 0.051177, 0.0494214,buy
2010-11-24,0,0,0.83,0,0,0,0,1.46,1.46,0,0,0.83,0,0, 0.001015, 0.016449, 0.0199671, 0.009290, 0.0225498,buy
2010-11-25,0,0,0.68,0,0,0,0.52,2.95,2.95,0.52,0,0.68,0,0,-0.012456, 0.010423,-0.0177508, 0.018269, 0.0013310,buy
2010-11-26,0,0,0.54,0,0.96,0,1.58,2.77,1.92,1.58,0,1.39,0,0.96,-0.014812, 0.055729,-0.0082168,-0.004957,-0.0104737,sell
2010-11-27,0,0,0,0,1.77,0,2.97,3.22,0.64,2.97,0,2.58,0,1.77,-0.024973,-0.023402,-0.0238881,-0.001741,-0.0275185,sell
2010-11-28,0,0,0,0,3.51,0,2.41,2.95,0,1.85,0,2.95,0.56,3.51, 0.021408, 0.033826, 0.0332395, 0.036723, 0.0205461,buy
2010-11-29,0,0,0,0,3.41,0,1.77,1.16,0,0.65,0,1.16,1.12,3.41, 0.037811, 0.037811, 0.0205582, 0.070338, 0.0352377,buy
2010-11-30,0,0,0,0,2.32,0,2.03,0,0,0,0,0,2.03,2.32,-0.027392,-0.004968,-0.0174985,-0.027392, 0.0129782,sell
2010-12-01,0,0,0,0,1.75,0,2.97,0,0,0,0,0,2.97,1.75, 0.010256, 0.037088, 0.0059207, 0.010506, 0.0167502,buy
2010-12-02,0,0,0,0,1.44,0,2.58,0,0,0,0,0,2.58,1.44, 0.018507, 0.024625,-0.0039441, 0.019241, 0.0180037,buy
2010-12-03,0,0,0,0,0.82,0,1.65,0,0,0,0,0,1.65,0.82, 0.007796, 0.004560, 0.0107834, 0.025720,-0.0018914,buy
2010-12-04,0,0,0,0,0.83,0,1.19,0,0,0,0,0,1.19,0.83, 0.048740, 0.042103, 0.0135234, 0.058148, 0.0514740,buy
2010-12-05,0,0,0,0,0.83,0,1.87,0,0,0,0.95,0,0.92,0.83, 0.047832, 0.039612, 0.0513004, 0.058207, 0.0551364,buy
2010-12-06,0,0,0,0,0.82,0,3.01,0,0,0,2.2,0,0.81,0.82, 0.020575,-0.003891,-0.0221039,-0.006989,-0.0268929,buy
2010-12-07,0,0,0,0,0.79,0,3.89,0,0,0,3,0,0.89,0.79, 0.011310,-0.012267,-0.0340776,-0.014037,-0.0306943,sell
2010-12-08,0,0,0,0,0.75,0,2.87,0,0,0,1.71,0,1.16,0.75, 0.053749, 0.020513, 0.0398303, 0.044924, 0.0159355,buy
2010-12-09,0,0,0,0,0.7,0,2.52,0,0,0,0.75,0,1.77,0.7,-0.038174,-0.021673,-0.0541158,-0.020741,-0.0362899,sell
2010-12-10,0,0,0,0,1.24,0,3,0,0,0,0,0,3,1.24, 0.006177, 0.044200, 0.0064655, 0.009533, 0.0109347,buy
2010-12-11,0,0,0,0,1.69,0,2.74,0,0,0,0,0,2.74,1.69, 0.012205, 0.026278,-0.0059713, 0.012920, 0.0186995,buy
2010-12-12,0,0,0,0,2.51,0,1.27,0,0,0,0,0,1.27,2.51,-0.025940, 0.010526,-0.0372485,-0.035042,-0.0332060,sell
2010-12-13,0,0.79,0,0,2.97,0,0,0,0.79,0,0,0,0,2.97,-0.000967, 0.020806,-0.0092048,-0.003164,-0.0146457,buy
2010-12-14,0,1.42,0,0,1.31,0,0,0.6,2.02,0,0,0,0,1.31, 0.022249, 0.021891, 0.0114956, 0.023754, 0.0613521,buy
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0,0,0,0,0,-0.009587,-0.008153,-0.0111872,-0.001392,-0.0042759,sell
2010-12-16,0,3.88,0,0,0,0,0.8,3.55,5.97,0.8,0,1.46,0,0,-0.003344, 0.031582, 0.0482098, 0.017699, 0.0029025,buy
2010-12-17,0,3.61,0,0,0,0,1.96,4.2,4.62,1.96,0,3.19,0,0,-0.026505, 0.016661,-0.0100378, 0.009055, 0.0060466,buy
2010-12-18,0,4,0,0,0,0,2.95,4.2,2.23,2.95,0,5.97,0,0, 0.024489, 0.045663, 0.0459477, 0.036225, 0.0413085,buy
2010-12-19,0,2.97,0,0,0,2.04,2.44,3.85,1.07,2.44,0,5.75,2.04,0,-0.032164, 0.037953, 0.0035833, 0.008239, 0.0008023,sell
2010-12-20,0,1.2,0,0,0,2.89,2.95,4.67,0.74,2.95,0,5.13,2.89,0,-0.004124,-0.004717,-0.0125010,-0.006645,-0.0009470,sell
2010-12-21,0,0.58,0,0,0.66,0.56,2.97,5.64,2.72,2.97,0.66,3.5,0.56,0, 0.063435, 0.044543, 0.0271314, 0.023592, 0.0396954,buy
2010-12-22,0,0,0,0,1.34,0,1.16,3.88,3,1.16,1.34,0.88,0,0, 0.015795, 0.044673, 0.0278319, 0.013628, 0.0016391,buy
2010-12-23,0,0,0,0,2.77,0,0,0.93,0.93,0,2.77,0,0,0, 0.015336, 0.015336, 0.0007400,-0.027302, 0.0505550,sell
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.012535, 0.012535,-0.0494177,-0.067156,-0.0495083,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,0,1.51,0,0,0,-0.005663, 0.059882, 0.0889399, 0.048387, 0.0483869,buy
2010-12-26,0,0,0,0,1.37,0,0,0,0,0,0.72,0,0.65,0,-0.055360,-0.055360,-0.0580890,-0.054052,-0.0118922,sell
2010-12-27,0,0,0,0,2.26,0,0,0,0,0,0,0,2.26,0, 0.021520, 0.031461,-0.0123605, 0.003336, 0.0224523,buy
