Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,2,3,2,0,0,1,2,0,3.15,4.31,0.64,5.21,2.75,0,-0.017679,-0.021667,-0.0390467,-0.0398237,-0.0147122,sell
2010-06-17,1,3,1,2,0,0,0,1,0,2.53,3.54,0,6.28,1.39,2.72,-0.016873, 0.008308,-0.0137720,-0.0173726,-0.0201434,sell
2010-06-18,1,2,0,1,0,1,0,0,2,0.21,0.24,2.49,3.7,0,0.45,-0.009894,-0.011463, 0.0232728, 0.0406781,-0.0102684,buy
2010-06-19,0,0,0,0,1,2,0,0,2,2.97,2.87,0,0,2.38,2.98, 0.003224, 0.002975,-0.0024494, 0.0032243, 0.0032243,buy
2010-06-20,0,1,0,0,0,2,1,0,1,0,0,2.65,2.82,0,3.59,-0.003521,-0.002701,-0.0010700,-0.0020783,-0.0015245,sell
2010-06-21,0,2,1,1,0,1,1,2,0,2.95,2.44,1.16,0,2.62,5.33,-0.030423,-0.035221,-0.0352207,-0.0189126, 0.0107976,sell
2010-06-22,0,0,4,1,1,1,1,2,0,3.85,2.51,2.97,2.71,2.95,5.31,-0.017862,-0.006626,-0.0178619,-0.0146423,-0.0178619,sell
2010-06-23,0,1,1,3,1,2,1,0,0,8.07,2.82,2.77,3.34,2.42,1.82, 0.021178, 0.010474, 0.0332773, 0.0148657, 0.0124311,buy
2010-06-24,0,1,1,2,1,2,0,0,1,5.01,1.08,0,5.73,1.52,3.62,-0.017915,-0.015475,-0.0019236,-0.0166387,-0.0307613,sell
2010-06-25,2,0,1,1,2,1,0,0,1,4.18,1.16,0.23,2.97,0.18,0.46, 0.002222, 0.006754,-0.0013629, 0.0008104,-0.0013629,sell
2010-06-26,3,1,2,1,2,1,0,0,2,0.59,5.74,2.67,1.79,2.97,2.5, 0.014213, 0.017955, 0.0100364, 0.0302756, 0.0138731,buy
2010-06-27,2,1,1,1,0,1,0,0,1,0.29,1.82,0,3.35,1.65,2.56,-0.008572,-0.015225, 0.0089722,-0.0007704,-0.0039163,sell
2010-06-28,1,0,2,2,0,1,0,1,0,2.89,4.47,0.3,0,3.46,2.97,-0.012902,-0.004000,-0.0106120,-0.0231014,-0.0107022,sell
2010-06-29,1,0,1,3,1,1,2,1,0,2.47,4.98,2.62,3.28,4.25,3.34,-0.012652,-0.016080,-0.0153333,-0.0133995,-0.0222726,sell
2010-06-30,1,0,3,0,1,0,2,2,0,2.82,4.69,2.7,5.69,3.33,1.74, 0.005055, 0.010095, 0.0071055, 0.0098260, 0.0055298,buy
2010-07-01,1,1,2,0,2,1,1,2,0,0,3.15,0.38,4.19,2.9,3.35,-0.030670,-0.032101,-0.0398659,-0.0537025,-0.0515360,sell
2010-07-02,0,2,1,0,2,0,0,2,1,0.54,0.26,2.58,2.84,0.99,3.72, 0.016864, 0.017906, 0.0174303, 0.0146327, 0.0203405,buy
2010-07-03,1,1,0,0,0,0,0,1,1,3.39,2.65,0,0,0,0.22, 0.035650, 0.023157, 0.0177785,-0.0257370, 0.0177785,buy
2010-07-04,1,1,0,1,0,0,0,0,2,2.03,0.37,0,2.62,2.53,2.84,-0.016344,-0.013186,-0.0086930,-0.0162741,-0.0165426,sell
2010-07-05,0,2,2,1,0,0,0,0,1,6.62,0,2.65,0.55,0,1.97,-0.026256,-0.016967,-0.0162513,-0.0313617,-0.0178117,sell
2010-07-06,0,2,3,1,0,1,0,1,0,6.85,2.95,0,4.06,0.25,2.89,-0.014668,-0.007015,-0.0044628,-0.0114030,-0.0246793,sell
2010-07-07,0,3,2,2,0,0,1,2,0,4.16,2.84,0.76,5.19,2.51,2.97,-0.050934,-0.024585,-0.0641954,-0.0784197,-0.0515554,sell
2010-07-08,0,0,2,1,0,0,2,2,0,0.51,2.65,2.67,4.74,2.84,0.36,-0.032779,-0.024535,-0.0249270, 0.0060791,-0.0196188,sell
2010-07-09,0,1,1,1,1,1,2,0,1,1.48,0.3,2.87,3.24,2.95,4.15,-0.011972,-0.013448,-0.0121228,-0.0127825,-0.0197744,sell
2010-07-10,0,1,1,1,1,1,1,0,1,2.51,4.7,2.49,0.23,0,2.95,-0.001364,-0.018065,-0.0115376,-0.0121000,-0.0177766,sell
2010-07-11,1,1,0,2,1,0,2,1,0,0.77,3.74,0,2.62,2.76,4.48, 0.003365,-0.014239, 0.0007509, 0.0035576,-0.0043357,buy
2010-07-12,2,2,2,2,0,0,3,0,0,3.76,5.92,2.77,0,0.6,3.41,-0.003047,-0.011629,-0.0106323,-0.0210114,-0.0045349,sell
2010-07-13,1,1,3,2,0,2,1,0,0,6.06,5.53,1.7,2.58,2.67,2.84, 0.016289, 0.007626, 0.0176580, 0.0192453, 0.0007620,buy
2010-07-14,0,1,2,3,0,1,2,0,0,4.52,4,0,3.23,3.52,0,-0.033149,-0.026884,-0.0276190,-0.0278873,-0.0487890,sell
2010-07-15,1,1,1,2,0,1,2,1,1,1.06,0.61,2.87,5.27,3.17,2.95,-0.007300, 0.021868, 0.0029054, 0.0013707, 0.0010974,buy
2010-07-16,1,0,0,2,1,0,2,1,1,2.58,3.18,2.89,2.22,2.98,0.37, 0.009335,-0.014606, 0.0262532, 0.0227883, 0.0227136,buy
2010-07-17,0,1,0,1,1,1,1,2,1,0.23,0.35,2.51,3.36,0.55,1.77, 0.008366, 0.006092, 0.0019344,-0.0111101, 0.0074746,buy
2010-07-18,0,1,1,1,0,1,2,1,1,2.84,2.79,0,0.68,3.39,3.32, 0.020082, 0.029140, 0.0220071, 0.0253990, 0.0234465,buy
2010-07-19,0,1,2,1,0,1,3,1,1,2.95,5.63,0.62,4.48,0.71,3.15,-0.027676,-0.002899,-0.0284324,-0.0281035,-0.0276764,sell
2010-07-20,0,3,2,0,0,2,2,1,1,3.19,5.28,2.6,5.34,3.64,3.88,-0.034030,-0.051610,-0.0477385,-0.0330259, 0.0039985,sell
2010-07-21,0,4,2,0,0,2,1,0,0,2.4,3.66,0,4.26,2.13,2.47,-0.000200, 0.008132, 0.0026569, 0.0094943,-0.0140249,buy
2010-07-22,1,3,2,0,0,2,1,0,1,5.46,0,2.51,1.3,3.54,5.81,-0.035031,-0.033676,-0.0349405,-0.0349405,-0.0203151,sell
2010-07-23,2,3,2,1,0,1,1,0,1,0.92,2.7,0.81,1.19,3.59,1.33, 0.021585, 0.018917, 0.0324126, 0.0273405,-0.0001407,buy
2010-07-24,1,0,2,0,0,2,1,0,0,0.64,0,2.49,5.54,1.31,0.52,-0.000508,-0.005006,-0.0010227,-0.0050059,-0.0035373,sell
2010-07-25,0,1,1,1,1,2,1,1,0,2.49,0.66,2.89,2.62,2.5,3.03,-0.003871,-0.004659,-0.0037305,-0.0096049,-0.0018249,sell
2010-07-26,0,0,2,0,1,1,2,1,0,2.92,2.51,0,3.67,4.2,2.95, 0.010888, 0.029214, 0.0142681, 0.0295023, 0.0231550,buy
2010-07-27,0,0,0,1,0,0,3,1,1,3.49,2.42,0,2.82,1.82,2.58,-0.045711,-0.044365,-0.0240125,-0.0240125,-0.0443650,sell
2010-07-28,0,0,0,3,1,1,2,0,1,1.59,3.27,2.67,2.04,4.61,0.64,-0.002748, 0.003157, 0.0166423, 0.0246256, 0.0223691,buy
2010-07-29,1,0,1,2,0,0,1,1,2,3.65,1.71,0,2.53,3.06,0.1,-0.032565,-0.027768,-0.0415691,-0.0325651,-0.0319600,sell
2010-07-30,2,0,1,2,1,0,1,0,2,4.46,3.39,0.24,0,5.03,2.61, 0.012741, 0.023775, 0.0342891,-0.0095287, 0.0106687,buy
2010-07-31,2,1,0,2,0,0,1,0,2,0.73,4.17,2.65,2.49,5.44,0.29, 0.019552, 0.008054, 0.0216528, 0.0079197,-0.0005590,buy
2010-08-01,1,1,1,2,0,0,1,0,1,2.92,0.52,2.44,0,2.97,1.43, 0.014694, 0.014946, 0.0141244, 0.0135712, 0.0136879,buy
2010-08-02,1,3,1,1,0,1,1,0,1,2.47,2.38,2.67,0.53,3.23,3.44,-0.014158,-0.017254,-0.0142463,-0.0073379,-0.0027764,sell
2010-08-03,1,3,2,1,0,1,2,0,1,2.4,2.97,1.76,3.63,5.97,4.08,-0.019685,-0.017159,-0.0180741,-0.0378809,-0.0103334,sell
2010-08-04,1,2,1,1,0,1,2,1,0,2.74,2.79,0,4.74,2.82,5.17,-0.001478,-0.011715, 0.0010851,-0.0095055,-0.0158689,sell
2010-08-05,1,1,0,1,1,1,1,2,1,0.09,1.54,2.53,5.59,5.1,2.97,-0.023077,-0.023420,-0.0072196,-0.0048047,-0.0038817,sell
2010-08-06,1,1,0,0,2,1,2,0,2,2.74,0.52,0,1.73,4.95,5.08, 0.022357, 0.021802,-0.0092531, 0.0160520, 0.0157510,buy
2010-08-07,1,1,0,0,2,2,2,1,2,0,3.43,2.65,3.35,5.19,1.72, 0.004812,-0.013490, 0.0078700,-0.0035528, 0.0105893,buy
2010-08-08,1,1,0,1,1,2,2,2,0,2.58,1.12,2.98,0.29,4.57,3.56,-0.031071,-0.031071,-0.0310708,-0.0122185,-0.0128436,sell
2010-08-09,2,1,1,1,1,2,3,1,0,2.28,5.71,3.28,2.53,2.39,4.29, 0.022493, 0.023081, 0.0239621, 0.0126854, 0.0338113,buy
2010-08-10,2,1,2,1,1,3,2,0,0,2.51,6,1.16,2.95,4.71,4.53,-0.014308, 0.004410,-0.0092460,-0.0124818,-0.0259015,sell
2010-08-11,2,1,0,1,1,1,1,0,0,0,3.42,1.7,2.34,1.61,2.7, 0.054555, 0.036396, 0.0546305, 0.0646383, 0.0569961,buy
2010-08-12,3,0,0,0,2,1,1,0,1,2.72,0.74,2.89,0,4.19,0.85, 0.028826, 0.028826, 0.0310254, 0.0323823, 0.0166728,buy
2010-08-13,1,0,0,0,2,1,2,0,2,0,3.01,0.43,2.58,3.88,2.47, 0.015584, 0.014947, 0.0318602, 0.0430021, 0.0271987,buy
2010-08-14,0,0,0,0,0,1,1,2,1,2.72,0,2.65,0.62,4.27,0, 0.055658, 0.051214, 0.0577675, 0.0495699, 0.0427492,buy
2010-08-15,0,0,0,1,0,1,3,1,2,2.64,2.77,2.92,4.45,1.39,2.58,-0.046566,-0.017477, 0.0290356,-0.0162148,-0.0243824,sell
2010-08-16,0,0,1,0,0,1,3,1,3,3.3,2.92,2.77,5.51,4.06,2.4,-0.064487,-0.069581,-0.0497856,-0.0317040,-0.0644865,sell
2010-08-17,0,1,0,0,0,1,2,1,3,0.41,2.97,0,5.27,1.55,2.77, 0.020580, 0.000694,-0.0015036, 0.0199088, 0.0145664,buy
2010-08-18,1,0,0,0,0,1,1,0,3,3.31,0,2.77,2.9,1.31,0, 0.007261, 0.007703, 0.0102386, 0.0242643, 0.0118482,buy
2010-08-19,1,1,0,0,0,0,1,0,4,1.21,2.49,0,0.35,4.22,1.68,-0.023355,-0.019969,-0.0233549,-0.0192487,-0.0290835,sell
2010-08-20,1,1,1,0,0,0,1,0,3,0.5,0.25,0.35,2.53,3.98,2.6, 0.013219,-0.017432,-0.0083274, 0.0193906,-0.0173476,sell
2010-08-21,0,1,0,1,0,1,1,0,1,3.37,0,2.67,0,4.09,0, 0.025406, 0.025020, 0.0186210, 0.0411919, 0.0254060,buy
2010-08-22,0,1,1,1,0,1,2,1,1,3.21,2.53,2.44,2.72,3.49,2.42,-0.025587,-0.000623,-0.0368120,-0.0381757,-0.0367771,sell
2010-08-23,0,0,1,1,0,1,3,1,1,2.92,2.53,2.65,1.22,1.37,2.89, 0.024215,-0.005872, 0.0023853, 0.0146299, 0.0066811,buy
2010-08-24,0,0,1,0,1,1,2,1,1,0.94,2.65,0,2.51,4.31,1.33,-0.026558,-0.001408,-0.0044642,-0.0026764,-0.0035722,sell
2010-08-25,0,0,0,1,2,0,1,1,0,0,0,0.73,2.58,1.66,2.72, 0.021808, 0.026377, 0.0249160, 0.0128636, 0.0253115,buy
2010-08-26,1,0,0,0,1,0,1,1,1,3.18,0.14,2.92,0,1.56,0, 0.026564, 0.026564, 0.0333737, 0.0298443, 0.0261111,buy
2010-08-27,1,0,0,1,1,0,1,1,1,0.78,2.79,0,2.82,4.62,2.82,-0.006135,-0.001656, 0.0028132, 0.0121341, 0.0027752,buy
2010-08-28,0,1,1,1,1,0,1,1,1,4,0,2.49,0.74,4.32,0.79,-0.040355, 0.010261,-0.0375073,-0.0423953,-0.0423953,sell
2010-08-29,0,2,3,0,0,1,1,1,0,4.77,2.97,2.58,0,2.8,0, 0.006831, 0.007051, 0.0213002, 0.0095983, 0.0068311,buy
2010-08-30,0,3,1,1,0,0,2,1,0,5.47,2.89,2.53,2.87,4.68,2.56,-0.031406,-0.028990,-0.0194331,-0.0038883,-0.0384900,sell
2010-08-31,0,1,2,1,0,1,2,2,0,3.87,1.8,0.21,2.49,2.28,2.84, 0.002743, 0.002339,-0.0003351,-0.0043427, 0.0033319,buy
2010-09-01,1,1,0,1,0,1,1,2,2,0.74,2.79,2.58,2.42,5.29,3.85, 0.005954, 0.000792, 0.0006228, 0.0135441, 0.0040964,buy
2010-09-02,1,2,0,0,1,1,1,1,1,2.79,0,2.06,0.25,3.93,3.95,-0.005909,-0.005559,-0.0045670,-0.0060579,-0.0013038,sell
2010-09-03,1,1,0,0,2,1,1,3,1,0.33,2.84,1.03,3.28,6.41,1.73,-0.009594,-0.004132,-0.0072129,-0.0046290,-0.0075152,sell
2010-09-04,1,1,0,1,1,1,2,2,1,2.62,0,4.02,2.18,6.77,3.03,-0.015008,-0.025821,-0.0213764,-0.0222980,-0.0192146,sell
2010-09-05,1,2,1,3,0,1,3,0,0,3.35,2.62,4.31,4.67,5.37,0,-0.030997,-0.021558,-0.0230767,-0.0073321,-0.0328821,sell
2010-09-06,0,2,3,2,0,2,1,1,0,4.25,3.14,2.79,7.66,4.94,2.95, 0.005743, 0.008013, 0.0057434, 0.0046627, 0.0010267,buy
2010-09-07,1,3,1,2,0,0,2,0,0,1.62,4.26,2.62,6.93,1.82,2.47, 0.015805, 0.011805, 0.0126569, 0.0352596,-0.0117962,buy
2010-09-08,2,2,0,1,0,1,1,0,1,2.36,2.97,0.58,2.76,3.84,3,-0.018593,-0.001076,-0.0015457,-0.0015457,-0.0006787,sell
2010-09-09,0,1,0,1,1,1,1,0,2,1.34,5.41,2.51,3.31,1.27,0, 0.006963,-0.008844, 0.0069631,-0.0181078, 0.0053078,buy
2010-09-10,1,1,0,1,0,1,2,1,1,2.97,1.12,2.77,1.47,3.62,2.84,-0.018788,-0.002293,-0.0158368,-0.0189907,-0.0170018,sell
2010-09-11,0,1,0,2,0,0,3,3,0,3.33,3.33,2.34,3.25,3.41,0, 0.013608, 0.017978, 0.0422454, 0.0213883, 0.0179784,buy
2010-09-12,0,1,1,1,0,2,3,2,0,3.22,3.11,0,3.31,3.55,2.7, 0.031830, 0.038082, 0.0324263, 0.0324263, 0.0252291,buy
2010-09-13,0,2,0,0,0,2,4,1,1,2.47,2.82,2.51,3.23,0.83,2.95, 0.052004, 0.038220, 0.0382203, 0.0369587, 0.0382203,buy
2010-09-14,0,1,0,0,0,1,2,1,1,0,0,1.55,2.81,0.41,3.03,-0.011390, 0.003267,-0.0256085,-0.0308667,-0.0090564,sell
2010-09-15,1,1,0,0,0,0,2,2,2,2.95,2.82,0,0.78,3.11,1.42,-0.013806,-0.021057,-0.0141144,-0.0166641,-0.0108772,sell
2010-09-16,1,2,0,0,0,0,2,1,1,0,0.27,2.49,4.21,0.24,0.33, 0.040736, 0.040736, 0.0394266, 0.0388054, 0.0567626,buy
2010-09-17,0,2,1,0,0,1,1,1,1,2.49,0,2.62,2.59,2.62,3.01,-0.050462, 0.025574,-0.0526146,-0.0504871,-0.0504871,sell
2010-09-18,0,2,0,1,0,2,2,2,0,1.34,2.72,2.03,7.03,1,0.27,-0.049253,-0.049769,-0.0458484,-0.0492532,-0.0312301,sell
2010-09-19,0,2,1,1,0,1,3,1,0,2.94,2.84,2.92,7.04,2.79,1.14,-0.005034, 0.025769,-0.0044511,-0.0036339,-0.0455408,sell
2010-09-20,0,2,0,1,0,1,2,2,0,3.1,2.77,0,6.39,2.65,2.65,-0.009629,-0.004578,-0.0015231, 0.0042170,-0.0041190,sell
2010-09-21,0,1,1,0,1,0,1,2,0,0.43,0,2.67,5.11,0,2.89, 0.037206, 0.043559, 0.0104751, 0.0208867, 0.0365705,buy
2010-09-22,1,0,0,1,1,0,1,1,1,1.86,0.19,0.37,1.2,0,2.7, 0.013570, 0.005582, 0.0068103, 0.0068103, 0.0064095,buy
2010-09-23,1,0,0,0,1,0,1,1,2,3.59,2.87,0,2.76,2.67,0,-0.013185,-0.021262,-0.0087516,-0.0077642,-0.0093601,sell
2010-09-24,0,0,1,1,1,0,1,1,1,0.86,0.24,2.47,3.29,0,0.09,-0.034808, 0.008311,-0.0128623,-0.0159169,-0.0121659,sell
2010-09-25,0,1,2,1,1,1,1,1,0,3.64,3.37,1.82,0.29,0.88,2.74, 0.014927, 0.001832, 0.0054384, 0.0039379, 0.0054384,buy
2010-09-26,0,1,3,1,0,0,2,0,0,3.63,3.59,2.72,2.7,2.92,0, 0.012853, 0.018957, 0.0167963, 0.0144202, 0.0161354,buy
2010-09-27,0,1,4,2,0,0,2,1,0,3,2.67,2.62,2.51,2.44,2.97,-0.007211, 0.024703, 0.0097571, 0.0089176,-0.0101417,buy
2010-09-28,0,1,2,3,0,0,1,1,0,4.32,3.96,0,2.89,2.47,1.42,-0.022349, 0.011654,-0.0223489,-0.0223489,-0.0131960,sell
2010-09-29,0,0,2,1,1,1,1,0,1,1.58,2.39,0.68,0.43,0,2.89,-0.031573,-0.027371,-0.0262250,-0.0315731,-0.0283433,sell
2010-09-30,0,1,1,0,3,1,1,0,4,4.6,6.18,2.44,0.49,0.31,3.75, 0.006575, 0.010270, 0.0201135, 0.0001316, 0.0192089,buy
2010-10-01,0,0,1,0,2,1,1,0,2,2.74,5.62,0,2.47,2.82,2.95, 0.040923, 0.041898, 0.0387922, 0.0418977, 0.0406318,buy
2010-10-02,0,1,1,1,1,1,1,1,2,6.95,7.5,2.56,0,0,4.76,-0.046783,-0.052948,-0.0497633,-0.0463764,-0.0211532,sell
2010-10-03,0,0,3,1,1,2,2,1,1,6.29,4.65,2.84,2.6,2.82,0.77,-0.028863,-0.027244,-0.0168692,-0.0177777,-0.0164875,sell
2010-10-04,0,1,2,1,1,3,3,1,1,4.68,3.61,2.37,3,3.69,3.02,-0.023458,-0.022683,-0.0214093,-0.0327237, 0.0078971,sell
2010-10-05,0,1,1,0,0,3,2,0,1,1.33,0.85,2.92,2.98,4.49,2.84, 0.004745, 0.015290,-0.0043841, 0.0036959, 0.0036218,buy
2010-10-06,1,0,1,0,1,2,1,0,2,4.03,3.4,0.09,1.33,3,2.67,-0.011319,-0.008379,-0.0305920,-0.0013747,-0.0083789,sell
2010-10-07,2,0,1,0,0,1,1,0,2,0.98,0.59,2.79,5.58,4.68,0, 0.012464, 0.027172, 0.0194944, 0.0211908, 0.0272779,buy
2010-10-08,2,0,1,1,0,1,1,1,1,3.46,3.03,0,1.24,1.07,2.34,-0.013292,-0.007884,-0.0159586,-0.0096974,-0.0103315,sell
2010-10-09,1,0,2,0,0,3,2,2,1,3.89,3.39,2.74,3.06,3.06,0.48,-0.028387,-0.010300,-0.0016760, 0.0013632,-0.0019370,sell
2010-10-10,0,1,1,0,0,3,5,0,0,3.98,3.21,2.79,2.79,2.52,1.21, 0.015772, 0.013413, 0.0087626, 0.0103077, 0.0135711,buy
2010-10-11,1,0,1,0,0,3,4,1,0,2.21,0.43,1.78,2.65,2.88,2.98,-0.010118,-0.002000,-0.0038487, 0.0072648,-0.0038487,sell
2010-10-12,2,0,1,0,0,0,2,2,1,0.32,3.11,2.42,0,2.83,2.47, 0.031037,-0.004850, 0.0217091, 0.0057108,-0.0048499,buy
2010-10-13,3,0,1,0,0,0,0,1,1,2.4,0.99,0,2.47,0.41,2.42, 0.010654, 0.008834,-0.0093958, 0.0107038, 0.0107038,buy
2010-10-14,2,0,1,0,0,0,0,0,2,0,0.56,2.92,0.09,3.28,0,-0.025155,-0.022036,-0.0201440,-0.0201440,-0.0316457,sell
2010-10-15,1,0,1,0,0,2,0,1,3,2.82,3.22,0.28,0.47,2.55,2.58, 0.000433,-0.011984,-0.0010783,-0.0092716,-0.0044117,sell
2010-10-16,1,0,1,1,0,2,2,0,1,1.48,4.35,0,2.82,2.84,1.7,-0.022512, 0.030573, 0.0054212, 0.0086725, 0.0101011,buy
2010-10-17,1,2,1,1,0,1,2,0,0,2.97,6.77,2.95,2.7,5.97,0,-0.079641,-0.079121,-0.0807374,-0.0794688,-0.0796408,sell
2010-10-18,1,1,3,1,0,0,0,2,0,2.74,4.27,0.58,2.42,3.54,2.89,-0.011015,-0.011982,-0.0104721,-0.0374254,-0.0049502,sell
2010-10-19,2,0,4,1,0,0,0,0,0,0,2.57,2.6,0,3.71,2.77,-0.024722, 0.007454,-0.0216395,-0.0172986,-0.0250132,sell
2010-10-20,3,0,2,3,0,0,0,0,2,2.82,5.19,2.53,0.39,3.33,1.55, 0.013624, 0.061035, 0.0131666, 0.0158157, 0.0131693,buy
2010-10-21,2,0,1,1,0,0,0,1,2,1.87,3,0,2.47,0.27,3.17, 0.002303,-0.012760, 0.0002558,-0.0036479,-0.0036479,sell
2010-10-22,2,0,1,0,1,1,0,2,0,1.74,5.21,0,0.29,1.14,1.01,-0.004216,-0.025963,-0.0243155,-0.0259630,-0.0259630,sell
2010-10-23,3,2,1,0,3,0,1,3,0,5.44,4.6,2.58,4.54,2.62,5.22,-0.025097,-0.024376,-0.0093155,-0.0267937,-0.0105359,sell
2010-10-24,2,0,4,0,1,0,1,4,0,4.51,3.04,0,5.96,0,3.63, 0.001130, 0.000913,-0.0115215,-0.0276563,-0.0003649,sell
2010-10-25,2,0,3,4,0,0,0,5,0,3.81,4.19,0.39,5.18,2.72,2.28,-0.015310,-0.016592,-0.0388524,-0.0389065,-0.0122136,sell
2010-10-26,3,0,3,4,0,0,0,3,0,1.49,3.47,2.82,3.25,3.12,5.83,-0.013483, 0.035795,-0.0114023,-0.0157026, 0.0333580,buy
2010-10-27,3,1,5,0,2,0,0,2,1,1.87,5,2.56,2.17,2.22,5.54, 0.022882, 0.013026, 0.0241661, 0.0122918, 0.0242078,buy
2010-10-28,2,3,1,0,2,0,0,2,0,5.42,0.41,2.82,5.49,5.14,3.98,-0.002046,-0.005857,-0.0008395, 0.0008165, 0.0050658,sell
2010-10-29,2,2,0,0,0,0,0,2,0,2.22,2.38,0.23,2.6,2.97,0.49, 0.014944, 0.009515, 0.0243290, 0.0218614,-0.0345935,buy
2010-10-30,2,0,1,2,0,0,0,2,2,3.5,2.42,0,4.03,3.44,2.53,-0.031189,-0.031980,-0.0438789,-0.0356207,-0.0397762,sell
2010-10-31,1,0,2,1,0,0,1,2,2,3.29,2.79,2.72,4.17,0.18,0.86,-0.011716, 0.013800, 0.0031879,-0.0174106,-0.0117163,sell
2010-11-01,0,2,0,0,0,0,2,3,0,2.67,0,0,4.54,2.62,0.69,-0.005108,-0.005108,-0.0051080,-0.0053786,-0.0084367,sell
2010-11-02,0,0,0,0,1,0,4,4,0,0.69,2.42,2.6,3.37,2.9,3.04,-0.028189,-0.029696,-0.0203773,-0.0281889,-0.0444631,sell
2010-11-03,0,1,0,0,1,1,5,1,2,4.91,1.03,2.56,5.02,2.77,2.49, 0.058711, 0.056749, 0.0464396, 0.0585402, 0.0594199,buy
2010-11-04,0,1,0,1,0,3,2,0,0,2.95,5.72,2.92,0.48,2.97,2.58, 0.008781, 0.018930, 0.0087807, 0.0216078, 0.0087807,buy
2010-11-05,1,1,1,1,0,1,1,2,0,4.23,5.62,0.41,2.95,0.16,0,-0.018695,-0.017357,-0.0159003, 0.0150260,-0.0186951,sell
2010-11-06,3,2,1,0,0,0,3,1,0,3.69,3.83,0.33,2.82,2.79,2.89, 0.017045,-0.018272,-0.0007617,-0.0023916, 0.0181750,sell
2010-11-07,1,1,0,0,0,2,1,0,0,2.58,0.93,2.67,2.47,0,0, 0.004804, 0.003658, 0.0266285, 0.0050848, 0.0036578,buy
2010-11-08,0,0,0,0,0,3,0,0,1,2.6,0.66,0,0,2.58,2.49,-0.011988,-0.003779,-0.0099630,-0.0205109,-0.0143247,sell
2010-11-09,1,0,0,0,0,1,2,0,1,0,2.92,2.53,2.92,2.6,2.87,-0.018409,-0.012592,-0.0125924,-0.0176903,-0.0125924,sell
2010-11-10,2,0,0,0,0,1,1,2,0,2.95,0,2.72,2.27,1.74,2.6, 0.002967, 0.005346, 0.0103606, 0.0038043, 0.0049855,buy
2010-11-11,0,0,0,0,0,1,1,3,0,0,2.92,2.18,1.85,2.67,2.2,-0.000839,-0.002383, 0.0185133, 0.0122464,-0.0065820,buy
2010-11-12,0,0,0,0,0,3,1,1,0,2.74,2.51,2.6,5.65,0,0,-0.037209,-0.028190,-0.0381025,-0.0376108,-0.0326425,sell
2010-11-13,0,0,0,0,0,3,2,0,2,1.07,2.58,0,4.14,2.6,2.97,-0.023536,-0.017707,-0.0373972,-0.0418127,-0.0215708,sell
2010-11-14,0,0,0,0,0,3,1,1,1,2.99,0.92,0.3,3.14,0,0, 0.011636, 0.008084, 0.0116365,-0.0058613,-0.0084371,sell
2010-11-15,0,1,0,0,0,1,0,2,1,3.7,0,3,0.54,0,0.3, 0.015414, 0.013021, 0.0222742, 0.0175715, 0.0336197,buy
2010-11-16,1,2,0,0,0,1,0,0,0,1.94,2.89,0,0,2.84,2.47, 0.018722, 0.018726, 0.0243276, 0.0092990, 0.0089911,buy
2010-11-17,0,1,2,0,0,2,0,0,2,4.92,0,1.14,2.6,2.99,2.95, 0.030127, 0.008867, 0.0322023, 0.0436581, 0.0229522,buy
2010-11-18,0,1,1,2,0,3,0,0,1,4.7,2.44,2.53,0,1.98,2.87, 0.030913, 0.023365, 0.0174718, 0.0281893, 0.0117114,buy
2010-11-19,0,1,1,2,0,3,1,0,0,0.66,1.55,2.49,2.74,5.2,0.32, 0.018299, 0.017990, 0.0279101, 0.0169735, 0.0226043,buy
2010-11-20,0,2,1,1,1,2,1,0,0,2.98,2.51,2.65,3.04,2.97,0.09,-0.005973, 0.011741,-0.0059730,-0.0178929,-0.0059730,sell
2010-11-21,0,0,2,2,2,1,0,1,0,2.58,2.6,0.32,2.46,3.93,2.67, 0.026821, 0.035330, 0.0353295, 0.0367466, 0.0436326,buy
2010-11-22,0,0,0,2,1,1,0,0,0,2.92,0,0,2.87,0.81,0, 0.005873, 0.007341, 0.0058735,-0.0100878, 0.0118298,buy
2010-11-23,0,0,0,3,1,1,0,0,2,0.7,2.99,2.49,0,0.55,2.92,-0.024999,-0.026793,-0.0251345,-0.0166710,-0.0251420,sell
2010-11-24,0,0,1,1,2,2,0,0,1,0.25,1.46,0,2.84,2.49,3.16,-0.021444,-0.018080,-0.0145386,-0.0158652,-0.0134619,sell
2010-11-25,0,2,2,1,1,2,0,0,1,3,5.72,2.6,0,2.95,3.97, 0.000386,-0.015317, 0.0129401,-0.0012060,-0.0022335,sell
2010-11-26,0,3,2,2,0,2,0,0,1,0,5.03,2.28,2.62,2.67,3.3,-0.012797,-0.029965,-0.0233333,-0.0242818,-0.0125394,sell
2010-11-27,0,1,3,2,0,2,0,0,1,2.34,3.85,3.15,3,0,2.22,-0.025549,-0.023024,-0.0176563,-0.0212282,-0.0259830,sell
2010-11-28,0,2,1,1,0,2,0,0,3,2.72,1.76,2.87,2.34,2.47,6.35,-0.000914,-0.015830, 0.0068314, 0.0044606, 0.0013036,buy
