Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.00622660, 0.00036776, 0.00020708,-0.0005708, 0.00000487,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.00145926, 0.00030175, 0.00064840, 0.0016245, 0.00184385,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.00036944, 0.00363181,-0.00228167, 0.0020875,-0.00040735,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.00659388, 0.00671684, 0.00572432, 0.0060674, 0.00480228,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.00166221,-0.00034257,-0.00073338,-0.0005791,-0.00411136,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.00739056,-0.01002503,-0.00982195,-0.0084455,-0.01105433,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.00318186, 0.00101668, 0.00152874, 0.0012911, 0.00353123,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.00524366, 0.00451352, 0.00449225, 0.0046367, 0.00520002,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.00312448, 0.00466044, 0.00486797, 0.0029822, 0.00433454,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.00256501, 0.00211792, 0.00428702, 0.0039772, 0.00319501,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.00194180, 0.00096958, 0.00089219, 0.0029858, 0.00101819,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.00226426,-0.00278629,-0.00282319,-0.0000771,-0.00216802,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.00222795, 0.00603345, 0.00484451, 0.0042756, 0.00587957,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757,-0.00084384,-0.00069558,-0.00058781, 0.0001452, 0.00060023,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.00715069,-0.00642350,-0.00591939,-0.0027485,-0.00598745,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.00826221,-0.00716149,-0.00574993,-0.0054119,-0.00741118,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.00579685,-0.00361346,-0.00589578,-0.0038467,-0.00467670,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.00100058,-0.00060488,-0.00154389, 0.0013585,-0.00122677,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.00616863,-0.00296460,-0.00461333,-0.0036415,-0.00494501,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.00476043, 0.00255338, 0.00466391, 0.0014872, 0.00538581,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.00269157,-0.00288266,-0.00341563, 0.0014049,-0.00268608,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.00961927,-0.00163712,-0.00117794,-0.0096159,-0.00304808,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.00716551,-0.00453487,-0.00283816,-0.0083759,-0.00226802,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.00530549,-0.00569608,-0.00571488,-0.0061084,-0.00365926,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.00257547,-0.00246575,-0.00189054,-0.0020118,-0.00065881,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.00228917, 0.00184329, 0.00195604, 0.0016098, 0.00006059,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.00160823, 0.00093704, 0.00157028, 0.0015351,-0.00158357,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.00299239, 0.00311700, 0.00095944, 0.0025831, 0.00272327,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.00183545, 0.00208558,-0.00250590, 0.0006390, 0.00196999,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.00333069, 0.00328957, 0.00319984, 0.0030492, 0.00089955,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.00894274, 0.00898087, 0.00864001, 0.0083169, 0.00472277,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.00905765, 0.00858698, 0.00899619, 0.0096364, 0.00081317,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.00035493,-0.00379351,-0.00262016,-0.0051111,-0.00647241,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.00082849, 0.00069444, 0.00293780, 0.0016040, 0.00340532,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.00190318, 0.00129014, 0.00159114, 0.0016749, 0.00203727,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.00577443, 0.00416215, 0.00645148, 0.0044049, 0.00440578,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.00455936, 0.00333758, 0.00394274, 0.0049230, 0.00501691,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.00264234,-0.00340287,-0.00224727,-0.0025545,-0.00224727,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.00135084,-0.00145287,-0.00196050,-0.0011470,-0.00120704,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.00089858,-0.00064779,-0.00111717,-0.0004874,-0.00059029,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.00108908,-0.00251288,-0.00437530,-0.0007584,-0.00261199,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.00029599,-0.00283038,-0.00417348,-0.0046270, 0.00162821,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.00008500,-0.00099815,-0.00030418,-0.0030230, 0.00209582,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.00087400, 0.00015866, 0.00097575, 0.0008047,-0.00115836,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.00169436,-0.00147608, 0.00061605,-0.0017594,-0.00547620,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.00031273, 0.00195780, 0.00011385, 0.0010158, 0.00085836,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.00559475, 0.00415852, 0.00287374, 0.0055200, 0.00341663,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.00642567, 0.00527223, 0.00624136, 0.0043469, 0.00420617,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.00126161, 0.00244786, 0.00120515, 0.0013671,-0.00216271,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.00215203, 0.00243136, 0.00378068, 0.0030784, 0.00137509,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.00074075, 0.00179609, 0.00087519, 0.0021867, 0.00084899,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.00379305, 0.00360541, 0.00363727,-0.0026453, 0.00164164,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.00364779,-0.00175369,-0.00344098,-0.0028568,-0.00343924,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.00636395,-0.00562353,-0.00580516,-0.0086216,-0.00741379,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.00179904,-0.00274490,-0.00184088,-0.0011174,-0.00150552,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.00698010, 0.00581223, 0.00634412,-0.0009568, 0.00657244,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.00160232, 0.00291631, 0.00125903,-0.0012791, 0.00024982,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.00208892,-0.00239338,-0.00075330, 0.0006477,-0.00230411,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.00191900, 0.00099454, 0.00115468, 0.0000529, 0.00081094,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.00150812,-0.00193534, 0.00083359, 0.0000270, 0.00023624,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.00080735,-0.00203946, 0.00042234,-0.0002527,-0.00013897,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.00121944, 0.00207202, 0.00321261, 0.0022198, 0.00207312,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.00156705, 0.00253542, 0.00292306, 0.0017351, 0.00282540,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.00397659,-0.00311144,-0.00400780,-0.0007676,-0.00404114,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.00347833,-0.00452999,-0.00266747, 0.0048762,-0.00400690,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.00105790,-0.00573170,-0.00435046,-0.0048119,-0.00481493,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.00181918,-0.00227305,-0.00234101,-0.0026334,-0.00191001,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.00038139,-0.00001434, 0.00007209, 0.0014884,-0.00128524,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.00518223, 0.00481182, 0.00354178, 0.0051135, 0.00712614,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.00138874, 0.00530833, 0.00425805, 0.0045665, 0.00179091,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.01085622, 0.01159298, 0.01121013, 0.0110182, 0.00852108,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.00730528, 0.00390657, 0.00366947, 0.0038323, 0.00356044,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.00246734,-0.00427090,-0.00357716,-0.0004514,-0.00351828,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.00227565,-0.00325091,-0.00227110,-0.0005031,-0.00230917,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.00122233, 0.00111486, 0.00038295, 0.0012206,-0.00033144,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.00481789, 0.00011196, 0.00012490, 0.0003535, 0.00484582,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.00295552,-0.00118549,-0.00253281,-0.0016032, 0.00020230,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.00613790,-0.00529890,-0.00354409,-0.0034763, 0.00721362,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868, 0.00162567,-0.00599298,-0.00351215,-0.0035150, 0.00302665,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.00397839,-0.00068657, 0.00077788,-0.0005595, 0.00424035,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.00010122, 0.00030122, 0.00028323,-0.0006359, 0.00017508,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.00147365, 0.00236207, 0.00135217, 0.0000825, 0.00168084,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.00079480, 0.00108629, 0.00101473,-0.0012459, 0.00117198,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.00011399,-0.00111437,-0.00087060,-0.0004432,-0.00111111,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812, 0.00112625,-0.00230854,-0.00198832,-0.0005237,-0.00364315,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.01165884, 0.01167852, 0.01154650, 0.0117475, 0.00952596,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.01040320, 0.00896618, 0.00798018, 0.0101932, 0.00999089,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.00721840, 0.00434749, 0.00133457, 0.0043807, 0.00500677,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.00787461, 0.00282458, 0.00217526, 0.0059396, 0.00579948,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.00286246,-0.00528095, 0.00181365,-0.0060283,-0.00378968,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.00129035, 0.00194509, 0.00058904, 0.0011005,-0.00394153,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.00211687,-0.00128459,-0.00166700, 0.0006201,-0.00129561,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.00221164, 0.00051379, 0.00140103, 0.0020299, 0.00074486,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.00710991, 0.00416436, 0.00489364, 0.0072743, 0.00626981,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.00338342, 0.00172438, 0.00214531, 0.0021482, 0.00423851,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.00764019, 0.00326751, 0.00518911, 0.0039364, 0.00495225,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.00125983, 0.00057494,-0.00183092, 0.0019681,-0.00046173,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.00705169, 0.00751740, 0.00739933, 0.0073725, 0.00745055,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.00092879, 0.00239593, 0.00211655, 0.0022082, 0.00196310,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.00158129, 0.00130813,-0.00311260,-0.0015517, 0.00142767,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.00030115, 0.00049769,-0.00063949, 0.0002287, 0.00034005,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.00264787, 0.00055230, 0.00415025, 0.0030265, 0.00302650,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.00315054, 0.00530152, 0.00594594, 0.0051293, 0.00506161,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.00064800,-0.00308265,-0.00113876, 0.0020301,-0.00060866,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.00576377, 0.00724006, 0.00554310, 0.0050515, 0.00672080,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.00443275, 0.00447359, 0.00491091, 0.0006877, 0.00783148,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.00601580,-0.00646546,-0.00537648,-0.0068797,-0.00554093,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.00388084,-0.00308434,-0.00347473,-0.0012945,-0.00289544,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.00390956, 0.00326354, 0.00404745, 0.0034441, 0.00390956,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.00060406,-0.00038909, 0.00178820,-0.0017281,-0.00051819,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.00276402, 0.00528919, 0.00563266, 0.0034451, 0.00165789,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.00417734,-0.00131975,-0.00038371,-0.0020910,-0.00187741,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.00069234,-0.00065078, 0.00078744, 0.0008287,-0.00041673,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.00139196,-0.00000306, 0.00281450, 0.0025400, 0.00266018,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.00327491, 0.00094943, 0.00104665, 0.0001882,-0.00158829,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.00054643, 0.00023166, 0.00023894, 0.0019568, 0.00067182,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.00038977,-0.00028706, 0.00082245, 0.0020880, 0.00099950,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.00033827, 0.00053505,-0.00007941, 0.0018192, 0.00026908,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.00405464,-0.00486849,-0.00405464,-0.0010204,-0.00498530,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.00442397, 0.00484022, 0.00470111, 0.0045576, 0.00487682,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.00297794, 0.00325061, 0.00336822, 0.0040243, 0.00586560,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.00247464, 0.00334670, 0.00371694, 0.0030260, 0.00060177,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.00331417, 0.00192841, 0.00193167, 0.0021054, 0.00052905,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.00225144, 0.00325114, 0.00187587, 0.0030987, 0.00305236,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.00395807, 0.00316217, 0.00372269, 0.0042271, 0.00427390,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.00180987, 0.00217844, 0.00236852, 0.0029562, 0.00254875,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.00423594, 0.00202559, 0.00330916, 0.0034928, 0.00327575,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.00526559, 0.00703736, 0.00622472, 0.0055793, 0.00496823,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.00460660, 0.00748893, 0.01047745, 0.0059820, 0.00430642,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.00095363, 0.00029542, 0.00041371, 0.0024329,-0.00034399,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.00916633,-0.00787567,-0.00839928,-0.0104708,-0.00458835,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093,-0.00290320, 0.00207390, 0.00090508, 0.0011367, 0.00208067,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.00700403,-0.00214564,-0.00189473,-0.0031710,-0.00257890,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.00672266,-0.00406346,-0.00212932,-0.0040071,-0.00431054,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.00702213,-0.00233977,-0.00437823,-0.0026429,-0.00232639,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.00257235,-0.00296488,-0.00270474,-0.0028690,-0.00435619,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.00080133, 0.00035005, 0.00035005,-0.0025390,-0.00106987,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.00088291,-0.00087363,-0.00002764,-0.0006469,-0.00392744,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.00113918, 0.00483635, 0.00371024, 0.0030523, 0.00301870,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.00597498, 0.00539956, 0.00360029, 0.0052768, 0.00538586,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.00063890, 0.00055721, 0.00086981, 0.0006139, 0.00141298,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.00102437, 0.00158701, 0.00265283, 0.0008645, 0.00106639,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.00039574, 0.00158298, 0.00289191, 0.0016926, 0.00186316,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.00004625,-0.00145054, 0.00018457, 0.0018038, 0.00238654,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.00168233, 0.00093195, 0.00051992,-0.0025034, 0.00167945,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956,-0.00026704,-0.00074525,-0.00002418,-0.0019585, 0.00074262,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.00030427,-0.00074911,-0.00647705,-0.0009291,-0.00229742,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.00204050, 0.00200303, 0.00144217, 0.0039724, 0.00200303,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.00383342, 0.00170273, 0.00311600, 0.0019614, 0.00254840,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682,-0.00524789, 0.00079976, 0.00010734,-0.0052210,-0.00029940,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.00241932,-0.00049856,-0.00086874,-0.0025479,-0.00597333,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.00143596, 0.00073161,-0.00071640, 0.0008760,-0.00301320,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.00209235,-0.00235748,-0.00088161,-0.0021687,-0.00170960,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.00062992,-0.00167728,-0.00024948,-0.0007274,-0.00095972,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.00100666,-0.00197223,-0.00058580,-0.0014707,-0.00157596,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.00261543, 0.00242460, 0.00293605, 0.0021092, 0.00440322,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.00610991,-0.00273685,-0.00545930,-0.0063179,-0.00555737,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.00308640,-0.00022595,-0.00200178,-0.0030516,-0.00167586,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.00438536,-0.00391628,-0.00465152,-0.0044725,-0.00479764,sell
