Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVE,MEVS,MOJU,MOSA,MOSU,MOVE,MOVS,SUJU,SUSA,SUVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,1,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0594960, 0.064220, 0.061319, 0.057199, 0.0414248,buy
2010-05-30,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0131585, 0.078938, 0.000820,-0.001085, 0.0131585,buy
2010-05-31,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0227064,-0.008111,-0.008111,-0.021099,-0.0281751,sell
2010-06-01,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0094335, 0.031249, 0.006697, 0.024616, 0.0031689,buy
2010-06-02,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0074154, 0.086966, 0.079439, 0.090444, 0.0896172,buy
2010-06-03,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0919219, 0.028059,-0.079933, 0.003824,-0.0083095,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0675224,-0.055797,-0.067736,-0.097831, 0.0046755,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0617943, 0.020340, 0.000420, 0.020340, 0.0233057,buy
2010-06-06,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0115051, 0.057844, 0.010940, 0.032519, 0.0563999,buy
2010-06-07,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0909424,-0.044816,-0.087150,-0.060403,-0.0447334,sell
2010-06-08,2,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0566746, 0.088462, 0.051529, 0.065552, 0.0436347,buy
2010-06-09,2,1,0,0,1,2,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,-0.1384015,-0.117874,-0.093494,-0.134013,-0.1176769,sell
2010-06-10,2,0,0,0,1,0,4,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0476588,-0.003777, 0.063741, 0.085827, 0.0592046,buy
2010-06-11,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0803658, 0.077446, 0.054918, 0.077446, 0.0823485,buy
2010-06-12,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0696182, 0.070311, 0.015930, 0.056155, 0.0615548,buy
2010-06-13,1,0,0,0,1,0,2,3,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0505673,-0.046494,-0.041061,-0.055770,-0.0538391,sell
2010-06-14,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0122450,-0.003659,-0.037839,-0.003659,-0.0330196,sell
2010-06-15,2,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0, 0.0391013, 0.054663, 0.048431, 0.044538, 0.0300560,buy
2010-06-16,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0386799,-0.093056,-0.056999,-0.083718,-0.1322776,sell
2010-06-17,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0450173, 0.102926, 0.059648, 0.037497, 0.0537083,buy
2010-06-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0875802, 0.077912, 0.083190, 0.100074, 0.0850525,buy
2010-06-19,0,0,0,1,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0437607, 0.000791,-0.021989,-0.002625,-0.0226237,sell
2010-06-20,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.0709062, 0.038181, 0.076990, 0.060493, 0.0576438,buy
2010-06-21,1,0,1,0,2,2,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0149528,-0.025082,-0.023350,-0.040116,-0.0187880,sell
2010-06-22,0,2,0,0,1,2,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0309567,-0.067651,-0.034991,-0.055024,-0.0599755,sell
2010-06-23,1,0,1,0,1,1,1,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0248258,-0.032041,-0.023450,-0.005271, 0.0001217,sell
2010-06-24,2,0,1,0,1,2,0,3,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0728766,-0.041803,-0.036545,-0.100219,-0.0414234,sell
2010-06-25,0,1,0,0,0,2,0,4,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0788697, 0.142823, 0.118845, 0.074680, 0.1055403,buy
2010-06-26,1,1,0,1,0,1,0,3,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0566380, 0.072779, 0.053299, 0.056638,-0.0208132,buy
2010-06-27,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0433545, 0.015419, 0.001438, 0.039059, 0.0727639,buy
2010-06-28,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0895942, 0.038639, 0.074389, 0.074389, 0.1322876,buy
2010-06-29,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0602760, 0.107252, 0.064496, 0.064496, 0.0676906,buy
2010-06-30,0,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.1182976, 0.116970, 0.108567, 0.118298, 0.1182976,buy
2010-07-01,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0681125,-0.032132,-0.081580,-0.030685,-0.0306851,sell
2010-07-02,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.1033175,-0.084728,-0.084728,-0.072438,-0.0782360,sell
2010-07-03,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0775265,-0.023523,-0.055957,-0.047310,-0.0765181,sell
2010-07-04,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0279082, 0.063154, 0.008612, 0.003358, 0.0263703,buy
2010-07-05,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0893827, 0.104767, 0.112200, 0.031819, 0.0893827,buy
2010-07-06,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0477510, 0.040719, 0.051180, 0.007739, 0.0293837,buy
2010-07-07,1,1,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0198335, 0.000413, 0.014692,-0.015561,-0.0031054,buy
2010-07-08,1,0,0,0,2,1,3,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0202754, 0.015869,-0.004638, 0.013568, 0.0077581,buy
2010-07-09,0,0,0,0,3,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0310750, 0.017683, 0.032906, 0.052174, 0.0329058,buy
2010-07-10,1,0,0,0,2,1,3,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0582674,-0.052139,-0.042101,-0.051968,-0.0407696,sell
2010-07-11,1,0,1,0,2,2,2,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.0050500,-0.010649,-0.030369,-0.000499, 0.0039785,sell
2010-07-12,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0462314, 0.030926, 0.005180,-0.050487,-0.0184526,buy
2010-07-13,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0820430,-0.073207,-0.076236,-0.105289,-0.0910707,sell
2010-07-14,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0, 0.0270376, 0.033433, 0.011218, 0.015483, 0.0334333,buy
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0004312, 0.006206, 0.019828, 0.012461, 0.0349355,buy
2010-07-16,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0176904,-0.007127,-0.014068, 0.005478,-0.0437949,sell
2010-07-17,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0728488,-0.079845,-0.040504,-0.079845,-0.0798452,sell
2010-07-18,0,1,1,0,2,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0305384, 0.028974, 0.002986, 0.002986,-0.0299991,buy
2010-07-19,0,2,1,0,0,4,1,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,-0.0361792, 0.007257,-0.017988,-0.028554,-0.0539917,sell
2010-07-20,1,2,0,0,1,1,3,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0916908,-0.024198,-0.077488,-0.106094,-0.0842921,sell
2010-07-21,2,2,0,0,1,1,2,1,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0, 0.0026068,-0.087811,-0.050081, 0.018370,-0.0125021,buy
2010-07-22,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0091748,-0.018855,-0.015619,-0.015329, 0.0149414,sell
2010-07-23,0,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0370573,-0.023323,-0.016043,-0.019810,-0.0198136,sell
2010-07-24,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0529014, 0.024875, 0.041252, 0.035597, 0.0259326,buy
2010-07-25,3,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0800363,-0.074001,-0.067005,-0.061338,-0.0639671,sell
2010-07-26,2,3,0,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,-0.0977072,-0.096050,-0.097582,-0.100023,-0.0872530,sell
2010-07-27,1,1,2,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0495929,-0.008642,-0.044714,-0.049593,-0.0578722,sell
2010-07-28,1,0,4,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0501405,-0.022326,-0.029986,-0.052245,-0.0402820,sell
2010-07-29,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0306453, 0.066000,-0.009951,-0.025870,-0.0265358,sell
2010-07-30,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0277328,-0.017781,-0.010749,-0.033679,-0.0448745,sell
2010-07-31,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0366896, 0.021163, 0.036690, 0.013677, 0.0417884,buy
2010-08-01,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0529272, 0.066185,-0.054619,-0.044492,-0.0076490,sell
2010-08-02,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.0665791, 0.068863, 0.032381, 0.099135, 0.0229630,buy
2010-08-03,0,3,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,-0.0289553,-0.040431,-0.033675, 0.001677,-0.0365829,sell
2010-08-04,3,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.0277726,-0.047838, 0.014981,-0.019551, 0.0086778,sell
2010-08-05,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0004054,-0.008632, 0.006765,-0.006245,-0.0086315,sell
2010-08-06,0,0,0,0,0,3,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0875747,-0.086494,-0.068545,-0.084243,-0.0654278,sell
2010-08-07,0,0,0,0,1,4,0,3,0,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,1,-0.0459568,-0.022021,-0.000359,-0.010350,-0.0566595,sell
2010-08-08,0,1,0,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.0424674, 0.018896, 0.003529,-0.023655,-0.0731303,buy
2010-08-09,1,1,0,1,0,5,3,0,0,0,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0, 0.0199521,-0.010587,-0.008693, 0.071791, 0.0196534,sell
2010-08-10,0,2,0,1,2,6,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,1,1,1,0,-0.0148454,-0.011184,-0.004979,-0.013005, 0.0607101,buy
2010-08-11,0,1,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0241044, 0.024005, 0.024028,-0.017622,-0.0176727,buy
2010-08-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0406018, 0.024906, 0.032318, 0.016905,-0.0079723,buy
2010-08-13,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0508374, 0.015607,-0.040976,-0.059256,-0.0131288,sell
2010-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0189412, 0.011645, 0.025050, 0.011645, 0.0146820,buy
2010-08-15,0,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0119665, 0.009603, 0.011966, 0.011966,-0.0070838,buy
2010-08-16,0,1,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0486768,-0.039322, 0.011256,-0.062056,-0.0568918,sell
2010-08-17,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0635061, 0.069321, 0.077517, 0.078377, 0.0693205,buy
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028425, 0.000669, 0.006030, 0.019937, 0.0006687,buy
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0568995, 0.053943,-0.013636,-0.074927, 0.0166257,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0322268, 0.003318,-0.025504,-0.011629,-0.0005728,sell
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0158157, 0.034304, 0.020623,-0.007812, 0.0065428,buy
2010-08-22,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0784579,-0.049512,-0.068545,-0.078458,-0.0742548,sell
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0313077,-0.034934,-0.011917,-0.014763,-0.0632578,sell
2010-08-24,0,2,2,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0582232, 0.054372, 0.038389, 0.051470, 0.0513762,buy
2010-08-25,0,0,3,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0656322, 0.046738, 0.026364, 0.092285, 0.0381063,buy
2010-08-26,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0355410, 0.031711, 0.029041, 0.035541, 0.0123305,buy
2010-08-27,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0318792, 0.000023,-0.007047, 0.030108, 0.0256268,buy
2010-08-28,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0738667, 0.030655, 0.062699, 0.072961, 0.0701938,buy
2010-08-29,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0126886, 0.034433, 0.003091, 0.012689, 0.0148840,buy
2010-08-30,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0797646,-0.082021,-0.084613,-0.077846,-0.0780300,sell
2010-08-31,0,2,1,0,0,2,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,-0.0244471,-0.018644,-0.016636,-0.019947,-0.0660405,sell
2010-09-01,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0023759, 0.012390, 0.006885, 0.006885, 0.0221615,sell
2010-09-02,2,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0337138, 0.010538, 0.036936, 0.048413, 0.1150273,buy
2010-09-03,1,0,0,0,2,2,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0583242,-0.066687,-0.052895,-0.056923,-0.0693444,sell
2010-09-04,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0506793, 0.011742, 0.043891, 0.055537, 0.0386056,buy
2010-09-05,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0782294,-0.118604, 0.018197,-0.041836,-0.0856705,sell
2010-09-06,0,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.0002650,-0.068822, 0.142101,-0.005604, 0.1077608,sell
2010-09-07,0,0,2,0,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.0394069, 0.030488, 0.051767, 0.036752, 0.0304883,buy
2010-09-08,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0895141,-0.095417,-0.063740,-0.083936,-0.0693240,sell
2010-09-09,0,0,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0398992,-0.038359,-0.040775,-0.024561,-0.0214755,sell
2010-09-10,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0599822,-0.056421,-0.022931,-0.059982,-0.0160079,sell
2010-09-11,0,0,2,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0204145, 0.026103, 0.030757, 0.022008, 0.0233396,buy
2010-09-12,0,1,0,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0124858, 0.011533, 0.009602,-0.005449, 0.0129029,buy
2010-09-13,1,0,0,0,3,2,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.0305772, 0.011608, 0.017967,-0.004913,-0.0209049,sell
2010-09-14,0,0,0,0,2,1,3,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0155980, 0.049254, 0.033744,-0.027107,-0.0328010,buy
2010-09-15,0,0,0,0,2,1,2,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0178091,-0.057625,-0.014805,-0.057410,-0.0429480,sell
2010-09-16,0,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0422885,-0.036645,-0.036689,-0.006079,-0.0517311,sell
2010-09-17,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0153725, 0.004480,-0.010050, 0.011845,-0.0190071,sell
2010-09-18,2,0,0,0,2,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0702018, 0.060485, 0.087692, 0.084860, 0.0848605,buy
2010-09-19,2,2,0,1,2,1,1,1,0,1,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,-0.0066092,-0.097019,-0.006617,-0.006609,-0.0066092,sell
2010-09-20,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0028367,-0.006198,-0.006680, 0.005589, 0.0049961,sell
2010-09-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0377294,-0.035881,-0.023751,-0.037729,-0.0294487,sell
2010-09-22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0250901, 0.015913, 0.020222, 0.021876, 0.0298861,buy
2010-09-23,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0077746,-0.001129,-0.007458,-0.006632,-0.0066320,sell
2010-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0654640, 0.111983, 0.111983, 0.068924, 0.0592791,buy
2010-09-25,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0276095,-0.065300,-0.054809,-0.076909,-0.0370357,sell
2010-09-26,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0311107,-0.063263,-0.025308,-0.062669,-0.0429880,sell
2010-09-27,0,3,1,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,-0.0699727,-0.107945,-0.112420,-0.131889,-0.1195596,sell
2010-09-28,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,0, 0.0375734, 0.002906,-0.010279, 0.001263,-0.0796204,buy
2010-09-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0305766, 0.028798, 0.031483, 0.012337, 0.0287981,buy
2010-09-30,1,2,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.0654331, 0.061926, 0.034014, 0.063512, 0.0472844,buy
2010-10-01,1,1,0,1,1,1,0,2,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0787663, 0.098139, 0.081559, 0.111412, 0.0984406,buy
2010-10-02,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0015741, 0.064286, 0.038618, 0.041405,-0.0143704,buy
2010-10-03,0,2,0,1,1,1,2,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0206800, 0.027397, 0.011956, 0.063965, 0.0401277,buy
2010-10-04,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0794669,-0.036626,-0.028632,-0.036901,-0.0828269,sell
2010-10-05,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0047078,-0.003831, 0.003244,-0.004708,-0.0086371,sell
2010-10-06,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0099032,-0.055624, 0.027879, 0.009903,-0.0545247,sell
2010-10-07,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0246347,-0.034148,-0.040073,-0.018036,-0.0392399,sell
2010-10-08,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0500432, 0.023279, 0.021525, 0.024557, 0.0071078,buy
2010-10-09,0,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0132416, 0.034342, 0.008560, 0.015378, 0.0356851,buy
2010-10-10,1,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.1225952,-0.118313,-0.118313,-0.126425,-0.1183129,sell
2010-10-11,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0403124, 0.094286, 0.110448, 0.011073, 0.0045580,sell
2010-10-12,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.0171929,-0.055216, 0.022998,-0.065073,-0.0650732,sell
2010-10-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0383553, 0.056134, 0.056134, 0.053297, 0.0725383,buy
2010-10-14,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.1130502, 0.122948, 0.153537, 0.141386, 0.1531240,buy
2010-10-15,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.1077269, 0.050234, 0.042001, 0.103695, 0.0455654,buy
2010-10-16,1,1,2,0,0,1,0,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0400481,-0.026472,-0.056619,-0.056769,-0.0536236,sell
2010-10-17,1,2,2,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.0342647, 0.023216,-0.011712, 0.033242, 0.0254401,buy
2010-10-18,2,2,3,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0111077, 0.064354,-0.030514, 0.011108, 0.0227839,sell
2010-10-19,1,3,3,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0222802, 0.056602,-0.046785, 0.013130, 0.0229773,buy
2010-10-20,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.0000301, 0.041483, 0.018397, 0.024136, 0.0007924,buy
2010-10-21,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0351064, 0.061884, 0.075084, 0.037533, 0.0133900,buy
2010-10-22,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0784036, 0.122240, 0.131346, 0.128594, 0.1222405,buy
2010-10-23,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.1118992,-0.066837,-0.109584,-0.083021, 0.0450278,sell
2010-10-24,0,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1, 0.0018429,-0.009002, 0.002773,-0.007370,-0.0331692,sell
2010-10-25,0,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0545798,-0.002391,-0.063612,-0.002391, 0.0067910,sell
