Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,6,1,1,1,2,0,0,6,5,2,4,4,0,0,2,4, 0.0048967, 0.00477945, 0.00375960, 0.004456609, 0.00462820,buy
2010-06-25,1,4,1,1,0,1,0,2,6,4,0,6,2,0,0,0,6,-0.0005117,-0.00093686,-0.00022724,-0.000936857, 0.00045233,sell
2010-06-26,2,4,1,1,1,0,1,2,6,2,0,6,0,3,1,2,8,-0.0001247,-0.00029611,-0.00082340,-0.000295509,-0.00147193,sell
2010-06-27,1,3,2,0,0,1,2,0,3,2,1,6,0,0,1,2,4, 0.0003955, 0.00055905, 0.00019357, 0.000745026, 0.00065963,buy
2010-06-28,0,1,3,0,0,3,0,2,2,2,2,6,2,0,2,0,2, 0.0026655, 0.00181840, 0.00272446, 0.002590931, 0.00265321,buy
2010-06-29,0,1,2,2,0,1,3,1,0,1,0,3,0,0,0,2,3, 0.0010566, 0.00223834, 0.00093102, 0.000372191, 0.00050218,buy
2010-06-30,2,1,3,0,1,1,3,2,0,0,2,3,0,2,4,4,3,-0.0003639,-0.00037974,-0.00281538,-0.002143597, 0.00038600,sell
2010-07-01,2,1,3,0,1,2,1,2,0,0,4,4,0,0,4,4,2, 0.0010869, 0.00069028,-0.00051971, 0.000528787, 0.00054448,buy
2010-07-02,0,2,2,0,2,0,0,2,1,2,2,0,3,0,2,3,0, 0.0051757, 0.00476993, 0.00501377, 0.005323123, 0.00251006,buy
2010-07-03,2,2,2,0,1,2,0,2,1,2,4,2,0,0,4,3,2,-0.0006962, 0.00001432,-0.00102292,-0.000613491,-0.00011788,sell
2010-07-04,1,2,1,1,1,0,2,1,2,0,1,2,0,2,3,5,0,-0.0019688,-0.00063225, 0.00013561,-0.000853610,-0.00055019,sell
2010-07-05,0,2,4,1,1,1,1,3,1,0,3,0,2,2,2,5,2,-0.0011696,-0.00242558,-0.00244861,-0.001699463,-0.00201533,sell
2010-07-06,0,2,5,1,0,2,0,3,0,2,2,2,2,0,2,2,2,-0.0002765,-0.00040150, 0.00017486, 0.000094473, 0.00020102,sell
2010-07-07,0,3,4,3,1,0,2,2,1,0,2,1,0,0,7,4,1, 0.0001295,-0.00016046,-0.00171713,-0.000277246,-0.00007537,sell
2010-07-08,0,1,3,3,1,0,0,4,2,0,4,0,0,0,5,4,0,-0.0011455,-0.00117086,-0.00188511,-0.001170863,-0.00114552,sell
2010-07-09,0,2,2,4,3,0,2,1,1,3,5,0,3,1,3,2,0, 0.0023771, 0.00221638, 0.00169208, 0.002216384, 0.00220674,buy
2010-07-10,0,4,0,2,3,1,1,1,2,3,3,2,1,2,3,0,2,-0.0002307, 0.00089399,-0.00099384, 0.001237822,-0.00012362,buy
2010-07-11,0,2,2,3,2,0,1,2,1,2,5,0,1,0,2,3,0,-0.0002486,-0.00245763,-0.00039774,-0.002515169,-0.00024857,sell
2010-07-12,1,3,2,5,1,0,2,2,1,6,3,0,2,2,0,0,0,-0.0007204,-0.00126436,-0.00097695,-0.000309799,-0.00070179,sell
2010-07-13,1,1,4,3,0,1,2,1,1,6,0,2,4,2,0,0,2, 0.0018777, 0.00187766, 0.00074898, 0.002027657, 0.00056897,buy
2010-07-14,0,1,2,5,2,1,1,1,1,4,3,0,3,0,3,2,0, 0.0047308, 0.00366531, 0.00069007, 0.003615359, 0.00364970,buy
2010-07-15,1,1,0,3,0,1,0,1,2,4,0,0,2,2,0,0,0, 0.0010614, 0.00361911, 0.00387811, 0.000178405, 0.00092255,buy
2010-07-16,1,0,0,4,2,0,1,1,2,4,0,3,2,1,0,0,3, 0.0001590,-0.00031350, 0.00112050,-0.000859507, 0.00008536,sell
2010-07-17,0,1,3,0,0,0,0,3,2,2,2,0,0,0,2,2,2, 0.0004029, 0.00046558, 0.00115530, 0.001842232, 0.00064141,buy
2010-07-18,0,3,2,3,0,1,0,2,1,2,0,2,2,0,0,0,2, 0.0003804, 0.00423494, 0.00196593, 0.000698376, 0.00068498,buy
2010-07-19,0,1,4,2,0,0,2,2,2,3,0,4,1,2,0,0,4,-0.0023364,-0.00152041,-0.00186608,-0.000213800,-0.00038525,sell
2010-07-20,0,4,3,2,0,1,1,1,4,4,2,4,0,2,2,1,2,-0.0009482,-0.00110344,-0.00191034,-0.001976798,-0.00133602,sell
2010-07-21,0,5,1,2,0,1,0,0,3,2,2,2,0,0,2,2,0, 0.0025503, 0.00166642, 0.00290781, 0.001065221, 0.00169713,buy
2010-07-22,1,4,0,2,0,2,0,0,2,4,0,0,4,0,0,2,0,-0.0008435,-0.00019429,-0.00024220,-0.000949943,-0.00084348,sell
2010-07-23,2,5,1,2,0,1,0,2,3,2,0,2,4,0,0,4,2, 0.0032004, 0.00320044,-0.00103805,-0.001004592, 0.00265896,buy
2010-07-24,1,2,2,2,0,2,2,0,0,2,1,0,2,2,1,4,0, 0.0009590, 0.00063654, 0.00114949, 0.001303564,-0.00032085,buy
2010-07-25,0,3,1,2,1,4,0,2,0,2,2,0,2,0,5,2,0,-0.0022176,-0.00219770,-0.00216323,-0.002122612,-0.00212261,sell
2010-07-26,0,2,2,3,2,3,2,2,1,3,5,0,4,0,3,4,1, 0.0043119, 0.00461484, 0.00286488, 0.004416245, 0.00381452,buy
2010-07-27,1,1,2,3,3,1,3,1,1,4,3,1,4,0,5,1,4, 0.0014610,-0.00159078, 0.00019163, 0.000882307,-0.00118841,sell
2010-07-28,2,1,1,5,3,3,1,0,1,4,5,2,2,3,2,1,5, 0.0020599, 0.00192109, 0.00204365, 0.001915137, 0.00209125,buy
2010-07-29,0,1,1,4,2,1,0,1,2,6,3,0,2,0,0,0,3, 0.0030156, 0.00307949, 0.00121866, 0.003079493, 0.00307949,buy
2010-07-30,2,0,1,2,2,3,0,0,2,6,2,2,5,0,2,0,5, 0.0018775, 0.00251485, 0.00289711, 0.001194711, 0.00187747,buy
2010-07-31,2,0,1,4,2,1,2,0,2,4,3,2,3,0,1,2,5,-0.0036264,-0.00323421,-0.00357769,-0.003648416,-0.00327118,sell
2010-08-01,0,1,1,3,2,0,2,1,2,2,1,3,0,2,1,2,3,-0.0025869,-0.00201717,-0.00131877,-0.002477784,-0.00223562,sell
2010-08-02,0,3,1,2,2,2,0,2,1,4,0,5,0,0,0,0,5, 0.0047709, 0.00524352, 0.00484937, 0.004603189, 0.00523043,buy
2010-08-03,0,3,1,3,1,0,2,0,0,0,0,4,2,0,0,0,1, 0.0009861, 0.00146723, 0.00140666, 0.001660794, 0.00115621,buy
2010-08-04,0,2,1,4,1,0,1,2,2,0,2,4,0,0,2,2,0, 0.0021684, 0.00011785, 0.00110002, 0.000170786, 0.00011785,buy
2010-08-05,0,2,1,3,2,0,0,1,1,0,0,3,0,2,0,0,5,-0.0010182,-0.00125851, 0.00038877, 0.001457984,-0.00029118,sell
2010-08-06,0,3,1,2,3,0,0,0,2,3,0,5,0,0,0,0,7, 0.0026045, 0.00301373, 0.00263837, 0.003106549, 0.00345811,buy
2010-08-07,0,2,3,1,3,0,0,1,3,0,2,5,2,0,2,3,7, 0.0017765, 0.00136137, 0.00292987, 0.001776464, 0.00082043,buy
2010-08-08,0,2,3,4,2,0,1,1,1,0,2,5,0,1,0,2,5,-0.0029627,-0.00267890,-0.00268668,-0.002685805,-0.00296271,sell
2010-08-09,1,2,4,2,2,1,1,1,1,2,0,5,2,3,0,2,7, 0.0012692, 0.00089087, 0.00123255, 0.001047761, 0.00130170,buy
2010-08-10,1,2,4,1,3,1,1,0,1,0,3,7,3,2,3,4,2,-0.0005932,-0.00093300,-0.00116794,-0.000593178,-0.00184832,sell
2010-08-11,2,2,1,2,2,1,0,0,1,0,3,5,4,2,0,2,0,-0.0002964,-0.00146585,-0.00269839,-0.002471079,-0.00288395,sell
2010-08-12,2,1,1,2,1,0,0,0,3,2,0,2,2,2,0,4,3,-0.0051120,-0.00467407,-0.00587071,-0.004723460,-0.00209903,sell
2010-08-13,2,1,2,1,2,1,0,0,4,2,2,3,4,2,2,6,3, 0.0002171, 0.00143971, 0.00074369, 0.001277115, 0.00076475,buy
2010-08-14,1,3,1,1,0,1,1,1,3,2,2,0,3,2,0,4,0, 0.0017964, 0.00180006, 0.00198108, 0.001800055, 0.00255582,buy
2010-08-15,1,3,3,2,0,1,3,1,3,3,0,0,5,1,2,6,2,-0.0024443,-0.00225480,-0.00211182,-0.002564654,-0.00225838,sell
2010-08-16,1,1,4,0,0,1,3,1,5,4,2,2,4,0,4,7,2,-0.0002788,-0.00047030, 0.00020262,-0.000447006,-0.00045253,sell
2010-08-17,1,2,4,0,0,1,3,1,5,2,4,0,4,0,6,9,0,-0.0003818, 0.00004378,-0.00135417, 0.000028818, 0.00065562,sell
2010-08-18,2,0,5,0,1,1,1,1,4,4,4,0,3,2,7,8,0,-0.0007028,-0.00144305,-0.00075330,-0.000946542, 0.00072866,sell
2010-08-19,2,0,5,0,2,0,1,2,6,4,7,2,3,2,7,6,2,-0.0010627,-0.00106272,-0.00106272,-0.001062717,-0.00084393,sell
2010-08-20,2,1,4,1,2,0,3,0,5,2,8,2,5,0,8,6,0,-0.0008648,-0.00049279,-0.00088789,-0.000864801,-0.00053134,sell
2010-08-21,1,1,4,1,2,3,1,1,2,4,9,0,5,0,9,0,0,-0.0028942,-0.00315280,-0.00344357,-0.003139916,-0.00341105,sell
2010-08-22,1,0,3,1,2,3,2,2,1,3,9,0,3,2,5,2,0,-0.0004276, 0.00100496, 0.00017954, 0.000025138,-0.00011244,buy
2010-08-23,1,1,1,3,1,2,4,1,1,2,5,1,5,0,0,3,1, 0.0007262, 0.00072621, 0.00139303, 0.001395148, 0.00061720,buy
2010-08-24,3,0,1,2,0,3,2,1,1,2,2,2,7,0,2,1,2,-0.0020613,-0.00172478,-0.00209523,-0.001939901,-0.00004341,sell
2010-08-25,1,0,0,2,1,1,1,1,1,2,0,0,5,3,0,0,0,-0.0017246,-0.00052913, 0.00099165,-0.001819421,-0.00044623,sell
2010-08-26,3,0,0,2,1,3,1,1,2,4,2,2,5,3,2,0,2,-0.0005364, 0.00183231,-0.00036375, 0.001970578, 0.00217109,buy
2010-08-27,3,0,0,0,0,3,2,1,1,0,2,2,5,0,3,2,2, 0.0008588, 0.00141405, 0.00094651, 0.000757081,-0.00011391,buy
2010-08-28,1,1,0,1,1,1,3,1,1,0,1,0,8,0,1,2,0, 0.0021586, 0.00007749, 0.00231768, 0.001974238, 0.00430336,buy
2010-08-29,1,2,1,0,0,3,1,4,0,0,0,2,5,2,0,0,2,-0.0038887,-0.00498463,-0.00309255,-0.001623363,-0.00124720,sell
2010-08-30,1,3,1,0,0,0,3,2,0,2,0,1,3,0,0,0,1, 0.0011711, 0.00096007, 0.00096007, 0.000694363,-0.00037254,buy
2010-08-31,1,2,1,2,0,0,3,4,2,0,2,1,3,0,2,2,1,-0.0005284,-0.00035163, 0.00279948, 0.003132043,-0.00134440,sell
2010-09-01,1,2,1,1,0,0,1,4,3,0,2,0,5,2,2,0,0, 0.0015021, 0.00140633, 0.00177167, 0.000854124, 0.00118223,buy
2010-09-02,1,7,0,0,1,0,1,2,2,3,0,0,3,2,0,0,2, 0.0010656, 0.00106178, 0.00079460, 0.000962206, 0.00099553,buy
2010-09-03,1,6,0,0,1,0,1,3,2,0,0,2,3,0,0,3,2, 0.0008064, 0.00080636,-0.00065355,-0.000422705, 0.00169796,buy
2010-09-04,1,4,2,1,1,0,2,2,1,0,2,0,5,1,2,3,0,-0.0011361,-0.00162426,-0.00086541,-0.001241506,-0.00100635,sell
2010-09-05,1,6,1,5,0,1,2,1,1,2,0,0,5,3,0,0,0, 0.0022660, 0.00230396, 0.00212620, 0.002266021, 0.00214872,buy
2010-09-06,1,6,4,3,0,1,1,2,0,2,0,2,3,2,0,2,2,-0.0010173,-0.00088110,-0.00019926,-0.001145668, 0.00132891,sell
2010-09-07,2,7,1,4,2,0,2,2,0,0,3,0,4,2,3,2,0,-0.0014481,-0.00240946,-0.00177400,-0.001031790,-0.00237548,sell
2010-09-08,1,6,0,2,0,1,1,1,1,2,0,0,3,2,0,0,0, 0.0006364, 0.00107576, 0.00080891, 0.000687858, 0.00113839,buy
2010-09-09,0,4,0,4,2,2,0,1,2,2,0,3,2,2,0,2,3, 0.0006004, 0.00042422, 0.00110813, 0.000568618, 0.00045928,buy
2010-09-10,1,3,2,3,0,0,1,1,1,0,2,0,2,1,2,2,0,-0.0020524,-0.00208797,-0.00092143,-0.001951786,-0.00190355,sell
2010-09-11,1,5,0,5,0,0,1,3,0,1,0,0,2,0,0,0,0,-0.0027535,-0.00278048,-0.00260667,-0.002003409, 0.00124612,sell
2010-09-12,0,3,2,2,0,1,2,1,1,5,0,2,0,0,0,1,2, 0.0035054, 0.00061610, 0.00188941, 0.002342880, 0.00191856,buy
2010-09-13,0,5,0,2,0,3,1,0,4,4,2,0,2,2,2,3,0, 0.0007155, 0.00015547, 0.00012748, 0.000778283, 0.00099415,buy
2010-09-14,0,3,0,2,0,1,1,0,2,2,0,0,1,2,0,2,0, 0.0021284, 0.00230108, 0.00215350, 0.002200514, 0.00224537,buy
2010-09-15,1,2,0,2,0,0,0,4,3,4,0,2,0,0,0,0,2, 0.0034726, 0.00264612, 0.00413356, 0.003899244, 0.00359517,buy
2010-09-16,1,2,0,2,0,0,2,2,3,2,1,2,0,0,1,2,2, 0.0019147,-0.00074215, 0.00297559, 0.003037149, 0.00321817,buy
2010-09-17,0,1,1,1,0,3,2,1,1,4,3,0,0,2,3,0,0,-0.0008855,-0.00365086,-0.00025930,-0.000434859,-0.00160485,sell
2010-09-18,0,1,0,3,0,4,1,3,2,5,2,0,2,0,2,2,0, 0.0009585, 0.00070404, 0.00058741, 0.000818804, 0.00070404,buy
2010-09-19,0,1,0,3,2,1,4,1,1,4,0,4,0,0,0,2,4,-0.0010934,-0.00216167,-0.00107589,-0.002746643,-0.00105143,sell
2010-09-20,2,2,0,2,2,2,2,2,1,3,2,5,0,0,2,1,5, 0.0005327,-0.00030910, 0.00052160,-0.000100159, 0.00140997,buy
2010-09-21,1,2,0,2,3,0,1,3,1,3,0,3,2,3,0,0,3,-0.0035876,-0.00349683,-0.00399655,-0.002410760,-0.00330479,sell
2010-09-22,3,0,1,1,2,2,1,2,2,5,2,5,4,0,2,0,5, 0.0026918, 0.00293920, 0.00248657, 0.002691828, 0.00308863,buy
2010-09-23,3,0,0,1,2,2,1,2,3,5,2,5,2,0,2,2,5, 0.0017004, 0.00164921, 0.00172245, 0.001700402, 0.00167152,buy
2010-09-24,1,0,0,2,0,0,3,2,1,1,1,0,2,0,1,2,0,-0.0013506, 0.00008693, 0.00042269, 0.001182140, 0.00002417,buy
2010-09-25,1,1,1,0,0,2,1,4,0,1,0,2,2,2,0,0,2, 0.0001402,-0.00108051,-0.00119326, 0.000224976,-0.00010785,sell
2010-09-26,1,1,3,0,1,0,3,1,1,3,0,3,5,2,0,2,1, 0.0012547, 0.00090399, 0.00093952, 0.001191118, 0.00119112,buy
2010-09-27,1,1,2,1,0,0,3,3,3,1,2,3,2,0,2,4,1, 0.0012864, 0.00128638, 0.00302513, 0.001852198, 0.00128638,buy
2010-09-28,1,0,2,3,0,0,3,3,3,2,2,2,3,0,2,2,2, 0.0004073, 0.00006450, 0.00092619, 0.001022022, 0.00006450,buy
2010-09-29,1,0,2,1,0,0,3,1,2,2,0,2,3,2,0,2,2, 0.0028186, 0.00278230, 0.00278230, 0.002818594, 0.00246867,buy
2010-09-30,1,2,4,2,2,0,3,1,5,7,0,9,5,2,0,2,4, 0.0002937,-0.00083623,-0.00076093,-0.000356083, 0.00115617,sell
2010-10-01,1,1,6,2,3,1,3,0,2,4,2,7,5,0,2,5,7,-0.0005065, 0.00020527,-0.00062501, 0.001132993,-0.00062622,sell
2010-10-02,1,2,6,5,2,1,3,1,2,4,2,7,5,0,2,2,7,-0.0008431, 0.00015369,-0.00067994, 0.001291956,-0.00055236,buy
2010-10-03,1,0,9,1,2,1,4,0,3,6,2,9,7,1,2,2,9,-0.0002794, 0.00025941,-0.00003373, 0.002324273, 0.00003523,buy
2010-10-04,1,1,7,2,2,2,4,0,2,4,5,4,5,3,5,4,4, 0.0028510, 0.00205304, 0.00340468, 0.003775158, 0.00368619,buy
2010-10-05,1,1,6,0,0,2,2,1,2,4,2,4,4,2,2,2,4, 0.0006176, 0.00135310, 0.00022082, 0.001968464, 0.00117239,buy
2010-10-06,2,0,5,2,2,1,3,0,2,4,2,5,5,2,2,2,7,-0.0002517, 0.00138560, 0.00136788, 0.001986537, 0.00037029,buy
2010-10-07,2,0,5,0,0,2,3,0,3,4,2,2,7,2,2,4,4, 0.0010783,-0.00054288, 0.00103110,-0.000075155,-0.00045869,sell
2010-10-08,1,2,4,2,0,2,2,1,1,2,2,2,6,0,2,2,2,-0.0011074,-0.00105038,-0.00093092,-0.000881410,-0.00158800,sell
2010-10-09,2,0,5,0,0,2,3,2,1,3,2,2,6,2,2,2,4, 0.0017892, 0.00338363, 0.00209711, 0.001789248, 0.00197379,buy
2010-10-10,2,2,3,0,0,2,5,0,2,5,4,0,6,1,4,1,2, 0.0013265,-0.00067147, 0.00056725,-0.002834042,-0.00173511,sell
2010-10-11,0,0,3,0,0,3,3,1,0,4,2,0,2,1,2,2,2, 0.0034586, 0.00160855, 0.00392876, 0.003288651, 0.00032412,buy
2010-10-12,1,0,1,0,0,3,3,3,2,4,0,2,6,0,0,1,4,-0.0017729,-0.00174028,-0.00179849,-0.001610706,-0.00174028,sell
2010-10-13,2,0,1,0,0,2,4,2,2,2,1,2,5,0,1,3,4,-0.0004097,-0.00121696,-0.00080261, 0.000489954,-0.00188981,sell
2010-10-14,1,0,2,0,0,2,3,1,1,0,1,2,4,2,1,3,2, 0.0039293, 0.00409081, 0.00383812, 0.003833386, 0.00370334,buy
2010-10-15,0,0,2,0,0,6,1,3,1,2,2,2,4,2,2,3,2, 0.0012230, 0.00186924, 0.00128455, 0.002231334, 0.00121343,buy
2010-10-16,0,4,2,2,0,4,4,0,0,3,0,3,4,0,0,3,3,-0.0001930,-0.00010339,-0.00019302,-0.000193023,-0.00010339,buy
2010-10-17,2,6,2,2,0,4,3,0,3,1,4,4,6,0,4,2,4,-0.0042328,-0.00422960, 0.00024930,-0.001110920,-0.00148841,sell
2010-10-18,2,5,3,3,0,3,1,2,2,0,4,2,4,2,4,1,4,-0.0032563,-0.00296356,-0.00311744,-0.004106944,-0.00354305,sell
2010-10-19,1,6,3,4,0,1,1,0,2,0,2,4,2,2,2,1,2,-0.0012514,-0.00126594,-0.00187190,-0.001578756, 0.00133946,sell
2010-10-20,2,7,1,4,0,3,1,0,4,2,4,4,2,0,4,3,2,-0.0020980,-0.00231422,-0.00232763,-0.002314224,-0.00231422,sell
2010-10-21,0,4,2,1,0,1,2,1,4,2,3,2,4,0,3,2,0, 0.0026550, 0.00290698, 0.00189038, 0.002515071, 0.00282267,buy
2010-10-22,0,4,1,2,0,3,0,4,2,0,2,4,2,0,2,0,2,-0.0034237,-0.00231373,-0.00107663,-0.003237230,-0.00273833,sell
2010-10-23,0,4,1,0,1,1,2,5,2,0,2,3,0,3,2,0,3, 0.0006374, 0.00315376, 0.00003636, 0.000670597, 0.00087950,buy
2010-10-24,0,2,3,0,0,0,2,4,4,2,4,3,0,0,4,2,1, 0.0010951, 0.00078386, 0.00193625, 0.001936252, 0.00222653,buy
2010-10-25,0,1,2,2,1,0,0,7,4,0,4,4,3,0,4,0,0, 0.0004922, 0.00143166, 0.00058120, 0.000163606, 0.00111584,buy
2010-10-26,0,1,1,3,0,0,0,5,2,0,2,2,0,0,2,0,0, 0.0031704, 0.00276320, 0.00351849, 0.002941502, 0.00276320,buy
2010-10-27,0,3,3,1,0,0,0,4,4,0,2,4,0,2,2,0,4, 0.0019375, 0.00185439, 0.00283259, 0.001467372, 0.00157006,buy
2010-10-28,0,2,4,0,2,0,0,4,2,3,4,0,2,0,4,3,2,-0.0004895,-0.00018792,-0.00134312, 0.000273922,-0.00136258,sell
2010-10-29,0,4,2,2,0,0,0,4,0,0,0,0,2,0,0,0,2,-0.0005676,-0.00020202,-0.00088513,-0.000399899, 0.00014454,sell
2010-10-30,0,2,3,2,0,1,0,4,1,0,0,4,2,2,0,0,2,-0.0025877,-0.00262361,-0.00219193,-0.001644028,-0.00216835,sell
2010-10-31,0,0,4,2,2,2,1,4,1,2,3,2,2,2,3,5,2,-0.0012045,-0.00299285,-0.00279194,-0.002927780,-0.00244475,sell
2010-11-01,0,2,1,1,2,2,2,3,1,1,3,2,4,0,3,3,0, 0.0062773, 0.00328357, 0.00631835, 0.006185197, 0.00302189,buy
2010-11-02,0,0,2,2,2,2,2,3,0,1,0,5,2,0,0,3,5,-0.0014349,-0.00077979,-0.00149319,-0.000949983,-0.00134480,sell
2010-11-03,0,1,4,2,1,3,3,3,4,5,4,2,2,1,4,5,5, 0.0002228, 0.00121260, 0.00176879, 0.001396105, 0.00141623,buy
2010-11-04,0,3,3,2,0,4,3,0,3,5,4,0,3,2,4,3,2, 0.0040100, 0.00040074, 0.00397081, 0.003551795, 0.00479125,buy
2010-11-05,0,4,3,1,0,4,1,2,2,3,2,2,2,2,2,2,4, 0.0049206, 0.00390974, 0.00313337, 0.004899964, 0.00492060,buy
2010-11-06,1,4,3,0,0,2,3,1,4,4,4,2,0,2,4,3,4, 0.0004604,-0.00085319, 0.00000972,-0.000272738, 0.00155815,sell
2010-11-07,2,3,0,0,0,4,1,0,4,5,4,0,2,2,4,4,0,-0.0028994,-0.00275743,-0.00048959,-0.002237732,-0.00185514,sell
2010-11-08,1,1,0,0,0,3,0,0,3,4,2,2,2,0,2,2,0,-0.0004434,-0.00084419,-0.00153282,-0.001326999,-0.00138167,sell
2010-11-09,1,0,0,0,0,2,1,2,3,2,2,2,0,2,0,3,2, 0.0010409,-0.00083834,-0.00086582,-0.000865824,-0.00099724,sell
2010-11-10,2,1,0,0,0,3,4,0,0,4,1,0,2,1,1,5,0,-0.0023016,-0.00087161,-0.00369660,-0.003034778,-0.00269968,sell
2010-11-11,0,2,0,1,0,4,3,2,0,2,2,0,1,1,2,3,0, 0.0044868, 0.00042454, 0.00073035, 0.003363902, 0.00176764,buy
2010-11-12,0,2,0,1,0,4,4,2,0,4,0,1,1,0,0,5,1, 0.0026712,-0.00058517,-0.00288454, 0.000908570, 0.00102011,buy
2010-11-13,2,3,0,1,0,5,5,1,0,5,2,2,1,0,2,4,3, 0.0016361,-0.00108489,-0.00054260,-0.001368992,-0.00108557,sell
2010-11-14,2,3,0,1,0,5,3,1,3,5,4,2,1,2,4,3,2,-0.0021721,-0.00225630,-0.00315733,-0.002116841, 0.00095646,sell
2010-11-15,1,3,0,1,0,2,2,2,4,4,2,0,5,2,2,1,0, 0.0019744, 0.00230590, 0.00217635, 0.002225181, 0.00354075,buy
2010-11-16,3,4,0,1,0,4,2,0,2,5,4,2,3,0,4,0,2,-0.0034105,-0.00439922,-0.00087561,-0.004893617,-0.00401133,sell
2010-11-17,2,6,0,1,0,2,4,0,4,7,3,0,3,0,3,2,2,-0.0037583,-0.00379074,-0.00346085,-0.003060826,-0.00401319,sell
2010-11-18,1,6,0,1,0,4,4,2,3,7,3,2,3,0,3,0,2,-0.0019436,-0.00191267,-0.00187332,-0.003011477,-0.00443073,sell
2010-11-19,1,4,2,1,0,4,2,2,2,5,2,3,4,2,2,0,2, 0.0016995, 0.00169949,-0.00031196, 0.001699489, 0.00302662,buy
2010-11-20,1,5,1,3,0,1,3,0,2,3,2,1,2,0,2,2,1, 0.0009537, 0.00095369, 0.00109595, 0.000953686, 0.00095369,buy
2010-11-21,1,3,2,1,0,0,1,2,4,3,4,0,2,0,4,2,0,-0.0002966, 0.00090684,-0.00090971,-0.000296562,-0.00007953,sell
2010-11-22,1,3,0,3,0,0,1,0,3,1,2,2,2,0,2,0,0, 0.0009709,-0.00102182, 0.00101384,-0.000678166,-0.00000156,sell
2010-11-23,1,4,0,2,2,1,1,0,3,1,0,4,5,3,0,2,2,-0.0012381,-0.00157522, 0.00098440,-0.001694927,-0.00222322,sell
2010-11-24,1,2,2,1,1,1,1,0,4,1,2,4,2,0,2,5,4,-0.0033398,-0.00354023, 0.00138526,-0.002600937, 0.00065407,sell
2010-11-25,1,4,2,5,1,1,1,2,3,4,2,4,2,0,2,2,2, 0.0012433, 0.00052097,-0.00068455,-0.000764861,-0.00076486,buy
2010-11-26,1,4,4,4,0,1,0,2,3,0,0,6,4,2,0,2,4,-0.0013578,-0.00137808,-0.00229096,-0.001974880,-0.00027842,sell
2010-11-27,1,4,4,2,0,1,0,2,3,0,0,6,2,2,0,4,4,-0.0004187,-0.00129744,-0.00210939,-0.001444724,-0.00144472,sell
2010-11-28,0,4,1,2,2,1,0,3,4,2,3,4,0,0,3,2,4,-0.0004449,-0.00073449,-0.00053881,-0.000103600,-0.00330450,sell
2010-11-29,0,1,0,0,1,1,0,4,4,0,0,5,2,0,0,2,4,-0.0038108,-0.00061943,-0.00526719,-0.004597123,-0.00347012,sell
2010-11-30,1,0,0,2,2,0,0,4,6,0,0,5,2,2,0,4,7,-0.0035913,-0.00085701,-0.00339685,-0.002406321,-0.00338562,sell
2010-12-01,1,0,2,0,0,0,0,2,5,2,2,2,0,0,2,4,4, 0.0005651, 0.00036956,-0.00067871, 0.000218314, 0.00043808,buy
2010-12-02,1,2,0,2,0,0,0,6,3,2,0,2,0,0,0,2,2, 0.0020641, 0.00206410, 0.00251246, 0.003000380, 0.00209100,buy
2010-12-03,1,0,2,0,0,0,3,5,2,0,0,4,1,1,0,3,4,-0.0011169,-0.00042662, 0.00076390,-0.000426622,-0.00014565,sell
2010-12-04,1,2,0,0,0,3,3,4,4,1,2,2,2,3,2,5,2, 0.0020627, 0.00185828, 0.00171940, 0.002072888, 0.00207289,buy
2010-12-05,1,0,0,0,0,3,1,3,2,3,0,2,0,2,0,4,2,-0.0025277,-0.00287248,-0.00287248,-0.002744891,-0.00404604,sell
2010-12-06,3,0,0,0,0,1,0,5,3,2,0,2,2,0,0,4,4, 0.0049598, 0.00478582, 0.00486017, 0.005070794, 0.00286856,buy
2010-12-07,5,0,0,0,0,0,2,2,2,0,1,0,2,2,1,6,4, 0.0011837, 0.00146814, 0.00251255, 0.001376505, 0.00300547,buy
2010-12-08,3,0,0,0,0,2,2,3,1,2,3,0,0,0,3,4,2,-0.0004511,-0.00033651,-0.00094909, 0.000042011,-0.00226366,sell
2010-12-09,2,0,0,0,0,6,1,3,0,2,2,1,2,2,2,6,0,-0.0024861, 0.00142525, 0.00113918, 0.002521098,-0.00248613,buy
2010-12-10,3,0,0,0,0,3,5,1,0,4,0,1,3,3,0,5,1,-0.0014261,-0.00032359,-0.00147503,-0.003181810,-0.00153099,sell
2010-12-11,5,0,0,0,0,4,2,3,0,4,2,2,2,1,2,5,2,-0.0000227, 0.00090155, 0.00054862, 0.000651756,-0.00037638,buy
2010-12-12,3,0,0,0,0,1,1,3,1,3,0,2,2,0,0,4,0,-0.0001535, 0.00108382, 0.00024716, 0.003243006, 0.00007675,buy
2010-12-13,5,0,1,0,0,3,0,1,1,2,2,6,2,0,2,4,2, 0.0004923, 0.00043887, 0.00043887, 0.000438865, 0.00131816,buy
2010-12-14,5,0,1,0,0,3,0,0,5,2,2,6,4,2,2,6,4,-0.0004865, 0.00065709, 0.00069562, 0.000663127, 0.00048694,buy
2010-12-15,3,0,1,0,0,1,2,1,4,4,1,4,4,0,1,4,2,-0.0051353, 0.00091980,-0.00001070, 0.003077144,-0.00513530,sell
