Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-04,0,0,0,0,0,1.87,0,3,3,0,4.25,-0.00954594,-0.00924322,-0.00942187,-0.00924322,-0.0067983,sell
2010-08-05,0,0.6,0,0.82,0,2.89,0,1.92,1.92,1.42,5.86,-0.00839354,-0.00972688,-0.00950130,-0.00975661,-0.0024106,sell
2010-08-06,0,1.44,0,2.1,0,3,0,1.09,1.09,3.54,5.24, 0.00282368, 0.00268486, 0.00252132,-0.00531673, 0.0026875,buy
2010-08-07,0,3,0,3,0,1.97,0,0.61,0.61,6,3.31, 0.00704548,-0.00115065,-0.00384161,-0.00623306,-0.0037253,sell
2010-08-08,0,3.08,0,1.59,0,1.27,0,0.98,1.57,4.08,2.09, 0.00041754,-0.00022186, 0.00051590, 0.00008150, 0.0000586,sell
2010-08-09,0,2.46,0,0.62,0,0.82,0,2.49,3.91,1.66,0.82, 0.00425745, 0.00273773, 0.00377148, 0.00403559, 0.0037912,buy
2010-08-10,0,3,0,0,0,0.54,0,3,6,0,0.54,-0.00659823,-0.00175524,-0.00684083,-0.00083442,-0.0008344,sell
2010-08-11,0,2.6,0,0,0,0,0,1.39,3.99,0,0,-0.00120422, 0.00347159, 0.00004623,-0.00106712,-0.0012042,buy
2010-08-12,0,1.09,0,0,0,0,0,0.56,1.65,0,0, 0.00304369, 0.00301798, 0.00428408, 0.00428408, 0.0047287,buy
2010-08-20,0,0,0.52,0,0,0,0,0,0,0.52,0,-0.00960379,-0.00944348,-0.00971072,-0.00780323,-0.0094435,sell
2010-08-21,0,0,1.25,0,0,0,0,0,0,1.25,0,-0.00088948,-0.00844275,-0.00244497,-0.00088948,-0.0084426,sell
2010-08-22,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.00518952, 0.00555753, 0.00378095, 0.00628564, 0.0016245,buy
2010-08-23,0,0,2.87,0,0,0,0,0,0,2.87,0,-0.00215025,-0.00504319,-0.00276925,-0.00233409,-0.0060077,sell
2010-08-24,1.01,0,1.18,0,0,0,0,0,1.01,1.18,0, 0.00097664, 0.00260957, 0.00425982, 0.01053530, 0.0102274,buy
2010-08-25,2.4,0,0,0,0,0,0,0,2.4,0,0,-0.00146737,-0.00098492,-0.00137700,-0.00323551,-0.0013259,sell
2010-08-26,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.00401610,-0.00100589,-0.00212254,-0.00305750, 0.0003102,sell
2010-08-27,1.51,0,0,0,0,0,0,0,1.51,0,0,-0.00052763, 0.00049903,-0.00057210,-0.00052763,-0.0008369,buy
2010-08-28,0.64,0,0,0,0,0,0,0,0.64,0,0,-0.00704627,-0.00823578,-0.00891345,-0.00728213,-0.0091424,sell
2010-09-02,0,0,0,0,0.69,0,0,0,0,0,0.69, 0.00419183,-0.00215210,-0.00265013, 0.00478479,-0.0027353,sell
2010-09-03,0,0,0,0,1.06,0,0,0,0,0,1.06,-0.00220050, 0.00132397,-0.00286969,-0.00284294,-0.0029737,sell
2010-09-04,0,0,0,0,1.61,0,0,0,0,0,1.61,-0.00588582,-0.00326174,-0.00306524, 0.00138894,-0.0000860,sell
2010-09-05,0,0,0.91,0,2.42,0,0,0,0,0.91,2.42,-0.00072200,-0.00076415,-0.00105290,-0.00043464, 0.0019595,buy
2010-09-06,0,0,1.9,0,3,0,0,0,0,1.9,3, 0.00614544, 0.00749740,-0.00472568, 0.00898777, 0.0090806,buy
2010-09-07,0,0,3,0,2.4,0,0,0,0,3,2.4,-0.00088075, 0.00273262,-0.00146370,-0.00393921,-0.0032117,buy
2010-09-08,0,0,2.2,0,1.58,0,0,0,0,2.2,1.58,-0.00663805,-0.00384593,-0.00740195,-0.00432348,-0.0020595,sell
2010-09-09,0,0,1.08,0,1.04,0,0.6,0,0.6,1.08,1.04, 0.00664772, 0.00167414, 0.00197393, 0.00318761, 0.0008938,buy
2010-09-10,0,0,1.19,0,0.68,0,1.16,0,1.16,1.19,0.68, 0.00033350, 0.00382413, 0.00382413, 0.00396759, 0.0059445,buy
2010-09-11,0,0,1.24,0,0,0,2.2,0,2.2,1.24,0,-0.00077471,-0.00134285, 0.00089420,-0.00647600, 0.0002570,sell
2010-09-12,0,0,2.34,0,0,0,2.97,0,2.97,2.34,0,-0.00597878,-0.00643116,-0.00078346,-0.00643116,-0.0034932,sell
2010-09-13,0,0,2.97,0,0,0,2.12,0,2.12,2.97,0,-0.00196855,-0.00196855,-0.00061485,-0.00196855,-0.0013497,sell
2010-09-14,0,0,2.01,0,0,0,1.15,0,1.15,2.01,0, 0.00094189,-0.00490433,-0.00559123,-0.00219016,-0.0041737,sell
2010-09-15,0,0,1.07,0,0,0,0.63,0,0.63,1.07,0, 0.00286252,-0.00099085,-0.00150381,-0.00538280,-0.0007449,buy
2010-09-16,0,0,0.57,0,0,0,0.83,0,0.83,0.57,0,-0.00092968,-0.00225918,-0.00225918,-0.00506563,-0.0022592,sell
2010-09-17,0,0,0,0,0,0,1.51,0,1.51,0,0, 0.01061198, 0.01022873, 0.01061198, 0.00993791, 0.0106004,buy
2010-09-18,0,0,0,0,0,0,2.72,0,2.72,0,0, 0.00541188, 0.00498233, 0.00650925, 0.00089704,-0.0009034,buy
2010-09-19,0,0,0,0.61,0,0,3,0,3,0.61,0, 0.00113961, 0.00141491, 0.00207018, 0.00227079,-0.0001223,buy
2010-09-20,0,0,0,1.52,0,0,1.77,0,1.77,1.52,0, 0.00561363, 0.00332785, 0.00555322, 0.00559092, 0.0023092,buy
2010-09-21,0,0,0,3,0,0,0.98,0,0.98,3,0,-0.00785898,-0.00866693,-0.00788172,-0.00920006,-0.0079557,sell
2010-09-22,0,0,0,2.32,0,0,0.54,0,0.54,2.32,0, 0.00312157, 0.00424413, 0.00430719, 0.00424413, 0.0082296,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0.5,0.93,0, 0.00491591, 0.00703413, 0.00454768, 0.00316430, 0.0044536,buy
2010-09-24,0,0,0,0,0,0,0,1.2,1.2,0,0, 0.00092449, 0.00890236, 0.00923967, 0.00104074, 0.0022936,buy
2010-09-25,0,0,0,0,0,0,0,2.84,2.84,0,0,-0.00406830,-0.00406830,-0.00406830,-0.00499288,-0.0030519,sell
2010-09-26,0,0,0,0,0,0,0,2.95,2.95,0,0,-0.00474836,-0.00474836,-0.00474836,-0.00546360,-0.0028426,sell
2010-09-27,0,0,0,0,0,0,0,1.27,1.27,0,0,-0.00044893, 0.00460025, 0.00499482,-0.00024804, 0.0013138,buy
2010-09-28,0,0.68,0,0,0,0,0,0.54,0.54,0.68,0, 0.00092271,-0.00186518, 0.00120204, 0.00111569,-0.0011411,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0,0.92,0,-0.00441807, 0.00152938, 0.00578853, 0.00294133, 0.0072748,buy
2010-09-30,0,1.23,0,0,0,0,0,0,0,1.23,0,-0.00833978,-0.00763507,-0.00680106,-0.00707805, 0.0013733,sell
2010-10-01,0,2.25,0,0,0,0,0,0,0,2.25,0,-0.01030083,-0.00448259,-0.01025110,-0.00894024,-0.0093602,sell
2010-10-02,0,3.28,0,0,0,0,0,0,0,3.28,0, 0.00492976, 0.00715059, 0.00715059, 0.00715059, 0.0049298,buy
2010-10-03,0,4.89,0,0,0,0,0,0,0,4.89,0, 0.00994276, 0.00924973, 0.01423904, 0.00646935, 0.0128883,buy
2010-10-04,0,5.81,0,0,0,0,0,0,0,5.81,0, 0.01047888, 0.01078366, 0.01376315, 0.00650963, 0.0122478,buy
2010-10-05,0,4.85,0,0,0,0,0,0,0,4.85,0, 0.00994276, 0.00924973, 0.01423904, 0.00641113, 0.0128883,buy
2010-10-06,0,3.74,0,0,0,0,0,0,0,3.74,0, 0.00499438, 0.00639802, 0.00756524, 0.00520544, 0.0049944,buy
2010-10-07,0,3.01,0,0,0,0,0,0,0,3.01,0, 0.00644552, 0.00674124, 0.00669166, 0.00674124, 0.0060814,buy
2010-10-08,0,2.38,0,0,0,0.73,0,0,0.73,2.38,0,-0.00481896,-0.00575428,-0.00439087,-0.00575428,-0.0044605,sell
2010-10-09,0,2.34,0,0,0,1.34,0,0,1.34,2.34,0,-0.00769749,-0.00811367,-0.00830084,-0.00850354,-0.0058570,sell
2010-10-10,0,2.42,0,0,0,2.44,0,0,2.44,2.42,0, 0.00379909,-0.00976386,-0.00496413,-0.00357602, 0.0008964,buy
2010-10-11,0,2.62,0,0,0,2.97,0,0,2.97,2.62,0, 0.00431027,-0.01017257,-0.00818996,-0.00646481,-0.0023166,sell
2010-10-12,0,2.95,0,0,0,1.94,0,0,1.94,2.95,0,-0.00182016,-0.01456866,-0.01330675,-0.01330675,-0.0027199,sell
2010-10-13,0,3,0,0,0,1.06,0,0,1.06,3,0,-0.00251592,-0.00004303,-0.00478116,-0.00429474, 0.0016275,buy
2010-10-14,0,2.62,0,0,0,0.57,0,0,0.57,2.62,0, 0.00145598, 0.00194410, 0.00191214, 0.00145598, 0.0029678,buy
2010-10-15,0,2.16,0,0,0,0,0,0,0,2.16,0,-0.01193503,-0.00861823,-0.01107098,-0.01039359,-0.0109912,sell
2010-10-16,0,1.73,0,0,0,0,0,0,0,1.73,0,-0.01363035,-0.01309411,-0.01305362,-0.01305362,-0.0127050,sell
2010-10-17,0,1.32,0,0,0,0,0,0,0,1.32,0,-0.00783300,-0.00756948,-0.00761735,-0.00770420,-0.0024118,sell
2010-10-18,0,0.99,0,0,0,0,0,0,0,0.99,0,-0.00488738, 0.00121285, 0.00579824, 0.00267617, 0.0067960,buy
2010-10-19,0,0.71,1.14,0,0,0,0,0,0,1.85,0,-0.00820187,-0.00059035,-0.00181803,-0.00283259,-0.0017086,buy
2010-10-20,0,0,2.87,0,0,0,0,0,0,2.87,0,-0.00215025,-0.00504319,-0.00276925,-0.00233409,-0.0060077,sell
2010-10-21,0.51,0,2.97,0,0,0,0,0,0,3.48,0,-0.01020444,-0.01014576,-0.01009763,-0.01165591,-0.0107702,sell
2010-10-22,0.99,0,1.22,0,0,0,0,0,0,2.21,1.01, 0.00429219, 0.00404326, 0.00410147, 0.00429219, 0.0038698,buy
2010-10-23,1.92,0,0,0,0,0,0,0,0,1.92,2.65,-0.01117878,-0.01138052,-0.01114056,-0.01275277,-0.0096429,sell
2010-10-24,3,0,0,0,0,0,0.61,0,0.61,3,2.97,-0.00823067,-0.00836879,-0.00885779,-0.01092133,-0.0064379,sell
2010-10-25,2.34,0,0,0,0,0,1.44,0,1.44,2.34,1.23, 0.00378725, 0.00378725, 0.00226727, 0.00350937, 0.0035094,buy
2010-10-26,1.2,0,0,0,0,0,2.97,0,2.97,1.2,0, 0.00028232, 0.00070418, 0.00070418, 0.00017674,-0.0012956,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,2.51,0.62,0,-0.00764089,-0.00716011,-0.00861498,-0.00797401,-0.0087082,sell
2010-10-28,0,0,0,0,0,0,1.05,0,1.05,0,0, 0.00702751, 0.00062165, 0.00325287, 0.00411325, 0.0031827,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0.71,0,0,-0.01330961,-0.00931718,-0.01157535,-0.01090294,-0.0121795,sell
2010-10-30,0,0,0,0,0.84,0,1.24,0,2.08,0,0, 0.00200615, 0.00190761, 0.00258171, 0.00226002, 0.0025817,buy
2010-10-31,0,0,0,0,1.56,0,2.14,0,3.7,0,0, 0.00555622,-0.00010064, 0.00043690, 0.00251130, 0.0006022,sell
2010-11-01,0,0,0,0,2.92,0,2.97,0,5.89,0,0, 0.00569426, 0.00596738, 0.00375377, 0.00320353, 0.0051527,buy
2010-11-02,0,0.66,0,0,2.97,0,2.36,0,5.33,0.66,0, 0.00470622, 0.00903660, 0.00687668, 0.00333238, 0.0046018,buy
2010-11-03,0,1.65,0,0,1.62,0,1.39,0,3.01,1.65,0,-0.00636230,-0.00267705, 0.00351150,-0.01133720,-0.0088797,sell
2010-11-04,0,2.97,0,0,0.86,0,0.84,0,1.7,2.97,0, 0.00971589, 0.00847017, 0.00963168, 0.00778412, 0.0080242,buy
2010-11-05,0,2.12,0,0,0,0,0.51,0,0.51,2.12,0.56,-0.00314507, 0.00188260,-0.00016692,-0.01184300,-0.0113314,buy
2010-11-06,0,0.84,0,0,0,0,0,0,0,0.84,0.85,-0.00794083,-0.00747744,-0.00772347,-0.01092192,-0.0067531,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1.29, 0.00139655, 0.00023073,-0.00353848, 0.00023073,-0.0040464,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,1.94,-0.00401422, 0.00041901,-0.00318590, 0.00041901, 0.0006281,buy
2010-11-09,0,0,0,0,0,1.07,0,0,1.07,0,2.97, 0.00255678, 0.00010374, 0.00121778, 0.00194021, 0.0019993,buy
2010-11-10,0,0,0,0,0,2.53,0,0,2.53,0,2.97, 0.00695721, 0.00393353, 0.00570011, 0.00579561, 0.0048897,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,2.95,0.64,1.96, 0.00187633,-0.00039879, 0.00155087, 0.00136915, 0.0007790,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,1.43,0.8,1.3, 0.00482507,-0.00166838,-0.00282668,-0.00051459,-0.0032808,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0.59,0.96,0.85, 0.00111008, 0.00676892, 0.00386357, 0.00413549, 0.0028288,buy
2010-11-14,0,0,1.12,0,0,0,0,0,0,1.12,0.56,-0.00124517,-0.00089288,-0.00481595,-0.00124517, 0.0021125,buy
2010-11-15,0,0,1.24,0,0,0,0,0,0,1.24,0,-0.00088948,-0.00844275,-0.00045791,-0.00069608,-0.0085038,sell
2010-11-16,0,0,1.34,0,0,0,0,0,0,1.34,0,-0.00767491,-0.00498320,-0.00827119,-0.00644665,-0.0049823,sell
2010-11-17,0.92,0,1.39,0,0,0,0,0,0,2.31,0,-0.00099599, 0.00166841, 0.00049604, 0.00166841, 0.0016553,buy
2010-11-18,2.3,0,1.41,0,0,0,0,0,0,3.71,0, 0.00171618, 0.00182424, 0.00022102, 0.00009154,-0.0127987,buy
2010-11-19,3,0,1.39,0,0,0,0,0,0,4.39,0, 0.01182902,-0.00180409, 0.00282660, 0.00455869,-0.0047272,sell
2010-11-20,1.51,0,1.34,0,0,0,0,0,0,2.85,0,-0.00398098,-0.00394366,-0.00081478,-0.00399179,-0.0026326,sell
2010-11-21,0.61,0,1.25,0,0,0,0,0,0,1.86,0,-0.00196925, 0.00084036,-0.00223215, 0.00010485, 0.0008409,sell
2010-11-22,0,0,1.14,0,0,0,0,0,0,1.14,0,-0.00047407,-0.00358866,-0.00278686,-0.00047407,-0.0027941,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0.98,0,-0.00000327,-0.00293040, 0.00089559, 0.00682784,-0.0003753,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0.8,0.83,0, 0.01128035, 0.00632496, 0.00420240, 0.00949163, 0.0059063,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,1.92,0.68,0,-0.01048768,-0.01107129,-0.01096024,-0.00965748,-0.0125827,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,2.95,0.54,0,-0.00103054,-0.00046902,-0.00531998, 0.00400481,-0.0006423,buy
2010-11-27,0,0,0,0,1.9,0,0,0,1.9,0,0,-0.01361942,-0.01358556,-0.01371869,-0.01347090,-0.0138567,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0.79,0,0.54,-0.00723792,-0.00134173,-0.00147334, 0.00087046,-0.0002329,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0.62, 0.00278279, 0.00089443, 0.00384526, 0.00390003,-0.0009413,buy
2010-11-30,0,0,0,0,0.68,0,0,0.51,0,0.51,0.68, 0.00090558,-0.00161803,-0.00762903,-0.00185703,-0.0068947,sell
2010-12-01,0,0,0,0,0.75,0,0,1,0,1,0.75, 0.00349660, 0.00192498,-0.00522910,-0.00360877,-0.0006716,buy
2010-12-02,0,0,0,0,0.79,0,0,1.96,0,1.96,0.79, 0.00077850,-0.00118407, 0.00027397,-0.00036486, 0.0012686,buy
2010-12-03,0,0,0,0,0.82,0,0,3,0,3,0.82, 0.00402889, 0.00043375, 0.00040125,-0.00033659, 0.0004337,buy
2010-12-04,0,0,0,0,0.83,0,0,2.26,0,2.26,0.83, 0.00039972,-0.00111233,-0.00010437,-0.00164001,-0.0000676,sell
2010-12-05,0,0,0,0,0.83,0,0.77,1.16,0.77,1.16,0.83, 0.00137200,-0.00106894,-0.00227281, 0.00276172,-0.0010327,buy
2010-12-06,0,0,0,0,0.82,0,1.25,0.59,1.25,0.59,0.82,-0.00288427,-0.00058873,-0.00445163,-0.00032445,-0.0035005,sell
2010-12-07,0,0,0,0,0.79,0,2.06,0,2.06,0,0.79, 0.00288103,-0.00256416,-0.00400409, 0.00420777,-0.0063097,sell
2010-12-08,0,0,0,0,0.75,0,2.97,0,2.97,0,0.75, 0.00825264, 0.00477415, 0.00479970, 0.00910991, 0.0030916,buy
2010-12-09,0,0,0,0,0.7,0,2.53,0,2.53,0,0.7, 0.00036086,-0.00167843,-0.00508534, 0.00051676,-0.0028427,sell
2010-12-10,0,0,0,0,1.21,0,1.48,0,1.48,0,1.21,-0.00457841,-0.00767883,-0.00784610,-0.00181542,-0.0078837,sell
2010-12-11,0,0,0,0,1.26,0,0.84,0,1.56,0,1.26, 0.00363083, 0.00594637, 0.00371689, 0.00984311, 0.0066318,buy
2010-12-12,0,0,0,0,0.84,0,0,0,1.36,0,0.84,-0.00764012,-0.00770785,-0.00976423,-0.00520061,-0.0076058,sell
2010-12-13,0,0,0,0,1.04,0,0,0,2.62,0,1.04, 0.00476222, 0.00454933, 0.00653653, 0.00469532, 0.0061219,buy
2010-12-14,0,0,0,0,1.26,0,0,0,2.97,0,1.26, 0.00349448, 0.00250951, 0.00516052, 0.00473999, 0.0046116,buy
2010-12-15,0,0,0,0,1.55,0,0,0,1.76,0,1.55,-0.00783673,-0.00800787,-0.00667506,-0.00738226,-0.0072637,sell
2010-12-16,0,0.88,0,0,1.89,0,0,0.58,0.92,1.46,1.89, 0.00620019, 0.00608958, 0.00334956, 0.00662144, 0.0081309,buy
2010-12-17,0,1.76,0,0,2.3,0,0,1.43,0,3.19,2.3,-0.00589956,-0.00788407,-0.00754347,-0.00473896,-0.0086106,sell
2010-12-18,0,3,0,0,2.84,0,0,2.97,0,5.97,2.84,-0.00887667,-0.00702749,-0.00834062,-0.00503222,-0.0091804,sell
2010-12-19,0,2.44,0,0,3,0,0,2.47,0,4.91,3,-0.00785959,-0.00690904,-0.00762383,-0.00521284,-0.0095471,sell
2010-12-20,0,1.2,0,0,2.56,0,0,1.01,0,2.21,2.56, 0.00004638,-0.00506329,-0.00368600, 0.00138417,-0.0010146,sell
2010-12-21,0,0.58,0,0,2.08,0,0,0,0,0.58,2.08,-0.00258539,-0.01034109,-0.00493827,-0.00212428,-0.0015433,buy
2010-12-22,0,0,0,0,1.7,0,0,0,0,0,1.7,-0.00128003,-0.00043554, 0.00154056, 0.00323472, 0.0019932,buy
2010-12-23,0,0,0,0,1.37,0,0,0,0,0,1.37, 0.00670445, 0.00606387, 0.01037917, 0.00898360, 0.0074276,buy
2010-12-24,0,0,0,0,1.13,0,0,0,0,0,1.13, 0.00120041, 0.00133296, 0.00049973,-0.00015495,-0.0000940,buy
2010-12-25,0,0,0,0,0.91,0,0,0,1.17,0,0.91,-0.00750343,-0.00583556,-0.00894888,-0.00086090,-0.0056304,sell
2010-12-26,0,0,0,0,0.73,0.93,0,0,3.7,0,0.73, 0.00765746, 0.00631912, 0.00682771, 0.00721302, 0.0072568,buy
2010-12-27,0,0,0,0,0.6,2.04,0,0,5.04,0,0.6, 0.00593263, 0.00660224, 0.00705827, 0.00572729, 0.0066010,buy
2010-12-28,0,0,0,0,0,2.95,0,0,4.25,0,0, 0.00015081,-0.00067127, 0.00209279, 0.00705723, 0.0020928,buy
2010-12-29,0,0,0,0,0,1.92,0,0,2.46,0,0, 0.00349413, 0.00442782, 0.00394405, 0.00191950, 0.0042807,buy
2010-12-30,0,0,0,0,0,0.86,0,0,0.86,0,0,-0.00093553,-0.00826998,-0.00381477, 0.00046619,-0.0039658,sell
2011-01-02,0.76,0,0,0,0,0,0,0,0,0.76,0,-0.00337343,-0.00183235,-0.00724130,-0.00746572,-0.0041672,sell
2011-01-03,1.77,0,0,0,0,0,0,0,0,1.77,0,-0.00463971,-0.00136313,-0.00122833,-0.00166021,-0.0013631,sell
2011-01-04,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.00569469, 0.00357538, 0.00627729, 0.00662763, 0.0075276,buy
2011-01-05,2.06,0,0,0,0,0,0,0,0,2.06,0,-0.00813995,-0.00813995,-0.00871793,-0.00801290,-0.0079261,sell
2011-01-06,0.87,0,0,0,0,0,0,0,0,0.87,0,-0.00587956,-0.00296499,-0.00533449,-0.00532775,-0.0058796,sell
2011-01-07,0,0,0,0,0.63,0,0,0,0,0,0.63, 0.00266463, 0.00059343, 0.00361080, 0.00378188, 0.0005111,buy
2011-01-08,0,0,0,0,0.98,0,0,0,0,0,0.98,-0.00096116,-0.00103262,-0.00153708,-0.00252532,-0.0023768,sell
2011-01-09,0,0,0,0,1.52,0,0.57,0,0,0.57,1.52,-0.00545957,-0.00321163, 0.00417959,-0.00024010,-0.0029590,sell
2011-01-10,0,0,0,0,2.36,0,1.12,0,0,1.12,2.36, 0.00029683,-0.00167170, 0.00034412,-0.00055262, 0.0001743,sell
2011-01-11,0,0,0,0,4.06,0,2.18,0,1.06,2.18,3, 0.00727311, 0.00478219, 0.00391861, 0.00663874, 0.0045801,buy
2011-01-12,0,0,0,0,5,0,2.95,0,2.58,2.95,2.42, 0.00343894,-0.00131012,-0.00194291, 0.00140269,-0.0018831,sell
2011-01-13,0,0,0,0,4.52,0,2.06,0,2.97,2.06,1.55, 0.00324053, 0.00041361, 0.00025254,-0.00003368, 0.0005712,buy
2011-01-14,0,0,0,0,2.37,0,1.06,0,1.36,1.06,1.01, 0.00395148, 0.00865187, 0.00898799, 0.00797334, 0.0039515,buy
2011-01-15,0,0,0,0,1.2,0,1.08,0,0.55,1.08,0.65, 0.00886466, 0.00508750, 0.00637842, 0.00838831, 0.0090188,buy
2011-01-16,0,0,0,0,0,0,1.3,0,0,1.3,0, 0.00385309, 0.00195719, 0.00320918,-0.00054586, 0.0009694,buy
2011-01-17,0,0,0,0,0,0,3,0,0,3,0, 0.00124766, 0.00118146, 0.00089568,-0.00428226,-0.0023925,buy
2011-01-18,0,0,0,0,0,0,2.77,0,0,2.77,0, 0.00252207,-0.00275059, 0.00358065, 0.00012721, 0.0020170,sell
2011-01-19,0,0,0,0,0,0,1.16,0,0,1.16,0, 0.00001841, 0.00237262, 0.00004659,-0.00085741, 0.0007146,buy
2011-01-21,0,0,0,0,0.9,0,0,0,0.9,0,0,-0.00619207,-0.00619207,-0.00618728,-0.00775811,-0.0039230,sell
2011-01-22,0,0,0,0,1.74,0,0,0,1.74,0,0,-0.01116782,-0.01109744,-0.01115149,-0.01086996,-0.0111515,sell
2011-01-23,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.00722503,-0.00635408,-0.00505480,-0.00083611,-0.0060394,sell
2011-01-24,0,0,0,0,3.31,0,0,0,3.31,0,0,-0.00603526,-0.00215723,-0.00044994,-0.00031182,-0.0020213,sell
2011-01-25,0,0,0,0,3.11,0,0,0,3.11,0,0,-0.00830892,-0.00095414,-0.00020625, 0.00239099,-0.0009983,buy
2011-01-26,0,0,0,0,3.64,0,0,0,3.64,0,0,-0.00315746, 0.00005050, 0.00017949, 0.00170196,-0.0001360,buy
2011-01-27,0,0,0,0,2.01,0,0,0,2.01,0,0,-0.01109300,-0.01093572,-0.01372112,-0.01110216,-0.0137211,sell
2011-01-28,0,0,0,0,0.83,0,0,0,0.83,0,0,-0.00701384,-0.00701384,-0.00705387,-0.00775811,-0.0039678,sell
2011-01-29,0,0,0,0,0,0.55,0,0,0,0.55,0,-0.00017186,-0.00051256,-0.00051256, 0.00119096,-0.0026898,sell
2011-01-30,0,0,0,0,0,1.06,0,0,0,1.06,0,-0.00839724,-0.00515893,-0.00839724,-0.01091586,-0.0074136,sell
2011-01-31,0,0,0,0,0,3.03,0,0.65,0,3.68,0,-0.00017780,-0.00351624,-0.00408231, 0.00110713, 0.0019748,sell
2011-02-01,0,0,0,0,0,5.27,0,1.73,0,7,0, 0.00789130, 0.00280236, 0.00284559, 0.00282510, 0.0019595,buy
2011-02-02,0,0,0,0,0,5.13,0,2.97,0,8.1,0, 0.00473293, 0.00430752, 0.00387406, 0.00347189, 0.0013175,buy
2011-02-03,0,0,0,0,0,2.72,0,1.9,0,4.62,0, 0.00321392, 0.00570015, 0.00615069, 0.00321392, 0.0030138,buy
2011-02-04,0,0,0,0,0,1.24,0,0.72,0,1.96,0, 0.00520387, 0.00473694, 0.00520387, 0.00520387, 0.0036509,buy
2011-02-06,0,0,0,0,0,0.62,0,0,0,0,1.41,-0.00611228,-0.00713676,-0.00673251,-0.00673251,-0.0067325,sell
2011-02-07,0,0,0,0,0,1.47,0,0,0,0,2.85,-0.00099397,-0.00356225,-0.00592827,-0.00234778,-0.0035622,sell
2011-02-08,0,0,0,0,0,2.78,0,0,1.59,0,4.64, 0.00602258, 0.00140323, 0.00312873, 0.00312127, 0.0026261,buy
2011-02-09,0,0,0,0,0,5.24,0,0,4.63,0,6.23,-0.00386896,-0.00288721,-0.00306596,-0.00306596, 0.0009982,sell
2011-02-10,0,0,0,0,0,8.01,0,0,6.93,0,6.06,-0.00051764,-0.00176191,-0.00051669,-0.00082721, 0.0012971,sell
2011-02-11,0,0,0,0,0,8.19,0,0,5.66,0,4.87, 0.00061892, 0.00231718, 0.00167400,-0.00108068, 0.0021879,buy
2011-02-12,0,0,0,0,0,7.27,0,0,3.97,0,3.94, 0.00304990, 0.00434953, 0.00325396, 0.00163710, 0.0031026,buy
2011-02-13,0,0,0,0,0,5.52,0,0,2.22,0,3.3, 0.00269983, 0.00284253, 0.00155264, 0.00048890, 0.0015515,buy
2011-02-14,0,0,0,0,0,4.72,0,0,1.13,0,3.59, 0.00310576, 0.00310576, 0.00222160,-0.00058997, 0.0028484,buy
2011-02-15,0,0,0,0,0.61,3.46,0,0,0.57,0.61,2.89,-0.00128468,-0.00162898,-0.00097981,-0.00587106, 0.0003121,sell
2011-02-16,0,0,0,0,1.43,2.24,0,0,0,1.43,2.24, 0.00104216, 0.00104216, 0.00100902,-0.00314762, 0.0020907,buy
2011-02-17,0,0,0,0,2.95,1.73,0,0,0,2.95,1.73, 0.00250970, 0.00295148, 0.00434676, 0.00362337, 0.0043341,buy
2011-02-18,0,0,0,0,2.58,1.32,0,0,0,2.58,1.32, 0.00430647, 0.00368001, 0.00425379, 0.00171507, 0.0027261,buy
2011-02-19,0,0,0,0,2.01,1.02,0,0,0,2.01,1.02, 0.00158459,-0.00115107,-0.00222355,-0.00274349,-0.0045980,sell
2011-02-20,0,0,0,0,1.76,0.78,0,0,0,1.76,0.78, 0.00185158, 0.00377093, 0.00616739, 0.00447238, 0.0064140,buy
2011-02-21,0,0,0,0,2.97,0.6,0,0,0,2.97,0.6, 0.00778165, 0.00778165, 0.00804046, 0.00670078, 0.0069042,buy
2011-02-22,0,0,0,0,2.6,0,0,0,0,2.6,0, 0.00023598,-0.00001321, 0.00791652, 0.00010306, 0.0001883,sell
2011-02-23,0,0,0,0,1.34,0,0,0,0,1.34,0, 0.00367757,-0.00002881, 0.00411537, 0.00533504, 0.0042688,buy
2011-02-24,0,0,0,0,0.7,0,1.19,0,1.19,0.7,0,-0.00274923,-0.00417418,-0.00274923,-0.00274923,-0.0018412,sell
