Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,2,1,2,2,2,3,2,4,4,2,4,2,3,4,1,-0.001798,-0.0071817,-0.003369,-0.0022762,-0.003106,sell
2019-01-19,2,3,1,2,1,2,2,1,4,4,2,4,1,3,3,1,-0.000546,-0.0003514, 0.005266, 0.0000214,-0.001343,buy
2019-01-20,2,3,4,2,2,2,2,0,5,5,2,5,2,3,3,2,-0.002946,-0.0076824,-0.007987,-0.0069243,-0.004252,sell
2019-01-21,2,5,4,2,0,2,3,0,5,5,2,6,1,3,4,2, 0.002341,-0.0068456,-0.007242,-0.0089124,-0.006376,sell
2019-01-22,1,6,3,3,0,2,5,0,4,5,3,5,1,4,4,2,-0.000676,-0.0086633,-0.005374,-0.0088305,-0.003749,sell
2019-01-23,1,4,5,1,1,3,5,0,4,4,3,5,2,4,5,1, 0.009017, 0.0100221, 0.007008, 0.0072530, 0.005226,buy
2019-01-24,1,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,-0.000509,-0.0047253,-0.006030,-0.0046789,-0.002600,sell
2019-01-25,1,2,0,2,0,2,4,0,3,4,1,3,1,2,2,1,-0.009472,-0.0206309,-0.010025,-0.0184281,-0.021184,sell
2019-01-26,1,2,0,1,2,2,3,2,4,4,2,3,3,2,1,2, 0.005812, 0.0042572, 0.005972, 0.0074062, 0.005931,buy
2019-01-27,0,2,1,0,1,2,4,0,2,3,1,2,2,1,1,2,-0.009802,-0.0018875, 0.001024, 0.0048792,-0.007066,sell
2019-01-28,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,-0.009496,-0.0098004,-0.014185,-0.0090583,-0.012765,sell
2019-01-29,0,1,1,2,0,2,3,1,1,1,2,0,4,1,1,2,-0.009816,-0.0086686,-0.009083,-0.0079575,-0.014748,sell
2019-01-30,1,3,2,0,0,4,2,0,2,2,2,2,3,2,2,1, 0.009099, 0.0048617, 0.003957,-0.0011590, 0.003957,buy
2019-01-31,2,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,-0.001369, 0.0139811, 0.016107, 0.0158409, 0.015841,buy
2019-02-01,2,3,0,0,0,4,1,2,1,2,0,3,1,3,2,2, 0.000219,-0.0050117, 0.003470, 0.0001272, 0.000127,buy
2019-02-02,2,2,0,0,0,5,1,2,2,3,1,3,2,3,1,1, 0.000137,-0.0026353, 0.000148,-0.0000685, 0.000137,buy
2019-02-03,1,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,-0.003204, 0.0076550, 0.001154, 0.0037774, 0.005722,buy
2019-02-04,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,-0.005307,-0.0056584,-0.007448,-0.0047306,-0.005354,sell
2019-02-05,0,1,0,0,0,6,3,7,1,3,2,2,3,3,2,3,-0.005647,-0.0066192,-0.014773,-0.0093106,-0.006368,sell
2019-02-06,0,1,0,0,0,4,4,5,1,2,2,1,4,2,3,1, 0.004199, 0.0010297,-0.001923,-0.0019233,-0.001923,sell
2019-02-07,2,0,0,0,0,5,2,5,2,2,3,2,4,2,3,0,-0.000854, 0.0063938, 0.003691, 0.0045758, 0.003691,buy
2019-02-08,1,0,0,0,0,6,2,4,3,2,2,2,4,2,3,1, 0.024998, 0.0309393, 0.020590, 0.0271835, 0.026515,buy
2019-02-09,1,1,0,0,0,2,2,3,2,2,1,2,1,2,2,1,-0.027032,-0.0031677,-0.015112, 0.0001745, 0.000096,sell
2019-02-10,3,1,0,0,0,2,3,3,2,2,2,3,2,2,3,0,-0.011255, 0.0003822,-0.011255,-0.0187279,-0.020874,sell
2019-02-11,3,1,1,0,0,1,3,4,0,2,2,3,1,1,3,1,-0.001697,-0.0027422,-0.001684,-0.0016838,-0.001684,sell
2019-02-12,1,3,1,1,0,1,3,3,0,2,0,2,3,2,2,2,-0.007146,-0.0041974,-0.003511, 0.0029414, 0.009369,sell
2019-02-13,1,1,3,0,0,3,3,1,0,0,1,2,4,2,2,1, 0.007260, 0.0024564, 0.010383, 0.0103983, 0.010095,buy
2019-02-14,2,0,1,3,1,1,4,2,1,1,1,3,4,2,3,1, 0.001625, 0.0028309, 0.002831, 0.0090114, 0.001621,buy
2019-02-15,2,0,0,1,1,1,2,5,0,1,1,2,3,1,3,1, 0.011916, 0.0205685, 0.017901, 0.0207231, 0.009526,buy
2019-02-16,3,1,1,1,3,0,4,4,0,2,1,4,2,3,3,2, 0.005714, 0.0081304, 0.009137, 0.0063622, 0.006196,buy
2019-02-17,3,0,3,1,2,0,3,5,2,3,2,4,1,4,4,1,-0.003565,-0.0079609, 0.002615,-0.0040192,-0.004019,sell
2019-02-18,3,1,2,4,0,1,4,5,1,4,3,4,1,4,3,2, 0.018319, 0.0130822, 0.019953, 0.0175362, 0.017536,buy
2019-02-19,4,3,4,3,0,1,4,5,0,3,3,3,3,5,4,3, 0.024840, 0.0238720, 0.023988, 0.0184593, 0.022539,buy
2019-02-20,3,4,6,0,1,1,4,6,2,4,4,4,4,5,3,3, 0.015178, 0.0145757, 0.014576, 0.0112329, 0.011374,buy
2019-02-21,3,2,2,2,0,1,4,5,2,4,4,2,3,3,3,2, 0.006731, 0.0116588, 0.006453, 0.0179155, 0.006533,buy
2019-02-22,2,0,1,2,0,1,3,6,4,4,3,1,4,4,1,2,-0.007763,-0.0111800,-0.005515,-0.0035509,-0.004908,sell
2019-02-23,1,0,2,0,2,1,4,4,4,5,3,1,4,2,1,2, 0.007601, 0.0110853, 0.007601, 0.0070302, 0.020122,buy
2019-02-24,1,1,2,0,1,2,4,4,1,5,3,2,3,2,0,1,-0.013076,-0.0119203,-0.012655,-0.0126553,-0.012815,sell
2019-02-25,1,1,1,1,0,2,4,6,1,4,2,1,4,3,1,2,-0.004267,-0.0037854,-0.003813,-0.0029546,-0.003813,sell
2019-02-26,1,0,2,2,0,2,5,3,3,2,3,1,4,2,4,2,-0.002921,-0.0000204,-0.008161, 0.0164007, 0.025613,buy
2019-02-27,1,1,3,0,0,4,4,3,2,2,3,2,3,1,4,3,-0.000126,-0.0009712,-0.001878,-0.0020411,-0.001223,sell
2019-02-28,0,2,2,0,0,2,3,2,1,1,4,1,1,0,3,2, 0.003732, 0.0044332, 0.004113, 0.0018177, 0.000383,buy
2019-03-01,2,1,1,0,0,2,4,3,1,2,3,2,2,1,3,1, 0.002252, 0.0024573, 0.001535, 0.0016390, 0.001639,buy
2019-03-02,4,0,1,0,0,2,5,2,2,2,2,3,2,1,4,2, 0.008681, 0.0009724,-0.000995,-0.0003598, 0.005394,buy
2019-03-03,2,0,0,0,0,2,5,2,3,1,3,4,0,0,4,2, 0.001819,-0.0026652,-0.002665,-0.0007966, 0.000538,buy
2019-03-04,1,0,0,0,0,4,4,5,2,2,3,4,1,2,3,1,-0.006230,-0.0024180,-0.002386,-0.0064416,-0.003510,sell
2019-03-05,1,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1, 0.013584, 0.0059794, 0.005587, 0.0140701, 0.009214,buy
2019-03-06,2,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2, 0.010832, 0.0100489, 0.003232, 0.0110806, 0.011201,buy
2019-03-07,2,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1, 0.006335, 0.0033335, 0.001903, 0.0078410, 0.006000,buy
2019-03-08,1,1,0,0,0,4,4,4,0,1,4,3,0,2,3,1, 0.013180, 0.0013594, 0.001466, 0.0126536, 0.007012,buy
2019-03-09,1,2,0,0,0,3,4,4,3,3,3,3,2,3,2,1, 0.004901, 0.0142404,-0.016141, 0.0051835, 0.012050,buy
2019-03-10,2,2,1,0,0,1,5,4,3,4,2,3,2,2,3,2, 0.008288, 0.0119280, 0.016202, 0.0115575, 0.014488,buy
2019-03-11,2,3,1,1,0,1,3,5,3,5,3,3,2,3,1,2, 0.000515, 0.0040406, 0.000358, 0.0060841,-0.001428,buy
2019-03-12,0,3,2,1,0,3,1,5,2,3,1,2,4,4,2,1,-0.004934,-0.0048025,-0.005637,-0.0065066,-0.004880,sell
2019-03-13,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,-0.001010,-0.0010097, 0.000014, 0.0012988, 0.001061,sell
2019-03-14,0,3,1,2,1,3,2,4,4,3,3,3,4,3,2,2, 0.003557,-0.0022881, 0.002985, 0.0007681, 0.003669,buy
2019-03-15,0,3,1,2,0,2,1,5,3,3,3,3,3,2,1,2,-0.000378,-0.0036643, 0.001475, 0.0005897,-0.000989,sell
2019-03-16,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1, 0.009435, 0.0171411, 0.017458, 0.0180262, 0.009044,buy
2019-03-17,0,2,2,2,0,5,0,5,4,4,2,4,4,3,2,1, 0.001532, 0.0007298, 0.001586,-0.0013561, 0.001330,buy
2019-03-18,1,4,0,4,1,5,0,4,4,5,3,3,4,4,2,2, 0.001927, 0.0034351, 0.001064, 0.0045702, 0.004432,buy
2019-03-19,1,3,3,1,1,5,0,4,2,3,2,3,4,4,3,1,-0.011953,-0.0183236,-0.011688,-0.0184388,-0.004783,sell
2019-03-20,1,5,1,3,1,4,1,4,3,4,3,2,4,4,4,2, 0.004233, 0.0080171, 0.012540, 0.0080171, 0.007773,buy
2019-03-21,1,2,2,3,0,3,1,3,1,2,2,2,3,3,3,1, 0.002907, 0.0006262,-0.000387,-0.0003868,-0.000286,buy
2019-03-22,1,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,-0.001412,-0.0064802,-0.010220,-0.0018536,-0.012274,sell
2019-03-23,1,2,1,1,1,2,2,2,1,3,1,2,2,1,3,1, 0.010586, 0.0105862, 0.010586, 0.0101994, 0.010586,buy
2019-03-24,1,2,0,1,1,3,2,5,2,4,2,2,3,2,3,1, 0.003839, 0.0004622,-0.008999,-0.0001963,-0.000439,buy
2019-03-25,1,1,0,2,1,2,3,4,2,3,2,1,3,2,4,1, 0.008592, 0.0056041,-0.008087,-0.0034653,-0.002124,sell
2019-03-26,2,1,1,1,0,3,2,2,2,2,1,2,3,2,4,0,-0.001055, 0.0017281,-0.001784, 0.0026893,-0.001055,sell
2019-03-27,2,1,0,2,0,3,2,3,1,2,2,1,1,3,4,1, 0.005974, 0.0060373, 0.007132, 0.0060882, 0.000578,buy
2019-03-28,2,1,1,1,0,1,3,4,1,1,2,2,0,3,4,2, 0.001791, 0.0021545, 0.002654, 0.0030952, 0.002718,buy
2019-03-29,3,1,1,0,0,2,4,3,1,1,2,3,1,3,4,1, 0.005208, 0.0077041, 0.004889, 0.0064451, 0.005852,buy
2019-03-30,1,1,0,0,0,2,5,2,1,1,1,2,1,2,4,1, 0.004473, 0.0001032, 0.005254,-0.0048782, 0.002429,buy
2019-03-31,1,0,0,0,0,4,4,3,0,2,0,2,2,3,3,0, 0.004452, 0.0064495,-0.000422, 0.0027438,-0.001120,buy
2019-04-01,2,0,1,0,0,3,5,3,1,1,1,1,3,5,3,1,-0.008799, 0.0030532, 0.007225, 0.0103332, 0.006089,buy
2019-04-02,3,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1, 0.012300, 0.0102014, 0.010452, 0.0106185, 0.010452,buy
2019-04-03,2,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0, 0.007516, 0.0031956, 0.003329, 0.0023140, 0.003331,buy
2019-04-04,1,0,1,0,0,4,3,2,0,0,2,2,1,2,3,1, 0.013121, 0.0107593, 0.010759, 0.0103070, 0.026856,buy
2019-04-05,1,1,1,0,0,4,4,2,2,1,2,3,3,3,2,1, 0.000223, 0.0026251, 0.002459, 0.0011589,-0.001656,buy
2019-04-06,3,1,2,0,0,3,5,2,3,1,2,4,3,4,4,1, 0.010072, 0.0098835, 0.012756, 0.0127564, 0.010072,buy
2019-04-07,2,1,3,0,0,3,4,4,2,2,2,5,2,4,3,1, 0.015197, 0.0172956, 0.015895, 0.0158152, 0.017644,buy
2019-04-08,2,2,2,1,0,3,3,4,2,2,1,4,3,4,4,1, 0.027194, 0.0264923, 0.024891, 0.0264843, 0.026492,buy
2019-04-09,2,0,4,0,0,2,3,3,5,1,2,3,4,5,3,1, 0.003824, 0.0037296, 0.004022, 0.0077554, 0.003438,buy
2019-04-10,1,1,2,2,1,1,3,3,5,3,1,3,4,5,2,1,-0.000286,-0.0014425,-0.002587,-0.0095940,-0.007583,sell
2019-04-11,1,1,2,0,1,2,2,5,3,3,2,2,4,4,2,0,-0.020113,-0.0125309,-0.014689,-0.0071480,-0.013223,sell
2019-04-12,1,3,2,1,2,1,3,4,4,4,3,2,5,5,1,1,-0.003621,-0.0070798,-0.006560,-0.0035268,-0.004014,sell
2019-04-13,1,1,5,1,1,0,3,4,5,5,3,2,5,3,2,1, 0.004326, 0.0017493, 0.002830, 0.0017493, 0.002830,buy
2019-04-14,0,2,4,4,0,0,1,4,4,5,2,1,5,4,0,2, 0.004792, 0.0019558, 0.002579, 0.0040850, 0.006164,buy
2019-04-15,0,3,3,3,0,1,1,2,4,4,2,0,5,3,2,1, 0.001818, 0.0018181, 0.000963, 0.0010964, 0.003716,buy
2019-04-16,0,3,4,0,2,1,1,2,4,3,2,1,5,3,2,1, 0.005019,-0.0018422, 0.008066, 0.0050703, 0.003573,buy
2019-04-17,0,3,1,1,1,1,1,1,3,3,1,0,4,1,2,1, 0.012758, 0.0108007, 0.014649, 0.0202378, 0.014649,buy
2019-04-18,1,2,1,1,0,1,1,2,3,3,2,1,3,1,2,0, 0.009198, 0.0091977, 0.006007, 0.0064108, 0.007298,buy
2019-04-19,1,0,2,1,1,2,3,1,3,3,2,2,1,1,4,1,-0.014685,-0.0137619,-0.022462,-0.0025033,-0.023782,sell
2019-04-20,1,1,1,1,0,3,4,2,0,2,2,2,1,1,4,1, 0.003004, 0.0025294, 0.004071,-0.0004863, 0.004427,buy
2019-04-21,1,2,0,1,0,3,4,2,1,1,1,3,1,2,5,1, 0.004938,-0.0003433, 0.003887,-0.0054208,-0.000343,buy
2019-04-22,1,1,1,1,1,3,5,0,2,0,2,3,1,2,6,1, 0.005655, 0.0009583, 0.000308, 0.0054483, 0.001683,buy
2019-04-23,2,1,1,0,1,3,3,0,3,1,2,3,1,1,5,1, 0.008304, 0.0018419,-0.002774, 0.0026695,-0.000013,buy
2019-04-24,1,1,0,1,0,1,3,0,2,0,2,2,0,0,4,1, 0.002626, 0.0026258, 0.002626,-0.0023811, 0.000230,buy
2019-04-25,3,0,1,2,0,2,3,1,1,2,2,3,1,2,3,0,-0.001325, 0.0233046,-0.001463, 0.0168448, 0.002258,buy
2019-04-26,2,0,2,1,0,2,5,1,2,3,2,3,1,1,4,1, 0.000676,-0.0074854,-0.011616,-0.0073325,-0.003074,sell
2019-04-27,1,1,1,1,0,3,4,2,1,2,3,4,0,2,2,1,-0.009325,-0.0042950, 0.004340, 0.0050034,-0.007198,sell
2019-04-28,0,1,1,1,0,4,2,3,2,2,2,3,1,3,2,1,-0.010330,-0.0212308,-0.018540,-0.0167356,-0.016346,sell
2019-04-29,0,0,1,2,0,2,3,2,2,1,1,2,2,3,2,1,-0.001630, 0.0020649,-0.004278,-0.0009905,-0.002487,sell
2019-04-30,1,1,1,2,1,2,2,3,5,4,2,3,3,3,2,1,-0.002388,-0.0171305,-0.012516,-0.0237371,-0.005178,sell
2019-05-01,0,1,1,2,1,2,1,2,4,4,1,2,3,2,2,0, 0.001675, 0.0016753,-0.006400,-0.0068901, 0.004425,sell
2019-05-02,1,1,1,2,1,4,1,2,4,3,2,4,2,3,2,1, 0.003992,-0.0033439, 0.008798, 0.0044586, 0.010827,buy
2019-05-03,1,2,1,2,1,2,2,2,5,4,2,4,3,3,2,0, 0.004088,-0.0096936,-0.005883,-0.0170182, 0.007512,sell
2019-05-04,1,1,1,2,1,2,3,3,2,3,2,4,2,2,2,1, 0.004422, 0.0081280, 0.006861, 0.0053403, 0.005814,buy
2019-05-05,0,3,0,3,1,3,0,2,2,3,1,3,3,3,0,1, 0.008051, 0.0046863, 0.005076, 0.0050764, 0.005076,buy
2019-05-06,1,1,2,2,1,2,2,1,2,2,0,3,3,3,2,1, 0.003427, 0.0018696, 0.004473, 0.0118317, 0.004473,buy
2019-05-07,2,2,1,4,2,1,2,3,3,3,2,4,4,4,2,1, 0.014404, 0.0149192, 0.014853, 0.0159266, 0.012768,buy
2019-05-08,2,2,0,2,2,1,1,4,2,3,2,3,3,2,2,1, 0.009627, 0.0126376, 0.009924, 0.0174723, 0.010150,buy
2019-05-09,1,3,1,2,3,1,1,2,3,4,1,4,3,3,1,1, 0.017454, 0.0226583, 0.015923, 0.0218995, 0.016881,buy
2019-05-10,1,3,3,3,3,1,2,2,4,6,3,3,4,3,2,1, 0.004035, 0.0209589, 0.020312, 0.0244357, 0.014238,buy
2019-05-11,0,4,3,5,1,0,2,2,2,6,3,3,4,2,1,0, 0.041148, 0.0471379, 0.047777, 0.0470836, 0.046119,buy
2019-05-12,0,6,2,4,0,0,1,3,1,4,3,2,3,3,1,1, 0.020689, 0.0154033, 0.012125, 0.0152614, 0.012125,buy
2019-05-13,0,4,4,1,1,0,1,2,0,1,2,2,2,3,2,1,-0.008813, 0.0180709,-0.006416, 0.0128041, 0.012552,buy
2019-05-14,0,4,1,3,1,0,2,2,2,2,3,3,2,2,2,1, 0.025932, 0.0261587, 0.028215, 0.0219441, 0.027015,buy
2019-05-15,1,3,0,4,0,0,2,3,2,1,3,3,1,3,3,1, 0.033168, 0.0231461, 0.032378, 0.0284407, 0.011913,buy
2019-05-16,1,4,1,3,2,0,2,4,2,3,3,4,3,2,3,1, 0.001663, 0.0153772,-0.003832, 0.0160252,-0.007733,buy
2019-05-17,1,5,2,2,2,0,2,3,0,3,3,4,2,1,3,1,-0.011032, 0.0273070,-0.017097, 0.0174120,-0.009047,sell
2019-05-18,1,4,2,2,0,1,1,4,0,3,3,2,3,2,2,0,-0.010666,-0.0124847,-0.012106,-0.0145769,-0.009050,sell
2019-05-19,1,1,1,4,0,1,3,2,0,2,3,1,2,1,3,1, 0.005109, 0.0051094, 0.004553, 0.0026045,-0.030373,buy
2019-05-20,2,1,3,0,0,3,1,2,1,2,2,2,2,1,3,1, 0.013239, 0.0141916, 0.004606, 0.0213642, 0.014192,buy
2019-05-21,2,2,2,0,1,5,1,2,0,2,4,1,1,0,5,2, 0.011644, 0.0070205, 0.000332, 0.0016415, 0.010357,buy
2019-05-22,3,1,3,0,0,5,0,2,0,2,2,1,1,3,4,1, 0.000611,-0.0086438,-0.017538,-0.0090581,-0.008859,sell
2019-05-23,2,0,4,1,0,5,1,2,1,2,3,2,2,3,4,0,-0.000737,-0.0088593,-0.006802,-0.0088264,-0.003884,sell
2019-05-24,0,0,4,1,0,6,2,1,2,2,3,2,1,2,4,2, 0.014361, 0.0141049, 0.014361, 0.0143610, 0.010349,buy
2019-05-25,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2, 0.009257, 0.0088150, 0.006685, 0.0092574, 0.009257,buy
2019-05-26,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1, 0.018577, 0.0176354, 0.007177, 0.0196559, 0.019498,buy
2019-05-27,1,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2, 0.007796, 0.0077710, 0.007898, 0.0169643, 0.007885,buy
2019-05-28,1,1,2,1,0,4,3,4,2,1,1,3,2,4,5,2, 0.000291,-0.0027906, 0.002760, 0.0169291,-0.001536,buy
2019-05-29,0,1,2,2,1,5,2,2,2,2,2,2,1,3,4,3, 0.003957, 0.0045034, 0.004096, 0.0039842,-0.002894,buy
2019-05-30,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,-0.000975,-0.0051784, 0.003776, 0.0005902, 0.007309,buy
2019-05-31,1,2,2,3,1,2,2,2,1,3,2,3,3,2,2,1, 0.010270, 0.0094376, 0.010858, 0.0114344, 0.011535,buy
2019-06-01,1,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2, 0.014514, 0.0212963, 0.010539, 0.0153321, 0.009171,buy
2019-06-02,1,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2, 0.012073, 0.0112718, 0.009763, 0.0120735, 0.010134,buy
2019-06-03,0,2,2,4,1,5,2,1,1,2,3,2,4,3,2,2, 0.005386, 0.0057122, 0.005712, 0.0056407, 0.007621,buy
2019-06-04,0,1,0,3,1,2,2,1,1,2,2,1,2,1,2,1,-0.014546,-0.0150654,-0.011981,-0.0114665,-0.014929,sell
2019-06-05,1,2,0,1,1,1,2,2,1,1,3,2,1,1,2,1,-0.009486,-0.0114377,-0.011237,-0.0114582,-0.011438,sell
2019-06-06,0,2,2,2,3,1,2,2,2,3,2,3,2,2,3,1, 0.019966, 0.0030607, 0.001725, 0.0195105,-0.007423,buy
2019-06-07,0,2,2,3,1,2,2,1,2,3,3,4,0,2,3,0, 0.017610,-0.0021240,-0.017631, 0.0190044,-0.004350,buy
2019-06-08,0,2,1,4,2,2,3,1,2,2,4,3,1,4,2,1, 0.002932, 0.0020930, 0.002911,-0.0040354,-0.003367,sell
2019-06-09,0,2,3,3,3,2,3,2,2,2,4,3,2,4,4,1,-0.004574,-0.0031711,-0.004073,-0.0021368,-0.003171,sell
2019-06-10,0,4,2,3,3,2,2,2,2,3,3,3,2,4,4,1, 0.005549, 0.0059184, 0.002764, 0.0053688, 0.003113,buy
2019-06-11,0,2,1,4,2,2,2,0,1,2,2,2,1,3,3,1,-0.000027, 0.0022673, 0.002967,-0.0041217,-0.000027,buy
2019-06-12,0,1,3,4,2,2,2,1,4,3,3,3,3,4,2,1, 0.005438, 0.0063062, 0.001576, 0.0056431, 0.005291,buy
2019-06-13,1,2,3,5,4,2,3,0,1,4,3,4,2,4,3,1, 0.011596, 0.0128626, 0.012863, 0.0108736, 0.009053,buy
2019-06-14,1,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0, 0.025349, 0.0253488, 0.025349, 0.0284528, 0.025743,buy
2019-06-15,1,2,3,4,4,1,4,1,0,2,3,2,5,4,3,1, 0.024433, 0.0244334, 0.024433, 0.0244334, 0.016279,buy
2019-06-16,2,2,3,5,5,3,2,0,1,3,4,3,6,3,3,1, 0.026627, 0.0266273, 0.027080, 0.0266273, 0.023092,buy
2019-06-17,2,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0, 0.016235, 0.0162353, 0.016235, 0.0162353, 0.012584,buy
2019-06-18,2,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1, 0.010147, 0.0109561, 0.009649, 0.0101474, 0.008859,buy
2019-06-19,3,2,1,2,5,1,0,1,0,3,2,3,3,3,0,1, 0.004947, 0.0049865, 0.005305,-0.0019216, 0.004612,buy
2019-06-20,1,2,1,0,4,0,2,0,1,2,1,2,2,1,1,2, 0.010200, 0.0084706, 0.006917,-0.0025868,-0.001742,buy
2019-06-21,1,1,0,2,3,3,0,1,1,2,2,2,3,2,0,1, 0.019174, 0.0142115, 0.022213, 0.0014281, 0.013687,buy
2019-06-22,1,0,0,2,3,1,3,1,1,1,2,1,4,2,2,0, 0.042183, 0.0430029, 0.041467, 0.0424310, 0.043964,buy
2019-06-23,2,0,1,1,3,0,3,3,3,2,2,2,3,3,3,1, 0.008566, 0.0100873, 0.004394, 0.0196161, 0.018828,buy
2019-06-24,2,1,0,2,2,0,2,3,3,2,2,2,3,2,3,1, 0.004496, 0.0056681, 0.001351, 0.0181185, 0.011238,buy
2019-06-25,1,1,1,2,2,1,1,1,1,2,2,1,2,1,3,0, 0.008895, 0.0058375,-0.013053, 0.0084529, 0.009281,buy
2019-06-26,1,1,2,2,2,1,1,2,3,3,1,3,3,2,2,1,-0.016090,-0.0180624,-0.019282,-0.0215254,-0.020311,sell
2019-06-27,2,0,3,2,0,0,3,2,3,2,2,3,2,1,3,2,-0.015508,-0.0139386, 0.004868,-0.0155824,-0.013280,sell
2019-06-28,2,1,3,2,0,1,3,2,0,3,2,3,1,1,3,1,-0.021596,-0.0237582,-0.023714,-0.0242551,-0.021596,sell
2019-06-29,1,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1, 0.001156, 0.0050101, 0.004130, 0.0038126,-0.017660,buy
2019-06-30,1,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,-0.018638,-0.0149905,-0.020435, 0.0009340,-0.005059,sell
2019-07-01,2,0,4,2,1,2,2,1,2,3,4,3,1,1,3,1,-0.028823,-0.0061309,-0.027462,-0.0250278,-0.028375,sell
2019-07-02,2,0,4,1,0,2,0,2,1,3,3,2,0,0,3,1,-0.011053, 0.0098503,-0.014147,-0.0075022,-0.011034,sell
2019-07-03,2,1,4,1,2,3,0,0,1,3,3,3,1,1,1,2, 0.019458, 0.0239185, 0.024847, 0.0246719, 0.024672,buy
2019-07-04,2,0,6,1,0,3,0,0,2,4,3,3,0,0,2,2, 0.012387, 0.0185058, 0.020005, 0.0192088, 0.019209,buy
2019-07-05,1,1,4,4,1,2,1,1,2,4,2,3,1,2,3,2,-0.008035,-0.0070862,-0.007388,-0.0146731,-0.017493,sell
2019-07-06,1,1,6,1,1,3,0,2,2,3,3,2,1,2,4,2, 0.010611, 0.0178590, 0.017859, 0.0106107, 0.005908,buy
2019-07-07,1,3,5,1,2,2,1,1,3,4,3,4,1,2,4,1,-0.003258, 0.0015043,-0.006780,-0.0022102,-0.004941,sell
2019-07-08,1,1,4,2,1,2,0,2,3,3,3,3,0,1,4,2, 0.020271, 0.0227554, 0.018006, 0.0219854, 0.009737,buy
2019-07-09,1,1,4,2,1,2,0,2,4,4,2,4,1,2,3,1, 0.005918, 0.0075842, 0.006631, 0.0212512,-0.022275,buy
2019-07-10,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,2,-0.019677,-0.0215343,-0.018996,-0.0189785,-0.017310,sell
2019-07-11,1,3,3,1,3,2,0,3,3,3,3,4,2,2,4,1,-0.013127,-0.0219218,-0.026094,-0.0209741,-0.021922,sell
2019-07-12,1,3,4,2,2,1,2,1,2,2,3,4,3,2,3,1,-0.011656,-0.0182623,-0.011549,-0.0149998,-0.011549,sell
2019-07-13,2,2,3,3,2,1,2,0,3,3,2,4,2,3,3,1,-0.013343,-0.0133428,-0.006208,-0.0129800,-0.009017,sell
2019-07-14,1,1,4,1,2,2,0,0,3,3,1,3,2,2,3,0,-0.020812,-0.0260957,-0.031152,-0.0254012,-0.031152,sell
2019-07-15,0,3,2,2,3,1,0,0,2,3,1,3,1,1,3,1, 0.005071,-0.0081070,-0.016023, 0.0022573,-0.015545,sell
2019-07-16,2,1,2,1,3,1,0,1,1,3,0,3,2,2,1,1,-0.010154,-0.0151866,-0.026342,-0.0161996,-0.016200,sell
2019-07-17,1,1,2,1,3,0,2,0,2,3,1,3,2,1,2,0,-0.026741,-0.0385678,-0.045778,-0.0455451,-0.045778,sell
2019-07-18,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1, 0.015673, 0.0246633,-0.018643, 0.0149474, 0.011814,buy
2019-07-19,0,2,3,2,2,3,1,0,0,4,0,3,2,3,0,1,-0.005351, 0.0149544, 0.014589, 0.0145895,-0.002083,buy
2019-07-20,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1, 0.001795, 0.0122641, 0.007995, 0.0084408, 0.008248,buy
2019-07-21,1,3,3,2,1,0,1,2,1,4,2,2,2,2,1,1,-0.009282,-0.0047193,-0.004891,-0.0041295,-0.004761,sell
2019-07-22,1,2,4,1,1,1,1,1,0,3,1,1,2,1,2,2,-0.010072,-0.0057005, 0.002117,-0.0029102,-0.005568,sell
2019-07-23,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,1,-0.013147,-0.0131598,-0.007500,-0.0047159,-0.013870,sell
