Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.644677, 0.595085, 0.411466, 0.43225, 0.52452,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.274987, 0.370234,-0.010024, 0.31925,-0.16009,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.274987, 0.370234,-0.010024, 0.31925,-0.16009,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.288332,-0.003236,-0.219200,-0.24841,-0.20901,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.288332,-0.003236,-0.219200,-0.24841,-0.20901,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.239047,-0.273740,-0.239166,-0.07359,-0.21934,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.258214,-0.238942, 0.144682,-0.09837, 0.27440,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.258214,-0.238942, 0.144682,-0.09837, 0.27440,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.613517,-0.577342,-0.885128,-0.86266,-0.60870,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.473741,-0.480816,-0.800282,-0.80312,-0.56825,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.222701,-0.443212,-0.418139,-0.31400, 0.13428,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.222701,-0.443212,-0.418139,-0.31400, 0.13428,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.222701,-0.443212,-0.418139,-0.31400, 0.13428,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.063494, 0.323952,-0.480350,-0.28864,-0.32586,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.063494, 0.323952,-0.480350,-0.28864,-0.32586,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.440617,-0.213885,-0.452684,-0.46032,-0.41131,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.440617,-0.239245,-0.478044,-0.48568,-0.41131,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.111436,-0.178000,-0.305694,-0.23883,-0.33108,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.130816, 0.244801, 0.332730, 0.28167, 0.24382,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.130816, 0.244801, 0.332730, 0.28167, 0.24382,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.092141,-0.193065,-0.070029,-0.08174,-0.33501,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.143950,-0.367061,-0.077770,-0.27505,-0.36706,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.300740, 0.289571, 0.172786, 0.24519,-0.17034,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.793552,-0.635441,-0.817419,-0.65436,-0.63040,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.793552,-0.635441,-0.817419,-0.65436,-0.63040,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.793552,-0.635441,-0.817419,-0.65436,-0.63040,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.007538, 0.003995,-0.159794,-0.24996,-0.18308,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.007538, 0.003995,-0.159794,-0.24996,-0.18308,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.007538, 0.003995,-0.159794,-0.24996,-0.18308,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.007538, 0.003995,-0.159794,-0.24996,-0.18308,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.007538, 0.003995,-0.159794,-0.24996,-0.18308,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.793552,-0.635441,-0.817419,-0.65436,-0.63040,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.793552,-0.635441,-0.817419,-0.65436,-0.63040,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.164754, 0.329166, 0.175441, 0.14126, 0.32324,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.164754, 0.329166, 0.175441, 0.14126, 0.32324,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.164754, 0.329166, 0.175441, 0.14126, 0.32324,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.299050, 0.329008,-0.093300, 0.17516, 0.31480,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.288332,-0.003236,-0.219200,-0.24841,-0.20901,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.492132, 0.609334, 0.193516, 0.16808, 0.24895,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.492132, 0.609334, 0.193516, 0.16808, 0.24895,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.506290, 0.623492, 0.163105, 0.19850, 0.23479,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.047005,-0.300615,-0.210916,-0.08202,-0.15580,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.250884,-0.312571,-0.258473,-0.29112,-0.34017,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.250884,-0.312571,-0.258473,-0.29112,-0.34017,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.030107,-0.152680,-0.017370,-0.05667,-0.26413,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.145305,-0.129520, 0.248482,-0.18058,-0.29176,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.145305,-0.129520, 0.248482,-0.18058,-0.29176,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.093617,-0.093771, 0.266855, 0.05373,-0.19517,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.387288, 0.631087, 0.170157, 0.30604, 0.34716,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.829371,-0.821070,-0.831127, 0.21590,-0.78920,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.822382,-0.899529,-0.814096, 0.22331,-0.83249,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.822382,-0.899529,-0.814096, 0.22331,-0.83249,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.439891,-0.531910,-0.483567,-0.13202,-0.54983,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.439891,-0.531910,-0.483567,-0.13202,-0.54983,sell
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.439891,-0.531910,-0.483567,-0.13202,-0.54983,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.439891,-0.531910,-0.483567,-0.13202,-0.54983,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.176193,-0.304215,-0.141558,-0.01198,-0.08898,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.199579,-0.384598,-0.137972,-0.02271,-0.02838,sell
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.027720,-0.089505, 0.021149, 0.17426, 0.02594,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.027720,-0.089505, 0.021149, 0.17426, 0.02594,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.571811,-0.548150,-0.625180,-0.54815,-0.52913,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.509729,-0.448550,-0.514916,-0.43983,-0.48979,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.528614,-0.181481,-0.574318,-0.64648,-0.42848,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.453468,-0.103618,-0.486996,-0.54822,-0.36954,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.453468,-0.103618,-0.486996,-0.54822,-0.36954,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.485835,-0.135440,-0.509272,-0.62464,-0.39402,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.078438,-0.207333,-0.354562,-0.38678, 0.12255,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.078438,-0.207333,-0.354562,-0.38678, 0.12255,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.078438,-0.207333,-0.354562,-0.38678, 0.12255,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.335674,-0.733783,-0.762080,-0.74019,-0.27766,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.196811,-0.665065,-0.638625,-0.70590,-0.45885,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.070817,-0.180321, 0.283226,-0.73417,-0.72802,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.070817,-0.042641, 0.287472,-0.70374,-0.72802,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.070817,-0.042641, 0.287472,-0.70374,-0.72802,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.162765,-0.324363, 0.457331,-0.37113,-0.67685,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.035687,-0.633832,-0.394499,-0.14578,-0.30188,sell
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.879183,-0.905296,-0.976378,-0.68866,-0.37772,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.879183,-0.905296,-0.976378,-0.68866,-0.37772,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.831930,-0.853890,-0.811114,-0.83265,-0.33735,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.919418,-0.655283,-1.029320,-0.16544, 0.00922,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.674526,-0.532866,-0.808609,-0.14964, 0.16790,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.674526,-0.532866,-0.808609,-0.14964, 0.16790,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.315262,-0.399044,-0.474057,-0.32752,-0.32752,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.315591, 0.222641,-0.275525, 0.41367, 0.37352,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.315591, 0.222641,-0.275525, 0.41367, 0.37352,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.315591, 0.222641,-0.275525, 0.41367, 0.37352,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.271021, 0.178221,-0.016248, 0.22213, 0.17021,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.750593,-0.651329,-0.256734,-0.71237,-0.69662,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.284096, 0.241177, 0.232092, 0.22145, 0.50843,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.551062, 0.109640,-0.430525,-0.44651, 0.24947,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.304384,-0.467036,-0.623766,-0.65125,-0.62896,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.699406,-0.875706,-1.004896,-1.08302,-1.02222,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.234505,-0.191988, 0.009634,-0.13242,-0.16132,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.258885, 0.432821, 0.253425, 0.31212, 0.46379,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.258885, 0.432821, 0.253425, 0.31212, 0.46379,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.258885, 0.432821, 0.253425, 0.31212, 0.46379,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.393194, 0.512329, 0.364916, 0.33875, 0.33875,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.299657, 0.089169, 0.102240, 0.10425, 0.15058,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.218023, 0.392137, 0.368703,-0.02569, 0.11827,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.343453, 0.498499, 0.315282,-0.05320, 0.36963,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.197724,-0.138014,-0.194031,-0.34018, 0.21286,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.072085,-0.239523,-0.194031,-0.18333,-0.15867,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.445490, 0.440208, 0.407643, 0.39616, 0.39616,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.329743,-0.119078,-0.254062,-0.14209,-0.30130,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.557237, 0.041823,-0.536483,-0.46350,-0.15788,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.557237, 0.041823,-0.536483,-0.46350,-0.15788,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.114650, 0.139208, 0.142695, 0.13020, 0.13242,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.114650, 0.139208, 0.142695, 0.13020, 0.13242,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.523793, 0.558605, 0.493396, 0.54409, 0.54593,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.041292, 0.113013, 0.041586, 0.18948, 0.01734,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.012226, 0.102402, 0.026145, 0.17315,-0.00714,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.185787, 0.253489,-0.047598,-0.02064,-0.23223,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.185787, 0.253489,-0.047598,-0.02064,-0.23223,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.244476, 0.397187, 0.353842, 0.17868, 0.15423,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.244476, 0.397187, 0.353842, 0.17868, 0.15423,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.244476, 0.397187, 0.353842, 0.17868, 0.15423,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.028605,-0.057847,-0.067459,-0.05785,-0.14028,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.017016,-0.090728,-0.068365,-0.05593,-0.09494,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.234905, 0.188468, 0.200721, 0.18654, 0.19179,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.449855, 0.448533, 0.579296, 0.50241, 0.44150,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.440136, 0.593085, 0.649980, 0.54694, 0.50218,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.177198, 0.657926, 0.170470, 0.16886, 0.31944,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.177198, 0.657926, 0.170470, 0.16886, 0.31944,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.170680,-0.448219, 0.112632,-0.55554,-0.39506,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.892178,-0.952948,-0.628231,-0.95347,-0.78042,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.892178,-0.952948,-0.628231,-0.95347,-0.78042,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.159464, 0.280863, 0.203739, 0.34421, 0.22287,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.159464, 0.280863, 0.203739, 0.34421, 0.22287,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.159464, 0.280863, 0.203739, 0.34421, 0.22287,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.159464, 0.280863, 0.203739, 0.34421, 0.22287,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.159464, 0.280863, 0.203739, 0.34421, 0.22287,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.159464, 0.280863, 0.203739, 0.34421, 0.22287,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.004515, 0.353520, 0.407317, 0.35999,-0.04174,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.626059, 0.212679, 0.228064, 0.12503, 0.12503,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.189467,-0.075935,-0.233334,-0.07979,-0.06238,sell
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.189467,-0.075935,-0.233334,-0.07979,-0.06238,sell
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.189467,-0.075935,-0.233334,-0.07979,-0.06238,sell
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.289405,-0.419656,-0.557029,-0.44875,-0.46816,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.513602,-0.477234,-0.576720,-0.46845,-0.52743,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.513602,-0.477234,-0.576720,-0.46845,-0.52743,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.651234,-0.432398,-0.605385,-0.59771,-0.37481,sell
