Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,2,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0061316,-0.0064435, 0.0052486,-0.0050084,-0.005155,sell
2010-05-01,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089277, 0.0089745, 0.0102116, 0.0140178,-0.010347,buy
2010-05-02,1,3,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0120846, 0.0100014, 0.0112154, 0.0030346, 0.011055,buy
2010-05-03,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0247322, 0.0121992, 0.0174971,-0.0007113, 0.016789,buy
2010-05-04,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0249308, 0.0157423, 0.0149115,-0.0074012, 0.023511,buy
2010-05-05,0,2,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0129262, 0.0068339, 0.0121649,-0.0119752, 0.016801,buy
2010-05-06,0,1,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0148274, 0.0003486,-0.0148274,-0.0138255,-0.019699,sell
2010-05-07,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0097147,-0.0116218,-0.0109277,-0.0117110,-0.009082,sell
2010-05-08,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0220596, 0.0313097, 0.0174514, 0.0186915, 0.015792,buy
2010-05-09,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053054,-0.0086447,-0.0030965,-0.0030965, 0.000143,sell
2010-05-10,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0023312, 0.0094701, 0.0024562, 0.0023312, 0.001896,buy
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027269,-0.0033759,-0.0048607,-0.0040850,-0.007389,sell
2010-05-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085817,-0.0044940,-0.0013767,-0.0017965,-0.002707,sell
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146668,-0.0002509,-0.0101571,-0.0075154,-0.007119,sell
2010-05-14,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037061,-0.0116557,-0.0044779,-0.0110291,-0.000722,sell
2010-05-15,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0038597,-0.0004434, 0.0046461,-0.0001283,-0.000443,buy
2010-05-16,1,0,0,0,2,1,4,6,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0167591,-0.0206562,-0.0195967,-0.0131607,-0.021687,sell
2010-05-17,2,1,0,0,1,3,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0048561,-0.0059706,-0.0059706,-0.0006580,-0.010036,sell
2010-05-18,4,0,1,0,3,0,5,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0020665,-0.0064097,-0.0043725,-0.0068126,-0.006524,sell
2010-05-19,3,2,0,0,1,1,3,5,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0013658,-0.0005774,-0.0029691,-0.0018045,-0.003381,sell
2010-05-20,2,1,2,1,2,0,3,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.0060908,-0.0081397,-0.0097693,-0.0015257,-0.010094,sell
2010-05-21,1,0,1,1,1,0,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0018275,-0.0017415,-0.0086881,-0.0066707,-0.004657,sell
2010-05-22,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0081450,-0.0052244,-0.0007278,-0.0008004,-0.012949,sell
2010-05-23,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0029528,-0.0000737, 0.0020178, 0.0001588,-0.004985,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041482,-0.0004723,-0.0054541,-0.0049764,-0.005366,sell
2010-05-25,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0105576,-0.0132988,-0.0126229,-0.0208382,-0.005944,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046423, 0.0045657, 0.0051609, 0.0054443, 0.004916,buy
2010-05-27,2,1,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039303, 0.0093710, 0.0044196, 0.0081940, 0.003629,buy
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029661, 0.0101593,-0.0058911, 0.0006118, 0.000117,sell
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000415, 0.0021676, 0.0006487, 0.0014614, 0.003059,buy
2010-05-30,1,4,1,0,0,4,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0080327, 0.0023485, 0.0086521,-0.0004414, 0.002172,buy
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0148901,-0.0074904,-0.0144197,-0.0125292,-0.015058,sell
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0102959,-0.0104111,-0.0091580,-0.0109330,-0.011174,sell
2010-06-02,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0005785,-0.0039823, 0.0020141, 0.0001387, 0.000418,sell
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048683,-0.0058749,-0.0007610,-0.0015509,-0.023699,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023295, 0.0021951, 0.0020212, 0.0021951, 0.002569,buy
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020812,-0.0028338,-0.0019071,-0.0022600,-0.002721,sell
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0128634,-0.0128280, 0.0106588, 0.0043661,-0.013454,sell
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041977,-0.0063723,-0.0024582, 0.0063730,-0.011441,buy
2010-06-08,3,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063236,-0.0077696, 0.0063236, 0.0115658, 0.010941,buy
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106895, 0.0147880, 0.0111038, 0.0099871, 0.012386,buy
2010-06-10,2,0,0,0,1,0,5,4,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008057,-0.0001086, 0.0052414, 0.0015884, 0.000502,buy
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0017690, 0.0000506,-0.0019009,-0.0005867,-0.001027,sell
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0113929,-0.0113929,-0.0109672,-0.0113476, 0.008506,sell
2010-06-13,3,1,1,0,0,0,3,5,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0140490,-0.0146760,-0.0144492,-0.0160652,-0.014670,sell
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0182883,-0.0186020,-0.0149789,-0.0178641,-0.016487,sell
2010-06-15,4,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0078598,-0.0036128,-0.0130674,-0.0037268,-0.003688,sell
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0128375,-0.0137128,-0.0127579,-0.0155952,-0.008856,sell
2010-06-17,2,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0080324, 0.0080743,-0.0127051, 0.0049288, 0.006337,buy
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0148832, 0.0165073, 0.0097545, 0.0167502, 0.016167,buy
2010-06-19,1,0,1,2,4,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0101156, 0.0124741, 0.0061933, 0.0097191, 0.012302,buy
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0079824,-0.0066152,-0.0040107, 0.0006873, 0.000473,sell
2010-06-21,3,0,2,0,3,2,1,3,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0015434, 0.0019400,-0.0083627,-0.0017352, 0.011602,buy
2010-06-22,1,3,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0133111, 0.0110508, 0.0215076, 0.0251450, 0.029912,buy
2010-06-23,3,0,1,0,2,0,1,4,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0009707,-0.0009707, 0.0004708,-0.0003488,-0.003118,sell
2010-06-24,2,0,1,0,1,1,0,6,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0133654,-0.0161723,-0.0202017,-0.0163477,-0.016172,sell
2010-06-25,1,0,0,0,0,1,1,5,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094024, 0.0094617,-0.0060345, 0.0099327, 0.008650,buy
2010-06-26,2,1,0,1,0,1,1,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0070382, 0.0062063, 0.0079430, 0.0059378, 0.008190,buy
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0007022,-0.0025087,-0.0007022, 0.0010260, 0.002634,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0104861, 0.0096274,-0.0045899,-0.0107280,-0.005906,sell
2010-06-29,0,3,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0166366, 0.0131541, 0.0181143, 0.0165168, 0.015192,buy
2010-06-30,0,3,1,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058874,-0.0044909,-0.0068941,-0.0061818,-0.007091,sell
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058161, 0.0039452, 0.0058161, 0.0058161, 0.009266,buy
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014114, 0.0015024, 0.0045655, 0.0045105, 0.002207,buy
2010-07-03,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0064826,-0.0058725,-0.0049286,-0.0067833,-0.005162,sell
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0047745, 0.0003307,-0.0110253,-0.0028723,-0.006443,sell
2010-07-05,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0049563, 0.0058363, 0.0087537, 0.0077619, 0.007194,buy
2010-07-06,0,3,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0014991, 0.0033425, 0.0018474, 0.0032169, 0.001865,buy
2010-07-07,2,2,1,1,1,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0059092,-0.0059258,-0.0052973,-0.0056645,-0.001559,sell
2010-07-08,1,0,1,1,1,1,5,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0100109,-0.0105103,-0.0076273,-0.0157233,-0.007756,sell
2010-07-09,1,0,2,1,2,1,3,2,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0027548,-0.0003981,-0.0019698,-0.0021809,-0.007790,sell
2010-07-10,3,0,1,1,1,2,3,3,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0019016, 0.0069926, 0.0042957, 0.0004120,-0.001779,buy
2010-07-11,2,1,2,0,1,2,4,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0080637,-0.0072763,-0.0069985,-0.0083788,-0.008882,sell
2010-07-12,3,0,3,0,0,3,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0269710,-0.0127334,-0.0263406,-0.0244002, 0.000336,sell
2010-07-13,0,2,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0164315,-0.0197767,-0.0190081,-0.0164315,-0.016515,sell
2010-07-14,0,0,3,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0027011,-0.0057191,-0.0026625,-0.0025110,-0.002671,sell
2010-07-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0065675, 0.0037976, 0.0064779, 0.0045283, 0.003732,buy
2010-07-16,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000632, 0.0000785, 0.0011724,-0.0001719, 0.000308,sell
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0203095, 0.0010869,-0.0275681,-0.0224231,-0.017262,sell
2010-07-18,1,2,3,0,3,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0076909,-0.0045556,-0.0097901,-0.0055707,-0.004042,sell
2010-07-19,0,4,2,0,0,5,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0042638,-0.0048504,-0.0066868,-0.0029474,-0.002426,sell
2010-07-20,2,3,1,0,1,1,4,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0019813,-0.0085657, 0.0004784,-0.0153524,-0.011390,sell
2010-07-21,4,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0080501,-0.0145756, 0.0067938,-0.0054483,-0.015512,sell
2010-07-22,1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0066021,-0.0015884, 0.0040850,-0.0026684, 0.004214,sell
2010-07-23,1,0,1,0,2,1,2,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0005719, 0.0069343, 0.0037272, 0.0068869, 0.004844,buy
2010-07-24,2,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0058707, 0.0071717,-0.0023694,-0.0036502,-0.001498,sell
2010-07-25,5,0,0,2,2,1,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0177223,-0.0207817,-0.0203613,-0.0217345,-0.010350,sell
2010-07-26,2,3,1,2,2,2,2,0,0,1,1,1,0,1,0,1,1,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049341,-0.0062870,-0.0020795,-0.0031899,-0.003941,sell
2010-07-27,1,2,2,1,2,3,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0141431,-0.0141590,-0.0229562,-0.0151468,-0.014159,sell
2010-07-28,1,0,6,0,4,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021315,-0.0032020, 0.0047784, 0.0041215, 0.002266,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109998,-0.0036774,-0.0069868,-0.0055390,-0.004708,sell
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023668, 0.0051982, 0.0078178,-0.0024491, 0.001933,buy
2010-07-31,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015777, 0.0018076, 0.0011965,-0.0193218, 0.001578,sell
2010-08-01,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017090, 0.0032366, 0.0012952,-0.0022701, 0.002171,sell
2010-08-02,0,0,3,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0019065, 0.0018420, 0.0046786, 0.0039996,-0.003812,buy
2010-08-03,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0171159,-0.0250792,-0.0260340,-0.0193799,-0.023120,sell
2010-08-04,3,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0060915, 0.0025310, 0.0144245, 0.0068874,-0.004346,buy
2010-08-05,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0037616,-0.0024064,-0.0038600,-0.0038872,-0.003442,sell
2010-08-06,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0027273, 0.0046023,-0.0030632,-0.0022982,-0.007447,sell
2010-08-07,0,2,0,1,1,4,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0066986, 0.0042398, 0.0039810, 0.0045604, 0.005461,buy
2010-08-08,1,2,1,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0012393,-0.0019343,-0.0014767,-0.0037054,-0.001380,sell
2010-08-09,2,3,0,2,0,5,3,0,0,0,0,0,0,0,0,1,1,0,2,0,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0006717, 0.0001716,-0.0000812,-0.0034088,-0.000953,sell
2010-08-10,0,3,1,2,2,6,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.0045229, 0.0061056, 0.0068169, 0.0050933, 0.005261,buy
2010-08-11,0,1,2,1,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0138600,-0.0143488,-0.0144580,-0.0229975,-0.013581,sell
2010-08-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0250451,-0.0285799,-0.0027740,-0.0163887,-0.014992,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025709,-0.0002584,-0.0039729,-0.0050626, 0.003327,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0021261,-0.0060331,-0.0018702, 0.0030720,-0.001883,sell
2010-08-15,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0160606,-0.0120238, 0.0006341, 0.0023034,-0.016966,sell
2010-08-16,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0042242,-0.0023932,-0.0115270,-0.0029664, 0.003378,sell
2010-08-17,2,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0020797, 0.0046211,-0.0020797, 0.0096001,-0.001535,buy
2010-08-18,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0268322, 0.0259689, 0.0253723, 0.0253723, 0.026235,buy
2010-08-19,1,1,0,1,0,2,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0121230, 0.0117809, 0.0106250, 0.0178809, 0.010788,buy
2010-08-20,0,2,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0157245, 0.0179443, 0.0107386, 0.0165644, 0.014390,buy
2010-08-21,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0091746, 0.0108091, 0.0052575, 0.0042615, 0.015163,buy
2010-08-22,2,0,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0003137,-0.0060384,-0.0071825,-0.0139238, 0.012332,buy
2010-08-23,1,2,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0000762, 0.0001199,-0.0001270,-0.0002230, 0.004785,buy
2010-08-24,0,2,3,1,4,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0005993,-0.0094437,-0.0027807,-0.0102216,-0.006198,sell
2010-08-25,0,0,4,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0034305, 0.0014983,-0.0044725, 0.0003484,-0.004061,buy
2010-08-26,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0128635, 0.0113519, 0.0126395, 0.0120733, 0.013147,buy
2010-08-27,0,0,1,2,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0161824, 0.0175954, 0.0075122, 0.0083144, 0.016427,buy
2010-08-28,0,1,0,2,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0034640, 0.0020736, 0.0006530,-0.0042400,-0.004336,sell
