Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESA,MEUR,MEVE,SUMA,SUNN,SUSA,SUUR,VEMA,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,2,1,1,1,1,0,2,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.00313688,-0.0024921,-0.00482869,-0.0046019,-0.00056022,sell
2010-06-01,0,3,1,1,1,1,0,2,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,-0.00082324,-0.0001639,-0.00028325,-0.0005596,-0.00055942,sell
2010-06-02,0,3,0,0,1,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,-0.00305318, 0.0012556, 0.00169308, 0.0006538, 0.00119096,buy
2010-06-03,0,2,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.00161746, 0.0021723, 0.00155698, 0.0014511, 0.00082195,buy
2010-06-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00097506, 0.0030811, 0.00501766, 0.0025146, 0.00215664,buy
2010-06-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00097506, 0.0030811, 0.00501766, 0.0025146, 0.00215664,buy
2010-06-06,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00426203, 0.0054334, 0.00619058, 0.0054334,-0.00049774,buy
2010-06-07,0,1,1,1,1,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00756861, 0.0047301, 0.00719831, 0.0069118, 0.00705599,buy
2010-06-08,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00582614, 0.0064157, 0.00579251, 0.0061810, 0.00612236,buy
2010-06-09,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.00465893, 0.0015532, 0.00562162, 0.0066168, 0.00562162,buy
2010-06-10,0,0,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00396017,-0.0005471, 0.00557283, 0.0057978, 0.00576936,buy
2010-06-11,0,0,2,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.00479894, 0.0010935, 0.00607647, 0.0063662, 0.00678091,buy
2010-06-12,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00285909,-0.0037324, 0.00139248, 0.0057328, 0.00260439,buy
2010-06-13,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00015724, 0.0020602, 0.00170562, 0.0013938, 0.00308814,buy
2010-06-14,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00095789, 0.0017162,-0.00216868, 0.0006199, 0.00158984,sell
2010-06-15,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.00147346, 0.0048033, 0.00491764, 0.0010492, 0.00157371,buy
2010-06-16,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.00472076, 0.0061398, 0.00631710, 0.0039799, 0.00465071,buy
2010-06-17,0,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.00498182, 0.0052405, 0.00428649, 0.0042050, 0.00727666,buy
2010-06-18,0,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.00498182, 0.0052405, 0.00428649, 0.0042050, 0.00727666,buy
2010-06-19,0,1,0,0,1,0,1,1,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.00138010, 0.0016892, 0.00157356, 0.0013801, 0.00292653,buy
2010-06-20,0,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.00188201,-0.0020857,-0.00162055,-0.0018875, 0.00072847,sell
2010-06-21,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00312778,-0.0043643,-0.00281173,-0.0031278,-0.00453470,sell
2010-06-22,0,0,0,0,1,0,1,2,0,3,0,0,1,0,1,0,0,1,1,1,1,1,0,-0.00926981,-0.0093467,-0.00867187,-0.0093467,-0.00892703,sell
2010-06-23,0,0,0,0,1,0,1,2,0,4,0,0,1,1,1,0,0,1,1,1,1,1,0,-0.00844843,-0.0085234,-0.00676328,-0.0089186,-0.00797736,sell
2010-06-24,0,0,0,1,1,0,1,2,0,3,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.00890898,-0.0069420,-0.00688081,-0.0081966,-0.00819662,sell
2010-06-25,0,0,0,1,1,0,1,2,0,3,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.00890898,-0.0069420,-0.00688081,-0.0081966,-0.00819662,sell
2010-06-26,0,0,0,1,1,0,1,2,0,3,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.00890898,-0.0069420,-0.00688081,-0.0081966,-0.00819662,sell
2010-06-27,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00323244,-0.0021865,-0.00490553,-0.0024112,-0.00182577,sell
2010-06-28,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00220008,-0.0021094,-0.00232105,-0.0027172,-0.00210939,sell
2010-06-29,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00123993,-0.0023263,-0.00103658,-0.0035141,-0.00240813,sell
2010-06-30,0,1,0,1,0,2,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.00732842,-0.0092108,-0.00454750,-0.0091220,-0.00921077,sell
2010-07-01,0,2,0,1,0,2,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.00853218,-0.0088740,-0.00525672,-0.0091262,-0.00899738,sell
2010-07-02,0,2,0,0,0,2,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00427512,-0.0056061,-0.00594359,-0.0044368,-0.00489490,sell
2010-07-03,0,2,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00460343,-0.0044773,-0.00660417,-0.0039858,-0.00410204,sell
2010-07-04,0,1,0,1,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.00554134, 0.0023956, 0.00267094, 0.0024955, 0.00283794,buy
2010-07-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00310764, 0.0031418, 0.00435858, 0.0050569, 0.00249327,buy
2010-07-06,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.00500875, 0.0036618, 0.00370186, 0.0081203, 0.00333985,buy
2010-07-07,0,1,1,1,1,1,2,0,2,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.00714471, 0.0074052, 0.00724941, 0.0064433, 0.00702298,buy
2010-07-08,0,1,1,1,1,0,2,1,2,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.00301547, 0.0030789, 0.00313599, 0.0065016, 0.00323503,buy
2010-07-09,0,1,1,1,1,0,2,1,2,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.00301547, 0.0030789, 0.00313599, 0.0065016, 0.00323503,buy
2010-07-10,0,0,1,1,1,0,2,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1, 0.00293678, 0.0036945, 0.00302411,-0.0037905,-0.00080535,buy
2010-07-11,0,0,1,0,1,0,2,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.00460320, 0.0045017, 0.00450165, 0.0006992, 0.00318013,buy
2010-07-12,0,0,1,0,1,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,-0.00038964, 0.0035605,-0.00071324,-0.0028930,-0.00171465,sell
2010-07-13,0,0,0,0,2,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.00557221, 0.0101916, 0.00598907, 0.0097845, 0.00886056,buy
2010-07-14,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00625476, 0.0076010, 0.00576454, 0.0068904, 0.00569637,buy
2010-07-15,0,0,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00324881, 0.0035078, 0.00171985, 0.0013270, 0.00152491,buy
2010-07-16,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00221892,-0.0019300, 0.00022044, 0.0004453, 0.00058126,sell
2010-07-17,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00221892,-0.0019300, 0.00022044, 0.0004453, 0.00058126,sell
2010-07-18,0,0,1,1,1,0,0,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.00382151,-0.0013264,-0.00073656, 0.0015151, 0.00151513,buy
2010-07-19,0,0,2,1,0,0,0,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.00361615,-0.0034078,-0.00261827,-0.0007320,-0.00073196,sell
2010-07-20,0,0,2,1,0,0,0,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.00361615,-0.0034078,-0.00261827,-0.0007320,-0.00073196,sell
2010-07-21,0,0,2,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00679943, 0.0049413, 0.00342232, 0.0065774, 0.00657743,buy
2010-07-22,0,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.00756498, 0.0043729, 0.00358285, 0.0075288, 0.00625874,buy
2010-07-23,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00777489, 0.0060397, 0.00578199, 0.0076772, 0.00713268,buy
2010-07-24,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00713154, 0.0068899, 0.00748466, 0.0077411, 0.00614730,buy
2010-07-25,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00552245, 0.0073483, 0.00687517, 0.0065550, 0.00110362,buy
2010-07-26,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00552245, 0.0073483, 0.00687517, 0.0065550, 0.00110362,buy
2010-07-27,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00552245, 0.0073483, 0.00687517, 0.0065550, 0.00110362,buy
2010-07-28,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00549134,-0.0054955,-0.00493139,-0.0058748,-0.00280825,sell
2010-07-29,0,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00475435,-0.0047582,-0.00466365,-0.0047582,-0.00269645,sell
2010-07-30,0,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00475435,-0.0047582,-0.00466365,-0.0047582,-0.00269645,sell
2010-07-31,0,1,0,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00502972,-0.0057510,-0.00531240,-0.0055850,-0.00330739,sell
2010-08-01,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00412571, 0.0050521, 0.00633643, 0.0050592, 0.00443119,buy
2010-08-02,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00412571, 0.0050521, 0.00633643, 0.0050592, 0.00443119,buy
2010-08-03,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00045592,-0.0005001,-0.00185757, 0.0012785, 0.00050885,sell
2010-08-04,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.00010014,-0.0030222,-0.00058200, 0.0004080,-0.00223882,sell
2010-08-05,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.00010014,-0.0030222,-0.00058200, 0.0004080,-0.00223882,sell
2010-08-06,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.00010014,-0.0030222,-0.00058200, 0.0004080,-0.00223882,sell
2010-08-07,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00467786,-0.0003627, 0.00224077, 0.0032772, 0.00159557,buy
2010-08-08,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00467786,-0.0003627, 0.00224077, 0.0032772, 0.00159557,buy
2010-08-09,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.00116481, 0.0013794, 0.00264151, 0.0016341, 0.00130548,buy
2010-08-10,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.00081064,-0.0004365,-0.00041460,-0.0000307,-0.00034399,sell
2010-08-11,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.00126593,-0.0010845,-0.00092708,-0.0008585,-0.00080553,sell
2010-08-12,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00362854, 0.0062734, 0.00188834, 0.0042493, 0.00382333,buy
2010-08-13,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.00117717, 0.0017987, 0.00149924, 0.0036915, 0.00155213,buy
2010-08-14,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00164918, 0.0016820, 0.00087296, 0.0050483, 0.00479543,buy
2010-08-15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00161802, 0.0052244, 0.00014308, 0.0047201, 0.00019104,buy
2010-08-16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00161802, 0.0052244, 0.00014308, 0.0047201, 0.00019104,buy
2010-08-17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00161802, 0.0052244, 0.00014308, 0.0047201, 0.00019104,buy
2010-08-18,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00519820, 0.0004410,-0.00512031,-0.0044844,-0.00419654,sell
2010-08-19,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00519820, 0.0004410,-0.00512031,-0.0044844,-0.00419654,sell
2010-08-20,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00519820, 0.0004410,-0.00512031,-0.0044844,-0.00419654,sell
2010-08-21,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00053379, 0.0002157,-0.00397374,-0.0013692,-0.00079492,sell
2010-08-22,1,0,0,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.00199710, 0.0003877, 0.00118537, 0.0020915, 0.00106919,buy
2010-08-23,1,0,0,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.00199710, 0.0003877, 0.00118537, 0.0020915, 0.00106919,buy
2010-08-24,1,0,0,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.00199710, 0.0003877, 0.00118537, 0.0020915, 0.00106919,buy
2010-08-25,1,0,0,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.00199710, 0.0003877, 0.00118537, 0.0020915, 0.00106919,buy
2010-08-26,1,0,0,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.00199710, 0.0003877, 0.00118537, 0.0020915, 0.00106919,buy
2010-08-27,1,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.00173274, 0.0008220, 0.00165253, 0.0024268, 0.00113392,buy
2010-08-28,1,0,1,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.00149603, 0.0010686, 0.00130957, 0.0016722, 0.00100150,buy
2010-08-29,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00084375,-0.0015618,-0.00165672,-0.0022303, 0.00031854,sell
2010-08-30,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00068523,-0.0001403,-0.00087237, 0.0000571, 0.00396397,sell
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00068523,-0.0001403,-0.00087237, 0.0000571, 0.00396397,sell
2010-09-01,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00285660, 0.0032117, 0.00328875, 0.0066039, 0.00356280,buy
2010-09-02,1,0,2,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00749599, 0.0071806, 0.00740511, 0.0081532, 0.00732271,buy
2010-09-03,1,0,2,0,1,0,0,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1, 0.00529739, 0.0060038, 0.00548147, 0.0061574, 0.00548147,buy
2010-09-04,1,0,2,0,1,0,0,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1, 0.00529739, 0.0060038, 0.00548147, 0.0061574, 0.00548147,buy
2010-09-05,1,0,2,0,1,0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.00782174, 0.0071556, 0.00762806, 0.0075628, 0.00715561,buy
2010-09-06,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.00420423, 0.0001272, 0.00036368, 0.0001272, 0.00012717,sell
2010-09-07,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.00420423, 0.0001272, 0.00036368, 0.0001272, 0.00012717,sell
2010-09-08,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00186801, 0.0029966, 0.00254283, 0.0027501, 0.00299662,buy
2010-09-09,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00170355, 0.0033893, 0.00384605, 0.0032092, 0.00355838,buy
2010-09-10,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00105331, 0.0030390, 0.00105331, 0.0013086, 0.00093177,buy
2010-09-11,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00105331, 0.0030390, 0.00105331, 0.0013086, 0.00093177,buy
2010-09-12,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00105331, 0.0030390, 0.00105331, 0.0013086, 0.00093177,buy
2010-09-13,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00054329, 0.0020460, 0.00003543, 0.0005769, 0.00033100,sell
2010-09-14,0,1,1,0,0,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.00497369, 0.0042342, 0.00286421, 0.0044120, 0.00398209,buy
2010-09-15,0,1,1,0,0,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.00497369, 0.0042342, 0.00286421, 0.0044120, 0.00398209,buy
2010-09-16,0,1,1,0,0,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.00497369, 0.0042342, 0.00286421, 0.0044120, 0.00398209,buy
2010-09-17,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.00674082, 0.0042679, 0.00491474, 0.0075442, 0.00674082,buy
2010-09-18,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.00674082, 0.0042679, 0.00491474, 0.0075442, 0.00674082,buy
2010-09-19,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.00674082, 0.0042679, 0.00491474, 0.0075442, 0.00674082,buy
2010-09-20,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.00674082, 0.0042679, 0.00491474, 0.0075442, 0.00674082,buy
2010-09-21,1,1,1,0,0,1,2,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.00470042, 0.0023568, 0.00363656, 0.0052731, 0.00470042,buy
2010-09-22,1,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.00190630, 0.0000280,-0.00084178,-0.0008538,-0.00045877,sell
2010-09-23,1,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.00250942,-0.0015539,-0.00152272, 0.0001241,-0.00068207,sell
2010-09-24,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.00034565, 0.0057233,-0.00013645, 0.0047979, 0.00190908,buy
2010-09-25,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.00034565, 0.0057233,-0.00013645, 0.0047979, 0.00190908,buy
2010-09-26,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.00032357, 0.0016647, 0.00201303, 0.0017353, 0.00114921,buy
2010-09-27,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.00089372, 0.0018995, 0.00127198, 0.0012015, 0.00120430,buy
2010-09-28,2,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.00374706, 0.0006627, 0.00120414, 0.0011622, 0.00124748,buy
2010-09-29,2,1,0,1,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.00221011, 0.0013404, 0.00273242, 0.0018747, 0.00187468,buy
2010-09-30,2,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.00032845, 0.0003820,-0.00176526,-0.0002458, 0.00019154,sell
2010-10-01,2,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.00032845, 0.0003820,-0.00176526,-0.0002458, 0.00019154,sell
2010-10-02,2,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.00032845, 0.0003820,-0.00176526,-0.0002458, 0.00019154,sell
2010-10-03,2,0,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,-0.00321530, 0.0003882,-0.00432606,-0.0038306,-0.00315974,sell
2010-10-04,2,0,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,-0.00321530, 0.0003882,-0.00432606,-0.0038306,-0.00315974,sell
2010-10-05,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.00529650, 0.0002531, 0.00587195, 0.0056836, 0.00590975,buy
2010-10-06,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00106447, 0.0000808, 0.00095849, 0.0016047, 0.00154764,buy
2010-10-07,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00106447, 0.0000808, 0.00095849, 0.0016047, 0.00154764,buy
2010-10-08,2,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.00015915,-0.0001646,-0.00314432, 0.0001574,-0.00187715,sell
2010-10-09,2,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.00015915,-0.0001646,-0.00314432, 0.0001574,-0.00187715,sell
2010-10-10,2,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.00091654,-0.0008996,-0.00184776, 0.0023463,-0.00172076,sell
2010-10-11,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00446908, 0.0039815, 0.00743073, 0.0072372, 0.00715668,buy
2010-10-12,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00446908, 0.0039815, 0.00743073, 0.0072372, 0.00715668,buy
2010-10-13,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00446908, 0.0039815, 0.00743073, 0.0072372, 0.00715668,buy
2010-10-14,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00595698, 0.0024050, 0.00354303, 0.0049814, 0.00396620,buy
2010-10-15,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00595698, 0.0024050, 0.00354303, 0.0049814, 0.00396620,buy
2010-10-16,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00595698, 0.0024050, 0.00354303, 0.0049814, 0.00396620,buy
2010-10-17,0,0,0,1,2,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00303425, 0.0002152, 0.00052387, 0.0010405,-0.00270921,sell
2010-10-18,0,0,0,1,2,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00303425, 0.0002152, 0.00052387, 0.0010405,-0.00270921,sell
2010-10-19,0,0,0,1,2,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00303425, 0.0002152, 0.00052387, 0.0010405,-0.00270921,sell
2010-10-20,0,0,0,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00105647, 0.0021810, 0.00200744, 0.0001920, 0.00009307,buy
2010-10-21,0,0,0,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00105647, 0.0021810, 0.00200744, 0.0001920, 0.00009307,buy
2010-10-22,0,0,0,1,1,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.00219012, 0.0025262, 0.00357580, 0.0018367, 0.00275378,buy
2010-10-23,1,0,0,1,1,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.00103942, 0.0010490, 0.00317150, 0.0003977, 0.00134009,buy
2010-10-24,1,0,0,1,1,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.00103942, 0.0010490, 0.00317150, 0.0003977, 0.00134009,buy
2010-10-25,1,0,0,0,0,0,3,0,3,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.00432574, 0.0041994, 0.00393783, 0.0044207, 0.00440526,buy
2010-10-26,1,0,0,1,0,0,2,0,3,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.00202485, 0.0015943, 0.00176057, 0.0013592, 0.00202485,buy
2010-10-27,1,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00260542, 0.0012077, 0.00226550, 0.0024171, 0.00161294,buy
2010-10-28,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00428746, 0.0028849, 0.00608370, 0.0042321, 0.00598275,buy
2010-10-29,0,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00327230, 0.0028922, 0.00353482, 0.0026557, 0.00330083,buy
