Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,1,0,0,0,0,0,1,1,2,0,1,1,2,1,-0.008435,-0.016712, 0.001491,-0.008914, 0.0003003,sell
2019-03-22,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.004275, 0.007896, 0.009585, 0.029978, 0.0253475,buy
2019-03-23,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.004275, 0.007896, 0.009585, 0.029978, 0.0253475,buy
2019-03-24,1,0,0,0,0,0,1,1,2,0,1,1,1,2,-0.000424,-0.007236, 0.003124, 0.004039, 0.0052343,sell
2019-03-25,1,0,0,0,0,0,0,1,2,0,1,1,0,2, 0.008480,-0.002891, 0.009347, 0.012283, 0.0108326,buy
2019-03-26,1,0,0,0,0,0,0,1,1,0,0,1,0,2, 0.016031, 0.017427, 0.025881, 0.007390, 0.0209380,buy
2019-03-27,1,0,0,0,0,0,0,1,1,0,0,1,0,2, 0.016031, 0.017427, 0.025881, 0.007390, 0.0209380,buy
2019-03-28,1,0,0,0,0,0,0,1,1,0,0,1,0,2, 0.016031, 0.017427, 0.025881, 0.007390, 0.0209380,buy
2019-03-29,1,0,0,0,0,0,0,1,1,0,0,1,0,2, 0.016031, 0.017427, 0.025881, 0.007390, 0.0209380,buy
2019-03-30,1,0,0,0,0,0,0,2,1,0,0,1,1,2, 0.006402, 0.015972, 0.014049, 0.010096, 0.0072090,buy
2019-03-31,1,0,0,0,0,0,0,2,1,0,0,1,1,2, 0.006402, 0.015972, 0.014049, 0.010096, 0.0072090,buy
2019-04-01,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.017801, 0.033437, 0.026747, 0.019921, 0.0170969,buy
2019-04-02,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.017801, 0.033437, 0.026747, 0.019921, 0.0170969,buy
2019-04-03,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.017801, 0.033437, 0.026747, 0.019921, 0.0170969,buy
2019-04-04,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.017801, 0.033437, 0.026747, 0.019921, 0.0170969,buy
2019-04-05,1,0,0,0,0,0,0,2,1,0,0,1,2,1, 0.014464, 0.019610, 0.011430, 0.012737, 0.0134225,buy
2019-04-06,2,0,0,0,0,0,0,2,1,0,0,2,1,2, 0.021380, 0.023442, 0.024418, 0.021771, 0.0223074,buy
2019-04-07,2,0,0,0,0,0,0,2,1,1,1,2,1,2, 0.005032, 0.005222, 0.016211, 0.011293, 0.0162057,buy
2019-04-08,2,0,0,0,0,0,0,2,1,1,1,2,1,2, 0.005032, 0.005222, 0.016211, 0.011293, 0.0162057,buy
2019-04-09,1,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.045516,-0.019044,-0.036470,-0.036210,-0.0443162,sell
2019-04-10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.045516,-0.019044,-0.036470,-0.036210,-0.0443162,sell
2019-04-11,1,0,0,0,0,0,0,1,2,1,1,1,2,1,-0.017275,-0.020218,-0.021368,-0.017249,-0.0213682,sell
2019-04-12,1,0,0,0,0,0,0,1,2,2,2,1,2,1,-0.007998, 0.006081,-0.007887, 0.003939,-0.0078024,sell
2019-04-13,1,0,0,0,0,0,0,1,2,2,2,1,2,1,-0.007998, 0.006081,-0.007887, 0.003939,-0.0078024,sell
2019-04-14,0,0,0,0,0,0,0,0,2,2,2,0,2,0,-0.000681, 0.014299, 0.020481, 0.022271, 0.0023516,buy
2019-04-15,0,0,0,0,0,0,1,0,1,2,2,0,1,1,-0.021210,-0.005833, 0.010040,-0.016108,-0.0120959,sell
2019-04-16,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.015184,-0.010484,-0.008640,-0.022717, 0.0124830,sell
2019-04-17,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.015184,-0.010484,-0.008640,-0.022717, 0.0124830,sell
2019-04-18,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.015184,-0.010484,-0.008640,-0.022717, 0.0124830,sell
2019-04-19,0,1,0,0,0,0,2,0,0,1,2,0,0,2,-0.001929,-0.018868,-0.002782,-0.000085,-0.0033950,sell
2019-04-20,0,1,0,0,0,0,2,0,0,0,1,0,0,2,-0.015002,-0.022617,-0.023442,-0.013639,-0.0225719,sell
2019-04-21,0,1,0,0,0,0,2,0,0,0,1,0,0,2,-0.015002,-0.022617,-0.023442,-0.013639,-0.0225719,sell
2019-04-22,0,1,0,0,0,0,2,0,0,0,1,0,0,2,-0.015002,-0.022617,-0.023442,-0.013639,-0.0225719,sell
2019-04-23,0,2,0,0,0,0,1,0,0,0,2,0,0,1,-0.014704,-0.021568,-0.019328,-0.018289,-0.0233340,sell
2019-04-24,0,2,0,0,0,0,1,0,0,0,2,0,0,1,-0.014704,-0.021568,-0.019328,-0.018289,-0.0233340,sell
2019-04-25,0,2,0,0,0,0,1,0,0,0,2,0,0,1,-0.014704,-0.021568,-0.019328,-0.018289,-0.0233340,sell
2019-04-26,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.007757,-0.005313,-0.020122,-0.015866,-0.0219016,sell
2019-04-27,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.007439,-0.003819,-0.002392, 0.002269,-0.0107036,sell
2019-04-28,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.007439,-0.003819,-0.002392, 0.002269,-0.0107036,sell
2019-04-29,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.007439,-0.003819,-0.002392, 0.002269,-0.0107036,sell
2019-04-30,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.015202, 0.010984, 0.032170, 0.006363, 0.0331947,buy
2019-05-01,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.015202, 0.010984, 0.032170, 0.006363, 0.0331947,buy
2019-05-02,0,0,1,0,0,0,2,0,0,1,1,2,1,0, 0.015202, 0.002943, 0.010916,-0.003176, 0.0022971,buy
2019-05-03,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.015202, 0.010984, 0.032170, 0.006363, 0.0331947,buy
2019-05-04,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.015202, 0.010984, 0.032170, 0.006363, 0.0331947,buy
2019-05-05,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.015202, 0.010984, 0.032170, 0.006363, 0.0331947,buy
2019-05-06,1,0,1,0,0,0,1,1,0,1,1,2,1,1,-0.013323,-0.008817, 0.032185, 0.017098, 0.0265297,buy
2019-05-07,1,1,1,0,0,0,1,1,0,1,1,2,2,1, 0.045011, 0.038367, 0.042642, 0.034403, 0.0517872,buy
2019-05-08,1,1,1,0,0,0,1,1,0,1,1,2,2,1, 0.045011, 0.038367, 0.042642, 0.034403, 0.0517872,buy
2019-05-09,1,1,1,1,0,0,1,1,0,1,2,2,2,1, 0.064848, 0.065467, 0.063034, 0.043019, 0.0679247,buy
2019-05-10,1,1,1,1,0,0,0,1,0,1,2,1,2,1, 0.067889, 0.064395, 0.062256, 0.052976, 0.0705975,buy
2019-05-11,0,1,1,1,0,0,0,0,0,1,2,0,2,0,-0.006189,-0.008193,-0.005517,-0.006750,-0.0127247,sell
2019-05-12,0,1,1,1,0,0,0,0,0,1,2,0,2,0,-0.006189,-0.008193,-0.005517,-0.006750,-0.0127247,sell
2019-05-14,0,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.044450, 0.033249, 0.031621, 0.043412, 0.0448266,buy
2019-05-15,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.042280, 0.047738, 0.047925, 0.009702, 0.0513789,buy
2019-05-16,1,0,1,0,1,0,0,1,1,0,1,2,1,1, 0.032046, 0.029966, 0.025484, 0.027179, 0.0305209,buy
2019-05-17,1,1,1,0,1,0,0,1,1,0,1,2,2,1, 0.046203, 0.037828, 0.037671, 0.042501, 0.0378828,buy
2019-05-18,1,1,1,1,1,0,0,1,0,0,2,1,2,1, 0.067562, 0.041939, 0.044552, 0.044713, 0.0470521,buy
2019-05-19,1,1,1,1,1,0,0,1,0,0,2,1,2,1, 0.067562, 0.041939, 0.044552, 0.044713, 0.0470521,buy
2019-05-20,1,1,1,1,0,0,0,1,0,0,1,1,2,1, 0.062540, 0.039877, 0.039877, 0.052345, 0.0504914,buy
2019-05-21,1,1,0,1,0,0,1,1,0,0,1,1,1,2, 0.056229, 0.050122, 0.052580, 0.036355, 0.0499192,buy
2019-05-22,1,1,0,1,0,0,1,0,0,0,1,0,1,2, 0.051761, 0.058682, 0.052261, 0.025421, 0.0468455,buy
2019-05-23,0,1,0,2,0,0,1,0,0,0,1,0,2,1, 0.027586, 0.029343, 0.044653, 0.045105, 0.0288255,buy
2019-05-24,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.034436, 0.022830, 0.031256, 0.017824, 0.0216678,buy
2019-05-25,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.020602,-0.009103,-0.021995,-0.025091, 0.0130008,sell
2019-05-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.029508,-0.022066,-0.019138,-0.020894,-0.0145069,sell
2019-05-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.019652, 0.014400, 0.027074, 0.006271, 0.0317090,buy
2019-05-28,0,0,0,0,0,0,0,1,1,1,0,2,0,1, 0.029784, 0.015029, 0.026644, 0.029784, 0.0286371,buy
2019-05-29,0,0,0,0,1,1,0,1,1,1,2,2,0,1, 0.010578,-0.015546,-0.011786,-0.010951,-0.0111269,sell
2019-05-30,0,0,1,0,2,1,0,1,1,1,2,2,2,1,-0.054894,-0.030075,-0.023371,-0.047332, 0.0070846,sell
2019-05-31,0,0,1,0,2,1,0,1,1,1,2,2,2,1,-0.054894,-0.030075,-0.023371,-0.047332, 0.0070846,sell
2019-06-01,0,0,1,0,2,1,0,1,1,1,2,2,2,1,-0.054894,-0.030075,-0.023371,-0.047332, 0.0070846,sell
2019-06-02,0,0,1,0,2,1,0,0,1,0,2,1,2,0,-0.028838,-0.022068,-0.020015,-0.029854, 0.0009838,sell
2019-06-03,0,1,1,0,2,0,0,0,1,0,1,2,2,0,-0.025997,-0.024275,-0.021487,-0.027153,-0.0255236,sell
2019-06-04,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.006844, 0.007345,-0.004376,-0.016027, 0.0051374,sell
2019-06-05,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.034770, 0.038325, 0.000752, 0.013908, 0.0378183,buy
2019-06-06,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.034770, 0.038325, 0.000752, 0.013908, 0.0378183,buy
2019-06-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.018138, 0.014715, 0.014790, 0.017407, 0.0143685,buy
2019-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001457, 0.026043, 0.016271, 0.023244, 0.0287982,buy
2019-06-09,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.002166,-0.012245, 0.014957,-0.010748, 0.0284592,sell
2019-06-10,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.002166,-0.012245, 0.014957,-0.010748, 0.0284592,sell
2019-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006824,-0.049148,-0.000328,-0.030283,-0.0397610,sell
2019-06-12,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.020602,-0.009103,-0.021995,-0.025091, 0.0130008,sell
2019-06-13,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.001460, 0.008777,-0.002553, 0.022584,-0.0036144,buy
2019-06-14,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.001460, 0.008777,-0.002553, 0.022584,-0.0036144,buy
2019-06-15,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.001460, 0.008777,-0.002553, 0.022584,-0.0036144,buy
2019-06-16,0,0,1,1,1,1,1,0,0,0,1,1,2,1, 0.013025, 0.021645, 0.017730, 0.027504, 0.0229198,buy
2019-06-17,0,0,1,1,1,1,0,0,0,0,1,1,2,0, 0.020727, 0.018687, 0.031716, 0.043209, 0.0384634,buy
2019-06-18,0,0,1,1,1,1,0,0,0,0,1,1,2,0, 0.020727, 0.018687, 0.031716, 0.043209, 0.0384634,buy
2019-06-19,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.016521,-0.019728, 0.002485, 0.009432, 0.0012645,sell
2019-06-20,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.022710,-0.019713,-0.014969,-0.026087,-0.0275345,sell
2019-06-21,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.010990,-0.007955,-0.004685,-0.021139,-0.0108494,sell
2019-06-22,0,0,0,0,0,2,0,1,0,1,1,1,1,1, 0.012548, 0.015432, 0.017221, 0.005530, 0.0132736,buy
2019-06-23,0,0,0,0,0,2,0,1,0,1,1,1,1,1, 0.012548, 0.015432, 0.017221, 0.005530, 0.0132736,buy
2019-06-24,0,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.016256,-0.026788,-0.017750,-0.017750,-0.0105670,sell
2019-06-25,0,0,0,1,1,1,0,1,0,1,2,1,1,1, 0.020227, 0.017913,-0.005818,-0.005818,-0.0079058,buy
2019-06-26,0,0,0,2,1,1,0,1,0,1,2,2,1,1, 0.038023, 0.037099, 0.029603, 0.027771, 0.0426817,buy
2019-06-27,0,0,0,2,1,0,0,1,0,1,1,2,1,1, 0.033118, 0.024118, 0.019144, 0.024059, 0.0253150,buy
2019-06-28,0,0,0,2,1,0,0,1,0,0,1,1,1,1, 0.021702, 0.019132, 0.012624, 0.017407, 0.0179035,buy
2019-06-29,0,0,0,2,1,0,0,1,0,1,1,1,1,2, 0.013964, 0.018255, 0.014029, 0.016742, 0.0219545,buy
2019-06-30,0,0,0,2,1,0,0,0,0,1,1,1,1,1, 0.024053, 0.023069, 0.005913, 0.026612, 0.0090309,buy
2019-07-01,0,1,0,2,0,0,0,0,0,1,1,2,0,1,-0.007226,-0.031151,-0.028885,-0.019166,-0.0170991,sell
2019-07-02,0,1,0,2,0,0,0,0,0,1,1,2,0,1,-0.007226,-0.031151,-0.028885,-0.019166,-0.0170991,sell
2019-07-03,0,1,0,2,0,0,0,0,0,1,1,2,0,1,-0.007226,-0.031151,-0.028885,-0.019166,-0.0170991,sell
2019-07-04,0,1,0,2,0,0,0,0,0,1,1,2,0,1,-0.007226,-0.031151,-0.028885,-0.019166,-0.0170991,sell
2019-07-05,0,1,0,2,0,0,0,0,1,1,1,2,0,2,-0.000196,-0.002836,-0.018518,-0.014219,-0.0158474,sell
2019-07-06,0,1,0,2,0,0,0,0,1,1,1,2,0,2,-0.000196,-0.002836,-0.018518,-0.014219,-0.0158474,sell
2019-07-07,0,1,0,2,0,0,0,0,1,1,1,2,0,2,-0.000196,-0.002836,-0.018518,-0.014219,-0.0158474,sell
2019-07-08,0,1,0,2,0,0,0,0,1,1,1,2,0,2,-0.000196,-0.002836,-0.018518,-0.014219,-0.0158474,sell
2019-07-09,0,0,0,2,0,0,0,0,1,1,1,1,0,2,-0.027592,-0.028934,-0.037972,-0.035130,-0.0211078,sell
2019-07-10,0,0,0,2,0,0,0,0,1,1,1,1,0,2,-0.027592,-0.028934,-0.037972,-0.035130,-0.0211078,sell
2019-07-11,0,0,0,2,0,0,0,0,1,1,1,1,0,2,-0.027592,-0.028934,-0.037972,-0.035130,-0.0211078,sell
2019-07-12,0,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.002160,-0.017411,-0.000843, 0.019507,-0.0025786,buy
2019-07-13,0,0,0,2,1,0,0,0,0,1,2,1,0,1, 0.012987, 0.012422,-0.023134, 0.001295,-0.0179853,sell
2019-07-14,0,0,0,2,1,0,0,0,0,1,2,1,0,1, 0.012987, 0.012422,-0.023134, 0.001295,-0.0179853,sell
2019-07-15,0,0,1,2,1,0,0,0,0,1,2,2,0,1,-0.068174,-0.058286,-0.070205,-0.051902,-0.0724967,sell
2019-07-16,0,0,1,2,1,0,0,0,0,0,2,2,0,0,-0.062068,-0.049678,-0.059799,-0.037914,-0.0597995,sell
2019-07-17,0,0,1,2,1,0,0,0,0,0,2,2,0,0,-0.062068,-0.049678,-0.059799,-0.037914,-0.0597995,sell
2019-07-18,0,0,1,2,1,1,0,0,0,0,2,2,1,0, 0.037167, 0.040287, 0.037597, 0.047332, 0.0261683,buy
2019-07-19,0,0,1,2,1,1,0,0,0,0,2,2,1,0, 0.037167, 0.040287, 0.037597, 0.047332, 0.0261683,buy
2019-07-20,0,0,1,2,0,1,0,0,0,0,1,2,1,0, 0.024725, 0.013052, 0.013052, 0.009048, 0.0087293,buy
2019-07-21,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.015101, 0.004943, 0.002245, 0.007043, 0.0056036,buy
2019-07-22,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.018956,-0.029093,-0.027955,-0.026400,-0.0317057,sell
2019-07-23,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.018956,-0.029093,-0.027955,-0.026400,-0.0317057,sell
2019-07-24,0,0,0,2,0,1,0,0,0,0,2,0,1,0,-0.011895,-0.015129,-0.016086,-0.017964,-0.0180963,sell
2019-07-25,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.010725, 0.009009, 0.006262, 0.005027, 0.0052093,buy
2019-07-26,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.018956,-0.029093,-0.027955,-0.026400,-0.0317057,sell
2019-07-27,0,0,0,2,0,1,0,0,0,0,1,1,1,0,-0.018886,-0.026633,-0.026633,-0.032767,-0.0281558,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,1,1,0,-0.018886,-0.026633,-0.026633,-0.032767,-0.0281558,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,1,1,0,-0.018886,-0.026633,-0.026633,-0.032767,-0.0281558,sell
2019-07-30,0,0,0,2,0,1,0,0,0,1,1,1,1,1,-0.003259,-0.007397,-0.006700, 0.004205, 0.0155387,sell
2019-07-31,0,0,0,2,0,1,0,0,0,1,1,1,1,1,-0.003259,-0.007397,-0.006700, 0.004205, 0.0155387,sell
2019-08-01,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.028496, 0.026520, 0.021573, 0.027754, 0.0340344,buy
2019-08-02,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.028496, 0.026520, 0.021573, 0.027754, 0.0340344,buy
2019-08-03,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.042008, 0.046327, 0.021268, 0.043647, 0.0462203,buy
2019-08-04,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.042008, 0.046327, 0.021268, 0.043647, 0.0462203,buy
2019-08-05,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.006514,-0.011570,-0.013844,-0.007435,-0.0225880,sell
2019-08-06,0,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.029338, 0.028377, 0.019762, 0.023968, 0.0317134,buy
2019-08-07,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.015216,-0.014506,-0.017239,-0.004036,-0.0177903,sell
2019-08-08,0,0,1,1,1,0,0,0,0,0,2,1,0,0,-0.052305,-0.045340,-0.056115,-0.038373,-0.0541918,sell
2019-08-09,0,1,1,1,1,0,0,0,0,0,2,1,0,1,-0.036889,-0.026337,-0.042467,-0.026837,-0.0308016,sell
2019-08-10,0,1,1,1,1,0,0,0,0,0,2,1,0,1,-0.036889,-0.026337,-0.042467,-0.026837,-0.0308016,sell
2019-08-11,0,1,1,2,2,0,0,0,0,0,2,2,1,1,-0.002879, 0.009016,-0.006924, 0.009117,-0.0150660,buy
2019-08-12,0,1,1,2,2,0,0,0,0,0,2,2,1,1,-0.002879, 0.009016,-0.006924, 0.009117,-0.0150660,buy
2019-08-13,0,1,0,2,2,0,0,0,0,1,1,2,1,2, 0.025502, 0.019116, 0.013211, 0.002743, 0.0014321,buy
2019-08-14,0,1,0,2,2,0,0,0,0,1,1,2,1,2, 0.025502, 0.019116, 0.013211, 0.002743, 0.0014321,buy
2019-08-15,0,1,0,1,1,0,0,0,0,1,0,1,1,2, 0.003007,-0.005669, 0.006759,-0.004099,-0.0071896,sell
2019-08-16,0,1,0,1,1,0,0,0,0,1,0,1,1,2, 0.003007,-0.005669, 0.006759,-0.004099,-0.0071896,sell
2019-08-17,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.000809, 0.003528,-0.000662, 0.001682, 0.0080851,buy
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.017607, 0.017300, 0.019758, 0.017804, 0.0212635,buy
2019-08-19,0,1,1,0,0,0,0,0,0,1,2,0,0,1, 0.000883,-0.000267,-0.014581,-0.003449, 0.0050103,sell
2019-08-20,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.020319,-0.013505,-0.040596,-0.018802,-0.0197373,sell
2019-08-21,0,2,1,0,1,0,0,0,0,0,2,1,0,1,-0.034442,-0.041991,-0.046658,-0.039620,-0.0417597,sell
2019-08-22,0,2,1,0,2,0,0,0,0,0,2,1,1,1,-0.031925,-0.034343,-0.035029,-0.041577,-0.0343434,sell
2019-08-23,0,2,2,1,2,0,0,0,0,0,2,1,2,2,-0.021814,-0.010644,-0.002233,-0.006921,-0.0106444,sell
2019-08-24,0,2,1,1,2,0,0,0,0,0,1,1,2,2,-0.018263,-0.025125,-0.012728,-0.021484,-0.0191942,sell
2019-08-25,0,2,1,1,2,0,0,0,0,0,1,1,2,2,-0.018263,-0.025125,-0.012728,-0.021484,-0.0191942,sell
2019-08-26,0,2,1,1,1,0,0,0,0,0,1,0,2,2,-0.022486,-0.019366,-0.017037,-0.009549,-0.0177044,sell
2019-08-27,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.009837, 0.009663, 0.013260, 0.004090, 0.0085365,buy
2019-08-28,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.035850,-0.046411,-0.037853,-0.045481,-0.0373130,sell
2019-08-29,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.035850,-0.046411,-0.037853,-0.045481,-0.0373130,sell
2019-08-30,0,1,1,1,0,0,0,0,0,1,2,0,1,1,-0.004282,-0.009953,-0.011835,-0.012522,-0.0096822,sell
2019-08-31,0,1,1,1,0,0,0,0,0,1,2,0,1,1,-0.004282,-0.009953,-0.011835,-0.012522,-0.0096822,sell
2019-09-01,0,1,1,1,0,1,0,0,0,1,2,1,1,1,-0.000287,-0.008686,-0.008505,-0.008970, 0.0003611,sell
2019-09-02,0,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.004233, 0.003359, 0.001717, 0.002366,-0.0074055,buy
2019-09-03,0,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.004233, 0.003359, 0.001717, 0.002366,-0.0074055,buy
2019-09-04,0,0,1,1,0,1,0,0,0,2,2,1,1,1,-0.005770,-0.005032,-0.004040,-0.002978,-0.0052132,sell
2019-09-05,0,0,1,1,0,2,0,0,0,2,2,2,1,1,-0.005980,-0.010172,-0.004045,-0.009963,-0.0075545,sell
2019-09-06,0,0,1,1,0,2,0,0,0,2,2,2,1,1,-0.005980,-0.010172,-0.004045,-0.009963,-0.0075545,sell
2019-09-07,0,0,2,2,0,2,0,0,0,1,1,2,2,2, 0.009109, 0.009058, 0.006174, 0.004085, 0.0169961,buy
2019-09-08,0,0,2,2,0,1,0,0,0,1,1,1,2,2, 0.015196, 0.013952, 0.015333, 0.014347, 0.0134640,buy
2019-09-09,0,0,2,2,0,1,0,0,0,0,0,1,2,2, 0.002037,-0.004282,-0.007185,-0.007783,-0.0073903,sell
2019-09-10,0,0,2,2,0,0,0,0,0,0,0,0,2,2,-0.001636, 0.002169, 0.004981,-0.003366,-0.0016932,buy
2019-09-11,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.009837, 0.009663, 0.013260, 0.004090, 0.0085365,buy
2019-09-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014974,-0.010284,-0.018847,-0.015800,-0.0087806,sell
2019-09-16,0,1,0,0,2,0,0,0,0,0,0,0,1,2, 0.019431, 0.018087, 0.034238, 0.019855, 0.0210161,buy
2019-09-17,0,2,0,0,2,0,0,0,0,0,0,0,2,2, 0.044067, 0.020895, 0.042265, 0.034822, 0.0433740,buy
2019-09-18,0,2,0,0,2,0,0,0,0,0,0,0,2,2, 0.044067, 0.020895, 0.042265, 0.034822, 0.0433740,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,2,2, 0.044067, 0.020895, 0.042265, 0.034822, 0.0433740,buy
2019-09-20,0,2,0,0,2,0,0,0,0,0,0,0,2,2, 0.044067, 0.020895, 0.042265, 0.034822, 0.0433740,buy
2019-09-21,0,2,0,0,1,0,0,0,0,0,0,0,2,1, 0.023647, 0.022725, 0.028007, 0.028658, 0.0274191,buy
2019-09-22,0,1,0,0,2,0,0,0,1,0,1,1,1,1,-0.001687,-0.009110,-0.002685,-0.013123, 0.0010086,sell
2019-09-23,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.033648,-0.032181,-0.017098,-0.039496,-0.0454667,sell
2019-09-24,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.009532, 0.013256, 0.003625, 0.010911, 0.0054926,buy
2019-09-25,0,0,0,0,2,0,0,0,2,1,2,2,1,0,-0.019700,-0.020489,-0.025939,-0.013942,-0.0198166,sell
2019-09-26,0,0,0,0,2,0,0,0,2,1,2,2,1,0,-0.019700,-0.020489,-0.025939,-0.013942,-0.0198166,sell
2019-09-27,0,0,0,0,2,0,0,0,2,1,2,2,1,0,-0.019700,-0.020489,-0.025939,-0.013942,-0.0198166,sell
2019-09-28,0,0,0,0,1,0,0,0,1,2,1,1,2,0, 0.017434, 0.014924, 0.014887, 0.012695, 0.0051122,buy
2019-09-29,0,0,0,0,1,0,0,0,1,2,1,1,2,0, 0.017434, 0.014924, 0.014887, 0.012695, 0.0051122,buy
2019-09-30,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.009532, 0.013256, 0.003625, 0.010911, 0.0054926,buy
2019-10-01,0,0,0,1,1,0,0,0,1,1,1,2,1,0, 0.024744, 0.027957, 0.014613, 0.024776, 0.0182012,buy
2019-10-02,0,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.021000, 0.034396, 0.027662, 0.038994, 0.0268446,buy
2019-10-03,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.011995,-0.000052, 0.004159, 0.010312,-0.0081380,buy
2019-10-04,0,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.004780,-0.019532, 0.005388,-0.000378, 0.0192389,sell
2019-10-05,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.043273, 0.028556, 0.042549, 0.033274, 0.0331746,buy
2019-10-06,0,0,0,2,0,1,0,1,0,0,1,2,0,1, 0.057962, 0.059946, 0.056395, 0.057377, 0.0646141,buy
2019-10-07,0,0,0,2,0,1,0,1,0,0,1,2,0,1, 0.057962, 0.059946, 0.056395, 0.057377, 0.0646141,buy
2019-10-08,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.043273, 0.028556, 0.042549, 0.033274, 0.0331746,buy
2019-10-09,0,0,0,1,0,2,0,2,0,0,2,1,0,2, 0.056102, 0.022673, 0.021663, 0.047398, 0.0452615,buy
2019-10-10,0,0,0,1,0,2,0,1,0,0,1,1,0,2, 0.060513, 0.034668, 0.012021, 0.030226, 0.0318249,buy
2019-10-11,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.043273, 0.028556, 0.042549, 0.033274, 0.0331746,buy
