Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,none,none,none,a0,none,none,none,none,none,a150,none,a120, 0.00797896, 0.00656935, 0.0104232, 0.0046483, 0.00985566,buy
2010-07-14,none,none,a150,none,a180,a120,none,none,none,a150,none,a120, 0.00770901, 0.00638084, 0.0086602, 0.0050667, 0.00716507,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.00844911, 0.00507723, 0.0112964, 0.0045829, 0.00977923,buy
2010-07-16,none,none,a180,none,a150,a90,none,none,none,none,none,none, 0.00278462,-0.00309353,-0.0003800,-0.0013710,-0.00149593,sell
2010-07-17,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00536500, 0.00102753, 0.0025257,-0.0015526,-0.00275178,sell
2010-07-18,none,a135,a150,none,a120,a60,none,a150,none,none,none,none,-0.00141178,-0.00084423,-0.0053971,-0.0023624,-0.00128479,sell
2010-07-19,none,a135,a150,a90,none,a60,none,a150,none,none,none,none,-0.00252192,-0.00181751,-0.0036876, 0.0021432,-0.00207464,sell
2010-07-20,none,a135,none,a90,a90,none,none,a150,none,none,none,none, 0.00495404, 0.00522896, 0.0016017, 0.0043658, 0.00514072,buy
2010-07-21,none,a135,a120,none,none,none,none,a150,none,none,none,none, 0.00266181, 0.00280255,-0.0041019,-0.0035915, 0.00149823,buy
2010-07-22,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.00173014,-0.00244865, 0.0015529, 0.0016375,-0.00465597,buy
2010-07-23,none,none,a90,none,a60,a0,none,none,none,none,none,none,-0.00323994,-0.00207095,-0.0154666, 0.0041617,-0.00298576,buy
2010-07-24,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00159552,-0.00257979, 0.0026778, 0.0024310, 0.00176829,buy
2010-07-25,a180,none,a60,a150,none,none,a120,none,a150,none,none,none, 0.00645235, 0.00419739, 0.0050000, 0.0043295, 0.00539498,buy
2010-07-26,a180,none,a60,none,none,none,a120,none,a150,none,none,none, 0.00585351, 0.00372134, 0.0040324, 0.0034027, 0.00440137,buy
2010-07-27,a180,none,none,none,none,none,a120,none,a150,none,none,none, 0.00633637, 0.00372134, 0.0043096, 0.0035885, 0.00397012,buy
2010-07-28,none,a120,none,a180,a0,a60,a120,none,a150,none,none,none, 0.00474589, 0.00234205, 0.0052788, 0.0042883, 0.00440135,buy
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00390171, 0.00132883, 0.0009459, 0.0018281, 0.00505224,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00390171, 0.00132883, 0.0009459, 0.0018281, 0.00505224,buy
2010-07-31,none,a120,a0,a150,none,a90,none,none,none,none,none,none, 0.00360684, 0.00124625, 0.0019081, 0.0036328, 0.00563441,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00390171, 0.00132883, 0.0009459, 0.0018281, 0.00505224,buy
2010-08-02,none,none,none,a120,a60,a120,none,none,none,none,none,none, 0.00235405, 0.00335275,-0.0026033, 0.0040789, 0.00403516,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.00594174, 0.00428570, 0.0058287, 0.0045782, 0.00379769,buy
2010-08-04,none,none,a60,none,a90,a150,none,none,none,none,a150,none,-0.00315142,-0.00220527,-0.0009833,-0.0030151,-0.00371464,sell
2010-08-05,none,none,a60,a90,none,a150,none,none,none,none,a150,none,-0.00173270,-0.00234986,-0.0007471,-0.0018351,-0.00192083,sell
2010-08-06,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.00730403, 0.00488588, 0.0069039, 0.0053145, 0.00608577,buy
2010-08-07,none,none,a90,a60,none,a180,none,none,none,none,none,none,-0.00313930,-0.00357420, 0.0000724,-0.0002414, 0.00019061,sell
2010-08-08,none,none,none,none,a150,none,a135,none,a135,a180,none,a90,-0.00752120,-0.00356052,-0.0035909,-0.0073147,-0.00841837,sell
2010-08-09,none,none,a120,none,none,a150,a135,none,a135,a180,none,a90,-0.00529829,-0.00285719,-0.0028928,-0.0062070,-0.00636787,sell
2010-08-10,none,none,none,none,a180,none,a135,none,a135,a180,none,a90,-0.00766076,-0.00337161,-0.0035610,-0.0076288,-0.00907753,sell
2010-08-11,none,none,a150,a0,none,a120,a135,none,a135,a180,none,a90,-0.00733211,-0.00489608,-0.0039437,-0.0080269,-0.00815418,sell
2010-08-12,none,none,none,a0,a150,none,a135,none,a135,none,none,a90, 0.00237648, 0.00470176, 0.0019668, 0.0047023, 0.00018531,buy
2010-08-13,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.00187955,-0.00063676, 0.0032986, 0.0001147, 0.00039808,buy
2010-08-14,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00237732, 0.00506517, 0.0035728, 0.0047687, 0.00407725,buy
2010-08-15,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.00388017,-0.00274745,-0.0029002,-0.0034388,-0.00168582,sell
2010-08-16,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00711745, 0.00558199, 0.0040691, 0.0071312, 0.00742936,buy
2010-08-17,none,none,a120,none,a90,none,none,none,none,none,a135,none,-0.00316446,-0.00314122,-0.0032388,-0.0037251,-0.00216078,sell
2010-08-18,none,none,none,a90,none,none,none,a180,none,none,a135,none, 0.00334747,-0.00246157, 0.0048119, 0.0026112, 0.00262041,buy
2010-08-19,none,none,a90,none,a60,a0,none,a180,none,none,a135,none,-0.00334764,-0.00400506, 0.0017708,-0.0028502,-0.00306235,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,none,a135,none,-0.00092092,-0.00247606, 0.0015637,-0.0011567,-0.00116205,sell
2010-08-21,none,none,none,a120,none,none,none,a180,none,none,a135,none,-0.00090882,-0.00246157, 0.0008559,-0.0011422,-0.00114395,sell
2010-08-22,none,none,a60,none,none,none,none,a180,none,none,none,none, 0.00427989, 0.00430033, 0.0048966, 0.0037949, 0.00548891,buy
2010-08-23,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.00099524, 0.00571076,-0.0009720, 0.0034875, 0.00334465,buy
2010-08-24,none,none,none,none,a0,a60,a150,none,a120,none,none,none,-0.00142225,-0.00142935,-0.0008849,-0.0014294,-0.00142935,sell
2010-08-25,none,none,none,a180,none,a60,a150,none,a120,none,none,none, 0.00315189, 0.00315189, 0.0022265, 0.0031519, 0.00275186,buy
2010-08-26,none,none,none,a180,none,none,a150,none,a120,none,none,none, 0.00368050, 0.00368050, 0.0036023, 0.0036805, 0.00319874,buy
2010-08-27,none,none,a0,none,none,a90,none,none,a120,none,none,none,-0.00262215,-0.00247916,-0.0016350,-0.0020571,-0.00243323,sell
2010-08-28,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.00447847,-0.00326342,-0.0028290,-0.0011869,-0.00410847,sell
2010-08-29,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.00176946,-0.00003563,-0.0014752,-0.0009328,-0.00116078,sell
2010-08-30,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.00593318,-0.00633247,-0.0059597,-0.0048666,-0.00450516,sell
2010-08-31,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00472187,-0.00584547,-0.0013777,-0.0015241,-0.00115961,sell
2010-09-01,none,none,a60,a90,none,a150,none,none,none,none,none,none, 0.00195055, 0.00206243,-0.0038891, 0.0025998, 0.00194922,buy
2010-09-02,none,none,none,a90,a120,none,none,none,none,none,a120,none,-0.00696758,-0.00149819,-0.0073705,-0.0074673,-0.00609553,sell
2010-09-03,none,none,a90,a60,a120,a180,none,none,none,none,a120,none, 0.00075746,-0.00189136,-0.0001021,-0.0003876,-0.00424862,buy
2010-09-04,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.00224892, 0.00327253,-0.0021268,-0.0016659,-0.00783439,sell
2010-09-05,none,none,a120,none,a150,a150,none,none,none,none,a120,none, 0.00259169, 0.00651048, 0.0029073, 0.0004389, 0.00043497,buy
2010-09-06,none,none,none,none,none,none,none,none,none,a150,a120,none,-0.00939526,-0.00131482,-0.0057505,-0.0098923,-0.00952796,sell
2010-09-07,none,none,a150,a0,a180,a120,none,none,none,a150,a120,none,-0.00539452, 0.00107390,-0.0024191,-0.0051763,-0.00224078,sell
2010-09-08,none,none,none,a0,none,none,none,none,none,a150,none,none,-0.00511765, 0.00136014, 0.0012899,-0.0052436, 0.00179826,buy
2010-09-09,none,none,a180,none,a150,a90,none,none,none,a150,none,a60,-0.00523680,-0.00613306,-0.0055318,-0.0052123,-0.00616570,sell
2010-09-10,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00433580,-0.00336645,-0.0016263,-0.0024660,-0.00282356,sell
2010-09-11,none,none,a150,a60,a120,a60,none,none,none,a150,none,a60,-0.00405074,-0.00474637,-0.0055256,-0.0029314,-0.00600179,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00684411, 0.00724846, 0.0071588, 0.0075117, 0.00749968,buy
2010-09-13,none,none,a120,a90,a90,none,none,none,none,none,none,a60, 0.00938412, 0.00803487, 0.0090950, 0.0088864, 0.00858036,buy
2010-09-14,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.00823865, 0.00969281, 0.0084601, 0.0100824, 0.00966571,buy
2010-09-15,none,none,a90,none,a60,a0,none,none,none,none,none,a60, 0.00637025, 0.00557146, 0.0054986, 0.0065614, 0.00899871,buy
2010-09-16,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.00410026,-0.00552049,-0.0045188,-0.0032140,-0.00358824,sell
2010-09-17,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00298380, 0.00575951, 0.0005683, 0.0009690,-0.00139870,buy
2010-09-18,none,none,a60,a150,none,none,none,a150,none,none,none,none,-0.00380114,-0.00050816,-0.0042357,-0.0041347,-0.00695400,sell
2010-09-19,none,none,none,a150,none,none,a180,a150,none,none,none,none,-0.00276295,-0.00219155,-0.0022912,-0.0040743,-0.00300147,sell
2010-09-20,none,none,none,none,a0,a60,a180,a150,none,none,none,none,-0.00277331,-0.00277331,-0.0023853,-0.0038861,-0.00272631,sell
2010-09-21,none,none,none,a180,none,a60,a180,a150,none,none,none,none,-0.00235233,-0.00218329,-0.0026600,-0.0039400,-0.00255964,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00350910, 0.00449456,-0.0001025, 0.0010858, 0.00357751,buy
2010-09-23,none,none,a0,none,none,a90,a180,none,a90,none,none,none, 0.00376873, 0.00593300,-0.0021543, 0.0020606, 0.00350369,buy
2010-09-24,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.00564231, 0.00550002, 0.0056486, 0.0056513, 0.00550002,buy
2010-09-25,none,none,none,none,a60,a120,none,none,a90,none,none,none, 0.00026736, 0.00136173, 0.0002674, 0.0025903, 0.00024167,buy
2010-09-26,none,none,none,none,none,a120,none,none,a90,a135,none,none,-0.00700043,-0.00668997,-0.0061892,-0.0051233,-0.00520071,sell
2010-09-27,none,none,a60,a120,a90,none,none,none,a90,a135,none,none,-0.00421165,-0.00389492,-0.0040344,-0.0041321,-0.00318280,sell
2010-09-28,none,none,a60,none,a90,a150,none,none,a90,a135,none,none,-0.00684033,-0.00706845,-0.0055222,-0.0072799,-0.00642269,sell
2010-09-29,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.00760202, 0.00646741, 0.0071387, 0.0080638, 0.00713873,buy
2010-09-30,a150,none,a90,a90,a120,a180,none,none,none,a135,none,none, 0.00390201, 0.00189334, 0.0077301, 0.0078635, 0.00390815,buy
2010-10-01,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.00551119, 0.00164767, 0.0067360, 0.0083803, 0.00387287,buy
2010-10-02,a150,none,a120,a60,a150,a150,none,a135,none,a135,none,none, 0.00459124, 0.00047479, 0.0066064, 0.0078262, 0.00309293,buy
2010-10-03,none,none,none,none,none,a150,none,a135,none,a135,none,none, 0.00575335,-0.00213950,-0.0019504, 0.0039805,-0.00109670,sell
2010-10-04,none,a90,a150,none,a180,a120,none,a135,none,a135,none,none,-0.00236004,-0.00305354, 0.0007335,-0.0026567,-0.00310973,sell
2010-10-05,none,a90,none,none,none,a120,none,a135,none,a135,none,none, 0.00065852, 0.00067729, 0.0017160, 0.0005806, 0.00115230,buy
2010-10-06,none,a90,a180,none,a150,a90,none,a135,none,a135,none,none,-0.00234365,-0.00290741,-0.0014869,-0.0030787,-0.00290741,sell
2010-10-07,none,none,none,a0,none,a90,none,none,none,a135,none,none, 0.00695332, 0.00808434, 0.0078304, 0.0089135, 0.00675354,buy
2010-10-08,a135,none,a150,none,a120,a60,none,none,none,a135,none,none, 0.00006386, 0.00303911,-0.0009589, 0.0028783,-0.00008022,buy
2010-10-09,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.00344335,-0.00436482,-0.0050870, 0.0009420,-0.00417813,sell
2010-10-10,a135,none,a120,none,a90,none,none,none,none,none,none,none,-0.00075040, 0.00060509,-0.0003415, 0.0007138,-0.00070548,sell
2010-10-11,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.00240085,-0.00280325,-0.0021960,-0.0022201,-0.00026654,sell
2010-10-12,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.00202721, 0.00454346,-0.0041814,-0.0006800,-0.00330242,sell
2010-10-13,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00018093, 0.00395292, 0.0020573, 0.0046301, 0.00017380,buy
2010-10-14,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.00760202, 0.00646741, 0.0071387, 0.0080638, 0.00713873,buy
2010-10-15,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.00273119,-0.00383523, 0.0013285, 0.0001103, 0.00094503,sell
2010-10-16,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.00879135,-0.00380408,-0.0098622,-0.0087448,-0.00474103,sell
2010-10-17,a120,none,none,a120,a0,none,a150,a120,none,a135,none,none,-0.00803484,-0.00229691,-0.0072799,-0.0072796,-0.00297882,sell
2010-10-18,a120,none,none,none,none,a60,a150,a120,none,a135,none,none,-0.00794696,-0.00271681,-0.0048546,-0.0068140,-0.00357369,sell
2010-10-19,a120,none,none,none,none,none,a150,a120,none,a135,none,none,-0.00743319,-0.00220039,-0.0054678,-0.0077127,-0.00288053,sell
2010-10-20,none,none,a0,a150,none,a90,a150,a120,none,a135,none,none,-0.00426168, 0.00719498, 0.0081164, 0.0097914, 0.00882106,buy
2010-10-21,none,a60,none,none,none,a90,none,a120,none,a135,none,none,-0.00592704,-0.00543135,-0.0037574,-0.0028949,-0.00350701,sell
2010-10-22,none,a60,none,none,a60,none,none,none,none,a135,none,none,-0.00219581,-0.00325090,-0.0034152,-0.0021330,-0.00198797,sell
2010-10-23,none,a60,none,a180,none,a120,none,none,none,a135,none,none,-0.00241082,-0.00309619,-0.0034609,-0.0029935,-0.00288271,sell
2010-10-24,none,a60,a60,none,none,none,none,none,a60,a135,none,none, 0.00251012, 0.00177113, 0.0009855, 0.0014284, 0.00298847,buy
2010-10-25,none,none,a60,none,a90,a150,none,none,a60,a135,none,none,-0.00037395, 0.00146087, 0.0066580, 0.0014648, 0.00142851,buy
2010-10-26,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.00322669, 0.00246202, 0.0044750, 0.0061650, 0.00268492,buy
2010-10-27,none,none,a90,none,a120,a180,none,none,a60,none,none,none, 0.00759252,-0.00241307, 0.0067499, 0.0020674, 0.00123069,buy
2010-10-28,none,none,none,a120,none,a180,none,none,a60,none,none,none, 0.00704938, 0.00140848, 0.0075373, 0.0060709, 0.00704938,buy
2010-10-29,none,none,a120,none,a150,none,none,none,none,none,none,a60, 0.00320903, 0.00147957, 0.0041861, 0.0068861, 0.00441688,buy
2010-10-30,none,none,none,none,none,a150,a135,none,none,none,none,a60, 0.00497519, 0.00596003, 0.0053974, 0.0055383, 0.00573722,buy
2010-10-31,none,a45,a150,a90,a180,none,a135,none,none,none,none,a60, 0.00122722,-0.00195268,-0.0028079, 0.0020707, 0.00108641,buy
2010-11-01,none,a45,none,none,a180,a120,a135,none,none,none,none,a60, 0.00178520,-0.00077298,-0.0008413, 0.0017346, 0.00269632,buy
2010-11-02,none,a45,a180,a60,a150,none,a135,none,none,none,none,a60,-0.00272280,-0.00289262,-0.0051441,-0.0023625,-0.00263796,sell
2010-11-03,none,none,none,none,a150,a90,a135,none,none,none,none,a60,-0.00146126, 0.00331034, 0.0029131, 0.0058373, 0.00301534,buy
2010-11-04,none,none,a150,none,a120,none,none,none,none,none,none,a60, 0.00329611, 0.00296435, 0.0052980, 0.0049161, 0.00478584,buy
2010-11-05,a90,none,none,none,a120,a60,none,none,none,none,none,a60, 0.00215276, 0.00210723, 0.0021528, 0.0010542, 0.00208271,buy
2010-11-06,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.00600846, 0.00289177, 0.0043887, 0.0036812, 0.00330970,buy
2010-11-07,a90,none,a120,a0,a90,none,none,none,none,none,none,none,-0.00130649,-0.00301421,-0.0062455,-0.0048140,-0.00719882,sell
2010-11-08,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00985619,-0.00916387,-0.0082803,-0.0079430,-0.00683210,sell
2010-11-09,none,none,a90,none,a60,a0,none,none,a45,none,none,none, 0.00388868, 0.00363106, 0.0047851, 0.0045248, 0.00441036,buy
2010-11-10,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.00001690, 0.00129777, 0.0027638,-0.0002799, 0.00431354,buy
2010-11-11,none,a30,a60,none,none,none,none,none,a45,none,none,none, 0.00136127, 0.00106928, 0.0004955,-0.0013836, 0.00207924,buy
2010-11-12,none,a30,none,a60,none,none,none,none,a45,none,none,none,-0.00297904,-0.00254932,-0.0021897,-0.0032420,-0.00067891,sell
2010-11-13,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.00119936, 0.00290254, 0.0067456,-0.0054704, 0.00412422,buy
2010-11-14,none,none,none,none,a0,a60,a120,none,none,none,none,none, 0.00110017, 0.00010926,-0.0001998, 0.0024118, 0.00179701,buy
2010-11-15,none,none,none,a90,none,none,a120,none,none,none,a120,none,-0.00506699,-0.00397208,-0.0084663,-0.0054604,-0.00790081,sell
2010-11-16,none,none,a0,none,none,none,a120,a90,none,none,a120,none,-0.00462483,-0.00316668,-0.0046358,-0.0055663,-0.00085627,sell
2010-11-17,none,none,none,a120,none,a90,a120,a90,none,none,a120,none,-0.00043026,-0.00058890,-0.0015246,-0.0007797, 0.00111760,sell
2010-11-18,none,none,none,a120,a60,none,none,a90,none,none,a120,none, 0.00283605, 0.00452364, 0.0003285,-0.0048548,-0.00490971,buy
2010-11-19,none,none,none,none,a60,a120,none,a90,none,none,a120,none,-0.00231248, 0.00413754,-0.0020191,-0.0036249,-0.00486248,sell
2010-11-20,none,none,none,a150,none,none,none,a90,none,none,a120,none, 0.00302061, 0.00270343,-0.0017200,-0.0014122,-0.00315602,sell
2010-11-21,none,none,a60,none,a90,a150,none,none,none,none,a120,none,-0.00316689,-0.00274078,-0.0017869,-0.0026147,-0.00207381,sell
2010-11-22,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.00034058, 0.00545573, 0.0003406, 0.0002342, 0.00007105,buy
2010-11-23,none,none,a90,a180,a120,none,none,none,none,none,none,none,-0.00484840,-0.00706766,-0.0071758,-0.0032643,-0.00351661,sell
2010-11-24,none,none,none,none,none,a180,none,none,a30,none,none,none,-0.00448948,-0.00341918,-0.0032546,-0.0037946,-0.00441134,sell
2010-11-25,a60,none,a120,a150,a150,none,none,none,a30,none,none,none,-0.00527050,-0.00485235,-0.0039424,-0.0051036,-0.00743775,sell
2010-11-26,a60,none,none,none,a150,a150,none,none,a30,none,none,none,-0.00572864,-0.00483634,-0.0030698,-0.0048621,-0.00719632,sell
2010-11-27,a60,none,a150,none,none,none,none,none,a30,none,none,none,-0.00591093,-0.00470791,-0.0036138,-0.0048610,-0.00716501,sell
2010-11-28,a60,none,a150,a120,a180,a120,none,none,a30,none,none,none, 0.00455227, 0.00455227, 0.0048749, 0.0032693, 0.00326929,buy
2010-11-29,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.00175702,-0.00175702,-0.0008301,-0.0010012, 0.00377581,sell
2010-11-30,none,none,a180,a90,a150,a90,none,none,none,none,none,none,-0.00000109,-0.00269016,-0.0002174,-0.0020087,-0.00201930,sell
2010-12-02,none,none,a150,a60,a120,a60,none,none,none,none,none,none,-0.00513101,-0.00614074,-0.0034472,-0.0053998,-0.00268857,sell
2010-12-03,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.00209688, 0.00429939, 0.0015467, 0.0030451, 0.00289528,buy
2010-12-04,none,a0,a120,none,a90,none,none,none,none,none,none,none, 0.00397865, 0.00292812, 0.0035143, 0.0046427, 0.00427215,buy
2010-12-05,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.00247273, 0.00430445, 0.0032284, 0.0038434, 0.00659094,buy
2010-12-06,none,a0,a90,none,a60,none,none,none,none,none,none,a60, 0.00006580, 0.00133317, 0.0002675, 0.0009167, 0.00778955,sell
2010-12-07,none,a0,none,a0,none,a0,none,none,none,none,none,a60, 0.00547052, 0.00607008, 0.0055851, 0.0059800, 0.00709243,buy
2010-12-08,none,a0,a60,none,none,none,none,none,none,none,none,a60,-0.00406025,-0.00367080,-0.0029933,-0.0034428, 0.00156711,sell
2010-12-09,none,a0,a60,none,none,none,none,none,none,none,none,a60,-0.00406025,-0.00367080,-0.0029933,-0.0034428, 0.00156711,sell
2010-12-10,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.00247273, 0.00430445, 0.0032284, 0.0038434, 0.00659094,buy
2010-12-11,none,a0,none,none,a0,none,none,none,none,none,none,a60, 0.00218944, 0.00382951, 0.0018723, 0.0036905, 0.00569845,buy
2010-12-12,none,a0,none,a60,none,a60,none,none,none,none,none,none, 0.00358683, 0.00374034, 0.0050184, 0.0039384, 0.00551170,buy
2010-12-13,none,a0,a0,none,none,none,none,none,none,a135,none,none, 0.00004117,-0.00174464,-0.0002959,-0.0010773,-0.00100528,sell
