Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-04-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-04-10,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2020-04-11,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2020-04-12,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2020-04-13,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2020-04-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2020-04-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2020-04-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2020-04-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2020-04-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2020-04-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-04-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-04-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-04-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-04-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-04-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-04-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-04-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-04-28,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-04-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-05-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-05-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-05-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-05-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-05-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-05-11,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2020-05-12,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2020-05-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2020-05-14,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2020-05-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2020-05-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2020-05-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2020-05-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2020-05-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2020-05-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-05-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-05-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-05-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-05-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-05-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-06-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-06-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2020-06-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2020-06-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2020-06-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2020-06-11,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2020-06-12,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2020-06-13,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2020-06-14,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2020-06-15,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2020-06-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-06-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-06-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-06-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-06-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-06-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-06-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-07-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2020-07-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2020-07-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2020-07-11,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-07-12,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-07-13,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-07-14,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-07-15,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-07-16,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2020-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-07-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-07-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-07-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-08-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2020-08-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2020-08-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2020-08-11,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2020-08-12,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2020-08-13,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2020-08-14,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2020-08-15,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2020-08-16,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2020-08-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2020-08-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2020-08-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-08-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-08-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-08-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-08-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-08-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-09-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-09-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-09-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2020-09-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.01616,-0.02556,-0.02151,-0.03785,-0.03879,buy
2020-09-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.01616,-0.02556,-0.02151,-0.03785,-0.03879,buy
2020-09-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.01616,-0.02556,-0.02151,-0.03785,-0.03879,buy
2020-09-10,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-09-11,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-09-12,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-09-13,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-09-14,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-09-15,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2020-09-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2020-09-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2020-09-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2020-09-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2020-09-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-09-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-09-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-10-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-10-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-10-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2020-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2020-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2020-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2020-10-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2020-10-11,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2020-10-12,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2020-10-13,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2020-10-14,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2020-10-15,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2020-10-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2020-10-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2020-10-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2020-10-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2020-10-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-10-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-10-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-10-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-10-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-10-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-10-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2020-11-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2020-11-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2020-11-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2020-11-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2020-11-11,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2020-11-12,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2020-11-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2020-11-14,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2020-11-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2020-11-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2020-11-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-11-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2020-11-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-11-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-11-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-11-28,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-11-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-11-30,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2020-12-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-12-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-12-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-12-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-12-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2020-12-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2020-12-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2020-12-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2020-12-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2020-12-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2020-12-11,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2020-12-12,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2020-12-13,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2020-12-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-12-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-12-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-12-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-12-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-12-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2021-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2021-01-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2021-01-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2021-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2021-01-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2021-01-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2021-01-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2021-01-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2021-01-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2021-01-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2021-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2021-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2021-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2021-01-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
