Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,1,1,2,0,0,2,4,2,1,2,0,1,3,2,2,2,2,-0.0472596,-0.0484439,-0.0468090,-0.0472784,-0.0472596,sell
2018-11-16,1,0,2,3,0,0,0,4,2,2,2,1,1,2,1,2,2,3,-0.0297332,-0.0296285,-0.0316929,-0.0284017,-0.0270924,sell
2018-11-17,1,1,0,4,0,0,0,4,2,1,2,1,0,3,1,2,2,2,-0.0399735,-0.0422188,-0.0436499,-0.0399735,-0.0399735,sell
2018-11-18,0,0,1,2,3,0,2,1,1,2,1,1,1,2,1,1,3,2,-0.0321036,-0.0127741,-0.0161630,-0.0339757,-0.0192255,sell
2018-11-19,0,2,1,3,2,0,2,2,0,3,1,2,2,4,1,2,2,1, 0.0029566, 0.0021724,-0.0249969, 0.0027873, 0.0295064,buy
2018-11-20,1,3,0,3,2,2,1,3,1,2,0,2,2,5,2,1,4,2,-0.0675917,-0.0661226,-0.0059114,-0.0538546,-0.0679697,sell
2018-11-21,2,2,1,2,2,2,0,2,2,1,1,2,1,5,1,1,4,1,-0.0493616,-0.0445102,-0.0048953,-0.0523360,-0.0416694,sell
2018-11-22,1,1,1,3,2,1,2,2,1,2,0,1,1,4,2,2,4,2,-0.0323662,-0.0297688, 0.0066454,-0.0294559,-0.0328419,sell
2018-11-23,1,1,0,4,4,2,3,3,0,4,2,2,2,4,2,2,5,3,-0.0415519,-0.0509209,-0.0223308,-0.0435894,-0.0322991,sell
2018-11-24,1,3,1,3,2,1,3,4,1,3,3,1,3,4,3,1,4,3,-0.0463292,-0.0495756,-0.0421594,-0.0546221,-0.0440264,sell
2018-11-25,2,2,4,1,2,2,4,3,1,2,3,3,3,4,2,3,3,2,-0.0204159,-0.0209931,-0.0213632,-0.0241461,-0.0025341,sell
2018-11-26,2,3,1,3,0,3,4,2,0,3,3,3,3,3,3,3,1,2, 0.0034612, 0.0183184, 0.0154601, 0.0162971, 0.0284761,buy
2018-11-27,2,4,1,3,2,1,4,2,0,5,4,3,4,4,2,3,3,1,-0.0280035,-0.0342940,-0.0222578,-0.0146331,-0.0222578,sell
2018-11-28,2,3,0,2,5,1,4,2,0,3,3,3,3,3,3,4,3,0, 0.0203943, 0.0203414, 0.0245759, 0.0201860, 0.0227045,buy
2018-11-29,2,2,2,3,2,2,3,2,2,2,2,4,2,2,4,3,3,2, 0.0150498, 0.0246162, 0.0189671, 0.0189671, 0.0292235,buy
2018-11-30,2,2,2,3,1,3,3,4,1,2,3,3,2,3,4,3,3,2, 0.0134797, 0.0277352, 0.0150142, 0.0146788, 0.0461320,buy
2018-12-01,1,4,1,1,2,1,4,1,1,2,2,2,2,2,2,3,3,2, 0.0000729, 0.0133342, 0.0084741, 0.0141807, 0.0084741,buy
2018-12-02,0,3,0,2,3,1,4,1,1,4,2,2,3,4,2,2,3,1,-0.0773889,-0.0517538,-0.0272554,-0.0443926,-0.0064953,sell
2018-12-03,1,2,0,4,1,2,4,1,0,3,1,2,3,4,1,1,4,2,-0.0149209,-0.0149209,-0.0052031,-0.0553836,-0.0230063,sell
2018-12-04,2,2,2,3,1,2,4,0,1,2,2,1,3,5,0,2,4,2, 0.0245622, 0.0290957, 0.0202228, 0.0094598, 0.0331845,buy
2018-12-05,0,4,2,2,2,1,3,2,1,2,1,0,4,5,1,2,4,2, 0.0058142, 0.0429651, 0.0112785, 0.0070176, 0.0341690,buy
2018-12-06,1,4,0,3,2,1,5,2,0,4,2,2,4,5,1,2,5,1,-0.0788776,-0.0702254,-0.0712109,-0.0645748,-0.0351189,sell
2018-12-07,0,2,0,3,1,1,5,3,0,4,3,1,3,4,1,2,4,1,-0.0822765,-0.0822765,-0.0790117,-0.0842646,-0.0340724,sell
2018-12-08,1,2,1,1,1,0,4,2,1,2,1,2,2,2,2,2,3,1,-0.0115904,-0.0034053,-0.0098544,-0.0088651,-0.0091579,sell
2018-12-09,2,2,0,1,1,0,3,1,4,2,1,2,2,3,2,2,3,1, 0.0250656, 0.0277680, 0.0281815, 0.0190962, 0.0301978,buy
2018-12-10,1,2,0,1,1,0,2,3,2,2,0,2,3,2,2,1,4,0, 0.0383058, 0.0128285, 0.0209364, 0.0088356, 0.0208570,buy
2018-12-11,0,1,0,0,1,0,4,2,2,4,1,2,2,3,1,2,2,1, 0.0066788, 0.0054047, 0.0030642, 0.0030642, 0.0030642,buy
2018-12-12,0,3,0,0,1,0,6,1,1,2,2,1,2,2,2,3,1,1, 0.0397744, 0.0409140, 0.0409140, 0.0267318, 0.0347298,buy
2018-12-13,0,2,1,0,1,0,3,2,2,2,1,2,1,1,3,2,2,1,-0.0404490,-0.0268405,-0.0160432,-0.0299789,-0.0141351,sell
2018-12-14,2,2,2,0,1,0,2,3,3,2,1,2,3,2,4,2,2,1, 0.0046424,-0.0159386, 0.0035423,-0.0137539,-0.0177809,sell
2018-12-15,2,3,1,2,1,0,3,2,2,0,2,2,2,2,3,1,3,1, 0.0047663, 0.0022289, 0.0016875,-0.0012048,-0.0000907,buy
2018-12-16,0,2,3,1,2,0,4,1,1,1,2,2,1,3,2,2,2,1, 0.0078797, 0.0099712, 0.0081760,-0.0100095, 0.0087484,buy
2018-12-17,1,3,3,1,2,0,3,1,1,2,1,4,2,3,2,3,1,1, 0.0161412, 0.0120551,-0.0104222, 0.0190863, 0.0176377,buy
2018-12-18,2,3,3,1,1,0,2,4,1,0,1,4,2,2,2,4,2,0, 0.0675870, 0.0681505, 0.0595862, 0.0539776, 0.0674777,buy
2018-12-19,2,1,4,1,1,2,2,3,3,0,3,3,3,2,2,4,1,1, 0.0055805, 0.0210296, 0.0187109, 0.0185192, 0.0137450,buy
2018-12-20,2,1,3,2,0,0,3,2,2,0,2,2,2,1,3,3,2,0,-0.0066115, 0.0000979, 0.0087478,-0.0028604, 0.0106568,buy
2018-12-21,2,1,2,2,4,1,2,3,1,2,3,3,2,2,3,3,3,1, 0.0169900, 0.0107378, 0.0120178, 0.0152847, 0.0137450,buy
2018-12-22,2,3,2,3,2,0,2,1,2,2,4,1,3,3,1,2,3,2,-0.0006373,-0.0210327, 0.0043862,-0.0028536, 0.0041926,buy
2018-12-23,2,2,5,2,1,2,2,1,0,1,4,2,2,3,1,2,2,2, 0.0173217, 0.0076786, 0.0076786, 0.0184781, 0.0208937,buy
2018-12-24,2,3,5,3,0,1,2,1,1,2,4,2,2,3,2,1,3,3, 0.0041188,-0.0120739,-0.0117864, 0.0073028, 0.0022505,sell
2018-12-25,2,4,2,2,3,0,3,1,1,3,5,2,2,3,2,2,2,3,-0.0308591,-0.0413044,-0.0027992,-0.0295031,-0.0076855,sell
2018-12-26,1,2,2,3,2,0,3,1,1,3,4,1,2,2,4,1,2,2,-0.0354222,-0.0354222,-0.0354720,-0.0377180,-0.0354222,sell
2018-12-27,1,1,2,3,0,1,3,1,3,2,4,1,1,2,4,1,2,2,-0.0271692,-0.0252388,-0.0271068,-0.0259701,-0.0271068,sell
2018-12-28,2,2,1,0,1,1,4,2,3,0,5,1,2,0,3,2,1,2, 0.0218429, 0.0232574, 0.0236006, 0.0218429, 0.0214382,buy
2018-12-29,2,1,0,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2, 0.0313121, 0.0330298, 0.0350342, 0.0330298, 0.0324308,buy
2018-12-30,2,0,0,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2, 0.0124638, 0.0179802, 0.0405045, 0.0151696, 0.0173476,buy
2018-12-31,2,0,1,2,1,1,5,3,3,0,3,3,2,3,2,3,1,1, 0.0273616, 0.0282645, 0.0279876, 0.0260162, 0.0191878,buy
2019-01-01,4,0,2,1,1,0,5,2,4,0,3,2,1,2,3,4,2,2, 0.0061425, 0.0144685, 0.0040483, 0.0020491, 0.0086847,buy
2019-01-02,4,2,2,0,2,0,3,3,2,0,3,1,1,2,2,3,4,2, 0.0181171, 0.0197468, 0.0190897, 0.0016382, 0.0197468,buy
2019-01-03,3,2,1,1,1,0,5,2,1,2,2,2,2,2,2,3,4,1, 0.0107927, 0.0055063, 0.0060565, 0.0055063,-0.0098576,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,1,3,2,1,2,4,2,-0.0052027,-0.0016871,-0.0063673,-0.0038750,-0.0067634,sell
2019-01-05,2,3,2,0,1,0,3,3,2,2,1,2,2,3,0,3,5,2, 0.0107661, 0.0055145, 0.0107091, 0.0061664, 0.0074294,buy
2019-01-06,3,3,1,0,1,0,3,4,4,2,1,3,1,4,1,3,5,3, 0.0122915, 0.0047487, 0.0146600, 0.0079310, 0.0122783,buy
2019-01-07,1,2,0,0,1,0,2,3,4,2,1,2,2,3,1,1,3,2, 0.0028808, 0.0089894, 0.0177334, 0.0079705, 0.0100195,buy
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,1,4,3,2,2,2,1, 0.0324493, 0.0371266, 0.0371266, 0.0321246, 0.0371266,buy
2019-01-09,1,2,1,0,1,0,1,4,1,3,2,0,3,1,3,1,3,1, 0.0216185, 0.0162520, 0.0192729, 0.0047251, 0.0162520,buy
2019-01-10,3,4,1,0,0,0,1,4,2,3,2,1,3,2,3,2,3,2, 0.0016752,-0.0132026, 0.0017512,-0.0144691,-0.0131361,sell
2019-01-11,3,3,2,0,0,0,2,3,4,2,3,3,2,3,3,2,2,1, 0.0120550,-0.0030832,-0.0071609, 0.0097535, 0.0007977,sell
2019-01-12,3,3,3,1,0,0,2,2,2,1,4,2,3,2,2,1,2,1,-0.0052682,-0.0044522,-0.0077779,-0.0022411,-0.0006785,sell
2019-01-13,3,1,3,2,0,0,2,2,2,3,3,2,3,2,3,2,1,2,-0.0036819, 0.0240086,-0.0093591,-0.0085872, 0.0020697,sell
2019-01-14,3,3,1,2,1,0,1,3,2,1,3,2,1,2,4,2,2,1, 0.0092955, 0.0066072, 0.0102180, 0.0117551, 0.0101954,buy
2019-01-15,2,2,2,1,2,0,2,4,3,1,2,3,2,4,3,2,2,1,-0.0036701, 0.0257072, 0.0292041, 0.0363153, 0.0016000,buy
2019-01-16,2,1,3,2,1,1,3,4,3,1,2,3,2,3,3,4,4,0, 0.0057104, 0.0053399, 0.0043196, 0.0057104, 0.0092991,buy
2019-01-17,1,1,1,3,1,3,3,5,3,3,2,3,3,4,3,3,5,1, 0.0118742, 0.0260810, 0.0217095, 0.0241337, 0.0259301,buy
2019-01-18,2,1,1,1,3,2,1,3,3,3,2,3,2,4,2,2,4,1, 0.0101899, 0.0194440, 0.0184785, 0.0193620, 0.0207079,buy
2019-01-19,2,1,2,2,3,1,1,2,2,3,3,3,2,4,1,2,3,1,-0.0004719, 0.0031382,-0.0012260, 0.0093006, 0.0030248,buy
2019-01-20,2,1,3,5,2,2,1,2,2,4,4,4,3,4,2,2,3,2,-0.0018844,-0.0056240,-0.0013719, 0.0036312, 0.0003574,sell
2019-01-21,2,3,5,4,2,0,1,3,2,4,4,4,3,5,1,2,5,2,-0.0049374, 0.0033596, 0.0028308,-0.0045211,-0.0033281,buy
2019-01-22,1,2,5,3,3,0,1,5,2,4,4,4,3,4,1,3,5,2,-0.0055263, 0.0030414, 0.0025325,-0.0018098,-0.0024807,buy
2019-01-23,1,2,3,5,1,1,2,5,2,4,3,4,3,4,2,3,5,2, 0.0014586, 0.0046706, 0.0046680, 0.0017474, 0.0020446,buy
2019-01-24,1,0,3,2,2,1,2,4,2,4,2,4,2,3,2,2,4,2, 0.0205638,-0.0043252, 0.0009792, 0.0146830,-0.0100393,sell
2019-01-25,1,2,1,0,2,0,1,5,2,2,3,3,1,2,2,2,2,1,-0.0023947,-0.0218144,-0.0136591,-0.0071640,-0.0012513,sell
2019-01-26,1,1,1,0,1,2,1,4,3,2,2,3,2,2,3,1,1,2, 0.0033257, 0.0445268, 0.0417644, 0.0445268, 0.0422900,buy
2019-01-27,0,0,1,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2, 0.0027548, 0.0043971,-0.0089740, 0.0000036, 0.0080644,buy
2019-01-28,0,0,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,-0.0230535,-0.0352126,-0.0330209,-0.0333351,-0.0168303,sell
2019-01-29,1,1,0,1,2,0,2,3,1,0,1,0,2,1,3,1,1,2,-0.0339788,-0.0396355,-0.0350174,-0.0442993,-0.0335465,sell
2019-01-30,2,1,2,2,0,0,4,2,0,1,1,1,2,3,2,2,2,1,-0.0008319, 0.0074211, 0.0039957, 0.0046582, 0.0080268,buy
2019-01-31,2,0,3,1,0,0,8,1,0,1,1,1,1,3,2,3,3,2, 0.0068851, 0.0116193, 0.0068851, 0.0065833, 0.0049528,buy
2019-02-01,2,1,2,0,0,0,5,1,2,0,1,1,1,3,0,3,2,2, 0.0209287, 0.0209580, 0.0258044, 0.0236343, 0.0145503,buy
2019-02-02,2,2,1,0,0,0,6,2,2,1,2,2,2,3,1,3,2,1, 0.0406559, 0.0384846, 0.0427729, 0.0320625, 0.0371538,buy
2019-02-03,1,0,1,0,0,0,7,3,3,2,2,3,1,3,2,2,2,2, 0.0103627, 0.0107945, 0.0133479, 0.0125974, 0.0093951,buy
2019-02-04,0,0,1,0,0,0,8,3,5,0,2,4,1,3,1,3,1,2, 0.0244047, 0.0247957, 0.0249826, 0.0051436, 0.0244320,buy
2019-02-05,0,0,1,0,0,0,7,3,7,0,1,3,2,2,2,3,2,3, 0.0423595, 0.0344929, 0.0409496, 0.0112716, 0.0398109,buy
2019-02-06,0,0,1,0,0,0,5,4,5,1,2,2,2,1,3,2,3,1, 0.0392211, 0.0186237, 0.0394526, 0.0338393, 0.0352526,buy
2019-02-07,1,1,0,0,0,0,6,2,5,1,2,2,3,2,3,2,2,0, 0.0136275, 0.0049694, 0.0179064, 0.0169396, 0.0114210,buy
2019-02-08,0,1,1,0,0,0,7,1,4,2,2,3,2,1,3,2,2,1, 0.0287664, 0.0205039, 0.0178512, 0.0279027, 0.0199367,buy
2019-02-09,0,2,2,1,0,0,3,1,3,2,3,3,1,1,1,2,1,2, 0.0349983, 0.0478179, 0.0566333, 0.0389811, 0.0378600,buy
2019-02-10,2,2,1,1,0,0,3,2,3,2,2,2,2,2,2,3,2,1, 0.0304175, 0.0340983, 0.0317554, 0.0259671, 0.0297135,buy
2019-02-11,2,2,1,1,1,0,2,2,4,1,3,2,2,2,2,2,2,1, 0.0225126, 0.0220991, 0.0220991, 0.0221374, 0.0217146,buy
2019-02-12,0,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,-0.0085258, 0.0037303, 0.0146029,-0.0087859, 0.0143795,buy
2019-02-13,0,0,1,3,0,1,3,2,1,1,2,0,1,1,4,2,1,1,-0.0398839,-0.0263087,-0.0237787,-0.0187351,-0.0220938,sell
2019-02-14,1,1,0,1,3,2,1,3,2,2,2,1,1,2,4,2,3,1, 0.0070368,-0.0061466,-0.0064129, 0.0030621, 0.0163365,buy
2019-02-15,1,2,0,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1, 0.0185486, 0.0068516, 0.0116074, 0.0080149, 0.0183931,buy
2019-02-16,2,2,1,1,2,3,0,3,4,1,3,1,2,3,2,3,3,2, 0.0092881, 0.0038317, 0.0052416, 0.0146241, 0.0192228,buy
2019-02-17,2,2,1,3,1,2,0,2,5,2,2,2,3,3,1,4,4,1,-0.0040745,-0.0027105, 0.0012311, 0.0057098, 0.0033028,buy
2019-02-18,2,4,2,1,4,0,1,3,5,1,1,3,5,3,1,4,4,2, 0.0247248, 0.0292854, 0.0288552, 0.0217631, 0.0262439,buy
2019-02-19,3,5,3,3,3,0,1,3,5,1,3,3,4,2,3,5,4,3, 0.0414125, 0.0265319, 0.0381225, 0.0346738, 0.0414125,buy
2019-02-20,3,4,4,5,0,1,1,4,6,3,3,4,5,3,4,5,4,3, 0.0410572, 0.0307845, 0.0353712, 0.0407523, 0.0384754,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3, 0.0245270, 0.0099786, 0.0347978, 0.0162202, 0.0214956,buy
2019-02-22,2,5,0,0,2,0,1,5,7,4,4,3,4,1,5,5,1,3,-0.0243637,-0.0105684,-0.0107431,-0.0205862,-0.0105684,sell
2019-02-23,1,2,0,1,0,2,1,6,4,5,4,4,4,1,4,2,1,2, 0.0025738, 0.0007049,-0.0190978,-0.0026858, 0.0124555,buy
2019-02-24,1,2,1,1,0,1,3,5,4,2,4,4,4,2,3,2,0,1,-0.0113183,-0.0113753,-0.0053933,-0.0112850, 0.0009232,sell
2019-02-25,1,3,1,0,1,0,2,5,6,2,3,3,3,2,4,3,1,2,-0.0269397,-0.0296885,-0.0268576,-0.0296885,-0.0288472,sell
2019-02-26,2,3,0,1,2,0,2,6,3,4,4,1,4,2,4,2,4,2,-0.0126735,-0.0146559,-0.0134401,-0.0111040,-0.0070651,sell
2019-02-27,1,2,1,2,0,0,4,5,3,3,3,1,4,2,3,1,4,3,-0.0067915,-0.0075308,-0.0067915,-0.0096694,-0.0042644,sell
2019-02-28,0,1,2,1,0,0,3,4,2,2,3,0,5,1,1,0,3,2, 0.0382516, 0.0345282, 0.0377378, 0.0363047, 0.0375272,buy
2019-03-01,2,2,1,0,0,0,3,4,3,2,2,1,4,2,2,1,4,1, 0.0462922, 0.0424189, 0.0535873, 0.0433816, 0.0423745,buy
2019-03-02,4,3,0,0,0,0,2,6,2,3,2,1,4,3,2,1,5,2, 0.0146274, 0.0151597, 0.0151597, 0.0158577, 0.0155590,buy
2019-03-03,2,1,0,0,0,0,2,5,3,4,2,1,4,4,0,0,4,2,-0.0248892, 0.0153962,-0.0288144,-0.0258742,-0.0259563,sell
2019-03-04,1,1,0,0,0,0,4,4,5,3,2,2,4,3,1,2,3,1, 0.0322162,-0.0045884, 0.0123780, 0.0104761, 0.0067303,buy
2019-03-05,1,0,0,0,0,0,3,6,4,3,2,2,2,2,2,2,4,1, 0.0542828, 0.0208252, 0.0605280, 0.0634700, 0.0518137,buy
2019-03-06,2,0,0,0,0,0,2,7,5,2,1,2,3,3,2,2,3,2, 0.0606374, 0.0384397, 0.0605667, 0.0667826, 0.0597028,buy
2019-03-07,2,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1, 0.0443947, 0.0179473, 0.0356617, 0.0462869, 0.0347364,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1, 0.0321923,-0.0013269, 0.0120061, 0.0120061,-0.0014125,buy
2019-03-09,1,1,2,1,0,0,3,4,4,3,4,3,3,2,2,2,2,1,-0.0054906,-0.0054906, 0.0086352,-0.0033231,-0.0002871,sell
2019-03-10,2,3,1,2,1,0,1,5,4,3,4,4,2,2,3,2,3,2, 0.0365102, 0.0221990, 0.0383951, 0.0260714, 0.0210408,buy
2019-03-11,2,3,2,1,2,0,1,3,5,3,4,5,3,2,3,2,1,2,-0.0183487,-0.0258838, 0.0014611,-0.0083961,-0.0084570,sell
2019-03-12,0,3,2,2,1,0,3,1,5,2,3,3,1,1,4,3,2,2, 0.0004345,-0.0069058, 0.0137819, 0.0077247, 0.0076911,buy
2019-03-13,0,2,1,2,1,1,2,2,4,4,4,2,2,2,3,3,1,2,-0.0167147, 0.0052873, 0.0156541, 0.0110941, 0.0063509,buy
2019-03-14,0,3,1,1,2,1,3,2,4,4,3,3,3,3,3,2,2,2,-0.0190038, 0.0191593, 0.0206995, 0.0191593, 0.0191593,buy
2019-03-15,0,3,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,-0.0061145,-0.0029930,-0.0085628,-0.0029930,-0.0029930,sell
2019-03-16,0,2,1,2,3,2,2,0,5,4,4,3,3,3,3,3,1,1, 0.0238217, 0.0216687, 0.0292213, 0.0212296, 0.0216319,buy
2019-03-17,0,3,1,3,1,0,5,0,4,4,4,3,2,3,3,2,3,1, 0.0077345,-0.0102162, 0.0065616, 0.0063946, 0.0079223,buy
2019-03-18,1,3,3,0,3,1,5,0,4,4,3,4,3,3,3,3,3,2,-0.0133933,-0.0037509,-0.0084320,-0.0052199,-0.0001827,sell
2019-03-19,1,4,1,3,0,1,5,0,4,3,3,3,3,3,3,3,3,1, 0.0004271,-0.0062511, 0.0079728, 0.0018146,-0.0005880,sell
2019-03-20,1,2,3,1,2,1,4,1,4,4,2,4,3,2,3,3,4,2,-0.0049881,-0.0132408,-0.0033644,-0.0016723,-0.0014385,sell
2019-03-21,1,3,0,2,2,0,3,1,4,1,2,1,2,2,3,3,3,1, 0.0066824, 0.0056108, 0.0066824,-0.0005639, 0.0066824,buy
2019-03-22,1,0,1,1,2,1,2,2,4,3,2,2,2,3,2,2,3,1, 0.0281514, 0.0162224, 0.0157684, 0.0173450, 0.0173290,buy
2019-03-23,1,2,1,1,0,1,3,3,2,2,3,3,1,2,1,1,3,2, 0.0096810, 0.0449253, 0.0465781, 0.0457832, 0.0412944,buy
2019-03-24,1,2,1,0,0,1,4,2,5,3,2,4,2,2,2,2,3,2, 0.0281250, 0.0480317, 0.0563863, 0.0548212, 0.0461960,buy
2019-03-25,1,2,0,0,1,1,2,3,4,3,1,3,2,2,2,2,4,1, 0.0314251, 0.0244407, 0.0303925, 0.0195778, 0.0123500,buy
2019-03-26,3,1,0,1,0,0,2,2,2,3,2,2,1,2,2,2,3,0,-0.0099325,-0.0105623,-0.0099325,-0.0008178, 0.0042658,sell
2019-03-27,2,1,1,0,1,0,2,2,3,2,1,2,2,1,1,3,3,1, 0.0034627, 0.0037352,-0.0025501, 0.0034627, 0.0163300,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2, 0.0084407, 0.0084736, 0.0093069, 0.0097593, 0.0025608,buy
2019-03-29,3,2,1,1,0,0,2,5,3,2,3,2,2,3,1,3,4,1, 0.0015838,-0.0004240, 0.0021297, 0.0114404, 0.0187872,buy
2019-03-30,1,1,1,0,0,0,1,6,3,2,3,2,1,2,1,2,3,1, 0.0131026, 0.0085634, 0.0195094, 0.0284169, 0.0210158,buy
2019-03-31,1,2,1,0,0,0,3,4,4,1,3,3,1,2,2,3,2,0, 0.0281637, 0.0293650, 0.0220368, 0.0280632, 0.0293650,buy
2019-04-01,2,1,1,0,0,0,2,5,3,2,2,2,1,1,3,4,2,1, 0.0054028, 0.0027565,-0.0146274, 0.0029895, 0.0030077,buy
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1, 0.0336210, 0.0336210, 0.0377050, 0.0353773, 0.0367927,buy
2019-04-03,2,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0, 0.0127057, 0.0120071, 0.0125635, 0.0084537, 0.0130620,buy
2019-04-04,1,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,-0.0166493,-0.0137926,-0.0154683,-0.0130943,-0.0133198,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1, 0.0115431, 0.0132724, 0.0146904, 0.0001336, 0.0153130,buy
2019-04-06,3,2,2,1,0,0,2,5,2,4,3,1,2,4,3,4,3,1, 0.0054120, 0.0054120, 0.0054120, 0.0058862, 0.0104166,buy
2019-04-07,2,2,2,1,1,0,2,4,4,3,3,2,2,5,2,4,2,1,-0.0025739,-0.0020927,-0.0050731,-0.0025739, 0.0044286,sell
2019-04-08,2,0,3,0,1,0,2,3,4,3,2,2,1,4,2,3,3,1,-0.0104765,-0.0110767,-0.0108187,-0.0099769, 0.0020129,sell
2019-04-09,2,0,0,2,0,1,2,3,3,6,2,1,2,3,3,4,3,1,-0.0063863,-0.0074470,-0.0053126, 0.0080962, 0.0095403,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2, 0.0040989, 0.0057126, 0.0036341, 0.0178851, 0.0154123,buy
2019-04-11,1,3,1,0,1,1,2,2,5,3,2,3,2,3,3,3,2,1,-0.0140983,-0.0293577,-0.0227462,-0.0301216,-0.0178197,sell
2019-04-12,1,1,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1, 0.0159426, 0.0146693, 0.0073122, 0.0153463, 0.0118656,buy
2019-04-13,1,1,1,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1, 0.0188567, 0.0015393, 0.0015393, 0.0015393,-0.0205959,sell
2019-04-14,0,2,3,2,4,0,0,1,4,4,2,5,2,1,4,3,1,2,-0.0019743, 0.0138731, 0.0092530, 0.0199302, 0.0084620,buy
2019-04-15,0,4,3,3,3,0,1,1,2,4,4,5,2,0,4,3,2,1, 0.0131699, 0.0157599, 0.0063373, 0.0149436, 0.0137384,buy
2019-04-16,0,4,3,4,0,2,1,1,2,5,4,4,3,1,4,3,2,1, 0.0018803, 0.0049329,-0.0034456, 0.0017663, 0.0006750,buy
2019-04-17,0,5,3,1,1,1,1,1,1,3,3,3,2,0,4,2,2,1, 0.0396507, 0.0210126, 0.0313136, 0.0303433, 0.0312060,buy
2019-04-18,1,4,2,1,1,0,1,1,3,3,4,3,2,1,3,2,2,0, 0.0142864, 0.0146165,-0.0089727, 0.0149340, 0.0158406,buy
2019-04-19,1,3,0,3,1,1,2,4,1,3,3,4,2,2,1,2,4,1, 0.0269939, 0.0269939, 0.0269939, 0.0273622, 0.0247717,buy
2019-04-20,1,3,1,2,1,0,4,3,2,0,3,3,2,2,1,2,3,1, 0.0254626, 0.0300975, 0.0236714,-0.0123023,-0.0048576,buy
2019-04-21,1,4,2,1,1,0,3,3,2,0,2,2,1,3,1,3,4,1, 0.0375328, 0.0131359, 0.0131359, 0.0055976, 0.0022522,buy
2019-04-22,2,5,1,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,-0.0037505,-0.0000878,-0.0000878,-0.0054484,-0.0061870,sell
2019-04-23,2,5,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,-0.0036003, 0.0047066, 0.0046770,-0.0041214, 0.0047066,buy
2019-04-24,1,4,2,0,1,0,2,2,0,1,2,2,2,1,1,1,3,1,-0.0237548,-0.0221543,-0.0287669,-0.0104158,-0.0130444,sell
2019-04-25,3,5,1,1,1,0,3,3,1,0,3,4,2,2,2,2,3,0, 0.0074012, 0.0107847, 0.0074012,-0.0035558,-0.0030318,buy
2019-04-26,2,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1, 0.0270463, 0.0342697, 0.0270463, 0.0461609, 0.0274661,buy
2019-04-27,1,3,2,1,0,0,3,3,3,0,2,3,3,3,1,2,1,1, 0.0173806, 0.0285815, 0.0132587, 0.0058521, 0.0217673,buy
2019-04-28,0,3,3,1,0,0,4,1,3,1,2,3,2,2,2,3,1,1,-0.0299213,-0.0526983,-0.0209032,-0.0317357,-0.0267628,sell
2019-04-29,0,3,2,1,1,0,2,2,2,2,4,2,2,1,2,2,1,1, 0.0166059, 0.0166022, 0.0249346, 0.0142395, 0.0113564,buy
2019-04-30,1,2,2,1,1,0,2,1,3,5,4,3,2,2,3,2,1,1, 0.0105684, 0.0336495, 0.0300158, 0.0316712, 0.0669729,buy
2019-05-01,0,2,2,1,1,0,2,0,2,3,3,4,1,1,2,1,1,0, 0.0078271, 0.0078271, 0.0024118, 0.0117641, 0.0146461,buy
2019-05-02,1,1,3,1,1,0,4,0,2,3,3,3,2,3,1,2,1,1, 0.0189411, 0.0229393, 0.0270580, 0.0212103, 0.0269667,buy
2019-05-03,1,1,3,3,1,0,2,1,2,4,4,3,2,3,2,3,1,0, 0.0172632, 0.0172632, 0.0201843, 0.0126573, 0.0247107,buy
2019-05-04,1,2,2,2,2,0,2,2,3,2,4,2,2,4,2,2,1,1,-0.0081683,-0.0081683,-0.0113400,-0.0087163,-0.0050182,sell
