Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.035926,-0.025162,-0.0153064, 0.035562,-0.017476,sell
2017-06-01,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45,none,a60,none,none,a120,a45,a0,-0.028394,-0.025479,-0.0280765,-0.045014,-0.023278,sell
2017-06-02,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.029653, 0.022888,-0.0161631,-0.018750, 0.024975,buy
2017-06-03,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.048915,-0.036150,-0.0063044, 0.005912, 0.005581,sell
2017-06-04,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.062967, 0.000157, 0.0126046, 0.016271, 0.015581,buy
2017-06-05,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.023406,-0.020918, 0.0487975,-0.026086,-0.017300,sell
2017-06-06,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0, 0.070460, 0.074558, 0.0745533, 0.087167, 0.051754,buy
2017-06-07,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0, 0.044399, 0.033152, 0.0455758, 0.073126, 0.034230,buy
2017-06-08,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.006350, 0.028257, 0.0187916, 0.060555, 0.038567,buy
2017-06-09,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.000033, 0.019412, 0.0157987, 0.025269,-0.037650,buy
2017-06-10,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.061466,-0.008766,-0.0100872, 0.015069, 0.015292,sell
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,-0.014194,-0.025416, 0.0005783,-0.020156,-0.023290,sell
2017-06-12,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.072280, 0.010094, 0.0607234, 0.061009, 0.017142,buy
2017-06-13,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.031958, 0.015029, 0.0284889, 0.038896, 0.006407,buy
2017-06-14,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.012624,-0.011339, 0.0172972, 0.035685, 0.003942,buy
2017-06-15,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,none,a60,none,none,a135,a45,none, 0.022452, 0.001070, 0.0211774, 0.023336, 0.007335,buy
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,a150,a60,none,none,a135,a45,none, 0.024431, 0.019005, 0.0244416, 0.039996, 0.025917,buy
2017-06-17,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.012786,-0.000971, 0.0127862, 0.024793, 0.010213,buy
2017-06-18,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.005454,-0.021629, 0.0073164, 0.015645, 0.002955,sell
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60,a150,none,a60,none,none,a45,none, 0.042827, 0.044968, 0.0303661,-0.009661, 0.052090,buy
2017-06-20,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.001497, 0.015486,-0.0009097,-0.032541, 0.040787,sell
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none, 0.004732, 0.021495, 0.0001458, 0.020127, 0.018834,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none,-0.026550,-0.008889,-0.0153267,-0.014716, 0.012462,sell
2017-06-23,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.003236, 0.003858,-0.0361687,-0.048365, 0.018922,sell
2017-06-24,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.044230, 0.051753, 0.0473647, 0.046271, 0.063962,buy
2017-06-25,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.049659, 0.062282, 0.0509485, 0.053029, 0.057281,buy
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.050052,-0.005234,-0.0090240, 0.111644, 0.052589,sell
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.145818, 0.099578, 0.0849950, 0.167327, 0.124985,buy
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.081921, 0.000027, 0.0116964, 0.102793, 0.017374,sell
2017-06-29,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.069626,-0.083252,-0.0828634,-0.012621,-0.057747,sell
2017-06-30,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.052840,-0.071359,-0.0620088, 0.042865,-0.033355,sell
2017-07-01,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a45,a30, 0.041133,-0.010174,-0.0139439, 0.045189, 0.007311,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.031393,-0.021783, 0.0026057,-0.030323,-0.000632,sell
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.051083,-0.005565,-0.0112024,-0.010714, 0.051541,sell
2017-07-04,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.008831, 0.025777, 0.0133823, 0.018716, 0.026710,buy
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,a30,-0.030508,-0.017567, 0.0107735,-0.015039, 0.002265,sell
2017-07-06,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,a30, 0.031962, 0.051298, 0.0408118, 0.034547, 0.039281,buy
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none,-0.025145,-0.040896, 0.0408809,-0.025779, 0.021738,sell
2017-07-08,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,a45,none,-0.005614, 0.005363, 0.0215359,-0.010863, 0.010000,sell
2017-07-09,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,none,a45,none,a135,none,a45,none, 0.008067,-0.010874, 0.0348563, 0.005518,-0.000870,buy
2017-07-10,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none, 0.042284, 0.041171, 0.0477090, 0.037803, 0.042284,buy
2017-07-11,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.001537, 0.021950, 0.0021200,-0.010659, 0.016924,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,-0.003381, 0.023653, 0.0096342,-0.013345, 0.009520,sell
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.029554, 0.046763, 0.0312280, 0.009816, 0.042466,buy
2017-07-14,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,none,a45, 0.038744, 0.020045, 0.0235604, 0.010186, 0.023808,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.017290, 0.058844, 0.0619526, 0.047593, 0.058844,buy
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.004115, 0.064744, 0.0611921, 0.058764, 0.063559,buy
2017-07-17,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90,a120,a45,a90,none,none,none,a45, 0.003283, 0.080060, 0.0708402, 0.066127, 0.069982,buy
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.032137, 0.031762, 0.0006008, 0.008137, 0.001819,buy
2017-07-19,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.008170, 0.021744, 0.0153369, 0.011442,-0.017232,buy
2017-07-20,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.010228, 0.000526,-0.0094553, 0.016951,-0.026423,sell
2017-07-21,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90,a120,a45,none,a150,a180,none,none,-0.014827,-0.025283,-0.0287741,-0.027710,-0.028190,sell
2017-07-22,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.017371, 0.001261,-0.0191913,-0.005056,-0.004992,sell
2017-07-23,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.038382, 0.038108, 0.0238816, 0.023756, 0.027850,buy
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none,-0.019120,-0.017564,-0.0206948,-0.033776,-0.017091,sell
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.015925, 0.001752,-0.0030740,-0.035968, 0.001752,sell
2017-07-26,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,-0.057136,-0.056000,-0.0609362,-0.066283,-0.057498,sell
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,a180,none,a60,-0.068515,-0.052086,-0.0488783,-0.033166,-0.052970,sell
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.065199,-0.042200,-0.0426872,-0.030052,-0.043441,sell
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.056133, 0.007662, 0.0076624, 0.011949, 0.007291,buy
2017-07-30,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.056335,-0.021614,-0.0216136,-0.022285, 0.007286,sell
2017-07-31,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.043189,-0.043999,-0.0439994,-0.019782,-0.037298,sell
2017-08-01,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.075595,-0.051545,-0.0599843,-0.040208,-0.060976,sell
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.029269, 0.030365, 0.0549020,-0.013552, 0.034573,buy
2017-08-03,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.043327, 0.049221, 0.0463856, 0.035949, 0.049221,buy
2017-08-04,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.076539, 0.078859, 0.0795945, 0.001103, 0.178675,buy
2017-08-05,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.148113, 0.148113, 0.1514195,-0.015365, 0.165150,buy
2017-08-06,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.060665, 0.049768, 0.0524933, 0.045652, 0.052837,buy
2017-08-07,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.189050, 0.033786, 0.1787343, 0.177343, 0.179441,buy
2017-08-08,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none,none,a30,none,none,none,none,none, 0.258291, 0.059925, 0.2532634, 0.249825, 0.253263,buy
2017-08-09,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none, 0.210840, 0.219608, 0.1858246, 0.213696, 0.210840,buy
2017-08-10,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.415247, 0.269515, 0.4324067, 0.227130, 0.400345,buy
2017-08-11,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.412413, 0.287179, 0.4528839, 0.280168, 0.389005,buy
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none,none, 0.620127, 0.317623, 0.5217341, 0.384383, 0.615894,buy
2017-08-13,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none, 0.772741, 0.270344, 0.5940386, 0.252464, 0.703188,buy
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none,none, 0.834782, 0.355687, 0.2809772, 0.472378, 0.611861,buy
2017-08-15,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none, 0.790753, 0.267294, 0.2518441, 0.196307, 0.326762,buy
2017-08-16,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none, 0.459719, 0.289839, 0.3674436, 0.285860, 0.367556,buy
2017-08-17,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.397387, 0.272278, 0.2224716, 0.325262, 0.328093,buy
2017-08-18,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120,a90,a30,none,a180,a150,none,none, 0.284192, 0.231599, 0.2043120, 0.228865, 0.182182,buy
2017-08-19,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,a30,none,none,a150,none,none, 0.069624, 0.073865, 0.0349551, 0.069744, 0.069624,buy
2017-08-20,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.150518, 0.153822, 0.0556247, 0.148052, 0.143498,buy
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.160849, 0.156610, 0.0955314, 0.144473, 0.157772,buy
2017-08-22,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.114164,-0.076236, 0.0184929,-0.076236,-0.124254,sell
2017-08-23,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.109306, 0.013652, 0.0380392, 0.013652,-0.104892,buy
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.081770,-0.048166,-0.0207867,-0.048166,-0.087672,sell
2017-08-25,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.034102,-0.048456,-0.0005244,-0.047719,-0.042147,sell
2017-08-26,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90,-0.101483,-0.110229,-0.0027384,-0.117026,-0.111751,sell
2017-08-27,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90,-0.031868,-0.108945,-0.0642935,-0.112001,-0.119539,sell
2017-08-28,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,none,none,none,none,a135,a30,none, 0.053664, 0.048429, 0.0444748,-0.010255, 0.039027,buy
2017-08-29,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.052585, 0.050722, 0.0507221,-0.044563, 0.051001,buy
2017-08-30,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.031556,-0.032641,-0.0321331,-0.058921,-0.032390,sell
2017-08-31,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.044416,-0.038392,-0.0288062,-0.048353,-0.047700,sell
2017-09-01,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none,none,none,none,none,a135,a30,none,-0.107993,-0.036228,-0.0134151,-0.058415,-0.167083,sell
2017-09-02,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135,none,none,none,none,a135,a30,none,-0.275935,-0.163486,-0.1866834,-0.208413,-0.276900,sell
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.353225,-0.263783,-0.3447030,-0.265060,-0.258242,sell
2017-09-04,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.370033,-0.228142,-0.3174813,-0.370033,-0.205945,sell
2017-09-05,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.317325,-0.132915,-0.2526388,-0.260875,-0.204417,sell
2017-09-06,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.277240,-0.077232,-0.0803509, 0.159933,-0.255668,sell
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.306510, 0.086677, 0.0689893, 0.102250,-0.294028,buy
2017-09-08,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.310020,-0.090366,-0.1000639, 0.094833,-0.284846,sell
2017-09-09,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,-0.128860,-0.074453,-0.0474146, 0.107578,-0.067086,sell
2017-09-10,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.149943, 0.113693, 0.0098272, 0.001126,-0.000459,sell
2017-09-11,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.154427, 0.128285, 0.0984256, 0.095048, 0.097363,buy
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a30,none, 0.024303, 0.023459, 0.0192317, 0.019232, 0.044673,buy
2017-09-13,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.057351,-0.049555,-0.0488195,-0.052745, 0.041650,sell
2017-09-14,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.054825, 0.029354, 0.0613057, 0.061274,-0.035223,buy
2017-09-15,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,a120, 0.025831, 0.172094, 0.2500823, 0.223043, 0.043743,buy
2017-09-16,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.078666, 0.094111, 0.1699598, 0.237275, 0.071854,buy
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,a60,none,none,none,none,a30,a120, 0.020115, 0.043123, 0.0630930, 0.142718, 0.022769,buy
2017-09-18,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,a60,none,none,none,none,a30,a120, 0.045998, 0.032824, 0.0580346, 0.081131, 0.088858,buy
2017-09-19,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.033763,-0.060959,-0.0576113,-0.082483,-0.029307,sell
2017-09-20,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.028064,-0.034410,-0.0344098,-0.079588,-0.039909,sell
2017-09-21,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,none,-0.019096,-0.052595,-0.0511213,-0.082952,-0.071662,sell
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.061370, 0.046379, 0.0685852, 0.049505, 0.048018,buy
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.065158, 0.042721, 0.0720196, 0.070724, 0.056638,buy
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.047643,-0.044584,-0.0333948,-0.024383,-0.035691,sell
2017-09-25,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003534, 0.089584, 0.0890985, 0.089658, 0.091376,buy
2017-09-26,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.029047,-0.011607,-0.0116067, 0.028277, 0.020589,sell
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.097787, 0.189570, 0.1356661, 0.194087, 0.199144,buy
2017-09-28,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.113054, 0.126941, 0.0810217, 0.127444, 0.126941,buy
