Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,0,1,2,0,1,1,0,0,0,1,0,2,2,0,0,2,1,0,3,0,0,1, 0.0023078, 0.0018519,-0.00095151, 0.00237584, 0.0019263,buy
2010-05-28,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0, 0.0021491, 0.0025627, 0.00013376, 0.00302221, 0.0024746,buy
2010-05-29,1,1,1,0,1,1,2,0,1,0,2,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.0018202,-0.0006001,-0.00193416,-0.00196094,-0.0016387,sell
2010-05-30,1,1,3,0,1,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,1,1,2,0,-0.0049062,-0.0051475,-0.00492875,-0.00425840,-0.0017765,sell
2010-05-31,1,0,2,0,2,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,1,2,0,-0.0005927, 0.0004939,-0.00288792, 0.00146133,-0.0023362,buy
2010-06-01,1,1,1,1,2,0,2,0,0,0,1,1,1,1,1,0,2,0,2,0,1,0,2,0, 0.0025127, 0.0024375, 0.00228262, 0.00239662, 0.0025446,buy
2010-06-02,2,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.0043181, 0.0037731, 0.00467028, 0.00365156, 0.0045050,buy
2010-06-03,1,0,1,1,0,1,0,1,0,1,1,1,3,0,1,0,0,0,0,1,2,0,1,1,-0.0002594, 0.0001336, 0.00013356,-0.00048125,-0.0010863,sell
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,1,1,-0.0032953,-0.0021006,-0.00299454,-0.00260096,-0.0035130,sell
2010-06-05,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0, 0.0003395,-0.0005431, 0.00098904, 0.00127997,-0.0009925,sell
2010-06-06,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0020153,-0.0019724,-0.00195966,-0.00101743,-0.0018424,sell
2010-06-07,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,2,0,-0.0001380,-0.0004968,-0.00034808,-0.00037894, 0.0008046,sell
2010-06-08,2,0,1,0,1,1,1,1,0,1,1,1,1,0,2,0,1,0,1,1,0,1,2,0,-0.0005804, 0.0004180,-0.00008931,-0.00010413, 0.0000172,buy
2010-06-09,2,0,0,1,2,0,0,1,0,0,0,1,2,0,2,0,1,1,2,0,0,0,1,0,-0.0012903,-0.0011781,-0.00068054,-0.00148336,-0.0011781,sell
2010-06-10,2,0,0,2,3,0,0,2,0,1,1,2,1,0,3,0,0,1,3,0,1,0,0,0, 0.0050899, 0.0039896, 0.00465423, 0.00427194, 0.0045701,buy
2010-06-11,3,0,0,2,2,0,0,2,0,1,1,2,2,0,1,0,0,0,2,0,1,0,0,2, 0.0007523, 0.0001014, 0.00061608,-0.00000051, 0.0011632,buy
2010-06-12,1,1,2,1,2,1,0,1,0,0,2,0,1,0,1,1,0,1,2,1,1,1,0,1,-0.0022362,-0.0019852,-0.00161170,-0.00209705,-0.0034680,sell
2010-06-13,1,1,2,0,1,1,1,1,0,1,3,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.0017657, 0.0018945, 0.00163378, 0.00211599, 0.0017973,buy
2010-06-14,2,0,2,0,1,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,0,1,1,1, 0.0006514,-0.0016793,-0.00065763, 0.00139825, 0.0015800,buy
2010-06-15,3,0,2,0,2,0,0,2,1,0,2,0,2,0,3,0,1,0,2,0,0,1,0,2, 0.0038636, 0.0006272, 0.00386363, 0.00114879, 0.0033859,buy
2010-06-16,2,0,1,0,2,0,0,1,1,0,0,1,2,0,1,1,2,0,2,0,0,0,0,0, 0.0007945, 0.0007945, 0.00011644, 0.00065052, 0.0010722,buy
2010-06-17,1,0,1,1,2,0,0,2,0,0,0,1,2,0,0,1,1,0,2,0,0,1,0,1, 0.0003342,-0.0023139,-0.00102839,-0.00302781,-0.0003557,sell
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2, 0.0018337, 0.0017885,-0.00173618, 0.00084109,-0.0020992,sell
2010-06-19,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.0013778, 0.0024020, 0.00129128, 0.00201801,-0.0015655,buy
2010-06-20,0,0,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,2,-0.0023686,-0.0027513,-0.00262000,-0.00250245,-0.0027513,sell
2010-06-21,1,0,1,0,1,0,2,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1, 0.0021823, 0.0013931, 0.00236536, 0.00269194, 0.0022014,buy
2010-06-22,2,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,-0.0027718,-0.0018811,-0.00211877,-0.00211877,-0.0021188,sell
2010-06-23,1,2,0,1,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,0,1,0,0,1, 0.0030989, 0.0022941, 0.00401173, 0.00332541, 0.0033287,buy
2010-06-24,1,1,1,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,2, 0.0025590, 0.0025898, 0.00267296, 0.00144416, 0.0027029,buy
2010-06-25,1,2,2,0,0,1,0,1,0,1,2,0,0,1,1,2,0,1,1,2,2,0,0,1,-0.0001855,-0.0004861,-0.00018278,-0.00000383, 0.0000761,sell
2010-06-26,1,1,2,0,1,2,1,0,0,1,3,0,0,2,1,2,0,2,1,2,2,0,1,1,-0.0007190,-0.0006182,-0.00070846,-0.00044217,-0.0004422,sell
2010-06-27,0,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0017157,-0.0019169,-0.00171622,-0.00175698,-0.0009259,sell
2010-06-28,0,1,0,1,2,0,1,0,1,0,0,1,1,2,2,0,1,1,2,0,0,0,1,0,-0.0008729, 0.0032579, 0.00132576, 0.00199063, 0.0019906,buy
2010-06-29,1,0,0,0,2,0,2,0,1,0,0,0,2,2,1,0,1,1,2,0,0,1,2,0, 0.0003765, 0.0005797, 0.00012433, 0.00088605, 0.0007526,buy
2010-06-30,1,0,0,1,2,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1,0,1,1,0,-0.0034693,-0.0036150,-0.00308477,-0.00308477,-0.0030848,sell
2010-07-01,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,0,1,1, 0.0006579, 0.0004326, 0.00060515, 0.00044582, 0.0005275,buy
2010-07-02,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0015735, 0.0015151, 0.00190364, 0.00190364, 0.0018133,buy
2010-07-03,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,2,0,1,0,-0.0005870,-0.0011185,-0.00041815, 0.00152358,-0.0000306,sell
2010-07-04,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0031978,-0.0031580,-0.00314616,-0.00326543,-0.0031462,sell
2010-07-05,3,0,2,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.0010299,-0.0022061,-0.00212015,-0.00210892,-0.0010015,sell
2010-07-06,3,0,1,0,0,1,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,1,1,0,-0.0008181,-0.0005608,-0.00057878,-0.00014833,-0.0005788,sell
2010-07-07,3,0,0,1,1,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,0,2,1,0, 0.0004017, 0.0009322, 0.00047318, 0.00093224, 0.0010357,buy
2010-07-08,1,0,1,2,1,0,0,0,1,0,1,2,1,0,2,1,1,0,3,0,0,2,1,0,-0.0000252, 0.0009439, 0.00079525, 0.00094392, 0.0009439,buy
2010-07-09,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,2,0,0,1,1,1,-0.0009352,-0.0008346,-0.00095799, 0.00019315, 0.0008325,sell
2010-07-10,0,1,2,1,2,1,1,0,0,1,2,1,1,1,1,2,0,0,2,1,1,1,1,0, 0.0001667, 0.0008643, 0.00019042, 0.00016668, 0.0001600,buy
2010-07-11,1,0,2,1,2,0,2,0,0,0,1,1,2,1,0,1,1,1,2,0,1,1,2,0, 0.0029140, 0.0013019, 0.00167801, 0.00290236, 0.0019614,buy
2010-07-12,3,0,1,1,3,0,3,0,0,1,1,1,3,0,1,1,1,1,2,0,0,2,2,0,-0.0015975, 0.0013167,-0.00368065, 0.00013417,-0.0018552,sell
2010-07-13,3,0,0,1,2,0,2,1,0,1,0,0,3,0,1,0,1,1,2,0,0,0,0,1, 0.0010881, 0.0010881,-0.00069550, 0.00047385,-0.0012012,buy
2010-07-14,2,0,0,2,2,0,1,1,0,0,0,1,2,0,0,1,2,1,1,0,0,1,0,0, 0.0037690, 0.0039587, 0.00138989, 0.00285537, 0.0049014,buy
2010-07-15,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,1, 0.0002553, 0.0030274,-0.00000694, 0.00016045, 0.0030193,buy
2010-07-16,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,0,1,1,0,1,0,1,-0.0026397,-0.0026397,-0.00124946,-0.00234106,-0.0023411,sell
2010-07-17,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0024258, 0.0024258, 0.00277726, 0.00242577, 0.0012554,buy
2010-07-18,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,1,1,1,2,0,1,0,1,1, 0.0042815, 0.0042387, 0.00403309, 0.00283402, 0.0039969,buy
2010-07-19,1,0,0,0,3,0,1,0,0,1,0,0,3,0,2,0,1,0,2,0,1,0,1,1,-0.0030322,-0.0030118,-0.00136800,-0.00329256,-0.0024031,sell
2010-07-20,1,1,0,1,2,0,1,0,0,1,0,1,2,0,2,0,2,0,3,0,0,0,1,1,-0.0032357,-0.0032357,-0.00248977,-0.00383562,-0.0038568,sell
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,1,0,1,-0.0010590,-0.0000257,-0.00019573,-0.00092627, 0.0000554,sell
2010-07-22,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,-0.0018377,-0.0014069,-0.00201275,-0.00153594,-0.0008416,sell
2010-07-23,1,1,1,0,0,1,0,2,2,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1, 0.0027351, 0.0027686,-0.00100465, 0.00276861,-0.0010046,buy
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0029229, 0.0060544, 0.00474024, 0.00473700, 0.0048397,buy
2010-07-25,0,1,0,2,1,0,1,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0,1,1, 0.0025257, 0.0007028, 0.00157047, 0.00157047, 0.0015194,buy
2010-07-26,1,0,0,2,1,0,1,1,0,0,0,1,0,1,2,1,1,1,3,0,1,0,1,0, 0.0028509, 0.0011595, 0.00296020, 0.00348390, 0.0029368,buy
2010-07-27,1,1,0,1,1,0,1,1,0,0,0,2,1,0,1,1,1,0,2,0,1,0,1,0, 0.0002713,-0.0028657, 0.00041102, 0.00020843, 0.0003679,buy
2010-07-28,0,1,0,2,1,1,1,1,0,1,0,2,2,0,1,1,2,0,1,1,0,0,1,0,-0.0039933, 0.0005757, 0.00056078, 0.00052454,-0.0009883,sell
2010-07-29,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,3,0,1,0,0,1,0,1, 0.0009716, 0.0001620, 0.00032077,-0.00046904, 0.0008141,buy
2010-07-30,0,2,0,2,1,1,0,2,1,0,0,1,1,1,0,2,2,0,1,1,0,1,0,2, 0.0001209,-0.0005433,-0.00054331,-0.00074582, 0.0006441,buy
2010-07-31,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,2,0,0,1,0,0,0,1,-0.0032574,-0.0037229,-0.00352848,-0.00373783,-0.0035708,sell
2010-08-01,1,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0012152, 0.0012722, 0.00108258, 0.00213216, 0.0013761,buy
2010-08-02,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,2,0,1,1, 0.0030877, 0.0043374, 0.00418955, 0.00522827, 0.0046127,buy
2010-08-03,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1, 0.0028734, 0.0041015, 0.00410153, 0.00398881, 0.0044196,buy
2010-08-04,1,0,1,1,2,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,1,1, 0.0029961, 0.0028480, 0.00303841, 0.00303841, 0.0027505,buy
2010-08-05,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1,0,1,0,0,0,1,-0.0000869,-0.0001609,-0.00014267,-0.00004374, 0.0022088,buy
2010-08-06,0,1,2,0,0,2,0,0,0,0,2,0,0,1,0,2,2,1,0,2,0,1,0,2,-0.0008085,-0.0006260,-0.00001559,-0.00144557,-0.0021120,sell
2010-08-07,0,0,3,0,0,2,0,1,1,0,2,0,0,2,0,2,2,2,0,2,0,1,0,2,-0.0018011,-0.0036348,-0.00240561,-0.00212077,-0.0020209,sell
2010-08-08,1,0,3,0,0,1,0,0,2,0,2,0,0,1,1,1,1,2,1,1,1,0,1,1, 0.0021475,-0.0002273, 0.00080130, 0.00068484, 0.0012181,sell
2010-08-09,1,0,2,0,1,1,1,1,1,1,1,0,1,1,2,1,1,2,2,1,1,0,2,1, 0.0020961, 0.0021707, 0.00184508,-0.00030358, 0.0019798,buy
2010-08-10,1,0,0,1,2,1,1,1,0,1,0,1,1,1,1,2,1,2,2,1,1,0,1,2,-0.0024354, 0.0008582,-0.00199383,-0.00246045,-0.0022669,sell
2010-08-11,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,2,1,0,1,1,0,1,0,2, 0.0000060, 0.0003940, 0.00050986, 0.00041578, 0.0005099,buy
2010-08-12,0,1,1,0,0,2,0,1,0,1,1,0,0,2,0,2,1,1,0,1,0,0,0,2,-0.0027557,-0.0029947,-0.00267007,-0.00268252,-0.0027127,sell
2010-08-13,0,0,2,0,0,2,0,2,0,1,1,0,0,2,0,2,2,0,0,1,0,1,0,1,-0.0028440,-0.0027401,-0.00366849,-0.00246121,-0.0024951,sell
2010-08-14,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0037638, 0.0039951, 0.00384441, 0.00381562, 0.0038156,buy
2010-08-15,1,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,0,1,0,1,-0.0033161,-0.0039899,-0.00259572,-0.00316943,-0.0024696,sell
2010-08-16,0,2,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0000877,-0.0007386,-0.00090477,-0.00085638,-0.0005738,sell
2010-08-17,0,1,1,1,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,0,2,0,1,0, 0.0013005, 0.0013419, 0.00134188, 0.00126721, 0.0013419,buy
2010-08-18,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0007707, 0.0037022, 0.00071314, 0.00077853, 0.0009930,buy
2010-08-19,0,2,2,0,0,1,0,1,0,0,2,0,0,1,0,1,2,0,0,1,0,0,0,1, 0.0006585, 0.0015049, 0.00059776,-0.00030854,-0.0000020,buy
2010-08-20,0,1,2,0,0,1,0,2,1,0,2,0,0,1,0,1,2,0,0,0,0,1,0,1,-0.0010230,-0.0008432,-0.00131873,-0.00084319,-0.0011888,sell
2010-08-21,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0013727, 0.0013154,-0.00099632, 0.00108217, 0.0013547,buy
2010-08-22,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0, 0.0020149, 0.0048819, 0.00250139, 0.00268241, 0.0020621,buy
2010-08-23,1,1,1,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0015416,-0.0005347,-0.00112666,-0.00107469,-0.0009920,sell
2010-08-24,1,1,0,1,0,1,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.0006652,-0.0017718, 0.00009930, 0.00042768, 0.0003142,buy
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,2,1,1,0,-0.0017269,-0.0026866,-0.00371730,-0.00308623,-0.0030557,sell
2010-08-26,1,1,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0015864,-0.0012538, 0.00018893, 0.00156478, 0.0013820,buy
2010-08-27,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,2,0,0,1,0,1,0,1, 0.0014996, 0.0002954, 0.00155378, 0.00199882, 0.0019988,buy
2010-08-28,2,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0023983,-0.0026003,-0.00101783,-0.00113096,-0.0023892,sell
2010-08-29,3,0,1,0,0,1,0,3,1,0,1,0,1,0,1,0,3,0,0,1,0,1,0,0,-0.0004428,-0.0008707, 0.00260065,-0.00036067,-0.0003763,sell
2010-08-30,2,0,0,0,1,0,0,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0, 0.0008416, 0.0010221, 0.00042265, 0.00084160, 0.0006591,buy
2010-08-31,2,0,0,1,2,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1,-0.0032843,-0.0032843,-0.00228742,-0.00330935,-0.0031375,sell
2010-09-01,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,2,1,0,2,0,1,1, 0.0021219, 0.0010315, 0.00027985, 0.00103148, 0.0002798,buy
2010-09-02,1,1,2,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,2,0,1,1, 0.0007834, 0.0017449, 0.00041671,-0.00061766, 0.0016080,buy
2010-09-03,1,1,2,0,0,1,1,1,1,0,3,0,0,1,0,1,2,1,0,1,2,0,0,1,-0.0027074, 0.0000984,-0.00278127,-0.00068716,-0.0006909,sell
2010-09-04,1,0,2,0,0,0,1,2,2,0,2,0,0,0,0,0,2,1,1,0,1,0,0,2,-0.0012690,-0.0017679,-0.00092188,-0.00137289,-0.0022811,sell
2010-09-05,2,0,2,0,2,0,1,2,1,1,2,0,1,0,1,0,2,1,2,0,1,1,0,0, 0.0003772, 0.0003772, 0.00037724, 0.00077654, 0.0005514,buy
2010-09-06,2,0,1,0,2,0,2,1,0,1,1,1,1,0,1,0,1,1,2,0,0,0,1,0, 0.0015395, 0.0017247, 0.00170862, 0.00164825, 0.0017295,buy
2010-09-07,1,0,1,1,2,0,3,1,0,1,1,1,1,0,0,2,1,0,2,0,1,0,1,0,-0.0021324,-0.0018605,-0.00116710,-0.00212825,-0.0013278,sell
2010-09-08,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0003724, 0.0002426,-0.00004158, 0.00005467,-0.0001035,buy
2010-09-09,0,1,2,0,1,1,0,1,0,1,2,0,1,1,0,2,1,0,1,1,0,1,0,0, 0.0030922, 0.0031776, 0.00224881, 0.00339712, 0.0027816,buy
2010-09-10,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,1,1,0,0,0,0,1, 0.0011844, 0.0007222,-0.00030419,-0.00001190,-0.0003042,sell
2010-09-11,2,0,1,0,2,0,0,1,1,0,1,0,3,0,0,3,2,0,2,0,1,1,0,0,-0.0005656,-0.0015984,-0.00232759,-0.00247069,-0.0018517,sell
2010-09-12,1,1,0,0,2,0,0,0,0,0,0,0,3,0,1,2,2,0,1,0,1,0,0,1, 0.0020900,-0.0000117,-0.00001174, 0.00209002,-0.0000252,buy
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,2,1,2,2,2,0,1,0,1,1,2,0,-0.0008465,-0.0008047,-0.00029202,-0.00077472,-0.0008333,sell
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,2,1,0,0,0,2,1,2,0, 0.0002741,-0.0005780,-0.00253575,-0.00068642,-0.0006698,buy
2010-09-15,0,1,1,0,0,1,1,0,0,0,1,0,2,1,0,2,1,1,0,1,2,0,2,0, 0.0039480, 0.0036320, 0.00394799, 0.00389009, 0.0013117,buy
2010-09-16,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,3,1,0,0,1,2,0,1,0, 0.0046607, 0.0041766, 0.00470158, 0.00383407, 0.0047412,buy
2010-09-17,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1, 0.0022027, 0.0021770, 0.00196073, 0.00160678, 0.0016343,buy
2010-09-18,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0,1,1,1,0, 0.0015667, 0.0019550, 0.00195501, 0.00162577, 0.0015667,buy
2010-09-19,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,1,1,1,0, 0.0017076, 0.0000607, 0.00107344, 0.00089336, 0.0000607,buy
2010-09-20,2,0,0,1,0,1,1,0,0,0,0,1,2,0,1,2,1,0,0,1,1,0,1,0,-0.0007969,-0.0003250,-0.00053464,-0.00054334,-0.0007984,sell
2010-09-21,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0, 0.0009152,-0.0016438,-0.00328379,-0.00292225,-0.0029223,sell
2010-09-22,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0, 0.0010985, 0.0009833,-0.00070362, 0.00284008, 0.0027807,buy
2010-09-23,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,0, 0.0012388, 0.0012235,-0.00149993, 0.00134891, 0.0015936,buy
2010-09-24,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0034036, 0.0042325, 0.00416054, 0.00361581, 0.0033146,buy
2010-09-25,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0013831, 0.0003837, 0.00008157,-0.00055324, 0.0000816,buy
2010-09-26,2,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0, 0.0009879, 0.0005503, 0.00072931,-0.00086424, 0.0008113,buy
2010-09-27,3,0,0,1,3,0,0,1,1,0,0,1,1,0,1,0,1,0,3,0,0,1,1,0, 0.0014939, 0.0014939, 0.00211528,-0.00236773, 0.0014939,buy
2010-09-28,2,0,0,1,2,0,2,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0,-0.0016681,-0.0019351,-0.00174588,-0.00162521,-0.0017459,sell
2010-09-29,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0002262, 0.0005525, 0.00031780, 0.00031780, 0.0001982,buy
2010-09-30,1,2,2,0,1,2,2,1,0,1,2,0,0,1,0,1,0,1,1,2,2,0,1,1,-0.0020021,-0.0017614,-0.00168564,-0.00173104,-0.0016575,sell
2010-10-01,1,1,2,0,1,1,2,1,0,0,2,0,0,1,0,1,0,1,1,1,2,0,0,1,-0.0008362,-0.0028373,-0.00283732,-0.00284266,-0.0022066,sell
2010-10-02,2,1,2,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,2,-0.0022019,-0.0023815,-0.00252628,-0.00218249,-0.0031980,sell
2010-10-03,2,1,1,0,2,1,1,2,1,0,1,0,2,1,1,0,1,1,2,1,1,1,0,1,-0.0020106,-0.0015047,-0.00161926,-0.00147805,-0.0015843,sell
2010-10-04,2,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,1,1,2,1,1,0,1,1, 0.0000551, 0.0017980, 0.00213683, 0.00057626, 0.0013515,buy
2010-10-05,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0,-0.0002237, 0.0009130, 0.00098447, 0.00022191, 0.0003376,buy
2010-10-06,1,1,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,1,1,1,1,0,0,1, 0.0031500, 0.0026711, 0.00223984, 0.00239810, 0.0030370,buy
2010-10-07,1,0,1,0,1,0,1,2,0,1,1,0,0,1,0,2,0,2,1,0,0,1,0,0,-0.0009106, 0.0028008, 0.00105622, 0.00105622,-0.0011154,buy
2010-10-08,2,0,2,0,2,0,0,2,0,0,2,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.0004285, 0.0013713, 0.00039898,-0.00293103, 0.0007629,buy
2010-10-09,3,0,1,0,2,0,0,2,0,1,1,0,2,0,0,2,0,2,2,0,0,2,0,1,-0.0004099,-0.0016470,-0.00027805,-0.00223287,-0.0002797,sell
2010-10-10,2,1,1,1,2,0,0,2,1,0,1,1,1,1,1,1,1,1,2,0,0,2,0,1,-0.0009198,-0.0010470,-0.00078136,-0.00104697,-0.0001922,sell
2010-10-11,1,1,1,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,2,1,1,-0.0014476, 0.0002901, 0.00029009, 0.00056365, 0.0003082,buy
2010-10-12,1,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,-0.0014099,-0.0007697,-0.00002170,-0.00099162, 0.0028201,sell
2010-10-13,0,1,2,0,1,1,1,1,0,0,2,0,0,1,0,1,0,1,1,1,2,0,1,0,-0.0025237,-0.0028508,-0.00183250,-0.00278756,-0.0027876,sell
2010-10-14,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,2,0,2,1,0,1,0,0,0,-0.0003556, 0.0034253, 0.00294513, 0.00284884,-0.0010043,buy
2010-10-15,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,2,2,0,0,0,0,1, 0.0005073,-0.0004154,-0.00052647,-0.00034915,-0.0042091,buy
2010-10-16,1,1,1,0,3,0,0,1,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,1,-0.0033895,-0.0003893,-0.00278926,-0.00304486, 0.0001904,sell
2010-10-17,1,0,1,1,2,1,0,2,1,0,1,1,1,0,1,1,1,1,2,1,0,0,0,0,-0.0023685,-0.0035522,-0.00241931,-0.00276221,-0.0017024,sell
2010-10-18,1,0,1,1,2,0,0,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0, 0.0006946,-0.0021999,-0.00167927,-0.00142182,-0.0013838,sell
2010-10-19,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,-0.0025288,-0.0034443,-0.00371921,-0.00391489,-0.0037192,sell
2010-10-20,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,0,2,1,-0.0023372, 0.0007179,-0.00298315,-0.00367386,-0.0027483,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,2,0,1,0,1,1, 0.0028347, 0.0017705, 0.00024668, 0.00225762, 0.0010376,buy
