Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a120,none,a45,none,none,a150,a60,a60,none,a90,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,none,-0.000553266,-0.00056242,-0.00205314,-0.00057268,-0.00113805,sell
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,a0,a90,a150,none,a90,none,a135,none,none,none,a60,a150,none,none,none,-0.001836830,-0.00182544,-0.00135180,-0.00185987,-0.00355807,sell
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,a90,a0,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.004365880,-0.00450690,-0.00458942,-0.00440203,-0.00428248,sell
2010-05-11,none,none,none,a120,none,a45,none,none,a120,a90,none,none,a60,a120,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.003272064,-0.00339900,-0.00348111,-0.00414851,-0.00309886,sell
2010-05-12,none,none,none,a120,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.002106371,-0.00225660,-0.00237340,-0.00226815,-0.00221599,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.002223590,-0.00203652,-0.00221480,-0.00220007,-0.00242935,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a150,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.003516925, 0.00302285, 0.00074569, 0.00345222, 0.00434038,buy
2010-05-15,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.004136799, 0.00241235, 0.00154060, 0.00428969, 0.00445379,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a60,none,a180,a90,a0,a60,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.003182876, 0.00171377, 0.00123708, 0.00317940, 0.00315016,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a90,a60, 0.003950928, 0.00128854, 0.00188574, 0.00391946, 0.00451266,buy
2010-05-18,none,none,none,a120,none,none,none,a120,none,a180,none,a120,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a90,a60, 0.002426573, 0.00133487, 0.00108259, 0.00277705, 0.00319743,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,a120,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a90,a60, 0.004475336, 0.00346353, 0.00188892, 0.00463401, 0.00518213,buy
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a150,none,a150,a60,a0,a60,none,a135,none,a60,a90,a90,none,none,a180,a90,a60, 0.004654554, 0.00375202, 0.00126718, 0.00512110, 0.00507495,buy
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a120,a150,a60,a0,a60,none,a135,none,a60,a90,none,none,none,a180,a90,a60, 0.004945217, 0.00346368, 0.00147934, 0.00486923, 0.00547204,buy
2010-05-22,none,none,none,a120,none,none,none,a180,none,a120,none,a180,none,none,none,none,a135,none,a60,a90,none,none,none,a180,a90,none, 0.004973400, 0.00210134, 0.00256941, 0.00447546, 0.00455955,buy
2010-05-23,none,none,none,a120,none,none,none,a180,none,a90,a90,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,none,none, 0.000329516,-0.00071383, 0.00017011, 0.00009809, 0.00009109,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a180,none,none,-0.001122029,-0.00128621,-0.00253699,-0.00113224,-0.00124355,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,none,a60,a150,a120,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.000589232, 0.00093957,-0.00236933, 0.00101341, 0.00109857,buy
2010-05-26,a45,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.001455039,-0.00202224,-0.00263272,-0.00181897,-0.00180929,sell
2010-05-27,a45,none,a120,none,none,a60,none,a120,a90,none,none,a120,a150,a90,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.003579621,-0.00328295,-0.00360999,-0.00298274,-0.00277664,sell
2010-05-28,a45,none,a120,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.003439989,-0.00336647,-0.00243657,-0.00442549,-0.00133720,sell
2010-05-29,a45,none,a120,none,a45,a60,none,a90,a120,none,a0,a90,none,a120,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.002475300,-0.00337375,-0.00096239,-0.00347297,-0.00071674,sell
2010-05-30,a45,none,a120,none,a45,a60,none,none,none,a0,a0,a90,a180,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.004065832,-0.00409980,-0.00215004,-0.00329178,-0.00130286,sell
2010-05-31,a45,none,a120,none,a45,a60,none,a60,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,a180,none,none,a45,-0.001885993,-0.00237678,-0.00151161,-0.00247850,-0.00082659,sell
2010-06-01,a45,none,a120,a135,a45,a60,none,a60,a150,none,none,a60,none,a150,none,none,a150,none,none,none,none,a45,a180,none,none,a45,-0.000982061,-0.00220228,-0.00136356,-0.00211571,-0.00109621,sell
2010-06-02,none,none,none,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,a45,-0.001553746,-0.00261130,-0.00281159,-0.00307511,-0.00292296,sell
2010-06-03,none,none,none,a135,none,a60,none,none,a180,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,a45,-0.001100183,-0.00291311,-0.00264938,-0.00289514,-0.00266496,sell
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.001461816,-0.00350229,-0.00369532,-0.00352425,-0.00347711,sell
2010-06-05,none,none,none,a135,none,a60,none,a0,a150,a60,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.001462859,-0.00177187,-0.00228050,-0.00221250,-0.00309621,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.000325926, 0.00030552,-0.00122491, 0.00028838,-0.00044203,buy
2010-06-07,none,none,a135,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.002137490,-0.00309553,-0.00151080,-0.00095793,-0.00389739,sell
2010-06-08,a60,a90,a135,none,a60,none,none,none,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.004611784,-0.00371524,-0.00424254,-0.00471844,-0.00461878,sell
2010-06-09,a60,a90,a135,none,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.004663707,-0.00395983,-0.00449044,-0.00530012,-0.00486233,sell
2010-06-10,a60,a90,a135,none,a60,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005220848,-0.00509894,-0.00429806,-0.00554718,-0.00432439,sell
2010-06-11,a60,a90,none,a150,a60,none,a90,a60,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.003914080,-0.00383483,-0.00253266,-0.00389627,-0.00373878,sell
2010-06-12,a60,a90,none,a150,a60,none,a90,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.002811876,-0.00318737,-0.00258089,-0.00309212,-0.00324605,sell
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,a180,a180,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.000903518,-0.00233621,-0.00221991, 0.00007493,-0.00227577,sell
2010-06-14,none,none,none,a150,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.000766570,-0.00168958,-0.00170744,-0.00014974,-0.00130792,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,none,a150,a150,a120,a0,none,none,none,none,none,none,none,a120,a30,none,a150,a120,none,-0.001243409,-0.00140485,-0.00180565,-0.00107581,-0.00139305,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,a120,none,-0.001594202,-0.00165352,-0.00183571,-0.00156750,-0.00168984,sell
2010-06-17,none,none,a150,none,none,none,none,a150,a0,a120,a120,a150,none,a0,none,none,none,none,none,none,a120,a30,none,a150,a120,none,-0.000474120,-0.00062584,-0.00036446,-0.00002061,-0.00056145,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,none,a120,a30,none,a150,none,a30,-0.001507099,-0.00141190,-0.00161098,-0.00160452,-0.00164868,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a180,a60,none,none,none,none,none,a90,none,none,a30,none,a150,none,a30,-0.003057797,-0.00339343,-0.00063311,-0.00340457,-0.00321608,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a90,none,none,none,a90,none,none,a30,none,a150,none,a30,-0.002767764,-0.00226929,-0.00231822,-0.00149902,-0.00257256,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,none,a60,a150,a90,a60,a90,none,none,a180,a90,none,none,a30,none,none,none,a30,-0.000976382, 0.00042104, 0.00042420, 0.00057135, 0.00054584,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,a60,none,a90,a60,a90,none,none,a180,a90,none,none,a30,a150,none,none,a30,-0.000332858, 0.00125523, 0.00114641, 0.00098380, 0.00105247,buy
2010-06-23,none,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,a90,none,none,a180,a90,none,none,a30,a150,none,none,a30,-0.000179482, 0.00181602, 0.00189196, 0.00193295, 0.00200357,buy
2010-06-24,none,none,none,none,a90,a45,none,a120,a90,none,none,a120,a120,a90,a90,none,none,a180,a90,none,none,a30,a150,none,none,a30, 0.000269569, 0.00242835, 0.00214372, 0.00254232, 0.00218915,buy
2010-06-25,a90,none,none,a180,a90,a45,none,none,none,none,none,a90,none,none,a90,none,none,a180,a90,none,none,a30,a150,none,a135,a30,-0.000499983, 0.00242539, 0.00051446, 0.00237412, 0.00099465,buy
2010-06-26,a90,none,none,a180,a90,a45,none,a90,a120,a0,a0,a90,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a135,a30,-0.000373236, 0.00151772,-0.00017358, 0.00191685, 0.00081107,buy
2010-06-27,a90,none,none,a180,a90,none,none,none,a120,a0,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,a135,none,-0.001385043,-0.00124863,-0.00137637,-0.00105490,-0.00016652,sell
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,none,a135,a135,none,-0.002596536,-0.00233541,-0.00281825,-0.00286656,-0.00374225,sell
2010-06-29,none,a60,a180,a180,none,none,a60,none,a150,none,none,none,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,a135,none,-0.000349191,-0.00169340,-0.00029498,-0.00013914, 0.00133875,sell
2010-06-30,none,a60,a180,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,a135,a135,none, 0.000469863,-0.00162707, 0.00025453, 0.00107133, 0.00100540,buy
2010-07-01,none,a60,a180,none,none,none,a60,none,a180,a60,a60,none,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none, 0.001083457,-0.00134030, 0.00074428, 0.00111779, 0.00119241,buy
2010-07-02,none,a60,a180,none,none,none,a60,none,a180,a60,none,none,a150,a180,none,none,a180,none,none,a60,a135,none,none,a135,none,none,-0.000038270,-0.00120158,-0.00034034, 0.00027230, 0.00002889,buy
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,a90,a0,a150,none,none,a60,a180,none,none,a60,none,none,none,a135,none,none,-0.002144067,-0.00148703,-0.00214407,-0.00190419,-0.00166618,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,-0.001350631,-0.00031682,-0.00127353,-0.00161589,-0.00133804,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.001577590,-0.00109437,-0.00159650,-0.00161707,-0.00159450,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.002619427,-0.00201115,-0.00257504,-0.00275411,-0.00247404,sell
2010-07-07,none,none,none,none,none,a30,none,none,a120,a120,none,none,a90,a120,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.002929896,-0.00146818,-0.00294602,-0.00270092,-0.00266727,sell
2010-07-08,none,none,none,none,a120,a30,a45,a60,none,none,a150,a60,a90,none,none,a60,none,none,none,a60,none,none,a135,none,a150,none,-0.004937085,-0.00479430,-0.00378052,-0.00277568,-0.00493187,sell
2010-07-09,a120,a45,none,none,a120,a30,a45,none,a90,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a135,none,a150,none,-0.004720203,-0.00461515,-0.00373732,-0.00242548,-0.00478038,sell
2010-07-10,a120,a45,none,a150,a120,a30,a45,a90,none,none,a180,a90,a60,none,none,a60,none,none,none,a60,a150,none,a135,none,a150,none,-0.003676953,-0.00380637,-0.00308804, 0.00004058,-0.00324561,sell
2010-07-11,a120,a45,none,a150,a120,a30,a45,none,a60,a180,a180,none,none,a60,none,a60,none,none,none,a60,a150,none,none,a120,a150,none,-0.002496612,-0.00288060,-0.00247432,-0.00053733,-0.00271133,sell
2010-07-12,a120,a45,none,a150,none,a30,a45,a120,a60,none,a150,a120,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a150,none,-0.003101504,-0.00317097,-0.00262909,-0.00156573,-0.00273273,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a150,none,-0.001371110,-0.00178445,-0.00128891,-0.00166378,-0.00080183,sell
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,a120,a150,a0,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.001313689, 0.00011964, 0.00061598, 0.00046555, 0.00048002,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,none,a0,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.000744651,-0.00266532,-0.00035861,-0.00047585,-0.00049381,sell
2010-07-16,none,none,a150,none,a135,none,none,a180,a0,none,a90,a180,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.001219141,-0.00018192, 0.00115190, 0.00095247, 0.00090380,buy
2010-07-17,none,none,a150,none,a135,none,none,a180,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.000069105,-0.00110138, 0.00070856,-0.00157349,-0.00146347,sell
2010-07-18,a135,none,none,a135,a135,none,none,a150,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.002824406, 0.00091125, 0.00214112, 0.00190326, 0.00099144,buy
2010-07-19,a135,none,none,a135,a135,none,a30,a150,none,a60,a60,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.003038589, 0.00033462, 0.00178530, 0.00080587, 0.00013870,buy
2010-07-20,a135,none,none,a135,a135,none,a30,none,a60,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.002262075,-0.00186998,-0.00065840,-0.00074324,-0.00186006,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.002312150,-0.00264268,-0.00172342,-0.00164928,-0.00236603,sell
2010-07-22,none,a30,a135,a135,none,none,a30,none,a90,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.002654589,-0.00293164,-0.00231782,-0.00256813,-0.00433732,sell
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,a0,a0,a90,none,none,a120,none,none,a150,a120,none,none,none,a120,none,none,none,-0.001872843,-0.00254490,-0.00335032,-0.00208302,-0.00389996,sell
2010-07-24,none,a30,a135,none,none,none,a30,none,none,a0,none,none,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,-0.001716716,-0.00200548,-0.00336628,-0.00190450,-0.00353086,sell
2010-07-25,none,a30,a135,none,none,none,a30,a60,a120,none,none,a60,none,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.000319159,-0.00059441,-0.00171585,-0.00076518,-0.00178130,sell
2010-07-26,none,a30,a135,none,a150,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,-0.000142480,-0.00054752,-0.00156785,-0.00042706,-0.00135819,sell
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.000380587,-0.00066078,-0.00063066,-0.00121581,-0.00091300,sell
2010-07-28,a150,a30,none,a120,a150,none,none,none,a150,none,a60,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.000064372,-0.00022329, 0.00019807,-0.00017428, 0.00015955,buy
2010-07-29,a150,a30,none,a120,a150,none,none,none,none,a60,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,-0.000749760,-0.00076408,-0.00028110,-0.00049610,-0.00031023,sell
2010-07-30,a150,a30,none,a120,a150,none,none,a0,a180,none,a90,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.001684605,-0.00170207,-0.00136277,-0.00057894,-0.00121723,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a90,a90,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.003601784,-0.00351544,-0.00377192,-0.00373623,-0.00360914,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.003735770,-0.00380998,-0.00349264,-0.00355601,-0.00227515,sell
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.004337486,-0.00388795,-0.00432286,-0.00412820,-0.00237298,sell
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a180,a0,-0.005436062,-0.00366961,-0.00495286,-0.00390822,-0.00339580,sell
2010-08-04,none,none,a120,none,none,none,none,a60,a120,none,a150,a60,a120,a120,none,none,a150,none,a135,a45,none,none,none,none,a180,a0,-0.001601167,-0.00103797,-0.00140915,-0.00074456, 0.00051535,sell
2010-08-05,none,none,a120,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,a150,none,a135,a45,none,none,none,none,a180,a0,-0.002763984,-0.00088441,-0.00250698,-0.00079436, 0.00085427,sell
2010-08-06,none,none,a120,none,none,none,none,a90,none,none,a180,a90,a90,a90,none,none,none,none,a135,a45,a180,none,none,none,a180,a0, 0.000281760, 0.00050926,-0.00000755, 0.00101507, 0.00146648,buy
2010-08-07,none,none,a120,none,none,none,none,a90,a90,a180,a180,a90,a90,a90,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0, 0.002797792, 0.00069608, 0.00113540, 0.00250112, 0.00255222,buy
2010-08-08,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,a60,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0, 0.004202363, 0.00151332, 0.00146268, 0.00410507, 0.00437339,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,a150,a150,a120,a60,a60,a135,none,none,a135,a135,a45,a180,a0,none,a90,a180,a0, 0.003936823, 0.00053233, 0.00063601, 0.00382502, 0.00395042,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,a135,a135,a45,a180,a0,none,a90,a180,a0, 0.003010882, 0.00154104, 0.00161868, 0.00289421, 0.00292793,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a135,none,none,a135,none,a45,a180,a0,none,a90,a180,a0, 0.003509798, 0.00071835, 0.00170229, 0.00278138, 0.00282508,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a0,a135,none,none,a135,none,a45,a180,a0,none,a90,none,a0, 0.003464519,-0.00158428,-0.00144500,-0.00108458,-0.00085974,sell
