Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984, 0.00224656,-0.00466834,-0.00397945,-0.00495704,-0.0040722,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.00214958, 0.00272965, 0.00102680, 0.00106724, 0.0017448,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.00262044, 0.00194656, 0.00059041,-0.00198228,-0.0003719,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.00420175, 0.00425426, 0.00556032, 0.00557431, 0.0054000,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,-0.00209871,-0.00058606,-0.00236313, 0.00027262,-0.0003427,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.00177668, 0.00224368, 0.00082870, 0.00119654, 0.0036814,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,-0.00007330, 0.00035847, 0.00022451, 0.00165370,-0.0003975,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.00027706,-0.00075465,-0.00072020, 0.00100299,-0.0004887,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.00140786, 0.00015762, 0.00048363, 0.00067502, 0.0023123,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.00743232, 0.00764173, 0.00364107, 0.00894638, 0.0013780,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.00188776,-0.00352003,-0.00071124, 0.00119465,-0.0049483,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944, 0.00062994,-0.00235283, 0.00044679, 0.00026367,-0.0015891,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.00027439,-0.00011063, 0.00076133, 0.00332021, 0.0011432,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.00978891,-0.00926211,-0.00840736,-0.00831413,-0.0092613,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,-0.00073405, 0.00383722,-0.00018287,-0.00007181,-0.0008034,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.00664155,-0.00778921,-0.00732240,-0.00678563,-0.0109073,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.00284584,-0.00399188, 0.00347962, 0.00347962, 0.0023247,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.00544163, 0.00229735, 0.00616933, 0.00698072, 0.0069127,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.00504148, 0.00096962, 0.00644700, 0.00634569, 0.0048933,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.00021578,-0.00878133, 0.00038530,-0.00010838,-0.0003163,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.00218216, 0.00340378,-0.00153402, 0.00131900,-0.0021616,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,-0.00016481, 0.00062462,-0.00427763, 0.00076187,-0.0035355,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.00303145, 0.00138131, 0.00058179,-0.00005214,-0.0073822,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.00269993, 0.00508643, 0.00264919, 0.00388929, 0.0037186,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.00024246, 0.00452599,-0.00009543, 0.00344485, 0.0046896,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.00181143,-0.00318744,-0.00345846,-0.00181143, 0.0004470,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.00632085, 0.00478467, 0.00253494, 0.00414698, 0.0032613,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.00318598, 0.00432112, 0.00502661, 0.00392453, 0.0051374,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.00324203,-0.00663560,-0.00100069, 0.00006703,-0.0009161,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.00647170,-0.00569259,-0.00584594,-0.00584885,-0.0051437,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.00402382,-0.00063835,-0.00238931,-0.00543057,-0.0028444,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.00292734,-0.00091826,-0.00324541,-0.00743090,-0.0055613,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.00827494,-0.00392346,-0.00772842,-0.01082286,-0.0084517,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.00595153, 0.00775858, 0.00439796, 0.00635098, 0.0088508,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.00118799, 0.00012197, 0.00116015, 0.00162474, 0.0011601,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.00684710,-0.00590359,-0.00031351,-0.00629797,-0.0062275,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.00710083,-0.00620845, 0.00155666,-0.00692443,-0.0074959,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.00473254,-0.00898995,-0.00146914,-0.00703641,-0.0032841,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.00022955,-0.00294207, 0.00106546,-0.00193487,-0.0019496,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.00528163, 0.00321028, 0.00501314, 0.00447804, 0.0005662,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276, 0.00293535, 0.00263738, 0.00353705, 0.00196519,-0.0017060,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.00099164,-0.00148384, 0.00121367,-0.00097428,-0.0015267,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.00221853, 0.00197198, 0.00304916, 0.00284271, 0.0015241,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.00574165, 0.00227554, 0.00755265, 0.00723507, 0.0067981,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.00583801, 0.00351265, 0.00938407, 0.00768960, 0.0067215,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.00748068, 0.00490114, 0.00677108, 0.00575086, 0.0068667,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,-0.00098651,-0.00105961,-0.00011941,-0.00004370,-0.0040622,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.00505039,-0.00335530,-0.00174490,-0.00580493,-0.0006260,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,-0.00483544,-0.00321213, 0.00109012,-0.00393885,-0.0004758,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.00586893, 0.00457679, 0.00610287, 0.00417906, 0.0027437,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.00484705, 0.00486111, 0.00372145, 0.00316646,-0.0026105,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.00051882, 0.00249415, 0.00034416,-0.00151489,-0.0028261,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.00347126,-0.00497960,-0.00592894,-0.00418485,-0.0048678,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.00328353, 0.00395506, 0.00343268, 0.00339759, 0.0020852,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.00289083, 0.00292724, 0.00257806,-0.00305649, 0.0028975,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.00322029,-0.00467588,-0.00139770,-0.00593743,-0.0038021,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,-0.00083289,-0.00050106,-0.00048277,-0.00206360,-0.0009697,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,-0.00432156, 0.00317029,-0.00456530,-0.00297511,-0.0037120,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,-0.00157683, 0.00265023,-0.00123561,-0.00454108, 0.0018951,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,-0.00474600,-0.00166551, 0.00462092, 0.00587536, 0.0014674,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,-0.00116768,-0.00054942, 0.00048905, 0.00191524,-0.0027096,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.00179633, 0.00266233, 0.00017417,-0.00067330,-0.0014470,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.00750364,-0.00129366,-0.00154053,-0.00155653,-0.0066566,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.00343136, 0.00187604, 0.00240878, 0.00244407, 0.0003636,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.00121319, 0.00343929, 0.00457391, 0.00212637, 0.0047443,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,-0.00269898,-0.00371507,-0.00149625,-0.00252068,-0.0018902,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,-0.00240299, 0.00002961,-0.00077937,-0.00066389, 0.0026641,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.00844816,-0.00286448,-0.00490234,-0.00389662, 0.0000377,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.00401941,-0.00351525,-0.00457579,-0.00429007,-0.0045855,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.00238150, 0.00158699, 0.00671235, 0.00175283, 0.0061211,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.00058757,-0.00357046, 0.00127442,-0.00330694, 0.0005727,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.00808986,-0.00810049,-0.00460819,-0.00495719,-0.0081294,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.00278514, 0.00438743, 0.00250770, 0.00272707, 0.0048460,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.00029423, 0.00038325, 0.00214054,-0.00282095, 0.0008887,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579, 0.00237785, 0.00327153, 0.00237855,-0.00203797, 0.0000462,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,-0.00454639,-0.00091129,-0.00386500,-0.00442646,-0.0000476,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,-0.00220893, 0.00274788,-0.00430289,-0.00619956,-0.0019500,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,-0.00424612,-0.00092566,-0.00460172,-0.00987321,-0.0042408,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.00595018,-0.00646266,-0.00680800,-0.00594774,-0.0068080,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.00651471,-0.00638333,-0.00772770,-0.00916060,-0.0055226,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.00039570, 0.00272892, 0.00120231,-0.00149445, 0.0065847,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.00277159, 0.00257587, 0.00095002, 0.00237794, 0.0012578,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,-0.00153587,-0.00369030,-0.00333065,-0.00258561,-0.0043839,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,-0.00292544,-0.00269083,-0.00364989,-0.00293230,-0.0031319,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.00426059,-0.00302190,-0.00320174,-0.00471192,-0.0017875,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.00065641, 0.00054944, 0.00081481, 0.00014795,-0.0027241,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153, 0.00199008, 0.00205104, 0.00066657,-0.00250520, 0.0003237,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705, 0.00234157, 0.00066192,-0.00073685,-0.00181349,-0.0033787,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,-0.00051618, 0.00158419, 0.00081048,-0.00130717,-0.0036787,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.00079710,-0.00031279, 0.00018238,-0.00079710,-0.0000888,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,-0.00848413,-0.00683336,-0.00770736,-0.00667424,-0.0062397,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.00552954,-0.00388121,-0.00518729,-0.00491999,-0.0041557,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.00598816,-0.00587686,-0.00598596,-0.00628643,-0.0070295,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,-0.00262448, 0.00075158, 0.00060667, 0.00089526, 0.0000830,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.00538088, 0.00486817, 0.00638304, 0.00208072, 0.0051753,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.00262651, 0.00230704, 0.00217967, 0.00025061, 0.0023276,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.00505976, 0.00516632, 0.00503924,-0.00113449, 0.0049959,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.00733876, 0.00873483, 0.01046252,-0.00516955,-0.0015447,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.01142567,-0.00871617,-0.00550319,-0.00722711,-0.0107617,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,-0.00254559, 0.00160097,-0.00018767,-0.00214448,-0.0016918,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.00524273, 0.00423590, 0.00573339, 0.00584432, 0.0022063,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.00444898, 0.00733517, 0.00651959, 0.00536714, 0.0067577,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.00514228, 0.00424706, 0.00469788, 0.00456616, 0.0033715,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.00420479,-0.00028828,-0.00106652, 0.00176965, 0.0006519,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.01151730,-0.00296854,-0.00196678,-0.00212846,-0.0070074,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,-0.00643701,-0.00171294,-0.00475830,-0.00134040,-0.0019320,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.00418326, 0.00038921, 0.00231611,-0.00551916,-0.0063671,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.00520069, 0.00396571, 0.00330072, 0.00235306, 0.0037815,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.00194936, 0.00208640,-0.00365325, 0.00055504, 0.0012110,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.00778866, 0.00742446, 0.00053538, 0.00541268, 0.0058714,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.00514593, 0.00430861, 0.00269940, 0.00310530, 0.0030916,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.00457844, 0.00475908, 0.00022136, 0.00417135, 0.0049058,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571, 0.00196770, 0.00421156, 0.00227186, 0.00322912, 0.0020798,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.00843690, 0.00834727, 0.00932937, 0.00534626, 0.0054785,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.00959498, 0.00750443, 0.00694178, 0.00678386, 0.0066451,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,-0.00024618,-0.00067195, 0.00015091, 0.00004490, 0.0001869,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.01021444, 0.00705154, 0.00696396, 0.00677761, 0.0068653,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308, 0.00054159, 0.00039604, 0.00093981, 0.00104172, 0.0012035,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00888665, 0.00814202, 0.00593633, 0.00728474, 0.0072979,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,-0.00140113, 0.00071614, 0.00343878, 0.00023024, 0.0026974,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859, 0.00417467, 0.00062834, 0.00113840, 0.00317061, 0.0039136,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.00424420, 0.00030596,-0.00002220, 0.00286194, 0.0029422,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,-0.00445467,-0.00428320,-0.00437735,-0.00539759,-0.0039583,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697,-0.00378137,-0.00178125,-0.00258558,-0.00286302,-0.0013266,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279,-0.00115672,-0.00365637,-0.00258220,-0.00403386,-0.0027473,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.00770825, 0.00214345,-0.00175008, 0.00134171, 0.0006217,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.00111669, 0.00320972,-0.00067276,-0.00012266,-0.0001071,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.00331037,-0.00273329,-0.00551599,-0.00282309,-0.0025729,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.00482643,-0.00082242,-0.00173853,-0.00341262,-0.0012389,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.00568362,-0.00062980,-0.00189468,-0.00193046,-0.0013107,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.00160411, 0.00340528, 0.00271026, 0.00320563, 0.0038030,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.00393970, 0.00391767, 0.00422911, 0.00045380, 0.0037038,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.00147244, 0.00370333, 0.00359285, 0.00387795, 0.0036429,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.00046848, 0.00541854, 0.00274491, 0.00377531, 0.0033124,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.00042364, 0.00531838, 0.00525368, 0.00592237, 0.0052655,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.00090647, 0.00271112, 0.00360481, 0.00512779, 0.0038551,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.00046078, 0.00049375,-0.00021906, 0.00085340, 0.0001029,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.00089724, 0.00230867, 0.00056793, 0.00281605, 0.0007569,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512,-0.00385416,-0.00218400,-0.00384690, 0.00020372,-0.0022488,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.00097845,-0.00025187,-0.00118362,-0.00217098,-0.0006674,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.00339173,-0.00573266,-0.00583530,-0.00458994,-0.0055873,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942,-0.00335562,-0.00512409,-0.00505888,-0.00435760,-0.0050203,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.00391304, 0.00364753, 0.00364753, 0.00380973, 0.0021991,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.00170448, 0.00144170, 0.00211261, 0.00300199, 0.0000449,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.00713701,-0.00320522, 0.00042760, 0.00007610,-0.0017542,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.00329096, 0.00672777, 0.00263565,-0.00098119, 0.0024140,buy
