Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0027364,-0.003892030, 0.00116050,-0.00100666,-0.0018526,sell
2010-06-25,1,1,0,1,1,0,1,0,1,0,1,1,1,0,2,1,0,-0.0022414,-0.003151154,-0.00082708, 0.00073107,-0.0017553,sell
2010-06-26,0,1,0,2,0,0,1,0,1,0,1,1,1,0,2,1,0,-0.0015038,-0.001770554,-0.00118816,-0.00151313, 0.0002719,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,-0.0024688,-0.000213305,-0.00433936,-0.00248474,-0.0006415,sell
2010-06-28,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0009781, 0.000146256,-0.00088193,-0.00002592,-0.0005088,sell
2010-06-29,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0003312,-0.000903564,-0.00108190, 0.00053894,-0.0017820,sell
2010-06-30,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0048623,-0.005026124,-0.00505798,-0.00494714,-0.0050494,sell
2010-07-01,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0043870,-0.003848099,-0.00444508,-0.00504924,-0.0044436,sell
2010-07-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0025749,-0.003262475,-0.00289290,-0.00322435,-0.0027424,sell
2010-07-03,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0019592,-0.000782181,-0.00291656,-0.00317914,-0.0028360,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003258, 0.000563372,-0.00009432,-0.00021364, 0.0022260,buy
2010-07-05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0004393, 0.000135598, 0.00103647, 0.00015697, 0.0010029,buy
2010-07-06,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0013683,-0.000952667,-0.00060570,-0.00146128,-0.0010460,sell
2010-07-07,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0024442,-0.001908768,-0.00177508,-0.00170408,-0.0021230,sell
2010-07-08,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0035712, 0.004554982, 0.00346234, 0.00357123, 0.0035731,buy
2010-07-09,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.0035682, 0.004316232, 0.00362036, 0.00380753, 0.0038629,buy
2010-07-10,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0, 0.0033532, 0.003030114, 0.00345108, 0.00365317, 0.0027099,buy
2010-07-11,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0, 0.0022137, 0.002065648, 0.00081612, 0.00237626, 0.0027921,buy
2010-07-12,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.0007462, 0.000583016,-0.00003349, 0.00066892, 0.0006164,buy
2010-07-13,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0024390,-0.003093041,-0.00238890,-0.00344584,-0.0020246,sell
2010-07-14,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0050402,-0.004847571,-0.00134383,-0.00207314,-0.0028531,sell
2010-07-15,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0046030,-0.004122244,-0.00176688,-0.00212656,-0.0044173,sell
2010-07-16,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0047586,-0.001878306,-0.00490850,-0.00515133,-0.0016959,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0041307, 0.004221591, 0.00689260, 0.00497630, 0.0045058,buy
2010-07-18,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0007800, 0.001307467,-0.00022057, 0.00086404,-0.0001573,sell
2010-07-19,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0007800, 0.001307467,-0.00022057, 0.00086404,-0.0001573,sell
2010-07-20,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0006149, 0.001975152, 0.00202569, 0.00116246, 0.0014098,buy
2010-07-21,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0000013, 0.000292198, 0.00108151,-0.00033824,-0.0000276,buy
2010-07-22,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009900,-0.001442533,-0.00140797,-0.00200819,-0.0020673,sell
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0009487, 0.000689872, 0.00063513, 0.00055769, 0.0004442,buy
2010-07-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0013960, 0.001945749, 0.00191308, 0.00190737, 0.0020160,buy
2010-07-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0013960, 0.001945749, 0.00191308, 0.00190737, 0.0020160,buy
2010-07-26,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0008674,-0.001174080,-0.00078812,-0.00107602,-0.0005194,sell
2010-07-27,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0008768, 0.000065516,-0.00011033,-0.00033612, 0.0015904,buy
2010-07-28,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0007998,-0.003466423,-0.00144884,-0.00152047,-0.0007534,sell
2010-07-29,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0007998,-0.003466423,-0.00144884,-0.00152047,-0.0007534,sell
2010-07-30,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0034058,-0.004119852,-0.00333990,-0.00349024,-0.0032054,sell
2010-07-31,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0046030,-0.004122244,-0.00176688,-0.00212656,-0.0044173,sell
2010-08-01,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0046030,-0.004122244,-0.00176688,-0.00212656,-0.0044173,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0017673, 0.001526641, 0.00123638, 0.00270004, 0.0025923,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,-0.0028764,-0.002756723,-0.00249381,-0.00267237,-0.0014682,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,-0.0003936,-0.001829390,-0.00287778,-0.00187238,-0.0012040,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,-0.0003936,-0.001829390,-0.00287778,-0.00187238,-0.0012040,sell
2010-08-06,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,0,-0.0023956,-0.002235231,-0.00300300,-0.00181467,-0.0018402,sell
2010-08-07,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,-0.0021996,-0.002523540,-0.00280522,-0.00158284,-0.0025591,sell
2010-08-08,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0002505,-0.000162248,-0.00076009,-0.00176373,-0.0014474,sell
2010-08-09,0,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,-0.0008304,-0.000503063,-0.00020160,-0.00169940,-0.0017032,sell
2010-08-10,0,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,-0.0008304,-0.000503063,-0.00020160,-0.00169940,-0.0017032,sell
2010-08-11,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0000742,-0.002725310,-0.00379819,-0.00341006,-0.0034012,sell
2010-08-12,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0018892, 0.001765039, 0.00077990, 0.00077990, 0.0012397,buy
2010-08-13,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0018892, 0.001765039, 0.00077990, 0.00077990, 0.0012397,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002688, 0.000109615, 0.00015332,-0.00034305,-0.0006655,buy
2010-08-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015755,-0.002306135, 0.00343825,-0.00536323, 0.0015663,buy
2010-08-16,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025058, 0.000496504,-0.00147456,-0.00267833,-0.0029604,sell
2010-08-17,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025058, 0.000496504,-0.00147456,-0.00267833,-0.0029604,sell
2010-08-18,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025058, 0.000496504,-0.00147456,-0.00267833,-0.0029604,sell
2010-08-19,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025058, 0.000496504,-0.00147456,-0.00267833,-0.0029604,sell
2010-08-20,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025058, 0.000496504,-0.00147456,-0.00267833,-0.0029604,sell
2010-08-21,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025058, 0.000496504,-0.00147456,-0.00267833,-0.0029604,sell
2010-08-22,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025058, 0.000496504,-0.00147456,-0.00267833,-0.0029604,sell
2010-08-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036630,-0.002516522,-0.00383326,-0.00285998,-0.0025620,sell
2010-08-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036630,-0.002516522,-0.00383326,-0.00285998,-0.0025620,sell
2010-08-25,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0035129,-0.002201308,-0.00371858,-0.00236045,-0.0029821,sell
2010-08-26,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036630,-0.002516522,-0.00383326,-0.00285998,-0.0025620,sell
2010-08-27,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036630,-0.002516522,-0.00383326,-0.00285998,-0.0025620,sell
2010-08-28,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030279, 0.001711272, 0.00234100,-0.00448717, 0.0013866,buy
2010-08-29,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030279, 0.001711272, 0.00234100,-0.00448717, 0.0013866,buy
2010-08-30,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015755,-0.002306135, 0.00343825,-0.00536323, 0.0015663,buy
2010-08-31,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015755,-0.002306135, 0.00343825,-0.00536323, 0.0015663,buy
2010-09-01,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0, 0.0000795,-0.000696363,-0.00094703,-0.00112838, 0.0008873,buy
2010-09-02,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0, 0.0000795,-0.000696363,-0.00094703,-0.00112838, 0.0008873,buy
2010-09-03,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0,-0.0011565, 0.000260838,-0.00091462,-0.00041016, 0.0006187,sell
2010-09-04,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,1,0, 0.0013130, 0.001915995, 0.00169039,-0.00048723, 0.0022260,buy
2010-09-05,0,0,0,1,2,0,1,0,0,0,0,0,2,0,1,1,0,-0.0000358, 0.000820748, 0.00072307,-0.00027283, 0.0007016,buy
2010-09-06,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,-0.0014962,-0.001915836,-0.00193409,-0.00178029,-0.0019341,sell
2010-09-07,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,-0.0023488,-0.002792802,-0.00213143,-0.00232253,-0.0023225,sell
2010-09-08,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0021598,-0.000869897,-0.00151081,-0.00112132,-0.0017673,sell
2010-09-09,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0007800, 0.001307467,-0.00022057, 0.00086404,-0.0001573,sell
2010-09-10,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0009781, 0.000146256,-0.00088193,-0.00002592,-0.0005088,sell
2010-09-11,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1, 0.0000220, 0.000907128, 0.00005057,-0.00246443, 0.0011543,buy
2010-09-12,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1, 0.0001526, 0.002291357,-0.00173541,-0.00111215, 0.0018546,buy
2010-09-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1, 0.0001968, 0.001948018,-0.00029061,-0.00141968, 0.0017828,buy
2010-09-14,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1, 0.0001968, 0.001948018,-0.00029061,-0.00141968, 0.0017828,buy
2010-09-15,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1, 0.0001968, 0.001948018,-0.00029061,-0.00141968, 0.0017828,buy
2010-09-16,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,-0.0007891, 0.002458729, 0.00049580,-0.00107961, 0.0018224,buy
2010-09-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0027882,-0.000590350,-0.00128030,-0.00088221,-0.0003510,sell
2010-09-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0027882,-0.000590350,-0.00128030,-0.00088221,-0.0003510,sell
2010-09-19,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0026041,-0.001209041,-0.00128030,-0.00150090,-0.0009697,sell
2010-09-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0026041,-0.001209041,-0.00128030,-0.00150090,-0.0009697,sell
2010-09-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0037407,-0.006025973,-0.00604643,-0.00320308,-0.0033683,sell
2010-09-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0037407,-0.006025973,-0.00604643,-0.00320308,-0.0033683,sell
2010-09-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013338,-0.000502697,-0.00047270,-0.00080451,-0.0019235,sell
2010-09-24,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008652, 0.000933707, 0.00117820, 0.00098916, 0.0003956,buy
2010-09-25,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004826,-0.001836352,-0.00264092,-0.00190666,-0.0020849,sell
2010-09-26,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004826,-0.001836352,-0.00264092,-0.00190666,-0.0020849,sell
2010-09-27,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004826,-0.001836352,-0.00264092,-0.00190666,-0.0020849,sell
2010-09-28,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001156,-0.000484574,-0.00031558, 0.00010405, 0.0000886,sell
2010-09-29,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.0014584, 0.000263201, 0.00012307, 0.00031314,-0.0004283,sell
2010-09-30,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.0014559,-0.001471042,-0.00098517,-0.00042447,-0.0015024,sell
2010-10-01,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.0014559,-0.001471042,-0.00098517,-0.00042447,-0.0015024,sell
2010-10-02,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.0014559,-0.001471042,-0.00098517,-0.00042447,-0.0015024,sell
2010-10-03,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,1,0,-0.0012056,-0.001818937,-0.00099600,-0.00087696,-0.0017521,sell
2010-10-04,1,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,-0.0009240,-0.001287442,-0.00043685,-0.00022006,-0.0010722,sell
2010-10-05,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0001436,-0.000131859, 0.00080286,-0.00008204, 0.0006870,buy
2010-10-06,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0026907,-0.000454605,-0.00001756,-0.00186311,-0.0021286,sell
2010-10-07,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0036380,-0.003333293,-0.00363491,-0.00401134,-0.0039279,sell
2010-10-08,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0032148,-0.002499891,-0.00350827,-0.00258193,-0.0031825,sell
2010-10-09,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0030855,-0.003452219,-0.00256201,-0.00362591,-0.0030760,sell
2010-10-10,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0006159, 0.000365601, 0.00214460, 0.00218353, 0.0016454,buy
2010-10-11,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0016160,-0.001932133, 0.00022401,-0.00227824,-0.0016895,sell
2010-10-12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0010209,-0.001273668,-0.00092724,-0.00357523,-0.0014371,sell
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0018819,-0.003184459,-0.00118932,-0.00207611,-0.0016122,sell
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0031976,-0.002680933,-0.00386383,-0.00385484,-0.0024279,sell
2010-10-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0031976,-0.002680933,-0.00386383,-0.00385484,-0.0024279,sell
2010-10-16,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0000164,-0.002020486,-0.00184222, 0.00087336, 0.0003304,buy
2010-10-17,0,0,0,2,1,0,1,0,0,0,1,0,1,0,2,0,0, 0.0000921,-0.000775831,-0.00069218, 0.00051269,-0.0000180,sell
2010-10-18,0,0,0,2,1,0,1,0,0,0,1,0,1,0,2,0,0, 0.0000921,-0.000775831,-0.00069218, 0.00051269,-0.0000180,sell
2010-10-19,0,0,0,2,0,0,1,0,0,0,1,0,1,0,2,0,0,-0.0004511,-0.000634326,-0.00119148,-0.00001229,-0.0008980,sell
2010-10-20,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,-0.0004589,-0.000679876,-0.00061661,-0.00006485,-0.0004951,sell
2010-10-21,0,1,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0, 0.0000874,-0.000513094,-0.00079471,-0.00071600,-0.0008654,sell
2010-10-22,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0000211, 0.000161237,-0.00027814,-0.00004167,-0.0003046,sell
2010-10-23,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0026117,-0.000360626, 0.00261167, 0.00112537, 0.0020784,buy
2010-10-24,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0019472,-0.001212427, 0.00189462,-0.00081154, 0.0026217,buy
2010-10-25,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0013449,-0.001247589,-0.00130437,-0.00121848,-0.0014276,sell
2010-10-26,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0009183,-0.000394233, 0.00098082,-0.00065938, 0.0029061,buy
2010-10-27,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0020298,-0.001030046, 0.00172972,-0.00089195, 0.0026436,buy
2010-10-28,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0000211, 0.000161237,-0.00027814,-0.00004167,-0.0003046,sell
2010-10-29,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0009913, 0.001138634, 0.00068746, 0.00032157, 0.0010661,buy
2010-10-30,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0020072,-0.002099619,-0.00259756,-0.00129565,-0.0020525,sell
2010-10-31,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0000400, 0.000095177,-0.00151859,-0.00026945, 0.0000415,sell
2010-11-01,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0035354, 0.000431490,-0.00350050,-0.00386924,-0.0033089,sell
2010-11-02,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0035354, 0.000431490,-0.00350050,-0.00386924,-0.0033089,sell
2010-11-03,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0017637,-0.000417650,-0.00160729,-0.00160729,-0.0016073,sell
2010-11-04,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0007489, 0.001006685, 0.00109931, 0.00074893, 0.0010993,buy
2010-11-05,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0002685,-0.000119208,-0.00152183,-0.00150627,-0.0015063,sell
2010-11-06,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0002685,-0.000119208,-0.00152183,-0.00150627,-0.0015063,sell
2010-11-07,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0006401,-0.000128818,-0.00049681, 0.00011695, 0.0000466,sell
2010-11-08,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0012948, 0.000924606, 0.00135078, 0.00129484, 0.0010300,buy
2010-11-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0007405, 0.003859571, 0.00185293, 0.00175417, 0.0018625,buy
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0001639, 0.002208755, 0.00401323, 0.00454534, 0.0041779,buy
2010-11-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0027185, 0.001908264, 0.00278174, 0.00245042, 0.0018392,buy
2010-11-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0010251, 0.001065540, 0.00106554, 0.00054179, 0.0010378,buy
2010-11-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0010251, 0.001065540, 0.00106554, 0.00054179, 0.0010378,buy
2010-11-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022551, 0.000625921,-0.00029135, 0.00068633,-0.0000461,buy
2010-11-15,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0, 0.0036553, 0.003101401, 0.00352170, 0.00018659, 0.0038575,buy
2010-11-16,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0, 0.0036553, 0.003101401, 0.00352170, 0.00018659, 0.0038575,buy
2010-11-17,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.0019270, 0.003386724, 0.00261270, 0.00105664, 0.0025160,buy
2010-11-18,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.0019270, 0.003386724, 0.00261270, 0.00105664, 0.0025160,buy
2010-11-19,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0020662, 0.002210092, 0.00194391, 0.00054501, 0.0022338,buy
2010-11-20,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0017163, 0.001571426, 0.00086720, 0.00124411, 0.0005896,buy
2010-11-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0009559,-0.001122355,-0.00097318,-0.00062080,-0.0003326,sell
2010-11-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0009559,-0.001122355,-0.00097318,-0.00062080,-0.0003326,sell
2010-11-23,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0022692,-0.001171028,-0.00173081,-0.00106618,-0.0017308,sell
2010-11-24,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0017697,-0.001147673,-0.00163429,-0.00076116,-0.0019801,sell
2010-11-25,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0, 0.0017104, 0.002206161, 0.00086249,-0.00022392,-0.0002342,buy
2010-11-26,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0, 0.0017104, 0.002206161, 0.00086249,-0.00022392,-0.0002342,buy
2010-11-27,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1, 0.0008200, 0.000417536, 0.00018028,-0.00017987,-0.0001799,buy
2010-11-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.0006353, 0.000628346,-0.00009279,-0.00020537, 0.0012695,buy
2010-11-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.0017091, 0.001462431, 0.00115741, 0.00132909, 0.0023867,buy
2010-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0028833, 0.001940077, 0.00229993, 0.00160226, 0.0016334,buy
2010-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0008565,-0.001617990,-0.00021804,-0.00095490,-0.0006845,sell
2010-12-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0026577,-0.003591674, 0.00200089,-0.00473401,-0.0013233,sell
2010-12-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0026577,-0.003591674, 0.00200089,-0.00473401,-0.0013233,sell
2010-12-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0026577,-0.003591674, 0.00200089,-0.00473401,-0.0013233,sell
2010-12-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0026577,-0.003591674, 0.00200089,-0.00473401,-0.0013233,sell
2010-12-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0026577,-0.003591674, 0.00200089,-0.00473401,-0.0013233,sell
2010-12-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0026577,-0.003591674, 0.00200089,-0.00473401,-0.0013233,sell
2010-12-08,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0040281, 0.003779152, 0.00576900,-0.00171232,-0.0014497,buy
2010-12-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0040281, 0.003779152, 0.00576900,-0.00171232,-0.0014497,buy
2010-12-10,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0026231, 0.001034135, 0.00524937,-0.00072646,-0.0011236,buy
2010-12-11,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0014278, 0.001017243, 0.00244779, 0.00020430,-0.0010314,buy
2010-12-12,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0014278, 0.001017243, 0.00244779, 0.00020430,-0.0010314,buy
2010-12-13,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0014278, 0.001017243, 0.00244779, 0.00020430,-0.0010314,buy
2010-12-14,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0002885,-0.002877112,-0.00150345,-0.00223235,-0.0013433,sell
2010-12-15,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0002885,-0.002877112,-0.00150345,-0.00223235,-0.0013433,sell
