Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,0,0,2,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0, 0.0034791, 0.00365849, 0.00366152, 0.00333758, 0.00270287,buy
2010-06-13,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0003411, 0.00000048, 0.00054855, 0.00251793, 0.00034110,buy
2010-06-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0027967,-0.00284601,-0.00325977,-0.00378337,-0.00298909,sell
2010-06-15,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0017562, 0.00000358,-0.00014502,-0.00057784,-0.00064297,sell
2010-06-16,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0012713,-0.00006597,-0.00117603,-0.00171981,-0.00162199,sell
2010-06-17,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0012713,-0.00006597,-0.00117603,-0.00171981,-0.00162199,sell
2010-06-18,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0012713,-0.00006597,-0.00117603,-0.00171981,-0.00162199,sell
2010-06-19,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0003742, 0.00009889, 0.00104276, 0.00011607,-0.00005686,buy
2010-06-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0001830, 0.00018304,-0.00010738, 0.00001712, 0.00020870,buy
2010-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049184,-0.00452794,-0.00557480,-0.00470401,-0.00289204,sell
2010-06-22,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.0020095, 0.00128210, 0.00088972, 0.00088960, 0.00212265,buy
2010-06-23,0,0,1,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1, 0.0001566,-0.00084793,-0.00040747,-0.00005519,-0.00079213,sell
2010-06-24,0,0,2,0,0,1,0,1,0,3,1,1,1,1,0,0,1,0,1,1, 0.0018097,-0.00059585,-0.00026525,-0.00054869,-0.00059585,sell
2010-06-25,1,0,2,0,0,2,0,1,0,3,1,1,1,1,0,1,1,1,1,1,-0.0002253,-0.00187130,-0.00195405,-0.00198997,-0.00191820,sell
2010-06-26,1,0,2,0,0,1,0,1,0,3,0,1,1,1,0,1,1,1,1,1, 0.0008439,-0.00098719,-0.00064044, 0.00015291,-0.00020753,sell
2010-06-27,1,0,1,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1,1,1,-0.0012517,-0.00057923,-0.00262185, 0.00018382,-0.00056015,sell
2010-06-28,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0013893, 0.00135827, 0.00111522, 0.00103200, 0.00146467,buy
2010-06-29,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0023841,-0.00137424, 0.00168915, 0.00237312,-0.00091699,buy
2010-06-30,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0019777, 0.00225460, 0.00199145, 0.00222363, 0.00203121,buy
2010-07-01,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0019777, 0.00225460, 0.00199145, 0.00222363, 0.00203121,buy
2010-07-02,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0007815, 0.00067275, 0.00043207, 0.00046076, 0.00081438,buy
2010-07-03,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0001440,-0.00066937,-0.00112600,-0.00064863,-0.00063555,sell
2010-07-04,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0014162, 0.00047311, 0.00122850, 0.00116586, 0.00079208,buy
2010-07-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0001397,-0.00095471, 0.00012189,-0.00179800,-0.00095471,sell
2010-07-06,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0025247,-0.00162472,-0.00322416,-0.00273700,-0.00244883,sell
2010-07-07,0,0,1,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.0036948,-0.00447531,-0.00521781,-0.00528699,-0.00499982,sell
2010-07-08,0,0,1,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.0036948,-0.00447531,-0.00521781,-0.00528699,-0.00499982,sell
2010-07-09,0,0,2,0,3,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.0029373,-0.00389827,-0.00347604,-0.00413012,-0.00419459,sell
2010-07-10,0,0,2,0,3,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.0029373,-0.00389827,-0.00347604,-0.00413012,-0.00419459,sell
2010-07-11,0,0,2,1,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0005265,-0.00143685,-0.00026709,-0.00047378,-0.00047378,sell
2010-07-12,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0001555,-0.00063365, 0.00270140, 0.00037616, 0.00015548,buy
2010-07-13,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0015649,-0.00139947,-0.00134409,-0.00244647,-0.00145864,sell
2010-07-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0038446, 0.00018090, 0.00294730,-0.00001024, 0.00100525,buy
2010-07-15,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0005303, 0.00058744, 0.00023598, 0.00010489,-0.00246425,buy
2010-07-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0009064, 0.00473238,-0.00090025, 0.00383073,-0.00103109,sell
2010-07-17,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0017230, 0.00050709, 0.00147762, 0.00122921, 0.00148884,buy
2010-07-18,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0017230, 0.00050709, 0.00147762, 0.00122921, 0.00148884,buy
2010-07-19,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0005628, 0.00317285, 0.00103222, 0.00156851, 0.00057240,buy
2010-07-20,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0005628, 0.00317285, 0.00103222, 0.00156851, 0.00057240,buy
2010-07-21,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0035012,-0.00221801,-0.00328566,-0.00097306,-0.00157849,sell
2010-07-22,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0037081,-0.00270911,-0.00371150,-0.00256395,-0.00290318,sell
2010-07-23,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0021684,-0.00307159,-0.00176893,-0.00299286,-0.00255802,sell
2010-07-24,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0004603, 0.00140599, 0.00077341,-0.00033873, 0.00067429,buy
2010-07-25,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0008678,-0.00119383,-0.00217287,-0.00172435,-0.00081694,sell
2010-07-26,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0008678,-0.00119383,-0.00217287,-0.00172435,-0.00081694,sell
2010-07-27,0,0,1,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0003876,-0.00028663, 0.00018272,-0.00038643, 0.00075575,sell
2010-07-28,0,0,1,0,2,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0009780, 0.00069990, 0.00153609, 0.00122126, 0.00156009,buy
2010-07-29,0,0,1,0,2,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0009780, 0.00069990, 0.00153609, 0.00122126, 0.00156009,buy
2010-07-30,0,1,1,0,2,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0024954,-0.00113838,-0.00102136,-0.00101620,-0.00094296,sell
2010-07-31,0,1,1,0,2,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0030094,-0.00331698,-0.00300590,-0.00300590,-0.00306756,sell
2010-08-01,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0027263,-0.00351052,-0.00359387,-0.00353446,-0.00272629,sell
2010-08-02,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0027263,-0.00351052,-0.00359387,-0.00353446,-0.00272629,sell
2010-08-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0010487, 0.00009074,-0.00127244,-0.00124003,-0.00176696,sell
2010-08-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0010487, 0.00009074,-0.00127244,-0.00124003,-0.00176696,sell
2010-08-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0010487, 0.00009074,-0.00127244,-0.00124003,-0.00176696,sell
2010-08-06,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0010487, 0.00009074,-0.00127244,-0.00124003,-0.00176696,sell
2010-08-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020537, 0.00284489, 0.00306018, 0.00308519, 0.00296887,buy
2010-08-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020537, 0.00284489, 0.00306018, 0.00308519, 0.00296887,buy
2010-08-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020537, 0.00284489, 0.00306018, 0.00308519, 0.00296887,buy
2010-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024685, 0.00251596, 0.00250512, 0.00204573, 0.00251596,buy
2010-08-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024685, 0.00251596, 0.00250512, 0.00204573, 0.00251596,buy
2010-08-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0022231, 0.00026469, 0.00036679,-0.00006171, 0.00025373,sell
2010-08-13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0032180,-0.00351861,-0.00428282,-0.00319257,-0.00084969,sell
2010-08-14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0010686,-0.00181941,-0.00224582,-0.00118793,-0.00111972,sell
2010-08-15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0010686,-0.00181941,-0.00224582,-0.00118793,-0.00111972,sell
2010-08-16,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0010686,-0.00181941,-0.00224582,-0.00118793,-0.00111972,sell
2010-08-17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0010686,-0.00181941,-0.00224582,-0.00118793,-0.00111972,sell
2010-08-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0010686,-0.00181941,-0.00224582,-0.00118793,-0.00111972,sell
2010-08-19,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0010686,-0.00181941,-0.00224582,-0.00118793,-0.00111972,sell
2010-08-20,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0010686,-0.00181941,-0.00224582,-0.00118793,-0.00111972,sell
2010-08-21,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0010686,-0.00181941,-0.00224582,-0.00118793,-0.00111972,sell
2010-08-22,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0018446, 0.00115246, 0.00455677, 0.00462076, 0.00126293,buy
2010-08-23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0018446, 0.00115246, 0.00455677, 0.00462076, 0.00126293,buy
2010-08-24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0018446, 0.00115246, 0.00455677, 0.00462076, 0.00126293,buy
2010-08-25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0018446, 0.00115246, 0.00455677, 0.00462076, 0.00126293,buy
2010-08-26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0018446, 0.00115246, 0.00455677, 0.00462076, 0.00126293,buy
2010-08-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0009872, 0.00028504, 0.00036772, 0.00073421,-0.00007456,buy
2010-08-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0009872, 0.00028504, 0.00036772, 0.00073421,-0.00007456,buy
2010-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035547,-0.00019139,-0.00241759,-0.00300371,-0.00319853,sell
2010-09-01,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0027916,-0.00214621,-0.00097828,-0.00281286,-0.00428862,sell
2010-09-02,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0027916,-0.00214621,-0.00097828,-0.00281286,-0.00428862,sell
2010-09-03,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0027916,-0.00214621,-0.00097828,-0.00281286,-0.00428862,sell
2010-09-04,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0027916,-0.00214621,-0.00097828,-0.00281286,-0.00428862,sell
2010-09-05,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.0034362,-0.00209412,-0.00007832,-0.00347790,-0.00138444,sell
2010-09-06,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0003211, 0.00039969,-0.00048010,-0.00137103,-0.00047240,sell
2010-09-07,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0003211, 0.00039969,-0.00048010,-0.00137103,-0.00047240,sell
2010-09-08,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0032952, 0.00269218, 0.00271210, 0.00265175, 0.00324152,buy
2010-09-09,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0032952, 0.00269218, 0.00271210, 0.00265175, 0.00324152,buy
2010-09-10,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0011776,-0.00147108,-0.00162072,-0.00161342, 0.00025092,sell
2010-09-11,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0011776,-0.00147108,-0.00162072,-0.00161342, 0.00025092,sell
2010-09-12,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0011776,-0.00147108,-0.00162072,-0.00161342, 0.00025092,sell
2010-09-13,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0011776,-0.00147108,-0.00162072,-0.00161342, 0.00025092,sell
2010-09-14,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0011776,-0.00147108,-0.00162072,-0.00161342, 0.00025092,sell
2010-09-15,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0011776,-0.00147108,-0.00162072,-0.00161342, 0.00025092,sell
2010-09-16,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0011776,-0.00147108,-0.00162072,-0.00161342, 0.00025092,sell
2010-09-17,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0011776,-0.00147108,-0.00162072,-0.00161342, 0.00025092,sell
2010-09-18,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0027419,-0.00299902,-0.00256294,-0.00329262,-0.00318615,sell
2010-09-19,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0005029, 0.00112450, 0.00124780, 0.00130650, 0.00127424,buy
2010-09-20,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0005029, 0.00112450, 0.00124780, 0.00130650, 0.00127424,buy
2010-09-21,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0005029, 0.00112450, 0.00124780, 0.00130650, 0.00127424,buy
2010-09-22,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0001683,-0.00072483,-0.00067157,-0.00025740, 0.00156490,sell
2010-09-23,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0024891, 0.00076472, 0.00215743, 0.00234516, 0.00117514,buy
2010-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003876,-0.00098694,-0.00113155,-0.00098694,-0.00059019,sell
2010-09-25,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0039328,-0.00295462,-0.00004887, 0.00028414,-0.00024474,sell
2010-09-26,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0039328,-0.00295462,-0.00004887, 0.00028414,-0.00024474,sell
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035547,-0.00019139,-0.00241759,-0.00300371,-0.00319853,sell
2010-09-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0020666, 0.00040166, 0.00179964, 0.00157520,-0.00153919,buy
2010-09-29,0,2,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.0019785,-0.00074048,-0.00113851,-0.00056209,-0.00114103,sell
2010-09-30,0,2,0,0,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,1, 0.0000294, 0.00011791, 0.00009267,-0.00011313, 0.00036397,sell
2010-10-01,0,1,0,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,1, 0.0007326, 0.00056937, 0.00067931, 0.00209544, 0.00087160,buy
2010-10-02,0,1,0,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,1, 0.0007326, 0.00056937, 0.00067931, 0.00209544, 0.00087160,buy
2010-10-03,0,0,0,0,2,2,0,1,0,2,1,1,1,1,0,1,0,0,1,1,-0.0017280,-0.00172942,-0.00199471,-0.00138734,-0.00181650,sell
2010-10-04,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,1,0,0,1,1,-0.0041754,-0.00475390,-0.00360202,-0.00507864,-0.00452711,sell
2010-10-05,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0, 0.0008942, 0.00121846, 0.00047248,-0.00013486, 0.00033391,buy
2010-10-06,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.0037200,-0.00239450,-0.00190353,-0.00257906,-0.00256186,sell
2010-10-07,1,0,0,2,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,-0.0025759,-0.00245221,-0.00097789,-0.00097789,-0.00384766,sell
2010-10-08,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0009687, 0.00165458, 0.00152478, 0.00120116,-0.00144120,buy
2010-10-09,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0009687, 0.00165458, 0.00152478, 0.00120116,-0.00144120,buy
2010-10-10,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0019212,-0.00248338, 0.00137317, 0.00133163,-0.00187429,sell
2010-10-11,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0003040,-0.00109989, 0.00025906,-0.00128366,-0.00155088,sell
2010-10-12,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0003040,-0.00109989, 0.00025906,-0.00128366,-0.00155088,sell
2010-10-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0028744,-0.00267722,-0.00416842,-0.00479723,-0.00416842,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000990,-0.00086430,-0.00114069,-0.00114069,-0.00115638,sell
2010-10-15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0033804,-0.00019427, 0.00136162, 0.00065106, 0.00111247,buy
2010-10-16,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0026963, 0.00270284,-0.00130038, 0.00170760, 0.00149640,buy
2010-10-17,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0045377, 0.00417382, 0.00292537, 0.00417382, 0.00417382,buy
2010-10-18,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0045377, 0.00417382, 0.00292537, 0.00417382, 0.00417382,buy
2010-10-19,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0045377, 0.00417382, 0.00292537, 0.00417382, 0.00417382,buy
2010-10-20,1,0,2,0,2,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0, 0.0031776, 0.00141261, 0.00109112, 0.00296497, 0.00151395,buy
2010-10-21,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,-0.0012765,-0.00301956,-0.00295298,-0.00094900,-0.00308591,sell
2010-10-22,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0,0, 0.0012775, 0.00121568,-0.00055525, 0.00135161,-0.00051765,buy
2010-10-23,2,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0,1, 0.0016990, 0.00259957,-0.00218802, 0.00009999,-0.00270402,buy
2010-10-24,1,0,0,1,0,0,0,0,3,0,1,0,1,0,1,1,0,0,0,1,-0.0018519, 0.00033062,-0.00010915,-0.00027085,-0.00090857,sell
2010-10-25,1,0,0,1,0,0,1,0,3,0,1,0,1,0,1,1,1,0,0,1,-0.0007230,-0.00070058,-0.00072912,-0.00079274, 0.00011378,sell
2010-10-26,1,2,0,2,0,0,1,0,2,0,1,1,1,1,1,0,1,0,1,1,-0.0002133,-0.00098482,-0.00126076, 0.00043924,-0.00023925,sell
2010-10-27,1,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0036043, 0.00286870, 0.00326831, 0.00384949, 0.00251566,buy
2010-10-28,0,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0006326, 0.00149108, 0.00033001, 0.00018148, 0.00015602,buy
2010-10-29,0,2,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.0000046, 0.00087745,-0.00035475,-0.00000456, 0.00064997,buy
2010-10-30,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0005094, 0.00094471, 0.00039876,-0.00011911, 0.00122479,buy
2010-10-31,0,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,-0.0005955,-0.00104883,-0.00159893,-0.00148325,-0.00051366,sell
2010-11-01,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0, 0.0021126,-0.00334448,-0.00143438,-0.00425471,-0.00416246,sell
2010-11-02,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,-0.0008421,-0.00411248,-0.00289096,-0.00420741,-0.00411248,sell
2010-11-03,0,0,1,0,0,0,0,3,0,2,1,1,1,1,1,1,0,0,0,0,-0.0005745,-0.00104729,-0.00160196,-0.00160196,-0.00007111,sell
2010-11-04,0,0,2,0,0,0,0,4,0,2,1,1,1,1,1,1,1,0,1,0,-0.0011367,-0.00294490,-0.00258291,-0.00225632,-0.00284985,sell
2010-11-05,0,0,2,0,0,0,0,3,0,2,1,1,1,1,1,0,1,0,1,0,-0.0017587,-0.00268440,-0.00212683,-0.00248961,-0.00286530,sell
2010-11-06,0,0,2,0,0,0,1,2,0,2,1,1,1,1,0,0,1,0,1,1,-0.0003411,-0.00082671,-0.00054186,-0.00071233,-0.00054885,sell
2010-11-07,0,0,2,0,0,0,1,2,0,2,1,1,1,1,0,0,1,0,1,1,-0.0003411,-0.00082671,-0.00054186,-0.00071233,-0.00054885,sell
2010-11-08,0,0,1,0,0,0,2,1,0,2,0,1,0,1,0,1,1,0,1,1,-0.0004625,-0.00064995,-0.00066877, 0.00142510,-0.00066877,buy
2010-11-09,0,0,1,0,0,0,3,1,0,1,0,1,0,0,1,1,1,0,1,1, 0.0003487,-0.00036924,-0.00015969,-0.00020783,-0.00050344,sell
2010-11-10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0011377, 0.00021495, 0.00090588, 0.00090588, 0.00333938,buy
2010-11-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004505, 0.00095202, 0.00039330, 0.00039330, 0.00382592,buy
2010-11-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004505, 0.00095202, 0.00039330, 0.00039330, 0.00382592,buy
2010-11-13,0,1,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0003736,-0.00090605,-0.00043810, 0.00003068,-0.00029411,sell
2010-11-14,0,1,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0003736,-0.00090605,-0.00043810, 0.00003068,-0.00029411,sell
2010-11-15,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0017098, 0.00060373, 0.00174582, 0.00253769, 0.00092841,buy
2010-11-16,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0017098, 0.00060373, 0.00174582, 0.00253769, 0.00092841,buy
2010-11-17,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0017098, 0.00060373, 0.00174582, 0.00253769, 0.00092841,buy
2010-11-18,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0017098, 0.00060373, 0.00174582, 0.00253769, 0.00092841,buy
2010-11-19,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.0006031, 0.00040737,-0.00037058, 0.00177712,-0.00052236,buy
2010-11-20,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.0006031, 0.00040737,-0.00037058, 0.00177712,-0.00052236,buy
2010-11-21,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0000045, 0.00290455,-0.00000202, 0.00185164,-0.00120030,buy
2010-11-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0010660,-0.00001687, 0.00170367, 0.00047689, 0.00035218,buy
2010-11-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0010660,-0.00001687, 0.00170367, 0.00047689, 0.00035218,buy
