Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086663, 0.096373, 0.0620412, 0.086419, 0.101226,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.027193, 0.035495, 0.0205324, 0.022454, 0.035495,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003250,-0.000116,-0.0468038,-0.064177,-0.051834,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.051502, 0.056697, 0.0291177, 0.117518, 0.055663,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.096721, 0.078097, 0.0925667, 0.101070, 0.091617,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015620, 0.025344, 0.0027624, 0.026600, 0.032768,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.031713, 0.046359, 0.0130281, 0.035388, 0.044919,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.039180, 0.047303, 0.0331199, 0.066648, 0.034327,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.003448,-0.003448,-0.0197425, 0.002910, 0.033059,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.014287,-0.011811, 0.0015563, 0.001784, 0.004579,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.011280,-0.025197,-0.0040242,-0.011280, 0.004573,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.004926,-0.011846,-0.0172414, 0.005354,-0.008567,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.040456,-0.029409,-0.0146449,-0.003150,-0.029409,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.044987,-0.005428, 0.0645985, 0.015148, 0.034808,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.013832, 0.078310, 0.0190236, 0.078070, 0.101220,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.044056,-0.052015,-0.0520152,-0.051543,-0.056772,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.029592, 0.025572,-0.0112365, 0.016064, 0.020311,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.049237, 0.036869, 0.0388832, 0.031628, 0.021828,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.059932, 0.042527, 0.0460668, 0.035133, 0.057412,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.000030,-0.010003,-0.0072769,-0.007890,-0.007579,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.044866, 0.025166,-0.1042252,-0.113273,-0.087776,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.081773,-0.020333,-0.1330955,-0.126495,-0.094247,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.045572,-0.051864,-0.0482664,-0.052098,-0.050197,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.107899,-0.061808,-0.0813418,-0.081786,-0.021620,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.037174, 0.022084, 0.0284997, 0.017608, 0.045761,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.033151,-0.029564,-0.0471611,-0.046094,-0.033477,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.052393, 0.049166, 0.0608880, 0.060003, 0.061269,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.052907, 0.052312, 0.0620369, 0.041600, 0.059146,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.060616, 0.059027, 0.0756974, 0.051223, 0.068454,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.050175,-0.047657,-0.0608123,-0.041359,-0.060186,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.000688, 0.042835,-0.0071153, 0.036499,-0.001446,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.043629, 0.029273, 0.0379289, 0.016344, 0.023004,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.048919, 0.028292, 0.0473418, 0.043171, 0.009496,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.016562, 0.014668,-0.0089986, 0.019265, 0.014869,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.043729, 0.010895, 0.0196800, 0.022812, 0.039199,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.016743, 0.071713, 0.0735305, 0.056741, 0.060190,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.092800, 0.094558,-0.0113319, 0.100853, 0.117725,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.121421, 0.125375, 0.0511637, 0.129645, 0.112120,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.116064, 0.122034, 0.0145285, 0.114162, 0.143571,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.135077, 0.053855, 0.1221257, 0.078845, 0.055469,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.006178, 0.018474, 0.0232111, 0.009052,-0.023310,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.058043,-0.035384,-0.0366460,-0.021403,-0.022719,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.027135, 0.034795, 0.0381296, 0.013092, 0.008656,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.028709, 0.028308, 0.0056437, 0.028709, 0.029831,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.040332,-0.043051,-0.0219728,-0.037832,-0.039991,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.029043, 0.072282, 0.0830985, 0.027923, 0.079939,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.080344, 0.058115, 0.0765362, 0.062862, 0.072293,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.074179, 0.113328, 0.0796792, 0.076759, 0.074179,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.034996, 0.075326, 0.0829043,-0.036127,-0.023464,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.007938, 0.105345, 0.1098383,-0.029970,-0.009446,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.026708, 0.097297, 0.0312912, 0.028954, 0.024419,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.019319, 0.090305, 0.0853611, 0.023037, 0.009460,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.019300, 0.005183,-0.0208945, 0.028582,-0.003337,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.004029,-0.066159, 0.0337451,-0.053929,-0.079399,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.029731, 0.022123, 0.0181456,-0.017778, 0.006300,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.073096, 0.037523,-0.0040150, 0.004603, 0.031706,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013319, 0.012115,-0.0036847,-0.009772, 0.012115,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.016443, 0.025936, 0.0285737, 0.027823,-0.025561,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.024851, 0.074136, 0.0772510, 0.015271, 0.012553,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.009111, 0.028385, 0.0103429, 0.002546,-0.007754,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003886,-0.000088,-0.0406519, 0.009169, 0.008221,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.027863,-0.031951,-0.0281614,-0.025230,-0.017302,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.095649, 0.112362, 0.0858657, 0.115213, 0.041055,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.039909,-0.056023,-0.0316728,-0.031996,-0.015370,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.063633, 0.106991, 0.0995547, 0.069953, 0.028098,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.054196,-0.076857,-0.0934638,-0.062222,-0.104694,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.132251, 0.148353, 0.0660312, 0.129900, 0.061655,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.099304, 0.135368, 0.0937404, 0.070129, 0.060719,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.153063, 0.149637, 0.1408942, 0.148698, 0.123168,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.077924, 0.118461, 0.0555313, 0.030344,-0.039528,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.073905, 0.048762, 0.0356444, 0.005748,-0.089227,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011985, 0.005074,-0.0744462, 0.020118, 0.009507,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.044013,-0.004535,-0.0083166,-0.000836,-0.044209,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.037679, 0.027166,-0.0439767,-0.068341,-0.052319,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.011678, 0.045470, 0.0228521, 0.012774, 0.017970,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.129217, 0.135313, 0.1202012, 0.092021, 0.134857,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.001220,-0.006256,-0.0366506,-0.042729,-0.037233,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.027965,-0.042036,-0.0470792,-0.025430,-0.048106,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.058185,-0.096472,-0.0936628,-0.082089,-0.071891,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.027369,-0.042951,-0.0559973,-0.058359,-0.040965,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.017545, 0.030652,-0.0306085,-0.035615, 0.030701,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.004029, 0.036581,-0.0162322, 0.004187,-0.009466,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.068775, 0.036651, 0.0559498, 0.066697, 0.071147,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.094563, 0.144343, 0.1317325, 0.093262, 0.140280,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.106098, 0.133078, 0.0371203, 0.001369, 0.098710,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.115545, 0.128124, 0.0984073, 0.107138, 0.102350,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.032078,-0.025687,-0.0320118,-0.022996,-0.026570,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.049988, 0.004637, 0.0140889, 0.050698, 0.053183,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.006111, 0.029265, 0.0309916, 0.040486, 0.020544,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.015815, 0.064028, 0.0425375, 0.044485, 0.002192,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.017312, 0.082236, 0.0822811, 0.085883, 0.087397,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.026880,-0.052391, 0.0372015,-0.030898,-0.021111,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.036389,-0.030854, 0.0429979, 0.032770, 0.035107,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.005481,-0.008631, 0.0335373, 0.003768, 0.024676,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.036272, 0.054487, 0.0870455, 0.013008, 0.065722,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.034032, 0.029886, 0.0236601, 0.027244, 0.041964,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.028170,-0.005918,-0.0115351,-0.025000, 0.016184,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.054314, 0.036811, 0.0254787, 0.038810, 0.065796,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.049366,-0.050328,-0.0253658,-0.038832,-0.047855,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.034480, 0.021618, 0.0154761,-0.007429, 0.018061,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.034150, 0.010542, 0.0351557, 0.029936, 0.026742,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.023584, 0.021151, 0.0378729, 0.018530, 0.023852,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.086230, 0.065400, 0.0861762, 0.068805, 0.084236,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.022373, 0.019146, 0.0467373, 0.057552, 0.045793,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.043769,-0.016570, 0.0340343, 0.017138,-0.000231,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.000443, 0.053485, 0.0625948, 0.057115, 0.045697,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.007990, 0.036455, 0.0065213,-0.018869,-0.008034,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.011757,-0.003095, 0.0153883, 0.003863, 0.028587,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.000736,-0.009809, 0.0367896,-0.026138,-0.003025,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.016409,-0.043808, 0.0035189, 0.003426, 0.018580,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.024660,-0.032550,-0.0244276,-0.017720,-0.021078,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.020155,-0.036069,-0.0225616,-0.010617,-0.011047,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.004718,-0.023802,-0.0664046,-0.009841,-0.022871,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.002602, 0.006810,-0.0292709, 0.002904, 0.002193,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.005398, 0.019475,-0.0221919, 0.009356, 0.010088,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.050844,-0.043564,-0.0469440,-0.047973,-0.046142,sell
