Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,a120,none, 0.00021769, 0.00006308, 0.00006308, 0.00020021,-0.0003296,buy
2010-06-14,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,a120,none, 0.00021769, 0.00006308, 0.00006308, 0.00020021,-0.0003296,buy
2010-06-15,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,a60,none,a120,none,-0.00137616,-0.00163955,-0.00104197,-0.00063858,-0.0003513,sell
2010-06-16,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a120,none,-0.00232220,-0.00260187,-0.00036057,-0.00106933,-0.0015276,sell
2010-06-17,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a120,none,-0.00232220,-0.00260187,-0.00036057,-0.00106933,-0.0015276,sell
2010-06-18,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,a30,-0.00198370,-0.00172307,-0.00152850,-0.00181562,-0.0019731,sell
2010-06-19,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,a30,-0.00198370,-0.00172307,-0.00152850,-0.00181562,-0.0019731,sell
2010-06-20,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,a30,-0.00198370,-0.00172307,-0.00152850,-0.00181562,-0.0019731,sell
2010-06-21,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,a30,-0.00090591,-0.00049008,-0.00150672,-0.00093939,-0.0005070,sell
2010-06-22,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,a30,-0.00090591,-0.00049008,-0.00150672,-0.00093939,-0.0005070,sell
2010-06-23,a120,none,a90,none,none,none,a120,a180,none,a90,none,none,none,a45,none,none,a30,-0.00275781,-0.00349365,-0.00363721,-0.00249915,-0.0035146,sell
2010-06-24,a120,none,a90,none,a90,none,none,a180,none,a90,none,none,none,a45,none,none,a30,-0.00245080,-0.00309315,-0.00315971,-0.00180766,-0.0033577,sell
2010-06-25,a120,a180,a90,a0,a90,none,none,a180,none,a90,none,none,none,a45,none,a135,a30,-0.00185039,-0.00292407,-0.00256167,-0.00211198,-0.0032007,sell
2010-06-26,a120,a180,a90,a0,a90,none,none,a180,none,none,none,none,none,a45,none,a135,a30,-0.00174523,-0.00299767,-0.00266004,-0.00238412,-0.0030155,sell
2010-06-27,none,a180,none,a0,a90,none,none,a180,none,none,none,none,none,a45,none,a135,none,-0.00105915,-0.00130826,-0.00044004,-0.00145807,-0.0015137,sell
2010-06-28,none,a180,none,a0,none,none,none,a180,none,none,none,none,a135,a45,none,a135,none,-0.00028907,-0.00078460, 0.00024881,-0.00047774,-0.0006269,sell
2010-06-29,none,a180,none,a0,none,a60,none,a180,none,none,none,none,a135,none,none,a135,none,-0.00084639,-0.00081163, 0.00010993,-0.00048665,-0.0010290,sell
2010-06-30,a135,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,-0.00396510,-0.00393514,-0.00426210,-0.00443828,-0.0042367,sell
2010-07-01,a135,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.00336085,-0.00346734,-0.00378577,-0.00318206,-0.0027935,sell
2010-07-02,a135,none,none,none,none,a60,a135,none,none,none,a60,none,a135,none,none,none,none,-0.00333300,-0.00422314,-0.00329170,-0.00279849,-0.0025404,sell
2010-07-03,a135,none,none,none,none,a60,a135,none,none,none,a60,none,a135,none,none,none,none,-0.00333300,-0.00422314,-0.00329170,-0.00279849,-0.0025404,sell
2010-07-04,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.00180441,-0.00030948,-0.00128996, 0.00014165,-0.0007176,sell
2010-07-05,none,none,none,none,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,-0.00068872,-0.00026115,-0.00076727,-0.00039460,-0.0006487,sell
2010-07-06,none,none,none,none,none,none,a135,none,none,none,a60,a180,none,a30,none,none,none,-0.00133157,-0.00244836,-0.00245527,-0.00100180,-0.0014232,sell
2010-07-07,a150,none,a60,none,none,none,a135,none,none,none,a60,a180,none,a30,none,none,none,-0.00011356, 0.00076984,-0.00002945, 0.00007229, 0.0004248,buy
2010-07-08,a150,none,a60,none,a120,a45,a135,none,none,none,a60,a180,none,a30,none,a150,none, 0.00146173, 0.00288751, 0.00175551, 0.00143911, 0.0027899,buy
2010-07-09,a150,none,a60,none,a120,a45,none,none,none,none,a60,a180,none,a30,none,a150,none, 0.00160373, 0.00278727, 0.00188540, 0.00173703, 0.0024955,buy
2010-07-10,a150,a150,a60,none,a120,a45,none,none,none,none,a60,a180,none,a30,none,a150,none, 0.00143979, 0.00277115, 0.00196040, 0.00191336, 0.0023457,buy
2010-07-11,none,a150,none,none,a120,a45,none,none,none,none,a60,a180,a120,a30,a45,a150,none, 0.00130128, 0.00188971, 0.00140013, 0.00149402, 0.0022261,buy
2010-07-12,none,a150,none,none,none,a45,none,none,none,none,a60,a180,a120,a30,a45,a150,none, 0.00020843, 0.00108004, 0.00117831, 0.00165255, 0.0015996,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,a45,a150,none,-0.00186541,-0.00154748,-0.00005213,-0.00124748,-0.0015141,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00335963,-0.00412228,-0.00010192,-0.00202017,-0.0020202,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00335963,-0.00412228,-0.00010192,-0.00202017,-0.0020202,sell
2010-07-16,none,none,a45,none,a135,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00492819,-0.00439237,-0.00332972,-0.00484114,-0.0052937,sell
2010-07-17,none,none,a45,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00286444,-0.00232895,-0.00162490,-0.00207127,-0.0023762,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00215988,-0.00173933,-0.00120050,-0.00091259,-0.0011636,sell
2010-07-19,none,a135,a45,none,a135,a30,a150,none,a60,none,none,none,none,none,a45,none,none,-0.00052398,-0.00009003,-0.00017909,-0.00021430, 0.0002218,sell
2010-07-20,none,a135,none,none,a135,a30,a150,none,a60,a120,none,none,none,none,a45,none,none, 0.00100457, 0.00117483, 0.00100989, 0.00099557, 0.0013852,buy
2010-07-21,none,a135,none,none,none,a30,a150,none,a60,a120,none,none,none,none,a45,none,none,-0.00017285, 0.00027861,-0.00012060, 0.00014049, 0.0010180,buy
2010-07-22,none,a135,none,none,none,a30,a150,none,a60,a120,none,none,none,none,a45,none,none,-0.00017285, 0.00027861,-0.00012060, 0.00014049, 0.0010180,buy
2010-07-23,a180,none,none,none,none,a30,a150,a150,a60,a120,none,none,none,none,a45,none,none, 0.00069105, 0.00048740, 0.00052745, 0.00048740, 0.0015385,buy
2010-07-24,a180,none,none,none,none,a30,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.00050090, 0.00049910,-0.00013538, 0.00040795, 0.0006095,buy
2010-07-25,a180,none,none,none,none,a30,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.00050090, 0.00049910,-0.00013538, 0.00040795, 0.0006095,buy
2010-07-26,a180,none,a30,none,a150,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.00007791,-0.00068896, 0.00032080, 0.00004208,-0.0000344,sell
2010-07-27,a180,none,a30,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00038321,-0.00216864,-0.00043093,-0.00047579,-0.0003425,sell
2010-07-28,a180,a120,a30,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00086583,-0.00223947,-0.00126440,-0.00073680,-0.0007277,sell
2010-07-29,a180,a120,a30,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,a0,-0.00179350,-0.00234456,-0.00141528,-0.00144791,-0.0016034,sell
2010-07-30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,a0,-0.00198576,-0.00115187,-0.00178686,-0.00112543,-0.0004907,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,-0.00088245,-0.00108935,-0.00165351, 0.00037471,-0.0004130,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,-0.00088245,-0.00108935,-0.00165351, 0.00037471,-0.0004130,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a45,none,a0,-0.00160049,-0.00050395,-0.00097678, 0.00012981,-0.0007682,sell
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a45,a150,none,none,a45,a180,a0,-0.00345801,-0.00280667,-0.00123081,-0.00264593,-0.0018946,sell
2010-08-04,none,none,none,a30,none,none,none,none,none,a135,a45,a150,none,a0,a45,a180,a0,-0.00314905,-0.00276007,-0.00042868,-0.00271701,-0.0025459,sell
2010-08-05,none,none,none,a30,none,none,none,none,a45,a135,a45,a150,none,a0,a45,a180,a0,-0.00296562,-0.00294822,-0.00048766,-0.00294822,-0.0032057,sell
2010-08-06,none,none,none,a30,none,none,none,none,a45,a135,a45,a150,none,a0,a45,a180,a0,-0.00296562,-0.00294822,-0.00048766,-0.00294822,-0.0032057,sell
2010-08-07,none,none,none,a30,none,none,none,a135,a45,a135,a45,a150,a90,a0,a45,a180,a0,-0.00015384,-0.00173684,-0.00213554,-0.00185967,-0.0030056,sell
2010-08-08,none,none,none,a30,none,none,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.00112076,-0.00214026,-0.00245036,-0.00182923,-0.0034379,sell
2010-08-09,none,none,none,a30,none,none,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.00112076,-0.00214026,-0.00245036,-0.00182923,-0.0034379,sell
2010-08-10,none,none,none,a30,none,none,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.00112076,-0.00214026,-0.00245036,-0.00182923,-0.0034379,sell
2010-08-11,none,none,none,none,none,none,none,a135,a45,none,a45,none,a90,a0,a45,a180,a0, 0.00157400,-0.00154651,-0.00211836,-0.00105187,-0.0020886,sell
2010-08-12,none,none,none,none,none,none,none,a135,a45,none,a45,none,a90,a0,a45,none,a0, 0.00192890,-0.00129842, 0.00001962, 0.00054615,-0.0008434,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a0,a45,none,none, 0.00156400, 0.00274006, 0.00228804, 0.00281715, 0.0024196,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00315601,-0.00244653,-0.00316113,-0.00237672,-0.0033117,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00315601,-0.00244653,-0.00316113,-0.00237672,-0.0033117,sell
2010-08-16,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,none,-0.00281069,-0.00131814,-0.00222324,-0.00101491,-0.0008910,sell
2010-08-17,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,none,-0.00281069,-0.00131814,-0.00222324,-0.00101491,-0.0008910,sell
2010-08-18,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,none,-0.00281069,-0.00131814,-0.00222324,-0.00101491,-0.0008910,sell
2010-08-19,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.00185569,-0.00181611,-0.00131540,-0.00126812,-0.0006191,sell
2010-08-20,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.00185569,-0.00181611,-0.00131540,-0.00126812,-0.0006191,sell
2010-08-21,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.00185569,-0.00181611,-0.00131540,-0.00126812,-0.0006191,sell
2010-08-22,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.00185569,-0.00181611,-0.00131540,-0.00126812,-0.0006191,sell
2010-08-23,none,none,none,none,none,none,a180,a120,a30,a150,none,none,none,none,a45,none,none,-0.00351696,-0.00306812,-0.00112215, 0.00003983,-0.0007051,sell
2010-08-24,none,none,none,none,none,none,a180,a120,a30,a150,none,none,none,none,a45,none,none,-0.00351696,-0.00306812,-0.00112215, 0.00003983,-0.0007051,sell
2010-08-25,none,none,none,none,none,none,none,a120,a30,a150,none,none,none,none,a45,none,none,-0.00239989,-0.00128951,-0.00024745,-0.00014039,-0.0010141,sell
2010-08-26,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.00034824, 0.00181116, 0.00043336, 0.00072441, 0.0003954,buy
2010-08-27,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.00034824, 0.00181116, 0.00043336, 0.00072441, 0.0003954,buy
2010-08-28,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.00034824, 0.00181116, 0.00043336, 0.00072441, 0.0003954,buy
2010-08-29,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.00034824, 0.00181116, 0.00043336, 0.00072441, 0.0003954,buy
2010-08-30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.00091905, 0.00262850,-0.00065065, 0.00259162, 0.0015953,buy
2010-08-31,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a45,none,none,-0.00486470,-0.00425284,-0.00380420,-0.00384798,-0.0008657,sell
2010-09-01,none,none,none,a0,none,a30,none,none,none,none,a30,a120,none,none,a45,none,none,-0.00303650,-0.00237155,-0.00073351,-0.00099276,-0.0000406,sell
2010-09-02,none,none,none,a0,none,a30,none,none,none,none,a30,a120,none,none,a45,none,none,-0.00303650,-0.00237155,-0.00073351,-0.00099276,-0.0000406,sell
2010-09-03,none,none,none,a0,none,a30,none,none,none,none,a30,a120,none,none,a45,none,none,-0.00303650,-0.00237155,-0.00073351,-0.00099276,-0.0000406,sell
2010-09-04,none,none,none,a0,none,a30,none,none,none,none,a30,a120,none,none,a45,a150,none,-0.00170607,-0.00205901,-0.00042412,-0.00131107,-0.0009616,sell
2010-09-05,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a45,a150,none,-0.00166330,-0.00119344,-0.00086244,-0.00088279,-0.0016034,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a45,a150,none,-0.00178301,-0.00123034,-0.00073251,-0.00068605,-0.0014512,sell
2010-09-07,none,none,a30,none,none,none,none,none,none,none,a30,a120,none,none,a45,a150,none,-0.00173009,-0.00142817,-0.00097974,-0.00093617,-0.0017510,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a30,a120,a60,none,a45,a150,none,-0.00120990,-0.00015418,-0.00013834,-0.00018315,-0.0013892,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,none,a30,none,a60,none,a45,a150,none, 0.00060228, 0.00098602, 0.00135872, 0.00137480, 0.0002983,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,a30,none,a60,none,a45,a150,none, 0.00054041, 0.00062178, 0.00120236, 0.00118256, 0.0003275,buy
2010-09-11,none,a120,a30,none,none,none,none,none,none,none,a30,none,a60,a30,a45,a150,none,-0.00021033,-0.00016639, 0.00095611, 0.00025741,-0.0004905,buy
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,a30,none,a60,a30,a45,none,none,-0.00072487,-0.00102886, 0.00096842,-0.00074000,-0.0024836,sell
2010-09-13,none,a120,a30,none,none,a45,none,none,none,none,none,none,a60,a30,a45,none,none,-0.00131753, 0.00018130, 0.00029444,-0.00040459,-0.0020990,sell
2010-09-14,none,a120,a30,none,none,a45,none,none,none,none,none,none,a60,a30,a45,none,none,-0.00131753, 0.00018130, 0.00029444,-0.00040459,-0.0020990,sell
2010-09-15,none,a120,a30,none,none,a45,none,none,none,none,none,none,a60,a30,a45,none,none,-0.00131753, 0.00018130, 0.00029444,-0.00040459,-0.0020990,sell
2010-09-16,none,none,a30,none,none,a45,a150,none,none,none,none,none,a60,a30,a45,none,none,-0.00133713,-0.00057588, 0.00060252,-0.00080789,-0.0022402,sell
2010-09-17,none,none,a30,none,none,a45,a150,none,none,a180,none,none,none,a30,none,none,none,-0.00035951,-0.00067422,-0.00106244,-0.00074590,-0.0007231,sell
2010-09-18,none,none,a30,none,none,a45,a150,none,none,a180,none,none,none,a30,none,none,none,-0.00035951,-0.00067422,-0.00106244,-0.00074590,-0.0007231,sell
2010-09-19,none,none,a30,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,-0.00169902,-0.00183710,-0.00181803,-0.00191143,-0.0016248,sell
2010-09-20,none,none,a30,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,-0.00169902,-0.00183710,-0.00181803,-0.00191143,-0.0016248,sell
2010-09-21,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,-0.00201035,-0.00239755,-0.00201526,-0.00216693,-0.0018534,sell
2010-09-22,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a30,none,none,none,-0.00347724,-0.00362009,-0.00377894,-0.00377894,-0.0032297,sell
2010-09-23,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a30,none,none,none,-0.00403369,-0.00425433,-0.00526557,-0.00488078,-0.0036648,sell
2010-09-24,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a30,none,none,none,-0.00403369,-0.00425433,-0.00526557,-0.00488078,-0.0036648,sell
2010-09-25,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,-0.00228172,-0.00230072,-0.00261273,-0.00284951,-0.0022010,sell
2010-09-26,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,-0.00185634,-0.00219124,-0.00206195,-0.00055479,-0.0008473,sell
2010-09-27,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,-0.00185634,-0.00219124,-0.00206195,-0.00055479,-0.0008473,sell
2010-09-28,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,-0.00185634,-0.00219124,-0.00206195,-0.00055479,-0.0008473,sell
2010-09-29,a150,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,a135,none,-0.00161131,-0.00245967,-0.00264072,-0.00223024,-0.0026726,sell
2010-09-30,a150,none,none,none,a180,a30,none,none,a0,none,none,none,none,none,none,a135,none, 0.00099165,-0.00003192,-0.00146044,-0.00071608,-0.0003937,sell
2010-10-01,a150,none,none,none,a180,a30,a135,none,a0,none,none,none,none,none,none,a135,none,-0.00027444,-0.00059238,-0.00164748,-0.00112994,-0.0009567,sell
2010-10-02,a150,none,none,none,a180,a30,a135,none,a0,none,none,none,none,none,none,a135,none,-0.00027444,-0.00059238,-0.00164748,-0.00112994,-0.0009567,sell
2010-10-03,a150,a90,none,none,a180,a30,a135,none,a0,none,none,none,none,none,a30,a135,none,-0.00034734,-0.00068481,-0.00078088,-0.00086663,-0.0002254,sell
2010-10-04,none,a90,none,none,a180,a30,a135,none,a0,none,none,none,none,none,a30,a135,none,-0.00072673,-0.00092972,-0.00130737,-0.00130737,-0.0009355,sell
2010-10-05,none,a90,none,none,none,none,a135,none,a0,none,none,none,none,none,a30,a135,none,-0.00114289,-0.00034472,-0.00162084,-0.00154779,-0.0014223,sell
2010-10-06,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,-0.00137901,-0.00106375,-0.00237081,-0.00235143,-0.0016498,sell
2010-10-07,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,-0.00114652,-0.00162311,-0.00168436,-0.00171095,-0.0013691,sell
2010-10-08,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.00261763,-0.00258245,-0.00324141,-0.00231869,-0.0032016,sell
2010-10-09,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.00261763,-0.00258245,-0.00324141,-0.00231869,-0.0032016,sell
2010-10-10,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00291797,-0.00245223,-0.00284614,-0.00256993,-0.0026464,sell
2010-10-11,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00291869,-0.00308028,-0.00324529,-0.00274934,-0.0028297,sell
2010-10-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00000045,-0.00017744,-0.00025783,-0.00023888, 0.0000056,sell
2010-10-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00000045,-0.00017744,-0.00025783,-0.00023888, 0.0000056,sell
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.00376425,-0.00326615,-0.00335333,-0.00342067,-0.0029327,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.00376425,-0.00326615,-0.00335333,-0.00342067,-0.0029327,sell
