Date,MEMA,MEPL,MESU,MEVE,MOMA,MOME,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.011038, 0.0654878, 0.041622, 0.0422791,-0.0094242,sell
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.050142,-0.0529748,-0.026757,-0.0099801,-0.0032409,sell
2010-04-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.035662, 0.0013956, 0.004235, 0.0217556, 0.0218319,buy
2010-04-22,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.029715, 0.0795546, 0.091742, 0.0155277, 0.0121950,buy
2010-04-23,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.003093,-0.0040445, 0.012571, 0.0122761, 0.0096208,sell
2010-04-24,a90,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.017120,-0.0085693,-0.023011,-0.0222507,-0.0180987,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.008165,-0.0112140, 0.002063,-0.0146535, 0.0061942,sell
2010-04-26,a90,none,none,none,a60,a150,a90,a150,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.014111,-0.0096460,-0.019379,-0.0468174,-0.0448542,sell
2010-04-28,none,none,a0,none,a90,a180,a60,a180,a150,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.008776, 0.0006836,-0.087680,-0.0186531,-0.0287941,sell
2010-04-29,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.005070, 0.0431132,-0.040749, 0.0171624,-0.0044637,sell
2010-04-30,none,none,none,a30,none,a150,none,a150,a180,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.039066, 0.0483268, 0.005181, 0.0500413, 0.0160387,buy
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.011790, 0.0140546, 0.032038, 0.0135272,-0.0000888,buy
2010-05-02,none,a120,none,none,none,a120,a0,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.029187,-0.0348439,-0.050590,-0.0517251,-0.0512027,sell
2010-05-03,none,a120,none,none,a150,none,none,a120,a150,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.047302,-0.0538436,-0.024328,-0.0525345,-0.0337702,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.006406,-0.0196720,-0.000367,-0.0106916,-0.0107251,sell
2010-05-05,none,a120,none,none,none,a90,none,none,a120,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.016120,-0.0211815,-0.038049,-0.0423071,-0.0231247,sell
2010-05-06,none,none,none,none,a180,none,none,a90,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333, 0.046100, 0.0764047, 0.098876,-0.0226197, 0.0632843,buy
2010-05-07,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.015056, 0.0421554, 0.023434, 0.0086979,-0.0030147,buy
2010-05-08,none,none,none,none,a150,none,none,a60,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.031917, 0.1005922, 0.047719, 0.0483206, 0.0091449,buy
2010-05-09,none,none,none,a45,none,none,none,a60,none,none,a135,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.031749,-0.0376194,-0.010931,-0.0246673,-0.0301488,sell
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,-0.022237,-0.0251991,-0.017644,-0.0277938,-0.0328554,sell
2010-05-11,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.003216, 0.0077690, 0.007720,-0.0019685,-0.0157874,sell
2010-05-12,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.029776,-0.0353357,-0.028879,-0.0289351,-0.0346139,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.000680, 0.0009934,-0.016861,-0.0298528,-0.0137921,sell
2010-05-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.028144,-0.0259671,-0.034600,-0.0281385,-0.0367070,sell
2010-05-15,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.031982,-0.0305717,-0.037026,-0.0385077,-0.0412665,sell
2010-05-16,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.029838, 0.0381277, 0.069293, 0.0424636, 0.0760466,buy
2010-05-17,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.008552, 0.0245497, 0.009795, 0.0238458, 0.0255207,sell
2010-05-18,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.024064, 0.0490837, 0.086267, 0.0839760, 0.0601796,buy
2010-05-19,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.017242, 0.0113953, 0.050570, 0.0438897, 0.0816913,buy
2010-05-20,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.029093, 0.0603603, 0.070736, 0.0710536, 0.0709571,buy
2010-05-21,none,a120,none,none,none,a120,a120,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.070100,-0.0761652,-0.063115,-0.0726806,-0.0711355,sell
2010-05-23,none,none,none,none,none,a150,a90,a120,a90,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.023324,-0.0140448,-0.023324,-0.0013647,-0.0138036,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.002268, 0.0012284,-0.012832, 0.0107976, 0.0147464,sell
2010-05-25,none,none,none,none,none,a180,a60,a150,a120,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375, 0.026538, 0.0223831, 0.026161,-0.0006610, 0.0249928,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.056907, 0.0493986, 0.063433, 0.0670309, 0.0520938,buy
2010-05-27,none,none,none,none,a90,none,none,a180,none,none,a150,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.082318, 0.0690700, 0.079998, 0.0734100, 0.0692601,buy
2010-05-28,none,none,none,none,none,a150,none,a180,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,-0.014045,-0.0128617,-0.023123, 0.0485106, 0.0051167,sell
2010-05-29,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.029278, 0.0237887, 0.018857, 0.0073763, 0.0102388,buy
2010-05-30,none,none,none,none,none,a120,a0,a150,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.020318,-0.0197302,-0.033376,-0.0450816,-0.0315225,sell
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.026521, 0.0168420, 0.017374, 0.0377993, 0.0020620,buy
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.089014, 0.0801887, 0.080463, 0.0871351, 0.0824141,buy
2010-06-02,none,a135,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.032073, 0.0460279, 0.036363, 0.0200840, 0.0402917,buy
2010-06-03,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.028026, 0.0321340, 0.018053, 0.0042306, 0.0320095,buy
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.023806, 0.0232590, 0.018936, 0.0065898, 0.0282116,buy
2010-06-05,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.014219,-0.0382122,-0.021416,-0.0228878,-0.0418348,sell
2010-06-06,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.025603, 0.0139368, 0.030953, 0.0338471, 0.0276971,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.085630,-0.0878299,-0.082353,-0.0853350,-0.0821208,sell
2010-06-08,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,-0.014237, 0.0055400,-0.016996,-0.0216104, 0.0034526,sell
2010-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,-0.004434, 0.0282627, 0.012211, 0.0007759, 0.0043423,sell
2010-06-10,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,-0.010662, 0.0091175,-0.044218,-0.0135177,-0.0001323,sell
2010-06-11,a90,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.037364, 0.0417308,-0.011707,-0.0022265, 0.0370985,buy
2010-06-12,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.004907, 0.0024239,-0.000422,-0.0225372,-0.0043506,sell
2010-06-13,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,-0.033665, 0.0017536,-0.006572,-0.0125927, 0.0172594,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,-0.024597, 0.0165926, 0.030562, 0.0206631, 0.0110627,buy
2010-06-15,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,-0.035460,-0.0145673,-0.015306,-0.0162930,-0.0266700,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.028884, 0.0156715, 0.035187, 0.0187319, 0.0153125,buy
2010-06-17,none,none,none,none,a0,none,a120,a60,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.026156, 0.0453352,-0.039371, 0.0515257, 0.0461041,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,-0.054287,-0.0470963,-0.065366,-0.0669578,-0.0471598,sell
2010-06-19,none,none,none,none,none,none,a90,a90,a60,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.021434,-0.0181578, 0.004056,-0.0364884, 0.0071603,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,-0.016080, 0.0004180,-0.007748,-0.0392488,-0.0114734,sell
2010-06-21,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.029926,-0.0169642, 0.010379,-0.0377269,-0.0117622,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.029746,-0.0126409,-0.011909,-0.0402560,-0.0027591,sell
2010-06-23,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,-0.031290,-0.0316429,-0.038641,-0.0260723,-0.0131990,sell
2010-06-24,none,none,none,a45,a90,none,none,a150,a120,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,-0.053802,-0.0759027,-0.007551,-0.0599985,-0.0681745,sell
2010-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275, 0.005007,-0.0508600, 0.022559, 0.0001698,-0.0038326,buy
2010-06-26,none,a180,none,none,a120,a180,a0,a180,none,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,-0.061976,-0.1018387,-0.082806,-0.0769441,-0.0834712,sell
2010-06-27,none,a180,a0,none,a120,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333,-0.023614,-0.0442496,-0.026617,-0.0263838,-0.0263175,sell
2010-06-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,-0.025664, 0.0154794,-0.052982, 0.0076713, 0.0206852,sell
2010-06-29,none,none,a0,none,a150,a150,none,a150,a180,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875, 0.038673,-0.0023415, 0.003779, 0.0319072, 0.0296473,buy
2010-06-30,a60,none,none,none,none,none,none,none,a180,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,-0.008080,-0.0412196,-0.031832,-0.0164803,-0.0111615,sell
2010-07-01,a60,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,-0.004997,-0.0147264,-0.008601,-0.0092070,-0.0054883,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,-0.021112,-0.0210098,-0.014444,-0.0204992,-0.0049015,sell
