Date,MEJU,MEMA,MENE,MENN,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0215272, 0.0136825,-0.019288, 0.007875,-0.017299,sell
2017-05-26,a150,none,a60,none,none,none,a120,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0244466,-0.0239893,-0.032199,-0.035470, 0.017769,sell
2017-05-27,a150,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0079205, 0.0115795,-0.005856,-0.005637, 0.033269,buy
2017-05-28,a150,none,a60,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0126429, 0.0210644,-0.001678,-0.000591, 0.038274,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0192967, 0.0203090,-0.000288,-0.008248, 0.040080,buy
2017-05-30,none,none,none,none,none,none,a60,none,a90,a150,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0579458, 0.0468090, 0.038521, 0.044979, 0.056411,buy
2017-05-31,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.0371141, 0.0463731,-0.000743, 0.032213, 0.019906,buy
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0498246, 0.0484064, 0.021836, 0.054125, 0.051771,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a120,none,a90,none,a60,none,none,none,a120,none, 0.0320592, 0.0054088, 0.003535, 0.022178, 0.012082,buy
2017-06-03,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,a120,none,a90,none,a60,none,a60,a45,a120,none, 0.0210162,-0.0062262, 0.000417, 0.019670,-0.006226,buy
2017-06-04,a135,none,none,a90,none,none,a0,none,none,a150,none,none,a60,a120,none,a90,none,none,none,a60,a45,a120,none, 0.0226909, 0.0133161, 0.028268, 0.006577, 0.015131,buy
2017-06-05,a135,none,none,a90,a30,none,none,a120,a150,none,a60,a180,none,a120,none,a90,none,none,none,a60,a45,a120,none, 0.0426226, 0.0312407, 0.032644, 0.012143, 0.031666,buy
2017-06-06,a135,a30,none,a90,a30,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,a60,a45,a120,none, 0.0245959, 0.0231034, 0.028572, 0.012415, 0.021203,buy
2017-06-07,a135,a30,none,none,a30,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,a60,a45,none,none, 0.0351123, 0.0333967, 0.033407, 0.034602, 0.033397,buy
2017-06-08,none,a30,none,none,a30,none,a60,a150,a180,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none, 0.0118678, 0.0146476, 0.012701, 0.009372, 0.012817,buy
2017-06-09,none,a30,none,none,a30,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.0048345, 0.0200947, 0.012488, 0.014936, 0.018183,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.0386781, 0.0557240, 0.028425, 0.046124, 0.014950,buy
2017-06-11,none,none,none,none,none,none,a90,a180,a150,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none, 0.0488650, 0.0570898, 0.051522, 0.055398, 0.036558,buy
2017-06-12,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0245096,-0.0073500,-0.032769,-0.037988,-0.037364,sell
2017-06-13,a120,none,a90,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.0237727, 0.0216830, 0.011382, 0.011382,-0.037084,buy
2017-06-14,a120,none,a90,none,none,a60,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.0225003, 0.0176963, 0.015160, 0.015876,-0.030898,buy
2017-06-15,none,none,a90,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0187473,-0.0014604,-0.003614,-0.001704,-0.023665,buy
2017-06-16,none,none,none,none,none,none,a150,a120,a90,a0,none,a60,a150,none,none,none,a60,none,none,none,none,none,none, 0.0390982, 0.0326260, 0.026511, 0.042119, 0.024886,buy
2017-06-17,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.0264588,-0.0132935,-0.019108,-0.022671,-0.018451,sell
2017-06-18,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,none,a60,none,a150,none,a60,none,none,-0.0002791, 0.0037552,-0.003078, 0.002371,-0.005037,sell
2017-06-19,none,none,none,a60,none,none,none,none,a60,none,a120,none,a120,none,none,none,a60,none,a150,none,a60,none,none,-0.0055198, 0.0005279,-0.009630, 0.007215,-0.005614,sell
2017-06-20,none,none,none,a60,a45,none,a150,a60,none,a60,none,a0,none,none,none,none,a60,none,a150,none,a60,none,none,-0.0222517, 0.0002913,-0.022321, 0.006448,-0.019202,sell
2017-06-21,none,none,none,a60,a45,none,none,none,none,a60,a90,a0,a90,none,none,none,none,none,a150,none,a60,none,none,-0.0195623, 0.0018438,-0.019065,-0.008325,-0.020441,sell
2017-06-22,none,none,none,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.0161494,-0.0175439,-0.015636,-0.019881,-0.017872,sell
2017-06-23,none,none,none,none,a45,a45,none,none,none,a90,a60,none,a60,none,none,none,none,a45,none,none,none,none,a90,-0.0300634,-0.0227997,-0.022386,-0.021485,-0.011866,sell
2017-06-24,none,none,none,none,none,a45,a90,a0,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.0188126,-0.0337020,-0.032102,-0.031821,-0.007929,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a90,-0.0038216,-0.0528012,-0.044739,-0.037651, 0.001537,sell
2017-06-26,a90,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.0525850,-0.0516213,-0.041665,-0.054820,-0.045133,sell
2017-06-27,a90,a0,a120,a45,none,none,a60,none,none,a150,a0,a90,a0,none,none,none,none,a45,none,none,none,none,a90,-0.0321991,-0.0140622, 0.004673,-0.017633,-0.011254,sell
2017-06-28,a90,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.0378371, 0.0164062, 0.018963, 0.012239, 0.033630,buy
2017-06-29,none,a0,none,none,none,none,none,a60,a60,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,a90,-0.0126824,-0.0283604,-0.026701,-0.023080,-0.005336,sell
2017-06-30,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a90,none,-0.0535331,-0.0393009,-0.061640,-0.042211,-0.046726,sell
2017-07-01,none,none,none,none,none,a30,a0,a90,a90,a150,none,none,none,none,none,none,a45,a45,none,none,none,a90,none,-0.0399940,-0.0190688,-0.037806,-0.038225,-0.037410,sell
2017-07-02,none,none,none,none,none,a30,none,none,a90,none,a60,a150,a60,none,none,none,a45,none,a135,none,none,a90,none,-0.0233838,-0.0104799,-0.022611,-0.023241,-0.018784,sell
2017-07-03,none,none,none,a30,none,a30,none,none,none,a120,none,none,none,a90,none,a120,a45,none,a135,none,none,a90,none,-0.0108981, 0.0000044,-0.010950,-0.004536,-0.009546,sell
2017-07-04,none,none,a135,a30,a60,none,none,a120,a120,a120,a90,none,a90,a90,none,a120,a45,none,a135,none,none,none,none,-0.0156735,-0.0158774,-0.016092,-0.020744,-0.018849,sell
2017-07-05,none,none,a135,a30,a60,none,none,none,a120,none,a90,a180,none,a90,none,a120,a45,none,a135,none,none,none,none,-0.0168924,-0.0144489,-0.014807,-0.018449,-0.019636,sell
2017-07-06,none,none,a135,none,a60,none,a60,a150,none,a90,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,-0.0238573,-0.0214190,-0.023987,-0.022821,-0.032802,sell
2017-07-07,none,none,none,none,a60,none,none,a150,a150,none,a120,a150,a120,a90,none,a120,none,none,none,none,none,none,none,-0.0321394,-0.0367157,-0.030422,-0.037065,-0.023811,sell
2017-07-08,none,none,none,none,a60,none,a90,none,a150,a60,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,-0.0335911,-0.0413070,-0.035216,-0.041229,-0.024770,sell
2017-07-09,none,none,none,none,a60,none,a90,a180,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0032779, 0.0160714, 0.003546, 0.009733,-0.003065,buy
2017-07-10,none,none,none,none,a60,none,none,none,a180,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0565475, 0.0023272,-0.052648,-0.036806,-0.052519,sell
2017-07-11,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0178799,-0.0010824,-0.016482,-0.016119,-0.009055,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.0230669, 0.0248753, 0.027106, 0.023818, 0.006140,buy
2017-07-13,a60,none,a150,none,none,none,a150,none,a150,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.0168304, 0.0053661, 0.014813,-0.005644,-0.005644,sell
2017-07-14,a60,none,a150,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.0230693,-0.0280095,-0.013664,-0.041840,-0.042092,sell
2017-07-15,a60,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,-0.0268584,-0.0320575,-0.018124,-0.042240,-0.042240,sell
2017-07-16,a60,none,none,none,none,none,a180,a90,a120,none,a120,a60,none,none,none,none,a30,none,a120,a45,a90,none,none,-0.0108482, 0.0238488,-0.011820,-0.012779,-0.011133,sell
2017-07-17,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a30,none,a120,a45,a90,none,none, 0.0268601, 0.0391650, 0.031781, 0.030733, 0.032382,buy
2017-07-18,none,none,none,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a30,none,a120,a45,a90,none,none, 0.0320281, 0.0406169, 0.036007, 0.038017, 0.036511,buy
2017-07-19,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a135,a30,none,a120,a45,a90,none,none, 0.0109552, 0.0231576, 0.021655, 0.023007, 0.018907,buy
2017-07-20,none,none,none,a0,none,none,a120,none,a60,a90,a60,a0,none,none,a0,a135,a30,none,a120,none,none,none,none, 0.0174270, 0.0142212, 0.014877, 0.014187, 0.015324,buy
2017-07-21,none,none,none,a0,none,none,none,none,a60,none,a60,none,a60,none,a0,a135,none,none,none,none,none,none,none, 0.0268612, 0.0287753, 0.025686, 0.027747, 0.027747,buy
2017-07-22,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a0,a135,none,a30,none,none,none,none,none, 0.0054074, 0.0085209,-0.002827, 0.007423, 0.007185,buy
2017-07-23,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a0,a135,none,a30,none,none,none,none,none, 0.0210473, 0.0196899, 0.009420, 0.023082, 0.018524,buy
2017-07-24,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,-0.0225939,-0.0151340,-0.017613, 0.001235,-0.013612,sell
2017-07-25,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,a0,none,none,a30,none,none,none,a60,none,-0.0140760,-0.0109074,-0.007821,-0.037195,-0.035592,sell
2017-07-26,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a30,none,none,none,a60,none,-0.0238389,-0.0243089,-0.008534,-0.037555,-0.032683,sell
2017-07-27,a45,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,a60,none,-0.0123084,-0.0109205,-0.008569,-0.016900,-0.029604,sell
2017-07-28,a45,none,none,none,none,a0,a0,a60,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,a60,none,-0.0208272,-0.0184879,-0.018383,-0.024913,-0.029273,sell
2017-07-29,a45,a30,none,none,none,a0,a0,none,none,none,a60,a120,none,none,a0,none,none,a30,none,none,none,a60,none,-0.0121060,-0.0135574,-0.017527,-0.040347,-0.030177,sell
2017-07-30,none,a30,none,none,none,a0,none,a90,a60,none,none,a120,a60,none,a0,none,none,a30,none,none,none,none,none, 0.0002032,-0.0032903,-0.009860,-0.006014,-0.008909,sell
2017-07-31,none,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.0019208,-0.0104482,-0.013358,-0.011155,-0.013048,sell
2017-08-01,none,a30,none,none,none,a0,none,none,a90,none,a90,a150,a90,none,a0,none,none,none,none,none,none,none,none,-0.0170533, 0.0163676, 0.015588, 0.020538, 0.020538,buy
2017-08-02,none,a30,none,none,none,a0,a60,a120,a90,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0157249, 0.0263048, 0.022094, 0.019064, 0.019064,buy
2017-08-03,none,a30,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0395967, 0.0120046,-0.002963, 0.018826, 0.019640,buy
2017-08-04,none,a30,none,none,none,a0,none,a150,a120,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0202969, 0.0092398,-0.006164, 0.016218, 0.010814,buy
2017-08-05,none,a30,none,none,none,a0,a90,a150,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0385890, 0.0077726,-0.005149, 0.031026, 0.031026,buy
2017-08-06,none,a30,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,a60, 0.0300699, 0.0236045,-0.010358, 0.028871, 0.025405,buy
2017-08-07,none,a30,none,none,none,a0,a120,a180,a150,none,none,a150,a150,none,none,a150,none,none,none,none,none,a45,a60, 0.0429467, 0.0251223, 0.017097, 0.015174, 0.012390,buy
2017-08-08,none,a30,none,none,a60,a0,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,a60, 0.0394219, 0.0397136, 0.054397, 0.038223, 0.022771,buy
2017-08-09,none,a30,none,none,a60,a0,none,a150,a180,a0,none,a120,a180,a60,none,none,none,none,none,none,none,a45,a60, 0.0461598, 0.0432984, 0.050877, 0.046992, 0.030810,buy
2017-08-10,none,a30,none,none,a60,a0,a150,a150,none,a0,a150,none,none,a60,none,none,none,none,none,a30,a120,a45,a60, 0.0007880, 0.0220546, 0.020389, 0.000299,-0.008096,buy
2017-08-11,none,none,a180,none,a60,a0,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a30,a120,none,a60,-0.0259611,-0.0203327,-0.017357,-0.027540,-0.027272,sell
2017-08-12,none,none,a180,none,a60,a0,a180,a120,a150,none,a120,a90,a150,a60,none,none,none,none,none,a30,a120,none,a60,-0.0233853,-0.0135961,-0.019050,-0.026789,-0.024125,sell
2017-08-13,none,none,a180,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,a120,none,none,-0.0301293,-0.0203077,-0.015377,-0.034500,-0.033184,sell
2017-08-14,none,none,a180,none,none,a0,a150,a90,a120,a60,none,a60,a120,none,none,none,a0,none,none,a30,none,none,none,-0.0236656,-0.0194071,-0.018829,-0.024182,-0.024594,sell
2017-08-15,none,none,a180,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,a30,none,none,none,-0.0205627,-0.0130042,-0.005800,-0.002553,-0.012263,sell
2017-08-16,none,none,none,none,none,none,a120,a60,a90,a90,none,none,a90,none,none,none,a0,none,a90,a30,none,none,none,-0.0014648,-0.0025493, 0.005325, 0.002149,-0.008932,buy
2017-08-17,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,a90,a30,none,none,none,-0.0007186,-0.0048222, 0.001725, 0.001877,-0.005613,sell
2017-08-18,none,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,a0,none,a90,none,none,none,none, 0.0098792,-0.0179902,-0.021850,-0.020092,-0.018054,sell
2017-08-19,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,none, 0.0401076, 0.0003786, 0.036719,-0.007087, 0.034270,buy
2017-08-20,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0312822,-0.0306179, 0.034728,-0.002562, 0.030736,buy
2017-08-21,none,none,none,none,a45,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0257528, 0.0050647, 0.026664,-0.002053, 0.019745,buy
2017-08-22,a45,none,none,none,a45,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0025599,-0.0306179, 0.032545,-0.028739,-0.007244,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a135,none,none,-0.0043450,-0.0012902,-0.003120, 0.002163,-0.000214,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.0034271, 0.0035713,-0.001173, 0.006997, 0.004200,buy
2017-08-25,a45,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0134987, 0.0162727, 0.000432, 0.016897, 0.016587,buy
2017-08-26,a45,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0195139, 0.0188159, 0.002481, 0.018198, 0.018816,buy
2017-08-27,none,none,none,none,a30,none,none,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,none,none,none, 0.0189548, 0.0140845, 0.019257, 0.014336, 0.011011,buy
2017-08-28,none,none,none,none,a30,none,none,a90,a90,none,a90,a120,a60,a45,none,none,none,none,none,none,none,none,a45,-0.0015815, 0.0032686,-0.002090,-0.002467,-0.002871,sell
2017-08-29,none,none,none,none,a30,none,none,none,a90,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,a45, 0.0057558,-0.0015279, 0.005118, 0.006671, 0.005118,buy
2017-08-30,none,none,none,none,none,none,a60,a120,none,a90,a120,none,a90,a45,none,none,none,none,none,none,none,none,a45, 0.0134484, 0.0256662, 0.008478, 0.008648, 0.011827,buy
2017-08-31,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a45, 0.0214716, 0.0249530, 0.021539, 0.021614, 0.021614,buy
2017-09-01,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,a45, 0.0353604, 0.0340659, 0.034125, 0.033548, 0.033548,buy
2017-09-02,none,a0,none,none,none,none,a90,a150,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0045584,-0.0189958,-0.022775,-0.022279,-0.026251,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,-0.0310343,-0.0419440,-0.045492,-0.042577,-0.018710,sell
2017-09-04,none,a0,none,none,none,none,a120,none,a180,none,a180,none,a150,none,none,a180,none,none,none,none,a150,none,none, 0.0008528,-0.0490123,-0.034818,-0.042286,-0.030850,sell
2017-09-05,none,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.0015928,-0.0464860,-0.030910,-0.039610,-0.028314,sell
2017-09-06,none,a0,none,none,none,none,a150,none,none,a0,a150,a150,a180,none,none,a180,none,none,none,none,a150,none,none, 0.0217690,-0.0228608, 0.016502,-0.007753, 0.018351,sell
2017-09-07,none,none,none,none,none,none,a150,a150,a150,none,a150,none,a180,none,none,a180,none,none,none,none,a150,none,none, 0.0198823,-0.0195767, 0.012128, 0.000368, 0.012128,buy
2017-09-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0564688,-0.0080181,-0.056469,-0.025900,-0.045957,sell
2017-09-09,none,none,none,none,none,none,a180,a120,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0187760,-0.0154730,-0.032202,-0.022258,-0.026714,sell
