Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1,-0.0069126,-0.010147127,-0.0095589,-0.00813960,-0.0208541,sell
2010-06-03,1,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,2,0,0,2,-0.0070442,-0.004456425,-0.0054650,-0.00308543,-0.0024600,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,2,-0.0049999,-0.030045534,-0.0048160,-0.00481601,-0.0031149,sell
2010-06-05,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,2,0,0,1,-0.0222994,-0.023816022,-0.0210076,-0.02229938,-0.0199321,sell
2010-06-06,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,-0.0189231,-0.020738594,-0.0049075,-0.01206876,-0.0027715,sell
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.0207786,-0.012729895,-0.0135757,-0.01343048,-0.0129728,sell
2010-06-08,1,1,1,1,2,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0,2,0,-0.0031162,-0.002082141,-0.0009742,-0.00558458, 0.0014191,sell
2010-06-09,1,1,1,1,1,0,0,0,1,0,2,0,2,0,0,2,1,1,0,0,1,0,-0.0274480,-0.025654036,-0.0233289,-0.02414211,-0.0424212,sell
2010-06-10,0,2,2,1,2,0,0,1,2,1,1,0,3,0,0,1,2,1,1,0,0,0,-0.0240995,-0.011897777,-0.0125368,-0.00916771,-0.0118978,sell
2010-06-11,0,3,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,0,1,2,0,-0.0096485,-0.004981598,-0.0096485,-0.04417453,-0.0405701,sell
2010-06-12,0,2,3,0,1,0,0,0,1,1,0,1,2,0,0,1,3,0,0,2,1,0,-0.0276737,-0.029191724,-0.0286049,-0.03166759,-0.0292999,sell
2010-06-13,0,2,2,0,2,0,0,1,2,1,0,2,2,0,0,0,2,0,0,1,2,0,-0.0189304,-0.020845345,-0.0189304,-0.05596350,-0.0309096,sell
2010-06-14,0,2,1,0,0,1,0,1,1,2,0,1,2,0,0,1,1,0,0,1,1,1,-0.0103570,-0.002824074, 0.0074692,-0.00944042, 0.0087850,sell
2010-06-15,1,2,2,0,0,2,1,0,0,2,0,2,2,1,0,1,2,0,0,1,1,1, 0.0146600, 0.016291389, 0.0171421, 0.01694419, 0.0187255,buy
2010-06-16,2,0,2,0,0,1,1,0,0,1,1,1,0,2,1,1,2,0,0,0,0,0,-0.0023748, 0.000148058, 0.0111433, 0.01869161, 0.0005388,buy
2010-06-17,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.0183234,-0.013444921,-0.0077850,-0.00791270,-0.0152136,sell
2010-06-18,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2, 0.0179997, 0.032774342, 0.0215063, 0.01877317, 0.0291546,buy
2010-06-19,1,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,2,-0.0181415,-0.018021725,-0.0127459,-0.01946246,-0.0165005,sell
2010-06-20,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3, 0.0185975, 0.015302308, 0.0139505, 0.01395047, 0.0149295,buy
2010-06-21,1,0,0,1,1,2,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,2,-0.0336158,-0.034911242,-0.0344499,-0.03533301,-0.0340375,sell
2010-06-22,1,2,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.0266397, 0.020150357, 0.0228502, 0.01881398, 0.0284850,buy
2010-06-23,1,2,1,0,0,1,0,1,2,0,0,2,2,1,0,1,1,0,0,1,0,1,-0.0160835,-0.011380391,-0.0097071,-0.01410868,-0.0053026,sell
2010-06-24,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,0,1,1,1,1, 0.0014560, 0.002510777, 0.0038742,-0.00164694, 0.0020581,buy
2010-06-25,1,2,1,0,0,1,0,1,2,0,0,1,2,1,0,1,3,0,1,1,0,1,-0.0002774, 0.006607795, 0.0048625,-0.00639402, 0.0168407,buy
2010-06-26,1,1,3,0,1,0,0,1,2,1,0,2,2,1,0,2,3,0,1,1,1,1,-0.0099216,-0.007096528,-0.0099216, 0.00434213,-0.0092689,sell
2010-06-27,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0, 0.0065341, 0.025966650, 0.0232379, 0.02328425, 0.0072338,buy
2010-06-28,0,1,2,0,1,0,0,1,0,1,1,2,1,1,0,2,2,0,0,0,1,0, 0.0204758, 0.023148528, 0.0201029, 0.01951459, 0.0201029,buy
2010-06-29,0,1,1,1,1,1,0,1,0,0,1,3,1,0,0,2,1,1,0,1,1,1,-0.0100639,-0.015908415,-0.0157446,-0.01210713,-0.0159084,sell
2010-06-30,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,2,0,1,1,0, 0.0149835, 0.015945554, 0.0152125, 0.00248306, 0.0075511,buy
2010-07-01,0,0,1,1,1,1,1,0,1,1,2,0,0,1,1,1,0,1,0,0,1,1, 0.0069875, 0.007148565, 0.0209857, 0.00107619, 0.0140807,buy
2010-07-02,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0189589,-0.003155667,-0.0155051,-0.01114621,-0.0117224,sell
2010-07-03,2,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0, 0.0053992, 0.003616649,-0.0040515, 0.00446301, 0.0045954,buy
2010-07-04,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0023203,-0.020289608,-0.0009736,-0.01144534, 0.0006567,sell
2010-07-05,2,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0036389, 0.007616904, 0.0118015, 0.00613537, 0.0068414,buy
2010-07-06,2,1,0,1,1,0,0,0,1,1,1,0,1,2,1,0,0,1,0,1,1,0,-0.0093455,-0.008061175,-0.0090199,-0.00529759,-0.0156569,sell
2010-07-07,1,2,0,1,1,0,1,0,0,2,1,0,2,1,1,0,0,1,1,1,1,0,-0.0068167,-0.003291574,-0.0048554,-0.00215340,-0.0016443,sell
2010-07-08,0,1,1,0,0,0,1,0,1,2,0,1,2,1,0,1,2,1,1,1,0,1,-0.0005981,-0.003105312,-0.0047972, 0.00044480, 0.0030989,sell
2010-07-09,0,1,1,0,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1,1,-0.0077172,-0.007390500,-0.0060543,-0.00840304,-0.0061759,sell
2010-07-10,0,1,2,1,0,1,0,1,1,2,0,2,2,1,0,0,2,1,1,1,0,1,-0.0007730,-0.007502644, 0.0078315, 0.00325415,-0.0001204,buy
2010-07-11,0,1,1,1,1,1,0,0,1,1,1,2,0,1,0,2,1,1,0,2,1,1, 0.0003035, 0.003266833, 0.0109421, 0.01131803, 0.0003043,buy
2010-07-12,2,1,2,1,1,2,0,1,0,2,1,2,1,1,0,2,1,1,0,2,0,2, 0.0042238, 0.009985534, 0.0233132, 0.00580513, 0.0040170,buy
2010-07-13,3,0,1,1,0,3,0,1,0,0,2,1,0,1,0,2,1,1,0,0,0,1, 0.0084191, 0.014534244, 0.0074712, 0.00972178, 0.0096473,buy
2010-07-14,2,0,0,2,0,2,0,0,0,1,2,0,0,1,0,3,0,1,0,1,0,0,-0.0012221,-0.001222124,-0.0018977,-0.00122212,-0.0005650,sell
2010-07-15,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,1,-0.0113111,-0.004393924, 0.0144955,-0.00210355, 0.0015221,buy
2010-07-16,1,0,0,2,0,1,0,1,0,1,2,0,0,2,1,1,1,1,0,1,0,1,-0.0333432,-0.023152864,-0.0289378,-0.02274128,-0.0250101,sell
2010-07-17,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0346169,-0.002299898,-0.0164676, 0.00501069,-0.0212302,sell
2010-07-18,1,0,1,1,0,1,0,0,1,0,2,0,0,2,1,1,1,1,0,1,0,2, 0.0043145, 0.006691497, 0.0038909,-0.00049683, 0.0046725,buy
2010-07-19,0,1,2,1,0,1,1,0,0,0,2,1,0,2,0,1,2,0,1,0,0,2,-0.0181996,-0.020894804,-0.0198161, 0.00855789,-0.0257893,sell
2010-07-20,1,1,2,0,1,0,1,0,1,0,1,1,1,1,1,1,3,0,0,0,1,1, 0.0183666, 0.017202207,-0.0152878,-0.01091479, 0.0179216,buy
2010-07-21,1,0,2,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,1, 0.0014395,-0.003047405,-0.0046253, 0.00405558, 0.0023626,sell
2010-07-22,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0133721, 0.007342921,-0.0055894,-0.00670647, 0.0074022,sell
2010-07-23,1,1,1,0,1,1,2,0,1,1,0,1,1,0,0,2,1,0,0,0,0,1, 0.0044381, 0.014257736,-0.0055326, 0.00363304,-0.0055326,buy
2010-07-24,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.0078060, 0.009070253, 0.0127111, 0.00881623, 0.0094392,buy
2010-07-25,0,1,1,0,1,1,0,1,0,2,0,1,1,0,0,2,1,0,1,0,1,1,-0.0240339,-0.019694730,-0.0202184,-0.02082576,-0.0205387,sell
2010-07-26,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,2,1,2,1,0,1,0,-0.0251006,-0.042887941,-0.0325259,-0.03252586,-0.0318778,sell
2010-07-27,2,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,2,0,1,0,1, 0.0099274,-0.002293932,-0.0044891, 0.02785426, 0.0177415,buy
2010-07-28,1,0,0,2,0,2,0,1,0,2,2,0,0,2,0,2,0,2,0,0,0,1,-0.0064813,-0.006481345,-0.0055350,-0.00362298,-0.0000279,sell
2010-07-29,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,1,-0.0141132,-0.014113164,-0.0032471,-0.01336206,-0.0061776,sell
2010-07-30,2,0,0,2,0,2,0,1,0,1,2,0,0,2,1,1,0,2,0,1,0,2,-0.0282823,-0.015152772,-0.0233440,-0.01914736,-0.0184394,sell
2010-07-31,1,0,0,2,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,-0.0235616,-0.022258617,-0.0265543,-0.02170674,-0.0102839,sell
2010-08-01,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,2, 0.0221938, 0.025030631, 0.0270702, 0.01980540, 0.0251480,buy
2010-08-02,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,2,-0.0585009,-0.054096935,-0.0229510,-0.05409694,-0.0599281,sell
2010-08-03,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,2,1,0,1,1,-0.0093722,-0.009140781,-0.0083225,-0.00947614,-0.0062810,sell
2010-08-04,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0,1,1,-0.0093402,-0.009340200,-0.0112547,-0.01170763,-0.0135308,sell
2010-08-05,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1, 0.0230354, 0.003759052, 0.0032899, 0.02270185, 0.0230263,buy
2010-08-06,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,3,1,1,1,0,1,1,-0.0043311, 0.001635286,-0.0043311, 0.00335201, 0.0061028,sell
2010-08-07,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,4,1,1,1,0,1,1,-0.0148168,-0.005903745,-0.0191363,-0.01959825,-0.0168095,sell
2010-08-08,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,3,1,1,1,0,1,1, 0.0193251,-0.002438749,-0.0003159, 0.02344055,-0.0038633,buy
2010-08-09,1,0,1,1,1,1,0,2,0,1,1,1,1,2,0,3,2,1,1,0,1,2,-0.0137128, 0.003448579,-0.0069029,-0.00198636,-0.0065604,sell
2010-08-10,1,0,1,2,0,2,0,1,0,1,2,0,0,3,0,3,1,2,0,1,0,3,-0.0016673, 0.001066488,-0.0072197, 0.00151560, 0.0007977,sell
2010-08-11,0,0,0,2,0,2,0,1,0,1,2,0,0,2,0,1,0,2,0,1,0,2,-0.0125248, 0.009567744,-0.0120817,-0.00700881,-0.0013682,sell
2010-08-12,1,0,0,2,0,1,0,1,0,1,2,0,0,2,0,2,0,1,0,0,0,2,-0.0173705,-0.019604723,-0.0176808,-0.01529939,-0.0106996,sell
2010-08-13,0,0,0,2,0,2,0,1,1,0,2,0,0,2,0,2,0,1,0,1,0,1,-0.0127156,-0.006786171,-0.0054802,-0.01062083,-0.0072747,sell
2010-08-14,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0181002,-0.015760998, 0.0044539,-0.01496925,-0.0077322,sell
2010-08-15,1,1,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.0161485,-0.019028077,-0.0163212,-0.02879688,-0.0220868,sell
2010-08-16,1,1,1,0,0,2,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0101375,-0.007206479,-0.0081380, 0.01969370, 0.0243248,sell
2010-08-17,1,0,1,0,1,2,0,0,2,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.0009643, 0.009205531, 0.0072219, 0.00635489, 0.0072219,buy
2010-08-18,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0050028, 0.004850907,-0.0008609, 0.00083871,-0.0011252,buy
2010-08-19,1,1,1,0,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0040117, 0.011232086,-0.0041810,-0.00223657, 0.0067625,sell
2010-08-20,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.0133940,-0.001223994, 0.0080355, 0.01241179, 0.0066195,buy
2010-08-21,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0112534,-0.017928403,-0.0262000,-0.00417492,-0.0213378,sell
2010-08-22,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0, 0.0279062, 0.032179853, 0.0263254, 0.04155835, 0.0272559,buy
2010-08-23,2,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0113308,-0.016607275, 0.0098963, 0.00985154, 0.0098515,buy
2010-08-24,2,0,0,1,1,2,0,0,0,1,1,0,0,1,0,2,0,1,1,1,1,0,-0.0017043,-0.002678134,-0.0017220,-0.00165149,-0.0017220,sell
2010-08-25,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,1,2,0,1,-0.0219252,-0.019237674,-0.0178669,-0.01991437,-0.0199144,sell
2010-08-26,2,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.0136145, 0.018368417, 0.0153399, 0.01361450, 0.0136145,buy
2010-08-27,1,0,0,1,0,2,0,0,0,2,1,0,0,1,0,2,0,1,0,1,0,1, 0.0114994, 0.012097146, 0.0120971, 0.01227960, 0.0041047,buy
2010-08-28,2,0,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0097487, 0.002730671, 0.0094447, 0.00426291, 0.0055785,buy
2010-08-29,3,0,0,1,0,3,1,0,1,0,1,0,0,1,2,1,0,1,0,1,0,0, 0.0051631, 0.011580810, 0.0117434,-0.00198540, 0.0039476,buy
2010-08-30,2,0,0,1,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1, 0.0219654, 0.010078303, 0.0244854, 0.00195131, 0.0081762,buy
2010-08-31,1,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1, 0.0018535, 0.003644626, 0.0060514, 0.00206144, 0.0037466,buy
2010-09-01,1,0,1,0,1,1,1,0,2,0,0,1,1,0,1,2,1,0,1,1,1,1, 0.0161411, 0.004665485, 0.0132910, 0.01513566, 0.0191797,buy
2010-09-02,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1,-0.0165737, 0.006132959, 0.0112849,-0.00168919,-0.0016892,buy
2010-09-03,1,1,1,0,0,2,1,0,3,0,0,1,1,0,1,2,1,0,1,1,0,1, 0.0015966, 0.001596633, 0.0049335, 0.00190639, 0.0015966,buy
2010-09-04,0,1,0,0,1,2,1,1,2,0,0,0,0,0,1,2,0,1,0,1,1,1,-0.0014547, 0.005114083, 0.0020191, 0.00111631, 0.0017946,buy
2010-09-05,1,1,1,1,1,2,0,2,1,1,0,1,1,0,0,3,1,1,1,1,0,0, 0.0078267,-0.011153953,-0.0059256,-0.01602257, 0.0057455,sell
2010-09-06,2,0,1,1,1,2,0,1,1,1,1,0,0,1,0,2,1,1,0,0,1,0,-0.0015299, 0.000920776,-0.0016241,-0.00080239,-0.0015545,sell
2010-09-07,1,0,0,2,1,3,0,1,1,1,1,0,0,2,0,1,0,2,1,0,0,1,-0.0031113,-0.002935669,-0.0244847,-0.00256189,-0.0020916,sell
2010-09-08,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1,-0.0110134,-0.011262505,-0.0012522,-0.02139421,-0.0049890,sell
2010-09-09,1,0,0,2,0,1,0,1,1,1,2,0,0,2,0,1,0,2,0,1,0,0,-0.0146862,-0.012691928,-0.0235600,-0.01269193,-0.0078894,sell
2010-09-10,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,2,0,1,0,0,0,1,-0.0049403,-0.005434747,-0.0007903,-0.00811453, 0.0140035,sell
2010-09-11,1,1,0,2,0,1,1,0,1,0,3,0,0,3,0,2,0,2,1,1,0,0, 0.0107715, 0.005708633, 0.0143990, 0.00861517, 0.0090923,buy
2010-09-12,0,2,1,1,0,0,0,0,0,0,2,1,0,3,1,1,1,0,1,0,0,1,-0.0044164,-0.005918776,-0.0138829,-0.01659599,-0.0053165,sell
2010-09-13,0,1,1,0,0,1,1,0,1,0,2,1,1,3,1,1,1,0,1,1,0,2, 0.0164375, 0.017663792, 0.0140431, 0.02417080, 0.0177949,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,2,0,1,2,0,1,0,0,1,2,1,1,-0.0056153,-0.001166197, 0.0048669, 0.01825276,-0.0173652,sell
2010-09-15,0,1,1,0,1,0,0,0,1,0,2,1,0,2,1,1,1,0,1,1,1,1, 0.0089474, 0.013284137,-0.0012066, 0.01078070, 0.0170852,buy
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,2,0,0,1,-0.0094171,-0.014424941,-0.0140073,-0.00945135,-0.0094906,sell
2010-09-17,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,1,0,1,1, 0.0122441, 0.001719065, 0.0126967, 0.01215155, 0.0023066,buy
2010-09-18,0,2,1,0,1,0,0,1,0,1,0,1,1,2,1,0,1,0,2,0,0,1,-0.0023089, 0.019526476, 0.0031901, 0.00685110, 0.0098786,buy
2010-09-19,0,2,0,1,0,0,0,1,0,0,0,1,2,2,1,0,0,1,2,0,1,0,-0.0029039,-0.000983373,-0.0119266,-0.00028234,-0.0010423,sell
2010-09-20,1,1,0,1,1,0,0,0,0,1,1,1,1,2,0,1,0,1,1,0,1,0,-0.0153316,-0.014877375,-0.0158013,-0.02003382,-0.0142374,sell
2010-09-21,0,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,1,0,-0.0445607,-0.049331255,-0.0445607,-0.03776186,-0.0345930,sell
2010-09-22,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,-0.0041764,-0.042563338,-0.0041764,-0.00743735,-0.0074395,sell
2010-09-23,1,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,-0.0008825, 0.003672047, 0.0009777, 0.00446715, 0.0018809,buy
2010-09-24,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,-0.0127145,-0.017986463,-0.0119534,-0.01510616,-0.0128374,sell
2010-09-25,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0200687, 0.023345495, 0.0168833,-0.00084888,-0.0249288,buy
2010-09-26,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0198846, 0.005182287, 0.0108806, 0.00498259,-0.0116293,buy
2010-09-27,1,2,2,1,0,1,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1, 0.0007193, 0.000719304,-0.0003745, 0.00250825, 0.0017509,buy
2010-09-28,0,2,2,0,0,3,0,0,1,0,0,1,1,0,1,0,2,0,0,1,1,1,-0.0015206,-0.000762309,-0.0007623,-0.00152056, 0.0037422,sell
2010-09-29,0,1,1,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0070498, 0.007415493, 0.0039128, 0.01291717,-0.0029532,buy
2010-09-30,1,2,2,1,1,2,1,0,1,1,0,1,1,0,1,0,2,1,1,1,1,1,-0.0042959,-0.007050342,-0.0043621,-0.00211306,-0.0070503,sell
2010-10-01,1,1,1,1,1,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.0031797, 0.003179669, 0.0037662, 0.00317967, 0.0037121,buy
2010-10-02,1,2,2,1,0,2,1,0,0,2,0,1,0,0,0,0,2,1,0,1,1,1,-0.0212915,-0.017698716,-0.0239673,-0.02674792,-0.0191960,sell
2010-10-03,2,1,2,1,1,2,0,1,0,1,2,1,1,0,1,1,2,1,1,1,0,1, 0.0046367, 0.001121429, 0.0007997, 0.00703950,-0.0135196,sell
2010-10-04,2,1,1,2,0,2,0,2,0,1,3,0,0,1,0,2,1,2,0,1,1,1,-0.0038513, 0.027484362, 0.0027615, 0.02869314, 0.0270067,buy
2010-10-05,0,1,1,0,1,1,0,1,0,0,2,0,0,1,0,2,1,0,1,0,0,1, 0.0032071,-0.004725725,-0.0047257,-0.00556242,-0.0197440,sell
2010-10-06,1,1,1,1,0,2,0,1,0,1,2,0,0,1,0,1,1,1,0,1,0,1,-0.0061332, 0.007135067,-0.0039773, 0.00637150, 0.0002203,sell
2010-10-07,0,1,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,0,-0.0228517,-0.026665798,-0.0227760,-0.02867695,-0.0250184,sell
2010-10-08,1,1,1,1,0,2,0,0,2,0,1,0,0,1,0,2,1,1,0,0,0,1,-0.0016235,-0.003794529,-0.0011816,-0.00170819,-0.0015508,sell
2010-10-09,1,2,2,0,0,2,0,1,1,0,1,1,0,2,0,2,2,0,0,2,0,1,-0.0020089,-0.014658336,-0.0023017,-0.01332243, 0.0031363,sell
2010-10-10,0,3,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,0,1, 0.0090162,-0.004854249, 0.0037331,-0.00865348, 0.0055746,buy
2010-10-11,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,2,1,0,0,2,0,2,-0.0034304, 0.011404899, 0.0045236, 0.01368273, 0.0115295,buy
2010-10-12,0,2,2,0,0,2,1,0,1,0,0,0,0,0,1,1,2,0,0,3,0,1, 0.0036919,-0.001434216, 0.0029761,-0.00424960, 0.0040145,buy
2010-10-13,0,1,2,0,0,2,0,0,1,1,0,1,1,0,0,1,2,0,1,1,1,0, 0.0329994,-0.005792831, 0.0068541, 0.03518071, 0.0008648,buy
2010-10-14,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0179271, 0.014426886, 0.0196996, 0.00712467, 0.0138106,buy
2010-10-15,0,1,2,0,1,1,1,0,0,1,0,1,0,1,1,1,2,0,0,0,1,0, 0.0079679, 0.017216347, 0.0079679, 0.00499696, 0.0106898,buy
2010-10-16,0,2,1,2,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0, 0.0055221, 0.007275258, 0.0107313, 0.00186874, 0.0055221,buy
2010-10-17,0,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0, 0.0101313, 0.010131266,-0.0330697,-0.02171794, 0.0044176,sell
2010-10-18,1,0,1,1,0,1,1,0,1,1,1,0,0,2,1,1,1,2,1,0,1,0,-0.0127597,-0.008106600,-0.0066395,-0.00810660,-0.0051794,sell
2010-10-19,0,0,1,2,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0, 0.0032530,-0.000401450,-0.0019172,-0.00226756, 0.0015146,sell
2010-10-20,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,2,1,2,1,0,1,2,-0.0092222,-0.003475453,-0.0055144,-0.00837810,-0.0136080,sell
2010-10-21,2,0,1,0,1,0,0,0,0,1,2,0,0,2,0,1,1,1,0,1,0,2, 0.0016229, 0.003896360, 0.0053797, 0.00649059,-0.0033171,buy
2010-10-22,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,2,1,1,0,0,0,1,-0.0001954,-0.000736042,-0.0016854,-0.00130569,-0.0006671,buy
2010-10-23,2,0,1,1,0,1,0,1,1,0,2,0,0,2,0,2,0,2,0,2,0,3,-0.0041788, 0.013193757,-0.0047342, 0.00412483, 0.0054985,buy
2010-10-24,2,0,3,1,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,2,0,3, 0.0207151, 0.006888531, 0.0206432, 0.02097103, 0.0030046,buy
2010-10-25,2,1,3,0,0,1,0,1,1,0,0,1,1,2,0,1,1,0,0,2,0,2,-0.0131374,-0.017344033,-0.0196515,-0.00348757,-0.0225998,sell
2010-10-26,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,3,-0.0078804,-0.007525198,-0.0033766,-0.01018444,-0.0395304,sell
2010-10-27,1,1,3,0,0,1,1,0,1,0,1,1,0,1,2,1,2,0,1,1,1,2,-0.0065124,-0.005728153, 0.0004867,-0.00350182,-0.0057282,sell
2010-10-28,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.0044071,-0.002409146,-0.0187628, 0.00186289,-0.0017252,sell
2010-10-29,1,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1, 0.0146481, 0.019706282, 0.0132179, 0.01576126, 0.0181783,buy
2010-10-30,1,1,1,0,1,1,0,0,0,0,1,2,1,0,1,1,3,0,1,0,1,1,-0.0044674,-0.004467405,-0.0009201,-0.01413138,-0.0043482,sell
2010-10-31,2,0,0,1,0,1,1,0,0,1,2,1,1,1,0,1,1,1,0,0,1,0, 0.0217822, 0.031290013, 0.0510742, 0.03407173, 0.0338551,buy
2010-11-01,1,1,0,0,1,1,0,0,0,1,2,1,0,2,1,0,0,1,1,0,1,0, 0.0049551,-0.000140266,-0.0138038,-0.01630223, 0.0016946,sell
2010-11-02,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1, 0.0042468, 0.010466296, 0.0028778, 0.00520498, 0.0028778,buy
2010-11-03,1,1,1,1,1,1,0,1,1,1,2,1,0,1,0,2,0,1,0,1,0,1,-0.0078197, 0.013889981, 0.0121249, 0.02937593, 0.0219936,buy
