Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,1,2,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00957703,-0.00555997,-0.00743195,-0.00515982,-0.00208971,sell
2010-05-09,0,0,2,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00236854,-0.00107842,-0.00468585, 0.00414500,-0.00096503,sell
2010-05-10,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00257135, 0.00348365,-0.00249901, 0.00382849, 0.00348365,sell
2010-05-11,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00215054, 0.00002532,-0.00106175, 0.00007440, 0.00007440,sell
2010-05-12,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00160288,-0.00076458,-0.00191184,-0.00106183,-0.00111903,sell
2010-05-13,0,0,1,1,0,0,2,1,2,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.00195381,-0.00666513,-0.00207226,-0.00207226,-0.00207226,sell
2010-05-14,0,0,1,1,0,0,2,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.00354546,-0.00588818,-0.00391544,-0.00339276,-0.00391544,sell
2010-05-15,0,0,2,0,0,0,2,0,2,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.00937449,-0.00858628,-0.00726642,-0.00773460, 0.00017259,sell
2010-05-16,0,0,2,1,0,0,2,0,3,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,-0.01397786,-0.01367036,-0.01332578,-0.00881236,-0.00730879,sell
2010-05-17,0,0,2,1,0,0,1,0,3,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,-0.01426783,-0.01367036,-0.01586956,-0.00875470,-0.00840825,sell
2010-05-18,0,0,2,1,0,0,1,0,3,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,-0.01426783,-0.01367036,-0.01586956,-0.00875470,-0.00840825,sell
2010-05-19,0,0,2,1,0,0,1,0,3,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,-0.01426783,-0.01367036,-0.01586956,-0.00875470,-0.00840825,sell
2010-05-20,0,0,2,1,0,1,1,0,3,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.01376583,-0.01768635,-0.01640228,-0.00827903,-0.00717514,sell
2010-05-21,0,0,2,1,0,1,1,0,3,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.01376583,-0.01768635,-0.01640228,-0.00827903,-0.00717514,sell
2010-05-22,0,0,2,1,1,1,1,0,4,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.01753793,-0.01712317,-0.01633098,-0.00981766,-0.01190120,sell
2010-05-23,0,0,1,1,1,1,1,0,3,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,-0.00715262,-0.00851196,-0.00705174,-0.00937029,-0.00546895,sell
2010-05-24,0,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.00169525,-0.00112950,-0.00232674,-0.00664716,-0.00170703,sell
2010-05-25,0,0,1,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00152994,-0.00148549, 0.00073076,-0.00327677,-0.00085276,sell
2010-05-26,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00087096, 0.00401618, 0.00404966, 0.00272633, 0.00391048,buy
2010-05-27,0,2,1,0,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00808309, 0.00893059, 0.00871183, 0.00953412, 0.00921557,buy
2010-05-28,0,2,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.00822048, 0.00851422, 0.00864045, 0.00856136, 0.00881986,buy
2010-05-29,0,3,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.00376524, 0.00754953, 0.00694550, 0.00705705, 0.00674564,buy
2010-05-30,0,4,1,1,1,1,1,3,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.00287353, 0.00078398,-0.00041667,-0.00117761,-0.00259343,sell
2010-05-31,0,4,1,2,1,1,1,3,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.00122244, 0.00163020, 0.00146915,-0.00283434,-0.00162010,sell
2010-06-01,0,4,1,2,1,1,1,3,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.00122244, 0.00163020, 0.00146915,-0.00283434,-0.00162010,sell
2010-06-02,0,4,0,2,1,1,0,3,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.00133747, 0.00084290, 0.00088717,-0.00317219,-0.00121603,sell
2010-06-03,0,3,0,2,1,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.00084923, 0.00136280, 0.00008438,-0.00380621, 0.00062823,buy
2010-06-04,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00604259,-0.00255394,-0.00686627, 0.00024252,-0.00514246,sell
2010-06-05,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00604259,-0.00255394,-0.00686627, 0.00024252,-0.00514246,sell
2010-06-06,0,2,0,2,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00294098,-0.00289426,-0.00311517, 0.00357486,-0.00294098,sell
2010-06-07,0,0,0,1,1,0,0,1,3,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00617880,-0.00617880,-0.00655871, 0.00552171,-0.00831511,sell
2010-06-08,0,0,0,1,1,0,0,1,3,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00617880,-0.00617880,-0.00655871, 0.00552171,-0.00831511,sell
2010-06-09,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00278386, 0.00564715, 0.00647623, 0.00831170, 0.00261314,buy
2010-06-10,0,0,0,1,2,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00678587, 0.00809138, 0.01009110, 0.00924676, 0.00933238,buy
2010-06-11,0,0,2,1,2,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00513375, 0.00690633, 0.01047938, 0.00782852, 0.00824840,buy
2010-06-12,0,0,2,0,2,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00366716,-0.00085672, 0.00528743, 0.00381096, 0.00659933,buy
2010-06-13,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00308080, 0.00290896, 0.00644748, 0.00282128, 0.00686036,buy
2010-06-14,0,1,2,0,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00296313, 0.00596223, 0.00702521, 0.00366865, 0.00712056,buy
2010-06-15,0,1,3,0,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00283936, 0.00412880, 0.00387466, 0.00266602, 0.00519068,buy
2010-06-16,0,1,3,0,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00283936, 0.00412880, 0.00387466, 0.00266602, 0.00519068,buy
2010-06-17,0,1,3,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00328367, 0.00280082, 0.00193350, 0.00273966, 0.00264292,buy
2010-06-18,0,1,3,0,2,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.00408287, 0.00356591, 0.00217553, 0.00360084, 0.00390926,buy
2010-06-19,0,0,2,0,2,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00340716, 0.00447423, 0.00342278, 0.00219374, 0.00451414,buy
2010-06-20,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00159651, 0.00175708, 0.00149118,-0.00240160, 0.00204384,buy
2010-06-21,0,0,1,0,2,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.00310031, 0.00350270, 0.00342206, 0.00108077, 0.00390569,buy
2010-06-22,0,0,2,0,1,1,1,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.00098543,-0.00049440,-0.00006771, 0.00053242, 0.00096097,sell
2010-06-23,0,0,2,0,1,1,1,1,0,3,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.00026690,-0.00115235,-0.00138272, 0.00039919, 0.00000578,sell
2010-06-24,0,0,2,1,1,1,1,1,0,4,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.00143481,-0.00214281,-0.00179857,-0.00262177, 0.00017370,sell
2010-06-25,1,0,1,2,1,2,1,1,0,4,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1, 0.00009359, 0.00009359, 0.00104953,-0.00028584, 0.00034565,buy
2010-06-26,1,0,1,2,1,2,1,1,0,4,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1, 0.00009359, 0.00009359, 0.00104953,-0.00028584, 0.00034565,buy
2010-06-27,1,0,0,3,1,2,1,1,0,3,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.00052023,-0.00032204,-0.00045260,-0.00027783,-0.00277390,sell
2010-06-28,1,0,0,3,1,2,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00096521,-0.00149662, 0.00096075, 0.00096521,-0.00232212,buy
2010-06-29,1,1,0,4,0,3,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00849702,-0.00956005,-0.00826695,-0.00972424,-0.00956005,sell
2010-06-30,1,2,0,4,0,2,0,0,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.00755981,-0.00782916,-0.00795929,-0.01081089,-0.00787056,sell
2010-07-01,1,3,0,5,0,2,0,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.00742518,-0.00661539,-0.00725893,-0.00837525,-0.00644913,sell
2010-07-02,0,3,0,4,0,2,0,0,2,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00269380,-0.00167008,-0.00196786,-0.00688361,-0.00144007,sell
2010-07-03,0,4,0,4,0,1,0,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.00188148,-0.00141433,-0.00177640,-0.00685563,-0.00182716,sell
2010-07-04,0,3,0,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.00180107,-0.00185322,-0.00156150,-0.00207067,-0.00155813,sell
2010-07-05,0,2,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,-0.00411254, 0.00014265, 0.00019747,-0.00111881,-0.00156601,sell
2010-07-06,0,2,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.00139215, 0.00476109, 0.00448024, 0.00401320, 0.00074741,buy
2010-07-07,0,2,1,2,2,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0, 0.00573789, 0.00932094, 0.01005608, 0.00898694, 0.00053219,buy
2010-07-08,0,2,1,2,2,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.00887558, 0.01043905, 0.01233863, 0.01198157, 0.00589281,buy
2010-07-09,0,2,2,2,4,1,1,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.00645209, 0.00981265, 0.00869912, 0.00869912, 0.00304790,buy
2010-07-10,0,1,3,1,4,1,1,2,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.00165885, 0.00067227, 0.00183874, 0.00183374, 0.00108230,buy
2010-07-11,0,1,3,0,3,1,1,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0, 0.00086681, 0.00013462, 0.00083920, 0.00090337, 0.00091199,buy
2010-07-12,0,1,3,0,3,1,1,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0, 0.00086681, 0.00013462, 0.00083920, 0.00090337, 0.00091199,buy
2010-07-13,0,0,2,0,4,0,1,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00241785, 0.00287782, 0.00288431, 0.00311349, 0.00241785,buy
2010-07-14,0,0,1,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00187439, 0.00346008, 0.00262101, 0.00233156,-0.00006574,buy
2010-07-15,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00116539, 0.00132966, 0.00034182, 0.00076975,-0.00078214,buy
2010-07-16,0,0,2,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.00193990,-0.00116293,-0.00116293,-0.00122234,-0.00151845,sell
2010-07-17,0,0,2,3,3,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.00103219,-0.00215058,-0.00067053,-0.00347152,-0.00214889,sell
2010-07-18,0,0,1,3,2,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00148879,-0.00014189, 0.00424262,-0.00148879,-0.00042364,sell
2010-07-19,0,0,2,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00122587,-0.00010466, 0.00463089,-0.00122587,-0.00015126,sell
2010-07-20,0,0,2,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00122587,-0.00010466, 0.00463089,-0.00122587,-0.00015126,sell
2010-07-21,0,0,2,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00127087, 0.00391137, 0.00450506,-0.00104065, 0.00402615,buy
2010-07-22,0,0,3,3,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.00162185, 0.00375530, 0.00430901, 0.00225868, 0.00195195,buy
2010-07-23,0,0,3,1,2,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.00471932, 0.00537439, 0.00385507, 0.00538830,-0.00162115,buy
2010-07-24,0,0,2,1,2,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00471649, 0.00472741, 0.00472244, 0.00472244, 0.00147716,buy
2010-07-25,0,1,2,1,3,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.00596324, 0.00487353, 0.00501189, 0.00590854, 0.00332893,buy
2010-07-26,0,1,2,1,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.00471987, 0.00271308, 0.00291381, 0.00503762, 0.00197156,buy
2010-07-27,0,1,3,1,3,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.00070342,-0.00232812, 0.00072407, 0.00033748, 0.00080386,buy
2010-07-28,0,1,2,0,3,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00241661,-0.00336072,-0.00231066,-0.00212432,-0.00209937,sell
2010-07-29,1,1,2,0,4,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.00167149,-0.00117020,-0.00117921,-0.00023444,-0.00038013,sell
2010-07-30,1,1,2,0,4,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.00291190, 0.00275280, 0.00138510, 0.00271689, 0.00271689,buy
2010-07-31,1,2,1,0,3,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.00514040, 0.00429263, 0.00488884, 0.00510219, 0.00510219,buy
2010-08-01,1,2,2,0,3,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.00501348, 0.00496159, 0.00411040, 0.00507509, 0.00507509,buy
2010-08-02,1,1,2,0,3,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.00467396, 0.00316577, 0.00330100, 0.00467396, 0.00445363,buy
2010-08-03,1,1,1,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.00264561, 0.00078545, 0.00070282, 0.00302708, 0.00302708,buy
2010-08-04,1,1,1,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.00264561, 0.00078545, 0.00070282, 0.00302708, 0.00302708,buy
2010-08-05,1,1,1,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.00264561, 0.00078545, 0.00070282, 0.00302708, 0.00302708,buy
2010-08-06,1,1,1,3,2,2,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1, 0.00050196,-0.00017575,-0.00072952,-0.00012509,-0.00009467,sell
2010-08-07,1,1,1,3,1,2,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-0.00129556,-0.00130227,-0.00282597,-0.00132489,-0.00128247,sell
2010-08-08,1,1,1,3,1,2,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-0.00129556,-0.00130227,-0.00282597,-0.00132489,-0.00128247,sell
2010-08-09,1,0,1,3,0,2,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00198573,-0.00208646,-0.00453250,-0.00208646,-0.00204093,sell
2010-08-10,1,0,0,3,0,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00375016,-0.00409401,-0.00469025,-0.00402563,-0.00404479,sell
2010-08-11,1,0,0,3,0,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00375016,-0.00409401,-0.00469025,-0.00402563,-0.00404479,sell
2010-08-12,1,1,0,2,0,1,1,2,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.00583212,-0.00647219,-0.00594350,-0.00673782,-0.00631168,sell
2010-08-13,0,1,0,3,0,1,1,2,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.00086353,-0.00119550,-0.00166033,-0.00184382,-0.00119550,sell
2010-08-14,0,1,0,3,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.00090720, 0.00054106, 0.00110441, 0.00000973,-0.00132705,buy
2010-08-15,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00272606,-0.00477144, 0.00036435,-0.00149031,-0.00141509,sell
2010-08-16,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00373104,-0.00527133,-0.00243267,-0.00184045,-0.00394022,sell
2010-08-17,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00373104,-0.00527133,-0.00243267,-0.00184045,-0.00394022,sell
2010-08-18,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00179814,-0.00254787,-0.00094497,-0.00425466,-0.00251537,sell
2010-08-19,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00179814,-0.00254787,-0.00094497,-0.00425466,-0.00251537,sell
2010-08-20,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00179814,-0.00254787,-0.00094497,-0.00425466,-0.00251537,sell
2010-08-21,0,1,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.00043111,-0.00359617,-0.00059422,-0.00214684,-0.00277009,sell
2010-08-22,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.00076421,-0.00076421,-0.00076421,-0.00095694,-0.00095694,sell
2010-08-23,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.00076421,-0.00076421,-0.00076421,-0.00095694,-0.00095694,sell
2010-08-24,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00137570,-0.00156299,-0.00157898,-0.00095115,-0.00135018,sell
2010-08-25,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00133155,-0.00147832,-0.00147832,-0.00131997,-0.00131997,sell
2010-08-26,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00133155,-0.00147832,-0.00147832,-0.00131997,-0.00131997,sell
2010-08-27,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00010201, 0.00012142,-0.00047564,-0.00010201, 0.00049505,buy
2010-08-28,0,1,2,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00037209, 0.00079944, 0.00079944,-0.00009118, 0.00037209,buy
2010-08-29,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00258768, 0.00200358, 0.00327790,-0.00445975, 0.00386529,buy
2010-08-30,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00420675, 0.00432633, 0.00450421,-0.00221025, 0.00431175,buy
2010-08-31,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00048008, 0.00034735, 0.00048008,-0.00185736, 0.00144269,buy
2010-09-01,1,0,3,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00548438, 0.00548438, 0.00247263, 0.00493274, 0.00247263,buy
2010-09-02,1,0,3,0,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00604519, 0.00651403, 0.00060112, 0.00651403, 0.00060112,buy
2010-09-03,1,0,3,0,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00604519, 0.00651403, 0.00060112, 0.00651403, 0.00060112,buy
2010-09-04,1,0,3,0,2,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.00490609, 0.00694229, 0.00062644, 0.00708332, 0.00066060,buy
2010-09-05,1,0,3,0,2,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.00490609, 0.00694229, 0.00062644, 0.00708332, 0.00066060,buy
2010-09-06,0,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00122663, 0.00378828,-0.00023790, 0.00254880,-0.00218469,buy
2010-09-07,0,0,2,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00068255, 0.00356897, 0.00123584, 0.00156889,-0.00133568,buy
2010-09-08,0,1,3,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.00047938, 0.00251425, 0.00470976, 0.00192971,-0.00008206,buy
2010-09-09,0,1,3,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.00047938, 0.00251425, 0.00470976, 0.00192971,-0.00008206,buy
2010-09-10,0,1,2,0,2,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00209967, 0.00517750, 0.00418958, 0.00352711, 0.00209967,buy
2010-09-11,0,1,2,0,2,0,1,2,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00272194, 0.00463269, 0.00418958, 0.00429593, 0.00272194,buy
2010-09-12,0,1,2,0,2,0,1,2,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00272194, 0.00463269, 0.00418958, 0.00429593, 0.00272194,buy
2010-09-13,0,1,2,0,1,0,1,2,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.00487922, 0.00417668, 0.00464415, 0.00529119, 0.00423676,buy
