Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0415068,-0.0095639,-0.0014478, 0.0411567,-0.0126125,sell
2010-06-08,a60,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0032040,-0.0074615, 0.0017396, 0.0004784,-0.0000912,sell
2010-06-09,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0122304,-0.0129320,-0.0013052,-0.0022304,-0.0064228,sell
2010-06-10,a60,a90,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none,none,a60,none,none,-0.0279242,-0.0279242,-0.0220001,-0.0279242,-0.0198454,sell
2010-06-11,a60,a90,a150,none,a60,a90,a60,a90,none,a150,none,a60,a90,none,none,none,a60,none,none,-0.0180834,-0.0062637,-0.0036366,-0.0316995,-0.0077112,sell
2010-06-12,a60,a90,a150,none,a60,a90,a90,none,none,none,a90,a90,none,none,none,none,a60,none,none, 0.0030363, 0.0389542, 0.0455901, 0.0366209,-0.0110798,buy
2010-06-13,none,a90,a150,none,none,a90,a90,a60,none,none,a90,a90,a60,none,none,none,a60,none,none,-0.0060692,-0.0070416,-0.0060692, 0.0014328,-0.0045723,sell
2010-06-14,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.0131878,-0.0078579,-0.0191804,-0.0138294,-0.0149571,sell
2010-06-15,none,none,none,none,none,a90,none,none,a60,a150,a60,none,none,none,none,a150,a60,none,none,-0.0459324,-0.0434222,-0.0489726,-0.0432998,-0.0473984,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.0093575,-0.0266330,-0.0261222,-0.0245434,-0.0187408,sell
2010-06-17,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0151355, 0.0003924, 0.0016775, 0.0016775,-0.0157310,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0068702,-0.0300662,-0.0227667,-0.0300662,-0.0252878,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.0347620,-0.0162174,-0.0390956,-0.0390016,-0.0390956,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0073262,-0.0174743,-0.0149332,-0.0149332,-0.0157772,sell
2010-06-21,none,none,none,none,none,none,a150,a60,none,a60,none,a150,a60,none,none,none,none,none,none, 0.0114073, 0.0095726, 0.0046234, 0.0098256, 0.0102933,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0105419, 0.0077345, 0.0039681, 0.0112472, 0.0079708,buy
2010-06-23,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none, 0.0108246, 0.0164949, 0.0096165,-0.0114499,-0.0102041,buy
2010-06-24,none,none,none,a90,a90,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,none,-0.0106822,-0.0072316,-0.0131524,-0.0106743,-0.0182882,sell
2010-06-25,a90,none,none,a90,a90,none,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none, 0.0025721, 0.0029174,-0.0024647,-0.0153965,-0.0166157,sell
2010-06-26,a90,none,none,a90,a90,none,a90,none,none,none,a90,a90,none,a135,none,none,a45,a135,none, 0.0044630, 0.0051377, 0.0004773, 0.0040855, 0.0039288,buy
2010-06-27,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,none, 0.0145323, 0.0132347, 0.0064813, 0.0127324, 0.0051837,buy
2010-06-28,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a135,none,a135,a45,a135,none,-0.0039307,-0.0100493,-0.0082890,-0.0037328,-0.0082018,sell
2010-06-29,none,a60,none,none,none,a60,none,a150,a150,none,none,none,a150,a135,none,a135,none,a135,none, 0.0089370, 0.0000459,-0.0037863, 0.0280736, 0.0227590,buy
2010-06-30,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,a135,none,a135,none,a135,none, 0.0057274, 0.0001236,-0.0035170, 0.0125965, 0.0271593,buy
2010-07-01,none,a60,none,none,none,a60,none,none,none,a60,a150,none,none,a135,none,a135,none,none,none, 0.0020847,-0.0043318,-0.0055904, 0.0103822, 0.0123325,buy
2010-07-02,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0057274, 0.0001236,-0.0029542, 0.0125965, 0.0272139,buy
2010-07-03,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.0032612, 0.0020059,-0.0058995, 0.0016433, 0.0122612,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,-0.0409415, 0.0452509,-0.0344919,-0.0369298,-0.0395766,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,-0.0441408,-0.0238422,-0.0222227,-0.0311335, 0.0068310,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0244775,-0.0059765, 0.0393421, 0.0055030,-0.0120289,sell
2010-07-07,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0207058,-0.0222284,-0.0181117,-0.0294897,-0.0099655,sell
2010-07-08,none,none,none,a60,none,a45,a60,none,a60,a150,none,a60,none,none,none,none,none,a150,none,-0.0148606,-0.0095338,-0.0002526,-0.0260362,-0.0026877,sell
2010-07-09,none,a45,none,a60,none,a45,none,a90,none,none,none,none,a90,none,none,none,none,a150,none,-0.0133957,-0.0064909,-0.0098426,-0.0109595,-0.0082848,sell
2010-07-10,none,a45,a150,a60,none,a45,a90,none,none,none,a90,a90,none,a150,none,none,none,a150,none,-0.0202553,-0.0216083, 0.0268096,-0.0201681,-0.0208955,sell
2010-07-11,none,a45,a150,none,none,a45,none,a60,none,none,none,none,a60,a150,none,none,none,a150,none,-0.0060383,-0.0033646,-0.0020395, 0.0047202,-0.0051012,sell
2010-07-12,none,a45,a150,none,none,a45,none,a60,none,a150,a60,none,none,a150,none,none,none,a150,none,-0.0082563,-0.0031297,-0.0011827, 0.0057303,-0.0071337,sell
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none, 0.0186561, 0.0166514, 0.0302122, 0.0166880, 0.0083558,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.0253439, 0.0326136, 0.0212453, 0.0227333, 0.0217036,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0064740, 0.0169409, 0.0072154, 0.0169409, 0.0006443,buy
2010-07-16,none,none,none,a45,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.0344193,-0.0411346,-0.0215808,-0.0287129,-0.0240251,sell
2010-07-17,none,none,none,a45,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0312056,-0.0183870,-0.0095093,-0.0241026,-0.0056452,sell
2010-07-18,a135,none,a135,a45,a135,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0331422,-0.0430147,-0.0445675,-0.0413383,-0.0483642,sell
2010-07-19,a135,none,a135,a45,a135,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0354037,-0.0157830,-0.0205281,-0.0316247,-0.0220534,sell
2010-07-20,a135,none,a135,none,a135,none,none,a60,a90,none,a60,none,a60,none,none,none,none,none,none,-0.0130006,-0.0235397,-0.0283767,-0.0095099,-0.0101612,sell
2010-07-21,a135,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0045241,-0.0065121,-0.0278016,-0.0051404,-0.0014409,sell
2010-07-22,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0261591,-0.0169584,-0.0158301,-0.0157079,-0.0210292,sell
2010-07-23,none,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,none,none,none,none,none,-0.0199049, 0.0195193,-0.0188857,-0.0195469,-0.0052036,sell
2010-07-25,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0177078,-0.0100262,-0.0038585, 0.0110644, 0.0117284,buy
2010-07-26,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0015527,-0.0165456,-0.0166824,-0.0048155,-0.0059574,sell
2010-07-27,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0044578,-0.0023294,-0.0296160,-0.0145852,-0.0068082,sell
2010-07-28,a150,none,none,none,a150,none,none,a150,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0095259, 0.0057198, 0.0141997, 0.0149074, 0.0084904,buy
2010-07-29,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006420,-0.0097402, 0.0100021, 0.0127137,-0.0053553,sell
2010-07-30,a150,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0126762,-0.0008660, 0.0134399, 0.0134774, 0.0020107,buy
2010-07-31,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0126282,-0.0034188, 0.0132088, 0.0145309,-0.0024271,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0013172,-0.0065854, 0.0132992, 0.0141940,-0.0016391,buy
2010-08-02,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,-0.0120948,-0.0017187, 0.0467007, 0.0006393,-0.0026003,buy
2010-08-04,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0241372,-0.0083463,-0.0167215, 0.0163138, 0.0172241,buy
2010-08-05,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0248415,-0.0052554,-0.0170984,-0.0220667,-0.0175894,sell
2010-08-06,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.0109813, 0.0002108, 0.0062618, 0.0119331, 0.0254465,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a90,a90,a90,none,none,a90,none,none,none,-0.0040682,-0.0066475,-0.0046491,-0.0102542,-0.0046491,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,a90,none,none,none,-0.0002218,-0.0102926,-0.0102926,-0.0159892,-0.0002218,sell
2010-08-09,none,none,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,a90,none,none,none,-0.0029294,-0.0071704,-0.0023310,-0.0140017,-0.0052831,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0010673,-0.0021668,-0.0009187,-0.0008240,-0.0009187,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0010673,-0.0021668,-0.0009187,-0.0008240,-0.0009187,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0101219, 0.0059937,-0.0102160,-0.0360682,-0.0128938,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0101219, 0.0059937,-0.0102160,-0.0360682,-0.0128938,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0202273,-0.0108305,-0.0007854, 0.0112313, 0.0054003,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0065877,-0.0363377,-0.0315800,-0.0027842,-0.0075795,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0008753, 0.0006780, 0.0028497, 0.0006780, 0.0334376,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none, 0.0043543,-0.0019354,-0.0018625, 0.0049974,-0.0042726,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0404491,-0.0426088,-0.0404491,-0.0340623,-0.0390610,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.0109813, 0.0002108, 0.0062618, 0.0119331, 0.0254465,buy
2010-08-20,none,none,none,none,none,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,-0.0232967, 0.0120705,-0.0232967,-0.0246892, 0.0000277,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0008818,-0.0264433,-0.0229501,-0.0249582,-0.0314275,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0265062,-0.0075587,-0.0134422, 0.0204464, 0.0202383,sell
2010-08-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0247555,-0.0188821,-0.0148014,-0.0344689, 0.0226242,sell
2010-08-24,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0096332,-0.0382511,-0.0324163,-0.0047901,-0.0066506,sell
2010-08-25,none,none,none,none,none,none,none,a150,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0356749, 0.0357197, 0.0413284, 0.0388495, 0.0403806,buy
2010-08-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0202273, 0.0214708, 0.0389624, 0.0338533, 0.0407586,buy
2010-08-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0472616, 0.0213309,-0.0472616,-0.0472616,-0.0678072,sell
2010-08-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0247555,-0.0188821,-0.0148014,-0.0344689, 0.0226242,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0244775,-0.0059765, 0.0393421, 0.0055030,-0.0120289,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0220452,-0.0059765, 0.0350286,-0.0047461,-0.0129125,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0303367,-0.0056535,-0.0134422, 0.0258243, 0.0253289,sell
2010-09-01,none,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0238854,-0.0176232,-0.0291818,-0.0236581,-0.0236581,sell
2010-09-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0411289,-0.0327983,-0.0174642,-0.0355621, 0.0045992,sell
2010-09-03,none,a45,none,none,none,none,a90,none,a60,none,a90,a90,none,none,none,none,none,none,none, 0.0084701,-0.0009954, 0.0243938, 0.0264587, 0.0095210,buy
2010-09-04,none,a45,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,a150,none,-0.0141866,-0.0127891,-0.0127891,-0.0126622,-0.0106342,sell
2010-09-05,none,a45,none,none,none,none,none,a90,none,a150,a60,none,none,a150,none,none,none,a150,none, 0.0348038, 0.0318998, 0.0240437, 0.0169598, 0.0309394,buy
2010-09-06,none,a45,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a150,none,-0.0082755,-0.0033065,-0.0070239,-0.0048307,-0.0000851,sell
2010-09-07,none,a45,none,none,none,none,a150,a60,none,none,none,a150,none,a150,none,none,none,a150,none, 0.0134504, 0.0157555, 0.0306189, 0.0327091, 0.0183330,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,-0.0002555, 0.0132574, 0.0096800,-0.0008663,-0.0035031,buy
2010-09-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,none,-0.0164956,-0.0237113,-0.0174126,-0.0156778,-0.0154829,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,-0.0002555, 0.0132574, 0.0096800,-0.0008663,-0.0035031,buy
2010-09-11,none,none,none,none,none,none,a150,none,a60,a60,none,a150,none,a150,none,a60,none,a150,none,-0.0035439,-0.0014353, 0.0059981, 0.0013906, 0.0097390,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0002555, 0.0132574, 0.0096800,-0.0008663,-0.0035031,buy
2010-09-13,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,-0.0054666,-0.0024913, 0.0064067, 0.0028370,-0.0034462,sell
2010-09-14,none,none,none,none,none,a45,none,none,a90,none,a60,none,a60,none,none,a60,none,none,none,-0.0053230,-0.0042977,-0.0126225, 0.0028370,-0.0073480,sell
2010-09-15,none,none,none,none,none,a45,a90,a60,none,none,none,a90,a60,none,none,a60,none,none,none,-0.0162124,-0.0054709,-0.0139666, 0.0049923,-0.0161362,sell
2010-09-16,none,none,none,none,none,a45,a90,a60,none,none,a90,a90,none,none,none,a60,none,none,none,-0.0009082,-0.0101417, 0.0075283, 0.0097638,-0.0171717,sell
2010-09-17,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0226775,-0.0052709,-0.0071798,-0.0151970,-0.0109208,sell
2010-09-18,none,none,none,none,none,a45,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0152795,-0.0035994,-0.0020014,-0.0066757, 0.0143980,buy
2010-09-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0247555,-0.0188821,-0.0148014,-0.0344689, 0.0226242,sell
2010-09-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0284309,-0.0197598,-0.0221458,-0.0205288,-0.0172932,sell
2010-09-21,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0096332,-0.0382511,-0.0324163,-0.0047901,-0.0066506,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0186562,-0.0059765, 0.0346488,-0.0047461,-0.0129125,sell
2010-09-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0404011, 0.0436823,-0.0344919,-0.0344609,-0.0367707,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,-0.0418604,-0.0397634,-0.0115752,-0.0378142,-0.0327989,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.0044394,-0.0123582, 0.0053128,-0.0066536,-0.0135635,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,-0.0049547,-0.0118784, 0.0154338,-0.0120224,-0.0140788,sell
2010-09-27,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,a135,none,none,none,a135,none,-0.0188204,-0.0325582,-0.0349922,-0.0081966,-0.0286679,sell
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a150,none,a60,a150,a135,none,none,none,a135,none,-0.0090313,-0.0046680,-0.0066767,-0.0073919,-0.0020940,sell
2010-09-29,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a135,none,-0.0377974,-0.0407077,-0.0291842,-0.0407077,-0.0391852,sell
2010-09-30,none,a45,none,none,none,none,a90,none,a90,none,a90,a90,none,a135,none,none,none,a135,none, 0.0044950,-0.0057957, 0.0156305, 0.0069298,-0.0096555,buy
2010-10-01,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a135,none, 0.0141472,-0.0016531, 0.0126411, 0.0079456,-0.0067454,buy
2010-10-02,none,a45,none,none,none,none,none,none,a60,a150,none,none,a90,a135,none,none,none,a135,none, 0.0190901, 0.0101873, 0.0115360, 0.0208958, 0.0121041,buy
2010-10-03,none,a45,a90,none,none,none,none,a90,none,a150,a60,none,none,a135,none,none,none,a135,none,-0.0032829, 0.0003235, 0.0013554, 0.0118566, 0.0014460,buy
2010-10-04,none,a45,a90,none,none,none,a150,none,none,none,none,a150,a60,a135,none,none,none,a135,none,-0.0012361, 0.0006532, 0.0008179, 0.0008179, 0.0019896,buy
2010-10-05,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,none, 0.0008969,-0.0002988, 0.0124492, 0.0147300, 0.0153973,buy
2010-10-06,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a135,none,-0.0055988,-0.0004431, 0.0019817, 0.0019817, 0.0019817,buy
