Date,MOMA,MONE,MONN,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,a150,none,none,a180,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00525924,-0.0011735, 0.00001526,-0.00696376,-0.01126820,sell
2010-06-07,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00544528,-0.0105354,-0.00939273,-0.00999651,-0.01069994,sell
2010-06-08,a120,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00262030,-0.0005812,-0.00316610,-0.00842950, 0.01075677,sell
2010-06-09,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00783663,-0.0070406,-0.00680663,-0.00718903,-0.00680663,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.00020665,-0.0074984,-0.00622151, 0.00044106, 0.00162758,buy
2010-06-11,a90,a90,a150,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00661333, 0.0022204,-0.00526135, 0.00661333, 0.00426296,buy
2010-06-12,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,a150,none,a60,a120,none, 0.00180861, 0.0127221,-0.00063477,-0.00116858, 0.00139767,buy
2010-06-13,a60,a120,a180,a90,a90,a60,none,none,none,none,none,none,none,a150,none,a60,a120,none, 0.00973129, 0.0145150, 0.01077796, 0.00023054, 0.01121987,buy
2010-06-14,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none, 0.00938403, 0.0139131, 0.01178423, 0.00319559, 0.00868354,buy
2010-06-15,none,a150,a150,a60,a120,none,none,none,none,none,none,none,a30,a150,none,a60,a120,none, 0.00655441, 0.0092731, 0.00612454, 0.00187257, 0.00655441,buy
2010-06-16,none,a180,a150,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,a120,none, 0.01945945, 0.0192863, 0.02228043, 0.01730732, 0.02271173,buy
2010-06-17,a0,a180,a120,none,a150,a0,none,a120,none,a90,none,none,a30,none,none,none,a120,none, 0.01879307, 0.0187931, 0.02346156, 0.01910310, 0.02258427,buy
2010-06-18,none,none,a120,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,a30, 0.00682158, 0.0068216, 0.00632106, 0.01268464, 0.00507661,buy
2010-06-19,none,a150,none,a0,a180,none,none,a120,none,a90,a90,none,a30,none,none,none,none,a30, 0.00355788, 0.0047730, 0.00195970, 0.00082287, 0.00486827,buy
2010-06-20,none,none,a90,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,a30, 0.00610532, 0.0059995, 0.00440159, 0.01834706, 0.00552516,buy
2010-06-21,a60,a120,none,none,a150,a60,none,a120,none,a90,a90,none,a30,none,none,none,none,a30, 0.00473666, 0.0038959, 0.00357444, 0.00151825, 0.00414026,buy
2010-06-22,a60,none,a60,none,none,a60,none,a120,none,a90,a90,none,a30,none,a150,none,none,a30, 0.00105774, 0.0010577,-0.00042601, 0.00147029, 0.00053546,buy
2010-06-23,none,a90,none,a60,a120,none,none,a120,none,none,a90,none,a30,none,a150,a45,none,a30,-0.00470290, 0.0000837,-0.00404174,-0.00407054,-0.00415704,sell
2010-06-24,a90,none,none,none,a120,a90,none,none,none,none,a90,none,a30,none,a150,a45,none,a30,-0.00349934, 0.0087348, 0.00037781,-0.00349934, 0.00115188,sell
2010-06-25,none,a60,none,a90,a90,none,none,none,none,none,a90,none,a30,none,a150,a45,a135,a30,-0.00621351,-0.0028260,-0.00464343,-0.00621351,-0.00528260,sell
2010-06-26,a120,a60,a0,a90,a90,a120,none,none,none,none,none,none,none,none,a150,a45,a135,a30,-0.00635535,-0.0039648,-0.00412509,-0.00672023,-0.00664179,sell
2010-06-27,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a150,a45,a135,none,-0.00166247, 0.0020456, 0.00654270, 0.00186517, 0.00556194,buy
2010-06-28,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.00166281,-0.0037207, 0.00068686,-0.00451345,-0.00112876,sell
2010-06-29,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.01832369, 0.0018115,-0.01706918,-0.00023774,-0.01392049,sell
2010-06-30,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.01256836,-0.0061600,-0.01669869,-0.01427865,-0.00777485,sell
2010-07-01,a180,a0,a60,a150,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00848114,-0.0083238,-0.00807163,-0.00892708,-0.00856697,sell
2010-07-02,a180,none,a60,none,none,a180,none,a135,a180,none,none,a60,none,none,none,none,none,none,-0.00916075,-0.0063698,-0.00636982,-0.00757523,-0.00887520,sell
2010-07-03,none,none,none,a180,a0,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,-0.00650226,-0.0103313,-0.01033131,-0.00912477,-0.00478919,sell
2010-07-04,a150,none,a90,none,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,-0.01002094,-0.0080511,-0.00854232,-0.00849246,-0.00578286,sell
2010-07-05,a150,a60,none,a150,none,none,a60,a135,a180,none,none,a60,none,none,a135,none,none,none,-0.00016443,-0.0002117, 0.00327307, 0.00135994, 0.00386017,buy
2010-07-06,none,a60,a120,a150,none,none,a60,a135,a180,none,none,a60,none,a180,a135,a30,none,none, 0.00891722, 0.0109656, 0.00820581, 0.01056781, 0.01096559,buy
2010-07-07,a120,none,a120,none,none,a120,a60,a135,none,none,none,a60,none,a180,a135,a30,none,none, 0.00803019, 0.0140438, 0.00767904, 0.01570954, 0.01449636,buy
2010-07-08,none,a90,none,a120,a60,none,a60,a135,none,none,none,a60,none,a180,a135,a30,a150,none,-0.00008118, 0.0121609, 0.00953888, 0.01484605, 0.01216087,buy
2010-07-09,a90,none,a150,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,a30,a150,none,-0.00161964, 0.0028047,-0.00112244, 0.00280467, 0.00280467,buy
2010-07-10,none,a120,none,a90,a90,none,a60,none,none,none,none,a60,none,a180,a135,a30,a150,none, 0.00016080, 0.0039195, 0.00037057, 0.00391951, 0.00391951,buy
2010-07-11,a60,none,a180,none,none,a60,a60,none,none,none,none,a60,none,a180,none,a30,a150,none,-0.00471340,-0.0042161,-0.00504661,-0.00139704,-0.00421608,sell
2010-07-12,a60,a150,none,a60,a120,none,a60,none,none,none,none,a60,none,none,none,a30,a150,none,-0.00168640,-0.0047876,-0.00590044,-0.00590044,-0.00351682,sell
2010-07-13,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,-0.01009436,-0.0152607,-0.01526070,-0.01526070,-0.01626141,sell
2010-07-14,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00126739,-0.0033784,-0.00116209,-0.00126739,-0.00147884,sell
2010-07-15,a0,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00414793,-0.0033348,-0.00452939,-0.00452939,-0.00452939,sell
2010-07-16,a0,a150,none,a0,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00223004, 0.0033870, 0.00223004, 0.00223004, 0.00261209,buy
2010-07-17,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,-0.00089322,-0.0140620,-0.00386717,-0.01414532,-0.00386717,sell
2010-07-18,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.00321607,-0.0109351, 0.00171948,-0.00926727,-0.00047248,sell
2010-07-19,none,none,a60,none,none,none,a60,a150,none,a60,none,none,none,none,a120,none,none,none,-0.00743330,-0.0142977,-0.00337094,-0.01286108,-0.00740703,sell
2010-07-20,a60,a90,none,a60,a120,a60,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00063978,-0.0035044, 0.00322071,-0.00288713,-0.00106121,sell
2010-07-21,none,a90,none,a60,a120,none,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00051473,-0.0052906, 0.00357802,-0.00355272,-0.00106121,sell
2010-07-22,a90,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,a120,none,none,none,-0.00195602,-0.0053713, 0.00312863,-0.00307360,-0.00125053,sell
2010-07-23,a90,a60,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00018476,-0.0032305, 0.00324605,-0.00270036, 0.00092076,buy
2010-07-24,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00596221, 0.0080223, 0.00744753, 0.00431469, 0.00805960,buy
2010-07-25,a120,none,none,a120,a60,a120,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00489978, 0.0028902, 0.00679303, 0.00522860, 0.00293120,buy
2010-07-26,none,none,none,a120,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00604520, 0.0079333, 0.00728803, 0.00462284, 0.00745977,buy
2010-07-27,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00044434, 0.0053835,-0.00086849, 0.00543684, 0.00662405,buy
2010-07-28,a150,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00224346, 0.0006612, 0.00134169, 0.00066117, 0.00372306,buy
2010-07-29,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00828641,-0.0085103,-0.00617256,-0.00824949,-0.00809197,sell
2010-07-30,a180,none,none,a180,a0,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.00276073,-0.0027607,-0.00351837,-0.00382145,-0.00404689,sell
2010-07-31,a180,none,a90,a180,a0,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.00652883,-0.0025785,-0.00200694,-0.00636408,-0.00393538,sell
2010-08-01,none,a60,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.00027608, 0.0064677,-0.00227729, 0.00458434, 0.00693068,buy
2010-08-02,a150,a60,a120,a150,none,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.00899177, 0.0034534, 0.01049246, 0.01134995, 0.00637608,buy
2010-08-03,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.00346769,-0.0000049, 0.00237050, 0.00571682,-0.00686187,buy
2010-08-04,a120,a90,none,a120,a60,a120,none,none,a150,none,a135,a45,none,a150,none,none,a180,a0, 0.00094472, 0.0010622, 0.00277488, 0.00223828,-0.00019101,buy
2010-08-05,a120,none,a150,a120,none,none,none,none,a150,a45,a135,a45,none,a150,none,a0,a180,a0,-0.00113823,-0.0010756, 0.00123925,-0.00094344,-0.00199042,sell
2010-08-06,none,a120,none,a90,a90,a90,none,none,none,a45,a135,a45,none,a150,none,a0,a180,a0,-0.00333331,-0.0031035,-0.00296224,-0.00019176,-0.00577284,sell
2010-08-07,a90,none,a180,a90,a90,a90,none,none,none,a45,a135,a45,none,a150,none,a0,a180,a0,-0.00421018,-0.0023069,-0.00183644, 0.00005907,-0.00532654,sell
2010-08-08,none,a150,none,a60,a120,a60,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.00158965, 0.0008208,-0.00050746,-0.00262207,-0.00096966,sell
2010-08-09,a60,a150,a150,a60,a120,a60,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.00089560, 0.0009410,-0.00202193,-0.00129595,-0.00045141,sell
2010-08-10,none,a180,none,none,a150,none,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.00263004,-0.0029546,-0.00641656,-0.00527070,-0.00541027,sell
2010-08-11,none,none,a120,none,a150,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.01793095,-0.0139309,-0.01570904,-0.01989325,-0.02073437,sell
2010-08-12,none,a150,none,a0,a180,a0,none,none,none,a45,none,a45,a0,none,none,none,none,none,-0.01067565, 0.0071853,-0.00655985,-0.01067565,-0.00990005,sell
2010-08-13,a0,none,a90,a0,a180,a0,none,none,none,none,none,none,a0,none,a90,none,none,none, 0.00252071, 0.0024972, 0.00252071, 0.00226224, 0.00022352,buy
2010-08-14,none,a120,none,none,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none,-0.00947379,-0.0057518,-0.00994132,-0.00724197,-0.00526382,sell
2010-08-15,none,a120,a60,none,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none,-0.00745592,-0.0066053,-0.00787211,-0.00672486,-0.00734880,sell
2010-08-16,none,a90,none,none,none,none,a45,none,a135,none,none,none,a0,a135,a90,none,none,none,-0.00766369,-0.0030265,-0.00700045,-0.00389130,-0.00643917,sell
2010-08-17,a60,a90,none,a60,a120,a60,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none,-0.00081875,-0.0067262, 0.00700976, 0.00693965, 0.00673261,buy
2010-08-18,a60,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none,-0.00081875,-0.0058307, 0.00470840, 0.00465680, 0.00465680,buy
2010-08-19,none,a60,none,a90,a90,a90,a45,a180,a135,none,a150,none,a0,a135,a90,none,none,none,-0.00359184, 0.0011850, 0.00169859,-0.00094051,-0.00027389,sell
2010-08-20,a90,none,a0,a90,none,a90,a45,a180,a135,none,a150,none,a0,a135,none,none,none,none,-0.00235427,-0.0021920, 0.00044670,-0.00232770, 0.00143123,sell
2010-08-21,none,none,none,none,a60,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,none,-0.00079753, 0.0071219,-0.00078718,-0.00152757, 0.01272845,buy
2010-08-22,none,none,none,a120,a60,a120,a45,a180,none,none,a150,none,a0,a135,none,none,none,none,-0.00029631, 0.0039750,-0.00026167,-0.00308211, 0.01010458,buy
2010-08-23,a120,none,none,none,none,none,a45,a180,none,a30,a150,none,a0,none,none,none,none,none,-0.01019860,-0.0149698,-0.01019860,-0.01082986, 0.00494250,sell
2010-08-24,none,a0,none,a150,none,none,a45,none,none,a30,a150,none,a0,none,none,none,none,none,-0.01542085,-0.0154208,-0.01582441,-0.01515881, 0.00022197,sell
2010-08-25,a150,none,a60,a150,none,a150,a45,none,none,a30,a150,none,a0,none,none,none,none,none,-0.00706680,-0.0088219,-0.00744764,-0.01314811, 0.00217872,sell
2010-08-26,a150,none,none,none,a0,none,a45,none,none,a30,none,none,a0,none,none,none,none,none, 0.00180589, 0.0040600, 0.00161319, 0.00672721, 0.00240901,buy
2010-08-27,none,none,a90,a180,a0,a180,a45,none,none,a30,none,none,a0,none,none,none,none,none,-0.00202499,-0.0011015,-0.00169363,-0.00151172,-0.00235836,sell
2010-08-28,a180,none,a90,none,none,a180,a45,none,none,a30,none,none,a0,none,none,none,none,none,-0.00375477,-0.0012328,-0.00123796,-0.00167443,-0.00138477,sell
2010-08-29,none,a60,none,a150,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,none,-0.00221282,-0.0146069,-0.01250441,-0.00221282, 0.00633483,buy
2010-08-30,none,none,a120,a150,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,none, 0.00240841,-0.0026265,-0.00334576, 0.00184803, 0.00606057,buy
2010-08-31,a150,a90,none,none,a60,none,a45,none,a120,none,none,a30,a0,none,none,none,none,none, 0.00896081, 0.0077533, 0.00775327, 0.00817265, 0.00788657,buy
2010-09-01,none,a90,a150,a120,a60,a120,a45,none,a120,none,none,a30,a0,a120,none,none,none,none, 0.01637307, 0.0176986, 0.01769861, 0.01728499, 0.01761187,buy
2010-09-02,a120,a120,none,none,none,a120,a45,none,a120,none,none,a30,none,a120,none,none,none,none, 0.01101613, 0.0134602, 0.01346025, 0.02021421, 0.01346025,buy
2010-09-03,none,a120,a180,a90,a90,none,none,none,a120,none,none,a30,none,a120,none,none,none,none, 0.00019335, 0.0131329, 0.01717641, 0.01410951, 0.01582239,buy
2010-09-04,a90,none,a180,none,none,a90,none,none,a120,none,none,a30,none,a120,none,none,a150,none, 0.01191460, 0.0167974, 0.01368110, 0.01402833, 0.01571318,buy
2010-09-05,a90,a150,a150,a60,a120,none,none,none,none,none,none,a30,none,a120,none,none,a150,none, 0.01144366, 0.0120626,-0.00012414, 0.01230670, 0.01131063,buy
2010-09-06,a60,none,a150,none,none,a60,none,none,none,none,none,a30,none,a120,none,none,a150,none, 0.01190459, 0.0139533, 0.00286392, 0.01138026, 0.01099856,buy
2010-09-07,a60,a180,a120,none,a150,none,none,none,none,none,none,a30,none,a120,none,none,a150,none, 0.00712619, 0.0075026, 0.00413261, 0.00472180, 0.01124547,buy
2010-09-08,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,none, 0.01185628, 0.0122327, 0.00018350, 0.00801069, 0.01085531,buy
2010-09-09,none,a150,a90,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.00640521, 0.0113366,-0.00095694, 0.00629990, 0.00119641,buy
2010-09-10,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.00176634, 0.0126332,-0.00230692, 0.00233732, 0.00179834,buy
2010-09-11,a0,a120,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,a150,none, 0.01176173, 0.0143427, 0.01120086, 0.01008548, 0.01212572,buy
2010-09-12,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00550963,-0.0052295,-0.00540645,-0.00522952,-0.00522952,sell
2010-09-13,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01410458, 0.0091580, 0.00506017, 0.00801412, 0.01003852,buy
2010-09-14,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00688549,-0.0108796, 0.00321154, 0.00081010, 0.00452228,buy
2010-09-15,a60,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00739058, 0.0082109, 0.00751086, 0.00137184, 0.00696921,buy
2010-09-16,a60,none,a0,a90,a90,none,none,a150,none,none,none,none,none,none,a60,a30,none,none, 0.01198438, 0.0121376, 0.00928665, 0.00385189, 0.00889585,buy
2010-09-17,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,a30,none,none, 0.01048064, 0.0111864, 0.01053802, 0.00502183, 0.00997836,buy
2010-09-18,a90,none,none,a120,a60,none,none,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00806241, 0.0135599, 0.00806241, 0.00727179, 0.00806241,buy
2010-09-19,none,none,none,a120,none,a120,none,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.01077758, 0.0135043, 0.01088885, 0.00995056, 0.01088885,buy
2010-09-20,a120,a0,none,none,none,a120,none,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.01077758, 0.0135043, 0.01088885, 0.01037935, 0.01088885,buy
2010-09-21,a120,none,a60,a150,none,none,none,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.01343966, 0.0146327, 0.01343966, 0.01006705, 0.01343966,buy
2010-09-22,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00800326, 0.0135043, 0.00811453, 0.00706948, 0.00811453,buy
2010-09-23,a150,none,a90,a180,a0,none,none,none,none,none,a180,none,none,none,a60,a30,none,none, 0.01095467, 0.0117859, 0.01095467, 0.01043588, 0.01095467,buy
2010-09-24,a150,none,a90,a180,none,none,none,none,none,none,a180,none,none,none,a60,a30,none,none, 0.01123273, 0.0117859, 0.01123273, 0.01071394, 0.01123273,buy
2010-09-25,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a135,none,-0.01288815,-0.0019001,-0.01021382,-0.01233224,-0.00664305,sell
2010-09-26,a180,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,-0.00866380, 0.0050086, 0.00328782,-0.01123728, 0.00488692,buy
2010-09-27,none,a90,none,none,a60,a150,none,none,a90,a0,none,none,a0,none,none,none,a135,none,-0.00787538,-0.0086049,-0.01691400,-0.00372363,-0.00457915,sell
2010-09-28,a150,a90,a150,a120,a60,a150,none,none,a90,a0,none,none,a0,none,none,none,a135,none,-0.01210815,-0.0085314,-0.01397423,-0.00959938, 0.00072398,sell
2010-09-29,a150,none,a150,a120,none,none,none,none,a90,a0,none,none,a0,none,none,none,a135,none,-0.00703335,-0.0037832,-0.00718059,-0.00350134,-0.00463717,sell
2010-09-30,none,a120,a180,a90,a90,a120,none,none,a90,a0,none,none,a0,none,none,none,a135,none,-0.00343419, 0.0002203, 0.00113067,-0.00004680,-0.00213894,sell
2010-10-01,a120,none,a180,a90,none,none,a30,a135,a90,a0,none,none,a0,none,none,none,a135,none,-0.00056734, 0.0007583, 0.00006156,-0.00119843,-0.00056734,sell
2010-10-02,none,a150,none,none,a120,a90,a30,a135,a90,a0,none,none,a0,none,none,none,a135,none, 0.00496163, 0.0054303,-0.00149279, 0.00383208, 0.00420129,buy
2010-10-03,a90,none,a150,a60,none,none,a30,a135,a90,a0,none,none,a0,none,none,none,a135,none, 0.00006156, 0.0034758, 0.00006156,-0.00195881, 0.00006156,sell
2010-10-04,none,a180,none,none,a150,a60,a30,a135,none,a0,none,none,a0,none,none,none,a135,none,-0.00291493,-0.0032548,-0.00387463,-0.00509111,-0.00379305,sell
2010-10-05,a60,none,a120,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a135,none, 0.01217879, 0.0040399, 0.01069735, 0.00177091, 0.01217879,buy
2010-10-06,none,a150,none,none,a180,none,a30,a135,none,none,none,none,a0,none,none,none,a135,none, 0.00890759, 0.0058240, 0.00444182, 0.00428734, 0.00890759,buy
2010-10-07,none,none,a90,a0,none,none,a30,a135,none,none,none,none,a0,none,none,none,a135,none, 0.00749709, 0.0044207, 0.00573718, 0.00231348, 0.00749709,buy
