Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,1,0,4,0,2,0,0,4,0,2,2,2,2,1,0,2,-0.00295913,-0.007395,-0.0018188, 0.008466, 0.003912,buy
2010-07-02,0,1,0,4,0,2,0,0,4,0,2,2,2,2,1,0,2,-0.00295913,-0.007395,-0.0018188, 0.008466, 0.003912,buy
2010-07-03,0,2,0,4,0,1,0,0,4,0,3,2,2,1,1,0,2,-0.01789385,-0.011343,-0.0023882,-0.005797,-0.000285,sell
2010-07-04,0,2,0,3,0,1,0,0,3,0,2,2,1,2,1,0,1,-0.00393205,-0.016042,-0.0040719,-0.015494,-0.017193,sell
2010-07-05,0,1,0,2,0,2,0,0,2,0,1,1,2,2,0,0,1,-0.00124407,-0.001579,-0.0020163, 0.001696,-0.001086,buy
2010-07-06,0,1,0,2,1,2,1,0,2,0,1,1,3,2,0,1,1,-0.00399554, 0.004451, 0.0047509, 0.003456, 0.004451,buy
2010-07-07,0,1,0,2,1,2,1,1,3,0,1,1,3,2,0,2,2,-0.01001062, 0.000131, 0.0007093,-0.000614,-0.003769,buy
2010-07-08,0,1,0,2,1,1,1,2,3,0,1,2,3,1,0,2,2, 0.00305156, 0.003141, 0.0119517, 0.002945,-0.003744,buy
2010-07-09,0,1,1,2,3,1,1,2,3,0,3,2,3,1,1,2,2,-0.01851193,-0.018431, 0.0059886,-0.018336,-0.030781,sell
2010-07-10,0,1,2,1,3,1,1,2,3,0,3,2,2,1,2,2,2, 0.02647551, 0.027955, 0.0271845, 0.037406, 0.019217,buy
2010-07-11,0,1,2,0,2,1,1,2,3,0,3,2,1,0,2,2,2, 0.04806002, 0.044889, 0.0495593, 0.066030, 0.043875,buy
2010-07-12,0,1,2,0,2,1,1,2,2,0,3,2,1,0,2,1,2, 0.05085816, 0.048536, 0.0522024, 0.062975, 0.045755,buy
2010-07-13,0,0,2,0,3,0,1,2,2,0,2,2,0,1,2,1,2, 0.02453078, 0.023837, 0.0309178, 0.032415, 0.022516,buy
2010-07-14,0,0,1,0,2,0,0,1,2,0,1,2,0,1,1,0,1,-0.00373375,-0.004449,-0.0016295,-0.000969,-0.005022,sell
2010-07-15,0,0,1,0,2,0,0,2,2,0,1,2,0,1,1,1,1,-0.00497794,-0.006253,-0.0004505,-0.000184,-0.005643,sell
2010-07-16,0,0,2,0,3,0,0,1,1,0,1,1,1,2,1,1,0, 0.00437631,-0.001464, 0.0094327, 0.008996,-0.002677,buy
2010-07-17,0,0,2,2,3,0,0,1,1,0,2,1,1,2,2,1,0, 0.01037452, 0.014862, 0.0130102, 0.014474, 0.014954,buy
2010-07-18,0,0,1,2,2,0,1,1,2,0,1,1,1,2,1,2,1, 0.00303720, 0.003303, 0.0030372, 0.003017, 0.000025,buy
2010-07-19,0,0,1,2,1,0,1,1,2,0,1,1,1,1,1,2,1,-0.00950932,-0.010967,-0.0118547,-0.011447,-0.009529,sell
2010-07-20,0,0,1,2,1,0,1,1,2,0,1,1,1,1,1,2,1,-0.00950932,-0.010967,-0.0118547,-0.011447,-0.009529,sell
2010-07-21,0,0,1,2,1,0,2,0,2,0,1,2,1,1,1,1,1,-0.01104053,-0.012911,-0.0158710,-0.011948,-0.013704,sell
2010-07-22,0,0,2,3,2,0,2,0,2,0,2,2,1,2,2,1,1, 0.01294351,-0.004641,-0.0066593,-0.008006,-0.008450,sell
2010-07-23,0,0,2,1,2,1,2,0,1,0,1,1,2,2,1,1,1,-0.00988926, 0.004237,-0.0084220,-0.010308, 0.005076,buy
2010-07-24,0,0,1,1,2,1,2,0,1,0,1,1,2,1,1,1,1,-0.01121202,-0.005328,-0.0152022,-0.014557,-0.003881,sell
2010-07-25,0,1,1,1,2,1,3,0,1,0,1,1,2,1,2,2,1,-0.01041962,-0.005724,-0.0119238,-0.016780,-0.005095,sell
2010-07-26,0,1,1,1,1,1,3,0,1,0,1,1,1,1,2,2,1, 0.00107492,-0.000297, 0.0044397,-0.013343,-0.007117,sell
2010-07-27,0,1,2,1,2,1,2,0,1,0,2,1,1,1,3,2,0,-0.01228076, 0.005568, 0.0020418, 0.007857, 0.004966,buy
2010-07-28,0,1,2,0,2,1,2,1,0,0,2,1,1,0,3,1,1,-0.00162328,-0.001660,-0.0037335,-0.001990,-0.016253,sell
2010-07-29,1,1,2,0,3,1,2,1,0,0,2,1,1,1,3,1,2,-0.01762257,-0.009282,-0.0149131,-0.012461,-0.007418,sell
2010-07-30,1,1,2,0,3,0,2,1,0,0,2,1,0,1,3,1,2,-0.01271843,-0.011506,-0.0152964,-0.010509,-0.001761,sell
2010-07-31,1,2,1,0,2,0,2,1,0,0,1,1,0,2,2,1,2, 0.00465362, 0.003687,-0.0173412,-0.016362,-0.031879,sell
2010-08-01,1,2,2,0,3,0,0,1,0,0,1,0,1,3,2,0,2,-0.03782187,-0.027424,-0.0556938,-0.050938,-0.046253,sell
2010-08-02,1,1,2,0,3,0,0,1,0,0,1,0,1,3,1,0,2,-0.02279413,-0.027178,-0.0445126,-0.044768,-0.037731,sell
2010-08-03,1,1,1,0,2,0,0,1,0,0,0,0,1,3,0,0,2,-0.03121775,-0.030002,-0.0273884,-0.029437,-0.029412,sell
2010-08-04,2,1,1,0,2,0,0,2,0,0,0,0,1,3,0,2,2,-0.00026771, 0.000957, 0.0030129,-0.001093, 0.008568,buy
2010-08-05,2,1,1,0,2,0,0,2,0,0,0,0,1,3,0,2,2,-0.00026771, 0.000957, 0.0030129,-0.001093, 0.008568,buy
2010-08-06,2,1,1,2,2,1,0,2,0,1,2,0,1,3,2,2,2,-0.01264309,-0.011863,-0.0124701,-0.013392,-0.008181,sell
2010-08-07,2,1,1,2,1,1,0,2,0,1,2,0,1,2,2,2,2,-0.01529938,-0.014305,-0.0161692,-0.016169,-0.019128,sell
2010-08-08,2,1,1,2,1,1,0,2,0,1,2,0,1,2,2,2,2,-0.01529938,-0.014305,-0.0161692,-0.016169,-0.019128,sell
2010-08-09,3,0,1,2,0,1,0,2,0,1,2,1,0,1,2,2,2,-0.02094890,-0.016124,-0.0141209,-0.014068,-0.019661,sell
2010-08-10,3,0,0,2,0,1,0,2,0,1,2,1,0,0,2,2,2,-0.00958327,-0.016882, 0.0082472,-0.010123,-0.007178,sell
2010-08-11,3,0,0,2,0,1,0,3,0,1,2,2,0,0,2,2,2, 0.00974888,-0.009479, 0.0205107, 0.014881, 0.016333,buy
2010-08-12,3,1,0,2,0,1,0,3,0,2,2,2,0,1,3,2,2,-0.01874848,-0.003978,-0.0255574,-0.007500,-0.023091,sell
2010-08-13,2,1,0,3,0,1,0,3,0,2,2,2,0,2,3,2,1,-0.01027358,-0.010293,-0.0095768,-0.004486,-0.010136,sell
2010-08-14,1,1,0,3,0,0,0,3,0,2,1,2,0,2,3,1,1, 0.03233470, 0.025788,-0.0009751, 0.032445, 0.039204,buy
2010-08-15,1,1,0,2,0,0,0,1,0,1,0,2,1,2,1,0,0,-0.01635180,-0.017525,-0.0290389,-0.018673,-0.011142,sell
2010-08-16,1,1,0,2,0,1,0,1,0,1,0,2,2,2,1,0,0,-0.01631218,-0.023842,-0.0170791,-0.017990,-0.016723,sell
2010-08-17,1,1,0,2,0,1,0,1,0,1,0,2,2,2,1,0,0,-0.01631218,-0.023842,-0.0170791,-0.017990,-0.016723,sell
2010-08-18,1,1,0,2,0,1,0,1,0,1,0,2,2,2,1,0,0,-0.01631218,-0.023842,-0.0170791,-0.017990,-0.016723,sell
2010-08-19,1,1,0,2,0,1,0,1,0,1,0,2,2,2,1,0,0,-0.01631218,-0.023842,-0.0170791,-0.017990,-0.016723,sell
2010-08-20,1,1,0,2,0,1,0,1,0,1,0,2,2,2,1,0,0,-0.01631218,-0.023842,-0.0170791,-0.017990,-0.016723,sell
2010-08-21,1,1,0,2,1,1,0,1,0,0,1,2,2,1,1,0,0,-0.02551543,-0.036264, 0.0023091,-0.029688,-0.025445,sell
2010-08-22,1,1,1,1,1,1,2,1,0,0,1,3,2,0,2,1,0, 0.00161233,-0.022360,-0.0146559,-0.018890,-0.021980,sell
2010-08-23,1,1,1,1,1,1,2,1,0,0,1,3,2,0,2,1,0, 0.00161233,-0.022360,-0.0146559,-0.018890,-0.021980,sell
2010-08-24,1,1,1,0,1,1,2,1,0,0,1,3,1,0,2,1,0,-0.01070660,-0.014965,-0.0132571,-0.016554,-0.016477,sell
2010-08-25,1,1,1,0,1,0,2,1,0,0,1,3,0,0,2,1,0,-0.01108072,-0.014253,-0.0013575,-0.006063,-0.014790,sell
2010-08-26,1,1,1,0,1,0,2,1,0,0,1,3,0,0,2,1,0,-0.01108072,-0.014253,-0.0013575,-0.006063,-0.014790,sell
2010-08-27,1,1,1,0,1,0,2,1,0,0,1,3,0,0,2,1,0,-0.01108072,-0.014253,-0.0013575,-0.006063,-0.014790,sell
2010-08-28,1,1,2,0,1,0,3,1,0,0,1,3,0,1,2,1,1, 0.00166520,-0.005494, 0.0161671, 0.006648,-0.008307,buy
2010-08-29,1,1,2,0,0,0,3,1,0,0,0,3,0,1,2,1,1, 0.02463320,-0.004372, 0.0214037,-0.000333,-0.013539,buy
2010-08-30,1,0,2,0,0,0,3,1,0,0,0,2,0,1,1,1,2, 0.01892875, 0.028543, 0.0226186, 0.010370, 0.027212,buy
2010-08-31,1,0,2,0,0,0,3,1,0,0,0,2,1,1,0,1,2, 0.01174153, 0.019395, 0.0145437, 0.012958, 0.017974,buy
2010-09-01,1,0,3,0,0,0,2,1,0,0,0,2,1,2,0,0,2, 0.02104784, 0.023783, 0.0219415, 0.019267, 0.020523,buy
2010-09-02,1,0,3,0,0,0,2,1,0,0,0,2,1,2,0,0,2, 0.02104784, 0.023783, 0.0219415, 0.019267, 0.020523,buy
2010-09-03,1,0,3,0,0,0,2,2,0,0,0,3,1,2,0,0,2, 0.02761498, 0.028395, 0.0360521, 0.026035, 0.026903,buy
2010-09-04,1,0,3,0,1,0,2,2,0,0,1,3,1,2,0,0,2, 0.01364088, 0.012733, 0.0260738, 0.012489, 0.010263,buy
2010-09-05,1,0,3,0,1,0,3,2,0,0,1,3,1,2,0,1,2, 0.02666275, 0.029416, 0.0264895, 0.028802, 0.024386,buy
2010-09-06,1,0,2,0,1,0,2,1,0,0,1,2,1,1,0,1,1, 0.00654535, 0.012881, 0.0259605, 0.014440, 0.010241,buy
2010-09-07,1,0,2,0,1,0,2,1,1,0,1,2,1,1,1,1,1, 0.00808036, 0.005366, 0.0043427, 0.009256, 0.007138,buy
2010-09-08,0,1,3,0,1,0,2,1,1,0,1,1,1,1,3,1,1, 0.02816046, 0.016478, 0.0091258, 0.018766, 0.015122,buy
2010-09-09,0,1,3,0,1,0,2,0,1,0,1,0,1,1,3,1,1,-0.02496061,-0.013576,-0.0226034,-0.017615,-0.008543,sell
2010-09-10,0,1,2,0,1,0,3,0,1,0,1,0,0,1,3,2,1, 0.01092451, 0.018656,-0.0006763, 0.010385, 0.023845,buy
2010-09-11,0,1,2,0,1,0,3,1,1,0,1,0,0,1,3,2,2, 0.00450995, 0.017495,-0.0172029, 0.002300, 0.020117,buy
2010-09-12,0,1,2,0,1,0,3,1,1,0,1,0,0,1,3,2,2, 0.00450995, 0.017495,-0.0172029, 0.002300, 0.020117,buy
2010-09-13,0,1,2,0,1,0,3,1,1,0,1,0,0,1,3,2,2, 0.00450995, 0.017495,-0.0172029, 0.002300, 0.020117,buy
2010-09-14,0,2,2,0,0,0,3,1,2,0,0,0,0,3,3,2,2,-0.00177447, 0.002598,-0.0040894,-0.008685, 0.007966,buy
2010-09-15,0,2,2,0,1,0,3,1,2,0,0,0,1,3,3,2,2,-0.00736875,-0.004953,-0.0145074,-0.012959,-0.003662,sell
2010-09-16,0,2,2,0,1,0,2,1,2,0,0,0,1,3,3,2,1,-0.02027725,-0.014351,-0.0317781,-0.029978,-0.021427,sell
2010-09-17,0,1,2,0,1,1,2,1,2,0,1,0,1,3,2,2,1,-0.00868355,-0.003418,-0.0035320,-0.009372,-0.011554,sell
2010-09-18,0,1,1,0,1,1,2,1,2,0,1,0,1,3,1,2,1, 0.00176122,-0.001991, 0.0090262,-0.000566,-0.001218,buy
2010-09-19,0,1,1,0,1,1,2,1,1,0,1,0,1,3,0,2,1,-0.00621368,-0.002722, 0.0171128, 0.013581,-0.000319,buy
2010-09-20,0,1,1,0,1,1,2,1,1,0,1,0,1,3,0,2,1,-0.00621368,-0.002722, 0.0171128, 0.013581,-0.000319,buy
2010-09-21,1,1,1,0,1,1,2,0,1,1,1,1,1,3,1,2,0,-0.01727357,-0.015522,-0.0045380,-0.008295,-0.008042,sell
2010-09-22,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,1,0,-0.00619653,-0.011767,-0.0039832,-0.006959,-0.006840,sell
2010-09-23,1,1,0,1,1,1,1,0,1,1,2,1,2,1,1,1,0, 0.00423826, 0.011617, 0.0015154, 0.003891, 0.004881,buy
2010-09-24,1,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,-0.01901490,-0.007293,-0.0152231,-0.005902, 0.000534,sell
2010-09-25,1,2,0,1,0,1,1,0,1,1,2,1,1,1,2,1,0, 0.00601549, 0.006321, 0.0055811, 0.005418, 0.008847,buy
2010-09-26,2,2,0,1,0,0,1,0,1,2,1,1,1,2,2,2,0, 0.03710429,-0.000820, 0.0373938, 0.033678, 0.037984,buy
2010-09-27,2,2,0,1,0,0,1,1,1,2,1,2,1,2,2,2,0, 0.00710925, 0.004299, 0.0080018, 0.001974, 0.004121,buy
2010-09-28,2,3,0,1,0,0,3,1,1,2,1,3,1,3,2,2,1, 0.01263827, 0.008463,-0.0032645, 0.006295, 0.010294,buy
2010-09-29,2,3,0,1,1,1,2,1,0,2,2,3,2,2,2,1,1,-0.01072681, 0.006044, 0.0244094,-0.004703, 0.009298,buy
2010-09-30,2,3,0,2,1,1,2,1,0,2,2,3,3,2,2,1,1,-0.02020108,-0.021243,-0.0033943,-0.020671,-0.000673,sell
2010-10-01,2,2,0,2,1,1,2,1,0,1,2,3,3,2,0,1,1,-0.01028002, 0.009197, 0.0089119, 0.006314, 0.006987,buy
2010-10-02,2,2,0,2,1,1,2,1,0,1,2,3,3,2,0,1,1,-0.01028002, 0.009197, 0.0089119, 0.006314, 0.006987,buy
2010-10-03,2,1,0,2,1,1,2,1,0,2,2,3,3,1,1,1,1,-0.01185506,-0.001056,-0.0002620,-0.001637,-0.004746,sell
2010-10-04,2,1,0,2,0,1,2,1,0,2,2,3,2,1,1,1,1,-0.02631168,-0.031171,-0.0129771,-0.024303,-0.008268,sell
2010-10-05,2,1,0,2,0,0,1,1,0,2,1,3,2,1,1,1,0, 0.03219399, 0.064479, 0.0245775, 0.027577, 0.030922,buy
2010-10-06,2,1,0,2,0,0,1,0,0,2,1,2,2,1,1,1,0, 0.02902760, 0.000888, 0.0276494, 0.046827, 0.040196,buy
2010-10-07,2,1,0,3,0,0,1,0,0,2,1,2,3,1,1,1,0, 0.02439458, 0.011359, 0.0209561, 0.027619, 0.021881,buy
2010-10-08,2,1,0,3,0,0,1,0,0,1,1,2,3,1,0,1,0, 0.00326415, 0.007186, 0.0057035, 0.002412, 0.004995,buy
2010-10-09,2,1,0,2,0,0,1,0,0,1,1,2,2,1,0,1,0, 0.00224350, 0.004123, 0.0011929,-0.000939,-0.000357,buy
2010-10-10,2,1,0,2,0,0,1,0,0,0,1,2,2,0,0,1,0,-0.00384778,-0.003016, 0.0024351,-0.005935,-0.003562,sell
2010-10-11,0,1,0,2,0,0,3,0,0,0,1,2,2,0,0,1,0,-0.00763950,-0.008298, 0.0005250,-0.001101,-0.004050,sell
2010-10-12,0,1,0,2,0,0,3,0,0,0,1,2,2,0,0,1,0,-0.00763950,-0.008298, 0.0005250,-0.001101,-0.004050,sell
2010-10-13,0,1,0,1,0,0,3,0,0,0,1,2,1,0,0,1,0,-0.00608710,-0.008266,-0.0043724,-0.006213,-0.002750,sell
2010-10-14,0,1,0,1,1,0,3,0,0,0,2,2,1,0,0,1,0, 0.00461768, 0.023143, 0.0277023, 0.025740, 0.026606,buy
2010-10-15,0,1,1,1,2,0,3,0,0,0,3,2,2,0,0,1,0,-0.01692093,-0.013250,-0.0079789,-0.012171,-0.008786,sell
2010-10-16,0,1,2,1,2,0,3,0,0,0,3,2,3,0,0,1,0,-0.01645146,-0.016470,-0.0140436,-0.016139,-0.016800,sell
2010-10-17,0,1,2,1,2,0,3,0,0,0,3,2,3,0,0,1,0,-0.01645146,-0.016470,-0.0140436,-0.016139,-0.016800,sell
2010-10-18,0,1,2,1,2,0,3,0,0,0,3,2,3,0,0,1,0,-0.01645146,-0.016470,-0.0140436,-0.016139,-0.016800,sell
2010-10-19,0,1,2,1,2,0,3,0,0,0,3,2,3,0,0,1,0,-0.01645146,-0.016470,-0.0140436,-0.016139,-0.016800,sell
2010-10-20,1,1,2,1,2,0,2,0,2,0,3,1,3,1,1,1,1, 0.01847344, 0.016627, 0.0163284, 0.017068, 0.028857,buy
2010-10-21,1,1,1,1,1,0,2,0,2,0,2,1,2,1,1,1,1, 0.00033723, 0.008828, 0.0019548, 0.002362, 0.009129,buy
2010-10-22,1,1,1,1,1,0,2,0,4,0,2,1,2,2,2,1,1,-0.00767672,-0.002717,-0.0033871,-0.005769,-0.009080,sell
2010-10-23,2,1,1,1,0,0,2,0,4,0,1,1,2,2,2,1,2,-0.02760047,-0.008717,-0.0131805, 0.021067,-0.019397,sell
2010-10-24,2,0,0,2,0,0,2,0,4,0,2,1,0,2,2,1,2,-0.03010440,-0.014079,-0.0190008,-0.019177,-0.046548,sell
2010-10-25,2,0,0,2,0,0,3,0,5,0,2,1,0,3,2,2,2,-0.03144555,-0.001541,-0.0117778,-0.003641,-0.026749,sell
2010-10-26,2,1,0,2,0,0,2,0,5,0,2,0,1,3,2,2,2,-0.00338331, 0.013322, 0.0063444, 0.011461,-0.010296,buy
2010-10-27,2,1,0,2,0,0,1,0,4,0,2,0,1,2,2,1,2,-0.01506887,-0.015555,-0.0098270, 0.003142,-0.021429,sell
2010-10-28,1,1,0,3,0,0,1,0,4,0,3,0,1,2,2,1,1,-0.00377236,-0.026736,-0.0128333,-0.010537,-0.029399,sell
2010-10-29,1,1,0,3,0,0,2,1,4,0,3,1,1,2,3,1,1,-0.02191368,-0.026976,-0.0185619,-0.033823,-0.026636,sell
2010-10-30,1,1,0,1,0,0,3,1,4,0,1,1,1,2,3,2,1,-0.00128782, 0.009500, 0.0086868, 0.004237,-0.005816,buy
2010-10-31,0,1,0,1,0,0,2,2,3,0,1,1,1,3,2,1,0,-0.00944380, 0.000393,-0.0096401,-0.008851, 0.000937,buy
2010-11-01,1,1,0,1,0,0,2,2,3,0,1,1,1,3,2,1,1,-0.00661700,-0.013656,-0.0187738,-0.004954, 0.001435,sell
2010-11-02,1,1,1,1,0,0,2,2,3,0,2,1,1,3,2,1,1, 0.00519926, 0.008268, 0.0016811, 0.008203, 0.009053,buy
2010-11-03,1,1,1,1,0,0,2,2,2,1,2,1,2,2,2,1,1,-0.03145151,-0.021711,-0.0189887,-0.024319,-0.012607,sell
2010-11-04,1,1,1,1,0,0,2,3,2,1,2,1,2,2,2,2,1,-0.01848537,-0.012076,-0.0115605,-0.011975,-0.002208,sell
2010-11-05,1,1,1,1,0,0,1,2,2,1,2,0,2,2,1,2,1,-0.00314006, 0.000356, 0.0019060,-0.004110,-0.002258,buy
2010-11-06,1,1,1,0,0,0,1,1,1,1,1,0,2,0,1,2,1, 0.04958762, 0.051163, 0.0476936, 0.046252, 0.044805,buy
2010-11-07,1,1,1,0,0,0,1,2,1,1,1,0,2,0,2,2,1, 0.00191473, 0.006919, 0.0115865, 0.001307,-0.001162,buy
2010-11-08,1,1,1,0,0,0,2,3,1,1,0,0,3,1,3,2,1,-0.00928308,-0.006421, 0.0015284, 0.001081,-0.006014,sell
2010-11-09,1,1,1,0,0,0,2,3,1,0,0,0,2,2,3,1,1, 0.00998046, 0.010354, 0.0162020, 0.012310, 0.017930,buy
2010-11-10,1,0,1,0,0,0,2,2,0,0,0,0,1,2,2,0,1,-0.02281184,-0.014888,-0.0424201,-0.034561,-0.042224,sell
2010-11-11,1,0,1,0,0,0,2,3,0,0,0,1,1,2,2,0,1,-0.00845709, 0.006823,-0.0142678,-0.008050,-0.012966,sell
2010-11-12,1,0,2,0,0,0,2,3,0,0,1,1,1,2,2,0,1,-0.01444498, 0.014935,-0.0222243,-0.025577,-0.022900,sell
2010-11-13,1,1,2,0,0,0,2,3,0,0,2,1,1,2,2,0,1,-0.01006794,-0.009254,-0.0202327,-0.019180,-0.018894,sell
2010-11-14,1,1,2,0,0,0,2,3,0,1,2,1,2,2,2,0,1, 0.01125094, 0.014312, 0.0142541, 0.007849, 0.007592,buy
2010-11-15,2,1,2,0,0,0,0,3,1,1,2,2,2,1,1,1,1, 0.00343784, 0.006253, 0.0078227, 0.006051, 0.005043,buy
2010-11-16,2,1,2,0,0,0,0,3,1,1,2,2,2,1,0,2,1, 0.05295198, 0.054127, 0.0601890, 0.052975, 0.054099,buy
2010-11-17,2,1,2,0,0,0,0,2,1,1,2,2,2,0,0,2,1, 0.03577417, 0.028018, 0.0435252, 0.029414, 0.033548,buy
2010-11-18,2,1,2,0,0,0,0,2,1,1,2,2,2,0,0,2,1, 0.03577417, 0.028018, 0.0435252, 0.029414, 0.033548,buy
2010-11-19,1,0,2,0,0,0,0,2,1,1,1,2,2,0,0,2,0, 0.06274135, 0.059691, 0.0625221, 0.063759, 0.069050,buy
2010-11-20,1,0,1,0,0,0,0,2,1,1,0,2,2,0,0,2,0, 0.04194704, 0.042002, 0.0408146, 0.042127, 0.064006,buy
2010-11-21,1,0,1,0,0,0,1,1,1,1,0,1,2,0,0,2,1, 0.06331314, 0.057311, 0.0586801, 0.060123, 0.048736,buy
2010-11-22,1,0,1,0,0,0,3,1,0,2,1,1,2,1,1,1,1, 0.03130028, 0.022030, 0.0315718, 0.020364,-0.007251,buy
2010-11-23,1,0,1,0,0,0,4,1,0,1,1,1,1,1,1,1,2, 0.00680059,-0.012410, 0.0069402,-0.017449,-0.010105,sell
2010-11-24,1,0,1,0,0,0,4,1,1,1,1,1,2,1,1,1,2, 0.01797963,-0.024058, 0.0157968,-0.023834,-0.019100,sell
2010-11-25,1,0,1,0,0,0,4,1,1,1,1,1,2,1,1,1,2, 0.01797963,-0.024058, 0.0157968,-0.023834,-0.019100,sell
2010-11-26,1,0,1,0,0,0,4,0,1,1,1,1,2,1,1,0,2, 0.00883128,-0.015243, 0.0041499,-0.012575,-0.013277,sell
2010-11-27,1,0,1,0,0,0,4,0,1,1,1,1,2,1,1,0,2, 0.00883128,-0.015243, 0.0041499,-0.012575,-0.013277,sell
2010-11-28,0,0,1,0,0,0,4,0,1,1,1,0,2,1,1,0,2,-0.00127799,-0.001308, 0.0022688,-0.000814,-0.008237,sell
2010-11-29,0,1,1,0,0,0,4,0,1,0,1,0,2,1,1,0,2,-0.00184750,-0.003724,-0.0008172, 0.002279,-0.007808,sell
2010-11-30,1,1,1,0,0,0,4,0,3,0,1,0,2,3,2,0,2,-0.02290994,-0.015295,-0.0145275, 0.001524,-0.019008,sell
2010-12-01,2,1,0,0,0,0,2,0,3,0,1,0,1,2,2,0,2,-0.02272234,-0.006221,-0.0102134, 0.006098,-0.016118,sell
2010-12-02,2,1,0,0,0,0,2,0,2,0,1,0,0,2,2,0,2,-0.00207162, 0.007393, 0.0020436, 0.018281, 0.001135,buy
2010-12-03,2,1,0,0,0,0,2,0,3,0,1,0,0,2,2,1,2,-0.00271729, 0.005320, 0.0005052, 0.010269, 0.003415,buy
2010-12-04,2,1,0,0,0,0,2,0,3,0,1,0,0,2,2,1,2,-0.00271729, 0.005320, 0.0005052, 0.010269, 0.003415,buy
2010-12-05,2,1,0,0,0,0,2,0,3,0,1,0,0,2,2,1,2,-0.00271729, 0.005320, 0.0005052, 0.010269, 0.003415,buy
2010-12-06,2,1,0,0,0,0,2,0,3,0,1,0,0,2,2,1,2,-0.00271729, 0.005320, 0.0005052, 0.010269, 0.003415,buy
2010-12-07,2,1,0,0,0,0,2,0,3,0,1,0,0,2,2,1,2,-0.00271729, 0.005320, 0.0005052, 0.010269, 0.003415,buy
2010-12-08,2,0,0,0,0,0,2,0,4,0,0,1,0,2,2,1,2,-0.02028733,-0.005273,-0.0004923,-0.009540,-0.014940,sell
2010-12-09,2,0,0,1,0,0,2,0,4,0,1,1,0,2,2,1,2,-0.02124169,-0.000907,-0.0023692,-0.007717,-0.029006,sell
2010-12-10,3,0,0,1,0,0,2,0,4,0,1,2,0,2,2,1,2,-0.02813419,-0.032102,-0.0313891,-0.030727,-0.057519,sell
2010-12-11,3,0,0,1,0,0,2,0,4,0,1,2,0,2,2,1,2,-0.02813419,-0.032102,-0.0313891,-0.030727,-0.057519,sell
2010-12-12,3,0,0,1,0,0,2,0,3,1,2,2,0,2,2,0,2,-0.03239305,-0.034474,-0.0368678,-0.031770,-0.053180,sell
2010-12-13,3,0,0,1,0,0,2,0,2,1,2,2,0,1,2,0,2,-0.03412056,-0.033771,-0.0187756,-0.026314,-0.024929,sell
2010-12-14,3,0,0,1,0,0,2,0,3,1,2,2,1,1,2,0,2,-0.02846817,-0.031437,-0.0302374,-0.030229,-0.031170,sell
2010-12-15,3,1,0,1,0,0,2,0,2,1,2,2,2,1,1,0,2,-0.02630386,-0.035896,-0.0363244,-0.027891,-0.038544,sell
2010-12-16,3,1,0,1,0,0,2,0,2,1,2,2,2,1,1,0,2,-0.02630386,-0.035896,-0.0363244,-0.027891,-0.038544,sell
2010-12-17,2,1,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,-0.02518291,-0.003294,-0.0245898,-0.001244, 0.004279,sell
2010-12-18,1,1,0,1,0,0,1,0,3,1,2,1,3,1,0,0,1,-0.01268174, 0.004059,-0.0146008,-0.002730,-0.001740,sell
2010-12-19,1,1,0,1,0,0,2,0,3,2,3,1,3,1,0,1,1,-0.03215532,-0.042583,-0.0325949,-0.041694,-0.035123,sell
2010-12-20,1,1,0,1,0,0,2,0,3,2,3,1,3,1,0,1,1,-0.03215532,-0.042583,-0.0325949,-0.041694,-0.035123,sell
2010-12-21,1,1,0,1,0,0,1,1,3,2,3,1,3,2,0,1,0,-0.01363413,-0.021662,-0.0135582,-0.021729,-0.020837,sell
2010-12-22,1,1,0,0,0,0,1,1,3,1,1,1,3,2,0,1,0,-0.01258883, 0.008842,-0.0138875,-0.002442, 0.017051,buy
2010-12-23,2,1,0,0,0,0,1,2,2,1,1,1,2,2,2,1,0,-0.02382041, 0.008820, 0.0032275, 0.004714, 0.000151,buy
2010-12-24,2,1,0,0,0,0,1,2,2,1,1,1,2,2,2,1,0,-0.02382041, 0.008820, 0.0032275, 0.004714, 0.000151,buy
2010-12-25,2,1,0,0,0,0,1,2,0,1,1,0,1,2,2,1,0,-0.00419539,-0.004035,-0.0026970,-0.004803,-0.004971,sell
2010-12-26,2,0,0,0,0,0,1,2,0,0,0,0,0,2,2,1,0, 0.00177465, 0.001716, 0.0019604, 0.001674, 0.000988,buy
2010-12-27,2,0,0,0,0,0,1,2,1,0,0,0,0,2,2,2,0, 0.00210452, 0.004669, 0.0043878, 0.003455, 0.002209,buy
2010-12-28,2,0,0,0,0,0,2,2,1,0,0,1,0,2,2,2,0,-0.00419662,-0.005698,-0.0108403,-0.002634,-0.003959,sell
2010-12-29,1,0,0,0,0,0,1,3,1,0,0,1,1,1,2,1,0,-0.00357423,-0.001403,-0.0013276,-0.003411,-0.001916,buy
