Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,a120,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00688143, 0.0070877704, 0.00688143, 0.006881433,-0.00109822,buy
2010-05-11,none,a120,none,none,none,a45,none,none,none,a150,none,none,a60,a120,none,a135,none,none,none,none,none,none,a30,none,none, 0.00204249, 0.0020424857, 0.00204249, 0.002042486, 0.00072774,buy
2010-05-12,none,a120,none,none,none,a45,none,none,a120,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none, 0.00187318, 0.0018731846, 0.00187318, 0.001873185, 0.00044739,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.00422236, 0.0042223597, 0.00422236, 0.004222360, 0.00065229,buy
2010-05-14,none,a120,none,none,none,none,none,a60,a150,a120,a0,a60,none,a90,a60,none,none,none,a90,a90,none,none,a30,none,a60,-0.00411755,-0.0041583534,-0.00411755,-0.003008720,-0.00415835,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a90,a90,none,a90,a30,none,a60,-0.00471224,-0.0051113175,-0.00515954,-0.004795933,-0.00471702,sell
2010-05-16,none,a120,none,none,none,none,none,a90,a180,a90,none,a90,a0,a60,a60,none,a120,none,a90,a90,none,a90,a30,none,a60,-0.00378876,-0.0037356490,-0.00528423,-0.002547045,-0.00378876,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00438860,-0.0035593499,-0.00531943,-0.003519387,-0.00438860,sell
2010-05-18,none,a120,none,none,none,none,none,a120,none,a60,a60,a120,none,none,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00564792,-0.0027077669,-0.00321090,-0.002774525,-0.00569431,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00569431,-0.0048671899,-0.00521058,-0.004933948,-0.00569431,sell
2010-05-20,none,a120,none,none,none,none,none,a150,none,none,a90,a150,a60,a0,a60,none,a120,a60,a90,a90,a180,a90,a30,a90,a60,-0.00627278,-0.0059839879,-0.00599519,-0.005983988,-0.00627278,sell
2010-05-21,none,a120,none,none,none,none,none,a150,a120,none,a90,a150,a60,a0,a60,none,a120,a60,a90,none,a180,none,a30,a90,a60,-0.00566005,-0.0059839879,-0.00559697,-0.005983988,-0.00582447,sell
2010-05-22,none,a120,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,a120,a60,a90,none,a180,none,a30,a90,none,-0.00418582,-0.0032818309,-0.00286856,-0.003281831,-0.00354202,sell
2010-05-23,none,a120,none,none,none,none,none,a180,a90,a0,a120,a180,a90,none,none,a150,none,a60,a90,none,a180,none,a30,none,none, 0.00182925, 0.0024251408, 0.00304139, 0.002000966, 0.00212197,buy
2010-05-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none,none, 0.00183075, 0.0022224978, 0.00239615, 0.002488445, 0.00248845,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a60,none,a150,a150,a120,a60,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00054089, 0.0004395066, 0.00246719, 0.000439507, 0.00054051,buy
2010-05-26,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00252377, 0.0025564798, 0.00271314, 0.002556480, 0.00252377,buy
2010-05-27,a45,none,a135,none,none,a60,none,a120,none,a60,a180,a120,a150,a90,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00300910, 0.0030090952, 0.00283961, 0.003009095, 0.00300910,buy
2010-05-28,a45,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.00381626, 0.0038770650, 0.00363617, 0.004014091, 0.00407447,buy
2010-05-29,a45,none,a135,none,a45,a60,none,a90,a0,a90,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00405944, 0.0039625087, 0.00356495, 0.004132253, 0.00408948,buy
2010-05-30,a45,none,a135,none,a45,a60,none,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00279128, 0.0002714142, 0.00063648, 0.002289462, 0.00000270,buy
2010-05-31,a45,none,a135,none,a45,a60,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00206682, 0.0007612345, 0.00138181, 0.001932228, 0.00176222,buy
2010-06-01,a45,a135,none,none,a45,a60,none,a60,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00185474, 0.0011323418, 0.00185474, 0.002284195, 0.00233379,buy
2010-06-02,none,a135,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00342319, 0.0034231902, 0.00342319, 0.000848664, 0.00407363,buy
2010-06-03,none,a135,none,none,none,a60,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00459277, 0.0044579245, 0.00463243, 0.003423769, 0.00567022,buy
2010-06-04,none,a135,none,none,none,a60,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00164003, 0.0016400347, 0.00162541, 0.000625274, 0.00565356,buy
2010-06-05,none,a135,none,none,none,a60,none,a0,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00177419, 0.0016186546, 0.00160738, 0.000459190, 0.00520929,buy
2010-06-06,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00522327,-0.0044624106,-0.00268548,-0.004998184,-0.00459784,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00427607,-0.0017848250,-0.00105889,-0.004276075,-0.00412312,sell
2010-06-08,a60,none,a120,none,a60,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00107096,-0.0005865796,-0.00012828,-0.001390994,-0.00021341,sell
2010-06-09,a60,none,a120,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00059161,-0.0004922464,-0.00081089,-0.000911651,-0.00081089,sell
2010-06-10,a60,none,a120,none,a60,none,none,a60,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00087642,-0.0005702708,-0.00110992,-0.001234928,-0.00110992,sell
2010-06-11,a60,a150,none,none,a60,none,a90,a60,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.00122242, 0.0018506196, 0.00118054,-0.000666597, 0.00111072,buy
2010-06-12,a60,a150,none,none,a60,none,a90,a90,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00169910, 0.0014830254, 0.00128588,-0.001698850, 0.00169910,buy
2010-06-13,none,a150,none,none,none,none,a90,a90,a180,a90,none,a90,none,a60,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00083391, 0.0008947878,-0.00054283,-0.000362939, 0.00083391,buy
2010-06-14,none,a150,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00081493, 0.0001610887,-0.00093673,-0.001995293, 0.00086802,buy
2010-06-15,none,none,none,none,none,none,a90,a120,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a150,a60,none,a120,none,-0.00072667,-0.0010128272,-0.00206352,-0.001659324,-0.00136706,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,a150,none,none,a120,none,-0.00056815,-0.0004599845,-0.00056815,-0.000945364,-0.00080695,sell
2010-06-17,none,none,none,none,none,none,none,a150,a120,none,a60,a150,none,a0,none,none,a90,none,none,a120,a150,none,none,a120,none,-0.00160557,-0.0012108143,-0.00163936,-0.001873049,-0.00135282,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a90,none,a120,a150,none,none,none,a30,-0.00111815,-0.0023328004,-0.00113004,-0.001013936, 0.00239816,sell
2010-06-19,none,none,none,none,none,none,none,a180,a90,a0,a90,a180,a60,none,none,none,a90,a90,none,none,a150,none,none,none,a30,-0.00327867,-0.0041344108,-0.00451602,-0.005792734,-0.00555523,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,a150,none,none,none,a30,-0.00296924,-0.0020514253,-0.00205143,-0.002360728,-0.00149791,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,none,a120,a150,a90,a60,a90,a180,a90,a90,none,none,none,none,none,none,a30,-0.00137095,-0.0003057432,-0.00024060,-0.000305743,-0.00024060,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,a60,a90,a180,a90,a90,none,none,none,none,none,none,a30,-0.00173018,-0.0007588654,-0.00078436,-0.000952225,-0.00093394,sell
2010-06-23,none,none,a90,none,none,a45,none,a120,none,a60,a150,a120,none,none,a90,a180,none,a90,none,none,none,a45,none,none,a30,-0.00469686,-0.0031170940,-0.00443231,-0.004810180,-0.00462465,sell
2010-06-24,none,none,a90,none,a90,a45,none,a120,none,none,a150,a120,a120,a90,a90,a180,none,a90,none,none,none,a45,none,none,a30,-0.00480047,-0.0036235193,-0.00436869,-0.004869968,-0.00486997,sell
2010-06-25,a90,a180,a90,a0,a90,a45,none,none,none,a90,none,a90,none,none,a90,a180,none,a90,none,none,none,a45,none,a135,a30,-0.00385291,-0.0035245356,-0.00499214,-0.004071464,-0.00407146,sell
2010-06-26,a90,a180,a90,a0,a90,a45,none,a90,a0,a90,a180,a90,none,a120,a90,a180,none,none,none,a135,none,a45,none,a135,a30,-0.00371665,-0.0034363353,-0.00317636,-0.003647734,-0.00289426,sell
2010-06-27,a90,a180,none,a0,a90,none,none,none,none,none,none,none,a150,a120,a90,a180,none,none,none,a135,none,a45,none,a135,none,-0.00216772,-0.0024685504,-0.00053856,-0.002314496,-0.00183615,sell
2010-06-28,none,a180,none,a0,none,none,none,a60,none,a120,a150,a60,none,none,none,a180,none,none,none,a135,a135,a45,none,a135,none,-0.00294748,-0.0020857112,-0.00143403,-0.002144841,-0.00185547,sell
2010-06-29,none,a180,none,a0,none,none,a60,none,none,none,a150,none,a180,a150,none,a180,none,none,none,a135,a135,none,none,a135,none,-0.00427763,-0.0038500242,-0.00368158,-0.003628691,-0.00288333,sell
2010-06-30,none,none,none,a0,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,a135,none,none,a135,none,-0.00487501,-0.0046512668,-0.00487501,-0.002742421,-0.00487501,sell
2010-07-01,none,none,none,a0,none,none,a60,none,a60,a150,a120,none,none,a180,none,none,none,none,none,a135,a135,none,none,none,none,-0.00479385,-0.0052166983,-0.00484965,-0.002081341,-0.00479385,sell
2010-07-02,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,none,none,a60,a135,a135,none,none,none,none,-0.00341726,-0.0034172608,-0.00516855,-0.002645042,-0.00341726,sell
2010-07-03,none,none,none,none,none,none,a60,a0,a90,a180,none,a0,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,-0.00157492,-0.0024904518, 0.00049617,-0.001303159,-0.00155947,sell
2010-07-04,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.00209445,-0.0004793906,-0.00141502,-0.000581203,-0.00209445,sell
2010-07-05,none,none,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00017176,-0.0002533133,-0.00017176,-0.000081544,-0.00017176,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.00096408,-0.0018616614,-0.00101551,-0.000133583,-0.00096408,sell
2010-07-07,none,none,a60,none,none,a30,none,none,none,none,a60,none,a90,a120,none,none,none,none,a60,none,none,a30,none,none,none,-0.00167730,-0.0026152434,-0.00167730,-0.001703541,-0.00167730,sell
2010-07-08,none,none,a60,none,a120,a30,a45,a60,a150,a120,none,a60,a90,none,none,none,none,none,a60,none,none,a30,none,a150,none, 0.00452886,-0.0004185184, 0.00452886, 0.004528858, 0.00215588,buy
2010-07-09,a120,none,a60,none,a120,a30,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,a150,none, 0.00382233,-0.0012437378, 0.00373136, 0.003753406, 0.00181821,buy
2010-07-10,a120,a150,a60,none,a120,a30,a45,a90,a180,a90,none,a90,a60,none,none,none,none,none,a60,a150,none,a30,none,a150,none, 0.00372395, 0.0005970232, 0.00381373, 0.003813729, 0.00263747,buy
2010-07-11,a120,a150,none,none,a120,a30,a45,none,a180,none,a0,none,none,a60,none,none,none,none,a60,a150,a120,a30,a45,a150,none, 0.00057591,-0.0002944582, 0.00194934, 0.001532873, 0.00120476,buy
2010-07-12,a120,a150,none,none,none,a30,a45,a120,a150,a60,a0,a120,none,none,none,none,none,none,a60,a150,a120,a30,a45,a150,none,-0.00022381,-0.0002652439, 0.00178430, 0.000879429, 0.00087943,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,a45,a150,none,-0.00307536,-0.0035490820,-0.00130898,-0.003075364,-0.00307536,sell
2010-07-14,none,none,none,none,none,none,none,a150,a120,none,none,a150,a0,none,none,none,none,none,none,a150,a120,none,a45,none,none,-0.00223961,-0.0052284214, 0.00014200,-0.002638293,-0.00200930,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a150,a120,none,a45,none,none,-0.00447786,-0.0044280025, 0.00017534,-0.004512703,-0.00427282,sell
2010-07-16,none,none,a45,none,a135,none,none,a180,a90,a0,a60,a180,none,a0,none,none,none,none,none,a150,a120,none,a45,none,none,-0.00787001,-0.0083788940, 0.00101959,-0.007870007,-0.00765785,sell
2010-07-17,none,none,a45,none,a135,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00179758,-0.0023939262, 0.00148925,-0.002111932,-0.00190690,sell
2010-07-18,a135,a135,a45,none,a135,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00252262,-0.0026308002,-0.00258959,-0.002740987,-0.00239470,sell
2010-07-19,a135,a135,a45,none,a135,none,a30,a150,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00048367,-0.0003598804, 0.00107675,-0.000626916,-0.00062641,sell
2010-07-20,a135,a135,none,none,a135,none,a30,none,none,a60,a120,a120,none,a60,none,none,a60,a120,none,none,none,none,a45,none,none, 0.00152744, 0.0010382770, 0.00162019, 0.001408150, 0.00152744,buy
2010-07-21,a135,a135,none,none,none,none,a30,a120,none,a60,a120,a120,a90,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.00050668, 0.0005662815, 0.00032107, 0.000507187, 0.00050719,buy
2010-07-22,none,a135,none,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none,none,none,a45,none,none,-0.00057331,-0.0003804769,-0.00057331,-0.000573314,-0.00057331,sell
2010-07-23,none,none,none,none,none,none,a30,a90,a0,a90,a150,a90,none,none,a120,a150,a60,a120,none,none,none,none,a45,none,none, 0.00275847, 0.0014305664, 0.00276480, 0.003169560, 0.00118483,buy
2010-07-24,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,a150,a60,a120,none,none,none,none,a45,none,none, 0.00121160, 0.0012115988, 0.00148082, 0.000873985,-0.00140286,buy
2010-07-25,none,none,none,none,none,none,a30,a60,none,a120,a180,a60,none,a120,a120,a150,a60,a120,none,none,none,none,a45,none,none, 0.00154926, 0.0013970246, 0.00075866, 0.001058150, 0.00010912,buy
2010-07-26,none,none,a30,none,a150,none,none,a60,none,a120,a180,a60,none,none,a120,a150,a60,a120,none,none,none,none,a45,none,none, 0.00111429, 0.0008139697, 0.00081397, 0.000379270,-0.00028922,buy
2010-07-27,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,a45,none,none, 0.00051497, 0.0005149742,-0.00011752,-0.002095600, 0.00112031,buy
2010-07-28,a150,a120,a30,none,a150,none,none,none,a60,a150,a150,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,none,-0.00083073,-0.0008307319,-0.00265232,-0.003965733, 0.00009755,sell
2010-07-29,a150,a120,a30,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,none,none,none,a45,none,a0,-0.00254437,-0.0024748112,-0.00284390,-0.003982043,-0.00009403,sell
2010-07-30,a150,a120,a30,none,a150,none,none,a0,a90,a180,none,a0,a180,a180,none,none,none,none,a45,none,none,none,a45,none,a0,-0.00480641,-0.0046485512,-0.00489492,-0.005252305,-0.00383586,sell
2010-07-31,a150,a120,none,none,none,none,none,a0,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,-0.00240573,-0.0021507041,-0.00217271,-0.002150704,-0.00351419,sell
2010-08-01,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00046846, 0.0001961187, 0.00046846, 0.000476067, 0.00017633,buy
2010-08-02,none,none,none,none,none,none,none,none,a120,a150,a90,none,a150,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00017600, 0.0013496168, 0.00041251, 0.000412514, 0.00045622,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a45,a180,a0,-0.00222534,-0.0018493510,-0.00220343,-0.003115157,-0.00009347,sell
2010-08-04,none,none,none,a30,none,none,none,a60,a150,a120,none,a60,a120,a120,none,none,none,a135,a45,none,none,a0,a45,a180,a0,-0.00170656, 0.0006882418,-0.00170656,-0.003793480,-0.00105536,sell
2010-08-05,none,none,none,a30,none,none,none,a60,a150,a120,a60,none,none,none,none,none,a45,a135,a45,none,none,a0,a45,a180,a0, 0.00029505, 0.0004957964, 0.00029505,-0.003964738, 0.00256104,buy
2010-08-06,none,none,none,a30,none,none,none,a90,a180,a90,none,a90,a90,a90,none,none,a45,a135,a45,a180,none,a0,a45,a180,a0,-0.00147759,-0.0014337094,-0.00147759,-0.003576352, 0.00214700,sell
2010-08-07,none,none,none,a30,none,none,none,a90,a180,a90,none,a90,a90,a90,a135,a135,a45,a135,a45,a180,a90,a0,a45,a180,a0,-0.00182887,-0.0026085349,-0.00261826,-0.002618263, 0.00119112,sell
2010-08-08,none,none,none,a30,none,none,none,none,none,a60,none,a120,a60,a60,a135,a135,a45,a135,a45,a180,a90,a0,a45,a180,a0,-0.00078419, 0.0000559646,-0.00172203,-0.001722026, 0.00119112,sell
2010-08-09,none,none,none,a30,none,none,none,a120,a150,a60,a0,a120,a60,a60,a135,a135,a45,a135,a45,a180,a90,a0,a45,a180,a0,-0.00077749, 0.0009250406,-0.00113073,-0.001722026, 0.00119112,sell
2010-08-10,none,none,none,a30,none,none,none,a150,none,none,a0,a150,none,none,a135,a135,a45,a135,a45,a180,a90,a0,a45,a180,a0, 0.00135766, 0.0005079512, 0.00075700, 0.000757002, 0.00119112,buy
2010-08-11,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a135,a135,a45,none,a45,a180,a90,a0,a45,a180,a0, 0.00239081,-0.0019532514,-0.00217388,-0.002173879,-0.00161555,sell
2010-08-12,none,none,none,none,none,none,none,a180,a90,a0,none,a180,none,a0,a135,a135,a45,none,a45,a180,a90,a0,a45,none,a0, 0.00049194, 0.0017748678, 0.00146471, 0.001464713, 0.00250945,buy
2010-08-13,none,none,none,none,none,none,none,a180,a90,a0,none,a180,a0,a0,a135,a135,none,none,none,a180,a90,a0,a45,none,none,-0.00013058, 0.0039430019, 0.00429414, 0.004327017, 0.00398207,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00013035,-0.0001662608,-0.00007892,-0.000078920,-0.00013035,sell
2010-08-15,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00036634,-0.0020675645, 0.00118753,-0.002145142,-0.00183092,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00069321,-0.0002711345,-0.00058754,-0.000482827,-0.00058849,sell
