Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUNE,SUNN,SUPL,SUUR,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,a120,none,none,none,a120,a180,a120,a120,a90,a150,a60,a90,a135,none,a60,a120,none,a180,a30,a90, 0.0861838, 0.007944402, 0.0140795, 0.0554626, 0.0129306,buy
2010-05-22,none,none,a120,none,none,none,none,a150,a120,none,none,a180,none,a90,a135,none,a60,none,none,a180,a30,a90,-0.0012735, 0.012914934, 0.0096172, 0.0101535, 0.0070927,buy
2010-05-23,none,none,a120,none,none,none,a150,a150,a90,a90,a120,a180,a90,none,a135,a150,a60,none,none,a180,a30,none,-0.0083700, 0.008104795,-0.0347204, 0.0001862, 0.0002116,sell
2010-05-24,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a150,a60,none,none,a180,a30,none,-0.0156051,-0.025184312,-0.0158123,-0.0378857,-0.0236045,sell
2010-05-25,none,none,none,none,none,a60,a180,a120,none,a60,a150,a150,a120,none,none,a150,none,none,none,a180,a30,none, 0.0257165,-0.005823494, 0.0097681, 0.0150159, 0.0125284,buy
2010-05-26,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.0170899,-0.022903221,-0.0200172,-0.0262186,-0.0241745,sell
2010-05-27,none,a120,none,none,none,a60,none,a90,none,none,a180,a120,a150,none,none,a150,none,none,none,a180,a30,none,-0.0238905,-0.024099253,-0.0216958,-0.0178412,-0.0196727,sell
2010-05-28,none,a120,none,none,a45,a60,a150,none,none,none,a180,none,a150,none,none,a150,none,none,a180,none,a30,none,-0.0011768,-0.006303974,-0.0044495,-0.0044495,-0.0061655,sell
2010-05-29,none,a120,none,none,a45,a60,none,a60,none,a0,none,a90,none,none,none,a150,none,a135,a180,none,none,none,-0.0014765,-0.003892606,-0.0121175,-0.0108066,-0.0036368,sell
2010-05-30,none,a120,none,none,a45,a60,a120,none,a0,a0,a150,a90,a180,none,none,none,none,a135,a180,none,none,none, 0.0037862, 0.000420333,-0.0001082, 0.0006540, 0.0029965,buy
2010-05-31,none,a120,none,none,a45,a60,a120,none,a0,none,none,none,a180,none,none,none,none,a135,a180,none,none,none, 0.0049782,-0.004301488, 0.0015212, 0.0034564, 0.0023108,buy
2010-06-01,none,a120,a135,none,a45,a60,none,none,none,none,a120,a60,none,none,a150,none,none,a135,a180,none,none,none,-0.0174893,-0.015698865,-0.0191339, 0.0003339, 0.0003339,sell
2010-06-02,none,none,a135,none,a45,a60,a90,none,none,none,a120,none,a150,none,a150,none,none,a135,a180,none,none,none,-0.0144690,-0.012519441,-0.0133798,-0.0071823,-0.0075122,sell
2010-06-03,none,none,a135,none,none,a60,a90,a0,none,a60,none,none,none,none,a150,none,none,a135,a180,none,none,none,-0.0025184,-0.001488242,-0.0152064,-0.0018505, 0.0014475,sell
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a60,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0200032, 0.022202325, 0.0124182, 0.0137465, 0.0200342,buy
2010-06-05,none,none,a135,none,none,a60,a60,none,a60,none,a90,a0,a120,none,a150,none,none,none,none,none,none,none,-0.0080686,-0.012968968,-0.0100838,-0.0100838,-0.0069097,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0086295,-0.006107971,-0.0061080,-0.0077920, 0.0052287,sell
2010-06-07,a90,a135,none,none,none,none,none,none,a90,none,a60,none,a90,none,a150,none,none,none,none,none,none,none, 0.0194421, 0.028660623, 0.0335335, 0.0194421, 0.0308800,buy
2010-06-08,a90,a135,none,none,a60,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0227790, 0.022052842, 0.0191559, 0.0149843, 0.0239990,buy
2010-06-09,a90,a135,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0284858,-0.029881252,-0.0137277,-0.0359119,-0.0133632,sell
2010-06-10,a90,a135,none,none,a60,none,a0,a90,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.0217739, 0.022574962, 0.0137528, 0.0184339, 0.0001816,buy
2010-06-11,a90,none,a150,none,a60,none,a0,a90,a150,a150,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.0214695, 0.030839716, 0.0062577, 0.0154213,-0.0040216,buy
2010-06-12,none,none,a150,none,a60,none,none,a120,a150,none,a0,a90,none,none,none,none,none,a150,none,none,none,a120,-0.0507502,-0.008626004, 0.0006078,-0.0138006,-0.0100599,sell
2010-06-13,none,none,a150,none,none,none,none,a120,a180,a180,none,a90,none,none,none,none,none,a150,none,none,none,a120,-0.0032902,-0.023950033, 0.0012341,-0.0176927,-0.0307022,sell
2010-06-14,none,none,a150,none,none,none,none,a150,a180,none,none,none,a0,none,none,none,none,a150,none,none,none,a120, 0.0097360, 0.014629059, 0.0068418, 0.0025658, 0.0118906,buy
2010-06-15,none,a150,none,none,none,none,a60,a150,a150,a150,none,a120,a0,none,none,none,none,a150,none,a150,none,a120,-0.0497328,-0.036586506,-0.0398531,-0.0368964,-0.0272503,sell
2010-06-16,none,a150,none,none,none,none,a60,a180,a150,none,a60,none,none,a120,none,none,none,none,none,a150,none,a120,-0.0415973,-0.018986244,-0.0301752,-0.0259871,-0.0251563,sell
2010-06-17,none,a150,none,none,none,none,none,a180,a120,a120,a60,a150,none,a120,none,none,none,none,none,a150,none,a120,-0.0040793, 0.003427606,-0.0071690,-0.0030562,-0.0029036,sell
2010-06-18,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,-0.0123730, 0.003387526,-0.0125808,-0.0179709,-0.0125808,sell
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a60,a120,none,none,a90,none,none,a150,none,none, 0.0008529, 0.006281349, 0.0086558, 0.0085514,-0.0025917,buy
2010-06-20,none,none,none,none,none,a45,a120,none,a90,none,none,none,a60,a120,none,none,a90,none,none,a150,none,none,-0.0045317,-0.003900779,-0.0041551, 0.0000015,-0.0039008,sell
2010-06-21,none,none,none,none,none,a45,a120,a120,none,a60,a120,a150,a90,a120,none,a180,a90,none,none,none,none,none, 0.0247231, 0.012832878, 0.0106062, 0.0217701, 0.0192015,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a120,none,a180,a90,none,a150,none,none,none, 0.0718075, 0.025895577, 0.0226940, 0.0737303, 0.0258886,buy
2010-06-23,a120,none,none,none,none,a45,a150,a90,none,none,a150,a120,none,a120,none,a180,a90,none,a150,none,none,none,-0.0302388,-0.037799884,-0.0225240,-0.0203970,-0.0377999,sell
2010-06-24,a120,none,none,none,a90,a45,none,none,none,none,a150,a120,a120,none,none,a180,a90,none,a150,none,none,none,-0.0046918,-0.008345297,-0.0083453,-0.0132060,-0.0021851,sell
2010-06-25,a120,none,a180,a0,a90,a45,a180,a60,none,none,none,a90,none,none,none,a180,a90,none,a150,none,none,a135,-0.0260858,-0.025528139,-0.0208809,-0.0275079,-0.0250869,sell
2010-06-26,a120,none,a180,a0,a90,a45,a180,a60,a0,a0,a180,a90,none,none,none,a180,none,none,a150,none,none,a135,-0.0222024,-0.020602344,-0.0235000,-0.0198485,-0.0233360,sell
2010-06-27,none,none,a180,a0,a90,none,none,none,a0,none,none,none,a150,none,none,a180,none,none,a150,none,none,a135,-0.0011182,-0.010528689,-0.0021434, 0.0215041,-0.0090339,sell
2010-06-28,none,none,a180,a0,none,none,a150,none,none,none,a150,a60,none,none,none,a180,none,none,none,a135,none,a135, 0.0053817,-0.006591728,-0.0119169, 0.0152001, 0.0015408,buy
2010-06-29,none,a180,a180,a0,none,none,a150,none,none,none,a150,none,a180,none,none,a180,none,none,none,a135,none,a135,-0.0074869,-0.026141410,-0.0267578,-0.0347164,-0.0175611,sell
2010-06-30,a135,a180,none,a0,none,none,none,a0,none,none,none,none,a180,none,a180,none,none,none,none,a135,none,a135,-0.0059793,-0.005979324,-0.0070814,-0.0059793,-0.0070814,sell
2010-07-01,a135,a180,none,a0,none,none,none,a0,a60,a60,a120,none,none,none,a180,none,none,none,none,a135,none,none,-0.0073590,-0.007358979,-0.0103685,-0.0063652,-0.0098831,sell
2010-07-02,a135,a180,none,none,none,none,a120,none,a60,none,a120,none,a150,a135,a180,none,none,none,none,a135,none,none,-0.0138717,-0.013871731,-0.0132581,-0.0066861,-0.0140591,sell
2010-07-03,a135,none,none,none,none,none,none,none,none,a90,none,a0,a150,a135,a180,none,none,none,none,a135,none,none, 0.0131505, 0.013150458, 0.0096512, 0.0099480, 0.0125422,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,a180,none,none,none,none,none,none,none, 0.0068461, 0.003669961, 0.0021521, 0.0049753, 0.0129759,buy
2010-07-05,none,none,none,none,none,a30,a90,a60,none,none,none,none,a120,a135,a180,none,none,a180,a135,none,none,none,-0.0133998,-0.011826371,-0.0133998,-0.0133998,-0.0079613,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a120,a60,none,none,a135,a180,none,none,a180,a135,none,none,none,-0.0082401, 0.001320878, 0.0013209, 0.0108750,-0.0065143,buy
2010-07-07,a150,none,none,none,none,a30,a60,none,a120,none,a60,none,a90,a135,a180,none,none,a180,a135,none,none,none, 0.0034025, 0.003205587, 0.0024753, 0.0034025, 0.0021476,buy
2010-07-08,a150,none,none,none,a120,a30,a60,a90,none,a150,none,a60,a90,a135,none,none,none,a180,a135,none,none,a150, 0.0170152, 0.017856781, 0.0178568, 0.0027008, 0.0274270,buy
2010-07-09,a150,none,none,none,a120,a30,none,none,a150,none,none,none,none,none,none,none,none,a180,a135,none,none,a150, 0.0018800, 0.010086425,-0.0000906,-0.0010557, 0.0042232,buy
2010-07-10,a150,none,a150,none,a120,a30,none,a120,none,a180,none,a90,a60,none,none,none,none,a180,a135,none,none,a150,-0.0113494,-0.012065069,-0.0072893,-0.0050729,-0.0197291,sell
2010-07-11,none,none,a150,none,a120,a30,none,none,a180,a180,a0,none,none,none,none,none,none,a180,none,a120,a45,a150, 0.0082032, 0.004008985, 0.0243859, 0.0116858, 0.0227644,buy
2010-07-12,none,none,a150,none,none,a30,a0,a150,none,a150,a0,a120,none,none,none,none,none,a180,none,a120,a45,a150, 0.0132045,-0.011716133, 0.0132045, 0.0265269,-0.0100591,buy
2010-07-13,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,a150, 0.0160625, 0.004730920, 0.0160625, 0.0154109,-0.0052099,buy
2010-07-14,none,a150,none,none,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,none,none,a120,a45,none,-0.0251056, 0.058802399,-0.0276931,-0.0263144,-0.0157125,sell
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,a120,a45,none,-0.0024530, 0.025130908, 0.0058829,-0.0013563, 0.0001702,buy
2010-07-16,none,a150,none,none,a135,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,a120,a45,none, 0.0568823, 0.056028132, 0.0568823, 0.0615135, 0.0482071,buy
2010-07-17,none,a150,none,none,a135,none,a60,none,a90,a90,none,none,none,a150,none,none,none,none,a120,none,a45,none, 0.0145477, 0.013509815, 0.0166228, 0.0177026, 0.0166228,buy
2010-07-18,none,none,a135,none,a135,none,none,a120,none,a60,a90,a150,none,a150,none,none,none,none,a120,none,a45,none,-0.0481554,-0.045019174,-0.0464036,-0.0240587,-0.0513561,sell
2010-07-19,none,none,a135,none,a135,none,a90,none,a60,a60,none,none,a60,a150,none,none,none,none,a120,none,a45,none,-0.0133463,-0.012129517,-0.0187343,-0.0205404,-0.0184353,sell
2010-07-20,none,none,a135,none,a135,none,a90,a90,none,none,a120,a120,none,a150,none,none,a120,none,a120,none,a45,none, 0.0305053, 0.028715513, 0.0331667, 0.0305053, 0.0290610,buy
2010-07-21,none,none,a135,none,none,none,none,a90,none,none,a120,a120,a90,a150,none,none,a120,none,a120,none,a45,none, 0.0266668, 0.024999796,-0.0073780, 0.0266668, 0.0266668,buy
2010-07-22,none,a135,a135,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,a45,none,-0.0494036,-0.050679469,-0.0517922,-0.0237308,-0.0482593,sell
2010-07-23,a180,a135,none,none,none,none,a120,a60,a0,a0,a150,a90,none,a150,none,a150,a120,none,a120,none,a45,none,-0.0097948, 0.023986913, 0.0180491, 0.0212737, 0.0185101,buy
2010-07-24,a180,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a120,none,none,none,a45,none,-0.0179018,-0.035742662, 0.0046550,-0.0438508, 0.0016253,sell
2010-07-25,a180,a135,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,a150,a120,none,none,none,a45,none,-0.0000483, 0.003787881, 0.0047261,-0.0370080,-0.0041526,sell
2010-07-26,a180,a135,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,a150,a120,none,none,none,a45,none, 0.0032273,-0.007350487,-0.0044730,-0.0257489,-0.0127192,sell
2010-07-27,a180,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.0102543,-0.012351476,-0.0123515,-0.0401101,-0.0061153,sell
2010-07-28,a180,none,a120,none,a150,none,a180,a0,none,a60,a150,none,none,none,none,a150,none,none,none,none,a45,none, 0.0065577, 0.004009595,-0.0163344, 0.0023854,-0.0065050,sell
2010-07-29,a180,none,a120,none,a150,none,none,none,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a45,none, 0.0052254, 0.004575967,-0.0143930, 0.0058474, 0.0008459,buy
2010-07-30,none,none,a120,none,a150,none,a150,none,none,a90,none,a0,a180,none,a150,none,none,none,none,none,a45,none,-0.0092614,-0.006409211,-0.0133363,-0.0090170, 0.0073439,sell
2010-07-31,none,none,a120,none,none,none,a150,none,a90,a90,a120,a0,none,none,a150,none,none,none,none,none,a45,none,-0.0157496, 0.003055862,-0.0093974, 0.0544482, 0.0334996,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,-0.0017107,-0.001380034,-0.0004159,-0.0089013, 0.0147505,sell
2010-08-02,none,a120,none,none,none,none,a120,a60,a120,a120,a90,none,a150,none,a150,none,none,a150,none,none,a45,none, 0.0342331, 0.023342347, 0.0347927,-0.0048229, 0.0160142,buy
2010-08-03,none,a120,none,a30,none,none,a120,none,a120,none,a90,none,none,none,a150,none,none,a150,none,none,a45,a180, 0.0008404, 0.010064350, 0.0100643, 0.0100643, 0.0100643,buy
2010-08-04,none,a120,none,a30,none,none,none,a90,none,a150,none,a60,a120,none,a150,none,a135,a150,none,none,a45,a180, 0.0386439, 0.039364010, 0.0056765, 0.0369011,-0.0055057,buy
2010-08-05,none,a120,none,a30,none,none,a90,none,a150,a150,a60,none,none,none,a150,none,a135,a150,none,none,a45,a180, 0.0164440, 0.047923167, 0.0341206, 0.0499760, 0.0341206,buy
2010-08-06,none,a120,none,a30,none,none,none,a120,none,a180,none,a90,a90,none,none,none,a135,a150,none,none,a45,a180, 0.0143254, 0.034191154, 0.0210225, 0.0339670, 0.0047923,buy
2010-08-07,none,a120,none,a30,none,none,a60,none,a180,a180,none,a90,a90,none,none,a135,a135,a150,none,a90,a45,a180,-0.0035506, 0.006561277,-0.0145178, 0.0168252, 0.0110796,buy
2010-08-08,none,a120,none,a30,none,none,a60,a150,none,none,none,a120,a60,none,none,a135,a135,none,none,a90,a45,a180,-0.0175976,-0.017689787,-0.0106281,-0.0047504,-0.0121829,sell
2010-08-09,none,none,none,a30,none,none,none,a150,a150,a150,a0,a120,a60,none,none,a135,a135,none,none,a90,a45,a180,-0.0401904,-0.023241202,-0.0039156,-0.0163968,-0.0252970,sell
2010-08-10,none,none,none,a30,none,none,none,a180,none,none,a0,a150,none,none,none,a135,a135,none,none,a90,a45,a180,-0.0162124,-0.015701290,-0.0108816,-0.0031799,-0.0075304,sell
2010-08-11,none,none,none,none,none,none,a0,a180,a120,a120,none,a150,none,none,none,a135,none,none,none,a90,a45,a180,-0.0106355, 0.003605243,-0.0084696,-0.0036205,-0.0014430,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a90,none,a180,none,none,none,a135,none,none,none,a90,a45,none,-0.0038890, 0.012075060,-0.0025832, 0.0320718, 0.0070672,buy
2010-08-13,none,none,none,none,none,none,none,none,a90,a90,none,a180,a0,none,none,a135,none,none,a90,a90,a45,none,-0.0210697,-0.004693549,-0.0207861,-0.0108269,-0.0242348,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a135,none,none,none,a90,none,a45,none,-0.0114325,-0.012500704,-0.0125007,-0.0131817,-0.0098961,sell
2010-08-15,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,a135,none,none,none,a90,none,a45,none,-0.0028903,-0.026823001,-0.0246709,-0.0021943,-0.0028122,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a180,a135,none,none,a135,a90,none,a45,none,-0.0013688,-0.008561427,-0.0042910,-0.0001109,-0.0013688,sell
2010-08-17,none,none,none,none,none,none,none,a90,none,none,a90,a120,a60,a180,a135,none,none,a135,a90,none,a45,none, 0.0011001,-0.002859023,-0.0039618,-0.0002971, 0.0002472,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,a135,none,none,a135,a90,none,a45,none, 0.0028942,-0.000803886, 0.0015557, 0.0015557, 0.0032991,buy
2010-08-19,none,none,none,none,none,none,none,a60,none,a0,a120,a90,none,a180,a135,none,a150,a135,a90,none,a45,none,-0.0017625, 0.005998527,-0.0017337,-0.0055487, 0.0004406,sell
2010-08-20,none,none,none,none,none,none,a120,none,a0,a0,none,none,a90,a180,a135,none,a150,a135,none,none,a45,none, 0.0110775, 0.005646895, 0.0052218, 0.0032802, 0.0110134,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a180,none,none,a150,a135,none,none,a45,none, 0.0087956, 0.009343136, 0.0040182, 0.0046203, 0.0055870,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a150,a135,none,none,a45,none, 0.0076246, 0.008307612, 0.0024635, 0.0024635, 0.0034702,buy
2010-08-23,none,none,none,none,none,a30,a150,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a45,none,-0.0039486,-0.001934527,-0.0003331, 0.0040488,-0.0007970,sell
2010-08-24,none,none,none,none,none,a30,none,a0,none,a60,a180,none,none,a180,none,a120,a150,none,none,none,a45,none,-0.0175526,-0.021986211,-0.0091543, 0.0191160,-0.0025407,sell
2010-08-25,none,none,none,none,none,a30,a180,none,a60,a60,a180,none,a150,none,none,a120,a150,none,none,none,a45,none, 0.0041568,-0.034737022,-0.0311758,-0.0387924, 0.0057115,sell
2010-08-26,none,none,none,none,none,a30,a180,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,a45,none, 0.0041392,-0.000813279, 0.0064307, 0.0002592, 0.0114508,buy
2010-08-27,none,none,none,none,none,a30,none,none,a90,a90,a150,a0,none,none,none,a120,none,none,none,none,a45,none, 0.0071180, 0.007302082, 0.0094987, 0.0030238, 0.0092283,buy
2010-08-28,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,-0.0079425, 0.002742335, 0.0032310,-0.0048468, 0.0061482,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,a120,none,a180,none,a120,a120,none,none,none,none,a45,none,-0.0024848,-0.003839792,-0.0047488,-0.0068875, 0.0031362,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,a120,none,none,none,none,none,a45,none,-0.0135651,-0.007076916,-0.0130813,-0.0058825,-0.0144144,sell
2010-08-31,none,none,none,none,none,none,a120,a90,none,none,none,a60,a150,none,a120,none,none,none,none,none,a45,none, 0.0343689, 0.047319646, 0.0320334,-0.0301442,-0.0252246,buy
2010-09-01,none,none,none,a0,none,a45,a90,a90,a150,a150,a90,a60,none,none,a120,none,none,a120,none,none,a45,none, 0.0175071, 0.019648658, 0.0009125,-0.0216345, 0.0043405,buy
2010-09-02,none,a120,none,a0,none,a45,a90,a120,none,none,none,none,a120,none,a120,none,none,a120,none,none,a45,none, 0.0003864,-0.014643962,-0.0146220,-0.0204883, 0.0104162,sell
2010-09-03,none,a120,none,a0,none,a45,a60,a120,a180,a180,a60,a90,a120,none,a120,none,none,a120,none,none,a45,none,-0.0105604,-0.017513183,-0.0060884,-0.0043537, 0.0161681,sell
2010-09-04,none,a120,none,a0,none,a45,a60,none,a180,none,a60,none,none,none,a120,none,none,a120,none,none,a45,a150, 0.0244925, 0.025164619, 0.0255211, 0.0251646, 0.0255211,buy
2010-09-05,none,a120,none,a0,none,a45,none,a150,a150,a150,none,a120,a90,none,none,none,none,a120,none,none,a45,a150, 0.0040127,-0.002837799, 0.0099174, 0.0040127, 0.0061491,buy
2010-09-06,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0055298, 0.005164467, 0.0051645, 0.0033429, 0.0066230,buy
2010-09-07,none,a120,none,none,none,none,a0,a180,a120,a120,none,a150,a60,none,none,none,none,a120,none,none,a45,a150, 0.0449026, 0.044902607, 0.0449026, 0.0446347, 0.0449026,buy
2010-09-08,none,a120,none,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,a120,none,a60,a45,a150,-0.0050948,-0.002647357,-0.0024622,-0.0026474,-0.0026474,sell
2010-09-09,none,a120,none,none,none,none,none,a150,a90,a90,none,a180,none,none,none,none,none,none,none,a60,a45,a150,-0.0154450,-0.015445018,-0.0091577,-0.0185464,-0.0154450,sell
2010-09-10,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a150, 0.0010749, 0.004419376, 0.0034189, 0.0011484,-0.0007223,buy
2010-09-11,none,a120,a120,none,none,a60,a60,a120,a60,a60,none,a150,a0,none,none,none,none,none,none,a60,a45,a150, 0.0066983, 0.009399421,-0.0027215, 0.0075087, 0.0093994,buy
