Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,1,2,0,2,0,1,3,1,0,6,6,0,6,6,6, 0.003892, 0.001186, 0.0045858, 0.003892, 0.0041616,buy
2010-07-12,2,3,0,2,0,2,3,1,0,9,9,3,6,6,6, 0.010836, 0.010288, 0.0061631, 0.007359, 0.0090120,buy
2010-07-13,1,0,2,2,0,2,3,0,0,6,9,3,6,6,0, 0.055233, 0.048225, 0.0491833, 0.022734, 0.0451373,buy
2010-07-14,1,0,0,3,0,2,3,0,0,6,6,0,9,3,3,-0.035598,-0.039014,-0.0390138, 0.001994,-0.0355982,sell
2010-07-15,2,0,0,1,0,1,2,1,0,3,3,3,9,0,3,-0.009465,-0.015368,-0.0125070,-0.002443,-0.0147518,sell
2010-07-16,1,0,1,1,2,1,2,1,0,6,3,3,6,6,3, 0.001081, 0.002490,-0.0236384,-0.002716, 0.0092711,sell
2010-07-17,0,0,1,0,1,1,1,1,0,3,0,3,3,3,3,-0.048610,-0.047227,-0.0472267,-0.041855,-0.0422784,sell
2010-07-18,0,0,2,2,0,1,2,0,1,6,3,0,6,6,3,-0.008055,-0.009780,-0.0093045,-0.023821, 0.0327709,sell
2010-07-19,0,0,4,1,0,0,2,1,1,9,3,3,3,6,3, 0.060679, 0.042452, 0.0543640, 0.045107, 0.0529765,buy
2010-07-20,0,2,4,0,0,0,1,1,1,6,3,3,6,9,0,-0.006412,-0.007608,-0.0311377,-0.007315,-0.0064122,sell
2010-07-21,0,3,2,0,0,0,1,0,1,6,0,0,9,3,3,-0.047631,-0.044889,-0.0396693,-0.043019,-0.0542352,sell
2010-07-22,0,1,1,0,0,1,1,0,2,0,6,3,6,0,3,-0.026353,-0.033312,-0.0268587,-0.025869,-0.0296944,sell
2010-07-23,0,1,1,1,0,1,1,0,3,3,6,6,6,3,0,-0.000378,-0.000660, 0.0053843, 0.001217, 0.0043192,buy
2010-07-24,0,1,1,0,0,1,1,0,0,0,3,3,3,0,3,-0.034742,-0.007806,-0.0078061,-0.005420,-0.0229274,sell
2010-07-25,0,1,1,1,1,1,1,2,0,3,6,3,6,3,3,-0.006057,-0.018397,-0.0075177,-0.009354, 0.0085556,sell
2010-07-26,0,0,2,1,1,1,2,2,0,3,6,0,6,9,3,-0.000921, 0.001508,-0.0009212,-0.000331,-0.0003309,buy
2010-07-27,0,0,1,2,0,1,3,0,0,3,6,0,3,6,3,-0.005675, 0.007847, 0.0057073, 0.005293, 0.0131285,buy
2010-07-28,0,0,0,4,1,3,1,0,0,6,6,3,6,6,0,-0.012051,-0.014390, 0.0031148,-0.012032,-0.0120323,sell
2010-07-29,0,0,1,3,1,1,1,0,0,3,3,0,9,3,3, 0.005446, 0.005446, 0.0054457, 0.005446,-0.0288256,buy
2010-07-30,2,0,1,3,2,1,1,0,0,6,6,3,6,6,3,-0.031693,-0.030535,-0.0305346,-0.026063,-0.0254613,sell
2010-07-31,2,1,0,2,1,0,1,0,0,6,3,3,6,3,0, 0.022906, 0.030745, 0.0111314, 0.031572, 0.0180803,buy
2010-08-01,0,0,1,2,0,0,1,0,0,3,0,3,3,0,3, 0.046511, 0.046511, 0.0465113, 0.046511, 0.0451313,buy
2010-08-02,0,1,1,2,0,2,1,0,1,3,3,3,6,3,6,-0.036054,-0.036054, 0.0172883, 0.018402,-0.0441502,sell
2010-08-03,0,1,2,0,0,1,3,0,1,3,3,3,9,3,3,-0.021242,-0.022125,-0.0139997,-0.020699,-0.0139997,sell
2010-08-04,0,2,1,0,1,1,2,2,0,6,6,0,6,6,3, 0.033554, 0.010109, 0.0408922, 0.036706, 0.0444947,buy
2010-08-05,0,1,0,0,1,1,1,2,1,3,3,3,9,3,0, 0.004340, 0.000470, 0.0043398, 0.002122,-0.0018816,buy
2010-08-06,0,0,0,0,1,1,2,0,3,3,0,0,9,6,3,-0.034465,-0.031848, 0.0232765,-0.024670,-0.0305385,sell
2010-08-07,0,0,0,0,2,2,2,1,4,6,3,3,12,6,3, 0.007817, 0.025746, 0.0237150, 0.022746, 0.0207113,buy
2010-08-08,0,1,0,0,2,2,2,2,0,3,0,6,9,6,3,-0.004091,-0.026260,-0.0062664,-0.014006, 0.0018986,sell
2010-08-09,1,2,1,0,2,2,2,2,0,6,3,6,9,9,3,-0.012397,-0.011177,-0.0203297,-0.020330,-0.0193191,sell
2010-08-10,1,0,2,2,2,2,3,0,0,9,3,3,9,9,3, 0.001408, 0.010705, 0.0046800, 0.010705, 0.0107045,buy
2010-08-11,1,0,0,2,1,2,1,0,0,6,3,3,3,3,3,-0.028509,-0.026368,-0.0273516, 0.000588,-0.0273516,sell
2010-08-12,2,0,0,0,3,1,1,0,0,6,3,3,6,3,0, 0.000613, 0.000613,-0.0069684, 0.001135, 0.0006133,sell
2010-08-13,3,0,0,0,2,1,2,0,0,3,6,3,6,3,3,-0.004073, 0.002352, 0.0016520, 0.000019,-0.0036147,sell
2010-08-14,1,0,0,1,0,1,1,1,0,0,3,3,6,3,0, 0.015642, 0.015642, 0.0142697, 0.023419,-0.0009755,buy
2010-08-15,1,0,1,2,0,2,2,0,0,3,6,3,3,6,3, 0.034697, 0.048480, 0.0482484, 0.061065, 0.0482484,buy
2010-08-16,1,0,2,0,0,0,3,1,1,3,6,3,6,3,3,-0.016785,-0.023765,-0.0167849,-0.016785,-0.0258011,sell
2010-08-17,1,2,0,0,0,0,3,2,1,3,9,0,6,3,6,-0.002085,-0.005360,-0.0014424,-0.021766,-0.0016263,sell
2010-08-18,1,0,0,0,0,0,1,2,1,0,6,3,3,0,3, 0.039188, 0.029596, 0.0349713, 0.038848, 0.0370834,buy
2010-08-19,1,1,0,0,0,0,1,0,2,3,3,0,6,3,0,-0.016719,-0.016897,-0.0304247,-0.045680,-0.0167190,sell
2010-08-20,1,1,1,0,0,0,1,0,3,3,6,3,6,0,3,-0.000939,-0.005751,-0.0009394,-0.007411,-0.0029799,sell
2010-08-21,1,1,0,1,0,0,1,1,0,0,3,3,6,3,0, 0.017918, 0.015504, 0.0189043, 0.016396,-0.0042238,buy
2010-08-22,1,0,1,1,0,0,1,2,0,3,3,3,6,3,0, 0.014716, 0.012852, 0.0377741, 0.032552, 0.0238999,buy
2010-08-23,1,2,0,1,0,2,3,0,0,3,9,3,3,3,6,-0.001707, 0.010211, 0.0017639,-0.002192,-0.0025233,buy
2010-08-24,1,0,2,0,1,4,1,0,0,3,9,0,6,3,6, 0.015800,-0.012125, 0.0162855, 0.012308, 0.0458959,buy
2010-08-25,1,0,1,2,1,2,1,0,0,0,9,3,3,0,9, 0.015084, 0.009183, 0.0144890, 0.016142, 0.0135705,buy
2010-08-26,2,0,0,2,1,2,1,0,0,0,9,3,3,3,6, 0.017138, 0.019171, 0.0165919, 0.028465, 0.0189698,buy
2010-08-27,3,0,0,1,0,2,1,0,0,3,6,0,6,3,3, 0.008445, 0.007846, 0.0547311, 0.048926, 0.0154524,buy
2010-08-28,1,0,1,1,2,1,1,0,0,0,9,3,6,0,3, 0.004540,-0.015699, 0.0047325,-0.006819,-0.0070155,sell
2010-08-29,1,1,2,0,1,3,1,0,0,3,6,3,9,3,3, 0.016333,-0.020886, 0.0163523, 0.015507,-0.0244768,buy
2010-08-30,1,2,0,0,0,0,3,0,0,3,3,3,6,3,0, 0.015405, 0.017512, 0.0151367, 0.006122, 0.0174405,buy
2010-08-31,1,1,0,2,0,0,3,2,0,6,6,3,3,6,3, 0.065065, 0.052789, 0.0126032, 0.065065, 0.0517380,buy
2010-09-01,1,0,2,0,0,0,2,2,2,3,6,3,6,3,6,-0.049874,-0.025437,-0.0192523,-0.037576,-0.0480211,sell
2010-09-02,1,2,0,0,0,0,2,0,1,0,3,3,6,0,6,-0.001102,-0.004413,-0.0033009,-0.002210,-0.0057013,sell
2010-09-03,1,1,0,0,0,0,3,2,2,3,3,3,9,3,6, 0.039210, 0.043715, 0.0445118, 0.039210, 0.0445118,buy
2010-09-04,1,0,0,1,0,0,4,2,1,0,6,6,9,3,3,-0.002781,-0.001219,-0.0012190,-0.001219, 0.0139554,buy
2010-09-05,1,2,0,2,0,1,5,0,2,6,6,6,9,6,6,-0.077029,-0.047568,-0.0820202,-0.047602,-0.0268929,sell
2010-09-06,0,0,2,2,0,2,2,1,0,6,6,3,6,6,0, 0.073904, 0.069704, 0.0720443, 0.042264, 0.0701086,buy
2010-09-07,1,0,0,4,0,0,3,2,0,6,9,3,3,6,3, 0.022122,-0.001690, 0.0097370, 0.018159,-0.0007894,buy
2010-09-08,2,0,0,2,0,1,3,0,0,3,6,3,6,3,3, 0.015577, 0.036707, 0.0346638, 0.027463, 0.0167890,buy
2010-09-09,0,0,0,2,2,3,1,0,0,6,3,3,3,6,3,-0.009891,-0.020110,-0.0092312,-0.014812,-0.0141257,sell
2010-09-10,0,0,0,2,0,1,2,0,0,3,0,3,6,3,0,-0.003745,-0.009008,-0.0035509,-0.001275,-0.0146661,sell
2010-09-11,2,0,0,4,0,0,2,2,0,6,3,3,6,6,6,-0.008252,-0.007310, 0.0149883,-0.005183,-0.0102385,sell
2010-09-12,0,0,2,1,0,0,1,2,0,6,0,0,6,3,3,-0.003825,-0.001772,-0.0064114,-0.012912,-0.0038251,sell
2010-09-13,0,2,0,0,0,2,1,2,1,3,3,3,6,3,6, 0.001754,-0.005165,-0.0002142,-0.004177,-0.0002142,sell
2010-09-14,0,0,0,0,0,1,3,1,1,0,3,3,3,0,9,-0.003153,-0.006490,-0.0022955, 0.000918,-0.0146643,sell
2010-09-15,0,0,0,0,0,0,2,2,3,3,3,0,6,3,6, 0.025153, 0.033755, 0.0192056, 0.015566, 0.0243142,buy
2010-09-16,0,1,0,0,0,0,1,3,2,3,3,3,3,3,6,-0.003326,-0.001898, 0.0125166,-0.002075,-0.0282762,buy
2010-09-17,0,1,1,0,0,0,0,1,0,0,0,3,3,0,3,-0.022357,-0.037850,-0.0378505,-0.022357,-0.0214388,sell
2010-09-18,0,1,0,1,0,0,0,3,2,3,3,3,3,3,6,-0.048535,-0.021575,-0.0438668,-0.000527,-0.0262434,sell
2010-09-19,0,0,1,1,0,0,2,1,1,3,0,3,3,3,6,-0.002933,-0.005517,-0.0020466,-0.022048, 0.0123231,sell
2010-09-20,0,1,0,1,0,2,0,1,0,3,3,0,3,3,3,-0.012056,-0.028962,-0.0202783,-0.004012,-0.0207382,sell
2010-09-21,0,2,0,0,1,0,0,1,0,0,3,3,0,0,6,-0.035719,-0.035369,-0.0340561,-0.035369,-0.0223754,sell
2010-09-22,0,0,2,0,1,0,0,1,0,0,3,3,0,0,6, 0.022168, 0.023630, 0.0032487, 0.054052,-0.0039240,buy
2010-09-23,2,0,1,2,1,0,0,0,0,3,3,0,3,3,6, 0.013519, 0.003216, 0.0180993, 0.001930, 0.0032165,buy
2010-09-24,0,0,1,3,0,0,0,0,0,3,3,3,0,0,3, 0.006078,-0.039964,-0.0405034,-0.040503,-0.0416108,sell
2010-09-25,0,0,3,1,0,2,0,0,0,6,0,3,3,6,0,-0.019023, 0.001919,-0.0072845,-0.010295,-0.0102946,sell
2010-09-26,1,0,3,1,2,0,2,0,0,6,6,3,3,6,3,-0.038597,-0.052034,-0.0535564,-0.051886,-0.0300743,sell
2010-09-27,1,1,3,0,0,0,2,2,0,9,3,3,3,9,0,-0.009402,-0.007081,-0.0209850, 0.006138,-0.0097047,sell
2010-09-28,1,1,2,2,0,0,1,2,0,6,9,0,3,6,3,-0.021829,-0.004318,-0.0064451,-0.004318,-0.0043176,sell
2010-09-29,1,0,2,2,0,0,1,0,1,3,9,3,0,3,3, 0.033824, 0.013284, 0.0155489, 0.012089, 0.0287647,buy
2010-09-30,1,0,4,0,2,0,2,0,4,9,9,3,3,9,6, 0.017782, 0.006701, 0.0061271, 0.008664, 0.0090606,buy
2010-10-01,1,2,2,0,2,0,2,0,1,6,9,0,3,6,6,-0.058995,-0.072666,-0.0412627,-0.062132,-0.0629299,sell
2010-10-02,1,2,2,0,2,0,2,1,0,9,6,3,0,9,3,-0.025955,-0.054509,-0.0616809,-0.052160,-0.0202705,sell
2010-10-03,1,0,4,0,2,1,3,1,2,9,9,3,6,9,6, 0.013257, 0.019755, 0.0132034, 0.019179, 0.0290161,buy
2010-10-04,1,0,2,2,1,2,4,0,0,6,6,6,6,9,3,-0.004872, 0.006464,-0.0067555, 0.002743,-0.0076340,sell
2010-10-05,1,0,2,0,0,3,0,2,0,3,6,3,6,3,3,-0.017497,-0.016948,-0.0155486,-0.023758,-0.0102248,sell
2010-10-06,1,0,2,0,2,1,2,0,0,6,6,0,3,6,3,-0.010762, 0.009583, 0.0080220, 0.010296, 0.0080220,buy
2010-10-07,3,0,2,0,0,3,1,0,0,3,9,3,6,3,3,-0.017026,-0.003452,-0.0015998,-0.000321,-0.0195075,sell
2010-10-08,1,0,2,2,0,2,0,0,0,6,6,0,3,6,0, 0.029503, 0.008101, 0.0121659, 0.008101, 0.0030315,buy
2010-10-09,2,0,4,0,0,4,0,0,0,6,3,3,6,6,6,-0.002488, 0.012973, 0.0153735,-0.002836,-0.0030040,buy
2010-10-10,1,2,2,0,0,2,2,0,0,6,3,3,6,6,3, 0.001480, 0.011827, 0.0011658, 0.001480, 0.0013128,buy
2010-10-11,0,0,2,0,0,2,2,1,0,3,0,6,3,3,6,-0.044173,-0.048496,-0.0445015,-0.044501,-0.0484417,sell
2010-10-12,1,0,2,0,0,4,1,2,2,6,6,3,6,6,9, 0.011078, 0.008267, 0.0131904, 0.016438, 0.0082666,buy
2010-10-13,1,0,2,0,0,1,2,1,2,6,6,0,3,6,6,-0.038435,-0.039665,-0.0322715,-0.036814,-0.0320339,sell
2010-10-14,1,0,2,0,0,1,0,2,2,3,6,3,6,3,3,-0.042473,-0.042473,-0.0454692,-0.043977,-0.0424725,sell
2010-10-15,1,0,2,0,0,1,0,3,2,6,6,3,6,6,0,-0.009580,-0.035843,-0.0313676,-0.028415,-0.0079419,sell
2010-10-16,1,0,2,1,0,1,2,0,1,9,3,0,3,6,3, 0.013947,-0.001133, 0.0162377, 0.003141, 0.0067952,buy
2010-10-17,1,2,2,2,0,3,0,0,1,9,6,3,6,9,0,-0.029822,-0.032461,-0.0464452,-0.041583,-0.0363767,sell
2010-10-18,1,1,4,2,0,2,0,0,0,6,3,3,6,9,3, 0.011335, 0.011335, 0.0113347, 0.017362, 0.0052321,buy
2010-10-19,1,2,4,2,0,0,0,0,0,6,3,3,6,6,3, 0.029874, 0.012845, 0.0284180, 0.029874, 0.0284223,buy
2010-10-20,3,1,3,3,0,0,0,0,0,6,3,3,6,9,3,-0.012984,-0.013355,-0.0129835,-0.012984,-0.0116991,sell
2010-10-21,1,0,3,2,0,0,0,0,0,3,3,0,3,6,3,-0.005279,-0.005279,-0.0045722,-0.005279,-0.0052786,sell
2010-10-22,0,0,2,1,1,2,0,0,0,6,3,0,3,6,0, 0.015876,-0.003594,-0.0239316,-0.027699,-0.0084715,sell
2010-10-23,0,0,1,1,3,1,2,0,0,6,3,3,3,6,3,-0.014987,-0.016345,-0.0336843,-0.025388,-0.0131929,sell
2010-10-24,1,0,2,0,1,0,2,1,0,12,0,0,0,3,6, 0.017848, 0.010392, 0.0002456, 0.020740, 0.0178479,buy
2010-10-25,1,0,2,3,1,0,0,2,0,9,3,3,3,3,6, 0.002793, 0.002113, 0.0027929, 0.007272, 0.0038115,buy
2010-10-26,1,0,5,2,0,0,0,0,0,6,0,3,3,3,9, 0.012487, 0.000349, 0.0155243,-0.007801, 0.0153511,buy
2010-10-27,1,1,6,1,0,0,0,0,2,9,3,3,9,6,3, 0.019252, 0.013865, 0.0192517, 0.016252, 0.0192517,buy
2010-10-28,1,3,3,1,0,0,0,0,0,3,6,3,6,3,3, 0.006343,-0.001056, 0.0146654, 0.016481, 0.0063427,buy
2010-10-29,1,4,2,0,0,0,0,0,0,3,6,3,3,6,0, 0.038660, 0.039289, 0.0375239, 0.039343, 0.0307961,buy
2010-10-30,1,2,3,0,0,1,0,0,2,3,6,0,6,9,3,-0.021456,-0.003047,-0.0110764,-0.003759,-0.0155221,sell
2010-10-31,0,0,1,2,0,1,0,0,1,3,3,3,0,6,0,-0.008161,-0.008644,-0.0067842,-0.007157,-0.0116065,sell
2010-11-01,0,0,0,1,0,1,0,2,1,0,6,0,3,3,3, 0.012363, 0.003667, 0.0089368, 0.004377, 0.0009576,buy
2010-11-02,0,0,0,0,2,1,2,2,0,3,3,3,6,3,3,-0.008393,-0.006203, 0.0077539, 0.005292,-0.0061373,sell
2010-11-03,0,1,0,0,2,3,2,1,0,6,6,3,6,3,3,-0.010515,-0.037883,-0.0452039,-0.038840,-0.0388397,sell
2010-11-04,0,1,0,2,0,3,1,0,0,6,6,3,3,3,0, 0.008561,-0.014157,-0.0152441,-0.015244,-0.0152441,sell
2010-11-05,1,2,2,2,0,2,0,0,0,9,3,3,0,9,3, 0.031527, 0.047483, 0.0474830, 0.013581, 0.0135813,buy
2010-11-06,2,4,2,0,0,0,0,0,0,9,0,3,3,9,0, 0.020416, 0.020722, 0.0207217, 0.008985, 0.0317603,buy
2010-11-07,2,3,0,0,0,2,0,0,0,3,3,3,0,6,6,-0.040048,-0.015393,-0.0339084,-0.033908,-0.0611833,sell
2010-11-08,1,1,0,1,0,2,1,0,1,3,3,0,3,6,6,-0.006702, 0.007163, 0.0066266, 0.006530, 0.0071633,buy
2010-11-09,0,0,0,1,0,2,1,1,2,3,0,3,3,6,6,-0.020371,-0.013698,-0.0117303,-0.012410,-0.0507077,sell
2010-11-10,0,0,0,1,0,2,1,1,0,0,3,3,3,3,3, 0.001637, 0.007051, 0.0081368, 0.013241, 0.0348938,buy
2010-11-11,0,0,0,1,0,0,2,3,1,3,3,3,3,6,3, 0.007979, 0.008395, 0.0092635, 0.015353, 0.0034738,buy
2010-11-12,0,0,0,1,0,0,3,2,1,3,6,3,0,6,3, 0.007834, 0.013889, 0.0056723, 0.007834, 0.0060875,buy
2010-11-13,0,0,0,1,0,2,2,1,1,3,6,0,3,9,0, 0.007781,-0.001533, 0.0013699, 0.001716, 0.0055251,buy
2010-11-14,0,1,0,1,0,2,1,0,1,3,3,3,0,6,3, 0.002124, 0.002124, 0.0021239, 0.002124, 0.0025025,buy
2010-11-15,0,0,1,1,0,0,2,0,2,0,6,3,0,3,6,-0.053969,-0.054236,-0.0236913,-0.053969,-0.0054732,sell
2010-11-16,3,1,0,2,0,0,2,0,0,3,6,0,3,6,6,-0.010330,-0.012848,-0.0118033,-0.012232,-0.0103302,sell
2010-11-17,1,2,1,2,0,1,2,0,0,0,9,3,6,3,6, 0.038440,-0.005131,-0.0015079, 0.011828, 0.0018062,sell
2010-11-18,1,2,1,2,0,3,2,0,0,3,9,3,9,6,3, 0.009343,-0.020968,-0.0082974, 0.009343,-0.0246931,sell
2010-11-19,1,0,2,2,1,3,2,0,0,6,6,3,6,6,6,-0.011942,-0.018853, 0.0053437,-0.013569,-0.0135695,sell
2010-11-20,1,0,0,3,0,1,2,0,0,3,6,3,3,6,0, 0.014276, 0.007401, 0.0099186, 0.019107, 0.0113709,buy
2010-11-21,1,0,0,4,1,1,0,2,0,3,6,3,6,6,3, 0.001956, 0.001956, 0.0327469, 0.001956, 0.0019558,buy
2010-11-22,1,0,1,1,0,1,0,0,0,0,3,0,3,3,3,-0.010438,-0.007606,-0.0086544,-0.007606,-0.0076061,sell
2010-11-23,1,1,1,2,2,1,0,0,3,6,6,3,6,6,6,-0.015979, 0.004731, 0.0047312, 0.002325, 0.0047312,buy
2010-11-24,1,1,0,2,0,0,0,0,2,3,3,0,3,6,3, 0.009439,-0.023510,-0.0211335,-0.023637,-0.0215260,sell
2010-11-25,1,2,1,3,0,0,0,0,3,6,6,3,3,9,3,-0.004887,-0.037547,-0.0375475,-0.035289,-0.0380940,sell
2010-11-26,0,3,4,2,0,0,0,0,3,9,3,6,3,12,3,-0.031514,-0.016463,-0.0126993,-0.016948,-0.0183880,sell
2010-11-27,0,2,3,3,0,0,0,1,2,9,3,6,0,12,3,-0.010940, 0.009677, 0.0180878, 0.006795, 0.0054929,buy
2010-11-28,0,2,0,3,0,0,0,2,3,6,3,3,3,9,6,-0.025512,-0.028103,-0.0275143,-0.029589,-0.0281033,sell
2010-11-29,0,0,0,1,1,0,1,1,3,3,3,0,3,6,6,-0.008996,-0.003630,-0.0142513,-0.014716,-0.0032763,sell
2010-11-30,0,0,0,0,2,1,0,2,3,3,3,3,3,6,6, 0.008946, 0.018916,-0.0001216, 0.008946, 0.0089456,buy
2010-12-01,0,0,0,0,0,0,0,2,0,0,0,0,3,0,3, 0.007334, 0.004110, 0.0025203,-0.010637, 0.0059095,buy
2010-12-02,1,0,0,2,0,0,1,3,0,3,3,3,3,3,6, 0.006039, 0.000970, 0.0009705, 0.000970, 0.0022673,buy
2010-12-03,0,0,2,0,0,1,2,1,0,3,3,3,3,3,3,-0.023889,-0.029718,-0.0238887,-0.023889,-0.0297184,sell
2010-12-04,0,2,0,0,0,3,1,1,0,3,3,6,0,3,6, 0.021889, 0.021889, 0.0062044, 0.019999, 0.0218894,buy
2010-12-05,1,0,0,0,0,2,1,1,0,0,0,3,3,0,9, 0.032624, 0.032624, 0.0326240, 0.034331, 0.0289892,buy
2010-12-06,1,0,0,0,0,0,1,1,2,3,3,0,0,3,6, 0.006460, 0.006060, 0.0160040, 0.036298, 0.0096576,buy
2010-12-07,2,0,0,0,0,1,0,2,0,0,3,3,3,0,6, 0.015532, 0.014727, 0.0165453, 0.024362, 0.0141672,buy
2010-12-08,0,0,0,0,0,1,1,3,0,3,0,0,6,3,3,-0.031388,-0.034515,-0.0313877, 0.006889,-0.0080865,sell
2010-12-09,0,0,0,0,0,2,3,3,1,6,3,3,6,3,6,-0.029185, 0.023034,-0.0228451,-0.027942,-0.0440585,sell
2010-12-10,0,0,0,0,0,1,5,2,0,3,3,6,6,3,3,-0.016885,-0.022120,-0.0331918,-0.033192,-0.0123521,sell
2010-12-11,1,0,1,0,0,2,2,3,0,6,6,3,6,3,3,-0.002721, 0.001039, 0.0342850, 0.015437,-0.0047223,buy
2010-12-12,1,1,1,0,0,0,1,3,0,3,6,3,3,0,6,-0.010977,-0.011642,-0.0243153,-0.019555,-0.0109772,sell
2010-12-13,3,0,2,0,0,0,1,1,1,6,3,0,6,3,6, 0.001489, 0.001489,-0.0175348,-0.019660, 0.0214473,sell
2010-12-14,3,0,2,1,0,0,1,0,2,6,6,3,3,6,3, 0.031724, 0.030151, 0.0317242, 0.031724, 0.0356229,buy
2010-12-15,1,0,2,1,0,0,1,0,0,3,3,0,3,3,3,-0.009619,-0.006976,-0.0032789,-0.006976,-0.0069761,sell
2010-12-16,1,2,2,0,0,2,1,0,0,6,3,3,6,6,0,-0.022158,-0.019858,-0.0244844,-0.021338,-0.0284366,sell
2010-12-17,0,2,4,0,1,0,3,0,0,6,3,6,6,6,3,-0.029882,-0.036698,-0.0690324,-0.068935,-0.0493777,sell
2010-12-18,1,0,4,2,0,0,2,2,1,6,3,6,9,9,3, 0.032286, 0.021709, 0.0316611, 0.021709, 0.0316611,buy
2010-12-19,1,0,2,4,0,0,2,1,1,3,3,3,9,9,6, 0.003935, 0.003935, 0.0041627,-0.009645,-0.0096450,buy
2010-12-20,1,0,2,2,1,0,2,0,4,9,3,3,6,9,6,-0.004687,-0.006190,-0.0052801,-0.010134,-0.0046867,sell
2010-12-21,1,0,2,0,3,0,2,0,4,6,3,3,9,9,6,-0.006858, 0.003289,-0.0067335,-0.006734,-0.0025807,sell
2010-12-22,0,1,1,1,1,0,1,0,2,3,3,3,3,6,3,-0.002504, 0.013513, 0.0062858, 0.007055, 0.0062858,buy
2010-12-23,0,2,1,2,0,0,1,0,2,6,0,6,6,6,0, 0.041806, 0.042586, 0.0014596, 0.040979, 0.0409790,buy
2010-12-24,0,1,4,1,0,0,1,0,2,6,3,6,6,3,3, 0.026108, 0.023299, 0.0302814, 0.023480, 0.0261079,buy
2010-12-25,0,2,2,2,0,0,1,0,0,3,3,3,9,3,0,-0.023581,-0.022071,-0.0270482,-0.030512,-0.0305123,sell
2010-12-26,0,2,0,0,0,1,1,1,1,0,3,3,6,0,6,-0.038933,-0.012578,-0.0346888,-0.015785,-0.0346888,sell
2010-12-27,0,0,0,0,2,1,2,1,2,3,0,3,6,3,9, 0.020852,-0.005077, 0.0025496,-0.008187,-0.0039529,sell
2010-12-28,0,0,0,0,0,1,2,1,2,0,3,3,6,0,6,-0.038777,-0.026423,-0.0224744,-0.002115,-0.0312141,sell
2010-12-29,0,0,0,2,0,3,1,1,1,3,6,3,3,3,6, 0.000691, 0.009601, 0.0029490, 0.001873, 0.0018499,buy
2010-12-30,0,0,2,0,0,2,2,2,0,3,6,3,6,3,3,-0.011521,-0.010658, 0.0176465,-0.004990,-0.0054418,sell
2010-12-31,1,2,0,0,0,3,2,1,0,3,6,3,6,3,6, 0.043655, 0.038663, 0.0444048, 0.015589, 0.0385641,buy
2011-01-01,0,4,0,0,0,2,2,0,0,6,6,0,6,6,0, 0.006916, 0.001815, 0.0069156, 0.001815, 0.0018152,buy
2011-01-02,1,2,0,0,0,4,1,0,2,6,6,3,6,6,3, 0.001863,-0.037126,-0.0193415,-0.010654,-0.0344943,sell
2011-01-03,0,2,0,0,0,2,1,0,2,6,3,0,3,6,3,-0.040292,-0.037649,-0.0295261,-0.035721,-0.0386342,sell
2011-01-04,2,2,0,0,0,2,2,0,0,3,6,3,6,3,3, 0.031107, 0.031107, 0.0268490, 0.002512, 0.0203427,buy
2011-01-05,1,2,0,0,0,2,1,3,0,6,6,3,3,6,3,-0.027898,-0.048151,-0.0184046,-0.018272,-0.0286604,sell
2011-01-06,0,2,0,0,0,2,4,0,0,6,3,3,6,6,0, 0.001945,-0.041944,-0.0419443,-0.041944,-0.0432694,sell
2011-01-07,0,2,0,0,0,5,1,1,2,6,6,3,6,9,3, 0.019033,-0.025188,-0.0087291,-0.008671,-0.0018626,sell
2011-01-08,0,1,0,0,0,3,3,0,3,9,6,0,6,6,3,-0.026582,-0.022320,-0.0033137,-0.015902,-0.0223203,sell
2011-01-09,0,0,0,0,0,1,2,1,2,3,6,0,6,3,0,-0.024114,-0.026282,-0.0477308,-0.027096,-0.0269505,sell
2011-01-10,2,1,0,0,0,1,1,1,3,6,6,3,3,6,3,-0.027805,-0.027805,-0.0295239,-0.029524, 0.0138687,sell
2011-01-11,0,1,0,0,0,1,1,0,2,3,3,0,3,3,3, 0.003755,-0.002893, 0.0068818,-0.012565,-0.0028928,sell
2011-01-12,0,1,1,0,0,3,1,0,4,6,6,3,6,6,3,-0.022048,-0.033357,-0.0345695,-0.029777,-0.0333571,sell
2011-01-13,0,1,0,1,0,3,2,0,3,6,6,3,3,9,3, 0.030621, 0.019045, 0.0095207, 0.030621, 0.0277072,buy
2011-01-14,0,1,1,0,0,1,3,0,1,6,3,3,6,3,0, 0.037276, 0.020737, 0.0372760, 0.037276, 0.0360597,buy
2011-01-15,0,2,0,1,0,1,1,2,0,3,6,3,6,3,0,-0.030895,-0.034259,-0.0082465,-0.027744,-0.0412571,sell
2011-01-16,0,0,2,1,1,0,1,0,0,0,3,3,6,0,3, 0.001688,-0.004766, 0.0010909, 0.003788,-0.0000543,sell
2011-01-17,0,0,0,2,0,0,1,0,2,3,3,0,6,3,0,-0.030690,-0.019271,-0.0194060, 0.008589,-0.0315262,sell
2011-01-18,0,0,0,2,1,0,1,0,0,0,3,3,3,0,3, 0.038873, 0.050239, 0.0380133, 0.040204, 0.0482080,buy
2011-01-19,0,2,1,0,2,0,1,0,0,3,3,0,6,3,3,-0.044716,-0.056691,-0.0125936,-0.012594,-0.0438855,sell
