Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,2,0,1,0,1,1,1,0,2.58,2.44,2.62,0,5.33,-0.014324,-0.0169801,-0.0132332,-0.0128231,-0.0153940,sell
2010-06-22,0,0,1,1,0,1,0,2,0,0,2.51,0,2.71,5.31, 0.004673,-0.0092212, 0.0018034,-0.0138316,-0.0081591,sell
2010-06-23,0,2,0,1,0,1,1,0,2,2.51,2.82,3,3.34,1.82,-0.001667,-0.0062695, 0.0036417,-0.0007154,-0.0011935,sell
2010-06-24,0,3,0,1,0,2,0,0,2,0.95,1.08,2.89,5.73,3.62, 0.017579, 0.0230357, 0.0135515, 0.0148461, 0.0298434,buy
2010-06-25,0,2,0,1,0,1,0,2,1,3.29,1.16,4.24,2.97,0.46, 0.027351, 0.0218898, 0.0448398, 0.0606882, 0.0273508,buy
2010-06-26,1,3,1,1,0,1,1,2,2,4.73,5.74,2.94,1.79,2.5,-0.027404,-0.0373684,-0.0300405,-0.0006640,-0.0296713,sell
2010-06-27,1,2,1,1,0,0,2,0,1,2.98,1.82,2.44,3.35,2.56,-0.013403,-0.0044877,-0.0195359,-0.0258286,-0.0227162,sell
2010-06-28,0,0,2,0,0,2,0,1,0,2.67,4.47,2.84,0,2.97, 0.018784, 0.0287637, 0.0237269, 0.0196232, 0.0243784,buy
2010-06-29,0,0,1,1,1,1,1,1,0,0,4.98,0,3.28,3.34,-0.008215, 0.0018627,-0.0039931,-0.0039931,-0.0039931,buy
2010-06-30,2,0,2,0,1,0,2,1,0,0.65,4.69,3.75,5.69,1.74,-0.014678,-0.0196624,-0.0197711,-0.0227408,-0.0092499,sell
2010-07-01,2,0,3,0,2,1,1,2,0,3.3,3.15,4.21,4.19,3.35,-0.020367,-0.0064150,-0.0185612,-0.0181265,-0.0181265,sell
2010-07-02,0,0,3,0,2,0,0,2,0,2.97,0.26,1.44,2.84,3.72,-0.014927, 0.0006523, 0.0453305, 0.0358766, 0.0369282,buy
2010-07-03,1,0,2,0,0,2,0,1,0,4.3,2.65,2.72,0,0.22, 0.013263, 0.0281814, 0.0101786, 0.0393602, 0.0113062,buy
2010-07-04,1,0,1,1,0,0,2,0,1,2.62,0.37,2.58,2.62,2.84,-0.021171,-0.0201309,-0.0190194,-0.0126000,-0.0213808,sell
2010-07-05,0,0,2,0,1,0,1,2,0,1.56,0,2.62,0.55,1.97, 0.012469, 0.0131129, 0.0271139, 0.0101222, 0.0234363,buy
2010-07-06,0,1,2,0,1,1,0,2,0,2.44,2.95,1.25,4.06,2.89,-0.013785,-0.0012546, 0.0065243,-0.0110387,-0.0078013,buy
2010-07-07,0,2,2,1,2,0,1,0,0,0.16,2.84,1.68,5.19,2.97,-0.002408, 0.0246728, 0.0241542, 0.0273701, 0.0310632,buy
2010-07-08,0,0,2,2,2,0,1,1,2,3.51,2.65,8.68,4.74,0.36, 0.019223, 0.0219406, 0.0214686, 0.0211497,-0.0075836,buy
2010-07-09,0,1,1,3,2,0,1,0,1,4.21,0.3,5.24,3.24,4.15, 0.023358, 0.0229155, 0.0237293, 0.0266800, 0.0025164,buy
2010-07-10,0,3,1,3,2,0,1,0,1,8.12,4.7,4.14,0.23,2.95,-0.018222,-0.0079820,-0.0114896,-0.0119190, 0.0118824,sell
2010-07-11,0,1,2,2,3,0,1,1,0,5.84,3.74,2.88,2.62,4.48,-0.035117,-0.0393519,-0.0062772,-0.0012978,-0.0329690,sell
2010-07-12,0,2,0,3,2,0,2,0,0,3.33,5.92,3.01,0,3.41,-0.037319,-0.0260661,-0.0252004,-0.0159533,-0.0210196,sell
2010-07-13,0,0,1,2,1,1,0,0,0,0.31,5.53,0,2.58,2.84,-0.008727,-0.0131825,-0.0095949,-0.0085725,-0.0095949,sell
2010-07-14,0,0,1,3,3,0,0,0,0,2.51,4,2.44,3.23,0, 0.030582, 0.0412804, 0.0335061, 0.0123182, 0.0094768,buy
2010-07-15,1,1,0,2,0,0,0,0,0,0,0.61,0,5.27,2.95,-0.022107,-0.0187888,-0.0280965,-0.0326683,-0.0042321,sell
2010-07-16,1,0,0,4,1,0,0,0,0,2.49,3.18,2.47,2.22,0.37, 0.019911, 0.0242522, 0.0334384, 0.0338365, 0.0338365,buy
2010-07-17,0,1,2,1,1,1,0,0,1,2.87,0.35,2.4,3.36,1.77,-0.009365,-0.0048750,-0.0011755, 0.0008470,-0.0019288,sell
2010-07-18,0,3,1,1,0,1,1,0,0,2.74,2.79,2.42,0.68,3.32,-0.007792,-0.0165590,-0.0149628,-0.0152505,-0.0160633,sell
2010-07-19,0,1,2,1,0,1,1,1,0,0,5.63,0,4.48,3.15, 0.000302,-0.0066675, 0.0061669, 0.0011642,-0.0012338,buy
2010-07-20,0,1,2,0,0,1,1,1,2,2.06,5.28,2.65,5.34,3.88, 0.014012,-0.0144492, 0.0227828, 0.0138339,-0.0250824,sell
2010-07-21,0,2,1,0,0,2,0,0,2,2.7,3.66,0.5,4.26,2.47,-0.029175,-0.0286557,-0.0414470,-0.0288215,-0.0172596,sell
2010-07-22,0,1,1,0,0,2,0,0,1,0,0,0,1.3,5.81, 0.001613,-0.0015866,-0.0003374,-0.0000659, 0.0058504,buy
2010-07-23,1,1,1,0,1,1,0,2,1,2.49,2.7,2.91,1.19,1.33,-0.011428,-0.0121494,-0.0130167,-0.0114284,-0.0250238,sell
2010-07-24,1,0,1,0,2,1,2,0,0,2.58,0,3.42,5.54,0.52,-0.049130,-0.0375626,-0.0520761,-0.0522056,-0.0242299,sell
2010-07-25,0,1,1,0,2,3,0,1,0,3.07,0.66,4.16,2.62,3.03, 0.005460,-0.0196768,-0.0219608, 0.0094145,-0.0262846,sell
2010-07-26,0,0,2,0,2,2,0,1,0,1.56,2.51,3,3.67,2.95, 0.003829, 0.0175209, 0.0266598, 0.0249078, 0.0549534,buy
2010-07-27,1,0,0,1,2,0,2,0,0,2.97,2.42,1.8,2.82,2.58,-0.004760, 0.0144928,-0.0257601,-0.0280667,-0.0203541,sell
2010-07-28,2,0,0,2,2,1,1,0,0,4.61,3.27,3.12,2.04,0.64, 0.033121, 0.0075462, 0.0406914, 0.0346046, 0.0124754,buy
2010-07-29,1,0,0,1,2,0,0,1,0,0.59,1.71,0.12,2.53,0.1, 0.010600,-0.0039752,-0.0024104,-0.0059484,-0.0019085,sell
2010-07-30,2,0,0,1,2,2,0,0,0,2.9,3.39,2.56,0,2.61,-0.015931,-0.0153198,-0.0051025,-0.0209026,-0.0070506,sell
2010-07-31,2,0,0,1,0,1,2,0,1,1.35,4.17,2.53,2.49,0.29, 0.011182, 0.0000527,-0.0244203,-0.0268704,-0.0013677,sell
2010-08-01,1,0,0,2,0,0,2,1,0,2.65,0.52,1.76,0,1.43, 0.012998,-0.0145195,-0.0145195,-0.0080976,-0.0145195,sell
2010-08-02,1,2,0,2,0,1,0,2,0,2.84,2.38,3.31,0.53,3.44, 0.010705,-0.0154237, 0.0124555, 0.0121471, 0.0124555,buy
2010-08-03,1,2,1,2,0,0,1,0,0,0.27,2.97,1.16,3.63,4.08,-0.003409,-0.0029018,-0.0002061,-0.0034090,-0.0002061,sell
2010-08-04,1,2,1,2,0,0,1,1,2,3.28,2.79,5.62,4.74,5.17,-0.004416,-0.0043709,-0.0066054,-0.0076419,-0.0077429,sell
2010-08-05,1,1,0,3,0,0,0,1,0,1.9,1.54,2.87,5.59,2.97, 0.045705, 0.0390897, 0.0282575, 0.0010006, 0.0383470,buy
2010-08-06,1,3,0,2,1,0,0,0,2,5.27,0.52,3.91,1.73,5.08, 0.006156, 0.0157007, 0.0150651, 0.0152669, 0.0150651,buy
2010-08-07,1,2,2,2,2,0,0,0,2,4.61,3.43,3.35,3.35,1.72,-0.053152, 0.0010515,-0.0090686,-0.0486995,-0.0090265,buy
2010-08-08,1,1,2,3,1,0,0,1,0,4.45,1.12,2.53,0.29,3.56,-0.046873,-0.0468731,-0.0556733, 0.0075688,-0.0245349,sell
2010-08-09,1,1,0,4,1,0,1,1,0,1.23,5.71,0.25,2.53,4.29, 0.003884,-0.0345878, 0.0038384,-0.0364453,-0.0364453,sell
2010-08-10,1,0,2,1,3,1,1,0,0,2.28,6,2.74,2.95,4.53, 0.033445, 0.0398786, 0.0343829, 0.0349210, 0.0236426,buy
2010-08-11,1,1,0,1,3,1,0,0,0,0.71,3.42,0.19,2.34,2.7, 0.030644, 0.0306445,-0.0003790, 0.0017565, 0.0014189,buy
2010-08-12,2,0,0,2,2,0,0,0,0,2.97,0.74,2.53,0,0.85, 0.017804, 0.0123880, 0.0123407, 0.0150493, 0.0109719,buy
2010-08-13,1,0,2,1,2,0,0,0,2,3.04,3.01,2.92,2.58,2.47, 0.016353, 0.0034660, 0.0075865, 0.0052252, 0.0101136,buy
2010-08-14,0,2,1,0,0,0,0,0,1,3.1,0,2.87,0.62,0, 0.011799, 0.0303984, 0.0216016, 0.0077589, 0.0079761,buy
2010-08-15,0,2,0,1,0,1,0,1,1,1.33,2.77,0.39,4.45,2.58,-0.042139,-0.0393622,-0.0228489,-0.0330689,-0.0350000,sell
2010-08-16,0,0,2,0,0,0,2,0,3,0.38,2.92,1.57,5.51,2.4, 0.017458, 0.0048241, 0.0043751, 0.0060332, 0.0137182,buy
2010-08-17,0,1,2,0,0,1,1,1,3,2.94,2.97,3.5,5.27,2.77,-0.011781,-0.0117809,-0.0017027,-0.0144493,-0.0128419,sell
2010-08-18,0,0,2,0,0,1,0,0,1,0.6,0,1.9,2.9,0,-0.020487,-0.0075870,-0.0238942,-0.0309214,-0.0411302,sell
2010-08-19,0,0,2,0,0,0,0,2,3,3.97,2.49,5.81,0.35,1.68, 0.012921, 0.0030134, 0.0165656, 0.0104391, 0.0185252,buy
2010-08-20,1,0,2,0,0,0,2,0,2,5.74,0.25,4.43,2.53,2.6, 0.000622, 0.0032567, 0.0120669, 0.0141882, 0.0042571,buy
2010-08-21,0,0,2,0,0,2,0,0,0,4.87,0,3.6,0,0, 0.032588, 0.0375601, 0.0522122, 0.0342670, 0.0274453,buy
2010-08-22,0,1,2,0,0,3,0,1,0,2.57,2.53,0.87,2.72,2.42,-0.000756,-0.0007559, 0.0008627,-0.0004390, 0.0176366,buy
2010-08-23,0,0,2,0,0,1,2,0,0,0.4,2.53,0,1.22,2.89,-0.006504,-0.0048414,-0.0065040,-0.0009663,-0.0069146,sell
2010-08-24,2,0,1,0,0,1,1,0,0,2.79,2.65,2.42,2.51,1.33, 0.009647,-0.0078292, 0.0471239, 0.0241743, 0.0096465,buy
2010-08-25,0,0,0,1,0,0,0,1,0,0,0,0,2.58,2.72,-0.008238,-0.0124921,-0.0094053, 0.0058155,-0.0039557,sell
2010-08-26,1,0,0,0,0,2,0,0,0,2.67,0.14,2.97,0,0, 0.013327, 0.0129512, 0.0091201, 0.0225586, 0.0270634,buy
2010-08-27,1,0,0,0,1,2,1,0,1,2.16,2.79,1.29,2.82,2.82, 0.004902, 0.0150554, 0.0221043, 0.0155332, 0.0121266,buy
2010-08-28,0,0,0,0,1,0,2,0,1,2.72,0,2.92,0.74,0.79,-0.021410,-0.0227561,-0.0273223,-0.0158590,-0.0208678,sell
2010-08-29,0,0,0,0,0,1,0,2,0,2.79,2.97,2.72,0,0, 0.022234, 0.0009231, 0.0059440, 0.0024590, 0.0049954,buy
2010-08-30,0,1,0,1,0,0,1,0,0,0,2.89,0,2.87,2.56,-0.005947, 0.0400958, 0.0181219,-0.0263203,-0.0123345,buy
2010-08-31,0,0,2,0,0,1,1,1,2,2.4,1.8,2.56,2.49,2.84, 0.012345, 0.0115294, 0.0112898, 0.0045737, 0.0096575,buy
2010-09-01,0,2,0,1,0,1,0,1,2,0.58,2.79,0.6,2.42,3.85,-0.010464,-0.0127524,-0.0127524,-0.0073407,-0.0073407,sell
2010-09-02,0,6,0,0,0,1,0,0,0,0.72,0,1.67,0.25,3.95, 0.018629, 0.0281137, 0.0110780, 0.0260806,-0.0006617,buy
2010-09-03,0,5,1,0,1,1,0,0,1,3.58,2.84,4.41,3.28,1.73, 0.014679, 0.0377723, 0.0292625, 0.0021648, 0.0302512,buy
2010-09-04,0,3,2,0,1,1,0,0,1,4.56,0,5.35,2.18,3.03, 0.017901,-0.0608507,-0.0683702,-0.0376144,-0.0530077,sell
2010-09-05,0,4,0,4,0,0,0,0,0,5.84,2.62,4.82,4.67,0,-0.004657,-0.0018013,-0.0053567, 0.0024945,-0.0032885,sell
2010-09-06,0,3,2,2,1,0,0,1,0,2.56,3.14,1.27,7.66,2.95,-0.017544,-0.0132882,-0.0015437,-0.0083821,-0.0198743,sell
2010-09-07,0,4,1,2,2,0,1,0,0,3.85,4.26,3.33,6.93,2.47,-0.041627,-0.0232207,-0.0199507,-0.0293937,-0.0194007,sell
2010-09-08,0,4,0,1,0,1,0,0,0,0.57,2.97,0.27,2.76,3, 0.005490, 0.0064989, 0.0026550, 0.0037340,-0.0053724,buy
2010-09-09,0,2,1,3,1,0,0,0,1,2.95,5.41,3.09,3.31,0,-0.022135, 0.0291005,-0.0189673,-0.0088003,-0.0139865,sell
2010-09-10,1,1,2,1,0,0,0,0,1,2.92,1.12,2.51,1.47,2.84,-0.029895,-0.0298954,-0.0383656,-0.0447998,-0.0255227,sell
2010-09-11,0,3,0,2,0,0,0,1,0,2.67,3.33,2.89,3.25,0, 0.022156, 0.0095224, 0.0248605, 0.0240560, 0.0259649,buy
2010-09-12,0,1,1,1,0,1,1,1,0,0,3.11,0,3.31,2.7, 0.077773, 0.0747139, 0.0612647, 0.0556482, 0.0728119,buy
2010-09-13,0,2,0,0,0,1,3,0,2,2.67,2.82,2.92,3.23,2.95, 0.028165, 0.0259775, 0.0288944, 0.0184503, 0.0287683,buy
2010-09-14,0,1,0,0,0,1,1,1,0,0,0,0,2.81,3.03, 0.069776, 0.0714822, 0.0697761, 0.0697761, 0.0727364,buy
2010-09-15,0,1,0,0,0,0,1,4,1,2.58,2.82,3,0.78,1.42, 0.004582, 0.0104019, 0.0258074, 0.0071247, 0.0060622,buy
2010-09-16,1,1,0,0,0,0,3,1,1,2.62,0.27,3,4.21,0.33,-0.007033,-0.0104859,-0.0018260,-0.0061363,-0.0109331,sell
2010-09-17,0,1,0,0,0,2,3,1,1,1.36,0,1.73,2.59,3.01, 0.021169, 0.0182321, 0.0167039, 0.0231413, 0.0182321,buy
2010-09-18,0,1,0,0,0,3,1,2,0,2.92,2.72,2.6,7.03,0.27, 0.018159, 0.0181592, 0.0189143, 0.0081929, 0.0057809,buy
2010-09-19,0,2,0,0,0,1,1,1,0,0,2.84,0,7.04,1.14,-0.031351,-0.0313510,-0.0537414,-0.0313510,-0.0179933,sell
2010-09-20,2,2,0,0,0,1,1,1,0,2.58,2.77,2.82,6.39,2.65,-0.001601, 0.0034917, 0.0236291, 0.0210913, 0.0013198,buy
2010-09-21,0,1,1,0,0,0,0,2,0,0,0,0,5.11,2.89, 0.077170, 0.0579269, 0.0929252, 0.0598063, 0.0591122,buy
2010-09-22,1,0,0,1,0,2,0,1,0,0.57,0.19,0.92,1.2,2.7,-0.030613,-0.0373487,-0.0306132,-0.0286816,-0.0227156,sell
2010-09-23,1,0,0,0,0,2,0,1,1,2.7,2.87,2.56,2.76,0, 0.045454, 0.0154710, 0.0283864, 0.0279349, 0.0209223,buy
2010-09-24,0,0,1,0,1,0,2,1,1,2.53,0.24,2.49,3.29,0.09, 0.014621, 0.0065687, 0.0007006,-0.0028779, 0.0053952,buy
2010-09-25,0,0,1,0,1,1,0,3,0,2.77,3.37,2.74,0.29,2.74, 0.018824, 0.0178747, 0.0219983, 0.0193501, 0.0246879,buy
2010-09-26,0,1,1,0,0,0,1,0,0,0,3.59,0,2.7,0,-0.060065,-0.0424499,-0.0373240,-0.0630265,-0.0663956,sell
2010-09-27,0,0,2,1,0,0,1,1,2,1.79,2.67,2.72,2.51,2.97,-0.027701,-0.0672099,-0.0277006,-0.0651803,-0.0409210,sell
2010-09-28,0,0,2,2,0,0,0,1,2,2.87,3.96,2.08,2.89,1.42, 0.004085, 0.0008121, 0.0045968,-0.0006794,-0.0057191,buy
2010-09-29,0,0,2,2,1,1,0,0,0,0,2.39,0.26,0.43,2.89,-0.006412,-0.0191759,-0.0013362, 0.0038086, 0.0053312,sell
2010-09-30,0,3,1,2,2,1,0,0,1,3.59,6.18,4.16,0.49,3.75,-0.032476, 0.0225518, 0.0060820, 0.0167173, 0.0059125,buy
2010-10-01,0,0,3,2,2,1,0,0,0,5.47,5.62,5.76,2.47,2.95,-0.002270, 0.0044576,-0.0037501, 0.0050647, 0.0015698,buy
2010-10-02,0,1,1,4,1,1,0,0,1,4.5,7.5,4.36,0,4.76,-0.019938, 0.0027985,-0.0169630,-0.0100967,-0.0225765,sell
2010-10-03,0,0,2,3,1,1,0,0,0,0.4,4.65,0.29,2.6,0.77,-0.033606,-0.0295690,-0.0226186,-0.0079524, 0.0020284,sell
2010-10-04,0,0,2,1,3,1,0,1,0,2.34,3.61,2.79,3,3.02, 0.040398, 0.0487191, 0.0635467, 0.0632644, 0.0741667,buy
2010-10-05,0,1,1,0,0,0,1,0,1,0,0.85,0,2.98,2.84, 0.028673, 0.0339624, 0.0141314, 0.0194286, 0.0249589,buy
2010-10-06,0,0,1,2,1,1,0,0,1,2.49,3.4,2.7,1.33,2.67,-0.013505,-0.0096221,-0.0152841,-0.0067630,-0.0064280,sell
2010-10-07,0,0,3,0,0,0,0,0,2,2.79,0.59,2.4,5.58,0, 0.000627,-0.0088463,-0.0096765,-0.0092157,-0.0079111,sell
2010-10-08,1,2,3,1,0,0,0,0,1,3.32,3.03,3.12,1.24,2.34, 0.008228, 0.0079147, 0.0100656, 0.0079216, 0.0078258,buy
2010-10-09,1,0,4,0,0,0,0,1,1,2.62,3.39,3,3.06,0.48,-0.023660,-0.0012960,-0.0007462,-0.0236583,-0.0007462,sell
2010-10-10,0,1,3,0,0,1,1,0,2,5.92,3.21,4.85,2.79,1.21,-0.069855,-0.0760680,-0.0767485,-0.0760218,-0.0767485,sell
2010-10-11,0,0,3,0,0,2,1,0,0,0.65,0.43,0.5,2.65,2.98, 0.058847, 0.0582381, 0.0549666, 0.0583706, 0.0588441,buy
2010-10-12,0,0,1,0,0,0,1,2,1,2.38,3.11,2.97,0,2.47, 0.014343, 0.0136696, 0.0129470, 0.0024577,-0.0025088,buy
2010-10-13,1,0,1,0,0,0,2,3,1,1.71,0.99,1.73,2.47,2.42,-0.001593,-0.0145164,-0.0146645,-0.0086220,-0.0114213,sell
2010-10-14,1,0,1,0,0,0,2,0,0,2.74,0.56,2.58,0.09,0, 0.042652, 0.0311276, 0.0301397, 0.0223504, 0.0098643,buy
2010-10-15,0,0,1,0,0,3,0,1,1,2.92,3.22,2.49,0.47,2.58, 0.011409, 0.0142871,-0.0046116, 0.0084684, 0.0117509,buy
2010-10-16,0,2,1,1,0,1,1,0,1,0.24,4.35,0.29,2.82,1.7, 0.001632,-0.0027599,-0.0001296,-0.0137014,-0.0044981,sell
2010-10-17,2,2,1,1,0,1,1,0,0,3.76,6.77,4.09,2.7,0, 0.006975,-0.0134793,-0.0217155,-0.0334031, 0.0106271,sell
2010-10-18,2,3,1,1,0,0,0,1,0,3.34,4.27,3.31,2.42,2.89,-0.017806,-0.0083227,-0.0317994,-0.0149311,-0.0152734,sell
2010-10-19,1,2,2,1,0,0,0,0,0,1.71,2.57,1.42,0,2.77,-0.026577,-0.0320423,-0.0235595,-0.0038211,-0.0434005,sell
2010-10-20,2,2,2,1,0,2,0,0,1,3.12,5.19,2.85,0.39,1.55, 0.043509, 0.0468608, 0.0341438, 0.0338865, 0.0445984,buy
2010-10-21,1,0,1,1,0,0,2,0,1,2.56,3,2.7,2.47,3.17,-0.027879,-0.0273730,-0.0292050,-0.0370716,-0.0136480,sell
2010-10-22,1,0,1,0,0,1,0,3,0,2.95,5.21,2.58,0.29,1.01, 0.004827,-0.0030833, 0.0044328, 0.0047193, 0.0044328,buy
2010-10-23,2,1,1,0,1,0,1,4,0,0.31,4.6,0.26,4.54,5.22,-0.001164,-0.0033743, 0.0178896, 0.0235718,-0.0031045,buy
2010-10-24,2,0,3,0,1,0,1,3,2,0.22,3.04,0.26,5.96,3.63,-0.015632,-0.0184263,-0.0030132,-0.0062907,-0.0184263,sell
2010-10-25,2,0,3,1,0,0,0,3,2,2.4,4.19,2.74,5.18,2.28,-0.016684,-0.0193237,-0.0202131,-0.0202131,-0.0191600,sell
2010-10-26,2,0,2,2,0,0,0,2,0,0,3.47,0,3.25,5.83,-0.009573,-0.0115804, 0.0057812, 0.0179053,-0.0145873,sell
2010-10-27,2,2,3,0,1,0,0,1,1,2.77,5,2.82,2.17,5.54,-0.038977,-0.0367573,-0.0344225,-0.0414239,-0.0333830,sell
2010-10-28,1,1,3,0,1,0,0,1,0,2.65,0.41,2.95,5.49,3.98,-0.037611,-0.0179302,-0.0295670,-0.0167410,-0.0299978,sell
2010-10-29,1,1,0,2,0,0,0,1,0,2.72,2.38,2.36,2.6,0.49, 0.020552, 0.0191962, 0.0191962, 0.0125747, 0.0210653,buy
2010-10-30,1,0,1,1,0,0,0,1,1,0,2.42,0,4.03,2.53,-0.025404,-0.0213895,-0.0236156,-0.0298793,-0.0256336,sell
2010-10-31,0,0,1,1,2,0,1,1,1,2.58,2.79,2.95,4.17,0.86, 0.005012, 0.0181258, 0.0107713, 0.0033592, 0.0008990,buy
2010-11-01,0,1,0,0,2,0,1,2,0,0.71,0,0.62,4.54,0.69, 0.027506, 0.0471844, 0.0303207, 0.0252909, 0.0275770,buy
2010-11-02,0,0,0,2,1,0,2,2,0,2.84,2.42,2.49,3.37,3.04, 0.002200, 0.0060021,-0.0035824, 0.0078704,-0.0024245,buy
2010-11-03,0,1,2,2,1,0,2,1,1,4.13,1.03,4.27,5.02,2.49, 0.022276, 0.0066831, 0.0067463, 0.0085051,-0.0007563,buy
2010-11-04,0,3,2,1,0,1,1,0,2,4.45,5.72,4.54,0.48,2.58, 0.015879, 0.0040512, 0.0016286, 0.0040512, 0.0236115,buy
2010-11-05,0,3,1,1,0,0,0,1,2,4.4,5.62,4.32,2.95,0, 0.031360, 0.0282166, 0.0312320,-0.0362219, 0.0313602,buy
2010-11-06,1,2,1,0,0,0,1,0,4,3.68,3.83,3.77,2.82,2.89,-0.010605,-0.0037256,-0.0037256,-0.0042165, 0.0062531,buy
2010-11-07,0,1,0,0,0,1,0,0,4,3.93,0.93,3.48,2.47,0,-0.002569, 0.0003103,-0.0036860, 0.0006017, 0.0008631,buy
2010-11-08,0,0,0,0,0,1,0,0,3,0.34,0.66,0.3,0,2.49,-0.029361,-0.0114291,-0.0268291,-0.0055904,-0.0203321,sell
2010-11-09,1,0,0,0,0,0,1,2,1,2.42,2.92,2.77,2.92,2.87, 0.002521, 0.0034272, 0.0022159,-0.0016792, 0.0029375,buy
2010-11-10,1,1,0,0,0,1,2,1,0,2.97,0,2.84,2.27,2.6, 0.008576, 0.0051718, 0.0026598, 0.0042499, 0.0066746,buy
2010-11-11,0,2,0,0,0,3,0,2,0,3.18,2.92,2.74,1.85,2.2, 0.026754, 0.0256959,-0.0111296, 0.0278043, 0.0391460,buy
2010-11-12,0,2,0,0,0,2,1,0,0,0.39,2.51,0.33,5.65,0, 0.028673, 0.0563440, 0.0394989, 0.0570401, 0.0464639,buy
2010-11-13,2,2,0,0,0,2,1,0,1,1.11,2.58,1.14,4.14,2.97, 0.000765, 0.0104002, 0.0242776,-0.0104701, 0.0117621,buy
2010-11-14,2,2,0,0,0,2,0,1,0,3.01,0.92,3.26,3.14,0, 0.003932, 0.0043266, 0.0194944, 0.0039322, 0.0117312,buy
2010-11-15,0,3,0,0,0,0,0,1,0,0.65,0,0.56,0.54,0.3, 0.005753, 0.0162736, 0.0102715, 0.0172612, 0.0312131,buy
2010-11-16,1,3,0,0,0,2,0,0,0,3.46,2.89,3.38,0,2.47, 0.038560, 0.0298461, 0.0321652, 0.0256614, 0.0342861,buy
2010-11-17,0,2,1,0,0,0,2,0,1,3.54,0,3.39,2.6,2.95,-0.013813, 0.0153308,-0.0032133,-0.0028704,-0.0095901,buy
2010-11-18,0,2,0,1,0,1,2,2,0,2.21,2.44,2.04,0,2.87,-0.005746,-0.0005088,-0.0100790,-0.0079110, 0.0003687,sell
2010-11-19,0,3,0,1,0,1,1,2,0,3.32,1.55,3.36,2.74,0.32, 0.023764, 0.0204815, 0.0427503, 0.0623594, 0.0547872,buy
2010-11-20,0,3,1,0,1,0,1,0,0,0.78,2.51,0.65,3.04,0.09, 0.005564, 0.0099105, 0.0018294, 0.0018294,-0.0012465,buy
2010-11-21,0,2,1,1,1,0,0,1,2,3.37,2.6,3.23,2.46,2.67, 0.009490, 0.0089901, 0.0072007, 0.0079992, 0.0095506,buy
2010-11-22,0,2,0,1,0,0,0,0,0,0.7,0,0.57,2.87,0,-0.025648, 0.0173755,-0.0117360,-0.0274873,-0.0256482,sell
2010-11-23,0,4,0,1,0,0,0,0,2,2.98,2.99,3.42,0,2.92, 0.027511, 0.0221492, 0.0221492, 0.0157180, 0.0221492,buy
2010-11-24,0,2,3,0,1,2,0,0,1,3.24,1.46,3.08,2.84,3.16,-0.008455,-0.0352270,-0.0323182,-0.0165432,-0.0221165,sell
2010-11-25,0,4,3,2,0,2,0,2,1,3.87,5.72,4.35,0,3.97, 0.034375, 0.0286947, 0.0134356, 0.0304103, 0.0129852,buy
2010-11-26,0,4,1,3,0,2,0,2,1,3.98,5.03,3.74,2.62,3.3,-0.036248, 0.0027059,-0.0292517, 0.0170797,-0.0139324,sell
2010-11-27,0,2,2,1,2,2,0,2,1,3.61,3.85,3.61,3,2.22,-0.024487,-0.0349694,-0.0324863,-0.0311691,-0.0172638,sell
2010-11-28,0,2,0,1,2,2,0,2,2,5.16,1.76,4.57,2.34,6.35,-0.012611,-0.0131187,-0.0131187,-0.0131187,-0.0126483,sell
2010-11-29,0,0,0,0,1,2,0,2,0,0.85,0.73,0.65,0,3.41,-0.019627, 0.0141621,-0.0147564, 0.0141621, 0.0033825,sell
2010-11-30,1,0,0,2,1,2,0,3,1,3.05,2.53,2.71,2.95,4.79, 0.004995, 0.0141110,-0.0126545, 0.0050076, 0.0196182,sell
2010-12-01,1,0,2,0,0,2,1,0,0,2.4,0,2.82,0.22,4.49,-0.000910,-0.0015883,-0.0186253, 0.0037643,-0.0005624,sell
2010-12-02,1,2,0,1,0,3,0,2,0,2.56,2.58,2.79,3.51,4.33,-0.006842,-0.0043487,-0.0173765,-0.0043487,-0.0025022,sell
2010-12-03,1,0,1,0,0,2,1,2,0,0,2.6,0,5.01,1.26, 0.021243, 0.0203296, 0.0511979, 0.0339584, 0.0150302,buy
2010-12-04,2,1,0,0,0,3,1,1,2,2.87,2.36,2.6,6.48,3.62,-0.023013,-0.0091676,-0.0155713,-0.0090302,-0.0203836,sell
2010-12-05,2,0,0,0,0,3,0,1,0,0,0,0,6.77,1.4, 0.029023, 0.0496826, 0.0371007, 0.0234597, 0.0308199,buy
2010-12-06,2,0,0,0,0,3,0,3,1,2.97,2.38,2.6,4.3,1.5,-0.005453,-0.0079286,-0.0028554,-0.0136408,-0.0057539,sell
2010-12-07,2,0,0,0,0,3,2,1,0,2.51,0,2.79,6.71,4.01, 0.007541,-0.0005192,-0.0082500, 0.0067903, 0.0335356,sell
2010-12-08,1,0,0,0,0,4,3,2,0,1.77,2.56,2.12,2.5,3.94,-0.006151,-0.0061552,-0.0061552,-0.0040592,-0.0052973,sell
2010-12-09,1,0,0,0,0,5,1,3,0,2.95,1.52,2.72,4.14,4.04, 0.007748, 0.0072203, 0.0077482, 0.0073681, 0.0077482,buy
