Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,a150,none,none,none,a120,none,a60,a60,a60,none,none,a180,a60,a60,none,a135,none, 0.0350564,-0.0918086,-0.128116,-0.0516538,-0.101242,sell
2017-06-16,a150,none,none,none,a120,a60,none,none,a60,none,none,a180,a60,a60,none,a135,none, 0.0247018,-0.0511886,-0.084932,-0.0518237,-0.082162,sell
2017-06-17,a150,a180,none,none,none,a60,a90,none,none,none,none,a180,a60,a60,none,a135,none, 0.0244609,-0.0544424,-0.098187,-0.0489507,-0.055379,sell
2017-06-18,none,a180,none,none,a90,a90,none,none,none,none,none,a180,a60,a60,none,a135,none, 0.0130861,-0.0383595,-0.011576,-0.0238506,-0.032126,sell
2017-06-19,none,a180,a60,a45,none,a90,a120,a0,none,none,none,a180,a60,none,none,none,none, 0.0343696, 0.0369976, 0.047689, 0.0412685, 0.048064,buy
2017-06-20,none,a180,a60,a45,a60,none,none,a0,a0,none,none,none,a60,none,none,none,none, 0.0458416, 0.0491749, 0.056274, 0.0566496, 0.057120,buy
2017-06-21,none,none,a60,a45,none,a120,a150,none,a0,none,none,none,a60,none,a120,none,none,-0.0008452,-0.0158487,-0.048701,-0.0500063,-0.017041,sell
2017-06-22,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a120,none,none,-0.0080637,-0.0352481,-0.047852,-0.0478517,-0.027835,sell
2017-06-23,none,none,none,a45,none,a150,a180,a60,none,none,none,none,none,none,a120,none,none, 0.0428348,-0.0272268, 0.024397, 0.0084793, 0.024397,buy
2017-06-24,none,none,none,a45,a0,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.0118869,-0.0422452,-0.040841,-0.0408414,-0.025811,sell
2017-06-25,none,none,none,none,a0,a180,a150,a90,a60,none,none,none,none,none,a120,none,none,-0.0535202,-0.0699725,-0.066471,-0.0525308,-0.023976,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.0845353,-0.0680921,-0.084337, 0.0381253, 0.024365,sell
2017-06-27,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,a120,a150,none,-0.1200314,-0.1188495,-0.096997,-0.0061758,-0.077958,sell
2017-06-28,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.0335308, 0.0619414, 0.054105, 0.0335308, 0.028999,buy
2017-06-29,a180,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,none,a150,none,-0.0443385,-0.0007244,-0.032024,-0.0428861,-0.043935,sell
2017-06-30,a180,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a150,a30,-0.0406555,-0.0007244,-0.028327,-0.0391886,-0.040255,sell
2017-07-01,a180,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a150,a30,-0.0244396,-0.0033012,-0.009342,-0.0313462,-0.016058,sell
2017-07-02,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a30, 0.0398329, 0.0285632, 0.032923, 0.0407306, 0.033633,buy
2017-07-03,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0082718,-0.0219008,-0.009222, 0.0029112,-0.005427,sell
2017-07-04,none,none,a90,a60,a120,a60,none,a150,a180,none,none,none,none,none,none,none,a30,-0.0396410,-0.0646422,-0.066400,-0.0538309,-0.042553,sell
2017-07-05,none,none,a90,a60,none,none,none,a150,a180,none,none,none,none,none,a135,none,a30,-0.0244676,-0.0400347,-0.057167,-0.0381907,-0.018339,sell
2017-07-06,none,none,a90,a60,a150,none,a0,none,none,none,a180,none,none,none,a135,none,a30,-0.0238458,-0.0178133,-0.015612,-0.0206384,-0.012326,sell
2017-07-07,none,none,none,a60,a150,none,a0,a120,a150,none,a180,none,none,none,a135,none,none,-0.0710418,-0.0708235,-0.043795,-0.0224991,-0.061728,sell
2017-07-08,none,a135,none,a60,none,a0,none,none,a150,none,a180,none,none,none,a135,none,none,-0.0898924,-0.0902564,-0.103879,-0.0346106,-0.080684,sell
2017-07-09,none,a135,none,a60,a180,a0,none,a90,none,none,a180,none,none,a45,a135,none,none,-0.0785911,-0.0785911,-0.047360,-0.0589307,-0.078591,sell
2017-07-10,none,a135,none,a60,a180,none,none,a90,a120,none,a180,none,none,a45,a135,none,none,-0.1381726,-0.1261581,-0.122783,-0.0872220,-0.126158,sell
2017-07-11,none,a135,none,a60,none,none,a60,none,a120,none,a180,a150,none,a45,none,none,none,-0.0585615,-0.0635802,-0.059198,-0.1268275,-0.063580,sell
2017-07-12,none,a135,none,a60,a150,none,a60,a60,none,none,a180,a150,none,a45,none,none,none, 0.0332812, 0.0332812, 0.034979,-0.1176930, 0.033281,buy
2017-07-13,none,none,none,none,none,a60,none,none,a90,none,a180,a150,none,a45,none,none,none,-0.1101677,-0.1118864,-0.120059,-0.1193399,-0.110168,sell
2017-07-14,a150,none,none,none,a120,a60,a90,none,none,a0,a180,a150,none,a45,none,none,a45,-0.1093865,-0.1057463,-0.075705,-0.1135738,-0.092370,sell
2017-07-15,a150,none,none,none,none,none,none,none,a60,a0,none,a150,none,a45,none,none,a45,-0.0597182,-0.0739704, 0.022071,-0.0754986,-0.037100,sell
2017-07-16,a150,none,none,none,a90,a90,a120,a0,a60,a0,none,a150,none,a45,none,none,a45,-0.0770394,-0.0791993, 0.017521,-0.0798303,-0.042599,sell
2017-07-17,a150,a120,none,none,a90,none,none,a0,none,a0,none,a150,a90,a45,none,none,a45, 0.0275186, 0.0329090, 0.009616,-0.0126545, 0.069196,buy
2017-07-18,a150,a120,none,none,none,a120,a150,none,none,a0,none,none,a90,a45,a150,none,a45, 0.1271287, 0.1390572, 0.011282,-0.0087025, 0.190663,buy
2017-07-19,none,a120,none,none,a60,none,none,none,none,a0,none,none,a90,a45,a150,none,a45, 0.0410965, 0.0410965,-0.006711,-0.0009539, 0.173267,sell
2017-07-20,none,a120,none,none,none,a150,a180,none,a0,a0,none,none,a90,a45,a150,none,none, 0.0630286, 0.0662756, 0.025248, 0.0232911, 0.152038,buy
2017-07-21,none,a120,none,none,none,none,a180,a60,none,a0,none,none,a90,a45,a150,a180,none, 0.0460097, 0.0541502,-0.022854, 0.0309275, 0.087664,buy
2017-07-22,none,none,a120,none,none,a180,a150,none,none,a0,none,none,a90,none,a150,a180,none,-0.0158312,-0.0091372,-0.000649,-0.0169523,-0.010346,sell
2017-07-23,none,none,a120,none,a0,none,a150,a90,none,a0,none,none,a90,none,a150,a180,none,-0.0404704,-0.0208132,-0.034448,-0.0439587,-0.020582,sell
2017-07-24,none,none,a120,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,a180,none,-0.0554141,-0.0499524,-0.046479,-0.0565352,-0.032073,sell
2017-07-25,a135,none,a120,none,none,none,a120,a120,a60,a0,none,none,none,none,none,a180,none,-0.0765084,-0.0531030,-0.053140,-0.0851190,-0.023006,sell
2017-07-26,a135,none,a120,none,none,a120,a90,none,none,a0,none,a135,none,none,none,a180,none,-0.0803880,-0.0666587,-0.070254,-0.0865166,-0.047181,sell
2017-07-27,a135,none,a120,none,a60,none,a90,a150,a90,a0,none,a135,none,none,none,a180,a60,-0.0224699,-0.0581492,-0.058149,-0.0768600,-0.037717,sell
2017-07-28,a135,none,none,none,a60,a90,none,none,none,a0,none,a135,none,none,none,none,a60, 0.0943736,-0.0277857,-0.024442,-0.0308184, 0.014312,sell
2017-07-29,a135,none,none,none,none,a90,a60,a180,a120,a0,none,a135,none,none,none,none,a60, 0.0977567, 0.0224932, 0.028221, 0.0217252, 0.040832,buy
2017-07-30,a135,none,none,none,a90,none,none,a180,a120,a0,none,a135,none,none,none,none,a60, 0.1042420,-0.0001731,-0.000376,-0.0001731, 0.017231,sell
2017-07-31,a135,none,none,none,none,a60,none,none,none,a0,none,a135,none,none,none,none,a60, 0.1000669,-0.0309520,-0.026502,-0.0336275, 0.001510,sell
2017-08-01,none,none,none,none,a120,none,none,a150,a150,a0,none,a135,none,none,none,none,a60, 0.0596692, 0.0278106, 0.020192, 0.0162411, 0.049636,buy
2017-08-02,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0135074,-0.0262206,-0.001156,-0.0425457,-0.000171,sell
2017-08-03,none,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none, 0.0088838,-0.0083477, 0.005150,-0.0356233,-0.007859,buy
2017-08-04,none,none,none,none,a150,none,none,a120,a180,a0,none,none,none,none,none,none,none, 0.0038816,-0.0206012, 0.013415,-0.0336011, 0.011497,buy
2017-08-05,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.0367025,-0.0322414, 0.046960,-0.0438141, 0.041873,buy
2017-08-06,none,none,none,a60,none,none,none,a90,a150,a0,a150,none,none,none,none,none,none, 0.0457474, 0.0437568, 0.040186, 0.0352994, 0.032757,buy
2017-08-07,none,none,a135,a60,a180,none,none,none,a150,a0,a150,none,none,none,none,none,none, 0.0752064, 0.0770673, 0.067150, 0.0671501, 0.073330,buy
2017-08-08,none,none,a135,a60,none,none,a60,a60,none,a0,a150,none,none,a30,none,none,none, 0.0863172, 0.1354033, 0.118952, 0.1191438, 0.090331,buy
2017-08-09,none,none,a135,a60,a150,none,none,a60,a120,none,a150,none,none,a30,none,none,none, 0.0980265, 0.2004552, 0.105951, 0.1267731, 0.251915,buy
2017-08-10,none,none,a135,a60,a150,a60,a90,none,none,none,a150,a120,none,a30,none,none,none, 0.0154935, 0.1139819, 0.002276, 0.0058158, 0.151498,sell
2017-08-11,none,none,a135,a60,none,none,none,none,none,none,a150,a120,none,a30,none,none,none, 0.0113901, 0.1229680, 0.015922, 0.0184391, 0.088197,sell
2017-08-12,none,none,a135,a60,a120,a90,a120,none,a90,none,a150,a120,none,a30,a180,none,none,-0.0639477,-0.0220751,-0.068570,-0.0485798,-0.026594,sell
2017-08-13,none,none,a135,a60,none,none,a120,a0,none,none,none,a120,none,a30,a180,none,none,-0.0724797,-0.0549131,-0.071858,-0.0523335,-0.043613,sell
2017-08-14,none,none,a135,none,a90,a120,a150,none,a60,none,none,a120,none,a30,a180,none,none,-0.0534753,-0.0472646,-0.055062,-0.0381191,-0.035252,sell
2017-08-15,none,none,a135,none,none,none,a150,none,none,none,none,a120,none,a30,a180,none,none,-0.0536774,-0.0526829,-0.055841,-0.0412158,-0.036203,sell
2017-08-16,none,none,a135,none,a60,a150,a180,none,none,none,none,a120,none,a30,a180,a150,none, 0.0303418, 0.0255488, 0.031691, 0.0342689, 0.034953,buy
2017-08-17,none,none,a135,none,a60,a150,a180,a60,none,none,none,none,none,a30,a180,a150,none, 0.0475148, 0.0276818, 0.051453, 0.0518339, 0.054359,buy
2017-08-18,none,none,a135,none,none,a180,a150,none,a0,none,none,none,a120,a30,a180,a150,none, 0.1243373, 0.0090046, 0.051645, 0.0393153, 0.049750,buy
2017-08-19,none,none,none,a45,none,a180,a150,a90,a0,none,none,none,a120,a30,none,a150,none, 0.1275724, 0.1424191, 0.122226, 0.0785257, 0.141825,buy
2017-08-20,none,none,none,a45,a0,a150,none,none,none,none,none,none,a120,none,none,a150,none, 0.0896303, 0.0988506, 0.092649, 0.0804024, 0.106553,buy
2017-08-21,none,none,none,a45,a0,a150,a120,a120,none,none,none,none,a120,none,none,a150,none, 0.0707712, 0.0872308, 0.090646, 0.0987113, 0.102342,buy
2017-08-22,none,none,none,a45,none,a120,none,none,none,none,a135,none,a120,none,none,none,a90,-0.0460220,-0.0392444,-0.050305,-0.0316823,-0.052300,sell
2017-08-23,none,none,none,none,none,a120,a90,a150,a60,none,a135,none,a120,none,none,none,a90,-0.0006851,-0.0004339,-0.021590, 0.0047463,-0.036901,buy
2017-08-24,none,none,none,none,none,none,none,a150,a60,none,a135,none,a120,none,none,none,a90,-0.0089933,-0.0068954,-0.020075,-0.0060938,-0.027574,sell
2017-08-25,a135,none,none,none,a60,a90,a60,a180,none,none,a135,none,none,none,none,none,a90, 0.0862277, 0.0170480, 0.061374, 0.0380207, 0.155286,buy
2017-08-26,a135,none,none,a30,a60,none,none,a180,a90,none,a135,none,none,none,none,none,a90, 0.1155941, 0.0244775, 0.056929, 0.0345275, 0.070980,buy
2017-08-27,a135,none,none,a30,none,a60,none,none,none,none,a135,none,none,none,none,none,a90, 0.0160525,-0.0339432,-0.018915, 0.0127300,-0.008951,sell
2017-08-28,a135,none,none,a30,a90,a60,none,a150,a120,none,a135,none,none,none,none,a135,none,-0.0301117,-0.0211561,-0.043260,-0.0520529,-0.060538,sell
2017-08-29,a135,none,a120,a30,none,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.0032400, 0.0219649, 0.060959, 0.0157712,-0.000982,buy
2017-08-30,a135,none,a120,none,a120,none,a0,a120,none,none,none,none,none,none,none,a135,none, 0.0408599, 0.0528288, 0.034467, 0.0489209, 0.009741,buy
2017-08-31,a135,none,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,a135,none, 0.0362115, 0.0520070, 0.042327, 0.0457846, 0.014912,buy
2017-09-01,a135,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,a135,none, 0.0339205, 0.0558954, 0.053676, 0.0495423, 0.017292,buy
2017-09-02,a135,none,a120,none,a150,a0,none,a90,none,none,none,none,a135,none,none,a135,none, 0.0606223, 0.0530711,-0.053012, 0.0529435,-0.063157,sell
2017-09-03,none,none,a120,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.0087290,-0.0133796,-0.029563,-0.0342399,-0.034135,sell
2017-09-04,none,none,a120,none,a180,none,a60,a60,a180,none,none,none,a135,none,none,none,none,-0.0771453,-0.1101367,-0.120432,-0.1235651,-0.123558,sell
2017-09-05,none,none,a120,none,a180,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0859723,-0.1007649,-0.107372,-0.1098327,-0.115399,sell
2017-09-06,none,none,a120,none,none,a60,a90,none,a150,none,a120,none,a135,none,a150,none,none, 0.0118923, 0.0073139, 0.013942, 0.0118923, 0.013664,buy
2017-09-07,none,none,a120,none,a150,none,a90,none,none,none,a120,none,a135,none,a150,none,none,-0.0122416,-0.0160535,-0.025009,-0.0186923, 0.019831,sell
2017-09-08,a135,none,a120,none,none,a90,a120,none,a120,none,a120,none,a135,none,a150,none,none,-0.0626843,-0.0636534,-0.072248,-0.0429518,-0.056570,sell
2017-09-09,a135,none,a120,none,a120,none,a120,a0,none,none,a120,none,none,none,a150,none,none,-0.0483169,-0.0692014,-0.057048,-0.0627643,-0.034104,sell
2017-09-10,a135,none,a120,none,a120,a120,none,none,a90,none,a120,a90,none,none,a150,a120,none,-0.0771697,-0.0736881,-0.100936,-0.1156567,-0.117762,sell
2017-09-11,a135,none,a120,none,a90,a120,a150,none,a90,none,a120,a90,none,none,a150,a120,none,-0.0583960,-0.1003114,-0.088950,-0.1036707,-0.133844,sell
2017-09-12,a135,none,none,none,a90,a150,none,none,none,none,a120,a90,none,none,none,a120,none,-0.0306337,-0.0229155,-0.134215,-0.1353504,-0.101081,sell
2017-09-13,a135,none,none,none,none,a150,a180,a60,a60,none,none,a90,none,none,none,a120,none,-0.0368624, 0.0225370,-0.109325,-0.0456521,-0.037861,sell
2017-09-14,a135,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,a120,none,-0.0552201, 0.0905372,-0.160508,-0.1605080,-0.060511,sell
2017-09-15,a135,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,a120,a120, 0.0637180, 0.1218600,-0.131569,-0.1062170, 0.036720,buy
2017-09-16,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,-0.0018114,-0.0185489,-0.101323,-0.0030815,-0.104724,sell
2017-09-17,none,none,none,none,none,a150,a120,a120,a0,none,none,a90,a150,none,none,none,a120,-0.0260930,-0.0296744,-0.008142,-0.0417477,-0.052770,sell
2017-09-18,none,none,a135,none,a0,none,none,a120,a0,none,none,none,a150,none,none,none,a120, 0.0010039, 0.0316411,-0.043286,-0.0654657,-0.030594,buy
2017-09-19,none,none,a135,none,a0,a120,a90,none,none,none,none,none,a150,none,a135,none,a120,-0.0300032,-0.0161431,-0.025464,-0.0219189,-0.043512,sell
2017-09-20,none,none,a135,none,none,none,a90,a150,none,none,none,none,a150,none,a135,none,a120,-0.0300680, 0.0070888, 0.000495,-0.0213710,-0.019432,sell
2017-09-21,a120,none,a135,none,none,a90,a60,none,none,none,none,none,a150,none,a135,none,none,-0.0290369,-0.0112067, 0.017760,-0.0072526,-0.025697,sell
2017-09-22,a120,none,a135,none,none,none,a60,a180,a60,none,none,none,a150,none,a135,none,none, 0.0264926, 0.0641629, 0.074209, 0.0643857, 0.040400,buy
2017-09-23,a120,a90,none,none,a60,a60,none,none,a60,none,none,none,a150,none,a135,none,none, 0.0575703, 0.0666453, 0.050718, 0.0507182,-0.002399,buy
2017-09-24,a120,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,none, 0.0564588, 0.0672278, 0.025691, 0.0381716, 0.022467,buy
2017-09-25,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0362032,-0.0329180, 0.034643, 0.0375923, 0.036053,buy
2017-09-26,none,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0148021,-0.0151387, 0.014561, 0.0145607, 0.014802,buy
2017-09-27,none,a90,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a135, 0.1448959, 0.0806461, 0.026463, 0.1683514, 0.141422,buy
2017-09-28,none,none,a150,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,a135, 0.1852720,-0.0239185, 0.151445, 0.2036449, 0.178110,buy
2017-09-29,none,none,a150,none,a120,a0,none,a90,none,none,none,none,none,a0,none,none,a135, 0.0346361,-0.0197043, 0.001659, 0.0954086, 0.028562,sell
2017-09-30,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a135, 0.0475853,-0.0041825, 0.020967, 0.0998666, 0.045286,buy
2017-10-01,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a0,a120,none,a135,-0.0283441,-0.0169900,-0.014551,-0.0285708,-0.008905,sell
2017-10-02,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,a120,none,a135,-0.0258010,-0.0196416, 0.004000,-0.0263594, 0.016267,buy
2017-10-03,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,a0,a120,none,none,-0.0458179,-0.0443945,-0.017366,-0.0460878,-0.018435,sell
2017-10-04,none,none,none,none,a180,a60,a90,none,a180,none,none,none,none,a0,a120,none,none,-0.0261157,-0.0078597,-0.014778,-0.0075179, 0.001598,sell
2017-10-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,none, 0.0156579, 0.0105789, 0.027289, 0.0293389, 0.037147,buy
2017-10-06,none,none,none,none,a150,a90,a120,a0,a150,none,a90,none,none,a0,a120,a90,none, 0.0809450, 0.0408940, 0.067667, 0.0788629, 0.081560,buy
2017-10-07,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,a90,none,-0.0326834,-0.0394121,-0.025560,-0.0216848,-0.030864,sell
2017-10-08,a90,none,none,none,a120,a120,a150,none,a120,none,a90,none,none,a0,none,a90,none,-0.0353199,-0.0539643,-0.005966,-0.0022354,-0.025580,sell
2017-10-09,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,a150,-0.0375656,-0.0339208,-0.007431,-0.0242612,-0.018721,sell
2017-10-10,a90,none,none,none,a90,a150,a180,a60,a90,none,a90,none,none,a0,none,a90,a150, 0.0161192,-0.0197642, 0.027516, 0.0298013, 0.029529,buy
2017-10-11,a90,a60,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,a90,a150,-0.0199585,-0.0088512, 0.024585, 0.0062292, 0.005083,sell
2017-10-12,none,a60,none,none,a60,a180,a150,a90,a60,none,a90,none,none,a0,none,none,a150, 0.0184860, 0.0255174, 0.015277, 0.0069515, 0.028746,buy
2017-10-13,none,a60,a180,none,a60,none,none,a90,a60,none,a90,a60,none,none,none,none,a150, 0.0515218, 0.0428473, 0.036554,-0.0227033, 0.051522,buy
2017-10-14,none,a60,a180,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a150, 0.0272041, 0.0419545, 0.036593,-0.0199736, 0.023211,buy
2017-10-15,none,a60,a180,none,none,none,a120,a120,none,a30,none,a60,a180,none,none,none,none, 0.0316523, 0.0186370,-0.013576,-0.0052332,-0.004857,sell
2017-10-16,none,none,a180,none,none,a120,none,none,none,a30,none,a60,a180,none,none,none,none, 0.0197448, 0.0177869, 0.003270,-0.0162489, 0.003385,buy
2017-10-17,none,none,a180,none,a0,none,a90,a150,a0,a30,none,a60,a180,none,none,none,none, 0.0378351, 0.0392658, 0.034700, 0.0321291, 0.034700,buy
2017-10-18,none,none,none,a30,none,a90,none,none,a0,a30,none,a60,a180,none,none,none,none,-0.0403044,-0.0408583,-0.040304,-0.0408583,-0.030417,sell
2017-10-19,none,none,none,a30,none,a90,a60,a180,none,a30,none,a60,a180,none,none,none,none, 0.0158496, 0.0158496, 0.020538, 0.0205382, 0.022007,buy
2017-10-20,none,a45,none,a30,none,none,none,a180,none,a30,none,none,a180,none,none,none,none,-0.0276279,-0.0276279,-0.021895,-0.0288828,-0.005697,sell
2017-10-21,none,a45,none,a30,none,a60,none,a150,none,a30,none,none,a180,none,none,none,none,-0.0294919,-0.0286074,-0.027701,-0.0357021,-0.005697,sell
2017-10-22,none,a45,none,a30,a60,none,none,a150,none,a30,none,none,a180,none,none,none,none,-0.0108341,-0.0108341,-0.006557,-0.0069401,-0.003345,sell
2017-10-23,none,a45,none,a30,none,none,none,none,a60,a30,none,none,a180,none,none,none,none,-0.0404142,-0.0400326,-0.034681,-0.0418900,-0.031769,sell
2017-10-24,none,a45,none,a30,a90,none,a0,a120,none,a30,none,none,none,none,none,none,none, 0.0578886, 0.0511093, 0.059898, 0.0577201, 0.063943,buy
2017-10-25,none,none,none,a30,a90,none,none,none,none,a30,none,none,none,none,a90,none,none, 0.0763367, 0.0801639, 0.092113, 0.0801639, 0.090070,buy
2017-10-26,a60,none,none,a30,none,a0,none,none,a90,a30,none,none,none,none,a90,none,none, 0.0557638, 0.0552869, 0.136360, 0.0552869, 0.089225,buy
2017-10-27,a60,none,none,a30,a120,none,none,a90,none,a30,none,none,none,none,a90,none,none, 0.0651846, 0.0651846, 0.081685, 0.0651846, 0.086622,buy
2017-10-28,a60,none,none,a30,a120,none,none,none,a120,a30,none,none,none,none,a90,none,none, 0.0267898, 0.0267898, 0.081357, 0.0267898, 0.082687,buy
