Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,3,1,1,0,1,1,0,3,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,1,1,1, 0.0152434, 0.0060316, 0.0023275, 0.0105327, 0.00729174,buy
2010-05-20,2,2,1,1,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1, 0.0155021,-0.0018430,-0.0085825,-0.0018430,-0.00486866,sell
2010-05-21,3,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1, 0.0010927, 0.0098040,-0.0005472,-0.0002667,-0.00324454,sell
2010-05-22,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0193660,-0.0214225,-0.0206770,-0.0141357,-0.02119524,sell
2010-05-23,1,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,-0.0146717,-0.0194401,-0.0099399,-0.0013205,-0.01622354,sell
2010-05-24,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0107487,-0.0114315,-0.0111346,-0.0103640,-0.01036664,sell
2010-05-25,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0107939,-0.0131234, 0.0126162, 0.0186645,-0.00421281,sell
2010-05-26,0,1,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0355636,-0.0290827,-0.0315902,-0.0287304,-0.03316311,sell
2010-05-27,1,1,0,1,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0121912,-0.0170151, 0.0044492,-0.0095962,-0.01005190,sell
2010-05-28,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0098001,-0.0094315,-0.0098001,-0.0099479,-0.00943152,sell
2010-05-29,1,3,0,0,0,2,1,2,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0198267,-0.0125832,-0.0203265,-0.0227136,-0.02398401,sell
2010-05-30,1,3,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.0201913,-0.0115301,-0.0174398,-0.0095205,-0.01277576,sell
2010-05-31,2,2,1,0,1,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0,0,-0.0001685,-0.0004289, 0.0037550, 0.0002855, 0.00057135,sell
2010-06-01,1,2,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0096220, 0.0090025, 0.0085891,-0.0003861, 0.00632279,buy
2010-06-02,1,3,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0076113,-0.0065267,-0.0071465,-0.0072049,-0.01032741,sell
2010-06-03,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0, 0.0028068, 0.0103231,-0.0024936, 0.0117827,-0.03075801,buy
2010-06-04,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0175107,-0.0203251,-0.0178625,-0.0181812,-0.00954758,sell
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0253141, 0.0233199, 0.0168124, 0.0168260, 0.02569299,buy
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0023586, 0.0142142, 0.0047885, 0.0215932, 0.00302966,buy
2010-06-07,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0136873,-0.0042237,-0.0089750,-0.0226500,-0.00818127,sell
2010-06-08,3,0,1,0,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0104979, 0.0036681, 0.0032000,-0.0052611,-0.00201357,sell
2010-06-09,2,1,0,0,1,2,1,2,1,1,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,-0.0253811,-0.0252300,-0.0103750,-0.0261399,-0.03786875,sell
2010-06-10,2,1,0,0,1,0,3,4,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0039241, 0.0008280,-0.0009389,-0.0004059, 0.00247399,buy
2010-06-11,0,0,3,0,0,0,3,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0125278,-0.0013178,-0.0055595, 0.0096900,-0.00579395,buy
2010-06-12,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0051213, 0.0108223, 0.0095509, 0.0125324,-0.00330016,buy
2010-06-13,2,1,2,1,1,0,2,3,1,0,1,0,0,0,1,1,2,1,1,0,1,0,1,0,1,0,1, 0.0017827, 0.0026260, 0.0071679, 0.0068119, 0.00552659,buy
2010-06-14,1,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1, 0.0048173, 0.0048173, 0.0044342, 0.0063668, 0.00198793,buy
2010-06-15,2,0,2,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,-0.0136251,-0.0136965,-0.0136251,-0.0040579,-0.01369646,sell
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.0016048,-0.0007015,-0.0008946,-0.0016504, 0.00151132,buy
2010-06-17,1,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0096607, 0.0069415, 0.0004903, 0.0051501,-0.00573011,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0015951,-0.0018321, 0.0024089,-0.0062932,-0.00138751,sell
2010-06-19,0,0,2,1,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0063004, 0.0119752, 0.0067441, 0.0289426, 0.01100009,buy
2010-06-20,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0043426,-0.0036164,-0.0048396, 0.0013060,-0.01420721,sell
2010-06-21,2,1,1,0,2,1,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0, 0.0011157, 0.0015006, 0.0019133,-0.0032660, 0.00119753,buy
2010-06-22,0,3,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0197069, 0.0028017,-0.0101487,-0.0123206,-0.00596830,sell
2010-06-23,2,0,2,0,2,1,1,2,0,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,-0.0345110,-0.0344865,-0.0297049,-0.0304108,-0.03462604,sell
2010-06-24,1,0,1,0,1,1,0,3,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0034000, 0.0026620, 0.0043675, 0.0034000, 0.00389896,buy
2010-06-25,1,0,0,0,0,1,1,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0050538, 0.0153363, 0.0151192, 0.0153515, 0.01878012,buy
2010-06-26,1,1,0,3,0,1,1,3,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0034261, 0.0032635, 0.0029849, 0.0029216, 0.00316522,buy
2010-06-27,1,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0159785, 0.0203364, 0.0137173, 0.0179955, 0.02312746,buy
2010-06-28,1,2,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0093391,-0.0045778, 0.0097763, 0.0062130, 0.00636522,buy
2010-06-29,0,3,3,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,1,0,0,1, 0.0093927, 0.0141249,-0.0066774,-0.0070795, 0.00912802,buy
2010-06-30,0,4,1,0,1,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,1,0,0,0, 0.0036208, 0.0005034,-0.0009494,-0.0021559, 0.00591472,buy
2010-07-01,1,2,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0172734,-0.0164127,-0.0124997,-0.0167442,-0.01759030,sell
2010-07-02,2,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0243437, 0.0169363, 0.0111809, 0.0120777, 0.01819485,buy
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0122844, 0.0060236,-0.0083039, 0.0062423,-0.01263577,sell
2010-07-04,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0040810,-0.0083329,-0.0100003,-0.0019262,-0.00197875,sell
2010-07-05,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0177884, 0.0141313, 0.0089086, 0.0187461, 0.00690115,buy
2010-07-06,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0373963,-0.0301127,-0.0419302,-0.0299504,-0.04528600,sell
2010-07-07,1,2,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0236707,-0.0035267,-0.0088010,-0.0134795, 0.02351608,buy
2010-07-08,1,0,2,1,1,1,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0103588,-0.0158984,-0.0103862,-0.0128289,-0.00833072,sell
2010-07-09,1,0,2,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.0100862, 0.0023661,-0.0087937,-0.0068863,-0.00820073,sell
2010-07-10,2,0,2,2,2,1,1,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.0140117,-0.0105523,-0.0077124,-0.0082968,-0.00855996,sell
2010-07-11,1,1,2,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0353254, 0.0382556, 0.0379705, 0.0379705, 0.03039909,buy
2010-07-12,2,0,4,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0083570,-0.0047135,-0.0005594, 0.0098152, 0.00718598,sell
2010-07-13,1,2,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0086466,-0.0086466,-0.0065247,-0.0193559,-0.01448193,sell
2010-07-14,2,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,-0.0045583, 0.0125818,-0.0045583, 0.0110340, 0.00356515,sell
2010-07-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0046264, 0.0095814,-0.0046463, 0.0098348,-0.00473845,sell
2010-07-16,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0157033, 0.0315088, 0.0184364, 0.0254996, 0.01500722,buy
2010-07-17,0,2,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0005173,-0.0104979, 0.0039375, 0.0005515,-0.00738714,sell
2010-07-18,1,2,1,0,2,2,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0013477,-0.0020356,-0.0145971,-0.0073413,-0.00768019,sell
2010-07-19,0,3,0,0,0,4,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0113924,-0.0133985,-0.0124357,-0.0129258,-0.00592673,sell
2010-07-20,2,2,0,0,0,2,2,2,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,-0.0030366, 0.0025290,-0.0014487,-0.0091372,-0.00608028,sell
2010-07-21,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,-0.0423320,-0.0291856,-0.0373396,-0.0372384,-0.01851340,sell
2010-07-22,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0000100, 0.0010560,-0.0006592, 0.0031010,-0.00510925,buy
2010-07-23,0,0,1,0,1,1,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0237403, 0.0049121, 0.0145171,-0.0054101, 0.02125593,buy
2010-07-24,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0063830,-0.0020228, 0.0023026, 0.0090443,-0.00541492,sell
2010-07-25,2,0,1,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0032791,-0.0106647,-0.0042854,-0.0087839,-0.00327911,sell
2010-07-26,1,2,1,2,3,2,1,0,1,1,0,1,0,1,1,0,0,1,2,1,2,0,0,0,0,1,0, 0.0029740,-0.0132405,-0.0132115, 0.0015084, 0.00284926,sell
2010-07-27,0,2,1,1,2,3,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0102917,-0.0086449,-0.0281678,-0.0056368, 0.00434696,sell
2010-07-28,1,0,4,1,3,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0025897, 0.0174380, 0.0129423, 0.0060047, 0.00981427,buy
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0157910, 0.0120537, 0.0058428, 0.0016091, 0.00523565,buy
2010-07-30,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0038534, 0.0004695, 0.0015317, 0.0005102, 0.00061035,buy
2010-07-31,2,0,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0206915, 0.0168764, 0.0186837, 0.0118058, 0.01365158,buy
2010-08-01,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0150891,-0.0079609, 0.0005671, 0.0315696,-0.01533361,buy
2010-08-02,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0011014, 0.0017367, 0.0019200,-0.0022862, 0.00173666,buy
2010-08-03,1,3,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0004388,-0.0000502, 0.0014812,-0.0059791, 0.00000528,buy
2010-08-04,2,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0050196, 0.0123861, 0.0110346, 0.0112163, 0.01134533,buy
2010-08-05,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0128595, 0.0112425, 0.0001367, 0.0136631, 0.00894484,buy
2010-08-06,1,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0015654, 0.0094264, 0.0015143, 0.0019281, 0.00166869,buy
2010-08-07,0,1,0,2,1,2,1,3,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,-0.0121833,-0.0092854,-0.0069453,-0.0104771,-0.01132888,sell
2010-08-08,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,-0.0015952,-0.0002856,-0.0019469,-0.0016342, 0.00058097,sell
2010-08-09,1,1,1,1,1,3,2,1,0,0,0,0,0,0,1,2,0,1,2,0,2,0,0,1,1,1,1, 0.0036720, 0.0068682, 0.0068682,-0.0077311, 0.00669266,buy
2010-08-10,0,2,1,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,2,1,2,0,0,1,1,1,0, 0.0006951, 0.0014166, 0.0009128,-0.0039271, 0.00071729,buy
2010-08-11,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0012018,-0.0042946,-0.0149400, 0.0066250,-0.00264453,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.0138639,-0.0073201, 0.0012626,-0.0101339, 0.01391924,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0055725, 0.0029952, 0.0108578,-0.0016224, 0.02449773,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0155512,-0.0024759,-0.0146003, 0.0006208,-0.00460788,sell
2010-08-15,0,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,-0.0241792,-0.0221618,-0.0223509,-0.0218155,-0.02225870,sell
2010-08-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0157097,-0.0234376,-0.0312981,-0.0194383,-0.01650571,sell
2010-08-17,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.0100450,-0.0034504, 0.0074820,-0.0147746,-0.01052484,sell
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0221130,-0.0173113,-0.0043493,-0.0087706,-0.01454222,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0053017, 0.0052877,-0.0177000,-0.0120948, 0.00788980,buy
2010-08-20,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0283289,-0.0253336,-0.0203163,-0.0172921,-0.02527591,sell
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.0009137, 0.0041283, 0.0027267, 0.0057989, 0.01093338,buy
2010-08-22,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0148348,-0.0153512,-0.0098656,-0.0103012,-0.01572426,sell
2010-08-23,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.0193669,-0.0188676,-0.0178313,-0.0178313,-0.01823433,sell
2010-08-24,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0355237,-0.0035135, 0.0229154, 0.0026024, 0.02559849,buy
2010-08-25,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0243095,-0.0283841,-0.0196359,-0.0348156,-0.03128321,sell
2010-08-26,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0057800,-0.0151442, 0.0017977,-0.0136465, 0.00157056,sell
2010-08-27,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0145306,-0.0064125, 0.0145594, 0.0047159, 0.01657477,buy
2010-08-28,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0028996,-0.0220977, 0.0114974,-0.0250834,-0.00402674,sell
2010-08-29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0115669, 0.0006901, 0.0158936, 0.0187043,-0.00695404,buy
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,-0.0238009, 0.0048612,-0.0042452, 0.0099485, 0.00533096,buy
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0103887,-0.0022552,-0.0102509,-0.0003670,-0.01927934,sell
2010-09-01,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0340079,-0.0319237,-0.0319237,-0.0283480,-0.02899232,sell
2010-09-02,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0104640,-0.0072909,-0.0115529,-0.0081129,-0.00773254,sell
2010-09-03,2,0,0,1,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0041694, 0.0030091, 0.0041694, 0.0041694, 0.02437048,buy
2010-09-04,1,1,0,0,0,3,2,1,1,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,-0.0202602,-0.0221736,-0.0176947,-0.0061319,-0.01992867,sell
2010-09-05,2,0,3,0,1,4,1,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,1,-0.0119984,-0.0135049,-0.0129938,-0.0149293,-0.01839816,sell
2010-09-06,1,2,1,0,2,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.0005524,-0.0313839,-0.0247196,-0.0179950,-0.03441273,sell
2010-09-07,2,0,2,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,-0.0237319,-0.0083944,-0.0091393, 0.0035083,-0.01290866,sell
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0179677,-0.0140191,-0.0065921,-0.0099897,-0.00695569,sell
2010-09-09,0,0,2,1,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0069751,-0.0100431,-0.0145855,-0.0128341,-0.01435967,sell
2010-09-10,0,1,1,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0014800, 0.0029458,-0.0001501, 0.0001967, 0.00073290,buy
2010-09-11,1,0,1,0,2,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0085898,-0.0221651,-0.0017837,-0.0024845,-0.01253914,sell
2010-09-12,0,1,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0121520,-0.0084873,-0.0159837,-0.0068814,-0.01590109,sell
2010-09-13,1,0,0,0,4,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,-0.0192616,-0.0141870,-0.0134375,-0.0180670,-0.01403199,sell
2010-09-14,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0082845,-0.0074608, 0.0239382, 0.0247206, 0.02541276,buy
2010-09-15,0,0,0,0,2,0,3,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.0064836,-0.0063486,-0.0061677,-0.0058179,-0.00358028,sell
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0058933, 0.0075196, 0.0053494, 0.0188323, 0.00156182,buy
2010-09-17,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0180765, 0.0122582, 0.0151420, 0.0172088, 0.00831237,buy
2010-09-18,2,0,1,0,4,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0020825,-0.0042144, 0.0010427,-0.0012147, 0.00233093,sell
2010-09-19,1,2,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,-0.0052233, 0.0010310, 0.0008764, 0.0006322,-0.00681767,sell
2010-09-20,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0085864, 0.0085494, 0.0085031, 0.0082942,-0.01101175,buy
2010-09-21,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0032079, 0.0097383,-0.0076635, 0.0039041,-0.00673852,sell
2010-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019415, 0.0015756,-0.0130289, 0.0016031,-0.01289748,buy
2010-09-23,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0003835,-0.0054179,-0.0019430, 0.0026142, 0.00282819,sell
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0117400,-0.0089152,-0.0108520,-0.0060704,-0.01046487,sell
2010-09-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0061236, 0.0091715, 0.0117846, 0.0089731, 0.01493072,buy
2010-09-26,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0036839, 0.0230123, 0.0121537, 0.0281578, 0.02815776,buy
2010-09-27,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0054877, 0.0053920, 0.0071935,-0.0039062, 0.00658257,buy
2010-09-28,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0298031,-0.0276070,-0.0276070,-0.0095922,-0.02760695,sell
2010-09-29,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0040691,-0.0015103, 0.0042707, 0.0085060, 0.00641303,buy
2010-09-30,1,2,1,1,0,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.0165738,-0.0199485,-0.0201500,-0.0191698,-0.02114671,sell
2010-10-01,1,2,1,1,0,1,0,2,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0048592,-0.0036678,-0.0048592,-0.0171365,-0.01555485,sell
2010-10-02,1,1,3,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0094516,-0.0020078, 0.0068674, 0.0115965, 0.00109373,buy
2010-10-03,0,3,1,1,0,2,2,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1,-0.0054628,-0.0052486,-0.0052486,-0.0182187,-0.02106137,sell
2010-10-04,1,2,1,1,2,2,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1, 0.0071023, 0.0027085, 0.0059556, 0.0051649,-0.00020563,buy
