Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,a45,a90,none,none,none,none,a180,none,a150,a0,none,a180,a45,none,none,none,none,none,none,a90,a120,none,a60,174.710833333333,35.1595833333333, 0.0049008, 0.007789761, 0.00578541, 0.00829739, 0.00605581,buy
2010-04-26,none,a45,a135,a45,a90,none,none,a0,none,none,a60,none,a0,a150,a180,a45,none,none,none,none,none,none,a90,a120,none,a60,189.156666666667,36.1333333333333, 0.0046999, 0.005949856, 0.00552493, 0.00656877, 0.00299307,buy
2010-04-27,none,a45,a135,a45,a90,none,none,a0,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.0046316, 0.005187637, 0.00576194, 0.00489277,-0.00185259,buy
2010-04-28,none,a45,a135,a45,a90,none,none,a0,none,none,a90,a120,none,a180,a150,a45,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.0011465, 0.002344620, 0.00180030,-0.00072378,-0.00202844,sell
2010-04-29,none,a45,a135,a45,none,none,none,a0,none,a120,none,a90,a60,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,231.46125,39.04875,-0.0055440,-0.001990941, 0.00027816,-0.00113899,-0.00574476,sell
2010-04-30,none,a45,a135,a45,none,none,none,a0,none,none,a120,a90,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.0034465, 0.003303341, 0.00428911, 0.00349837, 0.00150000,buy
2010-05-01,none,a45,a135,a45,none,none,none,a0,none,a90,a120,none,none,a150,none,a45,a90,none,a135,a45,none,none,none,none,none,none,258.0425,40.99125, 0.0026546, 0.006824724, 0.01092193, 0.00942743, 0.00326445,buy
2010-05-02,none,a45,a135,a45,none,none,none,none,none,a90,none,a60,a90,none,a90,a45,a90,none,a135,a45,none,none,none,none,none,none,270.774166666667,41.96125, 0.0012538, 0.001828900, 0.00823081, 0.00504635,-0.00274523,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,a30,none,283.176666666667,42.9308333333333, 0.0054202, 0.003359956, 0.01462841, 0.01145262,-0.00216253,sell
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a90,none,a135,a45,none,a60,none,none,a30,none,295.315416666667,43.9, 0.0091179, 0.007553779, 0.01054537, 0.00936087, 0.00177122,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,a90,none,a135,a45,none,a60,none,none,a30,none,307.267083333333,44.87, 0.0097567, 0.010894864, 0.00925376, 0.01222646, 0.00185966,buy
2010-05-06,none,a45,a135,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,319.119583333333,45.83875, 0.0121076, 0.010866549, 0.01260105, 0.01103002,-0.00066553,buy
2010-05-07,none,a45,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a45,none,a60,none,none,a30,none,330.959583333333,46.8066666666667, 0.0013283,-0.000193576, 0.01305433, 0.00121317,-0.00613862,sell
2010-05-08,none,a45,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a30,none,342.871666666667,47.77375,-0.0064261,-0.008146015, 0.01240614,-0.00181511,-0.00997305,sell
2010-05-09,none,a45,a135,none,none,none,none,none,none,a0,none,none,a180,a60,a0,none,a90,none,none,none,none,a60,none,none,a30,none,324.932083333333,48.74,-0.0035551,-0.004993489, 0.01233795,-0.00049205,-0.00752180,sell
2010-05-10,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,a60,none,none,a30,none,7.20416666666667,49.71,-0.0129392,-0.012306994,-0.00611659,-0.01058227,-0.01005515,sell
2010-05-11,none,none,a135,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,19.7329166666667,50.675,-0.0114917,-0.010773773,-0.00801215,-0.00987147,-0.00975601,sell
2010-05-12,none,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.0098688,-0.008158236,-0.00750274,-0.00795525,-0.00652133,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.0088307,-0.005236280,-0.00738372,-0.00757234,-0.00591457,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none,59.0008333333334,53.57, 0.0033822, 0.004644041,-0.00194288, 0.00431366, 0.00505821,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,72.5954166666667,54.54, 0.0005147, 0.002648559,-0.00395438, 0.00124823, 0.00196176,buy
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a60,none,a90,a120,none,a90,none,a120,a90,a30,none,86.38375,55.5, 0.0051808, 0.009116794, 0.00712887, 0.00912135,-0.00064306,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,100.319166666667,56.4679166666667, 0.0008457, 0.009330710, 0.00681221, 0.00882755,-0.00184576,buy
2010-05-18,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,114.361666666667,57.43, 0.0026373, 0.003848314, 0.00069747, 0.00331583,-0.00396820,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,128.475833333333,58.39, 0.0010726, 0.008068123, 0.00564506, 0.00788175,-0.00103760,buy
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,142.63375,59.3583333333333,-0.0022419, 0.013511847, 0.00937762, 0.01276935,-0.00352221,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,none,a90,a120,a60,none,none,a120,none,a30,a90,156.81,60.32,-0.0068171, 0.012106253, 0.00050132, 0.01173694,-0.00538294,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,a90,a120,a60,none,none,none,none,a30,a90,170.972916666667,61.28,-0.0057336, 0.005503447,-0.00313907, 0.00449959,-0.00545741,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,none,none,none,none,a60,none,none,none,none,a30,none,185.089583333333,62.24,-0.0017856, 0.002533628,-0.00513369,-0.00499962, 0.00193155,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none,199.114166666667,63.2,-0.0108791,-0.001185614,-0.00687193,-0.00245766,-0.00217982,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,none,none,a45,none,none,a30,none,212.995416666667,64.16,-0.0079805, 0.003528419,-0.00343261, 0.00156447, 0.00297461,buy
2010-05-26,none,none,none,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,226.680416666667,65.12,-0.0078101, 0.000751742,-0.00776322,-0.00418593,-0.00449761,sell
2010-05-27,a180,none,none,a45,none,none,a135,none,none,a120,a90,a90,a60,a180,a120,none,none,none,none,none,none,a45,none,none,a30,none,240.123333333333,66.08,-0.0087006, 0.000413412,-0.00939289,-0.00414189,-0.00614835,sell
2010-05-28,a180,a30,none,a45,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,253.290416666667,67.04,-0.0008985, 0.001618923,-0.00298678,-0.00036288,-0.00169604,sell
2010-05-29,a180,a30,none,a45,none,none,a135,none,a45,a90,a120,a60,a90,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,266.164583333333,68, 0.0033019,-0.002317910,-0.00294210, 0.00334784,-0.00391267,sell
2010-05-30,a180,a30,none,a45,none,none,a135,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,a135,none,none,none,278.751666666667,68.96, 0.0077400,-0.001339511,-0.00068214, 0.00978318,-0.00211005,sell
2010-05-31,a180,a30,none,a45,none,none,a135,none,a45,a60,a150,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,291.07875,69.92, 0.0077598,-0.000935215,-0.00043314, 0.00814073,-0.00111528,sell
2010-06-01,a180,a30,a150,a45,none,none,none,none,a45,a60,a150,none,a120,a120,a60,none,none,none,none,none,none,a45,a135,none,none,none,303.19,70.88, 0.0100845, 0.002662146, 0.00527209, 0.00973998, 0.00251774,buy
2010-06-02,a180,a30,a150,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.0103472, 0.000499793, 0.00721863, 0.01084689,-0.00015520,sell
2010-06-03,a180,a30,a150,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79, 0.0061164, 0.003063040, 0.00430088, 0.00828957, 0.00168065,buy
2010-06-04,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0074447, 0.004559521, 0.00390430, 0.00810540, 0.00447308,buy
2010-06-05,a180,a30,a150,none,none,none,none,none,none,a0,a150,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0092644, 0.008565893, 0.00588989, 0.01084952, 0.00694205,buy
2010-06-06,a180,a30,a150,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0083798, 0.008424469, 0.00547472, 0.01067303, 0.00654457,buy
2010-06-07,a180,a30,a150,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0013145, 0.002244494,-0.00411459, 0.00428048,-0.00406018,sell
2010-06-08,a180,a30,a150,a60,a90,a90,a120,none,a60,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0054272,-0.006112148,-0.00826224,-0.00190787,-0.00850502,sell
2010-06-09,a180,none,a150,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0056330,-0.006959689,-0.00874527,-0.00284020,-0.00905511,sell
2010-06-10,a180,none,a150,a60,a90,a90,a120,none,a60,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,53.99375,79.49,-0.0038761,-0.004011808,-0.00639967,-0.00242798,-0.00616664,sell
2010-06-11,a180,none,a150,a60,a90,a90,none,none,a60,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,67.6175,80.45,-0.0009366,-0.001173378,-0.00324419,-0.00265639,-0.00292352,sell
2010-06-12,a180,none,a150,a60,a90,none,none,none,a60,a90,none,a120,a90,a0,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,81.5570833333334,81.4054166666667,-0.0022664,-0.003749205,-0.00394696,-0.00731856,-0.00374920,sell
2010-06-13,none,none,a150,none,a90,none,none,none,none,a90,a60,a120,a90,none,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,95.7491666666667,82.36,-0.0053397,-0.005321368,-0.00565766,-0.00570010,-0.00531505,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,110.120416666667,83.3195833333333,-0.0062989,-0.006521697,-0.00667468,-0.00635807,-0.00564833,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a120,a30,a150,a60,none,a120,124.5875,84.27,-0.0057579,-0.005498774,-0.00544475,-0.00518606,-0.00502637,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,139.065833333333,85.23, 0.0048294, 0.006709584, 0.00525971, 0.00402914,-0.00130437,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,none,a120,a90,none,a120,a30,none,none,none,a120,153.482916666667,86.18125, 0.0039851, 0.004834850, 0.00439886, 0.00283064,-0.00339121,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,a90,a120,a30,none,none,none,none,167.78,87.14,-0.0010066, 0.005771786, 0.00036148,-0.00140849,-0.00297273,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,none,none,a120,a90,a90,none,a30,none,none,none,none,181.914166666667,88.0904166666667,-0.0037968, 0.002406103,-0.00256854,-0.00548192,-0.00343134,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,a30,none,none,none,none,195.85375,89.0483333333333,-0.0030155, 0.002682125, 0.00106209,-0.00444847, 0.00037669,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a120,a150,a90,none,a120,a90,a90,none,a30,none,none,none,none,209.57875,90,-0.0039196, 0.001077070,-0.00160892,-0.00340647,-0.00223555,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a90,none,a30,none,none,none,none,223.077916666667,90.955,-0.0027529, 0.002888188, 0.00107036,-0.00437101, 0.00058798,buy
2010-06-23,none,none,none,none,none,a120,a90,none,none,a120,none,a90,a60,a150,a120,a90,none,a120,none,a90,none,a30,none,a45,none,none,236.346666666667,91.91, 0.0051644, 0.007267572, 0.00681509,-0.00532712, 0.00625292,buy
2010-06-24,none,none,none,none,none,a120,a90,none,a90,a120,a90,none,none,a150,a120,a90,none,none,none,a90,none,a30,none,a45,none,none,249.37875,92.86125, 0.0038823, 0.006856749, 0.00482748,-0.00443586, 0.00501637,buy
2010-06-25,none,none,none,a90,none,a120,a90,a0,a90,none,none,a60,a90,none,a90,a90,none,none,none,a90,none,a30,none,a45,none,a135,262.18125,93.8166666666667, 0.0005685, 0.006277602, 0.00158100,-0.00310697, 0.00144951,buy
2010-06-26,none,none,none,a90,none,a120,a90,a0,a90,a90,a120,a60,a90,a180,a90,a90,none,none,none,none,a135,none,none,a45,none,a135,274.75875,94.77,-0.0010192, 0.001191610,-0.00110326,-0.00306910,-0.00171893,sell
2010-06-27,none,none,none,a90,none,none,none,a0,a90,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,none,a135,287.125416666667,95.7220833333333, 0.0046700, 0.003276954, 0.00014005, 0.00282156, 0.00713727,buy
2010-06-28,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,a150,a60,none,none,none,none,none,a135,none,none,a45,none,a135,299.305416666667,96.6770833333334, 0.0058405, 0.004374305, 0.00142267, 0.00263424, 0.01014239,buy
2010-06-29,none,none,none,none,a60,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,311.331666666667,97.63, 0.0115816, 0.007987838, 0.00613946, 0.00648974, 0.01161946,buy
2010-06-30,none,none,none,none,a60,a135,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a135,323.2475,98.5816666666667, 0.0108680, 0.007007963, 0.00885793, 0.00694093, 0.00968387,buy
2010-07-01,none,none,none,none,a60,a135,none,a0,none,none,a180,a0,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,335.104166666667,99.5366666666667, 0.0077465, 0.006491750, 0.00516588, 0.00517688, 0.00937689,buy
2010-07-02,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,a135,none,none,none,none,none,346.961666666667,100.49, 0.0089060, 0.007477066, 0.00597083, 0.00602740, 0.00930404,buy
2010-07-03,none,none,none,none,a60,a135,none,none,none,a0,none,none,a180,none,a0,none,a60,a135,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0007284,-0.001598618,-0.00044539,-0.00059822,-0.00605063,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0038650,-0.001945327,-0.00712896,-0.00168479,-0.00271807,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,23.24875,103.35,-0.0100986,-0.010163652,-0.01099090,-0.01135523,-0.00984708,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a60,a135,none,none,none,none,a180,a30,none,none,35.8275,104.302083333333,-0.0105662,-0.009176601,-0.01056549,-0.01035672,-0.00823165,sell
2010-07-07,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a60,none,none,a60,a135,none,none,none,none,a180,a30,none,none,48.7529166666667,105.2575,-0.0101653,-0.008412521,-0.00931809,-0.00762953,-0.00374358,sell
2010-07-08,none,none,none,none,none,a150,a60,none,a120,a60,none,a90,a120,none,a60,none,a60,a135,none,none,none,none,a180,a30,none,a150,62.0725,106.21,-0.0106749,-0.010811915,-0.01044127,-0.00805081,-0.00729846,sell
2010-07-09,none,none,none,a120,a45,a150,a60,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,a150,75.8045833333333,107.16375,-0.0097615,-0.008619353,-0.00532989,-0.00699939,-0.00305249,sell
2010-07-10,none,none,none,a120,a45,a150,a60,none,a120,a90,none,a120,a90,none,a90,none,a60,none,none,none,a150,none,a180,a30,none,a150,89.9345833333333,108.12,-0.0058344,-0.005834435,-0.00076404,-0.00157556, 0.00321851,sell
2010-07-11,none,none,none,a120,a45,none,none,none,a120,none,a60,none,none,a0,none,none,a60,none,none,none,a150,none,a180,a30,a45,a150,104.4125,109.070416666667,-0.0005170,-0.000953497, 0.00047427, 0.00161604, 0.00521248,sell
2010-07-12,none,none,none,a120,a45,none,none,none,none,a120,a60,a150,a60,a0,a120,none,a60,none,none,none,a150,none,a180,a30,a45,a150,119.14625,110.027083333333, 0.0002297,-0.000144001, 0.00193900, 0.00236549, 0.00584651,buy
2010-07-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,a150,134.024166666667,110.98, 0.0048802, 0.001024168,-0.00248973, 0.00112318, 0.00477109,buy
2010-07-14,none,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,a150,none,a60,none,none,none,a150,none,none,none,a45,none,148.91375,111.934166666667, 0.0053099, 0.002790747, 0.00035520, 0.00352089, 0.00520663,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a45,none,163.689166666667,112.89, 0.0003772, 0.001752912,-0.00550945, 0.00205206, 0.00223087,buy
2010-07-16,none,none,none,none,none,none,a45,none,a135,a180,a0,a150,a0,a60,a180,none,a60,none,none,none,a150,none,none,none,a45,none,178.24625,113.840833333333, 0.0068112, 0.007636015, 0.00368542, 0.00815720, 0.00175872,buy
2010-07-17,none,none,none,none,none,none,a45,none,a135,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,192.51,114.797916666667, 0.0022440,-0.000922244, 0.00169896, 0.00060256,-0.00507517,buy
2010-07-18,none,none,none,a135,none,none,a45,none,a135,a150,none,a120,none,a90,a150,none,a60,a150,none,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.0050911,-0.005107185,-0.00380573,-0.00393035,-0.00459837,sell
