Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,2,1,1,0,0,3,2,1,3.77,3.73,0,3.5,0,4.83,2.92,0.87, 0.019101, 0.020734, 0.030919, 0.027725, 0.015836,buy
2017-06-14,4,1,0,1,2,2,2,1,4.43,3.43,2.95,5.71,2.47,4.96,0.85,5.9,-0.024390,-0.015397, 0.015494,-0.014496,-0.011730,sell
2017-06-15,2,1,1,0,0,2,3,1,2.95,2.08,0,0.6,4.3,4.13,2.56,2.12, 0.016514,-0.002268, 0.015355, 0.023598, 0.015355,buy
2017-06-16,1,0,3,0,0,2,1,1,2.53,2.42,1.64,2.77,5.48,2.42,2.84,2.84,-0.030862,-0.030780,-0.030780,-0.032768,-0.032091,sell
2017-06-17,0,1,2,0,1,1,1,2,0.75,0,2.47,0,1.5,5.02,2.62,2.62, 0.041546, 0.044357, 0.043594, 0.040340, 0.044174,buy
2017-06-18,1,1,1,1,1,1,1,1,4.2,2.92,0,3.71,0,2.79,0,2.27,-0.023413,-0.026516,-0.025181,-0.025343,-0.024684,sell
2017-06-19,1,0,1,0,0,2,4,1,2.97,0,2.6,4.57,2.44,5.58,4.16,2.44, 0.012033, 0.041546, 0.025207, 0.021308, 0.024584,buy
2017-06-20,0,0,2,0,0,3,4,0,4.87,2.51,2.51,5.35,0,7.1,2.89,0, 0.031871, 0.031871, 0.038467, 0.023511, 0.038479,buy
2017-06-21,1,1,1,0,3,4,3,1,3.37,2.6,1.83,2.37,2.38,8.67,3.55,2.82, 0.012631, 0.013078, 0.012631,-0.007275, 0.008470,buy
2017-06-22,2,1,0,0,3,3,1,2,2.87,2.47,2.87,3.17,3.17,7.38,2.87,2.24,-0.013855,-0.011486,-0.013332,-0.016564,-0.000901,sell
2017-06-23,1,0,1,0,0,2,2,2,0,0,0,0.65,4.9,2.9,2.6,6.74, 0.026406, 0.015246,-0.004874, 0.045632, 0.025316,buy
2017-06-24,2,0,0,0,0,3,0,2,2.4,2.74,2.7,2.53,3,4.38,0,5.18,-0.020262,-0.003917,-0.016710, 0.003126,-0.016710,sell
2017-06-25,1,1,0,1,1,1,0,2,0,0,0,2.79,3.94,1.85,2.6,5.56, 0.005977,-0.002279, 0.002766, 0.003117,-0.035775,buy
2017-06-26,1,1,1,0,3,1,1,2,3.26,2.4,2.92,3.1,0.62,4.62,0,3,-0.024008, 0.031103,-0.025651,-0.027293,-0.022732,sell
2017-06-27,2,0,2,0,1,5,1,2,5.85,3.27,2.79,3.58,2.7,4.52,2.7,4.69, 0.033444,-0.023850, 0.033176, 0.027108,-0.024515,buy
2017-06-28,2,2,0,1,1,4,1,2,4.36,5.44,2.08,3.62,2.56,4.29,2.72,0.99, 0.049595, 0.008441, 0.007990, 0.007786, 0.007990,buy
2017-06-29,1,1,0,2,2,1,2,1,2.79,4.8,2.7,2.92,5.03,1.22,2.72,3.43,-0.029374,-0.034410,-0.031290,-0.031290, 0.035160,sell
2017-06-30,0,0,1,1,0,2,0,1,0,0.69,0,0,2.92,2.43,2.49,2.95,-0.009782,-0.009882, 0.008252,-0.022732,-0.005025,sell
2017-07-01,0,0,1,1,2,2,0,4,2.42,2.92,0.86,2.89,3.39,3.8,0.83,2.52,-0.014208,-0.016507,-0.020833,-0.005853,-0.014920,sell
2017-07-02,0,2,0,1,2,1,1,1,0.98,0,2.72,2.53,0,0.86,4.81,5.84, 0.005313,-0.023686, 0.012072, 0.016636, 0.004535,buy
2017-07-03,2,1,0,0,3,1,0,0,5.36,0,0,2.67,0,3.49,2.95,1.26,-0.001134, 0.016131, 0.016517, 0.021765, 0.016131,buy
2017-07-04,3,3,1,0,2,1,1,2,3.77,2.95,1.16,1.98,2.44,1.74,5.22,2.79, 0.034229, 0.026357, 0.034073, 0.037262, 0.031017,buy
2017-07-05,1,4,1,0,1,3,0,1,3.9,2.97,2.56,2.92,2.6,3.13,6.04,0,-0.035817,-0.040446,-0.033620,-0.018863,-0.022479,sell
2017-07-06,0,5,2,0,1,1,1,2,3.54,1.89,2.49,4.18,4.11,3.03,3.44,0, 0.000505, 0.000505,-0.017075, 0.000867, 0.000505,sell
2017-07-07,2,1,2,0,0,0,0,0,0,2.89,1.33,0,2.95,0,2.74,2.82,-0.007383, 0.019028, 0.017345, 0.024721, 0.025888,buy
2017-07-08,0,2,1,0,0,0,1,1,2.7,0,2.84,2.89,2.72,0,0,2.49, 0.002841,-0.004909, 0.019814, 0.024128,-0.022716,buy
2017-07-09,0,1,1,2,0,0,1,2,1.73,2.6,0,1.27,3.86,2.87,0.71,2.47, 0.011749, 0.021238, 0.015458, 0.011926, 0.019497,buy
2017-07-10,0,0,1,1,0,1,0,1,0,0,2.58,2.79,0,0,2.74,1.52,-0.045749,-0.043024,-0.044207,-0.044207,-0.014807,sell
2017-07-11,1,0,1,1,2,1,0,0,2.58,0.61,1.74,2.72,2.95,2.95,0,0,-0.012918, 0.009863,-0.026343,-0.013061,-0.030719,sell
2017-07-12,0,1,2,1,0,2,1,0,2.42,3.44,0,0,2.58,0.56,2.56,2.87, 0.015678,-0.002725, 0.010699, 0.015678,-0.000268,buy
2017-07-13,0,2,3,0,0,3,2,0,3.92,4,2.72,4.36,1.78,2.84,2.87,0,-0.026967,-0.010148,-0.018783,-0.011882,-0.009733,sell
2017-07-14,2,1,2,0,1,1,2,0,2.97,5.13,1.73,2.95,2.77,2.47,2.84,2.58,-0.038861,-0.050875,-0.052026,-0.051943,-0.052026,sell
2017-07-15,0,2,3,0,2,2,1,1,2.51,3,2.65,2.66,0.92,0,1.66,1.83,-0.052350,-0.045122,-0.045122,-0.049495,-0.045932,sell
2017-07-16,2,1,1,1,1,2,1,4,4.17,3.72,2.56,4.37,5.81,2.44,3.25,2.6,-0.040278,-0.046462,-0.051382,-0.052274,-0.040163,sell
2017-07-17,2,0,1,0,0,3,0,2,1.34,4.48,0,5.42,2.38,0,5.5,2.38,-0.005579,-0.010839,-0.005084,-0.001524,-0.016499,sell
2017-07-18,2,0,2,0,0,2,2,2,5.72,1.15,2.97,4.88,2.94,0.68,1.19,0,-0.016780, 0.032757,-0.015246, 0.027343, 0.027557,buy
2017-07-19,1,2,1,0,1,1,2,2,5.16,3.46,0,0.72,3.59,2.89,2.89,2.38,-0.011629,-0.021565, 0.010295,-0.010485, 0.003883,sell
2017-07-20,2,0,2,0,0,3,1,1,3.88,2.67,2.92,2.53,5.26,2.74,2.32,0, 0.023820, 0.023820, 0.026368, 0.022479, 0.023922,buy
2017-07-21,0,0,1,0,2,1,3,0,0,2.89,2.54,0,2.97,2.95,2.51,2.56,-0.058068,-0.049805,-0.033347,-0.052512,-0.025093,sell
2017-07-22,1,0,1,1,0,2,0,1,2.36,0,2.34,2.34,3.82,0,0,2.42, 0.024165, 0.022327, 0.026204,-0.004940, 0.006588,buy
2017-07-23,1,1,0,0,2,0,0,1,0,2.56,3,2.7,0,2.67,4.25,2.58,-0.014800,-0.012423, 0.024285,-0.013638,-0.015312,sell
2017-07-24,1,0,2,0,0,0,1,0,2.95,0,0,2.4,2.82,0,2.95,0, 0.045569, 0.011538, 0.010457, 0.026114, 0.032665,buy
2017-07-25,2,1,0,0,2,2,0,0,3.34,2.65,2.51,0,2.62,2.38,5.11,2.49,-0.007924,-0.016147,-0.033981,-0.011195,-0.011195,sell
2017-07-26,2,2,0,1,1,3,0,0,5.29,2.82,0,2.47,3.08,2.65,3.75,0, 0.021349,-0.013714,-0.018177,-0.011249, 0.022580,buy
2017-07-27,0,1,1,0,2,1,2,0,2.95,1.48,2.65,0,1.85,1.15,2.84,1.77,-0.015865, 0.010613, 0.013662, 0.017355, 0.026118,buy
2017-07-28,0,1,1,0,1,2,3,1,4.05,2.4,0.88,2.6,4.36,2.82,0.74,3.41, 0.020558, 0.020670, 0.035176, 0.020558, 0.007347,buy
2017-07-29,0,2,0,1,1,3,1,1,2.25,0.54,2.82,2.97,4.33,0,4.42,3.36,-0.038016,-0.060184,-0.040982,-0.059390,-0.059390,sell
2017-07-30,0,2,0,1,1,0,3,2,0,3.66,2.6,1.22,0.75,2.56,3.96,3.98,-0.017555,-0.020737,-0.002231,-0.025485,-0.004524,sell
2017-07-31,1,0,0,0,2,0,2,0,2.72,0.88,0,2.42,2.77,0,1.52,1.97, 0.029567,-0.021209, 0.029311, 0.029567, 0.047943,buy
2017-08-01,0,0,1,0,1,2,1,2,2.7,1.04,0.88,0,2.7,0,3.49,3.51,-0.067045,-0.054650,-0.064724,-0.066763,-0.066763,sell
2017-08-02,2,1,0,0,2,0,1,3,2.89,3.59,3,2.65,2.4,2.7,2.56,5.82,-0.005332,-0.010053,-0.006421,-0.025561,-0.000402,sell
2017-08-03,1,2,0,0,2,0,1,0,1.87,3.74,0,0,2.42,2.65,2.58,2.49, 0.012892, 0.013313, 0.012892, 0.028861, 0.012892,buy
2017-08-04,3,0,2,0,1,0,0,0,0,3.8,2.58,0,0,0.74,1.06,4.85, 0.010735, 0.013784,-0.012892,-0.012892, 0.013200,buy
2017-08-05,0,2,2,0,1,0,1,1,2.79,1.92,0.94,2.95,2.53,2.53,0,3.53,-0.047764,-0.047785,-0.043056,-0.042884,-0.046476,sell
2017-08-06,0,2,0,0,1,1,1,1,0,1.21,2.62,2.47,0,0,2.56,4.86,-0.012346,-0.011844, 0.003681, 0.013562,-0.013443,sell
2017-08-07,1,0,2,2,3,0,1,0,2.87,3.71,2.67,2.58,2.87,2.79,0,5.07, 0.019557, 0.027604, 0.025340, 0.018063, 0.020625,buy
2017-08-08,1,0,0,0,2,1,2,0,1.97,0.92,0,0,1.79,0,2.84,3.44, 0.013307,-0.027395, 0.015366, 0.018142, 0.017320,buy
2017-08-09,0,1,1,2,1,2,1,0,2.82,3.17,2.79,2.7,2.38,0,2.77,7.61, 0.052362, 0.019366, 0.013415, 0.036326, 0.061031,buy
2017-08-10,1,0,3,0,2,1,2,0,2.87,2.64,0,2.84,2.51,2.74,2.01,5, 0.009775, 0.025716,-0.003404, 0.013315, 0.019156,buy
2017-08-11,1,3,2,1,2,0,1,0,0,3.52,0.61,2.83,0,2.56,3.06,4.98, 0.013186, 0.006112,-0.044994, 0.009071, 0.018382,buy
2017-08-12,3,1,2,2,2,0,1,1,2.72,4.12,2.7,5.98,2.38,2.42,0.58,5.9, 0.052564, 0.032052, 0.055490, 0.053544, 0.051504,buy
2017-08-13,1,3,0,2,1,1,0,0,0,2.58,2.7,4.87,0.6,0,3.55,4.76, 0.045149, 0.069261, 0.051787, 0.067467, 0.071586,buy
2017-08-14,3,1,1,2,1,0,1,2,2.34,5.31,2.56,3.42,4.12,0.99,0.56,3.97, 0.061378, 0.049413, 0.064287, 0.061369, 0.063523,buy
2017-08-15,0,3,0,2,2,0,0,2,3.61,2.14,0,0.53,5.92,2.65,2.8,0.68, 0.013343, 0.027146, 0.033441, 0.029618, 0.040745,buy
2017-08-16,1,1,1,1,1,1,1,4,5.35,3.65,2.72,2.38,4.57,0,2.53,2.44,-0.052404,-0.057955,-0.052404,-0.058926,-0.052404,sell
2017-08-17,1,0,0,1,1,1,2,1,4.39,3.19,0,0,0.59,2.67,2.47,0,-0.038413,-0.029244,-0.032770,-0.032704,-0.032770,sell
2017-08-18,1,0,0,1,1,2,2,2,2.67,3.17,2.53,2.58,2.62,2.77,0,2.84,-0.034942,-0.056291,-0.034942,-0.051393,-0.054812,sell
2017-08-19,0,1,0,1,2,2,0,3,3.42,2.34,2.58,2.87,0.52,2.4,2.58,2.47,-0.005837,-0.005919,-0.002510, 0.018145,-0.006251,buy
2017-08-20,0,0,2,0,2,0,0,0,0,0,2.67,2.89,2.56,0,0,2.42,-0.030119,-0.024481,-0.029432,-0.018962,-0.032062,sell
2017-08-21,1,1,1,0,1,0,1,0,2.36,2.87,0,0,3.15,2.36,2.51,0.52, 0.005161, 0.002515, 0.002515, 0.005128,-0.003713,buy
2017-08-22,1,2,0,1,0,2,0,0,2.95,0,2.51,2.6,3.33,0,2.38,0.7,-0.050716,-0.073364,-0.043415,-0.056516,-0.059132,sell
2017-08-23,1,1,1,0,2,1,0,1,4.42,2.6,0,1.42,2.7,0,4.07,2.95,-0.003912,-0.025050,-0.008906,-0.015281,-0.054791,sell
2017-08-24,0,1,2,0,2,2,0,1,3,2.62,2.74,4.02,0,2.79,4.18,0, 0.009943, 0.018461, 0.019306,-0.011618, 0.020534,buy
2017-08-25,0,1,1,0,1,3,1,2,4.78,2.87,2.74,4.86,2.4,3.61,2.4,2.4, 0.030328, 0.022406, 0.019531, 0.031965, 0.016729,buy
2017-08-26,0,3,0,1,0,2,3,1,0.9,0.52,2.36,3.29,0.72,5.66,3.38,2.79,-0.001656,-0.000067,-0.000067, 0.014338,-0.011180,buy
2017-08-27,1,1,0,0,1,0,2,0,0.65,0,0,2.67,4.4,2.38,0,2.62, 0.016160, 0.013511, 0.017911, 0.021182, 0.013891,buy
2017-08-28,0,1,1,0,1,2,1,2,2.47,2.56,2.16,0,4.93,0,2.58,2.44,-0.042919,-0.044241,-0.031645,-0.040220,-0.039291,sell
2017-08-29,0,2,0,0,0,3,0,3,2.84,0,2.58,3,5.57,2.74,2.47,1.36, 0.015838, 0.012036, 0.017583, 0.013618, 0.015838,buy
2017-08-30,1,2,0,0,1,1,1,2,2.56,1.08,0,1.24,4.1,0,1.51,5,-0.002024,-0.024977,-0.002843, 0.012403,-0.034201,sell
2017-08-31,5,1,0,0,1,1,0,0,0,2.49,2.58,0,0.7,1.44,3.36,2.97, 0.019416, 0.024406, 0.019155, 0.020688, 0.015602,buy
2017-09-01,2,2,0,0,1,1,1,0,0,3.41,2.49,2.56,2.42,3.6,1.13,1.82, 0.016866,-0.017179, 0.004292, 0.006552, 0.006652,buy
2017-09-02,2,1,2,0,1,2,0,2,2.72,4.73,2.95,2.97,0,3.41,3.98,3.6,-0.016557,-0.039151,-0.044868,-0.039151,-0.001398,sell
2017-09-03,1,1,1,0,2,1,0,0,0,2.97,0,2.87,0,3.73,1.99,3.41,-0.009060, 0.007669, 0.004299, 0.005379, 0.005379,buy
2017-09-04,2,0,2,1,3,0,1,0,2.65,1.87,0.55,1.85,2.95,1.36,2.97,2.67,-0.060942,-0.054512,-0.058759,-0.059563,-0.020978,sell
2017-09-05,1,1,1,2,1,1,1,0,2.87,3.6,2.4,2.95,2.77,1.68,5.13,0,-0.049618,-0.052767,-0.014018,-0.008436,-0.033049,sell
2017-09-06,1,0,2,2,1,1,1,0,2.08,0.53,0,5.51,2.53,5.01,4.6,0.7, 0.012118, 0.020938, 0.017350, 0.016492,-0.012166,buy
2017-09-07,1,0,5,1,2,0,0,0,2.62,2.36,2.6,0.89,0.7,2.56,4.23,2.95,-0.002415,-0.002914,-0.007928,-0.016504,-0.003847,sell
2017-09-08,1,2,2,0,2,0,0,1,0,2.82,2.79,2.34,4.78,5.4,1.39,0,-0.025383,-0.030089,-0.000350,-0.021953,-0.009300,sell
2017-09-09,3,1,2,1,1,1,0,0,2.62,2.62,2.82,2.36,2.95,5.31,3.76,2.53,-0.025523,-0.006486,-0.000373,-0.005331,-0.000755,sell
2017-09-10,4,3,1,0,1,0,1,0,0,0.77,0,2.84,4.9,4.76,0.53,2.53,-0.013135, 0.018116,-0.015782, 0.003749,-0.017674,sell
2017-09-11,3,2,1,0,2,0,0,1,2.6,0,2.87,0,5.36,4.69,2.95,2.67,-0.004886,-0.002800,-0.001711, 0.010462, 0.001513,buy
2017-09-12,0,3,1,0,1,1,0,3,2.97,2.58,1.07,2.82,6.17,1.5,2.58,0, 0.027245, 0.035891, 0.006210, 0.030768, 0.035891,buy
2017-09-13,1,1,1,0,1,0,2,2,3.13,0.56,0,0,4.64,3.65,2.42,2.51,-0.021789,-0.021789,-0.016375,-0.021789,-0.018659,sell
2017-09-14,1,1,0,0,1,0,3,0,1.38,3.63,2.56,2.34,0.66,0.98,0,0,-0.009438,-0.015556,-0.019996,-0.019034,-0.023696,sell
2017-09-15,0,1,0,1,1,2,3,2,5.53,4.11,2.44,2.97,2.77,3.79,2.44,2.79, 0.035249,-0.009104,-0.001733, 0.013311, 0.019450,buy
2017-09-16,1,1,1,0,3,2,2,1,2.56,5.65,2.87,3.09,0,3.04,1.53,2.68, 0.032008,-0.002938, 0.025968, 0.032402, 0.008261,buy
2017-09-17,2,0,2,0,2,2,2,0,4.42,2.58,0,1.47,2.79,3,3.47,2.72,-0.022044, 0.004756,-0.007048, 0.036840,-0.016960,sell
2017-09-18,2,1,0,1,3,2,1,0,6.14,3.96,2.6,0.51,2.77,0.54,5.82,3.36,-0.045569,-0.045531,-0.057307,-0.045027,-0.027801,sell
2017-09-19,2,3,0,2,2,2,0,0,5.41,0.53,2.24,4.91,2.93,0,5.83,1.31,-0.079453,-0.064363,-0.054445,-0.064363,-0.064363,sell
2017-09-20,0,2,1,1,2,1,0,0,3.32,0,0,2.97,1.52,2.4,5.76,5.38, 0.015626, 0.025907, 0.032257, 0.029374, 0.021298,buy
2017-09-21,1,2,1,1,3,0,0,1,0,2.53,2.84,3.51,6.85,0,1.01,2.97,-0.044818,-0.031122,-0.020155,-0.027368,-0.023170,sell
2017-09-22,1,2,0,1,3,2,0,0,2.44,2.62,2.67,2.6,4.9,2.44,2.89,4.79,-0.011032, 0.021518, 0.010709, 0.013850, 0.015506,buy
2017-09-23,2,1,0,0,2,2,2,0,0,2.84,1.2,2.56,3.39,1.42,0,2.23, 0.038447, 0.040879, 0.040341, 0.031287, 0.026245,buy
2017-09-24,0,0,1,0,2,2,2,0,2.44,0,2.53,0,2.82,2.74,2.95,3.21,-0.016979,-0.014072,-0.004075, 0.003406, 0.005514,sell
2017-09-25,0,0,1,0,1,1,2,0,0.97,0,0,0,2.65,2.97,1.94,2.79, 0.021641, 0.023181, 0.019104, 0.022444, 0.020807,buy
2017-09-26,0,1,0,0,1,1,0,2,2.89,2.44,0,2.51,2.77,0,2.89,0,-0.017050,-0.006748,-0.017050,-0.006646,-0.009898,sell
2017-09-27,1,0,1,0,1,0,1,3,3.85,0,2.79,0,0,0.62,3.9,0.73, 0.004914, 0.004369,-0.019849, 0.010754, 0.010199,buy
2017-09-28,1,1,1,1,1,1,1,2,3.62,2.51,0,3.75,0.65,2.89,3.8,2.58,-0.027712,-0.034671,-0.027573,-0.034671,-0.031245,sell
2017-09-29,1,1,1,1,1,2,0,2,5.26,1.65,0,5.66,2.47,0,6.62,0,-0.015682,-0.009697, 0.004014,-0.001589,-0.009094,sell
2017-09-30,3,2,0,1,0,2,0,2,5.67,2.77,2.6,5,0,2.87,5.21,2.95, 0.029794, 0.017063, 0.025278, 0.024302, 0.027226,buy
2017-10-01,1,3,1,1,2,1,0,0,2.01,2.97,2.58,3.36,2.44,0.58,1.08,2.84,-0.001852,-0.004137,-0.010399,-0.008786,-0.002146,sell
2017-10-02,2,2,1,0,0,2,1,0,3.53,0.7,1.61,0,4.07,2.51,2.7,2.03, 0.023282, 0.029151, 0.022083, 0.026624, 0.025555,buy
2017-10-03,1,1,3,1,0,1,1,0,2.58,3.42,2.44,2.65,5.5,2.49,2.79,4.06,-0.026588,-0.023429,-0.038248,-0.037612,-0.041097,sell
2017-10-04,1,0,1,1,1,0,1,0,2.34,4.5,0,0,3.2,0,2.47,2.95,-0.021499,-0.036263,-0.030528,-0.032765,-0.030528,sell
2017-10-05,1,0,1,3,1,0,0,1,0,2.97,2.97,3.24,1.51,2.56,0,4.45, 0.041529, 0.036608, 0.040003, 0.030809, 0.046546,buy
2017-10-06,0,0,2,1,0,1,0,1,2.49,5.07,0,5.9,2.65,0.82,2.97,0.6, 0.014374, 0.008267, 0.010176, 0.008358, 0.015681,buy
2017-10-07,0,1,4,1,0,0,1,0,1.47,4.1,2.26,4.89,0,2.84,0,2.65, 0.012501, 0.016732, 0.021385,-0.007432, 0.006029,buy
2017-10-08,2,1,3,0,1,0,0,1,0.92,3.52,2.51,0,4.21,5.72,2.58,3,-0.019510, 0.009565, 0.005246, 0.005830, 0.005830,buy
2017-10-09,1,3,1,0,1,1,0,2,2.7,0.51,2.74,2.38,5.69,5.14,2.83,2.6, 0.013984, 0.023129,-0.018482, 0.013502,-0.015858,buy
2017-10-10,2,1,2,0,0,1,1,3,2.38,2.67,2.89,0.81,4.04,4.25,4.24,0,-0.003106, 0.000823,-0.002014,-0.004473,-0.016690,sell
2017-10-11,2,0,1,0,0,0,1,1,2.77,0,0,2.01,0,0.75,4.29,1.96, 0.002081, 0.014152, 0.011585, 0.009723, 0.009675,buy
2017-10-12,1,1,1,1,1,0,1,4,0,4,2.44,3.5,2.67,2.44,3.6,2.77, 0.018646,-0.003723, 0.018851,-0.000744, 0.017332,buy
2017-10-13,0,1,1,0,2,1,0,2,3.53,5.92,0,2.51,0,0,3.58,0, 0.027854,-0.005689,-0.009734, 0.025371, 0.027664,buy
2017-10-14,0,1,2,1,3,1,2,0,2.32,5.32,0,4.03,2.74,2.44,1.71,2.36, 0.025290, 0.026990, 0.025029, 0.030878, 0.021837,buy
2017-10-15,1,2,0,1,3,2,3,0,5.64,3.78,2.84,2.97,2.62,1.59,5.35,3, 0.002510,-0.020520,-0.020520,-0.014731,-0.023373,sell
2017-10-16,1,2,0,2,2,3,0,0,4.52,0,2.7,3.65,2.62,2.49,3.82,2.95, 0.000095,-0.021539,-0.021941,-0.031335,-0.029078,sell
2017-10-17,0,0,1,0,4,0,0,0,4.77,2.44,2.95,0,0,2.7,2.49,0,-0.055191,-0.059391,-0.048166,-0.066351,-0.048834,sell
2017-10-18,0,0,1,0,1,0,0,1,3.53,0,0,2.47,1.14,0,0,2.56,-0.049801,-0.049801,-0.050154,-0.050154,-0.050705,sell
2017-10-19,0,1,0,1,1,0,0,1,1.37,2.67,0,2.44,2.92,2.74,2.89,1.41, 0.004025, 0.008044, 0.016938, 0.008730, 0.016938,buy
2017-10-20,1,0,0,0,1,0,0,0,2.6,1.38,2.58,1.68,0,0,0,0, 0.035371, 0.027267, 0.011929, 0.033357, 0.035726,buy
2017-10-21,1,0,0,0,1,1,1,0,0,2.51,0,2.67,2.51,0,0,2.97, 0.040262, 0.030718, 0.029624, 0.034062, 0.025701,buy
2017-10-22,0,0,2,0,2,2,1,0,2.79,2.51,0,1.12,2.87,2.58,2.84,2.74,-0.011227,-0.013388,-0.010542,-0.010542,-0.007502,sell
2017-10-23,1,1,1,0,2,2,1,1,2.16,0,2.92,6.73,2.89,3,2.51,1.84,-0.045600,-0.015568,-0.021624,-0.033081,-0.025812,sell
2017-10-24,2,0,1,0,1,2,1,1,2.7,0.52,2.72,5.51,1.2,0,2.67,2.82,-0.051991,-0.053470,-0.053108,-0.040520,-0.049038,sell
2017-10-25,1,0,1,0,0,0,3,1,2.62,2.72,0,4.68,0,2.84,0,0, 0.026385, 0.028705, 0.021486, 0.026331, 0.021797,buy
2017-10-26,0,0,0,0,0,0,3,2,0,0,2.77,2.92,4.19,0,0,2.7, 0.006751, 0.005474, 0.002169, 0.007580, 0.005474,buy
2017-10-27,1,0,0,0,0,2,1,4,2.42,3.39,0,2.67,4.78,2.58,2.53,0,-0.012738,-0.011157,-0.009682,-0.006314,-0.009682,sell
2017-10-28,0,1,0,0,2,1,1,4,0.65,2.39,1.08,2.79,8.66,1.54,0,0,-0.007207,-0.004224,-0.025613,-0.007207,-0.007207,sell
2017-10-29,1,1,0,0,2,1,2,2,0,5.51,2.53,0,3.88,0,2.53,4.37, 0.045120, 0.044135,-0.005317, 0.046141, 0.025716,buy
2017-10-30,2,1,1,0,1,3,0,0,2.87,5.05,0,2.4,2.67,2.49,2.4,6.25, 0.011599, 0.028608, 0.001371, 0.016558, 0.012820,buy
2017-10-31,1,2,1,0,2,2,1,0,2.92,1.03,2.56,0.91,2.51,2.65,2.7,7.61, 0.034170, 0.029237, 0.037558, 0.027561, 0.025150,buy
2017-11-01,0,1,3,1,2,0,0,0,2.82,2.6,2.95,0,0,2.2,3.25,4.58,-0.003928, 0.003848, 0.006305,-0.028950, 0.005245,buy
2017-11-02,0,1,2,2,2,0,0,1,0,0,1.85,2.72,2.56,2.56,3.38,5.1, 0.047895, 0.047677, 0.052550, 0.048560, 0.053876,buy
2017-11-03,0,1,3,3,0,1,0,0,2.38,2.47,2.62,4.13,0,0,8.18,2.46, 0.016492, 0.018362, 0.054485, 0.044639, 0.014173,buy
2017-11-04,1,2,3,2,0,0,1,0,0,3.28,0,5.48,2.72,2.47,3.82,1.45, 0.036073, 0.046541, 0.043930, 0.009024, 0.041533,buy
2017-11-05,1,4,2,2,1,1,0,0,2.42,3.7,2.38,2.22,3.48,0,3.88,3.14,-0.005366, 0.001610,-0.030396,-0.003955,-0.000225,sell
2017-11-06,1,3,2,0,0,2,0,1,2.92,2.82,0,3.64,4.66,2.79,2.7,2.7, 0.012734,-0.027664,-0.018550,-0.014380,-0.014069,sell
2017-11-07,2,1,1,0,0,1,1,0,2.67,0,2.97,0,2.92,2.84,2.84,2.67, 0.019902, 0.010678, 0.012828, 0.028180, 0.012828,buy
2017-11-08,3,1,0,1,1,1,0,1,1.12,2.51,2.42,2.4,4.14,2.4,0,0, 0.044197, 0.027212, 0.036640, 0.030772, 0.027318,buy
2017-11-09,1,1,0,0,1,0,0,3,3.71,0,2.49,2.42,0,0,2.65,2.32,-0.020214,-0.020214,-0.049478,-0.013517,-0.020882,sell
2017-11-10,1,0,2,0,1,0,1,2,5.64,2.44,1.56,2.7,2.6,2.51,0,0,-0.015191,-0.018968,-0.008307,-0.018101,-0.011525,sell
2017-11-11,1,2,0,0,1,1,1,1,2.62,2.79,0,0,2.79,0.61,3.45,2.44,-0.011898,-0.026719,-0.011898, 0.038732,-0.034104,sell
2017-11-12,1,3,0,1,2,1,1,2,5.14,2.38,2.42,3.39,2.42,0,4.69,2.38, 0.014261,-0.029306,-0.027559,-0.009355,-0.002493,sell
2017-11-13,1,1,1,0,1,1,1,1,5.62,0,0,2.97,2.87,2.89,5.72,2.67,-0.009138,-0.001881,-0.009324,-0.017467,-0.012074,sell
2017-11-14,0,1,1,0,2,2,2,1,4.22,0.61,2.32,5.79,0,2.74,1.21,1.61, 0.026173, 0.043349, 0.050037, 0.036168, 0.027627,buy
2017-11-15,1,1,1,1,1,1,2,2,0.65,3.93,2.56,3.88,2.72,2.84,2.26,1.58, 0.037222, 0.034467, 0.037055, 0.036974, 0.033682,buy
2017-11-16,1,1,0,1,2,2,1,0,1.87,2.06,2.56,5.37,0.52,0.57,2.49,5.39, 0.072053, 0.066789, 0.053107, 0.082253, 0.082253,buy
2017-11-17,2,0,0,0,3,1,2,0,2.95,5.89,2.82,4.41,4.25,0,0,2.72, 0.006952,-0.003029, 0.015181, 0.004407,-0.010147,buy
2017-11-18,1,0,1,0,2,3,1,0,0,5.03,0,0.65,4.94,2.67,2.82,4.08,-0.015561, 0.004826,-0.014376,-0.019454,-0.015561,sell
2017-11-19,0,1,0,0,3,3,2,1,2.7,3.57,0,2.82,5.26,0,2.51,1.86, 0.039680, 0.047706, 0.031991, 0.029582, 0.039076,buy
2017-11-20,1,0,0,0,3,2,3,0,2.95,4.55,2.58,0,5.32,0,2.65,2.87, 0.024694, 0.028444, 0.026143, 0.031332, 0.024973,buy
2017-11-21,1,0,0,0,2,0,3,0,0.85,1.34,0,0,2.95,2.58,1.1,2.77, 0.001650, 0.027776,-0.010485, 0.019306,-0.010485,buy
2017-11-22,0,0,0,0,1,2,3,1,3.59,5.03,0,2.47,4.68,2.7,0,0, 0.017833, 0.016519, 0.014579, 0.001489, 0.006172,buy
2017-11-23,1,0,0,0,2,2,2,2,1.36,5.19,2.95,2.89,0.57,1.94,3.26,0, 0.032710, 0.010821, 0.012655, 0.011358, 0.025270,buy
