Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667, 0.0024783, 0.0012512, 0.0049495, 0.00499762, 0.0040224,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a180,none,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333, 0.0023014, 0.0012963, 0.0038480, 0.00504010, 0.0040685,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.0003403, 0.0091382, 0.0083932, 0.00998399, 0.0075150,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667, 0.0006845,-0.0017939, 0.0074751, 0.00073598, 0.0011033,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.0032582, 0.0007160, 0.0031245, 0.00302214, 0.0014983,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,-0.0049146,-0.0058034,-0.0063978,-0.00649064,-0.0040241,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.0035068,-0.0021118,-0.0059878,-0.00451167,-0.0024654,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.0039508,-0.0043835,-0.0016571,-0.00313315,-0.0039577,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375, 0.0005134, 0.0003536,-0.0013942,-0.00258671, 0.0038272,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,43.85125,-0.0031848,-0.0021606,-0.0017501,-0.00310489, 0.0029084,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,none,a60,none,a90,a120,a90,none,a120,a90,114.361666666667,57.43,56.9316666666667, 0.0014875, 0.0040829,-0.0014946,-0.00418102, 0.0024814,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a120,a90,128.475833333333,58.39,70.0858333333333, 0.0093190, 0.0086192, 0.0060482,-0.00138004, 0.0065264,buy
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.0104877, 0.0028419, 0.0105719, 0.00989649, 0.0101172,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,156.81,60.32,96.49, 0.0055972,-0.0020232, 0.0047746, 0.00630252, 0.0069103,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0060008, 0.0054603, 0.0062813, 0.00599882, 0.0060951,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a0,a90,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333, 0.0055280, 0.0055730, 0.0066410, 0.00607292, 0.0060678,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.0053348,-0.0057920,-0.0045533,-0.00457047,-0.0057280,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0028721,-0.0029235,-0.0027054,-0.00386222, 0.0057382,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,-0.0083067,-0.0092061, 0.0013512,-0.00398065,-0.0050444,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,a90,a60,none,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,-0.0064025, 0.0028763, 0.0049411, 0.00198774, 0.0040961,buy
2010-05-28,none,none,a45,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667, 0.0005930, 0.0007641, 0.0031756, 0.00252825, 0.0022353,buy
2010-05-29,none,none,a45,none,none,a135,none,a90,a120,a60,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333, 0.0025433, 0.0045474, 0.0019785, 0.00446352, 0.0052017,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,-0.0033972,-0.0052553,-0.0024099,-0.00264005,-0.0017437,sell
2010-05-31,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,-0.0043065,-0.0026771,-0.0051524,-0.00296924,-0.0051626,sell
2010-06-01,none,a30,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,-0.0066811,-0.0017338,-0.0066811,-0.00169672,-0.0065382,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0034427,-0.0056169, 0.0022174,-0.00452082,-0.0059530,sell
2010-06-03,a180,a30,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.0026390,-0.0012098, 0.0025501,-0.00039372,-0.0018797,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.0034427,-0.0072625, 0.0021957,-0.00618966,-0.0077449,sell
2010-06-05,a180,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667, 0.0026618,-0.0078671, 0.0017805,-0.00733316,-0.0087697,sell
2010-06-06,a180,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0015204,-0.0069044,-0.0020710,-0.00541191,-0.0076528,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0064834,-0.0045763,-0.0053193,-0.00686772,-0.0051041,sell
2010-06-08,none,none,none,none,a90,a120,none,none,a120,a60,a150,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.0023678, 0.0014312, 0.0022986, 0.00261546, 0.0034135,buy
2010-06-09,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.0053125, 0.0043154, 0.0059139, 0.00600087, 0.0061657,buy
2010-06-10,none,none,a60,a90,a90,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.0052996, 0.0020951, 0.0052965, 0.00610077, 0.0054018,buy
2010-06-11,none,none,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,-0.0058018,-0.0064597,-0.0059807,-0.00530710,-0.0049998,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a60,81.5570833333334,81.4054166666667,180.151666666667, 0.0057798, 0.0046667, 0.0022916, 0.00500868, 0.0038351,buy
2010-06-13,none,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,none,a150,a60,95.7491666666667,82.36,13.3891666666667, 0.0048042, 0.0024466, 0.0026331, 0.00509030, 0.0028220,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333, 0.0002885, 0.0030232, 0.0049268, 0.00408536, 0.0041080,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a60,a0,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175, 0.0041431, 0.0045189, 0.0041431, 0.00352895, 0.0040125,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0001021, 0.0019026, 0.0000596,-0.00077405,-0.0004335,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.0051368, 0.0035071, 0.0027975, 0.00484783, 0.0007920,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,80.64, 0.0022176, 0.0018446, 0.0035291, 0.00296362, 0.0038266,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a0,a60,none,none,a120,a90,none,a30,none,none,181.914166666667,88.0904166666667,93.82375, 0.0006363,-0.0031790, 0.0021229,-0.00033629, 0.0013267,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667, 0.0023379,-0.0030803, 0.0038991, 0.00017438, 0.0037989,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,a30,none,none,209.57875,90,119.57875, 0.0027908,-0.0012285, 0.0040669,-0.00119569, 0.0061382,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,-0.0000749, 0.0014235, 0.0014225, 0.00134025,-0.0007340,sell
2010-06-23,none,none,none,none,none,none,a45,a120,none,a90,a60,none,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0042743, 0.0042345, 0.0042345, 0.00418751,-0.0021602,buy
2010-06-24,none,none,none,none,a120,a90,a45,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0044492, 0.0007019, 0.0006688,-0.00089338,-0.0002225,buy
2010-06-25,none,none,none,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,-0.0066970,-0.0043867,-0.0072767,-0.00623797,-0.0050627,sell
2010-06-26,none,none,a90,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,a45,274.75875,94.77,179.98875,-0.0027096,-0.0035362,-0.0013881,-0.00125838,-0.0031152,sell
2010-06-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333, 0.0011849, 0.0013661, 0.0028944, 0.00117566, 0.0028944,buy
2010-06-28,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,-0.0006195, 0.0056601,-0.0005929,-0.00077344,-0.0000974,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,-0.0007809,-0.0036647,-0.0034293,-0.00054432,-0.0035766,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,a0,a150,a180,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333, 0.0026576,-0.0038732, 0.0003192,-0.00204120,-0.0043766,sell
2010-07-01,none,none,none,a60,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,-0.0002452, 0.0008000, 0.0009634,-0.00024233, 0.0002729,buy
2010-07-02,none,none,none,a60,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0000891, 0.0036029, 0.0034058, 0.00321674, 0.0027407,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.0039647, 0.0043065, 0.0056795, 0.00360261, 0.0033835,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.0047115, 0.0058544, 0.0013634, 0.00513800, 0.0025711,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875, 0.0027452, 0.0032674, 0.0014350, 0.00372799, 0.0008536,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.0050689, 0.0055596, 0.0011720, 0.00552974, 0.0015667,buy
2010-07-07,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.0008059,-0.0011880,-0.0005431,-0.00083553,-0.0009003,sell
2010-07-08,none,none,none,none,a150,a60,a30,a60,none,a90,a120,a90,none,a60,none,none,none,none,a180,a30,62.0725,106.21,315.8625, 0.0006926, 0.0031652, 0.0027697, 0.00033989, 0.0030760,buy
2010-07-09,none,none,none,none,a150,a60,a30,none,a90,none,none,none,none,a60,none,none,none,none,a180,a30,75.8045833333333,107.16375,328.640833333333, 0.0002066, 0.0007196, 0.0012496,-0.00110278, 0.0007463,buy
2010-07-10,none,none,a120,none,none,none,none,a90,none,a120,a90,a60,none,a60,none,none,none,none,none,a30,89.9345833333333,108.12,341.814583333333, 0.0012139, 0.0016353, 0.0032249, 0.00430660, 0.0018306,buy
2010-07-11,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333, 0.0005700, 0.0041807, 0.0050623, 0.00389511, 0.0027743,buy
2010-07-12,none,none,none,a45,none,none,none,a120,none,a150,a60,none,none,a60,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.0011425, 0.0026293, 0.0043316, 0.00216335, 0.0085937,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667, 0.0047262, 0.0058365, 0.0082602, 0.00526658, 0.0081638,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.0002711, 0.0041104, 0.0051653,-0.00364276,-0.0017781,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.0059574, 0.0007937, 0.0040832, 0.00883760, 0.0045728,buy
2010-07-16,none,none,none,none,none,none,none,a180,a0,a150,a0,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0060727, 0.0046638, 0.0064058, 0.00613452, 0.0053196,buy
2010-07-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.0026708, 0.0041964, 0.0032875, 0.00357747, 0.0054057,buy
2010-07-18,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0008155, 0.0022088, 0.0035357, 0.00254800, 0.0062358,buy
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0049199, 0.0018532, 0.0041931, 0.00450874, 0.0007494,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a60,none,none,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0021943,-0.0021838, 0.0015033, 0.00243780,-0.0041439,buy
2010-07-21,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a150,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0072843,-0.0026293,-0.0014323,-0.00093707,-0.0054288,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.0134270, 0.0005504, 0.0042741, 0.00543482, 0.0015580,buy
2010-07-23,none,none,none,none,none,none,none,a90,a90,a60,a90,none,none,none,none,a60,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.0137615,-0.0139054,-0.0121489,-0.01120317,-0.0120203,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,283.765416666667,121.48,162.285416666667,-0.0127165,-0.0060458,-0.0052410,-0.00448747,-0.0045163,sell
2010-07-25,a150,none,none,a30,a180,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.0066230, 0.0062491, 0.0065612, 0.00662229, 0.0048092,buy
2010-07-26,a150,none,none,a30,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667, 0.0061038, 0.0058903, 0.0058990, 0.00537355, 0.0039747,buy
2010-07-27,a150,none,none,a30,a180,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,319.860416666667,124.34,195.520416666667, 0.0057381, 0.0058629, 0.0056583, 0.00560557, 0.0047000,buy
2010-07-28,a150,none,none,none,none,a30,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,331.73,125.3,206.43,-0.0028614,-0.0000042,-0.0039945,-0.00507655,-0.0000428,sell
2010-07-29,none,a0,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325, 0.0027908, 0.0023619, 0.0029846, 0.00274048, 0.0045877,buy
2010-07-30,none,a0,a150,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,-0.0023467,-0.0020207, 0.0009122,-0.00060738, 0.0008074,buy
2010-07-31,none,a0,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125, 0.0005775, 0.0004845, 0.0033473, 0.00445855, 0.0046672,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,-0.0020410,-0.0001884, 0.0059240,-0.00172042, 0.0061190,sell
2010-08-02,none,a0,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,31.70125,130.08,261.62125, 0.0050885, 0.0064195, 0.0026747,-0.00084914, 0.0024941,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333, 0.0036989, 0.0059156, 0.0026268,-0.00099990, 0.0000876,buy
