Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,1,0,0,1,1,1,2,0,1,1,2,2,0,1,2,1,-0.0023737, 0.002078,-0.007968,-0.00748876, 0.0020781,sell
2019-07-10,1,0,0,1,1,2,2,0,1,1,2,2,1,1,2,1,-0.0288808,-0.024425, 0.003424,-0.02957601,-0.0295290,sell
2019-07-11,1,0,0,1,1,2,1,0,1,1,2,2,1,1,2,0,-0.0648577,-0.064858,-0.022400,-0.06591155,-0.0657711,sell
2019-07-12,1,0,0,1,1,2,1,0,0,1,2,2,1,1,1,0,-0.0494539,-0.049018,-0.022883,-0.04945393,-0.0494539,sell
2019-07-13,1,0,0,1,1,2,0,0,0,1,2,1,1,1,1,0,-0.0313936,-0.037593,-0.036272,-0.03759299,-0.0366498,sell
2019-07-14,0,0,0,1,1,2,0,0,0,1,2,0,1,1,1,0,-0.0571622,-0.060349,-0.057851,-0.05791469,-0.0568279,sell
2019-07-15,0,0,0,1,1,2,0,0,0,1,2,0,1,1,1,0,-0.0571622,-0.060349,-0.057851,-0.05791469,-0.0568279,sell
2019-07-16,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,-0.0388189,-0.046310,-0.048820,-0.03999473,-0.0341093,sell
2019-07-17,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,-0.0388189,-0.046310,-0.048820,-0.03999473,-0.0341093,sell
2019-07-18,0,0,0,1,1,3,0,0,0,0,2,0,2,1,0,0,-0.0378595,-0.010331,-0.016392,-0.00288888,-0.0341093,sell
2019-07-19,0,0,0,2,1,2,0,0,0,0,3,0,1,1,0,0,-0.0160755,-0.036582,-0.044264,-0.01607281,-0.0283976,sell
2019-07-20,0,0,0,2,0,2,0,0,0,0,2,0,1,1,0,0,-0.0333859,-0.008216,-0.035069,-0.00793352,-0.0076097,sell
2019-07-21,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,-0.0104541, 0.005503,-0.009334,-0.00266049, 0.0055033,buy
2019-07-22,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,1,-0.0042258,-0.004096,-0.004226,-0.00970629,-0.0045191,sell
2019-07-23,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,1,-0.0042258,-0.004096,-0.004226,-0.00970629,-0.0045191,sell
2019-07-24,1,0,0,3,0,1,0,0,0,0,3,0,1,0,0,1, 0.0134582, 0.012634, 0.013458,-0.00937142, 0.0126337,buy
2019-07-25,1,0,0,3,0,0,0,0,0,1,3,0,0,0,1,1, 0.0205544, 0.020554, 0.018729, 0.01089875, 0.0206353,buy
2019-07-26,1,0,0,2,0,1,0,0,0,1,2,0,1,0,1,1,-0.0051254,-0.004998,-0.004756,-0.00538384,-0.0049980,sell
2019-07-27,1,0,0,2,0,1,0,0,0,1,2,0,1,0,1,1,-0.0051254,-0.004998,-0.004756,-0.00538384,-0.0049980,sell
2019-07-28,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0150382,-0.021056,-0.016035,-0.00775405,-0.0174522,sell
2019-07-29,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0150382,-0.021056,-0.016035,-0.00775405,-0.0174522,sell
2019-07-30,0,0,0,1,0,1,0,0,0,2,1,0,1,0,2,0, 0.0055585,-0.016527, 0.004263, 0.00380253, 0.0042628,sell
2019-07-31,0,0,0,1,0,1,0,0,0,2,1,0,1,0,2,0, 0.0055585,-0.016527, 0.004263, 0.00380253, 0.0042628,sell
2019-08-01,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,-0.0080619,-0.029384,-0.008215,-0.00432281,-0.0045584,sell
2019-08-02,0,0,0,0,0,1,1,0,0,2,0,1,1,0,2,0,-0.0126191,-0.024017,-0.018728,-0.01335850,-0.0131303,sell
2019-08-03,0,0,1,0,0,1,1,0,0,2,1,1,1,0,2,0,-0.0013509,-0.004157,-0.001757, 0.00120031,-0.0003067,sell
2019-08-04,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.0083817, 0.005522, 0.002748, 0.00556819,-0.0009114,buy
2019-08-05,0,0,2,0,1,1,1,0,0,1,2,1,1,1,1,0, 0.0110064, 0.010275,-0.001956, 0.01446659, 0.0018251,buy
2019-08-06,0,0,2,1,2,1,1,0,0,0,3,1,1,2,0,0, 0.0155735, 0.004170,-0.006764, 0.00485339, 0.0043630,buy
2019-08-07,0,0,2,1,2,0,1,0,0,0,3,1,0,2,0,0,-0.0079975,-0.013120,-0.007998,-0.01093067,-0.0098549,sell
2019-08-08,0,1,2,1,2,0,1,0,0,0,3,1,0,2,1,0,-0.0158828,-0.020463,-0.014478,-0.01534828,-0.0109733,sell
2019-08-09,0,2,2,1,2,0,1,0,0,0,3,1,0,2,2,0,-0.0164410,-0.021681,-0.014570,-0.01831666,-0.0094946,sell
2019-08-10,0,2,2,1,3,0,1,0,0,0,3,1,1,2,2,0,-0.0012618, 0.000749,-0.000824,-0.00633447, 0.0038069,sell
2019-08-11,0,2,2,1,4,0,1,0,0,0,3,1,2,2,2,0, 0.0128652, 0.015424, 0.011896, 0.02248381, 0.0264888,buy
2019-08-12,0,2,1,1,3,0,0,0,0,0,2,0,2,1,2,0,-0.0004281,-0.004697,-0.005434,-0.00564076,-0.0063238,sell
2019-08-13,0,2,0,1,2,0,0,0,0,1,1,0,2,0,3,0,-0.0289170,-0.023591,-0.045771,-0.02948675,-0.0193121,sell
2019-08-14,0,2,0,1,2,0,0,0,0,1,1,0,2,0,3,0,-0.0289170,-0.023591,-0.045771,-0.02948675,-0.0193121,sell
2019-08-15,0,2,0,0,2,0,0,0,0,1,0,0,2,0,3,0,-0.0374403,-0.023890,-0.043494,-0.01739891,-0.0198472,sell
2019-08-16,0,2,0,0,2,0,0,0,0,1,0,0,2,0,3,0,-0.0374403,-0.023890,-0.043494,-0.01739891,-0.0198472,sell
2019-08-17,0,0,0,1,2,0,0,0,0,1,0,0,2,1,1,0,-0.0007193,-0.001476, 0.000717, 0.01519111,-0.0035205,buy
2019-08-18,1,0,0,2,1,0,0,0,0,1,0,1,1,2,1,0,-0.0107547,-0.006428,-0.001774,-0.00671905,-0.0085664,sell
2019-08-19,1,1,1,2,1,0,0,0,0,1,2,1,0,3,1,0, 0.0047286, 0.008311, 0.008286, 0.01353626, 0.0086860,buy
2019-08-20,1,1,1,2,1,0,0,0,0,0,2,1,0,3,0,0, 0.0076448, 0.010859, 0.008082, 0.01948861, 0.0076448,buy
2019-08-21,2,3,1,2,1,0,0,0,0,0,3,2,0,3,1,0, 0.0049085,-0.009355, 0.006113, 0.01294645,-0.0093555,buy
2019-08-22,2,3,1,2,2,0,0,0,0,0,3,2,1,3,1,0, 0.0061361,-0.003660, 0.007703, 0.01494309,-0.0036595,buy
2019-08-23,2,3,2,3,2,0,0,0,0,0,3,2,2,3,2,0, 0.0059661, 0.005435,-0.000573, 0.00307595, 0.0065850,buy
2019-08-24,2,3,1,3,1,0,0,0,0,0,2,2,2,2,2,0,-0.0093006,-0.006296,-0.014852,-0.01198536,-0.0093006,sell
2019-08-25,2,3,1,3,1,0,0,0,0,0,2,2,3,1,2,0,-0.0129105,-0.013453,-0.023591,-0.00845393,-0.0156129,sell
2019-08-26,2,3,2,4,1,0,0,0,0,0,2,2,3,2,3,0,-0.0120793,-0.006074,-0.020326,-0.00842805,-0.0120793,sell
2019-08-27,2,1,2,3,0,0,0,0,0,0,1,2,2,1,2,0,-0.0197221,-0.010905,-0.015958,-0.01090500,-0.0178155,sell
2019-08-28,2,2,2,3,0,0,0,0,0,0,2,2,2,1,2,0,-0.0289951,-0.018735,-0.029849,-0.01945347,-0.0298053,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,2,2,2,2,2,0,-0.0302065,-0.011730,-0.027248,-0.01737709,-0.0281335,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,2,2,2,2,2,0,-0.0118211,-0.006192,-0.011763,-0.00424674,-0.0117631,sell
2019-08-31,3,1,3,2,0,0,0,0,0,1,2,3,2,1,2,0,-0.0015617, 0.002243,-0.002976, 0.00178863,-0.0029756,sell
2019-09-01,2,1,3,2,0,0,0,0,0,1,2,2,2,1,2,0,-0.0057169,-0.001912,-0.007131,-0.00236655,-0.0071308,sell
2019-09-02,2,0,4,2,0,0,0,0,0,1,1,2,2,2,2,0, 0.0107807, 0.009165, 0.003830, 0.01078067, 0.0091651,buy
2019-09-03,2,0,5,1,0,0,0,0,0,1,1,2,1,3,2,0, 0.0222307, 0.022231, 0.023748, 0.01998188, 0.0199819,buy
2019-09-04,2,0,4,1,0,0,0,0,0,3,3,2,1,3,1,0,-0.0016440, 0.003986,-0.002967,-0.00085279, 0.0039423,buy
2019-09-05,2,0,3,1,0,0,0,0,0,3,3,2,1,2,1,0,-0.0024263, 0.007000,-0.001346,-0.00249846, 0.0051068,buy
2019-09-06,3,0,3,1,0,0,0,0,0,3,3,2,1,2,1,1, 0.0039302, 0.012571, 0.003930, 0.00287729, 0.0111072,buy
2019-09-07,2,0,4,2,0,0,0,0,0,2,2,1,2,2,2,1, 0.0425931, 0.042593, 0.036880, 0.04259310, 0.0425931,buy
2019-09-08,2,0,3,2,0,0,0,0,0,2,2,1,2,1,2,1, 0.0423649, 0.042365, 0.038434, 0.04674497, 0.0423649,buy
2019-09-09,2,0,4,2,0,0,0,0,0,1,1,1,3,1,2,1, 0.0298183, 0.029818, 0.021272, 0.03240879, 0.0298183,buy
2019-09-10,2,0,4,3,0,0,0,0,0,1,1,1,3,1,3,1, 0.0241529, 0.024153, 0.022412, 0.02674335, 0.0241529,buy
2019-09-11,2,0,2,2,0,0,0,0,0,1,1,1,2,0,2,1, 0.0150503, 0.015398, 0.007511, 0.03518728, 0.0158310,buy
2019-09-12,2,2,1,1,0,0,0,0,0,1,1,1,1,2,1,1,-0.0032643,-0.006976,-0.008556,-0.00445973,-0.0060454,sell
2019-09-13,2,2,1,1,0,0,0,0,0,1,1,1,1,2,1,1,-0.0032643,-0.006976,-0.008556,-0.00445973,-0.0060454,sell
2019-09-14,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1, 0.0182111, 0.004302, 0.016597, 0.01144120, 0.0219262,buy
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,0,1,2,2,1, 0.0242722, 0.016427, 0.028230, 0.01164924, 0.0265229,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,2,2,3,1, 0.0047418, 0.001240, 0.005267, 0.00349636, 0.0062210,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,3,2,3,1, 0.0059652, 0.000552, 0.005149, 0.00498185, 0.0072810,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,2,1,3,1,-0.0000068,-0.007413,-0.000502, 0.00000012,-0.0010178,sell
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1,-0.0107154,-0.009639,-0.017033,-0.00373719,-0.0081320,sell
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,0,2,2,2,1,-0.0001645,-0.003471,-0.000958,-0.00282254, 0.0013053,sell
2019-09-21,1,3,0,0,1,0,0,0,0,1,0,0,2,2,1,1, 0.0053408,-0.007363, 0.000767,-0.00175542, 0.0000942,sell
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,0,1,3,1,1,-0.0156739,-0.019233,-0.019282,-0.01924881,-0.0194234,sell
2019-09-23,1,2,0,0,0,0,0,0,1,2,1,0,1,3,0,1,-0.0182296,-0.030065,-0.031920,-0.02315454,-0.0294808,sell
2019-09-24,0,1,0,0,0,0,0,0,1,3,1,0,1,3,0,0,-0.0487177,-0.048243,-0.048718,-0.04716992,-0.0487444,sell
2019-09-25,0,1,0,0,1,0,0,0,2,3,2,0,1,3,1,0,-0.0404685,-0.040731,-0.043798,-0.03873895,-0.0419991,sell
2019-09-26,0,1,0,0,1,0,0,0,2,2,2,0,1,2,1,0,-0.0251492,-0.019018,-0.026128,-0.02612850,-0.0262466,sell
2019-09-27,0,2,0,0,1,0,1,0,2,2,2,1,2,2,1,0,-0.0152991,-0.010996,-0.019095,-0.02472199,-0.0109955,sell
2019-09-28,0,2,0,0,1,0,1,0,1,3,1,1,3,2,1,0,-0.0018112,-0.000946,-0.008213,-0.00809383,-0.0019808,sell
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,3,1,1,0,-0.0028039,-0.002047,-0.003505,-0.00373799,-0.0040246,sell
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0, 0.0146366, 0.015784, 0.014289, 0.00406715, 0.0119114,buy
2019-10-01,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0, 0.0146366, 0.015784, 0.014289, 0.00406715, 0.0119114,buy
2019-10-02,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0, 0.0146366, 0.015784, 0.014289, 0.00406715, 0.0119114,buy
2019-10-03,0,1,0,0,1,0,1,1,0,2,1,1,2,1,1,0, 0.0066282, 0.007418, 0.003656,-0.00085120, 0.0047782,buy
2019-10-04,0,1,0,0,0,1,1,1,0,2,1,1,2,1,1,0, 0.0006984,-0.001955,-0.014395,-0.01255733, 0.0005570,sell
2019-10-05,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.0094224, 0.008124, 0.011623, 0.00800581, 0.0074960,buy
2019-10-06,0,0,0,0,0,1,2,1,0,1,1,2,0,1,1,0, 0.0087370, 0.013074, 0.014882, 0.00241667, 0.0087198,buy
2019-10-07,0,0,0,0,0,1,2,1,0,1,1,2,0,1,1,0, 0.0087370, 0.013074, 0.014882, 0.00241667, 0.0087198,buy
2019-10-08,0,0,0,0,0,1,2,1,1,1,2,2,0,1,1,0, 0.0151513, 0.016722, 0.018207,-0.01036831, 0.0115522,buy
2019-10-09,0,0,0,0,0,2,1,2,1,1,3,1,0,1,2,0,-0.0122360, 0.001625,-0.003194,-0.01672471, 0.0002638,sell
2019-10-10,0,0,0,0,0,2,1,1,1,2,2,1,1,1,2,0,-0.0132117,-0.004228,-0.006176,-0.01530474,-0.0036553,sell
2019-10-11,0,0,0,0,0,1,1,1,2,2,2,1,1,2,1,0, 0.0128831,-0.002900,-0.006243, 0.00055541,-0.0066228,sell
2019-10-12,0,0,0,0,0,1,1,1,2,2,2,1,1,2,1,0, 0.0128831,-0.002900,-0.006243, 0.00055541,-0.0066228,sell
2019-10-13,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,0, 0.0164911, 0.001912,-0.005420,-0.00185978,-0.0033951,sell
2019-10-14,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,0, 0.0164911, 0.001912,-0.005420,-0.00185978,-0.0033951,sell
2019-10-15,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,0, 0.0164911, 0.001912,-0.005420,-0.00185978,-0.0033951,sell
2019-10-16,0,0,0,0,0,1,2,1,3,1,3,1,2,1,1,0,-0.0036530,-0.017731,-0.022152,-0.01215386,-0.0172353,sell
2019-10-17,0,0,0,0,0,0,2,0,4,1,2,1,2,2,0,0,-0.0090526,-0.016027,-0.011596,-0.00288596,-0.0045813,sell
2019-10-18,0,0,0,0,0,0,2,0,3,1,2,1,2,1,0,0,-0.0133736,-0.019685,-0.015161,-0.00922356,-0.0073098,sell
2019-10-19,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,-0.0081766,-0.002541,-0.009520, 0.01526103, 0.0020768,buy
2019-10-20,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,-0.0081766,-0.002541,-0.009520, 0.01526103, 0.0020768,buy
2019-10-21,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,-0.0057315,-0.001934,-0.009520, 0.01914504, 0.0057841,buy
2019-10-22,0,0,0,0,0,0,2,1,3,0,2,1,2,1,0,0,-0.0147941,-0.024783,-0.015457,-0.00528054,-0.0052298,sell
2019-10-23,0,0,0,0,0,0,2,1,3,0,2,1,2,1,0,0,-0.0147941,-0.024783,-0.015457,-0.00528054,-0.0052298,sell
2019-10-24,0,0,0,0,0,1,2,1,2,0,2,1,2,0,1,0,-0.0125118,-0.018051, 0.002060,-0.01936350, 0.0049275,sell
2019-10-25,0,0,0,0,0,1,2,1,1,0,2,1,1,0,1,0,-0.0005328,-0.007550, 0.027695,-0.01172833, 0.0292361,buy
2019-10-26,1,0,0,0,0,1,2,2,1,0,2,1,1,1,1,1,-0.0027430, 0.035078, 0.026935, 0.03277083, 0.0320520,buy
2019-10-27,1,0,0,0,0,1,2,3,1,0,3,1,1,1,1,1,-0.0032957, 0.020793, 0.030976, 0.01889551, 0.0199754,buy
2019-10-28,1,0,0,0,0,1,1,3,1,0,2,1,1,1,1,1, 0.0159830, 0.035080, 0.031765, 0.03260279, 0.0329955,buy
2019-10-29,1,0,0,0,0,1,1,4,0,0,2,1,0,2,1,1, 0.0051639, 0.013625, 0.006967, 0.00645338, 0.0064635,buy
2019-10-30,1,0,0,0,0,1,1,3,0,0,2,0,0,2,1,1, 0.0016118, 0.012484, 0.002162, 0.00274286, 0.0041609,buy
2019-10-31,1,0,0,0,0,1,0,3,0,0,1,0,0,2,1,1, 0.0034604, 0.001132,-0.005052,-0.00387388,-0.0062450,sell
2019-11-01,1,0,0,0,0,1,1,4,0,0,2,1,0,2,1,1, 0.0051639, 0.013625, 0.006967, 0.00645338, 0.0064635,buy
2019-11-02,1,0,0,0,1,0,1,4,0,0,2,1,0,2,1,1, 0.0011769,-0.004055,-0.009275, 0.00066227,-0.0111557,sell
2019-11-03,0,0,0,0,1,0,1,5,0,0,2,1,1,2,1,0, 0.0145615, 0.017125, 0.015379, 0.03290458, 0.0158587,buy
2019-11-04,0,0,0,0,1,0,1,5,1,0,2,1,1,3,1,0, 0.0244143, 0.018827, 0.026106, 0.03450803, 0.0261058,buy
2019-11-05,0,0,0,0,1,0,1,4,1,0,2,1,1,2,1,0, 0.0282016, 0.027145, 0.025819, 0.03687035, 0.0264097,buy
2019-11-06,0,0,0,0,1,0,2,3,2,0,2,2,2,1,1,0, 0.0178815, 0.006048, 0.010762,-0.00630438, 0.0060475,buy
2019-11-07,0,0,0,0,1,0,2,2,2,0,1,2,2,1,1,0,-0.0025927,-0.011752,-0.011808,-0.01407476,-0.0126268,sell
2019-11-08,0,0,0,0,1,0,2,2,2,0,1,2,2,1,1,0,-0.0025927,-0.011752,-0.011808,-0.01407476,-0.0126268,sell
2019-11-09,0,0,0,0,0,0,2,2,3,0,1,2,3,1,0,0,-0.0074366,-0.015390,-0.010309,-0.00463402,-0.0046748,sell
2019-11-10,0,0,0,0,0,0,1,1,4,0,0,2,2,2,0,0, 0.0089334, 0.008933, 0.005785, 0.00613062,-0.0056207,buy
2019-11-11,0,0,0,0,0,0,1,1,4,0,0,1,2,3,0,0,-0.0009128,-0.000913, 0.000026, 0.00101388,-0.0081528,sell
2019-11-12,0,0,0,0,0,0,2,1,4,0,0,1,2,3,0,1,-0.0035522,-0.004601, 0.000796,-0.00355220,-0.0101673,sell
2019-11-13,0,0,0,1,0,0,2,1,4,0,0,1,2,3,1,1, 0.0063714,-0.002848, 0.007719, 0.00635695,-0.0101985,buy
2019-11-14,0,0,0,1,0,0,3,2,2,0,2,1,1,2,1,1,-0.0027756,-0.002996,-0.003719,-0.00552151,-0.0035183,sell
2019-11-15,0,0,0,1,0,0,4,1,2,0,2,0,2,2,1,1,-0.0032291, 0.004771,-0.005530,-0.00600616,-0.0013298,sell
2019-11-16,0,0,0,1,0,0,4,1,2,0,2,0,2,2,1,1,-0.0032291, 0.004771,-0.005530,-0.00600616,-0.0013298,sell
2019-11-17,0,0,0,1,0,0,4,1,2,0,2,1,2,2,1,0, 0.0150405,-0.002781, 0.018896, 0.01504048,-0.0099475,buy
2019-11-18,0,0,0,1,0,0,4,1,0,0,2,1,1,1,1,0,-0.0236273,-0.019607,-0.021034,-0.02115332,-0.0175948,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,1,0,1,0,-0.0326302,-0.030473,-0.014937,-0.03390297,-0.0130193,sell
2019-11-20,1,0,0,1,0,0,3,3,0,0,3,1,1,1,1,1,-0.0186099,-0.018434,-0.002200,-0.02693825,-0.0140227,sell
2019-11-21,1,0,0,0,0,0,3,3,0,0,3,1,1,1,0,1,-0.0261898,-0.027773,-0.005536,-0.03627743,-0.0214197,sell
2019-11-22,1,0,0,0,1,0,3,3,0,0,3,1,1,1,1,1,-0.0196107,-0.020339,-0.009002,-0.04156399,-0.0306124,sell
2019-11-23,1,0,0,0,1,0,2,3,0,0,3,1,0,1,1,1,-0.0150801,-0.018649,-0.008579,-0.02763986,-0.0207458,sell
2019-11-24,1,0,0,0,1,0,2,4,0,0,3,1,1,1,1,1,-0.0218181,-0.023760,-0.017815,-0.04372049,-0.0374370,sell
2019-11-25,1,0,1,0,1,0,1,4,1,0,2,1,1,2,2,1, 0.0103517,-0.003134,-0.009580,-0.00024134,-0.0014185,sell
2019-11-26,1,0,1,0,1,0,1,4,2,0,2,2,1,2,2,1, 0.0178418, 0.020784, 0.009015, 0.02152508, 0.0158194,buy
2019-11-27,1,0,1,0,1,0,1,4,2,0,2,2,1,2,2,1, 0.0178418, 0.020784, 0.009015, 0.02152508, 0.0158194,buy
2019-11-28,1,0,1,0,1,0,1,4,2,0,2,2,1,2,2,1, 0.0178418, 0.020784, 0.009015, 0.02152508, 0.0158194,buy
2019-11-29,0,0,1,0,1,0,1,4,3,0,1,2,2,2,2,1, 0.0147191, 0.018137, 0.014359, 0.02003191, 0.0179508,buy
2019-11-30,0,0,1,0,0,0,1,3,3,0,1,2,2,1,1,1, 0.0086835, 0.009348, 0.011386,-0.00690369, 0.0068794,buy
2019-12-01,0,0,1,0,0,0,1,2,3,0,0,2,2,1,1,1, 0.0047426,-0.000639, 0.000589,-0.00728502,-0.0002647,sell
2019-12-02,0,0,0,0,0,0,1,2,3,0,0,2,2,1,0,1,-0.0047600,-0.007576,-0.004167,-0.00808680,-0.0058908,sell
2019-12-03,0,0,0,0,0,0,1,1,3,0,0,2,1,1,0,1,-0.0045107,-0.004910,-0.004645,-0.00637163,-0.0043593,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1,-0.0070517,-0.004645,-0.005307,-0.00132092,-0.0113047,sell
2019-12-05,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1,-0.0070517,-0.004645,-0.005307,-0.00132092,-0.0113047,sell
2019-12-06,0,0,0,1,0,0,1,1,2,0,0,2,1,0,1,1,-0.0044088,-0.005408, 0.000776,-0.00133422,-0.0177945,sell
2019-12-07,1,0,0,1,0,0,3,1,1,0,1,2,0,2,1,1,-0.0033504, 0.003404, 0.011667, 0.00737881,-0.0051218,buy
2019-12-08,1,0,0,1,1,0,3,1,1,0,1,2,0,2,2,1, 0.0050034, 0.005117, 0.007232, 0.01055578, 0.0032400,buy
2019-12-09,1,1,0,1,1,0,3,2,1,0,1,2,0,3,3,1,-0.0114097,-0.005143,-0.006209, 0.00413709,-0.0032659,sell
2019-12-10,2,1,0,1,1,0,4,2,1,0,1,2,2,3,3,1,-0.0121673,-0.014776,-0.013637, 0.00092952, 0.0036489,sell
2019-12-11,2,1,0,1,1,0,3,3,0,0,1,0,3,3,3,1,-0.0033386,-0.008841,-0.008716,-0.00828848,-0.0034585,sell
2019-12-12,2,1,0,1,1,0,3,3,0,0,1,0,3,3,3,1,-0.0033386,-0.008841,-0.008716,-0.00828848,-0.0034585,sell
2019-12-13,2,1,0,1,1,0,3,3,0,0,1,0,3,3,3,1,-0.0033386,-0.008841,-0.008716,-0.00828848,-0.0034585,sell
2019-12-14,2,1,0,1,1,0,2,3,0,0,0,0,3,3,3,1,-0.0024593,-0.001565,-0.000679,-0.00050078, 0.0015474,sell
2019-12-15,1,1,0,0,0,0,2,3,0,0,0,0,3,2,1,1,-0.0085867,-0.016453, 0.011796,-0.00725319,-0.0160096,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,3,0,0,1, 0.0147330, 0.002231, 0.069869, 0.04528502, 0.0033898,buy
2019-12-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0027613,-0.018211, 0.005538,-0.00223558,-0.0273158,sell
2019-12-18,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0069460,-0.009400,-0.007166,-0.00559729,-0.0135324,sell
2019-12-19,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,-0.0132785, 0.013243, 0.007479, 0.00262359, 0.0079131,buy
2019-12-20,0,0,0,1,0,0,3,1,0,1,1,1,0,1,2,1, 0.0369222, 0.042185, 0.034018, 0.03743916, 0.0370162,buy
2019-12-21,0,0,1,1,0,0,4,1,0,1,1,1,1,1,3,1, 0.0038923, 0.003221, 0.004105, 0.00475897, 0.0022728,buy
2019-12-22,1,0,1,1,0,0,4,1,0,1,2,1,1,1,3,1, 0.0060802, 0.001716, 0.006260, 0.00670248,-0.0030267,buy
2019-12-23,1,0,1,1,0,0,4,1,0,1,2,1,1,1,3,1, 0.0060802, 0.001716, 0.006260, 0.00670248,-0.0030267,buy
2019-12-24,1,0,1,0,0,0,4,1,0,1,2,1,1,1,2,1, 0.0010389, 0.002197, 0.001039, 0.00316063,-0.0002061,buy
2019-12-25,1,0,1,0,0,0,4,1,0,1,2,1,1,1,2,1, 0.0010389, 0.002197, 0.001039, 0.00316063,-0.0002061,buy
2019-12-26,1,0,1,0,0,0,3,1,0,0,2,1,1,0,1,1, 0.0054133, 0.003977, 0.004174, 0.01209843, 0.0035877,buy
2019-12-27,1,0,1,0,0,0,2,1,0,0,2,1,0,0,1,1, 0.0086494, 0.007114, 0.008065, 0.00428328, 0.0059200,buy
2019-12-28,1,0,2,0,0,0,2,1,0,0,2,1,0,0,2,1, 0.0136703, 0.011384, 0.017482, 0.01220434, 0.0135375,buy
2019-12-29,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0103930, 0.004077, 0.006613, 0.00242653, 0.0015655,buy
2019-12-30,2,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.0082190,-0.005207,-0.007934,-0.00935847,-0.0164799,sell
2019-12-31,2,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.0082190,-0.005207,-0.007934,-0.00935847,-0.0164799,sell
2020-01-01,2,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.0082190,-0.005207,-0.007934,-0.00935847,-0.0164799,sell
2020-01-02,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0018645,-0.007297,-0.011738,-0.01173843,-0.0114367,sell
2020-01-03,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0217692,-0.004489,-0.004489, 0.00898207,-0.0020610,buy
2020-01-04,1,0,0,0,0,0,2,2,0,0,2,1,1,1,0,0, 0.0136901, 0.018899, 0.004487, 0.01923842, 0.0212269,buy
2020-01-05,1,0,0,0,0,0,2,2,0,0,2,1,1,1,0,0, 0.0136901, 0.018899, 0.004487, 0.01923842, 0.0212269,buy
2020-01-06,0,1,0,0,0,0,2,3,0,0,1,2,1,1,1,0, 0.0201826, 0.016342, 0.016720, 0.01980331, 0.0210933,buy
2020-01-07,0,1,0,0,0,0,2,3,0,0,1,2,1,1,1,0, 0.0201826, 0.016342, 0.016720, 0.01980331, 0.0210933,buy
2020-01-08,0,2,0,0,0,0,2,3,0,0,1,2,1,1,2,0, 0.0071572,-0.005945,-0.016614,-0.00086690,-0.0178647,sell
2020-01-09,4,2,0,0,0,0,2,3,0,0,1,2,3,3,2,0, 0.0240666,-0.001955, 0.014712, 0.01182980, 0.0013373,buy
