Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,2,0,0,1,3,4,3.73,5.55,3.71,1.5,2.87,3.05,-0.0006003, 0.0036581,-0.0122941,-0.0109017,-0.0123879,sell
2010-06-12,0,1,0,1,0,1,1,2,4,1.02,1.87,2.97,5.37,3.22,1.22,-0.0031685,-0.0112460, 0.0107629,-0.0029992,-0.0034653,sell
2010-06-13,0,1,0,1,1,1,0,3,4,3.35,3.31,4.7,3.37,1.9,5.64,-0.0252639,-0.0263361,-0.0271040,-0.0271040,-0.0253155,sell
2010-06-14,1,1,0,1,0,0,2,2,1,2.1,2.62,0.41,1.98,0.12,4.21,-0.0163837,-0.0085342,-0.0174743,-0.0174743,-0.0174743,sell
2010-06-15,1,2,0,2,0,3,1,2,1,5.62,3.1,3.11,3.51,2.42,3.5, 0.0058351, 0.0130672, 0.0038242, 0.0130672, 0.0101369,buy
2010-06-16,0,1,2,1,0,2,1,0,0,4.31,0.45,3.88,2.81,0,0,-0.0064538,-0.0038403, 0.0062623,-0.0121648,-0.0011989,sell
2010-06-17,2,2,0,2,0,3,0,0,0,3.54,3.62,5.52,2.3,2.67,2.72,-0.0158673,-0.0158673,-0.0093049,-0.0169007,-0.0093049,sell
2010-06-18,2,1,0,1,0,2,1,0,0,0.24,1.37,2.95,0.13,2.72,0.45, 0.0098591, 0.0194199,-0.0097555, 0.0067269, 0.0085831,buy
2010-06-19,1,0,0,1,1,4,0,1,1,2.87,4.96,3.44,2.89,2.92,2.98,-0.0045518,-0.0069135,-0.0069135, 0.0042803,-0.0039086,sell
2010-06-20,0,0,0,1,0,4,3,1,0,0,5.99,0.38,0,0.68,3.59,-0.0141744,-0.0164810,-0.0156442,-0.0199105,-0.0156442,sell
2010-06-21,0,0,0,1,0,3,3,3,1,2.44,4.4,2.53,2.84,1.17,5.33,-0.0093086,-0.0050794, 0.0098266,-0.0065481,-0.0071882,sell
2010-06-22,0,0,1,0,0,2,3,3,1,2.51,3.78,2.72,2.74,4.69,5.31, 0.0030410,-0.0014218,-0.0006207,-0.0017930,-0.0020510,buy
2010-06-23,0,1,0,0,0,3,3,1,1,2.82,0.73,2.18,4.08,2.97,1.82,-0.0174382,-0.0017950,-0.0116142,-0.0098229,-0.0165526,sell
2010-06-24,0,2,0,0,0,3,2,0,3,1.08,3.05,2.72,4.09,4.24,3.62,-0.0007854, 0.0057936, 0.0112609, 0.0045729, 0.0099959,buy
2010-06-25,0,0,1,0,1,2,2,0,3,1.16,0.25,0.21,7.2,3.14,0.46, 0.0043279,-0.0009928,-0.0033769, 0.0011719,-0.0080488,sell
2010-06-26,1,2,2,0,1,1,2,0,4,5.74,2.84,4.26,5.16,2.65,2.5, 0.0039146, 0.0083816, 0.0083816, 0.0070624, 0.0022766,buy
2010-06-27,0,2,1,1,1,0,1,0,1,1.82,1.85,2.95,1.03,2.58,2.56,-0.0037240,-0.0016077,-0.0092747, 0.0063286,-0.0020124,sell
2010-06-28,0,1,4,0,1,1,1,1,0,4.47,2.62,4.04,3.27,0,2.97,-0.0024133, 0.0002852,-0.0020862,-0.0003006, 0.0020174,sell
2010-06-29,0,0,3,2,2,1,2,2,0,4.98,3.25,2.69,3,1.23,3.34, 0.0062332, 0.0066214, 0.0066214, 0.0140226,-0.0027366,buy
2010-06-30,0,0,2,1,1,0,2,2,0,4.69,1.37,5.84,2.51,2.74,1.74,-0.0078240,-0.0062628,-0.0031374,-0.0062628,-0.0068954,sell
2010-07-01,0,0,2,1,2,1,0,3,0,3.15,3.22,5.1,1.5,0,3.35, 0.0106882, 0.0129008, 0.0056102, 0.0092898, 0.0129524,buy
2010-07-02,0,0,2,1,2,0,0,2,0,0.26,4.21,0.83,0,2.58,3.72,-0.0012697,-0.0089634,-0.0155349,-0.0135159,-0.0135159,sell
2010-07-03,1,0,2,1,1,0,0,2,1,2.65,0.38,2.72,2.62,0.91,0.22,-0.0171481,-0.0152565,-0.0150461,-0.0160348,-0.0160951,sell
2010-07-04,1,0,1,2,0,0,0,0,1,0.37,2.62,0.98,0,2.49,2.84, 0.0011881, 0.0011881, 0.0027059, 0.0000265, 0.0027059,buy
2010-07-05,0,1,2,2,0,1,0,0,0,0,1.22,0,2.47,3.22,1.97, 0.0537511, 0.0290928, 0.0209563, 0.0499496, 0.0191062,buy
2010-07-06,0,1,3,1,0,3,0,0,0,2.95,2.89,2.7,2.15,0.84,2.89, 0.0013115, 0.0052328, 0.0052328, 0.0064408, 0.0052328,buy
2010-07-07,0,2,2,0,0,2,1,1,1,2.84,2.4,2.51,3.57,2.31,2.97,-0.0144082, 0.0015844,-0.0146690,-0.0146690,-0.0184055,sell
2010-07-08,0,1,0,1,0,2,1,2,1,2.65,0,2.42,6.12,5.79,0.36, 0.0135068, 0.0006329, 0.0070462, 0.0102152, 0.0102152,buy
2010-07-09,0,1,0,0,0,2,2,1,2,0.3,3.15,0,5.87,2.24,4.15, 0.0064389, 0.0063988, 0.0033342, 0.0063374, 0.0017735,buy
2010-07-10,0,1,0,2,1,2,2,2,2,4.7,1.01,3.74,5.76,3.6,2.95,-0.0108407, 0.0052963,-0.0000159,-0.0142743,-0.0218767,sell
2010-07-11,0,2,0,2,1,2,3,2,0,3.74,5.52,3.55,0.9,2.93,4.48,-0.0063468, 0.0062345,-0.0042891, 0.0002897, 0.0044370,sell
2010-07-12,0,3,0,3,0,3,4,2,0,5.92,5.3,5.69,3.05,3.16,3.41, 0.0099137, 0.0094646, 0.0111797, 0.0112950, 0.0034953,buy
2010-07-13,0,1,2,2,0,2,3,0,0,5.53,3.96,6.26,2.82,0,2.84, 0.0060423, 0.0155085, 0.0155410, 0.0133779, 0.0158740,buy
2010-07-14,1,2,0,2,0,2,1,0,0,4,1.18,5.11,2.42,2.67,0, 0.0013057, 0.0013057, 0.0005318, 0.0005318,-0.0071625,buy
2010-07-15,3,1,0,1,0,0,0,0,0,0.61,1.37,0.84,0,0.73,2.95,-0.0091518,-0.0109748,-0.0129763,-0.0131875,-0.0061357,sell
2010-07-16,3,1,0,1,1,1,1,0,1,3.18,2.34,2.73,3.52,0.46,0.37, 0.0035074,-0.0035797, 0.0031208, 0.0007173,-0.0001046,buy
2010-07-17,0,0,0,0,1,2,1,0,1,0.35,0,0.44,2.95,2.77,1.77,-0.0069461,-0.0081128,-0.0067293, 0.0010029,-0.0028824,sell
2010-07-18,0,0,2,1,0,3,3,1,0,2.79,2.51,2.4,4.92,2.6,3.32,-0.0060974, 0.0033565,-0.0037791,-0.0035620, 0.0054727,sell
2010-07-19,0,0,3,1,0,1,5,2,0,5.63,2.89,5.69,3.36,2.44,3.15,-0.0186854, 0.0004560,-0.0180007,-0.0227674,-0.0180455,sell
2010-07-20,0,0,3,0,0,1,2,3,0,5.28,2.56,5.6,2.57,0,3.88,-0.0131200,-0.0131200,-0.0076575,-0.0125215,-0.0130213,sell
2010-07-21,0,1,2,0,0,2,0,1,1,3.66,0,3.52,2.62,2.22,2.47,-0.0128388,-0.0124668,-0.0018959,-0.0130569,-0.0121697,sell
2010-07-22,0,0,1,0,0,2,0,0,3,0,1.78,0.21,0,2.62,5.81,-0.0220905,-0.0497997,-0.0316056,-0.0228500,-0.0247824,sell
2010-07-23,1,0,0,0,0,2,0,0,3,2.7,2.95,2.62,2.89,0,1.33, 0.0016401, 0.0195102, 0.0228873, 0.0026741, 0.0020554,buy
2010-07-24,0,1,0,0,0,2,0,0,0,0,1.15,0,0,2.74,0.52,-0.0184635,-0.0183532,-0.0342106,-0.0240082,-0.0380129,sell
2010-07-25,0,3,1,0,0,3,0,1,0,0.66,5,0.66,2.6,2.1,3.03,-0.0461588,-0.0217457,-0.0464299,-0.0497576,-0.0490540,sell
2010-07-26,0,1,4,0,0,3,0,1,0,2.51,5.89,2.53,1.84,2.84,2.95, 0.0056443,-0.0018605,-0.0018605,-0.0020960,-0.0032169,buy
2010-07-27,0,0,2,2,0,2,2,0,0,2.42,3.04,2.47,4.52,3,2.58, 0.0154496, 0.0141649, 0.0102300, 0.0249773, 0.0154496,buy
2010-07-28,0,1,0,4,0,3,0,1,0,3.27,3.73,3.19,5.79,0,0.64, 0.0057195, 0.0105279, 0.0102806, 0.0128121, 0.0066022,buy
2010-07-29,1,1,0,1,1,2,0,0,0,1.71,0.48,1.76,1.41,0.45,0.1,-0.0356535,-0.0343378,-0.0158644,-0.0312797, 0.0119740,sell
2010-07-30,2,1,0,1,4,2,0,0,1,3.39,3.03,3.42,3.15,2.7,2.61,-0.0010114, 0.0138085, 0.0107649, 0.0285614, 0.0256914,buy
2010-07-31,2,1,0,1,2,0,0,0,1,4.17,1.21,4.22,1.41,0,0.29,-0.0048683,-0.0129092,-0.0102817,-0.0101788, 0.0140680,sell
2010-08-01,1,1,0,3,0,0,0,0,0,0.52,0,0.51,0,2.47,1.43, 0.0114048, 0.0125077, 0.0066596, 0.0118259, 0.0154617,buy
2010-08-02,1,1,1,4,0,1,0,0,0,2.38,2.51,2.4,2.77,1.26,3.44,-0.0088451,-0.0073620,-0.0089782,-0.0143189,-0.0050081,sell
2010-08-03,1,0,5,0,0,0,1,0,0,2.97,2.42,2.95,2.84,2.77,4.08,-0.0089204,-0.0105372,-0.0110559,-0.0049342,-0.0016957,sell
2010-08-04,2,4,2,1,0,0,1,1,0,2.79,2.53,2.86,2.92,2.77,5.17, 0.0048171, 0.0058340, 0.0028179, 0.0030451, 0.0027516,buy
2010-08-05,2,2,0,1,0,0,0,1,0,1.54,2.47,1.58,0.58,0,2.97,-0.0043316, 0.0104124,-0.0167994,-0.0028536,-0.0064549,sell
2010-08-06,2,0,0,0,2,0,0,0,4,0.52,0,0.33,2.23,2.51,5.08, 0.0043567, 0.0039664, 0.0098297, 0.0031122, 0.0039664,buy
2010-08-07,2,0,0,0,2,0,0,0,6,3.43,2.38,3.16,4.17,0.84,1.72,-0.0038954,-0.0106235, 0.0018409,-0.0014495, 0.0017567,sell
2010-08-08,2,0,0,0,1,0,0,3,1,1.12,0,0.98,3.53,0.47,3.56,-0.0162990,-0.0161515,-0.0009556,-0.0171798,-0.0165357,sell
2010-08-09,3,1,0,1,1,0,2,4,1,5.71,2.6,4.91,5.86,2.44,4.29,-0.0206138,-0.0105225,-0.0341591,-0.0322762,-0.0246973,sell
2010-08-10,3,0,2,1,1,2,4,0,1,6,2.43,5.67,4.47,2.67,4.53,-0.0085837,-0.0044207,-0.0181723,-0.0013835,-0.0005768,sell
2010-08-11,3,1,0,1,1,4,0,0,1,3.42,2.93,4.18,3.35,2.42,2.7,-0.0246630,-0.0158504,-0.0161639,-0.0154615,-0.0151911,sell
2010-08-12,5,0,0,0,2,0,0,0,2,0.74,0.26,0.79,0.77,0,0.85,-0.0045611,-0.0005058, 0.0044725, 0.0035544, 0.0010660,buy
2010-08-13,6,0,0,0,2,0,0,0,2,3.01,2.88,2.67,3.06,2.95,2.47, 0.0019104, 0.0026739, 0.0186640, 0.0026739,-0.0009552,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.0192549, 0.0116187,-0.0170777,-0.0245607,-0.0189445,sell
2010-08-15,1,0,0,1,0,4,0,1,0,2.77,3.12,2.44,2.53,2.67,2.58,-0.0104493,-0.0098403,-0.0121789,-0.0066507,-0.0209797,sell
2010-08-16,1,0,1,0,0,0,5,0,0,2.92,3.36,2.79,2.65,2.97,2.4,-0.0054271,-0.0147169,-0.0142253,-0.0137169,-0.0142253,sell
2010-08-17,1,1,0,0,0,1,2,4,0,2.97,3.17,2.95,2.77,1.31,2.77, 0.0167397, 0.0163995, 0.0148627, 0.0112606, 0.0149678,buy
2010-08-18,1,0,0,0,0,0,0,2,0,0,4.36,0,0,2.92,0, 0.0155722, 0.0120564, 0.0117254, 0.0146569, 0.0057821,buy
2010-08-19,2,0,0,0,0,0,0,0,3,2.49,2.38,2.97,2.56,0,1.68,-0.0040395,-0.0002674,-0.0038918,-0.0002674, 0.0006175,sell
2010-08-20,2,0,0,0,0,0,0,0,5,0.25,5.77,0.49,0.42,2.7,2.6,-0.0020767, 0.0042475, 0.0048534, 0.0030544, 0.0050358,buy
2010-08-21,1,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0, 0.0108719, 0.0095180, 0.0071953, 0.0067609, 0.0023097,buy
2010-08-22,1,2,0,0,0,1,0,1,0,2.53,2.14,2.42,2.62,0,2.42, 0.0044155,-0.0002021,-0.0002021, 0.0058599, 0.0058599,buy
2010-08-23,1,2,2,0,0,2,2,0,0,2.53,4.52,2.65,2.7,3.5,2.89,-0.0022791, 0.0012431,-0.0015438,-0.0020687,-0.0013071,sell
2010-08-24,1,0,3,1,0,3,0,1,0,2.65,4.34,2.92,2.84,4.48,1.33,-0.0109605,-0.0119443,-0.0118737,-0.0118737,-0.0114523,sell
2010-08-25,1,0,1,4,0,2,0,1,0,0,3.94,0.52,0.77,3.77,2.72,-0.0029684, 0.0090880, 0.0072389,-0.0025918, 0.0086998,buy
2010-08-26,2,0,0,2,0,2,0,0,0,0.14,6.19,0,0,4.41,0, 0.0234747, 0.0208231, 0.0135384, 0.0234747, 0.0235400,buy
2010-08-27,2,0,0,0,2,2,0,0,1,2.79,2.82,2.51,2.92,0.45,2.82, 0.0022469,-0.0060074,-0.0060074,-0.0075500, 0.0025592,sell
2010-08-28,1,0,0,0,3,1,0,0,0,0,4,0,0,2.89,0.79,-0.0063088,-0.0064539,-0.0094578,-0.0055391,-0.0082567,sell
2010-08-29,1,1,0,1,2,2,0,0,0,2.97,0.71,2.77,2.74,0.82,0, 0.0177164, 0.0146042, 0.0186880, 0.0130879, 0.0177164,buy
2010-08-30,1,1,2,2,0,0,1,0,0,2.89,0.31,1.59,1.71,0,2.56, 0.0081386, 0.0056825, 0.0021755, 0.0077655, 0.0056825,buy
2010-08-31,1,0,3,2,0,1,1,1,0,1.8,3.26,2.67,2.38,2.7,2.84, 0.0015625, 0.0124700,-0.0171391, 0.0016617,-0.0001853,sell
2010-09-01,1,2,2,1,0,1,1,1,0,2.79,2.88,2.49,2.87,3.01,3.85, 0.0139924, 0.0026348, 0.0030574, 0.0077676,-0.0054998,buy
2010-09-02,1,3,0,0,0,1,1,0,0,0,2.56,0,0,3.92,3.95, 0.0332381, 0.0210094, 0.0044953, 0.0044953, 0.0295786,buy
2010-09-03,1,1,0,0,1,1,2,0,2,2.84,0.41,2.67,2.4,4.63,1.73,-0.0293790,-0.0305608,-0.0305608,-0.0291570,-0.0294988,sell
2010-09-04,1,0,0,0,0,1,2,0,2,0,3.89,0,0,1.42,3.03, 0.0016371, 0.0046858,-0.0011878, 0.0057263,-0.0011878,buy
2010-09-05,1,1,0,2,0,0,2,1,2,2.62,4.7,2.47,2.42,2.88,0,-0.0064332,-0.0048588,-0.0064332,-0.0089264,-0.0064332,sell
2010-09-06,1,0,2,1,0,0,2,2,0,3.14,2.89,2.32,2.56,0,2.95, 0.0046085,-0.0052707, 0.0238212, 0.0026498, 0.0077567,buy
2010-09-07,1,1,0,2,0,2,3,2,0,4.26,3.62,2.56,2.81,2.58,2.47,-0.0110072,-0.0122625,-0.0133331,-0.0137383,-0.0118737,sell
2010-09-08,0,0,0,1,0,3,2,1,0,2.97,2.89,0.3,0.79,2.84,3,-0.0161431,-0.0188763,-0.0161431,-0.0161431,-0.0161431,sell
2010-09-09,1,0,0,1,1,3,0,1,1,5.41,2.87,2.94,4.15,2.87,0,-0.0068378,-0.0126959,-0.0061197,-0.0126959,-0.0170495,sell
2010-09-10,2,1,0,1,0,1,0,1,0,1.12,0.12,1.39,2.14,0,2.84, 0.0164005, 0.0103784, 0.0128967, 0.0099195, 0.0125200,buy
2010-09-11,2,1,0,2,0,3,0,3,0,3.33,2.6,5.45,5.66,3.05,0, 0.0462202, 0.0026666,-0.0011991, 0.0462202, 0.0470564,buy
2010-09-12,0,1,1,1,0,3,2,2,0,3.11,0,5.69,6.13,0.41,2.7,-0.0003990, 0.0006577,-0.0009719, 0.0037957, 0.0006090,buy
2010-09-13,0,2,0,0,0,5,3,3,0,2.82,2.87,5.21,6.58,3.16,2.95, 0.0120864, 0.0129790, 0.0129790, 0.0129790, 0.0188880,buy
2010-09-14,0,1,0,0,0,3,3,4,0,0,2.77,1.43,5.59,2.87,3.03, 0.0001275, 0.0139123, 0.0139123, 0.0127804, 0.0115743,buy
2010-09-15,1,1,0,0,0,2,2,4,1,2.82,2.67,1.65,4.58,3.96,1.42, 0.0031853,-0.0030202, 0.0120520, 0.0055682, 0.0057573,buy
2010-09-16,1,0,0,0,0,2,1,4,2,0.27,1.12,3.17,7.98,4.32,0.33, 0.0111763,-0.0190032, 0.0179817, 0.0138363, 0.0145991,buy
2010-09-17,0,0,0,0,0,2,1,1,1,0,0,0,4.73,1.48,3.01, 0.0056098,-0.0020937,-0.0027191, 0.0003350,-0.0027191,buy
2010-09-18,0,1,0,0,0,3,1,2,2,2.72,2.56,2.77,6.18,3.94,0.27, 0.0078217, 0.0004357, 0.0020394, 0.0078217, 0.0133936,buy
2010-09-19,0,2,1,0,0,2,2,1,1,2.84,0,2.42,3.19,2.25,1.14,-0.0118721,-0.0219259,-0.0127306,-0.0118721,-0.0118721,sell
2010-09-20,0,2,1,0,0,3,1,2,0,2.77,0.28,1.24,4.05,0.8,2.65,-0.0006054, 0.0103240, 0.0003393, 0.0012703,-0.0007700,buy
2010-09-21,1,2,1,1,0,1,0,2,0,0,2.79,2.89,3.13,3.06,2.89,-0.0125664,-0.0065010,-0.0240632,-0.0230543,-0.0238942,sell
2010-09-22,2,0,2,1,0,1,0,1,0,0.19,2.99,0,0.48,3.28,2.7, 0.0128348,-0.0031266, 0.0125602, 0.0197523, 0.0090688,buy
2010-09-23,2,0,1,2,1,1,0,0,1,2.87,2.86,2.49,2.76,1.15,0,-0.0002640,-0.0096030, 0.0086272, 0.0050410, 0.0077294,buy
2010-09-24,1,0,1,2,2,1,0,0,0,0.24,0.92,0,1.81,2.67,0.09,-0.0088218,-0.0079180,-0.0074320,-0.0062949,-0.0122033,sell
2010-09-25,1,1,1,0,1,1,0,0,0,3.37,0.19,0.83,0,0,2.74,-0.0472635,-0.0412454,-0.0417487,-0.0412002,-0.0053952,sell
2010-09-26,1,1,1,1,2,0,1,0,0,3.59,2.71,2.77,2.62,2.49,0, 0.0002121, 0.0007242, 0.0004095, 0.0007368, 0.0031860,buy
2010-09-27,1,0,3,1,1,0,1,1,0,2.67,0.32,2.89,2.44,0.16,2.97,-0.0103101,-0.0080442,-0.0055038,-0.0094883,-0.0091111,sell
2010-09-28,1,1,2,4,0,0,1,1,0,3.96,2.57,2.42,2.65,0.27,1.42, 0.0030006, 0.0072075,-0.0010052, 0.0015890, 0.0004954,buy
2010-09-29,1,1,2,2,1,1,1,0,0,2.39,4.21,0,0.52,2.74,2.89, 0.0206537, 0.0044743, 0.0139842, 0.0139842, 0.0126619,buy
2010-09-30,1,1,3,0,2,1,2,0,2,6.18,5.32,2.87,0.3,2.93,3.75,-0.0039709,-0.0066710,-0.0013724,-0.0098721,-0.0098348,sell
2010-10-01,1,2,1,0,2,1,2,0,1,5.62,6.78,0.24,2.53,4.8,2.95, 0.0161056, 0.0152335, 0.0172704, 0.0091576, 0.0208163,buy
2010-10-02,1,1,1,1,1,1,2,0,1,7.5,3.76,2.65,0,2.97,4.76,-0.0072088,-0.0097842,-0.0063701,-0.0046301, 0.0019228,sell
2010-10-03,1,0,3,1,1,1,2,1,3,4.65,6.23,3.92,2.84,3.9,0.77, 0.0083900, 0.0077755, 0.0174669,-0.0017887, 0.0001765,buy
2010-10-04,1,1,2,1,1,1,3,1,1,3.61,3.13,5.66,2.82,0.25,3.02, 0.0025953, 0.0073164, 0.0026804, 0.0035224, 0.0036386,buy
2010-10-05,1,1,1,0,0,1,1,2,1,0.85,4.33,5.48,2.51,2.97,2.84,-0.0279711,-0.0338257,-0.0288546,-0.0304882,-0.0002607,sell
2010-10-06,2,0,1,0,1,1,2,0,2,3.4,3.56,2.22,0.31,2.95,2.67,-0.0271558,-0.0006817, 0.0234753,-0.0030281, 0.0004789,sell
2010-10-07,3,0,1,0,0,2,1,0,1,0.59,3.4,2.28,3.78,2.82,0, 0.0397968, 0.0215381, 0.0380991, 0.0397968, 0.0208394,buy
2010-10-08,3,0,1,1,0,1,0,1,0,3.03,0.84,1.2,2.92,0,2.34, 0.0210471, 0.0057059, 0.0053634, 0.0019793, 0.0086020,buy
2010-10-09,5,0,2,0,0,2,1,1,0,3.39,1.89,3.28,4.03,2.93,0.48, 0.0212826, 0.0126614, 0.0208482, 0.0212826, 0.0186771,buy
2010-10-10,4,1,1,0,0,3,2,0,0,3.21,2.93,2.71,2.83,2.97,1.21,-0.0149871,-0.0250446,-0.0157226,-0.0316891,-0.0157226,sell
2010-10-11,0,0,1,0,0,4,1,1,0,0.43,0,2.53,2.97,5.84,2.98,-0.0100168,-0.0006707,-0.0037929,-0.0027643,-0.0100168,sell
2010-10-12,0,0,1,0,0,4,2,0,1,3.11,2.82,0,0,2.94,2.47, 0.0152063, 0.0148082, 0.0146082, 0.0155274, 0.0155274,buy
2010-10-13,1,0,1,0,0,1,2,2,2,0.99,3.58,2.92,2.97,3.05,2.42,-0.0116264,-0.0215991,-0.0064274,-0.0109027,-0.0109027,sell
2010-10-14,0,0,1,0,0,2,0,2,1,0.56,4.31,0,1.41,2.77,0,-0.0043484, 0.0080699,-0.0047045,-0.0027573,-0.0014797,sell
2010-10-15,0,0,1,0,0,3,0,2,1,3.22,3.45,2.42,0.33,0,2.58, 0.0170771, 0.0180293, 0.0078489, 0.0170522, 0.0073415,buy
2010-10-16,0,1,1,1,0,3,2,0,2,4.35,1.92,1.21,3.07,2.82,1.7,-0.0083773, 0.0010698,-0.0027480,-0.0083773, 0.0075236,sell
2010-10-17,0,0,2,1,0,3,1,0,1,6.77,3.46,2.6,3.4,0,0, 0.0228017,-0.0020828, 0.0240688,-0.0023166,-0.0066793,buy
2010-10-18,0,2,1,2,0,2,0,1,0,4.27,0.33,2.84,4.19,1.19,2.89,-0.0035045, 0.0025767,-0.0001184, 0.0019641, 0.0028797,buy
2010-10-19,1,2,2,2,0,1,0,0,0,2.57,0.4,0,3.88,2.97,2.77, 0.0274283, 0.0298630, 0.0233725, 0.0310132, 0.0188709,buy
2010-10-20,2,1,3,1,0,1,0,0,1,5.19,2.74,2.56,3,2.74,1.55,-0.0034098, 0.0081140,-0.0003506, 0.0065672, 0.0086678,buy
2010-10-21,1,0,2,2,1,1,0,1,1,3,2.53,1.91,5.4,2.95,3.17,-0.0098988,-0.0247839,-0.0221988,-0.0214075,-0.0216873,sell
2010-10-22,1,0,1,1,0,2,0,1,0,5.21,2.82,2.92,1.56,0,1.01, 0.0016116,-0.0096543, 0.0141016,-0.0063106,-0.0096543,sell
2010-10-23,3,1,1,2,2,1,1,1,0,4.6,0.33,4.9,3.65,2.97,5.22,-0.0084629,-0.0161519,-0.0099013,-0.0114672, 0.0054162,sell
2010-10-24,3,0,4,1,2,1,1,2,0,3.04,0,2.93,2.57,1.21,3.63, 0.0008202, 0.0008202,-0.0048073, 0.0008202,-0.0010530,sell
2010-10-25,3,0,3,2,1,2,0,1,0,4.19,2.74,2.79,3.14,3.79,2.28,-0.0164144,-0.0191158,-0.0242280,-0.0158783,-0.0233457,sell
2010-10-26,3,1,3,2,0,1,0,0,0,3.47,0,0,4.2,3.87,5.83,-0.0142738,-0.0168476,-0.0191971,-0.0116914,-0.0192051,sell
2010-10-27,3,0,4,1,1,1,0,1,1,5,2.47,1.25,2.95,3.18,5.54, 0.0033030, 0.0031739, 0.0081401, 0.0012564, 0.0010459,buy
2010-10-28,1,2,2,1,1,1,0,1,1,0.41,3.13,3.14,4.57,2.89,3.98, 0.0040949,-0.0046085, 0.0073959, 0.0033531,-0.0052682,buy
2010-10-29,1,2,1,0,0,1,0,1,0,2.38,2.39,0.71,0.52,0,0.49, 0.0001719, 0.0174711, 0.0171062, 0.0165496, 0.0170100,buy
2010-10-30,1,1,1,1,0,1,1,2,2,2.42,3.27,4.07,2.62,2.72,2.53, 0.0050591,-0.0032752, 0.0027439, 0.0028756, 0.0041512,buy
2010-10-31,0,0,1,1,0,1,2,2,1,2.79,1.12,6.5,3.32,0,0.86, 0.0026909, 0.0026909, 0.0026909,-0.0055744, 0.0026909,buy
2010-11-01,0,1,0,0,0,2,2,3,1,0,5.62,8.27,3.83,2.49,0.69, 0.0126732, 0.0202475, 0.0202475, 0.0204681, 0.0165983,buy
2010-11-02,0,0,0,0,1,2,3,2,0,2.42,2.38,3.65,1.87,2.28,3.04,-0.0324982,-0.0342744,-0.0300535,-0.0342744,-0.0151913,sell
2010-11-03,1,1,0,0,1,2,2,2,1,1.03,3.22,4.56,1.29,2.77,2.49,-0.0077433,-0.0085274,-0.0080818,-0.0317175, 0.0475850,sell
2010-11-04,1,1,0,1,0,2,1,1,0,5.72,2.75,0.84,2.36,0,2.58,-0.0066760,-0.0081043,-0.0048989,-0.0066760,-0.0050304,sell
2010-11-05,1,1,1,1,0,2,1,2,0,5.62,2.7,3.48,1.26,2.4,0,-0.0041869, 0.0008306, 0.0088315,-0.0096864,-0.0170436,sell
2010-11-06,1,2,1,0,0,1,3,1,0,3.83,0,3.27,5.5,0,2.89,-0.0466907,-0.0466907,-0.0466907,-0.0270305,-0.0466907,sell
2010-11-07,1,1,0,0,0,3,2,0,0,0.93,2.6,2.38,5.42,3.68,0, 0.0250805, 0.0124953, 0.0124953, 0.0152901,-0.0214534,buy
2010-11-08,1,0,0,0,0,2,2,1,1,0.66,0.99,0,3.7,5.41,2.49,-0.0063983,-0.0194537,-0.0121212,-0.0054971,-0.0140680,sell
2010-11-09,1,0,0,0,0,2,2,1,1,2.92,0,3.11,0.28,4.58,2.87, 0.0233618, 0.0259526, 0.0195740, 0.0255159, 0.0162220,buy
2010-11-10,1,0,0,0,0,3,0,1,1,0,2.92,2.11,2.92,0.41,2.6, 0.0013251, 0.0085511, 0.0084958,-0.0016642, 0.0107466,buy
2010-11-11,0,0,0,0,0,1,1,2,1,2.92,2.49,2.95,0,2.92,2.2, 0.0077471, 0.0029512, 0.0105368, 0.0029841, 0.0073787,buy
2010-11-12,0,1,0,0,0,2,2,1,1,2.51,3.29,4.05,2.08,0.45,0, 0.0270187, 0.0254403, 0.0306641,-0.0057949, 0.0292921,buy
2010-11-13,0,1,0,0,0,2,2,1,1,2.58,1.95,2.92,2.77,0,2.97, 0.0218990, 0.0289034, 0.0221655,-0.0009571, 0.0218990,buy
2010-11-14,0,1,1,0,0,1,1,1,0,0.92,2.65,2.92,2.7,2.44,0, 0.0031896, 0.0050923, 0.0019516, 0.0087981, 0.0023632,buy
2010-11-15,1,1,1,1,0,0,2,2,1,0,5.86,0.21,3.06,2.73,0.3, 0.0025436, 0.0031581, 0.0025436,-0.0035589, 0.0025436,sell
2010-11-16,2,1,0,1,0,0,2,1,0,2.89,1.82,0,0.79,3.66,2.47, 0.0007739,-0.0038923, 0.0041200,-0.0036689,-0.0034244,sell
2010-11-17,1,1,1,1,1,0,2,1,1,0,1.49,2.51,3.56,3.2,2.95, 0.0035275, 0.0016234,-0.0094186, 0.0002450, 0.0018004,buy
2010-11-18,1,1,0,1,2,1,2,1,0,2.44,4.07,0,5.37,2,2.87, 0.0042361,-0.0015359, 0.0057913, 0.0108678,-0.0039706,buy
2010-11-19,1,1,1,1,1,1,2,1,0,1.55,4.43,2.42,1.03,2.96,0.32, 0.0103439, 0.0094246, 0.0064221, 0.0072519, 0.0005604,buy
